# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.03100000000000002,0,0.0013161378100107375,3.7575302347250003e-06,-1.5750989840458158e-05,0.00018076839072615576,-0.000252806691494437
0.03200000000000002,0,0.001293318662244131,3.941092474208495e-06,-1.6007383141429598e-05,0.00018356223948349503,-0.00025639330097144053
0.03300000000000002,0,0.0014486957111019064,4.093555735203131e-06,-1.6221275876387228e-05,0.000152463260994636,-0.00021389273495762992
0.03400000000000002,0,0.0013416150366765064,4.236216456148182e-06,-1.6419286477872877e-05,0.0001426607209450509,-0.00019801060148564917
0.035000000000000024,0,0.0011631394046351991,4.387696275932489e-06,-1.6627160738661444e-05,0.00015147981978430667,-0.00020787426078856688
0.036000000000000025,0,0.0011142243327860648,4.5430883924125084e-06,-1.683985042482963e-05,0.00015539211648001952,-0.00021268968616818576
0.037000000000000026,0,0.001111879496260992,4.698612512665708e-06,-1.7052632243287006e-05,0.00015552412025319917,-0.0002127818184573764
0.03800000000000003,0,0.0011403924673280916,4.853577174753715e-06,-1.726499161528398e-05,0.0001549646620880077,-0.0002123593719969747
0.03900000000000003,0,0.0011858674111734826,5.008210796516894e-06,-1.7477522369146655e-05,0.00015463362176317843,-0.0002125307538626744
0.04000000000000003,0,0.0012353984579368277,5.162716849652334e-06,-1.7690579838264966e-05,0.00015450605313544036,-0.0002130574691183105
0.04100000000000003,0,0.001279461618911442,5.317202359814138e-06,-1.7904231150374754e-05,0.00015448551016180375,-0.00021365131210978792
0.04200000000000003,0,0.0013135051076322759,5.4717890191729675e-06,-1.811849359756234e-05,0.0001545866593588296,-0.00021426244718758693
0.04300000000000003,0,0.001337294285081005,5.626651410595936e-06,-1.833345740243766e-05,0.0001548623914229689,-0.0002149638048753205
0.04400000000000003,0,0.001353191609388727,5.781981083112232e-06,-1.8549274486615703e-05,0.00015532967251629545,-0.0002158170841780415
0.04500000000000003,0,0.0013644119654877863,5.937931336701851e-06,-1.876609207157787e-05,0.00015595025358961935,-0.0002168175849621672
0.046000000000000034,0,0.0013738046546316659,6.09457925073191e-06,-1.898399210521816e-05,0.00015664791403005894,-0.00021790003364028965
0.047000000000000035,0,0.001383282256352588,6.251915423195329e-06,-1.9202961756196255e-05,0.000157336172463419,-0.0002189696509780958
0.048000000000000036,0,0.0013937628209841728,6.409856604211506e-06,-1.9422896060660467e-05,0.00015794118101617661,-0.00021993430446421146
0.04900000000000004,0,0.001405402632616827,6.568271181100055e-06,-1.964362277068556e-05,0.00015841457688854898,-0.00022072671002509417
0.05000000000000004,0,0.0014179178505049211,6.727007872476582e-06,-1.986493687264318e-05,0.00015873669137652738,-0.00022131410195761915
0.05100000000000004,0,0.0014308644778362432,6.885920668134388e-06,-2.00866340687948e-05,0.000158912795657806,-0.00022169719615162094
0.05200000000000004,0,0.0014438214465568137,7.044886174680067e-06,-2.0308536161718467e-05,0.00015896550654567865,-0.00022190209292366562
0.05300000000000004,0,0.0014564763066142114,7.203812245427633e-06,-2.0530505199302736e-05,0.00015892607074756608,-0.0002219690375842689
0.05400000000000004,0,0.0014686406894970968,7.362638752490855e-06,-2.0752446521493046e-05,0.00015882650706322232,-0.00022194132219031064
0.05500000000000004,0,0.0014802284346429832,7.521332527726221e-06,-2.0974303051539964e-05,0.0001586937752353657,-0.00022185653004691802
0.05600000000000004,0,0.00149122229520331,7.679878947927965e-06,-2.11960442269404e-05,0.00015854642020174427,-0.00022174117540043557
0.057000000000000044,0,0.001501644089477977,7.838272531181675e-06,-2.1417653040178223e-05,0.00015839358325371025,-0.00022160881323782337
0.058000000000000045,0,0.001511533605103959,7.996508430939605e-06,-2.1639114048162574e-05,0.00015823589975792965,-0.00022146100798435057
0.059000000000000045,0,0.0015209357252716736,8.154576057150473e-06,-2.186040425181961e-05,0.00015806762621086747,-0.00022129020365703757
0.060000000000000046,0,0.0015298930688022981,8.312455371068304e-06,-2.2081487719487725e-05,0.0001578793139178318,-0.0002210834676681139
0.06100000000000005,0,0.0015384416279343605,8.47011580581441e-06,-2.230231393058924e-05,0.0001576604347461052,-0.00022082621110151602
0.06200000000000005,0,0.00154660800926237,8.627517338345495e-06,-2.2522819179287685e-05,0.000157401532531085,-0.00022050524869844413
0.06300000000000004,0,0.0015544079415793135,8.784612999398274e-06,-2.274293002805429e-05,0.00015709566105277944,-0.00022011084876660567
0.06400000000000004,0,0.0015618462176608464,8.941352049888654e-06,-2.2962567720280076e-05,0.00015673905049038008,-0.00021963769222578544
0.06500000000000004,0,0.0015689181926609973,9.097683138931685e-06,-2.3181652588381754e-05,0.00015633108904303106,-0.00021908486810167773
0.06600000000000004,0,0.0015756126222039816,9.253556935453018e-06,-2.3400107745741216e-05,0.00015587379652133256,-0.0002184551573594617
0.06700000000000005,0,0.0015819152477206354,9.408927944418076e-06,-2.3617861657668855e-05,0.0001553710089650586,-0.0002177539119276392
0.06800000000000005,0,0.00158781236337412,9.5637554236479e-06,-2.383484947026977e-05,0.00015482747922982294,-0.00021698781260091486
0.06900000000000005,0,0.0015932936377897593,9.718003486311877e-06,-2.405101320864608e-05,0.00015424806266397747,-0.00021616373837631144
0.07000000000000005,0,0.0015983537308472563,9.871640581920733e-06,-2.4266301104008068e-05,0.0001536370956088567,-0.00021528789536198642
0.07100000000000005,0,0.0016029925833733211,1.002463859397469e-05,-2.4480666372658143e-05,0.00015299801205395603,-0.00021436526865007557
0.07200000000000005,0,0.0016072145684306142,1.0176971791734803e-05,-2.4694065771683782e-05,0.0001523331977601132,-0.0002133993990256384
0.07300000000000005,0,0.0016110269210431998,1.0328615829543093e-05,-2.4906458199109997e-05,0.00015164403780829042,-0.00021239242742621472
0.07400000000000005,0,0.0016144379221469905,1.0479546928506655e-05,-2.5117803529100798e-05,0.0001509310989635623,-0.0002113453299908011
0.07500000000000005,0,0.0016174552721123017,1.0629741310711131e-05,-2.53280617863126e-05,0.00015019438220447546,-0.0002102582572118023
0.07600000000000005,0,0.0016200849470618499,1.0779174899197846e-05,-2.553719268594535e-05,0.00014943358848671536,-0.0002091308996327512
0.07700000000000005,0,0.0016223306665582669,1.0927823254142017e-05,-2.57451555063089e-05,0.00014864835494417112,-0.00020796282036355054
0.07800000000000006,0,0.0016241939401669698,1.1075661692153398e-05,-2.5951909226298438e-05,0.00014783843801138028,-0.00020675371998953588
0.07900000000000006,0,0.0016256745591183615,1.1222665521245391e-05,-2.6157412837361485e-05,0.00014700382909199353,-0.00020550361106304768
0.08000000000000006,0,0.001626771328409788,1.13688103306997e-05,-2.6361625745995815e-05,0.00014614480945430907,-0.00020421290863432975
0.08100000000000006,0,0.0016274828506778923,1.1514072282019995e-05,-2.6564508189939998e-05,0.00014526195132029434,-0.0002028824439441827
0.08200000000000006,0,0.0016278081963272094,1.1658428363235922e-05,-2.6766021611829907e-05,0.0001443560812159274,-0.00020151342188990973
0.08300000000000006,0,0.0016277473635613743,1.1801856583200894e-05,-2.6966128953353396e-05,0.00014342821996497229,-0.00020010734152348865
0.08400000000000006,0,0.0016273014903629701,1.1944336096776674e-05,-2.7164794852911374e-05,0.00014247951357577955,-0.00019866589955797826
0.08500000000000006,0,0.0016264728375648355,1.2085847262879073e-05,-2.7361985746086565e-05,0.00014151116610239896,-0.00019719089317519044
0.08600000000000006,0,0.0016252646001089829,1.2226371643010247e-05,-2.7557669877270198e-05,0.00014052438013117374,-0.00019568413118363316
0.08700000000000006,0,0.001623680615138446,1.2365891955022103e-05,-2.7751817242137454e-05,0.00013952031201185601,-0.0001941473648672557
0.08800000000000006,0,0.001621725045070927,1.2504391996654025e-05,-2.794439948158902e-05,0.00013850004163192223,-0.00019258223945156525
0.08900000000000007,0,0.0016194020928956849,1.2641856552928435e-05,-2.81353897480004e-05,0.00013746455627441042,-0.0001909902664113823
0.09000000000000007,0,0.001616715788435431,1.2778271301275442e-05,-2.832476256491051e-05,0.0001364147483470063,-0.0001893728169101097
0.09100000000000007,0,0.0016136698671138355,1.291362272384686e-05,-2.8512493695246347e-05,0.00013535142257141834,-0.00018773113033583583
0.09200000000000007,0,0.001610267735554203,1.304789803489864e-05,-2.8698560030802604e-05,0.00013427531105178044,-0.00018606633555625772
0.09300000000000007,0,0.0016065125118977699,1.318108512641545e-05,-2.8882939508712895e-05,0.00013318709151680924,-0.0001843794779102905
0.09400000000000007,0,0.0016024071137080795,1.3313172534267397e-05,-2.9065611058946007e-05,0.00013208740785194715,-0.00018267155023311225
0.09500000000000007,0,0.0015979543706257909,1.3444149423243292e-05,-2.9246554580811173e-05,0.00013097688897589473,-0.00018094352186516543
0.09600000000000007,0,0.001593157136871812,1.3574005587950263e-05,-2.9425750944113875e-05,0.000129856164706971,-0.00017919636330270285
0.09700000000000007,0,0.0015880183859709237,1.3702731465734315e-05,-2.9603182009125644e-05,0.00012872587778405253,-0.00017743106501176838
0.09800000000000007,0,0.001582541278635368,1.3830318156226551e-05,-2.9778830657157806e-05,0.0001275866904922363,-0.00017564864803216177
0.09900000000000007,0,0.001576729197152649,1.3956757443749064e-05,-2.995268082577876e-05,0.00012643928752251266,-0.00017385016862095457
0.10000000000000007,0,0.0015705857523405763,1.4082041816675807e-05,-3.0124717539728713e-05,0.00012528437292674293,-0.0001720367139499524
0.10100000000000008,0,0.0015641147629986071,1.420616448322877e-05,-3.0294926936354196e-05,0.0001241226665529635,-0.0001702093966254833
0.10200000000000008,0,0.0015573202239795025,1.4329119378495912e-05,-3.046329627786977e-05,0.00012295489526714136,-0.000168369341515575
0.10300000000000008,0,0.0015502062615750135,1.4450901164260942e-05,-3.06298139525479e-05,0.00012178178576503056,-0.00016651767467812988
0.10400000000000008,0,0.0015427770924545201,1.4571505220731915e-05,-3.079446946358194e-05,0.00012060405647097282,-0.00016465551103403756
0.10500000000000008,0,0.001535036985796422,1.4690927631647426e-05,-3.095725340781087e-05,0.00011942241091551117,-0.0001627839442289324
0.10600000000000008,0,0.0015269902352607941,1.480916516437354e-05,-3.111815744679103e-05,0.00011823753272611325,-0.0001609040389801561
0.10700000000000008,0,0.0015186411408931767,1.4926215247271923e-05,-3.127717427366234e-05,0.00011705008289838356,-0.0001590168268713135
0.10800000000000008,0,0.0015099940010940144,1.504207594598339e-05,-3.143429757833962e-05,0.00011586069871146657,-0.00015712330467727864
0.10900000000000008,0,0.0015010531133784876,1.515674594062822e-05,-3.158952201405302e-05,0.00011466999464482939,-0.00015522443571340294
0.11000000000000008,0,0.0014918227799287746,1.5270224505681597e-05,-3.174284316784748e-05,0.00011347856505337823,-0.00015332115379445915
0.11100000000000008,0,0.0014823073196319793,1.538251149187975e-05,-3.1894257534211394e-05,0.00011228698619815381,-0.00015141436636391305
0.11200000000000009,0,0.001472511076474949,1.5493607312448725e-05,-3.204376249508083e-05,0.00011109582056897423,-0.00014950496086943888
0.11300000000000009,0,0.001462438432305339,1.5603512931118504e-05,-3.2191356302625964e-05,0.00010990561866977886,-0.0001475938075451311
0.11400000000000009,0,0.001452093812063916,1.571222985364497e-05,-3.233703806718419e-05,0.00010871692252646453,-0.0001456817645582257
0.11500000000000009,0,0.0014414816902018502,1.5819760120295387e-05,-3.24808077466875e-05,0.00010753026665041767,-0.000143769679503307
0.11600000000000009,0,0.0014306065907131694,1.59261062992846e-05,-3.2622666137464884e-05,0.00010634617898921394,-0.00014185839077738769
0.11700000000000009,0,0.0014194730852263764,1.6031271480219005e-05,-3.2762614865029337e-05,0.00010516518093440415,-0.00013994872756445214
0.11800000000000009,0,0.0014080857887205688,1.613525926719869e-05,-3.290065637430814e-05,0.00010398778697968565,-0.00013804150927880672
0.11900000000000009,0,0.0013964493534421411,1.6238073769880198e-05,-3.3036793916841e-05,0.00010281450268150786,-0.0001361375425328577
0.12000000000000009,0,0.0013845684605268338,1.633971959459967e-05,-3.317103153793925e-05,0.00010164582471947254,-0.00013423762109824938
0.1210000000000001,0,0.0013724478146628655,1.6440201833270747e-05,-3.330337406055826e-05,0.00010048223867107655,-0.00013234252261901027
0.1220000000000001,0,0.0013600921360403424,1.6539526051242963e-05,-3.343382706755185e-05,9.932421797221607e-05,-0.00013045300699359152
0.1230000000000001,0,0.0013475061544352442,1.6637698274799615e-05,-3.356239688332206e-05,9.817222355665216e-05,-0.00012856981577020728
0.1240000000000001,0,0.0013346946058695238,1.67347249775388e-05,-3.368909055381439e-05,9.702670273918423e-05,-0.0001266936704923287
0.12500000000000008,0,0.0013216622274108466,1.6830613066939825e-05,-3.3813915826707964e-05,9.588808940102489e-05,-0.00012482527289357597
0.12600000000000008,0,0.0013084137564622813,1.6925369870807272e-05,-3.39368811314271e-05,9.475680386744774e-05,-0.00012296530471913675
0.12700000000000009,0,0.0012949539278467904,1.7019003124731872e-05,-3.4057995560582516e-05,9.363325392459964e-05,-0.00012111442915541543
0.12800000000000009,0,0.0012812874748863376,1.7111520958559802e-05,-3.417726885000814e-05,9.251783382792998e-05,-0.00011927328942562543
0.1290000000000001,0,0.0012674191256382208,1.7202931884916586e-05,-3.429471136171077e-05,9.141092635678438e-05,-0.00011744251170262704
0.1300000000000001,0,0.0012533536063314777,1.729324478778142e-05,-3.441033406695409e-05,9.031290286483357e-05,-0.00011562270524332111
0.1310000000000001,0,0.0012390956373180594,1.7382468910739675e-05,-3.452414852882319e-05,8.922412295825512e-05,-0.00011381446186909934
0.1320000000000001,0,0.001224649933783446,1.7470613846609523e-05,-3.463616688678966e-05,8.814493586984789e-05,-0.00011201835796646834
0.1330000000000001,0,0.0012100212037225383,1.7557689526724568e-05,-3.474640184075632e-05,8.707568011504514e-05,-0.0001102349539666597
0.1340000000000001,0,0.0011952141464708702,1.7643706210526466e-05,-3.4854866635533494e-05,8.601668380189812e-05,-0.00010846479477717632
0.1350000000000001,0,0.0011802334502338738,1.7728674474563386e-05,-3.4961575044427304e-05,8.496826403691973e-05,-0.00010670840889381053
0.1360000000000001,0,0.0011650837898138618,1.7812605202698406e-05,-3.50665413545449e-05,8.393072813502026e-05,-0.0001049663101175934
0.1370000000000001,0,0.0011497698240964388,1.7895509574492517e-05,-3.516978034943544e-05,8.290437179411071e-05,-0.0001032389948905441
0.1380000000000001,0,0.0011342961936808855,1.7977399055305958e-05,-3.5271307294180155e-05,8.188948081344128e-05,-0.00010152694474471318
0.1390000000000001,0,0.0011186675179830066,1.805828538465936e-05,-3.537113791793516e-05,8.088632935340269e-05,-9.983062375500546e-05
0.1400000000000001,0,0.00110288839319581,1.8138180565902638e-05,-3.546928839833668e-05,7.989518124327724e-05,-9.815048040152084e-05
0.1410000000000001,0,0.0010869633903765668,1.8217096854840813e-05,-3.5565775344380085e-05,7.891628893817539e-05,-9.648694604340422e-05
0.1420000000000001,0,0.0010708970527613998,1.8295046749324725e-05,-3.5660615780656725e-05,7.794989448391127e-05,-9.484043627663933e-05
0.1430000000000001,0,0.0010546938949781565,1.8372042978063236e-05,-3.575382713046391e-05,7.699622873851166e-05,-9.321134980718322e-05
0.1440000000000001,0,0.0010383584006571642,1.8448098490329418e-05,-3.5845427200175035e-05,7.605551226618135e-05,-9.160006971112761e-05
0.1450000000000001,0,0.0010218950218471613,1.8523226445671234e-05,-3.5935434163615115e-05,7.512795534181613e-05,-9.00069634400793e-05
0.1460000000000001,0,0.0010053081772024054,1.85974402030329e-05,-3.602386654556615e-05,7.421375736166771e-05,-8.843238195103368e-05
0.1470000000000001,0,0.0009886022506307452,1.867075331141378e-05,-3.611074320747684e-05,7.331310838087801e-05,-8.68766619106933e-05
0.1480000000000001,0,0.0009717815909875745,1.874317949955996e-05,-3.619608333178026e-05,7.242618814618101e-05,-8.534012430342003e-05
0.1490000000000001,0,0.000954850509993976,1.8814732666392447e-05,-3.6279906407249166e-05,7.155316683248603e-05,-8.382307546890463e-05
0.1500000000000001,0,0.0009378132814154361,1.8885426871183864e-05,-3.6362232213983626e-05,7.069420479141736e-05,-8.232580673445957e-05
0.1510000000000001,0,0.0009206741399398772,1.8955276324528462e-05,-3.644308080953287e-05,6.984945334459787e-05,-8.084859554924361e-05
0.1520000000000001,0,0.0009034372798660756,1.902429537867548e-05,-3.6522472514086086e-05,6.901905414701906e-05,-7.939170455321671e-05
0.1530000000000001,0,0.0008861068539358684,1.9092498518260987e-05,-3.660042789622739e-05,6.82031395855057e-05,-7.795538214130465e-05
0.1540000000000001,0,0.0008686869722692187,1.9159900351815297e-05,-3.667696775980016e-05,6.740183355430997e-05,-7.653986357276823e-05
0.1550000000000001,0,0.0008511817010977809,1.9226515601943412e-05,-3.675211312884532e-05,6.661525012811582e-05,-7.514536904515878e-05
0.1560000000000001,0,0.0008335950617194849,1.929235909726801e-05,-3.682588523507284e-05,6.584349532459593e-05,-7.377210622752265e-05
0.1570000000000001,0,0.0008159310294329901,1.9357445762893758e-05,-3.689830550319144e-05,6.508666562574965e-05,-7.242026811860047e-05
0.1580000000000001,0,0.0007981935327079502,1.9421790612750143e-05,-3.696939553894188e-05,6.434484985638495e-05,-7.109003575044113e-05
0.1590000000000001,0,0.0007803864526176232,1.9485408740202824e-05,-3.7039177114631584e-05,6.361812745268142e-05,-6.9781575689702e-05
0.16000000000000011,0,0.0007625136201565791,1.9548315310132584e-05,-3.710767215675131e-05,6.290656992975955e-05,-6.849504211972374e-05
0.16100000000000012,0,0.0007445788189648088,1.9610525551167615e-05,-3.7174902733862604e-05,6.221024103503095e-05,-6.723057711129613e-05
0.16200000000000012,0,0.0007265857815877408,1.967205474686494e-05,-3.7240891042918346e-05,6.152919569732526e-05,-6.59883090557421e-05
0.16300000000000012,0,0.0007085381894771144,1.973291822836012e-05,-3.7305659397708076e-05,6.086348149518108e-05,-6.47683547897303e-05
0.16400000000000012,0,0.0006904396739026101,1.9793131366521748e-05,-3.7369230216610235e-05,6.021313816162647e-05,-6.35708189021582e-05
0.16500000000000012,0,0.0006722938141822937,1.9852709564853335e-05,-3.743162601140141e-05,5.957819833158728e-05,-6.239579479117474e-05
0.16600000000000012,0,0.0006541041364935569,1.9911668251114227e-05,-3.749286937420644e-05,5.895868626089212e-05,-6.124336280503102e-05
0.16700000000000012,0,0.0006358741160740846,1.9970022871379043e-05,-3.7552982968006533e-05,5.835462026481582e-05,-6.0113593800093065e-05
0.16800000000000012,0,0.0006176071735876673,2.0027788881741554e-05,-3.7611989513699775e-05,5.776601036251131e-05,-5.900654569324153e-05
0.16900000000000012,0,0.0005993066768722544,2.00849817423926e-05,-3.766991178061954e-05,5.719286065104646e-05,-5.792226691976512e-05
0.17000000000000012,0,0.0005809759404690816,2.0141616910332974e-05,-3.772677257508308e-05,5.6635167940373226e-05,-5.686079446354144e-05
0.17100000000000012,0,0.0005626182242468645,2.0197709833012142e-05,-3.7782594730260284e-05,5.609292267916852e-05,-5.582215517720222e-05
0.17200000000000013,0,0.0005442367344527053,2.025327594167231e-05,-3.78374010956401e-05,5.5566108660168404e-05,-5.480636537981296e-05
0.17300000000000013,0,0.0005258346222632212,2.0308330645297996e-05,-3.789121452735371e-05,5.5054703625684835e-05,-5.381343171361629e-05
0.17400000000000013,0,0.0005074149840584982,2.036288932413775e-05,-3.794405787789104e-05,5.455867883975577e-05,-5.284335053732601e-05
0.17500000000000013,0,0.0004889808625300079,2.041696732420289e-05,-3.799595398724944e-05,5.407800006514008e-05,-5.189610935839875e-05
0.17600000000000013,0,0.00047053524448177923,2.0470579950999556e-05,-3.804692567294817e-05,5.361262679666462e-05,-5.097168569873496e-05
0.17700000000000013,0,0.0004520810624457604,2.0523742464162057e-05,-3.8096995721373764e-05,5.31625131625012e-05,-5.0070048425591214e-05
0.17800000000000013,0,0.0004336211931708729,2.0576470071516577e-05,-3.8146186878285786e-05,5.272760735451995e-05,-4.919115691202154e-05
0.17900000000000013,0,0.00041515846027156186,2.0628777924403466e-05,-3.819452184118474e-05,5.2307852886888825e-05,-4.833496289895396e-05
0.18000000000000013,0,0.00039669563061904686,2.0680681111530476e-05,-3.824202324951019e-05,5.190318712701016e-05,-4.750140832545123e-05
0.18100000000000013,0,0.0003782354178298217,2.073219465490471e-05,-3.8288713677896806e-05,5.1513543374234354e-05,-4.6690428386614974e-05
0.18200000000000013,0,0.00035978048059651015,2.0783333504045863e-05,-3.8334615626930614e-05,5.113884914115214e-05,-4.590194903380851e-05
0.18300000000000013,0,0.00034133342252489363,2.0834112531764737e-05,-3.8379751516165446e-05,5.077902771887416e-05,-4.513588923483211e-05
0.18400000000000014,0,0.0003228967949986338,2.088454652963257e-05,-3.842414367674304e-05,5.0433997867833485e-05,-4.439216057759292e-05
0.18500000000000014,0,0.0003044730935586339,2.0934650202780604e-05,-3.84678143429956e-05,5.0103673148033237e-05,-4.367066625256087e-05
0.18600000000000014,0,0.00028606476079962766,2.0984438166583743e-05,-3.8510785646815734e-05,4.978796380313927e-05,-4.297130382013376e-05
0.18700000000000014,0,0.0002676741872385366,2.1033924941716138e-05,-3.8553079609696414e-05,4.9486775132394746e-05,-4.229396288067997e-05
0.18800000000000014,0,0.0002493037082151729,2.108312495042232e-05,-3.859471813648029e-05,4.9200008706183564e-05,-4.163852678387811e-05
0.18900000000000014,0,0.00023095560829092514,2.1132052512779038e-05,-3.863572300916873e-05,4.8927562356716384e-05,-4.1004872688436193e-05
0.19000000000000014,0,0.0002126321191665238,2.1180721842686983e-05,-3.867611588031304e-05,4.8669329907945707e-05,-4.039287114431466e-05
0.19100000000000014,0,0.0001943354207055107,2.1229147044316654e-05,-3.871591826708101e-05,4.8425201629670396e-05,-3.98023867679675e-05
0.19200000000000014,0,0.0001760676412059523,2.1277342108878054e-05,-3.875515154579873e-05,4.8195064561400424e-05,-3.923327871771748e-05
0.19300000000000014,0,-0.07867856556316843,2.8697059447678723e-05,-4.819133333095394e-05,0.007419717338800669,-0.009436181785155208
0.19400000000000014,0,-0.08301644403801628,3.4788701158412356e-05,-5.564358530136723e-05,0.0060916417107336335,-0.007452251970413293
0.19500000000000015,0,-0.09850351095283139,3.8982276308773e-05,-6.0116696470219847e-05,0.0041935751503606455,-0.004473111168852616
0.19600000000000015,0,-0.054185739079153,3.678142515008544e-05,-5.606359310268317e-05,-0.002200851158687564,0.0040531033675366744
0.19700000000000015,0,-0.08528085911558725,3.164938812054796e-05,-4.7301368355334e-05,-0.005132037029537474,0.008762224747349171
0.19800000000000015,0,-0.0914706464804999,2.7791046923706222e-05,-4.0285467113616685e-05,-0.003858341196841741,0.007015901241717315
0.19900000000000015,0,-0.0893121780958483,2.4292840629769486e-05,-3.3828547606335516e-05,-0.003498206293936736,0.006456919507281169
0.20000000000000015,0,-0.09558921710601326,2.0263470491491062e-05,-2.6513242328854477e-05,-0.0040293701382784234,0.007315305277481038
0.20100000000000015,0,-0.10831910319777832,1.5337034052173037e-05,-1.771162511331763e-05,-0.004926436439318025,0.008801617215536848
0.20200000000000015,0,-0.11761821206617945,1.0661912735470377e-05,-9.134244109806797e-06,-0.004675121316702661,0.008577381003510832
0.20300000000000015,0,-0.1274467590796708,6.561588893321718e-06,-1.2394760006371822e-06,-0.0041003238421486584,0.007894768109169614
0.20400000000000015,0,-0.12759009349536415,2.925631004324463e-06,5.980500135270736e-06,-0.0036359578889972547,0.007219976135907918
0.20500000000000015,0,-0.12092942592735001,-1.4053163473298622e-06,1.4091358227589812e-05,-0.004330947351654325,0.008110858092319075
0.20600000000000016,0,-0.11187663418611726,-5.212333065712657e-06,2.1297962911623317e-05,-0.003807016718382795,0.007206604684033505
0.20700000000000016,0,-0.1037363911344823,-8.723699721147356e-06,2.7944431239636088e-05,-0.003511366655434699,0.006646468328012771
0.20800000000000016,0,-0.0967343976926815,-1.1979547864565208e-05,3.41069348488638e-05,-0.0032558481434178514,0.006162503609227714
0.20900000000000016,0,-0.09056413751500458,-1.4973473893238423e-05,3.978968306469118e-05,-0.0029939260286732153,0.00568274821582738
0.21000000000000016,0,-0.08519973987866242,-1.7699742184071434e-05,4.499741354082541e-05,-0.0027262682908330113,0.005207730476134231
