# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.03300000000000002,0,70.85393569072833,-2.5728375689491856e-06,0.0003217504203601278,-0.00039229293029330634,0.3120728321746414,16.0
0.03400000000000002,0,40.79380636323637,-3.109613023100165e-06,0.0004703185865302321,-0.0005367754541509796,0.14856816617010427,9.203056338751912
0.035000000000000024,0,4.530734303126391,-3.8752216811854205e-06,0.0004882724637482136,-0.0007656086580852553,0.01795387721798149,1.0225449090425252
0.036000000000000025,0,-17.98237984390556,-4.3278413007211806e-06,0.00042366196253501104,-0.00045261961953576,-0.06461050121320255,-4.056562449021047
0.037000000000000026,0,-28.919409309529797,-4.762097099615653e-06,0.0003196397182758057,-0.00043425579889447204,-0.10402224425920537,-6.523829482806531
0.03800000000000003,0,-29.609696450110167,-5.156027081116418e-06,0.0002132658259172368,-0.000393929981500765,-0.10637389235856887,-6.679511551627635
0.03900000000000003,0,-24.16171014841066,-5.550705654620318e-06,0.00012688289968381755,-0.00039467857350390065,-0.08638292623341925,-5.450406676075762
0.04000000000000003,0,-16.097669990520345,-5.849054724928423e-06,6.953088809241254e-05,-0.0002983490703081045,-0.05735201159140502,-3.6312606895958393
0.04100000000000003,0,-8.737410709798983,-6.280860458077437e-06,3.9436239259888763e-05,-0.00043180573314901443,-0.030094648832523774,-1.9706621869423044
0.04200000000000003,0,-3.201765300558253,-6.774319307422866e-06,2.966508974904886e-05,-0.0004934588493454291,-0.009771149510839905,-0.7217776872096358
0.04300000000000003,0,-0.26730426519938755,-7.22389974012515e-06,3.0370198411965377e-05,-0.00044958043270228355,0.000705108662916519,-0.05982526498812425
0.04400000000000003,0,0.5200560519745595,-7.613158448876925e-06,3.370129639862091e-05,-0.0003892587087517751,0.003331097986655535,0.11773387986083478
0.04500000000000003,0,-0.23727077594685195,-8.081036864069503e-06,3.4582428042633865e-05,-0.00046787841519257837,0.0008811316440129519,-0.05303073593969675
0.046000000000000034,0,-1.4317106107602158,-8.477719871414656e-06,3.088654526503484e-05,-0.0003966830073451522,-0.0036958827775990244,-0.3225602707623309
0.047000000000000035,0,-2.617741042151502,-8.908157684162379e-06,2.304457055365924e-05,-0.00043043781274772306,-0.007841974711375599,-0.5900785652407987
0.048000000000000036,0,-3.2778615658458548,-9.318688492053762e-06,1.2770270715195068e-05,-0.0004105308078913829,-0.010274299838464174,-0.7390093691877684
0.04900000000000004,0,-3.2740588561415502,-9.72479892508782e-06,2.526973705479577e-06,-0.0004061104330340578,-0.01024329700971549,-0.73814659155324
0.05000000000000004,0,0.5646623975705913,-1.0199658995079954e-05,6.445486148326587e-06,-0.000474860069992135,0.00391851244284701,0.12791815655329158
0.05100000000000004,0,1.1745604380485837,-1.0664110511508225e-05,1.252499976704752e-05,-0.00046445151642827113,0.006079513618720933,0.26549360185540344
0.05200000000000004,0,0.4686873311570812,-1.1127563003430076e-05,1.603892170981405e-05,-0.0004634524919218501,0.0035139219427665312,0.10625055264510322
0.05300000000000004,0,-0.11365894723878167,-1.1602119644950912e-05,1.7485597345023776e-05,-0.00047455664152083656,0.0014466756352097252,-0.025111110157235505
0.05400000000000004,0,-0.47711616135914847,-1.2051245599707728e-05,1.752660861759018e-05,-0.00044912595475681585,4.101127256640535e-05,-0.10713018661884667
0.05500000000000004,0,-0.8571264502725957,-1.262502771292595e-05,1.6661726829180804e-05,-0.0005737821132182221,-0.0008648817884093774,-0.1927240099674024
0.05600000000000004,0,-1.0227481048190086,-1.3204570918804819e-05,1.5229399166482619e-05,-0.0005795432058788687,-0.0014323276626981851,-0.23007796323796217
0.057000000000000044,0,-1.5136603933671082,-1.3840868343065678e-05,1.2244545952110922e-05,-0.0006362974242608592,-0.0029848532143716966,-0.34076038553625365
0.058000000000000045,0,-1.7546479743756505,-1.4473823647508451e-05,8.392793375666156e-06,-0.0006329553044427731,-0.003851752576444767,-0.3951239612739066
0.059000000000000045,0,-1.890509175085072,-1.5117798334503324e-05,4.10963619029651e-06,-0.0006439746869948723,-0.004283157185369646,-0.42575609350114485
0.060000000000000046,0,-1.4885239230613032,-1.5774193863681644e-05,1.3454418057995777e-06,-0.0006563955291783202,-0.002764194384496932,-0.3350528167186112
0.06100000000000005,0,0.4629941708992282,-1.655471582451727e-05,6.110233143940772e-06,-0.0007805219608356264,0.004764791338141195,0.10532858636488115
0.06200000000000005,0,1.0714004664401944,-1.7207586291304906e-05,1.2597877239847847e-05,-0.0006528704667876359,0.006487644095907075,0.24244417103109653
0.06300000000000004,0,1.090569167785162,-1.7867241655272914e-05,1.9170462650255726e-05,-0.0006596553639680076,0.006572585410407879,0.2467729297831957
0.06400000000000004,0,0.8815452120840643,-1.8604810085396824e-05,2.5266644371248683e-05,-0.0007375684301239103,0.006096181720992956,0.1996984418725185
0.06500000000000004,0,1.289196574460783,-1.9310571511612378e-05,3.271098722507264e-05,-0.0007057614262155535,0.00744434285382396,0.2916254298729543
0.06600000000000004,0,1.4006951971153079,-1.9896744329293487e-05,4.010381354697466e-05,-0.0005861728176811088,0.007392826321902016,0.3166490348539516
0.06700000000000005,0,1.1501626103857403,-2.0498592952622335e-05,4.6636429746072555e-05,-0.0006018486233288485,0.006532616199097896,0.2601439256682776
0.06800000000000005,0,0.7224461517617973,-2.123646222149375e-05,5.2116904198976245e-05,-0.0007378692688714157,0.00548047445290369,0.16379545701821802
0.06900000000000005,0,1.0777333638958215,-2.1819246886561463e-05,5.83012685227071e-05,-0.0005827846650677121,0.006184364323730852,0.24377986063693904
0.07000000000000005,0,0.895475894717209,-2.2533726487088392e-05,6.430529867977395e-05,-0.0007144796005269293,0.006004030157066851,0.2028004723207338
0.07100000000000005,0,0.3681235899200127,-2.326142045020211e-05,6.844502496584796e-05,-0.0007276939631137176,0.004139726286074016,0.08384617200865677
0.07200000000000005,0,-0.43792774555266306,-2.399040902580989e-05,6.967434709703397e-05,-0.0007289885756077816,0.0012293221311860086,-0.09799131236935038
0.07300000000000005,0,-0.9772733890926506,-2.453767340446239e-05,6.828716260442675e-05,-0.0005472643786524982,-0.0013871844926072185,-0.21985323144681287
0.07400000000000005,0,-1.5046590355986826,-2.5128815830160203e-05,6.516738838502008e-05,-0.0005911424256978139,-0.003119774219406679,-0.33877748048872636
0.07500000000000005,0,-2.285564391679087,-2.578349233688509e-05,5.947694057872539e-05,-0.0006546765067248874,-0.005690447806294685,-0.5148713252299224
0.07600000000000005,0,-2.898532315679164,-2.6516914292368297e-05,5.1887031736860223e-05,-0.0007334219554832066,-0.007589908841865167,-0.6530616089443756
0.07700000000000005,0,-3.1614598707942787,-2.7262033903249997e-05,4.342060501183127e-05,-0.0007451196108816991,-0.008466426725028953,-0.7123547973388574
0.07800000000000006,0,-3.0729656145345765,-2.7950417255543954e-05,3.509677435508891e-05,-0.0006883833522939574,-0.00832383065674236,-0.692441763071252
0.07900000000000006,0,-2.83980752637173,-2.860835345728343e-05,2.7534644185031e-05,-0.0006579362017394745,-0.0075621301700579124,-0.6398663709152762
0.08000000000000006,0,-2.5626543961601906,-2.928201199529107e-05,2.1061774447935733e-05,-0.0006736585380076421,-0.006472869737095266,-0.5773180357847291
0.08100000000000006,0,-2.2505087941706265,-2.996236412629851e-05,1.5768380453692288e-05,-0.0006803521310074381,-0.005293393994243445,-0.5068860307161493
0.08200000000000006,0,-1.8612249260415104,-3.080307129681346e-05,1.249937240188288e-05,-0.0008407071705149518,-0.003269008051809408,-0.41889094893215756
0.08300000000000006,0,-1.2807070516191386,-3.1527315375368586e-05,1.0916812754998518e-05,-0.0007242440785551257,-0.0015825596468843628,-0.28804840249453706
0.08400000000000006,0,-1.0451706503042535,-3.2252094782525404e-05,1.0201201636191826e-05,-0.0007247794071568177,-0.0007156111188066916,-0.23490893730735898
0.08500000000000006,0,-0.8973378606010468,-3.298406151253622e-05,1.0057827489858795e-05,-0.0007319667300108184,-0.0001433741463330307,-0.20154831102983475
0.08600000000000006,0,-0.8000532748771831,-3.3724973715461984e-05,1.0309030820295007e-05,-0.0007409122029257612,0.0002512033304362112,-0.17958949333903526
0.08700000000000006,0,-0.743343026346986,-3.446984349865083e-05,1.0788718675302702e-05,-0.0007448697831888439,0.00047968785500769563,-0.16678944224626005
0.08800000000000006,0,-0.7404636427759792,-3.5234937131828635e-05,1.1362024331220617e-05,-0.0007650936331778072,0.0005733056559179151,-0.16611616275705524
0.08900000000000007,0,-0.7688487558600101,-3.604030691704094e-05,1.1990247152872575e-05,-0.0008053697852123078,0.0006282228216519577,-0.17247471219772623
0.09000000000000007,0,-0.24377674096233845,-3.686250604389828e-05,1.4587150672711867e-05,-0.000822199126857337,0.002596903519839292,-0.05400272959014287
0.09100000000000007,0,-0.10623151940749341,-3.7675022615347225e-05,1.764873002665512e-05,-0.0008125165714489447,0.003061579353943251,-0.022982948979142243
0.09200000000000007,0,-0.10090884163254166,-3.846043982831326e-05,2.0631183691865266e-05,-0.000785417212966032,0.0029824536652101477,-0.021810231808863063
0.09300000000000007,0,-0.19343181872274173,-3.925427354800395e-05,2.331233452909419e-05,-0.0007938337196906943,0.0026811508372289244,-0.042673192707022994
0.09400000000000007,0,-0.33196911936151347,-4.005605437182582e-05,2.5525081743139733e-05,-0.0008017808238218677,0.0022127472140455427,-0.07391681840938953
0.09500000000000007,0,-0.49822895482383317,-4.086252879062205e-05,2.715857352927842e-05,-0.0008064744187962321,0.0016334917861386873,-0.111417448204899
0.09600000000000007,0,-0.1101615685987476,-4.170898150855726e-05,3.0348598841583602e-05,-0.0008464527179352071,0.0031900253123051813,-0.023828879243255646
0.09700000000000007,0,-0.24186647763729274,-4.255677048888624e-05,3.306969665523499e-05,-0.0008477889803289799,0.0027210978136513876,-0.053538362803062824
0.09800000000000007,0,-0.49355966633160797,-4.340287864113214e-05,3.487834749628858e-05,-0.0008461081522458989,0.001808650841053591,-0.1103189858970468
0.09900000000000007,0,-0.755181134669589,-4.424844594169208e-05,3.5745387961934806e-05,-0.0008455673005599451,0.0008670404656462252,-0.16933742897204068
0.10000000000000007,0,-1.0096114246987908,-4.509508667818613e-05,3.570537886545453e-05,-0.0008466407364940455,-4.000909648027573e-05,-0.2267311611213482
0.10100000000000008,0,-0.7601824983647985,-4.60096666887416e-05,3.682957193245216e-05,-0.0009145800105554721,0.001124193066997629,-0.1703872537315096
0.10200000000000008,0,-0.9140733402582437,-4.69014068773718e-05,3.732166360784198e-05,-0.0008917401886301984,0.0004920916753898218,-0.2051253460708564
0.10300000000000008,0,-1.1881687283156375,-4.779715680488946e-05,3.6848142020567775e-05,-0.0008957499275176651,-0.000473521587274206,-0.26695179088816545
0.10400000000000008,0,-1.396859588884636,-4.8690836846131396e-05,3.562557841554884e-05,-0.0008936800412419324,-0.0012225636050189337,-0.31402918041205047
0.10500000000000008,0,-1.5630480854869708,-4.958404776880334e-05,3.381555157602726e-05,-0.0008932109226719467,-0.0018100268395215835,-0.3515161294779168
0.10600000000000008,0,-1.6956701101004275,-5.047750837393811e-05,3.154365228777415e-05,-0.000893460605134769,-0.0022718992882531097,-0.38142955110917803
0.10700000000000008,0,-1.322398721948977,-5.142688107859707e-05,3.084573870307231e-05,-0.0009493727046589584,-0.000697913584701837,-0.2971586183707086
0.10800000000000008,0,-1.3362095385269925,-5.237095553171629e-05,3.009245361809668e-05,-0.0009440744531192169,-0.0007532850849756301,-0.300275775602648
0.10900000000000008,0,-1.449730129547624,-5.33120705643752e-05,2.8932183038038272e-05,-0.0009411150326589117,-0.001160270580058409,-0.32588410971548487
0.11000000000000008,0,-1.531861049885348,-5.4250627843776355e-05,2.7480945642893527e-05,-0.0009385572794011569,-0.0014512373951447444,-0.34441047000029096
0.11100000000000008,0,-1.598404089848353,-5.5190431124399464e-05,2.5809939828286087e-05,-0.0009398032806231086,-0.0016710058146074402,-0.3594161024476705
0.11200000000000009,0,-1.651242130366884,-5.613300595233684e-05,2.3974971317813708e-05,-0.0009425748279373778,-0.001834968510472379,-0.37132821635348673
0.11300000000000009,0,-1.427147656364283,-5.7233286179707555e-05,2.355140042833973e-05,-0.001100280227370713,-0.0004235708894739787,-0.3206029984309181
0.11400000000000009,0,-1.1201858959028994,-5.821717749091644e-05,2.3821386955122568e-05,-0.000983891311208888,0.00026998652678283843,-0.2514735708145531
0.11500000000000009,0,-1.1693066445086413,-5.9202787096274333e-05,2.3932158126019698e-05,-0.0009856096053578905,0.00011077117089712996,-0.26254957143928753
0.11600000000000009,0,-1.247884092380879,-6.019455015185302e-05,2.3794146672198946e-05,-0.0009917630555786885,-0.0001380114538207522,-0.28026593646565917
0.11700000000000009,0,-1.3340800503247825,-6.119349523414144e-05,2.33843946825272e-05,-0.0009989450822884152,-0.0004097519896717472,-0.29969966781104274
0.11800000000000009,0,-1.398312897368617,-6.217792387724058e-05,2.270273253357804e-05,-0.0009844286430991402,-0.0006816621489491581,-0.31420138048996454
0.11900000000000009,0,-0.9249063120688342,-6.323927652285901e-05,2.403158956285629e-05,-0.0010613526456184311,0.0013288570292782486,-0.20731953529895536
0.12000000000000009,0,-0.9143707807155632,-6.4294642345584e-05,2.5386368626760475e-05,-0.0010553658227249864,0.0013547790639041857,-0.20494627381168573
0.1210000000000001,0,-1.067932443562693,-6.534773963455881e-05,2.618762923285058e-05,-0.0010530972889748141,0.0008012606060901047,-0.23958804910625506
0.1220000000000001,0,-1.2175083339126644,-6.639873992729165e-05,2.6451909522541054e-05,-0.001051000292732839,0.0002642802896904743,-0.27333006036449276
0.1230000000000001,0,-1.362433257433278,-6.745221932481691e-05,2.621442650173699e-05,-0.0010534793975252627,-0.00023748302080406347,-0.30601760713717413
0.1240000000000001,0,-1.3405898214454774,-6.845140390394231e-05,2.586897957467337e-05,-0.000999184579125403,-0.00034544692706361957,-0.30114318420758357
0.12500000000000008,0,-1.0011772092905924,-6.95651971418244e-05,2.7188659484048542e-05,-0.0011137932378820917,0.0013196799093751713,-0.22444965050511903
0.12600000000000008,0,-1.0572968432768306,-7.068169182755618e-05,2.8326251853370166e-05,-0.0011164946857317706,0.001137592369321624,-0.23710384922638253
0.12700000000000009,0,-1.2166965283577282,-7.179025556953633e-05,2.8869635768283808e-05,-0.0011085637419801571,0.0005433839149136415,-0.2730682156365114
0.12800000000000009,0,-1.3895036002062544,-7.289425081321728e-05,2.87843493370332e-05,-0.0011039952436809448,-8.528643125060853e-05,-0.3120531852757145
0.1290000000000001,0,-1.3178218453159556,-7.385880874523054e-05,2.8456013824477133e-05,-0.0009645579320132657,-0.0003283355125560661,-0.29602549877974926
0.1300000000000001,0,-1.1373194680560854,-7.503961900978112e-05,2.9594563109353605e-05,-0.0011808102645505761,0.0011385492848764722,-0.2550735694383347
0.1310000000000001,0,-1.2219919867400315,-7.621200769599839e-05,3.0407986378505782e-05,-0.0011723886862172672,0.0008134232691521772,-0.2741804099871058
0.1320000000000001,0,-1.4226153466052827,-7.736975754201729e-05,3.0454977321296215e-05,-0.0011577498460188978,4.699094279043262e-05,-0.31945110646810515
0.1330000000000001,0,-1.605475914542098,-7.851919426752054e-05,2.9825093867456363e-05,-0.0011494367255032532,-0.0006298834538398523,-0.36070744145344713
0.1340000000000001,0,-1.7727299039384115,-7.966811060549991e-05,2.8605370731630617e-05,-0.0011489163379793687,-0.0012197231358257454,-0.39843433636409054
0.1350000000000001,0,-1.6203242201898778,-8.100851081088984e-05,2.8664061379354936e-05,-0.0013404002053899295,5.869064772431865e-05,-0.363845554190494
0.1360000000000001,0,-1.3600307247040184,-8.219560568616822e-05,2.911264260945853e-05,-0.0011870948752783835,0.00044858123010359393,-0.3052825627040071
0.1370000000000001,0,-1.5166259789832002,-8.338841171907959e-05,2.903050393137715e-05,-0.0011928060329113664,-8.21386780813782e-05,-0.34059906796158596
0.1380000000000001,0,-1.6857927727996516,-8.458950087082307e-05,2.8383276546801253e-05,-0.001201089151743487,-0.0006472273845758991,-0.37874845088943826
0.1390000000000001,0,-1.8415041606496745,-8.579788724889636e-05,2.721760295625938e-05,-0.0012083863780732865,-0.0011656735905418714,-0.41386297585603843
0.1400000000000001,0,-1.826137970210505,-8.696202593411033e-05,2.5962337370561497e-05,-0.0011641386852139655,-0.0012552655856978845,-0.4104378562830549
0.1410000000000001,0,-1.439347582465523,-8.823140890222392e-05,2.6513371729073513e-05,-0.0012693829681135922,0.0005510343585120159,-0.32306486846323984
0.1420000000000001,0,-1.463144810308603,-8.950015053245058e-05,2.6990878487042707e-05,-0.0012687416302266607,0.0004775067579691945,-0.32842976271345464
0.1430000000000001,0,-1.5922051013372425,-9.075945833953629e-05,2.6982043858014365e-05,-0.0012593078070857104,-8.834629028342533e-06,-0.35755033009939075
0.1440000000000001,0,-1.7455300464730303,-9.201509877250166e-05,2.6421755961935716e-05,-0.0012556404329653681,-0.0005602878960786484,-0.3921383591530981
0.1450000000000001,0,-1.747884322639051,-9.322271791383303e-05,2.569279124490184e-05,-0.0012076191413313744,-0.0007289647170338753,-0.39271511160715916
0.1460000000000001,0,-1.3817834520111338,-9.453793150577846e-05,2.6703168139211936e-05,-0.0013152135919454239,0.0010103768943100953,-0.31000727391393773
0.1470000000000001,0,-1.4371749480137037,-9.5854204047944e-05,2.753145530796102e-05,-0.0013162725421655382,0.0008282871687490831,-0.3224979615705102
0.1480000000000001,0,-1.6138453924616032,-9.716402058916288e-05,2.7712010029572128e-05,-0.001309816541218887,0.00018055472161110885,-0.3623559282816834
0.1490000000000001,0,-1.7973604517762556,-9.847024117240657e-05,2.7232394423674863e-05,-0.0013062205832436915,-0.0004796156058972656,-0.40375447610971715
0.1500000000000001,0,-1.8109639548824723,-9.972254229540664e-05,2.6522024112655914e-05,-0.001252301123000064,-0.0007103703110189485,-0.4068750629508448
0.1510000000000001,0,-1.4510507064731277,-0.00010108726085105402,2.7547026022607445e-05,-0.001364718555647379,0.001025001909951531,-0.3255578576636645
0.1520000000000001,0,-1.521264624015502,-0.00010245315105150441,2.8337383922755762e-05,-0.0013658902004503935,0.0007903579001483174,-0.3413920670756232
0.1530000000000001,0,-1.7198588575211546,-0.0001038127422755848,2.8402100531274315e-05,-0.0013595912240803928,6.47166085185524e-05,-0.3861954746485158
0.1540000000000001,0,-1.9146732349877083,-0.00010516770469608208,2.776294476651539e-05,-0.0013549624204972745,-0.0006391557647589252,-0.4301438683024768
0.1550000000000001,0,-1.9238839947006152,-0.00010646607338154605,2.6900071288956966e-05,-0.0012983686854639673,-0.0008628734775584235,-0.43227600897913715
0.1560000000000001,0,-1.5581791873964457,-0.00010787879920241594,2.780170262831768e-05,-0.0014127258208698978,0.0009016313393607143,-0.34964994030818586
0.1570000000000001,0,-1.6291351784813501,-0.0001092925410536719,2.846639106450574e-05,-0.0014137418512559573,0.0006646884361880605,-0.3656514459809721
0.1580000000000001,0,-1.8282607598613143,-0.00011069957182026664,2.8402954970794452e-05,-0.0014070307665947385,-6.343609371128878e-05,-0.4105748815011784
0.1590000000000001,0,-2.025366428155577,-0.00011210194330666358,2.7628218031303858e-05,-0.0014023714863969396,-0.0007747369394905945,-0.45503992775391966
0.16000000000000011,0,-2.0260391523980363,-0.00011344995764296817,2.666989260517802e-05,-0.001348014336304592,-0.0009583254261258389,-0.4552433183726716
0.16100000000000012,0,-1.6520556355922136,-0.00011491070835678373,2.7500891331028748e-05,-0.0014607507138155638,0.000830998725850729,-0.3707510975662964
0.16200000000000012,0,-1.71961573856388,-0.00011637165460157241,2.8104994829246068e-05,-0.0014609462447886768,0.0006041034982173203,-0.3859871542506864
0.16300000000000012,0,-1.9086838091439622,-0.00011782463432753955,2.8013447734896404e-05,-0.0014529797259671417,-9.154709434966435e-05,-0.42864280595772686
0.16400000000000012,0,-1.909260915572907,-0.0001191886775356451,2.7609315241204315e-05,-0.0013640432081055461,-0.0004041324936920887,-0.4288614886261972
0.16500000000000012,0,-2.0917879812795253,-0.00012059532532630464,2.6722060771309743e-05,-0.0014066477906595398,-0.0008872544698945717,-0.46998771244283094
0.16600000000000012,0,-1.7623667644690624,-0.00012211624005581298,2.746930761241369e-05,-0.001520914729508338,0.0007472468411039481,-0.3955465887766714
0.16700000000000012,0,-1.8385196679542346,-0.0001236306050534433,2.7934620822108898e-05,-0.0015143649976303317,0.00046531320969520605,-0.41272794274952124
0.16800000000000012,0,-2.0141943542119827,-0.0001251298376192687,2.7727212173630662e-05,-0.0014992325658253966,-0.0002074086484782356,-0.45236942258610374
0.16900000000000012,0,-2.0383779808336002,-0.00012656346269184477,2.7209247657907938e-05,-0.0014336250725760676,-0.0005179645157227242,-0.457888640144351
0.17000000000000012,0,-2.2245104020830047,-0.00012817373352654794,2.6692942843894614e-05,-0.0016102708347031681,-0.0005163048140133242,-0.499686324883616
0.17100000000000012,0,-3.6388342712004063,-0.00012976032573494954,2.0999568550991328e-05,-0.001586592208401602,-0.005693374292903286,-0.81876434275006
0.17200000000000013,0,-5.13617135153346,-0.0001312793463119004,9.6804634408944e-06,-0.0015190205769508524,-0.011319105110096928,-1.1566117923182777
0.17300000000000013,0,-2.6810492877527032,-0.00013265878173516528,6.76814822612964e-06,-0.0013794354232648826,-0.00291231521476476,-0.6028902007701484
0.17400000000000013,0,2.4586119841197016,-0.0001340693205414858,2.257226012620227e-05,-0.0014105388063205256,0.01580411190007263,0.5566135297289275
0.17500000000000013,0,1.7431992342664244,-0.00013559579331034305,3.619490018040205e-05,-0.0015264727688572507,0.013622640054199778,0.3953377190577318
0.17600000000000013,0,1.3276230076476003,-0.00013711160019292212,4.825819581581603e-05,-0.001515806882579064,0.01206329563541398,0.3015709251839752
0.17700000000000013,0,0.8537998328894275,-0.00013878450547545216,5.917733790801122e-05,-0.0016729052825300444,0.010919142092195196,0.19484244428548045
0.17800000000000013,0,0.48456323458397715,-0.0001404608617467031,6.876625956380202e-05,-0.0016763562712509335,0.0095889216557908,0.1115470427188286
0.17900000000000013,0,0.6199132752700214,-0.00014207647300579917,7.861447709594709e-05,-0.0016156112590960778,0.009848217532145065,0.14201533714501705
0.18000000000000013,0,0.28095600282802247,-0.0001436817857869365,8.719318285243198e-05,-0.001605312781137317,0.008578705756484895,0.06553680545987343
0.18100000000000013,0,-1.0157755612364057,-0.00014562931193564478,9.23502297471756e-05,-0.001947526148708288,0.005157046894743614,-0.2266342273161559
0.18200000000000013,0,-2.097455588553238,-0.00014756414653690076,9.356182932934551e-05,-0.0019348346012559837,0.0012115995821699096,-0.47066226488191415
0.18300000000000013,0,-3.0129166637640963,-0.00014929301792423184,9.072339721244268e-05,-0.001728871387331074,-0.0028384321169028226,-0.6773937478231495
0.18400000000000014,0,-4.10477102320908,-0.0001509903949983436,8.38523194043855e-05,-0.0016973770741117564,-0.00687107780805718,-0.9237313992292654
0.18500000000000014,0,-5.147577059101055,-0.00015294550341570526,7.42081128989863e-05,-0.0019551084173616675,-0.009644206505399211,-1.1586957279153285
0.18600000000000014,0,-6.419024170623538,-0.0001548990557678933,6.001479797562545e-05,-0.0019535523521880356,-0.014193314923360845,-1.4455101716651104
