# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate, intE
0.036000000000000025,0,-0.12388192235409237,-3.870214836797528e-07,-1.4728442171495294e-05,9.254609178252427e-05,-0.0007458367806834715
0.037000000000000026,0,-0.08491089328979903,-1.7074339120067775e-07,-1.5790975882779547e-05,0.00021627809247907505,-0.0010625337112842527
0.03800000000000003,0,-0.12445315915715655,-3.548408716035866e-08,-1.6696118067586263e-05,0.00013525930404031909,-0.0009051421848067164
0.03900000000000003,0,-0.0902421396057714,2.122057224960015e-07,-1.7893401837277367e-05,0.0002476898096563602,-0.0011972837696911038
0.04000000000000003,0,-0.12496942197313302,3.9148638257243924e-07,-1.8962642262512446e-05,0.00017928066007643774,-0.001069240425235079
0.04100000000000003,0,-0.09552300183387485,6.712377514567886e-07,-2.0297050270858876e-05,0.0002797513688843494,-0.0013344080083464293
0.04200000000000003,0,-0.1256894252180213,8.948470200009603e-07,-2.1532414150136128e-05,0.00022360926854417167,-0.0012353638792772525
0.04300000000000003,0,-0.1033001681116304,1.2036258919265137e-06,-2.3001876600810287e-05,0.00030877887192555336,-0.0014694624506741585
0.04400000000000003,0,-0.1269169016947021,1.4729775841498638e-06,-2.4410551455013332e-05,0.0002693516922233501,-0.001408674854203045
0.04500000000000003,0,-0.10129727555436407,1.8275596691186295e-06,-2.6041987145305592e-05,0.00035458208496876573,-0.00163143569029226
0.046000000000000034,0,-0.11827814364088951,2.152601282471103e-06,-2.7625425076251065e-05,0.0003250416133524734,-0.0015834379309454727
0.047000000000000035,0,-0.1030170986683952,2.542694099035532e-06,-2.9394536795518477e-05,0.00039009281656442895,-0.001769111719267412
0.048000000000000036,0,-0.120100587894022,2.911159736881718e-06,-3.114541738728159e-05,0.00036846563784618603,-0.0017508805917631149
0.04900000000000004,0,-0.10341249986902495,3.34537997768778e-06,-3.3079518518941115e-05,0.00043422024080606213,-0.0019341011316595233
0.05000000000000004,0,-0.12012235786697278,3.7569868371855474e-06,-3.49904985788765e-05,0.00041160685949776735,-0.0019109800599353883
0.05100000000000004,0,-0.10355337795752934,4.2341556387767464e-06,-3.708453076197406e-05,0.000477168801591199,-0.0020940321830975536
0.05200000000000004,0,-0.12082759879247379,4.688182590456235e-06,-3.915563652926412e-05,0.00045402695167948837,-0.002071105767290062
0.05300000000000004,0,-0.10286298016761752,5.210906551123558e-06,-4.1416470825937365e-05,0.0005227239606673228,-0.0022608342966732456
0.05400000000000004,0,-0.12377978096302417,5.703765863129008e-06,-4.36427641240276e-05,0.0004928593120054505,-0.0022262932980902372
0.05500000000000004,0,-0.10301574146425008,6.2729931474557085e-06,-4.607716100066975e-05,0.0005692272843267005,-0.00243439687664215
0.05600000000000004,0,-0.12493037634501358,6.808616298988334e-06,-4.846689012778026e-05,0.0005356231515326256,-0.0023897291271105085
0.057000000000000044,0,-0.10356010739120236,7.4230745502145995e-06,-5.1071772960279305e-05,0.0006144582512262654,-0.0026048828324990443
0.058000000000000045,0,-0.1264163723133508,8.002128752982194e-06,-5.362883601661939e-05,0.0005790542027675946,-0.0025570630563400867
0.059000000000000045,0,-0.10407784147786703,8.662798847384744e-06,-5.6407954404982004e-05,0.0006606700944025503,-0.0027791183883626117
0.060000000000000046,0,-0.12803893162917823,9.28557477638185e-06,-5.9134136026963876e-05,0.0006227759289971053,-0.0027261816219818725
0.06100000000000005,0,-0.1157162111598562,9.975265089119894e-06,-6.206420220301413e-05,0.0006896903127380443,-0.0029300661760502562
0.06200000000000005,0,-0.14599498068923134,1.062373950921888e-05,-6.495181601104862e-05,0.0006484744200989865,-0.0028876138080344846
0.06300000000000004,0,-0.11499622051624836,1.137276205236416e-05,-6.810031049862626e-05,0.0007490225431452789,-0.003148494487577639
0.06400000000000004,0,-0.14663927214346462,1.2065781412372922e-05,-7.115666169857928e-05,0.0006930193600087624,-0.0030563511999530226
0.06500000000000004,0,-0.11968715076129532,1.2858211637834807e-05,-7.448441444609258e-05,0.0007924302254618846,-0.003327752747513306
0.06600000000000004,0,-0.1490395750624045,1.360295377781631e-05,-7.774261683166316e-05,0.0007447421399815031,-0.0032582023855705707
0.06700000000000005,0,-0.12077709143096593,1.4448391800057785e-05,-8.127235614836876e-05,0.0008454380222414752,-0.0035297393167056067
0.06800000000000005,0,-0.1509608454027197,1.5244713659269643e-05,-8.4730385463041e-05,0.0007963218592118582,-0.0034580293146722375
0.06900000000000005,0,-0.12231598812125033,1.6143758478709687e-05,-8.8466193908742e-05,0.000899044819440044,-0.0037358084457009993
0.07000000000000005,0,-0.15327167333708958,1.699270271493604e-05,-9.212955818155691e-05,0.0008489442362263538,-0.0036633642728149105
0.07100000000000005,0,-0.1212830852403215,1.7950516067886446e-05,-9.608149983530676e-05,0.0009578133529504045,-0.003951941653749852
0.07200000000000005,0,-0.15370071146619235,1.885402079173733e-05,-9.995085275123634e-05,0.0009035047238508837,-0.00386935291592958
0.07300000000000005,0,-0.12311529504498075,1.986561378344211e-05,-0.00010411109697979158,0.001011592991704779,-0.00416024422855524
0.07400000000000005,0,-0.15358036357076654,2.082737472711118e-05,-0.00010819839983358257,0.0009617609436690715,-0.004087302853790985
0.07500000000000005,0,-0.1264583811366593,2.189012698484476e-05,-0.00011256296853260097,0.0010627522577335807,-0.004364568699018407
0.07600000000000005,0,-0.15463397738440832,2.290956620883395e-05,-0.00011687056961652761,0.0010194392239891883,-0.004307601083926635
0.07700000000000005,0,-0.12581943319370614,2.4030982275238736e-05,-0.00012145310699782808,0.0011214160664047873,-0.004582537381300473
0.07800000000000006,0,-0.15455128703793086,2.5107558575524676e-05,-0.00012597518635540104,0.0010765763002859397,-0.004522079357572957
0.07900000000000006,0,-0.12550195721682456,2.6287630122817606e-05,-0.00013077712433469708,0.0011800715472929304,-0.0048019379792960375
0.08000000000000006,0,-0.1544504731195384,2.742265294551408e-05,-0.00013551876461787246,0.0011350228226964729,-0.004741640283175384
0.08100000000000006,0,-0.12927224645472934,2.8655300371773087e-05,-0.00014053265270904013,0.001232647426259008,-0.005013888091167664
0.08200000000000006,0,-0.1544978856262864,2.9851597086467735e-05,-0.00014550510643177904,0.0011962967146946471,-0.00497245372273891
0.08300000000000006,0,-0.12702552046860394,3.114649876432703e-05,-0.00015074530247006053,0.0012949016778592947,-0.0052401960382814985
0.08400000000000006,0,-0.1539264467639545,3.240140990958864e-05,-0.0001559368127112269,0.0012549111452616075,-0.00519151024116636
0.08500000000000006,0,-0.1266159391638504,3.3756550065436065e-05,-0.00016140281892730953,0.0013551401558474277,-0.0054660062160826394
0.08600000000000006,0,-0.15425357054664812,3.5070698897807196e-05,-0.00016681924830565175,0.0013141488323711317,-0.005416429378342211
0.08700000000000006,0,-0.12419059955865919,3.648979243063499e-05,-0.0001725178404947619,0.001419093532827792,-0.0056985921891101665
0.08800000000000006,0,-0.13937746857358158,3.7885914453991006e-05,-0.0001781888010913048,0.0013961220233560173,-0.005670960596542893
0.08900000000000007,0,-0.11630894808270109,3.9367226484038546e-05,-0.00018409437076821684,0.00148131203004754,-0.00590556967691204
0.09000000000000007,0,-0.13877728852316884,4.081978855300332e-05,-0.00018997744845071715,0.001452562068964775,-0.005883077682500309
0.09100000000000007,0,-0.1147906909968508,4.236196601390336e-05,-0.00019610835544102605,0.0015421774609000395,-0.006130906990308891
0.09200000000000007,0,-0.1360139445826185,4.387405421900492e-05,-0.0002022074722482021,0.0015120882051015564,-0.006099116807176043
0.09300000000000007,0,-0.12876419145512674,4.5443385694794664e-05,-0.00020849514598551613,0.0015693314757897468,-0.006287673737314042
0.09400000000000007,0,-0.12663411834019,4.703997253007908e-05,-0.00021487899787759544,0.0015965868352844166,-0.006383851892079309
0.09500000000000007,0,-0.13452002156282483,4.864764117706212e-05,-0.0002213353928711967,0.0016076686469830375,-0.006456394993601257
0.09600000000000007,0,-0.14796452759172118,5.026295782395424e-05,-0.00022787164158615398,0.0016153166468921214,-0.006536248714957287
0.09700000000000007,0,-0.14229775039641201,5.192562788652675e-05,-0.00023456565385792055,0.0016626700625725105,-0.00669401227176657
0.09800000000000007,0,-0.12469016899156204,5.364372118502535e-05,-0.00024140434716506384,0.0017180932984985988,-0.006838693307143281
0.09900000000000007,0,-0.1289372773894033,5.537085666091311e-05,-0.0002482951887729155,0.0017271354758877633,-0.006890841607851643
0.10000000000000007,0,-0.15023920454216166,5.7095019112287255e-05,-0.0002552552753583368,0.0017241624513741427,-0.0069600865854213155
0.10100000000000008,0,-0.1432890708485417,5.8876888607093246e-05,-0.0002624070807227938,0.001781869494805991,-0.007151805364456981
0.10200000000000008,0,-0.12194035549656568,6.071909414819322e-05,-0.0002697085222067803,0.0018422055410999758,-0.007301441483986497
0.10300000000000008,0,-0.13910568372741228,6.254371755465251e-05,-0.0002770104859304987,0.001824623406459289,-0.007301963723718425
0.10400000000000008,0,-0.11298763916832621,6.446008855720992e-05,-0.0002845613607206631,0.0019163710025574107,-0.0075508747901644
0.10500000000000008,0,-0.13461777538870012,6.634680537493858e-05,-0.00029208443784543966,0.001886716817728657,-0.007523077124776565
0.10600000000000008,0,-0.1214017111235206,6.83062568253883e-05,-0.0002998328065702511,0.0019594514504497223,-0.007748368724811447
0.10700000000000008,0,-0.1485674453858874,7.023380070287257e-05,-0.0003075650464880708,0.0019275438774842652,-0.007732239917819701
0.10800000000000008,0,-0.12186569591780883,7.225653790946981e-05,-0.0003155569945249994,0.0020227372065972425,-0.007991948036928582
0.10900000000000008,0,-0.14565371811015781,7.424283070688127e-05,-0.00032350394253950255,0.0019862927974114565,-0.007946948014503156
0.11000000000000008,0,-0.11843694204560995,7.632604519179223e-05,-0.0003317153061743228,0.0020832144849109654,-0.008211363634820274
0.11100000000000008,0,-0.1466109180838786,7.836745371102219e-05,-0.0003398778323859552,0.002041408519229962,-0.008162526211632354
0.11200000000000009,0,-0.11567850300035198,8.051568877964809e-05,-0.0003483281576334385,0.0021482350686258945,-0.008450325247483313
0.11300000000000009,0,-0.1455629046386111,8.261647539251837e-05,-0.00035671510224855827,0.0021007866128702826,-0.008386944615119778
0.11400000000000009,0,-0.11459407038563141,8.482545970038456e-05,-0.000365394941064039,0.002208984307866188,-0.008679838815480715
0.11500000000000009,0,-0.12914230054879905,8.701129071451495e-05,-0.0003740461325344483,0.0021858310141303866,-0.008651191470409334
0.11600000000000009,0,-0.10508322120566937,8.928323599782319e-05,-0.0003829337436270226,0.002271945283308246,-0.008887611092574287
0.11700000000000009,0,-0.12773086888041707,9.152487786828086e-05,-0.00039179572871531727,0.0022416418704576716,-0.008861985088294663
0.11800000000000009,0,-0.11432084828968181,9.383912589558039e-05,-0.0004008827136066153,0.002314248027299523,-0.00908698489129802
0.11900000000000009,0,-0.1432239872981893,9.611732305556827e-05,-0.00040994538298195983,0.0022781971599878876,-0.009062669375344543
0.12000000000000009,0,-0.11271873971767388,9.849726898985359e-05,-0.0004192791544524505,0.0023799459342853137,-0.009333771470490667
0.1210000000000001,0,-0.13832705276438295,0.00010083438383275686,-0.000428551749641651,0.0023371148429032684,-0.009272595189200499
0.1220000000000001,0,-0.10821659903642411,0.00010327417454657456,-0.0004381004894565763,0.0024397907138176997,-0.009548739814925315
0.1230000000000001,0,-0.13797762991362905,0.00010566694949575969,-0.00044758773691104694,0.0023927749491851314,-0.009487247454470623
0.1240000000000001,0,-0.10720978997857866,0.00010816678562828685,-0.0004573651258703235,0.0024998361325271655,-0.009777388959276555
0.12500000000000008,0,-0.12157693747318454,0.00011064318968892153,-0.00046711290460842966,0.002476404060634677,-0.009747778738106172
0.12600000000000008,0,-0.09768010220834933,0.00011320451258706972,-0.0004770939839284829,0.002561322898148193,-0.009981079320053236
0.12700000000000009,0,-0.11980289683002976,0.00011573579733215923,-0.0004870492397528055,0.0025312847450895066,-0.009955255824322577
0.12800000000000009,0,-0.09451539257507235,0.00011835741077819071,-0.0004972529483931004,0.002621613446031481,-0.010203708640294906
0.1290000000000001,0,-0.13271007252017064,0.00012091929338578364,-0.0005073790764634084,0.0025618826075929323,-0.010126128070307997
0.1300000000000001,0,-0.1075218060398746,0.00012358082964934335,-0.000517788486785501,0.002661536263559702,-0.01040941032209267
0.1310000000000001,0,-0.12971543347757208,0.00012620619178889435,-0.0005281497080676012,0.0026253621395510088,-0.010361221282100137
0.1320000000000001,0,-0.09914450162023059,0.0001289298050590411,-0.0005387697322472771,0.0027236132701467363,-0.01062002417967587
0.1330000000000001,0,-0.1283664345935711,0.00013160594594871568,-0.0005493253301967084,0.002676140889674587,-0.010555597949431379
0.1340000000000001,0,-0.09771597714849234,0.00013438772404203352,-0.0005601669266620542,0.0027817780933178443,-0.010841596465345797
0.1350000000000001,0,-0.11239088628841376,0.00013714477495316182,-0.0005709759284699027,0.0027570509111283005,-0.010809001807848438
0.1360000000000001,0,-0.0883009006825275,0.00013998628815733546,-0.0005820165343388939,0.002841513204173638,-0.011040605868991183
0.1370000000000001,0,-0.110273061380326,0.00014279676333108453,-0.0005930277596831813,0.002810475173749071,-0.011011225344287398
0.1380000000000001,0,-0.08478256526712835,0.00014569675944015834,-0.0006042844002422242,0.0028999961090738066,-0.011256640559042944
0.1390000000000001,0,-0.10873438118240841,0.00014855856519907352,-0.0006154924753360323,0.002861805758915182,-0.01120807509380809
0.1400000000000001,0,-0.09502853038808157,0.00015149101318236329,-0.0006269187334677665,0.002932447983289765,-0.011426258131734231
0.1410000000000001,0,-0.12128909229372908,0.00015438876188302709,-0.0006383176547967372,0.0028977487006637995,-0.011398921328970718
0.1420000000000001,0,-0.08851051431595014,0.0001573878717051703,-0.000649979573619656,0.002999109822143217,-0.011661918822918732
0.1430000000000001,0,-0.11631668639497272,0.0001603373473157699,-0.0006615646201017378,0.0029494756105995982,-0.011585046482081793
0.1440000000000001,0,-0.08647935486530844,0.00016338846224604904,-0.0006734244786331138,0.003051114930279142,-0.011859858531376005
0.1450000000000001,0,-0.10128414588354584,0.00016641408659632748,-0.0006852500492319832,0.003025624350278433,-0.011825570598869399
0.1460000000000001,0,-0.07746632690526889,0.0001695223001960759,-0.0006973019286214782,0.0031082135997484144,-0.012051879389495044
0.1470000000000001,0,-0.09913091354906234,0.00017259871557268565,-0.000709321150334242,0.0030764153766097584,-0.012019221712763756
0.1480000000000001,0,-0.07934333064825028,0.00017575401053232862,-0.0007215676239271118,0.0031552949596429657,-0.012246473592869827
0.1490000000000001,0,-0.11428687656778935,0.00017885644935541217,-0.0007337514861257361,0.0031024388230835548,-0.012183862198624265
0.1500000000000001,0,-0.08117070396445136,0.0001820667011177701,-0.000746221503874299,0.0032102517623579414,-0.012470017748562922
0.1510000000000001,0,-0.10763687260455779,0.00018522683191985525,-0.0007586084976200487,0.0031601308020851363,-0.012386993745749723
0.1520000000000001,0,-0.07678383652188758,0.00018848791653059698,-0.000771264598117597,0.0032610846107417337,-0.01265610049754832
0.1530000000000001,0,-0.10474858036570911,0.00019170082179011344,-0.0007838504264215247,0.0032129052595164594,-0.012585828303927687
0.1540000000000001,0,-0.06881249658284361,0.00019502410210775958,-0.0007967220271902491,0.003323280317646138,-0.012871600768724392
0.1550000000000001,0,-0.089041753443178,0.00019830747089650893,-0.0008095262375409839,0.003283368788749351,-0.012804210350734818
0.1560000000000001,0,-0.06498451637928149,0.0002016765303826352,-0.0008225680070796898,0.003369059486126258,-0.013041769538705856
0.1570000000000001,0,-0.09186195747443371,0.00020500276955893765,-0.000835555758146095,0.003326239176302463,-0.012987751066405252
0.1580000000000001,0,-0.0735293918049309,0.0002084074133677804,-0.0008487748111405545,0.0034046438088427547,-0.013219052994459484
0.1590000000000001,0,-0.09928938219242589,0.00021177271568587977,-0.0008619486655130674,0.003365302318099366,-0.013173854372512846
0.16000000000000011,0,-0.0658259945472528,0.00021523892086165462,-0.0008753824799069349,0.003466205175774845,-0.013433814393867533
0.16100000000000012,0,-0.09341199513461573,0.00021865348321649914,-0.0008887323224410084,0.0034145623548445265,-0.013349842534073498
0.16200000000000012,0,-0.05806660018909682,0.00022217610833963282,-0.0009023619994620791,0.003522625123133675,-0.013629677021070744
0.16300000000000012,0,-0.07836636521703388,0.00022565798877366707,-0.0009159219345718103,0.0034818804340342475,-0.013559935109731195
0.16400000000000012,0,-0.05438898836314632,0.00022922414994432487,-0.0009297149699642537,0.003566161170657806,-0.013793035392443325
0.16500000000000012,0,-0.0814221220928184,0.0002327460771294387,-0.0009434497823949477,0.0035219271851138242,-0.013734812430694063
0.16600000000000012,0,-0.0625763062307283,0.00023634615733706887,-0.0009574135732448855,0.003600080207630176,-0.013963790849937811
0.16700000000000012,0,-0.08786905146458146,0.00023990621709407226,-0.0009713284281351388,0.003560059757003382,-0.013914854890253276
0.16800000000000012,0,-0.054563817176342067,0.00024356554265864808,-0.0009854982179615848,0.0036593255645758272,-0.014169789826445964
0.16900000000000012,0,-0.08175734820309133,0.0002471728940148304,-0.0009995818508312956,0.0036073513561823293,-0.014083632869710868
0.17000000000000012,0,-0.04715639310126685,0.00025088550377666986,-0.0010139380818115602,0.0037126097618394444,-0.01435623098026452
0.17100000000000012,0,-0.06707150079542146,0.0002545571638393479,-0.001028222867763314,0.0036716600626780305,-0.014284785951753807
0.17200000000000013,0,-0.04900564825116316,0.0002583020828369668,-0.001042721733691066,0.003744918997618913,-0.01449886592775197
0.17300000000000013,0,-0.06770614388914442,0.00026201910648914763,-0.0010571931523795232,0.003717023652180832,-0.014471418688457227
0.17400000000000013,0,-0.04928297871324183,0.0002658061759239383,-0.0010718655258437377,0.0037870694347906498,-0.014672373464214494
0.17500000000000013,0,-0.07562812850288259,0.0002695517225189311,-0.0010864876583073532,0.0037455465949928313,-0.01462213246361554
0.17600000000000013,0,-0.042795593570538415,0.0002733953100575008,-0.0011013623379447649,0.003843587538569673,-0.014874679637411677
0.17700000000000013,0,-0.05819430730501374,0.00027720443447382863,-0.0011161735409211772,0.0038091244163278434,-0.014811202976412361
0.17800000000000013,0,-0.03472675668668135,0.00028109090573428576,-0.0011311947676721811,0.003886471260457127,-0.015021226751003869
0.17900000000000013,0,-0.0555865146066461,0.0002849417385637961,-0.0011461680492721358,0.0038508328295103374,-0.014973281599954666
0.18000000000000013,0,-0.03680530388797543,0.00028886394681215986,-0.0011613462594621423,0.003922208248363764,-0.015178210190006482
0.18100000000000013,0,-0.05475876685337422,0.000292756117692029,-0.0011764867997724408,0.0038921708798691427,-0.015140540310298531
0.18200000000000013,0,-0.03567697008704229,0.0002967169460363162,-0.0011918211846285163,0.003960828344287215,-0.015334384856075488
0.18300000000000013,0,-0.06211433613397421,0.0003006340798543428,-0.0012070980313649885,0.003917133818026575,-0.015276846736472218
0.18400000000000014,0,-0.02914397261324897,0.0003046480459196204,-0.0012226228565788266,0.00401396606527761,-0.015524825213838068
0.18500000000000014,0,-0.045592488791514896,0.0003086240764339689,-0.0012380755389377247,0.003976030514348471,-0.015452682358898118
0.18600000000000014,0,-0.021884091239388503,0.0003126768033850483,-0.0012537353485438864,0.004052726951079405,-0.01565980960616174
0.18700000000000014,0,-0.05011925706760234,0.0003166804591023899,-0.0012693244854996841,0.004003655717341625,-0.015589136955797712
0.18800000000000014,0,-0.020339937885235138,0.0003207772307404755,-0.0012851596200674142,0.004096771638085604,-0.015835134567730072
0.18900000000000014,0,-0.05409744020696117,0.00032480937776565075,-0.001300886502245455,0.004032147025175242,-0.01572688217804088
0.19000000000000014,0,-0.021100718606527735,0.00032894377811651555,-0.0013168815940878236,0.004134400350864803,-0.015995091842368546
0.19100000000000014,0,-0.046363018179414794,0.00033302457588158506,-0.00133277860978608,0.0040807977650695005,-0.015897015698256457
0.19200000000000014,0,-0.013176378723990467,0.00033720237325426293,-0.0013489238428905607,0.004177797372677879,-0.016145233104480558
0.19300000000000014,0,-0.03272666431110327,0.00034133663007788323,-0.001364987779762608,0.004134256823620297,-0.01606393687204736
0.19400000000000014,0,-0.01612392763149373,0.0003455372825554849,-0.0013812467169040303,0.004200652477601673,-0.016258937141422302
0.19500000000000015,0,-0.0333311861416794,0.0003497096455153233,-0.0013974723735454715,0.0041723629598383865,-0.016225656641441228
0.19600000000000015,0,-0.012223080682329801,0.0003539516301779708,-0.0014138887449439497,0.004241984662647523,-0.01641637139847816
0.19700000000000015,0,-0.03835791825264323,0.00035814720656212077,-0.0014302370731144837,0.004195576384149959,-0.016348328170533947
0.19800000000000015,0,-0.0052305231036626765,0.0003624378920880641,-0.0014468270646501049,0.004290685525943304,-0.0165899915356212
0.19900000000000015,0,-0.022695334774060605,0.00036668659557581167,-0.0014633342262152262,0.004248703487747592,-0.01650716156512133
0.20000000000000015,0,-0.006280111925694776,0.000370998933540399,-0.001480027089776661,0.004312337964587328,-0.016692863561434824
0.20100000000000015,0,-0.023891851740708958,0.0003752820192822067,-0.0014966848117827813,0.004283085741807696,-0.016657722006120253
0.20200000000000015,0,0.005148596912236236,0.00037964673313049455,-0.001513549298291882,0.004364713848287855,-0.016864486509100697
0.20300000000000015,0,-0.029035227914250505,0.00038394560257684667,-0.001530303171075236,0.004298869446352118,-0.016753872783354044
0.20400000000000015,0,0.0034722370843445205,0.0003883436979656475,-0.0015473164135807811,0.004398095388800829,-0.017013242505545124
0.20500000000000015,0,-0.012615135013808398,0.0003927000551077423,-0.001564242969142021,0.004356357142094825,-0.016926555561239814
0.20600000000000016,0,0.011253210903275246,0.00039712844879383614,-0.0015813596502997887,0.004428393686093822,-0.017116681157767738
0.20700000000000016,0,-0.017738865662741077,0.00040150245351443676,-0.0015983895203998592,0.004374004720600615,-0.017029870100070555
0.20800000000000016,0,0.012798450320584465,0.0004059675888595517,-0.0016156560966821554,0.004465135345114936,-0.017266576282296126
0.20900000000000016,0,-0.018364125884096083,0.00041036812036958505,-0.0016328059224479795,0.0044005315100333585,-0.017149825765824148
0.21000000000000016,0,0.014741346018268153,0.0004148658271754262,-0.0016502055785694238,0.0044977068058411306,-0.017399656121444257
0.21100000000000016,0,-0.002919484204570999,0.00041931854611138117,-0.0016675124141729881,0.004452718935954989,-0.01730683560356434
0.21200000000000016,0,0.021327508492512415,0.0004238446113083557,-0.0016850130532507996,0.004526065196974531,-0.01750063907781144
0.21300000000000016,0,-0.007700109952071266,0.00042831498833867474,-0.0017024223972185873,0.0044703770303190365,-0.01740934396778776
0.21400000000000016,0,0.023200446824237275,0.00043287635691994375,-0.001720066815756365,0.0045613685812690066,-0.017644418537777606
0.21500000000000016,0,0.0048338556478180195,0.00043739217846906417,-0.0017376190389420125,0.00451582154912042,-0.017552223185647586
0.21600000000000016,0,0.02519843174139247,0.0004419748024479469,-0.0017553549904491931,0.0045826239788827145,-0.017735951507180613
0.21700000000000016,0,-0.0003157513434146608,0.00044650858336121223,-0.0017730123893253066,0.004533780913265346,-0.017657398876113478
0.21800000000000017,0,0.0321446886209964,0.0004511307440964681,-0.0017908896827937473,0.004622160735255859,-0.017877293468440646
0.21900000000000017,0,0.004235896686870966,0.0004556904113872794,-0.001808646625787954,0.004559667290811319,-0.017756942994206656
0.22000000000000017,0,0.03358879475662935,0.00046033755767864947,-0.0018266314163614818,0.004647146291370061,-0.017984790573527833
