# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.01800000000000001,0,0.004352131068839275,2.9101085716516464e-07,-1.0260984485435387e-05,1.9637151935927542e-05,-3.230926330991488e-05
0.01900000000000001,0,0.004814948367246859,3.108904451417286e-07,-1.0292683445326009e-05,1.9879587976563953e-05,-3.16989598906223e-05
0.02000000000000001,0,0.005309405973589311,3.309901170850081e-07,-1.0323579749893782e-05,2.00996719432795e-05,-3.08963045677731e-05
0.02100000000000001,0,0.005830894854412717,3.5127561687932797e-07,-1.035345384459801e-05,2.0285499794319873e-05,-2.9874094704228027e-05
0.022000000000000013,0,0.0063763154053564,3.7170350272086657e-07,-1.0382063509525448e-05,2.0427885841538597e-05,-2.860966492743791e-05
0.023000000000000013,0,0.006943981387455766,3.9222360206593304e-07,-1.0409147790518018e-05,2.0520099345066468e-05,-2.7084280992570005e-05
0.024000000000000014,0,0.004646716523969324,4.084147248797012e-07,-1.042868652176652e-05,1.6191122813768146e-05,-1.9538731248501233e-05
0.025000000000000015,0,0.0021677050749706233,4.2192886644516106e-07,-1.0447421897369136e-05,1.3514141565459879e-05,-1.873537560261611e-05
0.026000000000000016,0,0.004637595287135265,4.398497419426763e-07,-1.0473679651296103e-05,1.7920875497515218e-05,-2.6257753926967896e-05
0.027000000000000017,0,0.005737934834923497,4.562805149324212e-07,-1.0490598803700553e-05,1.6430772989744913e-05,-1.6919152404449566e-05
0.028000000000000018,0,0.006000090252151569,4.7151409396704623e-07,-1.0502300370192545e-05,1.5233579034625037e-05,-1.1701566491992518e-05
0.02900000000000002,0,0.006156107219881508,4.859798599934743e-07,-1.051075768203504e-05,1.4465766026428106e-05,-8.45731184249523e-06
0.03000000000000002,0,0.005878500447801116,4.988851368581256e-07,-1.0514600219597645e-05,1.2905276864651223e-05,-3.842537562603841e-06
0.03100000000000002,0,0.005470747236947939,5.102501554747177e-07,-1.0514365899908208e-05,1.1365018616592189e-05,2.343196894366372e-07
0.03200000000000002,0,0.00513100601600234,5.202320978192746e-07,-1.0510382629233662e-05,9.981942344556847e-06,3.983270674545663e-06
0.03300000000000002,0,-0.005606411988265791,5.112785796340965e-07,-1.0475192719691678e-05,-8.953518185178118e-06,3.518990954198401e-05
0.03400000000000002,0,0.0017329888527471238,5.205490171577199e-07,-1.0480975613882068e-05,9.270437523623459e-06,-5.782894190390142e-06
0.035000000000000024,0,0.00844292402722182,5.330033683074833e-07,-1.0474407483105072e-05,1.2454351149763355e-05,6.568130776996324e-06
0.036000000000000025,0,0.004568623361727841,5.348870836494106e-07,-1.0442857874101188e-05,1.8837153419273392e-06,3.154960900388396e-05
0.037000000000000026,0,0.004008308501001021,5.394667739747595e-07,-1.0423432776331373e-05,4.5796903253488945e-06,1.9425097769814947e-05
0.03800000000000003,0,-0.6354252784097305,-5.191458648240449e-07,-8.776160839505433e-06,-0.0010586126387988044,0.0016472719368259402
0.03900000000000003,0,0.10459265738468337,5.105024297440877e-08,-1.0479727231183636e-05,0.0005701961077984536,-0.001703566391678203
0.04000000000000003,0,-0.493960006829429,-9.328119258302273e-07,-8.59166485749382e-06,-0.0009838621688046361,0.0018880623736898154
0.04100000000000003,0,-0.6767117241500918,-1.7205288950103854e-06,-8.083291592803755e-06,-0.000787716969180158,0.0005083732646900656
0.04200000000000003,0,-0.3620500214079857,-1.9111768584913805e-06,-8.640974860490415e-06,-0.00019064796348099503,-0.0005576832676866601
0.04300000000000003,0,-0.17877102616907872,-2.0302584181282027e-06,-8.797409394015047e-06,-0.0001190815596368222,-0.0001564345335246324
0.04400000000000003,0,-0.24006120616780027,-2.2916235270512668e-06,-8.646249636690144e-06,-0.0002613651089230641,0.00015115975732490314
0.04500000000000003,0,-0.1865060002310812,-2.3443307357002137e-06,-9.071623106858381e-06,-5.270720864894692e-05,-0.0004253734701682367
0.046000000000000034,0,-0.11735424125103003,-2.289552336782892e-06,-9.643436709182873e-06,5.4778398917321515e-05,-0.0005718136023244926
0.047000000000000035,0,-0.005931723986125653,-2.0733888366417842e-06,-1.0409589987069685e-05,0.00021616350014110796,-0.0007661532778868115
0.048000000000000036,0,-0.08544743494737438,-2.0296333921551976e-06,-1.0825054673643368e-05,4.3755444486586606e-05,-0.0004154646865736832
0.04900000000000004,0,0.01010878119965608,-1.7451794364747389e-06,-1.1786333884284007e-05,0.00028445395568045876,-0.0009612792106406392
0.05000000000000004,0,0.11808521213610707,-1.350182540932764e-06,-1.2767934011483547e-05,0.0003949968955419748,-0.00098160012719954
0.05100000000000004,0,-0.06626919377569425,-1.3108112292542748e-06,-1.3100667544562379e-05,3.937131167848928e-05,-0.00033273353307883144
0.05200000000000004,0,-0.05772577458051392,-1.1114509483902001e-06,-1.3994846735702306e-05,0.0001993602808640747,-0.0008941791911399267
0.05300000000000004,0,0.039128724011490146,-7.808782891128064e-07,-1.5025207123156894e-05,0.00033057265927739375,-0.001030360387454588
0.05400000000000004,0,-0.02840280123404071,-6.243631323883846e-07,-1.5656202720789568e-05,0.00015651515672442177,-0.0006309955976326739
0.05500000000000004,0,-0.01824711706380666,-3.851865038091166e-07,-1.655701990596646e-05,0.000239176628579268,-0.0009008171851768925
0.05600000000000004,0,-0.0018707567914428291,-1.2581868534350936e-07,-1.7474056401039654e-05,0.0002593678184656073,-0.0009170364950731936
0.057000000000000044,0,-0.0024761759672241868,1.2555942343315954e-07,-1.836449660865947e-05,0.0002513781087766689,-0.000890440207619817
0.058000000000000045,0,0.00415491866948986,3.9390916761313074e-07,-1.9294634815725454e-05,0.00026834974417997115,-0.000930138207065983
0.059000000000000045,0,0.00973108613496032,6.692978093468359e-07,-2.023159393948587e-05,0.0002753886417337052,-0.0009369591237604167
0.060000000000000046,0,0.011870981084977972,9.45808025927403e-07,-2.1165942377096884e-05,0.0002765102165805671,-0.0009343484376110139
0.06100000000000005,0,0.01341427797688477,1.2236548557879993e-06,-2.2100654657982838e-05,0.0002778468298605962,-0.0009347122808859535
0.06200000000000005,0,0.013918670533124289,1.5002049931272397e-06,-2.302974578749836e-05,0.0002765501373392404,-0.0009290911295155216
0.06300000000000004,0,0.013605268291844275,1.774088228710992e-06,-2.3951093757307163e-05,0.0002738832355837523,-0.0009213479698088036
0.06400000000000004,0,0.013144998729384128,2.045187651673543e-06,-2.4864783185262595e-05,0.00027109942296255096,-0.0009136894279554321
0.06500000000000004,0,0.012734037606525445,2.313471548413724e-06,-2.5770503586137985e-05,0.0002682838967401811,-0.0009057204008753899
0.06600000000000004,0,0.0005785632218731074,2.5604193402984338e-06,-2.664207106765952e-05,0.0002469477918847098,-0.0008715674815215338
0.06700000000000005,0,0.0022060380221175513,2.8158381238241064e-06,-2.7539921680759795e-05,0.00025541878352567266,-0.0008978506131002758
0.06800000000000005,0,0.004538218310704639,3.069811997309506e-06,-2.8424808537974695e-05,0.0002539738734853994,-0.0008848868572149006
0.06900000000000005,0,0.004214777965886984,3.3194757960091992e-06,-2.9295731539073793e-05,0.00024966379869969336,-0.000870923001099098
0.07000000000000005,0,0.004586014488400597,3.568751653636558e-06,-3.0164693809978837e-05,0.00024927585762735864,-0.0008689622709050439
0.07100000000000005,0,0.004589483008006351,3.816502823382379e-06,-3.102881345545287e-05,0.0002477511697458212,-0.00086411964547403
0.07200000000000005,0,0.004181603728296429,4.0623971072703315e-06,-3.18883400885867e-05,0.00024589428388795245,-0.0008595266331338299
0.07300000000000005,0,0.003881108553002499,4.306905503091742e-06,-3.274461929484991e-05,0.0002445083958214102,-0.000856279206263212
0.07400000000000005,0,0.0036409229937938714,4.550046936870488e-06,-3.359749430592141e-05,0.0002431414337787461,-0.000852875011071498
0.07500000000000005,0,0.0034664856688051693,4.791955798442356e-06,-3.4447217148455756e-05,0.0002419088615718684,-0.0008497228425343483
0.07600000000000005,0,0.0033917958614317345,5.032826725819843e-06,-3.529414121939828e-05,0.00024087092737748678,-0.0008469240709425255
0.07700000000000005,0,0.003380894809685786,5.272758718110734e-06,-3.613839708476464e-05,0.00023993199229089063,-0.0008442558653663569
0.07800000000000006,0,0.0034042143235825384,5.5118118984257764e-06,-3.698007906142407e-05,0.00023905318031504285,-0.000841681976659431
0.07900000000000006,0,0.003441155797021478,5.750010974466461e-06,-3.7819225219329675e-05,0.00023819907604068482,-0.0008391461579056058
0.08000000000000006,0,0.0034722727009520726,5.987344606426482e-06,-3.8655810574256765e-05,0.0002373336319600203,-0.00083658535492709
0.08100000000000006,0,0.0034873324714030096,6.223786931460056e-06,-3.948979324091133e-05,0.00023644232503357477,-0.0008339826666545671
0.08200000000000006,0,0.0034839005846860616,6.459309874896944e-06,-4.0321131720140236e-05,0.00023552294343688731,-0.0008313384792289042
0.08300000000000006,0,0.0034641444545869537,6.693890430784967e-06,-4.114979521056821e-05,0.00023458055588802354,-0.0008286634904279766
0.08400000000000006,0,0.00343324154635985,6.927515795994608e-06,-4.197577178678287e-05,0.00023362536520964085,-0.0008259765762146567
0.08500000000000006,0,-1.0766529579567106,5.433266964281433e-06,-4.0304560901711354e-05,-0.0014942488317131752,0.0016712108850715157
0.08600000000000006,0,-0.5327827885456494,5.568634843450724e-06,-4.269053033271163e-05,0.00013536787916929103,-0.002385969431000276
0.08700000000000006,0,-0.3599443887910923,5.525476694836247e-06,-4.37855960626078e-05,-4.3158148614476745e-05,-0.0010950657298961714
0.08800000000000006,0,-0.4855488018910033,5.29700956936506e-06,-4.464449525029108e-05,-0.00022846712547118714,-0.0008588991876832804
0.08900000000000007,0,-0.19349368530112537,5.790267950687427e-06,-4.711642821109365e-05,0.0004932583813223669,-0.002471932960802571
0.09000000000000007,0,-0.19820980133394456,6.183687773422384e-06,-4.923506481153044e-05,0.00039341982273495736,-0.0021186366004367894
0.09100000000000007,0,-0.19475576717302368,6.71523454190465e-06,-5.185218644319477e-05,0.0005315467684822659,-0.002617121631664327
0.09200000000000007,0,-0.28757360920833175,7.168987217697184e-06,-5.4516186671394784e-05,0.00045375267579253416,-0.0026640002282000137
0.09300000000000007,0,-0.07188615068841986,8.084631693032724e-06,-5.811040323293676e-05,0.0009156444753355392,-0.0035942165615419734
0.09400000000000007,0,0.03601525799211114,9.056120091471021e-06,-6.152344052871549e-05,0.0009714883984382976,-0.003413037295778732
0.09500000000000007,0,0.05768142361378514,1.0051162388380812e-05,-6.494855426141242e-05,0.0009950422969097913,-0.0034251137326969275
0.09600000000000007,0,-0.2006065284455123,1.0656633169890844e-05,-6.786724246801393e-05,0.0006054707815100317,-0.002918688206601517
0.09700000000000007,0,-0.08123785035582287,1.163835598850403e-05,-7.174822838442515e-05,0.0009817228186131857,-0.0038809859164112117
0.09800000000000007,0,-0.013416085319210458,1.261138003803092e-05,-7.5353829197605e-05,0.0009730240495268901,-0.0036056008131798508
0.09900000000000007,0,0.11518258125347036,1.375431444827308e-05,-7.912675428952675e-05,0.0011429344102421597,-0.003772925091921758
0.10000000000000007,0,-0.009314513438066552,1.4625121633597444e-05,-8.234577721075989e-05,0.000870807185324364,-0.0032190229212331325
0.10100000000000008,0,-0.0005992534536047867,1.5610139027089257e-05,-8.595878572086431e-05,0.0009850173934918133,-0.003613008510104426
0.10200000000000008,0,-0.019427588958260134,1.6535957180421038e-05,-8.94232590545509e-05,0.0009258181533317809,-0.003464473333686583
0.10300000000000008,0,0.0882452384842205,1.7631307277104553e-05,-9.312906359209609e-05,0.0010953500966835149,-0.003705804537545193
0.10400000000000008,0,0.17546293556492687,1.8778671110873856e-05,-9.6716262459921e-05,0.0011473638337693032,-0.003587198867824909
0.10500000000000008,0,-0.06942480148033225,1.9474576521238037e-05,-9.952084285697945e-05,0.0006959054103641812,-0.002804580397058453
0.10600000000000008,0,-0.031852642674003895,2.0397346512467907e-05,-0.00010303136923690063,0.0009227699912298703,-0.003510526379921176
0.10700000000000008,0,0.005207770210647,2.130930763700374e-05,-0.00010637012965748196,0.0009119611245358329,-0.003338760420581335
0.10800000000000008,0,0.08918995692408704,2.2318390164979808e-05,-0.00010976774115737742,0.0010090825279760675,-0.00339761149989546
0.10900000000000008,0,-0.3550043518571049,2.2561598894450765e-05,-0.00011193693504786653,0.00024320872947095737,-0.0021691938904891124
0.11000000000000008,0,-0.16813140307987506,2.3426158277885822e-05,-0.00011572990195175377,0.0008645593834350571,-0.003792966903887231
0.11100000000000008,0,-0.10840546834759335,2.4218602942107135e-05,-0.00011904052894542056,0.0007924446642213124,-0.0033106269936667913
0.11200000000000009,0,-0.1353798471747486,2.496716202622623e-05,-0.00012228714610530855,0.0007485590841190955,-0.003246617159887989
0.11300000000000009,0,-0.14740652587396452,2.5765312825805446e-05,-0.00012576165891915538,0.0007981507995792157,-0.003474512813846835
0.11400000000000009,0,-0.1352836737288673,2.6625404051341965e-05,-0.00012942254902830057,0.0008600912255365194,-0.003660890109145193
0.11500000000000009,0,-0.34010464512414773,2.7173917006951468e-05,-0.00013267033822446405,0.0005485129556095025,-0.0032477891961634753
0.11600000000000009,0,-0.16764356951903037,2.8170999975887237e-05,-0.00013695482625884517,0.0009970829689357691,-0.004284488034381125
0.11700000000000009,0,-0.8685782978424761,2.794082210882111e-05,-0.00013922682460868456,-0.00023017786706612723,-0.0022719983498393818
0.11800000000000009,0,-0.674439530022332,2.855162324910733e-05,-0.00014390363291306207,0.0006108011402862205,-0.004676808304377513
0.11900000000000009,0,-0.40085466717803164,2.942359016923751e-05,-0.00014855422642784171,0.0008719669201301811,-0.004650593514779646
0.12000000000000009,0,-0.1931960778711448,3.054110904085835e-05,-0.00015336246539975878,0.0011175188716208398,-0.004808238971917069
0.1210000000000001,0,-0.30726494546866046,3.150099609843486e-05,-0.00015800011614615868,0.0009598870575765108,-0.004637650746399898
0.1220000000000001,0,-0.5071899098993683,3.2370528810542715e-05,-0.0001630251621497765,0.0008695327121078526,-0.005025046003617826
0.1230000000000001,0,-0.5309937044296358,3.341843091190437e-05,-0.00016879442256449023,0.001047902101361654,-0.005769260414713724
0.1240000000000001,0,-0.190524107723415,3.5073331851181125e-05,-0.00017557961760847796,0.0016549009392767564,-0.006785195043987726
0.12500000000000008,0,-0.3797418597293114,3.6278970420865424e-05,-0.0001813868577592682,0.0012056385696842988,-0.005807240150790239
0.12600000000000008,0,-0.4256392811605174,3.76705135944178e-05,-0.00018804825615606247,0.0013915431735523746,-0.006661398396794269
0.12700000000000009,0,-0.3724914140965161,3.9238728868001286e-05,-0.0001951716880712131,0.0015682152735834874,-0.007123431915150637
0.12800000000000009,0,-0.12647625762342773,4.122844524768205e-05,-0.00020296816277611413,0.0019897163796807663,-0.00779647470490103
0.1290000000000001,0,-0.24333760584492548,4.2942377532304894e-05,-0.00021016941533883102,0.0017139322846228416,-0.00720125256271689
0.1300000000000001,0,-0.18583257888988358,4.493881489121105e-05,-0.00021821171726205308,0.0019964373589061567,-0.008042301923222061
0.1310000000000001,0,-0.24721267579480788,4.685695260078166e-05,-0.00022618933667096548,0.001918137709570612,-0.007977619408912394
0.1320000000000001,0,-0.295389397054459,4.879502084094906e-05,-0.0002344176498314917,0.0019380682401673966,-0.008228313160526227
0.1330000000000001,0,-0.19990031427066146,5.095603584968982e-05,-0.00024312913791719714,0.0021610150087407595,-0.008711488085705429
0.1340000000000001,0,-0.09827466159803544,5.325695757042474e-05,-0.0002519955161346968,0.0023009217207349214,-0.00886637821749967
0.1350000000000001,0,-0.2617616377515848,5.528549802135946e-05,-0.0002604488530734419,0.002028540450934719,-0.008453336938745087
0.1360000000000001,0,-0.18099714784046705,5.7617934607850835e-05,-0.0002697390317351791,0.002332436586491376,-0.00929017866173722
0.1370000000000001,0,-0.13641285630573208,5.999144061928705e-05,-0.00027902469429695847,0.0023735060114362153,-0.009285662561779356
0.1380000000000001,0,-0.12546566718349483,6.239842431453344e-05,-0.0002883998254722955,0.0024069836952463905,-0.009375131175337028
0.1390000000000001,0,0.01815074115365345,6.508176789116286e-05,-0.00029828496567410644,0.0026833435766294147,-0.00988514020181094
0.1400000000000001,0,-0.22056498995879537,6.732244906045063e-05,-0.00030740021017166056,0.0022406811692877696,-0.009115244497554116
0.1410000000000001,0,-0.15947924225922838,6.986977538286278e-05,-0.0003174345131695897,0.002547326322412154,-0.010034302997929121
0.1420000000000001,0,-0.09205820816427224,7.247961665586573e-05,-0.0003274619367962634,0.0026098412730029496,-0.010027423626673743
0.1430000000000001,0,-0.06864101000406686,7.510586890900843e-05,-0.0003374715341573868,0.002626252253142702,-0.010009597361123354
0.1440000000000001,0,-0.05734007299524402,7.776968595397492e-05,-0.0003475857271333842,0.002663817044966485,-0.01011419297599741
0.1450000000000001,0,0.06701800743137687,8.06586874656635e-05,-0.00035809120911544745,0.00288900151168858,-0.010505481982063265
0.1460000000000001,0,-0.17284938939680128,8.309680399967713e-05,-0.0003678014361599497,0.0024381165340136325,-0.009710227044502244
0.1470000000000001,0,-0.0870706386361193,8.58634230954901e-05,-0.0003784233618742735,0.0027666190958129653,-0.010621925714323818
0.1480000000000001,0,-0.03758912596522368,8.863147646700063e-05,-0.0003888781579934403,0.0027680533715105375,-0.01045479611916681
0.1490000000000001,0,-0.032614998560869246,9.138795373177888e-05,-0.00039927895787487526,0.0027564772647782473,-0.010400799881434941
0.1500000000000001,0,-0.033005537608783886,9.4160834667647e-05,-0.0004097488101263664,0.002772880935868123,-0.01046985225149115
0.1510000000000001,0,0.006850050360499349,9.701648381106147e-05,-0.00042038815101604765,0.0028556491434144626,-0.010639340889681234
0.1520000000000001,0,-0.09811642605820392,9.968365131086117e-05,-0.00043071604978171574,0.002667167499799709,-0.010327898765668088
0.1530000000000001,0,-0.08001797928215382,0.00010246103151583143,-0.00044139277537235094,0.0027773802049702537,-0.0106767255906352
0.1540000000000001,0,-0.05132006277402734,0.00010526424788383083,-0.00045206787843015957,0.0028032163679993973,-0.010675103057808626
0.1550000000000001,0,-0.04052723640955813,0.00010807145316198114,-0.00046272546745742865,0.002807205278150315,-0.010657589027269088
0.1560000000000001,0,-0.016326459149371697,0.00011092305103592543,-0.0004734668731834495,0.002851597873944285,-0.010741405726020852
0.1570000000000001,0,0.013278527847487176,0.00011382316213753365,-0.00048428817183507285,0.002900111101608222,-0.010821298651623339
0.1580000000000001,0,-0.10629482816346902,0.00011652226218139619,-0.0004948044716524283,0.0026991000438625398,-0.010516299817355478
0.1590000000000001,0,-0.08445129689298936,0.00011934762521957405,-0.0005057154189894482,0.0028253630381778624,-0.010910947337019854
0.16000000000000011,0,-0.04706362982206791,0.00012220851518756595,-0.0005166292135352167,0.0028608899679919034,-0.01091379454576857
0.16100000000000012,0,-0.036377262620809425,0.00012506838698639854,-0.0005275074139730428,0.0028598717988325816,-0.010878200437826032
0.16200000000000012,0,0.037629145634403116,0.00012806326446125236,-0.0005386252047017663,0.0029948774748538238,-0.011117790728723542
0.16300000000000012,0,-0.1070960794325746,0.0001307899658764992,-0.0005492804679717336,0.002726701415246835,-0.010655263269967281
0.16400000000000012,0,-0.09021352833034113,0.00013366093140110237,-0.0005604149722259424,0.002870965524603172,-0.011134504254208802
0.16500000000000012,0,-0.04915022998187579,0.0001365763897639234,-0.0005715722283054265,0.0029154583628210416,-0.011157256079484144
0.16600000000000012,0,-0.03304230354785087,0.00013949626151469756,-0.0005826944514630225,0.002919871750774151,-0.011122223157595937
0.16700000000000012,0,0.15680847800274034,0.00014273295599232815,-0.0005943112919644747,0.0032366944776305888,-0.011616840501452175
0.16800000000000012,0,-0.18028579042250126,0.00014531285415253197,-0.000604722819611108,0.0025798981602038204,-0.010411527646633301
0.16900000000000012,0,-0.10489988750568857,0.00014827408979225967,-0.0006162792460191427,0.002961235639727702,-0.011556426408034772
0.17000000000000012,0,-0.03768661978269039,0.0001512560873304631,-0.0006276759964874056,0.0029819975382034247,-0.011396750468262834
0.17100000000000012,0,-0.027908582364687184,0.00015421492646099772,-0.0006389586398175468,0.002958839130534624,-0.011282643330141265
0.17200000000000013,0,0.13877666472500882,0.0001574641363720826,-0.0006507216836726613,0.003249209911084888,-0.011763043855114447
0.17300000000000013,0,-0.17136753653183412,0.00016011723115719927,-0.0006614065857159449,0.0026530947851166617,-0.010684902043283663
0.17400000000000013,0,-0.10623819802459833,0.00016311447466422422,-0.0006731358669688794,0.002997243507024954,-0.011729281252934497
0.17500000000000013,0,-0.04292816842738034,0.0001661368350605639,-0.0006847357012684026,0.003022360396339683,-0.011599834299523179
0.17600000000000013,0,-0.030061848942121827,0.00016914384276896197,-0.0006962391463757005,0.003007007708398068,-0.011503445107297863
0.17700000000000013,0,0.03684708527114955,0.00017227986787387258,-0.0007079858206642172,0.003136025104910601,-0.011746674288516711
0.17800000000000013,0,-0.2879372613289828,0.0001748681027461251,-0.0007188848852426634,0.002588234872252516,-0.010899064578446192
0.17900000000000013,0,-0.04552192850014558,0.0001780879118379356,-0.0007312510320011476,0.003219809091810501,-0.012366146758484254
0.18000000000000013,0,-0.005913237617575895,0.00018117892940516382,-0.0007430043005306412,0.0030910175672282316,-0.011753268529493544
0.18100000000000013,0,-0.0270357817805138,0.00018424918259271066,-0.000754764432793768,0.003070253187546838,-0.011760132263126865
0.18200000000000013,0,0.040043187167826844,0.0001874788463317674,-0.000766879889101918,0.003229663739056737,-0.012115456308149945
0.18300000000000013,0,-0.1428668324876603,0.00019038485051367678,-0.0007784655420471884,0.0029060041819093784,-0.01158565294527038
0.18400000000000014,0,-0.05586490487511231,0.00019357173595389962,-0.0007907829063475492,0.003186885440222844,-0.012317364300360789
0.18500000000000014,0,-0.022307380983785485,0.0001967384506048666,-0.0008029113937208215,0.003166714650966988,-0.012128487373272304
0.18600000000000014,0,-0.01584238435963048,0.00019990793684087341,-0.0008150341783725481,0.0031694862360068035,-0.012122784651726667
0.18700000000000014,0,0.05614593631564668,0.00020321299888576572,-0.0008274065200384587,0.003305062044892305,-0.012372341665910593
0.18800000000000014,0,-0.08625904671093787,0.00020625249363757082,-0.0008393181543745655,0.0030394947518050993,-0.011911634336106728
0.18900000000000014,0,-0.06778423231057396,0.0002094338291433197,-0.0008516948662838945,0.0031813355057488837,-0.012376711909329045
0.19000000000000014,0,-0.03303459375830897,0.00021264568642473869,-0.0008640659650551031,0.003211857281418983,-0.012371098771208613
0.19100000000000014,0,-0.015172779434960315,0.0002158664797349514,-0.0008764129229529583,0.0032207933102127275,-0.012346957897855212
0.19200000000000014,0,0.06591596363695418,0.0002192258935083261,-0.0008889878712441716,0.0033594137733746732,-0.012574948291213245
0.19300000000000014,0,-0.08660429706783646,0.00022229905546866012,-0.0009010621795985811,0.0030731619603340354,-0.012074308354409544
0.19400000000000014,0,-0.0696212552377018,0.0002255212003908686,-0.0009136334032454495,0.0032221449222084742,-0.012571223646868343
0.19500000000000015,0,-0.030832042962144257,0.0002287808395686675,-0.0009262102360057072,0.0032596391777989088,-0.012576832760257707
0.19600000000000015,0,0.12337792164040096,0.0002322723880323113,-0.0009390962766933664,0.0034915484636438023,-0.012886040687659226
0.19700000000000015,0,0.037708196624955725,0.00023554211722025218,-0.0009514796296208831,0.003269729187940876,-0.012383352927516671
0.19800000000000015,0,-0.11819182868514488,0.00023864903975538771,-0.0009638312729092144,0.0031069225351355303,-0.012351643288331313
0.19900000000000015,0,-0.06758929358746224,0.0002419376857565966,-0.000976679295145498,0.0032886460012088786,-0.012848022236283544
0.20000000000000015,0,-0.0166918444944395,0.0002452501097295653,-0.000989438443607668,0.00331242397296871,-0.012759148462170066
0.20100000000000015,0,0.07211961016996238,0.0002486845137970524,-0.00100233606685216,0.0034344040674871195,-0.012897623244492035
0.20200000000000015,0,0.05359883671005461,0.0002520534000096773,-0.001015066619495998,0.0033688862126248897,-0.012730552643837887
0.20300000000000015,0,-0.09482186316685848,0.00025521941877652853,-0.0010275903340916694,0.003166018766851222,-0.012523714595671443
0.20400000000000015,0,-0.05806075396102539,0.0002585486059024677,-0.0010405919963369465,0.003329187125939142,-0.013001662245277178
0.20500000000000015,0,0.16767938802286642,0.0002622018270192308,-0.001053985379694623,0.0036532211167631377,-0.013393383357676548
0.20600000000000016,0,0.03007850060430206,0.00026549000537373445,-0.0010665338277259264,0.0032881783545036375,-0.012548448031303276
0.20700000000000016,0,-0.12467861936976954,0.0002686592616203807,-0.001079208803058842,0.003169256246646267,-0.012674975332915622
0.20800000000000016,0,-0.06255498640364632,0.0002720225015345273,-0.0010923838528932315,0.0033632399141465884,-0.013175049834389472
0.20900000000000016,0,-0.014604664757044805,0.00027539551383336984,-0.0011054288520237544,0.003373012298842537,-0.013044999130522924
0.21000000000000016,0,0.07751401865214858,0.00027890013632272037,-0.0011186360441909568,0.0035046224893505243,-0.013207192167202396
0.21100000000000016,0,0.059380322445536926,0.0002823389141245469,-0.0011316736078313086,0.003438777801826557,-0.01303756364035187
0.21200000000000016,0,-0.09583727154594124,0.0002855650337147274,-0.0011444926797909375,0.003226119590180477,-0.012819071959628862
0.21300000000000016,0,-0.05753679893401875,0.00028896206935827957,-0.0011578128004395682,0.0033970356435521643,-0.013320120648630668
0.21400000000000016,0,0.1073443436796846,0.0002925846477918236,-0.0011713796973441342,0.00362257843354401,-0.013566896904566037
0.21500000000000016,0,0.06102466733332701,0.00029603237630288723,-0.0011844755164046158,0.0034477285110636586,-0.013095819060481625
0.21600000000000016,0,-0.10190222602280263,0.00029928098633588587,-0.0011974308233724234,0.003248610032998637,-0.012955306967807551
0.21700000000000016,0,-0.05818881563136635,0.00030271281720570595,-0.0012109131175156104,0.003431830869820077,-0.013482294143187011
0.21800000000000017,0,-0.010444280557280639,0.0003061695064423207,-0.0012243220330485185,0.0034566892366147644,-0.013408915532908076
