# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.022000000000000013,0,-0.025299901508714806,7.769480486092649e-10,-1.9453332455121597e-05,3.060186063893912e-06,-4.922102281312846e-05
0.023000000000000013,0,-0.021846777658558532,4.741139835285692e-09,-1.9493326360198182e-05,3.9641917866764275e-06,-3.999390507658518e-05
0.024000000000000014,0,1.015090780487586,8.230439070334665e-09,-1.5783882047593067e-05,3.4892992350489734e-06,0.0037094443126051146
0.025000000000000015,0,2.068521607232406,1.0201258710753807e-08,-8.27186076080011e-06,1.970819640419142e-06,0.007512021286792958
0.026000000000000016,0,1.282411881878155,1.2948546382358597e-08,-3.6245596639616906e-06,2.7472876716047894e-06,0.004647301096838419
0.027000000000000017,0,0.6804610837805811,1.7881386906930793e-08,-1.1737342333617562e-06,4.932840524572197e-06,0.0024508254305999344
0.028000000000000018,0,0.3057923144023089,2.4922545699969183e-08,-9.164264636041253e-08,7.04115879303839e-06,0.0010820915870013437
0.02900000000000002,0,-0.16671519266696094,3.346873912842304e-08,-7.259027521300254e-07,8.546193428453856e-06,-0.0006342601057696129
0.03000000000000002,0,-0.06376613635207726,4.304554069223224e-08,-9.902712720943896e-07,9.576801563809203e-06,-0.00026436851996436417
0.03100000000000002,0,0.0010243119487467044,5.343881731411296e-08,-1.022898369562597e-06,1.0393276621880718e-05,-3.2627097468207467e-05
0.03200000000000002,0,0.04105405487689054,6.459957949958863e-08,-9.137405392323217e-07,1.1160762185475664e-05,0.00010915783033027537
0.03300000000000002,0,-94.29832814155438,7.261652284589481e-08,-0.0003417474895410777,8.016943346306182e-06,-0.3408337490018454
0.03400000000000002,0,-40.27590752550125,8.197156521982648e-08,-0.0004864024893311836,9.355042373931667e-06,-0.14465499979010588
0.035000000000000024,0,1.4022401850436501,9.657372205949485e-08,-0.00048004809315127517,1.4602156839668377e-05,0.006354396179908406
0.036000000000000025,0,25.422163500113268,1.1309204072676073e-07,-0.00038690756051540376,1.6518318667265878e-05,0.09314053263587141
0.037000000000000026,0,35.52984448550179,1.2918851891890788e-07,-0.00025749219531867595,1.6096478192147148e-05,0.1294153651967278
0.03800000000000003,0,100,-3.069187144748381e-07,0.0001830383613638877,-0.00043610723339374593,0.44053055668256363
0.03900000000000003,0,-7.328471799987868,-2.2646729309450277e-07,0.00015575337479332394,8.045142138033532e-05,-0.027284986570563774
0.04000000000000003,0,0.8498062071269004,-6.365886915011279e-07,0.0001599174044128071,-0.0004101213984066252,0.004164029619483159
0.04100000000000003,0,6.44080717118209,-1.1245777554024453e-06,0.00018457028908920527,-0.00048798906390131743,0.02465288467639817
0.04200000000000003,0,9.013919944382666,-1.4475049249332846e-06,0.00021784948510078248,-0.0003229271695308392,0.033279196011577215
0.04300000000000003,0,8.313187315148566,-1.6804717568441264e-06,0.00024817522813997105,-0.00023296683191084184,0.03032574303918857
0.04400000000000003,0,4.362043336939247,-1.945781232317013e-06,0.00026426023107742076,-0.0002653094754728864,0.016085002937449702
0.04500000000000003,0,-0.6758457188508276,-2.166660692235425e-06,0.00026193213244621056,-0.00022087945991841197,-0.002328098631210196
0.046000000000000034,0,-5.702240726069198,-2.358181905702143e-06,0.00024133852879273682,-0.00019152121346671807,-0.020593603653473735
0.047000000000000035,0,-9.807207852204373,-2.4742834352107277e-06,0.0002056889281603332,-0.00011610152950858481,-0.03564960063240363
0.048000000000000036,0,-12.575202093823867,-2.6522747210339966e-06,0.00016036458067094934,-0.00017799128582326887,-0.045324347489383854
0.04900000000000004,0,-13.721479440681813,-2.7536385005507185e-06,0.00011074087182841048,-0.00010136377951672185,-0.04962370884253886
0.05000000000000004,0,-13.49550846470049,-2.784884822019352e-06,6.181226500537058e-05,-3.1246321468633694e-05,-0.0489286068230399
0.05100000000000004,0,-12.233829260085539,-2.941409711412082e-06,1.804302486909954e-05,-0.00015652488939272988,-0.04376924013627104
0.05200000000000004,0,-0.39152642531898707,-3.0922372316563373e-06,1.7174964623192963e-05,-0.00015082752024425528,-0.0008680602459065767
0.05300000000000004,0,6.809326781763453,-3.217070093429318e-06,4.223970606291211e-05,-0.00012483286177298082,0.025064741439719145
0.05400000000000004,0,3.8985638898873343,-3.352868265586611e-06,5.6757689873088755e-05,-0.00013579817215729294,0.014517983810176644
0.05500000000000004,0,1.3016459349360494,-3.5011937816427996e-06,6.189821069695758e-05,-0.0001483255160561885,0.00514052082386883
0.05600000000000004,0,-0.729589159942245,-3.656601414866245e-06,5.971157040234734e-05,-0.00015540763322344548,-0.0021866402946102426
0.057000000000000044,0,-2.103797976424666,-3.8142997030197464e-06,5.257489351644798e-05,-0.00015769828815350134,-0.007136676885899362
0.058000000000000045,0,-2.839080006893065,-3.971413203171832e-06,4.280037048636634e-05,-0.0001571135001520856,-0.009774523030081639
0.059000000000000045,0,-3.022572068291346,-4.126614342937824e-06,3.2384588211468974e-05,-0.000155201139765992,-0.010415782274897367
0.060000000000000046,0,-2.7797754916851543,-4.279522379127182e-06,2.286853974314132e-05,-0.00015290803618935823,-0.009516048468327654
0.06100000000000005,0,-2.251453045242181,-4.430225193169268e-06,1.5281964824635758e-05,-0.00015070281404208603,-0.007586574918505562
0.06200000000000005,0,-1.5759876650679798,-4.578970143881151e-06,1.0152221834251713e-05,-0.00014874495071188264,-0.005129742990384045
0.06300000000000004,0,-0.8759016595427108,-4.725991509205581e-06,7.562358558414723e-06,-0.00014702136532443048,-0.00258986327583699
0.06400000000000004,0,-0.24816751597240483,-4.8714323239564324e-06,7.244388213249715e-06,-0.00014544081475085103,-0.00031797034516500844
0.06500000000000004,0,0.24149016764296408,-5.015325523576758e-06,8.693120404031412e-06,-0.00014389319962032542,0.0014487321907816974
0.06600000000000004,0,-1.4338713075622884,-5.163429931682252e-06,4.100352376808552e-06,-0.00014810440810549393,-0.00459276802722286
0.06700000000000005,0,-1.0734496187232963,-5.3128003896141055e-06,8.294621807808872e-07,-0.00014937045793185364,-0.003270890196027665
0.06800000000000005,0,-0.30988106179790775,-5.460005460767857e-06,3.2112927523424927e-07,-0.0001472050711537512,-0.0005083329055466379
0.06900000000000005,0,0.045414610990487325,-5.6044536175299776e-06,1.0899657011652724e-06,-0.0001444481567621209,0.000768836425931023
0.07000000000000005,0,0.10160418271534272,-5.746954563094665e-06,2.0544066203909456e-06,-0.00014250094556468747,0.0009644409192256732
0.07100000000000005,0,0.016883093570012664,-5.888379035835675e-06,2.707844876115307e-06,-0.0001414244727410097,0.0006534382557243613
0.07200000000000005,0,-0.11195944156490276,-6.029215083531627e-06,2.8934722599510844e-06,-0.00014083604769595234,0.00018562738383577746
0.07300000000000005,0,-0.23394754747358898,-6.169631259302956e-06,2.637968792678651e-06,-0.0001404161757713288,-0.0002555034672724332
0.07400000000000005,0,-0.3236584885730396,-6.309645450416163e-06,2.0592657711754493e-06,-0.0001400141911132075,-0.0005787030215032019
0.07500000000000005,0,-0.37116991893819873,-6.449236050739091e-06,1.310683683302687e-06,-0.00013959060032292718,-0.0007485820878727623
0.07600000000000005,0,-0.37720023073554304,-6.588383904256059e-06,5.425325414970695e-07,-0.0001391478535169687,-0.0007681511418056175
0.07700000000000005,0,-0.2803344157959282,-6.727077817765688e-06,1.2669837883784627e-07,-0.00013869391350962868,-0.00041583416265922324
0.07800000000000006,0,-0.03102441731945496,-6.865310254845387e-06,6.131275881400418e-07,-0.00013823243707969865,0.0004864292093021955
0.07900000000000006,0,-0.08869360230460477,-7.003074434918999e-06,8.898398522486669e-07,-0.0001377641800736121,0.00027671226410862514
0.08000000000000006,0,-0.14441588543072026,-7.14036444328421e-06,9.64422039675022e-07,-0.0001372900083652115,7.458218742635506e-05
0.08100000000000006,0,-0.18974019369324324,-7.277176438924919e-06,8.749909131707418e-07,-0.00013681199564070896,-8.94311265042802e-05
0.08200000000000006,0,-0.22017016255088173,-7.413509534317196e-06,6.758194009988833e-07,-0.0001363330953922772,-0.00019917151217185847
0.08300000000000006,0,-0.23468988552081865,-7.54936575860098e-06,4.2471313099941515e-07,-0.00013585622428378342,-0.00025110626999946817
0.08400000000000006,0,-0.23495936853449662,-7.684749278305221e-06,1.7332676061261825e-07,-0.00013538351970424144,-0.0002513863703867969
0.08500000000000006,0,-0.25172007050647816,-8.551239584741147e-06,2.572434173969007e-06,-0.0008664903064359258,0.0023991074133563883
0.08600000000000006,0,0.9220219497898132,-9.165433732436746e-06,8.283433696861061e-06,-0.0006141941476955987,0.005710999522892054
0.08700000000000006,0,3.7356526926963936,-9.76059658534197e-06,2.408490209310829e-05,-0.0005951628529052234,0.015801468396247232
0.08800000000000006,0,4.739899244623556,-1.044198329036459e-05,4.379937673327009e-05,-0.0006813867050226203,0.019714474640161798
0.08900000000000007,0,4.991123261288404,-1.0956570230184448e-05,6.375824993871447e-05,-0.0005145869398198587,0.019958873205444382
0.09000000000000007,0,4.248062943701773,-1.1542514333861128e-05,8.124756213069506e-05,-0.0005859441036766796,0.017489312191980595
0.09100000000000007,0,4.003546574859268,-1.2151579473180888e-05,9.789813797320929e-05,-0.0006090651393197605,0.016650575842514226
0.09200000000000007,0,3.251712113851119,-1.2866242519221178e-05,0.00011218464251393867,-0.0007146630460402901,0.014286504540729378
0.09300000000000007,0,2.685815433436453,-1.3453161371937317e-05,0.0001239224671784163,-0.0005869188527161389,0.011737824664477642
0.09400000000000007,0,1.417863840824735,-1.3982585638140414e-05,0.00013083994483480954,-0.0005294242662030966,0.006917477656393227
0.09500000000000007,0,-0.5417877527133195,-1.4485252581714663e-05,0.00013056361792145854,-0.0005026669435742488,-0.00027632691335099935
0.09600000000000007,0,-2.452383718729293,-1.5171641520364992e-05,0.00012407006851394275,-0.0006863889386503292,-0.006493549407515786
0.09700000000000007,0,-4.189748375389344,-1.5780697428737362e-05,0.00011103772973780057,-0.0006090559083723704,-0.013032338776142183
0.09800000000000007,0,-5.529034032142542,-1.6367747524155935e-05,9.312732503624066e-05,-0.000587050095418573,-0.017910404701559912
0.09900000000000007,0,-6.123127509359989,-1.685210196430289e-05,7.274629967284884e-05,-0.000484354440146955,-0.020381025363391814
0.10000000000000007,0,-6.320937201490451,-1.7417261976708728e-05,5.201220365052539e-05,-0.0005651600124058375,-0.020734096022323456
0.10100000000000008,0,-5.9142471413847675,-1.7965458401450518e-05,3.2749571051310264e-05,-0.0005481964247417897,-0.019262632599215124
0.10200000000000008,0,-5.165081742841048,-1.8537230554873152e-05,1.6342063544888427e-05,-0.0005717721534226341,-0.016407507506421837
0.10300000000000008,0,-4.149304569046647,-1.902928393022998e-05,3.3629884191254094e-06,-0.0004920533753568294,-0.012979075125763018
0.10400000000000008,0,0.1952450415018797,-1.9446381571140813e-05,5.8500989456251e-06,-0.000417097640910832,0.0024871105264996905
0.10500000000000008,0,0.9276888448389504,-2.0014017137387316e-05,1.1540589292640506e-05,-0.0005676355662465026,0.005690490347015405
0.10600000000000008,0,0.18399187354631086,-2.055724003523505e-05,1.444444831911878e-05,-0.0005432228978477331,0.0029038590264782744
0.10700000000000008,0,-0.31207676047915095,-2.1088376853738786e-05,1.5509674882579465e-05,-0.0005311368185037367,0.0010652265634606846
0.10800000000000008,0,-0.5196734335965308,-2.1553308353305185e-05,1.558325501698672e-05,-0.0004649314995663995,7.358013440725658e-05
0.10900000000000008,0,-1.1008039106208911,-2.2315481774652652e-05,1.466358467355118e-05,-0.0007621734213474666,-0.0009196703434355413
0.11000000000000008,0,-1.2228380772365544,-2.2983177702034433e-05,1.2965212972497933e-05,-0.0006676959273817811,-0.0016983717010532473
0.11100000000000008,0,-1.3550870607733652,-2.3650163617861913e-05,1.0799544494171267e-05,-0.0006669859158274804,-0.0021656684783266655
0.11200000000000009,0,-1.4834097137511213,-2.4338289041718724e-05,8.262998144319591e-06,-0.0006881254238568109,-0.002536546349851676
0.11300000000000009,0,-1.5997924028835206,-2.5051237235229164e-05,5.413668004488239e-06,-0.0007129481935104392,-0.002849330139831352
0.11400000000000009,0,-1.689474836397229,-2.5782621025094923e-05,2.3255716409755345e-06,-0.0007313837898657599,-0.0030880963635127046
0.11500000000000009,0,-1.0717081504222006,-2.6678578888273964e-05,2.097832226981746e-06,-0.0008959578631790405,-0.00022773941399378828
0.11600000000000009,0,0.5788785605302994,-2.748370277589488e-05,7.511176712165834e-06,-0.0008051238876209158,0.005413344485184088
0.11700000000000009,0,0.008203043874476457,-2.8578876954068465e-05,1.1932071661065906e-05,-0.0010951741781735852,0.004420894948900072
0.11800000000000009,0,-1.6932576197171423,-2.9521248788130485e-05,9.639504359734035e-06,-0.0009423718340620203,-0.0022925673013318715
0.11900000000000009,0,-3.5096075374784674,-3.027820406734974e-05,1.1396791300343647e-07,-0.0007569552792192543,-0.009525536446730598
0.12000000000000009,0,3.7424391478297876,-3.0826848348734265e-05,1.6062500338738515e-05,-0.0005486442813845251,0.015948532425735077
0.1210000000000001,0,5.202709189896722,-3.145325824742882e-05,3.753982180252321e-05,-0.0006264098986945532,0.021477321463784692
0.1220000000000001,0,5.297325778626036,-3.223555722817855e-05,5.988548015739896e-05,-0.0007822989807497311,0.02234565835487575
0.1230000000000001,0,4.005621013431442,-3.304669453818043e-05,7.76180535986563e-05,-0.0008111373100018793,0.01773257344125734
0.1240000000000001,0,2.8553923732203694,-3.355555472442836e-05,9.003522310979321e-05,-0.0005088601862479305,0.012417169511136911
0.12500000000000008,0,1.2534022962609908,-3.425209369977848e-05,9.733023533704193e-05,-0.000696538975350124,0.007295012227248717
0.12600000000000008,0,-0.2849268838960137,-3.497666611144185e-05,9.915825890848023e-05,-0.0007245724116633654,0.0018280235714382956
0.12700000000000009,0,-1.7421900308327052,-3.568097590666156e-05,9.564878923094849e-05,-0.0007043097952197087,-0.0035094696775317402
0.12800000000000009,0,-2.936869978469589,-3.618823867312898e-05,8.71103388069147e-05,-0.0005072627664674258,-0.008538450424033783
0.1290000000000001,0,-4.792291108479492,-3.6843678161841e-05,7.244523456660684e-05,-0.0006554394887120173,-0.014665104240307869
0.1300000000000001,0,-5.700517450615405,-3.744712027769554e-05,5.435395405649384e-05,-0.0006034421158545406,-0.018091280510112995
0.1310000000000001,0,-6.11222072088712,-3.811572184400844e-05,3.507381914479051e-05,-0.000668601566312898,-0.01928013491170333
0.1320000000000001,0,-6.183200384144944,-3.884577591222176e-05,1.582663299325187e-05,-0.0007300540682133208,-0.019247186151538642
0.1330000000000001,0,-4.5119097153936645,-3.951632233550682e-05,2.461739050594041e-06,-0.0006705464232850631,-0.01336489394265783
0.1340000000000001,0,3.9542025352479397,-4.0104109594977164e-05,1.9433320449137032e-05,-0.0005877872594703415,0.01697158139854299
0.1350000000000001,0,3.7241329540793697,-4.0855019901829995e-05,3.613851403681577e-05,-0.0007509103068528306,0.01670519358767874
0.1360000000000001,0,2.8979503492002086,-4.157413710264003e-05,4.970360120919803e-05,-0.0007191172008100355,0.013565087172382258
0.1370000000000001,0,1.6937409075487522,-4.2295547339663766e-05,5.889688155968884e-05,-0.0007214102370237357,0.009193280350490813
0.1380000000000001,0,0.3678660105231484,-4.3024053970110675e-05,6.330852552990999e-05,-0.0007285066304469085,0.0044116439702211515
0.1390000000000001,0,-0.7088996514514672,-4.3666374848220726e-05,6.350653074334544e-05,-0.0006423208781100511,0.00019800521343545097
0.1400000000000001,0,-1.5012324525766334,-4.4495508811515314e-05,6.154079889138486e-05,-0.0008291339632945878,-0.0019657318519605838
0.1410000000000001,0,-2.272560171093283,-4.52987318307612e-05,5.670751595217538e-05,-0.0008032230192458851,-0.004833282939209482
0.1420000000000001,0,-2.8810357795558024,-4.6090157014297195e-05,4.965511172801384e-05,-0.0007914251835359958,-0.007052404224161535
0.1430000000000001,0,-3.172094629879046,-4.6877187480485846e-05,4.156416567265253e-05,-0.0007870304661886516,-0.008090946055361314
0.1440000000000001,0,-3.2027343142937914,-4.766362923907204e-05,3.3392773261936234e-05,-0.0007864417585861957,-0.008171392410716294
0.1450000000000001,0,-2.8687697617584202,-4.837316081983799e-05,2.6176114907477618e-05,-0.0007095315807659468,-0.007216658354458616
0.1460000000000001,0,-2.283262802012325,-4.9262278073626466e-05,2.176994464238546e-05,-0.000889117253788477,-0.0044061702650921575
0.1470000000000001,0,-1.8363135321448207,-5.009908253013696e-05,1.8808916831885788e-05,-0.0008368044565104969,-0.0029610278104996723
0.1480000000000001,0,-1.5367588332099844,-5.092875042305579e-05,1.6923038774612983e-05,-0.000829667892918829,-0.001885878057272805
0.1490000000000001,0,-1.279078644778553,-5.17571524345562e-05,1.5979663018433562e-05,-0.0008284020115004095,-0.0009433757561794209
0.1500000000000001,0,-1.0918946360496473,-5.2588018360621026e-05,1.573520987892507e-05,-0.0008308659260648245,-0.0002444531395084937
0.1510000000000001,0,-0.8758638544634922,-5.3398481591220854e-05,1.620732203043694e-05,-0.000810463230599828,0.00047211215151187115
0.1520000000000001,0,-0.378798673597575,-5.4292134319494026e-05,1.8793244415430926e-05,-0.0008936527282731716,0.0025859223849939864
0.1530000000000001,0,-0.34446776162188286,-5.518253590963823e-05,2.1495592793196515e-05,-0.0008904015901442023,0.002702348377765589
0.1540000000000001,0,-0.5118110902600725,-5.6069270477730004e-05,2.3583587832482124e-05,-0.0008867345680917763,0.002087995039285609
0.1550000000000001,0,-0.7273862037975827,-5.695464232262526e-05,2.4893098304109065e-05,-0.000885371844895257,0.0013095104716269411
0.1560000000000001,0,-0.9499825593290476,-5.782688799982222e-05,2.5357296748976064e-05,-0.0008722456771969575,0.0004641984448669988
0.1570000000000001,0,-1.048112952197948,-5.868378291433425e-05,2.5419939053133727e-05,-0.000856894914512029,6.264230415766267e-05
0.1580000000000001,0,-0.7608256362223011,-5.963263875787291e-05,2.6872453753210776e-05,-0.0009488558435386625,0.001452514700077049
0.1590000000000001,0,-0.8705116708624014,-6.057760052728241e-05,2.7922356018236662e-05,-0.000944961769409498,0.0010499022650258861
0.16000000000000011,0,-1.071594884715028,-6.151484764525158e-05,2.8226230944600897e-05,-0.0009372471179691689,0.0003038749263642348
0.16100000000000012,0,-1.2736651922595004,-6.24508725905028e-05,2.7806522922486235e-05,-0.00093602494525122,-0.00041970802211466207
0.16200000000000012,0,-1.2980729377645783,-6.333826227197802e-05,2.7131648788131937e-05,-0.0008873896814752188,-0.0006748741343542974
0.16300000000000012,0,-0.9558699630887456,-6.433555769040936e-05,2.8114029236950377e-05,-0.0009972954184313395,0.00098238044881844
0.16400000000000012,0,-1.0043734378143518,-6.533204016212626e-05,2.8928255259247894e-05,-0.0009964824717169042,0.0008142260222975164
0.16500000000000012,0,-1.1652207378773147,-6.632217461523433e-05,2.914824930357024e-05,-0.0009901344531080734,0.0002199940443223456
0.16600000000000012,0,-1.3259700157811283,-6.730898769911239e-05,2.8787136099342192e-05,-0.0009868130838780519,-0.0003611132042280474
0.16700000000000012,0,-1.2387773890699272,-6.816436334198671e-05,2.8267919435012445e-05,-0.0008553756428743276,-0.0005192166643297469
0.16800000000000012,0,-1.0356011453624674,-6.926060511835554e-05,2.9387841865966904e-05,-0.0010962417763688275,0.0011199224309544592
0.16900000000000012,0,-1.0595247403426826,-7.030721746008625e-05,3.024848456793939e-05,-0.0010466123417307099,0.0008606427019724849
0.17000000000000012,0,-1.2559801307503968,-7.134230061106437e-05,3.0367526519392355e-05,-0.0010350831509781202,0.00011904195145296556
0.17100000000000012,0,-1.4526173326090819,-7.237420535935345e-05,2.977714581062753e-05,-0.0010319047482890754,-0.0005903807087648261
0.17200000000000013,0,-1.411882880173181,-7.328816554777867e-05,2.8911959051058714e-05,-0.0009139601884252258,-0.0008651867595688145
0.17300000000000013,0,-1.2132876287104577,-7.442590427031993e-05,2.9607758435173473e-05,-0.0011377387225412537,0.0006957993841147591
0.17400000000000013,0,-1.2621995633161291,-7.5523642029428e-05,2.999134423658321e-05,-0.0010977377591080703,0.00038358580140973657
0.17500000000000013,0,-1.479982887631574,-7.661156854018119e-05,2.9564587609213525e-05,-0.0010879265107531944,-0.00042675662736968434
0.17600000000000013,0,-1.672267784554949,-7.769521172145002e-05,2.844223169434033e-05,-0.001083643181268827,-0.0011223559148731965
0.17700000000000013,0,-1.6847712694109136,-7.873161111835043e-05,2.711673071247676e-05,-0.0010363993969004076,-0.00132550098186357
0.17800000000000013,0,-1.6235230806885896,-8.001184923155472e-05,2.6932995508536543e-05,-0.001280238113204299,-0.00018373520394021625
0.17900000000000013,0,-1.360404539589382,-8.113932614747189e-05,2.715126950738653e-05,-0.001127476915917163,0.00021827399884998656
0.18000000000000013,0,-1.5148018808156203,-8.227206242881593e-05,2.6844959538885745e-05,-0.0011327362813440419,-0.0003063099685007842
0.18100000000000013,0,-1.676201975417111,-8.341274054752744e-05,2.6000209752319732e-05,-0.0011406781187115122,-0.0008447497865660125
0.18200000000000013,0,-1.6636835578822566,-8.451031762419833e-05,2.5058065281436255e-05,-0.001097577076670893,-0.000942144470883477
0.18300000000000013,0,-1.6553488676762227,-8.575398522453538e-05,2.4704041614165702e-05,-0.001243667600337047,-0.00035402366727055323
0.18400000000000014,0,-1.309942736653847,-8.694965461971869e-05,2.5437552062679073e-05,-0.0011956693951833042,0.000733510448513371
0.18500000000000014,0,-1.4054537757498542,-8.814509507802156e-05,2.583842605641798e-05,-0.0011954404583028782,0.0004008739937389056
0.18600000000000014,0,-1.556322532913533,-8.933806654268302e-05,2.5699209553203622e-05,-0.0011929714646614522,-0.00013921650321435663
0.18700000000000014,0,-1.5562237022515002,-9.048144366226745e-05,2.5392384276906404e-05,-0.0011433771195844336,-0.0003068252762972179
0.18800000000000014,0,-1.1747091605472142,-9.173312458003044e-05,2.688124240895746e-05,-0.001251680917762989,0.0014888581320510544
0.18900000000000014,0,-1.256377184741777,-9.298272123751312e-05,2.8079259764449232e-05,-0.0012495966574826859,0.0011980173554917736
0.19000000000000014,0,-1.51170687245448,-9.422906985758349e-05,2.8355265534330752e-05,-0.0012463486200703605,0.0002760057698815195
0.19100000000000014,0,-1.7374145648949813,-9.546998983838468e-05,2.7810739840462216e-05,-0.0012409199808011968,-0.0005445256938685361
0.19200000000000014,0,-1.7494696300085173,-9.665462496979744e-05,2.703162900861221e-05,-0.0011846351314127618,-0.0007791108318500051
0.19300000000000014,0,-1.3699556486554443,-9.795377510197184e-05,2.8065817743662674e-05,-0.001299150132174395,0.0010341887350504633
0.19400000000000014,0,-1.4538862176762266,-9.925237900465744e-05,2.880855322123207e-05,-0.0012986039026856033,0.0007427354775693945
0.19500000000000015,0,-1.6961813075907188,-0.00010054664538124145,2.8674237389886025e-05,-0.0012942663765840034,-0.00013431583134604352
0.19600000000000015,0,-1.6912278900775801,-0.00010173705953682459,2.819013458493199e-05,-0.00119041415558314,-0.00048410280495403413
0.19700000000000015,0,-1.8991517256396586,-0.00010298721519429796,2.7192593044894375e-05,-0.0012501556574733778,-0.0009975415400376164
0.19800000000000015,0,-1.5508049079241701,-0.00010434821896895297,2.7883571624565587e-05,-0.0013610037746550026,0.0006909785796712128
0.19900000000000015,0,-1.623680457246369,-0.00010569726986770188,2.828253600605586e-05,-0.00134905089874891,0.0003989643814902722
0.20000000000000015,0,-1.8273733247173454,-0.00010703213251785222,2.7909065956503066e-05,-0.0013348626501503394,-0.00037347004955279317
0.20100000000000015,0,-1.8497583114165979,-0.00010830188464136036,2.7231719480706086e-05,-0.0012697521235081454,-0.0006773464757969805
0.20200000000000015,0,-1.9797029774053163,-0.00010958764257034067,2.6162283538237087e-05,-0.0012857579289803046,-0.0010694359424689992
0.20300000000000015,0,-1.615588323642614,-0.0001109826071590471,2.683293085034926e-05,-0.001394964588706429,0.0006706473121121748
0.20400000000000015,0,-1.6881667653697168,-0.0001123710011938795,2.72330725186075e-05,-0.001388394034832399,0.0004001416682582397
0.20500000000000015,0,-1.609987204571077,-0.00011361967592103567,2.7414933856204272e-05,-0.0012486747271561716,0.00018186133759677086
0.20600000000000016,0,-1.8716193318575078,-0.00011495898258298773,2.7002606575441036e-05,-0.0013393066619520663,-0.0004123272807632361
0.20700000000000016,0,-1.5424799215848743,-0.00011640479580699533,2.8192832511784726e-05,-0.0014458132240075948,0.0011902259363436906
0.20800000000000016,0,-1.6483848685952571,-0.00011782914884376343,2.893616583429967e-05,-0.0014243530367681052,0.000743333322514944
0.20900000000000016,0,-1.916067569971907,-0.00011924220112478731,2.868651675688902e-05,-0.0014130522810238788,-0.0002496490774106519
0.21000000000000016,0,-1.969787985296466,-0.00012058759655767263,2.8010974537391958e-05,-0.001345395432885324,-0.0006755422194970606
0.21100000000000016,0,-2.1267696378584313,-0.00012195037541068914,2.6851702486592826e-05,-0.0013627788530165097,-0.0011592720507991316
0.21200000000000016,0,-1.770300827782168,-0.0001234283438083972,2.742828760809935e-05,-0.0014779683977080515,0.0005765851215065234
0.21300000000000016,0,-1.8584552017882057,-0.00012489991336747265,2.7680040105054402e-05,-0.0014715695590754535,0.000251752496955052
0.21400000000000016,0,-1.848786596189478,-0.0001262736836203615,2.7622694154843727e-05,-0.0013737702528888573,-5.7345950210674346e-05
