# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate, intE
0.1290000000000001,0,-0.04430423655402538,8.230308753825915e-05,-0.00034563189785744036,0.0015276963527166467,-0.005924909668547662
0.1300000000000001,0,-0.044502581163088806,8.384343983434435e-05,-0.00035160777602254823,0.0015403522960851965,-0.005975878165107875
0.1310000000000001,0,-0.041188112690590195,8.539657959181052e-05,-0.00035762243686472017,0.0015531397574661693,-0.006014660842171933
0.1320000000000001,0,-0.03797330429259449,8.696079197172111e-05,-0.00036366994534980284,0.0015642123799105877,-0.006047508485082671
0.1330000000000001,0,-0.03573387589894472,8.853556094305487e-05,-0.00036975196703756074,0.0015747689713337613,-0.006082021687757899
0.1340000000000001,0,-0.033647162987558765,9.012139965014494e-05,-0.00037587099595008216,0.0015858387070900718,-0.006119028912521425
0.1350000000000001,0,-0.03416765845841607,9.171379153513051e-05,-0.00038201976247682315,0.0015923918849855701,-0.0061487665267409885
0.1360000000000001,0,-0.03215054105614312,9.331802028946636e-05,-0.00038820867307811914,0.0016042287543358473,-0.006188910601295988
0.1370000000000001,0,-0.02960930856990207,9.493240135973739e-05,-0.0003944296345051419,0.0016143810702710297,-0.00622096142702277
0.1380000000000001,0,-0.02723771044459955,9.655621984428891e-05,-0.0004006806537976692,0.0016238184845515184,-0.0062510192925272975
0.1390000000000001,0,-0.028441519159860595,9.818364840223633e-05,-0.0004069531024125843,0.0016274285579474198,-0.00627244861491511
0.1400000000000001,0,-0.03501546016201473,9.980837343158029e-05,-0.0004132429852787348,0.0016247250293439587,-0.0062898828661505
0.1410000000000001,0,-0.030734005397648367,0.0001014506390702748,-0.0004195859878669421,0.001642265638694508,-0.00634300258820728
0.1420000000000001,0,-0.026679942680644553,0.00010310195919800752,-0.000425951572075901,0.001651320127732728,-0.006365584208958917
0.1430000000000001,0,-0.024266746330518396,0.00010476144310246825,-0.000432342422767375,0.001659483904460724,-0.0063908506914739675
0.1440000000000001,0,-0.02205971281401964,0.0001064302678976307,-0.00043876368166564076,0.001668824795162451,-0.0064212588982657795
0.1450000000000001,0,-0.02319727427061191,0.00010810274303603909,-0.000445206390630599,0.0016724751384083884,-0.00644270896495825
0.1460000000000001,0,-0.020986064838953933,0.00010978589423902764,-0.0004516844638441399,0.001683151202988556,-0.00647807321354089
0.1470000000000001,0,-0.01816816449621017,0.00011147749804714544,-0.0004581875112715932,0.001691603808117798,-0.006503047427453283
0.1480000000000001,0,-0.0193579182701602,0.00011317073281809767,-0.0004647047841620165,0.00169323477095223,-0.006517272890423304
0.1490000000000001,0,-0.025720720694867305,0.00011486015999181939,-0.000471234811386111,0.0016894271737217192,-0.006530027224094486
0.1500000000000001,0,-0.021154692680614318,0.0001165660860772723,-0.0004778132427539719,0.00170592608545291,-0.00657843136786095
0.1510000000000001,0,-0.016870614218312152,0.00011827991587171375,-0.00048440933277942613,0.0017138297944414539,-0.006596090025454203
0.1520000000000001,0,-0.014293151212046107,0.00012000067165141134,-0.0004910256803214771,0.0017207557796975912,-0.006616347542050943
0.1530000000000001,0,-0.01192626379429762,0.00012172950214622557,-0.0004976673357438581,0.00172883049481423,-0.0066416554223810206
0.1540000000000001,0,-0.013521094079824048,0.00012345965563744882,-0.0005043236375360607,0.001730153491223243,-0.006656301792202623
0.1550000000000001,0,-0.011158702283688982,0.00012519947523335833,-0.0005110111703078515,0.00173981959590951,-0.006687532771790781
0.1560000000000001,0,-0.00812093194708674,0.0001269463024128608,-0.0005177176823209842,0.0017468271795024722,-0.0067065120131327245
0.1570000000000001,0,-0.012867991954452096,0.0001286873299219794,-0.0005244238982022969,0.0017410275091186088,-0.006706215881312704
0.1580000000000001,0,-0.015027132192811932,0.00013043223580257277,-0.0005311562464330752,0.0017449058805933595,-0.006732348230778268
0.1590000000000001,0,-0.010145307199550313,0.00013218941899016313,-0.0005379203747079886,0.0017571831875903582,-0.006764128274913401
0.16000000000000011,0,-0.006254253420065581,0.00013395275404266566,-0.0005446972407610399,0.0017633350525025372,-0.006776866053051327
0.16100000000000012,0,-0.003624862161628606,0.0001357220963047251,-0.0005514909126922645,0.0017693422620594494,-0.006793671931224583
0.16200000000000012,0,-0.005520272767776113,0.00013749107218113957,-0.0005582941617130267,0.0017689758764144546,-0.006803249020762231
0.16300000000000012,0,-0.0032142071523859617,0.00013926879235730792,-0.0005651255256050669,0.0017777201761683549,-0.006831363892040201
0.16400000000000012,0,-0.00013603986648025312,0.0001410524645395147,-0.0005719719041600418,0.0017836721822067799,-0.006846378554974824
0.16500000000000012,0,-0.00528691312971552,0.00014282852148850782,-0.0005788128091351029,0.0017760569489931198,-0.0068409049750611794
0.16600000000000012,0,-0.00665190608981403,0.00014460891451708671,-0.0005856787523877074,0.0017803930285788933,-0.006865943252604492
0.16700000000000012,0,-0.0016522824874396491,0.00014640011914559065,-0.0005925707090079916,0.0017912046285039306,-0.0068919566202841525
0.16800000000000012,0,0.002190739631720451,0.00014819633884031886,-0.0005994714516115231,0.0017962196947282107,-0.006900742603531515
0.16900000000000012,0,0.004848535918876129,0.0001499975518754259,-0.0006063852237165014,0.001801213035107057,-0.006913772104978253
0.17000000000000012,0,0.0026148065348747807,0.00015179662805015861,-0.0006133033161594516,0.001799076174732701,-0.006918092442950285
0.17100000000000012,0,0.005022167636898223,0.00015360356330567493,-0.0006202459492894743,0.0018069352555163184,-0.006942633130022709
0.17200000000000013,0,0.00047282449656949055,0.00015540293039529218,-0.000627181143789587,0.0017993670896172495,-0.006935194500112644
0.17300000000000013,0,0.0056650313683490605,0.00015721548103598632,-0.0006341504970589787,0.0018125506406941358,-0.00696935326939172
0.17400000000000013,0,0.003474705664694877,0.0001590220825534913,-0.0006411098829359416,0.0018066015175049706,-0.0069593858769629365
0.17500000000000013,0,0.00684860272486798,0.000160837757937056,-0.0006480948000687767,0.0018156753835647029,-0.0069849171328350895
0.17600000000000013,0,0.010612465323930786,0.00016265861560992132,-0.0006550894680528178,0.001820857672865325,-0.006994667984041095
0.17700000000000013,0,0.008817449202100702,0.00016447591090292362,-0.0006620816197642793,0.0018172952930023032,-0.006992151711461472
0.17800000000000013,0,0.011038876920669516,0.00016629971013648327,-0.0006690939943147744,0.0018237992335596502,-0.007012374550495145
0.17900000000000013,0,0.014129830481383499,0.00016812751285769824,-0.0006761142134843145,0.0018278027212149733,-0.007020219169540098
0.18000000000000013,0,0.008051570264549168,0.00016994418214735416,-0.000683119366170626,0.001816669289655921,-0.0070051526863114345
0.18100000000000013,0,0.013542542034107763,0.00017177475241277913,-0.0006901602860123373,0.0018305702654249707,-0.0070409198417113045
0.18200000000000013,0,0.012559333850461485,0.0001735998380014452,-0.0006971886315253458,0.001825085588666068,-0.007028345513008464
0.18300000000000013,0,0.016063237204370084,0.0001754322404506031,-0.0007042355772415849,0.0018324024491579076,-0.00704694571623918
0.18400000000000014,0,0.01975644814292421,0.00017726860915650173,-0.0007112880686278539,0.0018363687058986175,-0.007052491386268928
0.18500000000000014,0,0.0173969593987644,0.00017909934381378617,-0.0007183324492131608,0.0018307346572844438,-0.0070443805853069716
0.18600000000000014,0,0.019802788989204068,0.00018093587039074541,-0.0007253937775624496,0.0018365265769592428,-0.007061328349288777
0.18700000000000014,0,0.013900971344766422,0.00018276056810188817,-0.0007324368244142875,0.001824697711142755,-0.007043046851837927
0.18800000000000014,0,0.019634263150728692,0.00018459826467071428,-0.0007395114194862306,0.0018376965688261142,-0.007074595071943036
0.18900000000000014,0,0.01900857565920533,0.00018643010589194106,-0.0007465707738691182,0.0018318412212267815,-0.007059354382887633
0.19000000000000014,0,0.02243589631712606,0.00018826829518500668,-0.0007536454176440151,0.0018381892930656159,-0.007074643774896924
0.19100000000000014,0,0.026038718494892032,0.00019010979644525452,-0.0007607235079769492,0.0018415012602478393,-0.007078090332934047
0.19200000000000014,0,0.023585322495623062,0.0001919449162277774,-0.0007677910533967164,0.0018351197825228747,-0.007067545419767217
0.19300000000000014,0,0.025963758062766962,0.00019378511156067753,-0.000774872984225409,0.0018401953329001328,-0.0070819308286925895
0.19400000000000014,0,0.019407333115128766,0.00019561170875617213,-0.0007819324350263741,0.0018265971954946,-0.0070594508009651485
0.19500000000000015,0,0.025466903076249325,0.00019745157365408785,-0.0007890232301174358,0.001839864897915718,-0.007090795091061635
0.19600000000000015,0,0.025437088117452156,0.00019928555607213612,-0.0007960965137271137,0.0018339824180482734,-0.00707328360967797
0.19700000000000015,0,0.028843453521002926,0.0002011248138162225,-0.0008031811773170792,0.0018392577440863892,-0.007084663589965504
0.19800000000000015,0,0.03217344129573663,0.00020296636358483198,-0.0008102664809480687,0.0018415497686094734,-0.007085303630989482
0.19900000000000015,0,0.029742032760871284,0.00020480100363989796,-0.0008173391839032335,0.0018346400550659783,-0.007072702955164783
0.20000000000000015,0,0.022692436886583067,0.00020662500969251016,-0.0008244021246318072,0.0018240060526122026,-0.007062940728573661
0.20100000000000015,0,0.028961346290308665,0.0002084620798970017,-0.0008314948558998569,0.0018370702044915286,-0.007092731268049687
0.20200000000000015,0,0.033351521124709516,0.00021029943372756523,-0.0008385769043079791,0.0018373538305635386,-0.007082048408122289
0.20300000000000015,0,0.031405033934003734,0.00021213008040437415,-0.0008456453047786592,0.0018306466768089184,-0.007068400470680103
0.20400000000000015,0,0.03473487006117071,0.00021396679766355202,-0.0008527282785483189,0.0018367172591778741,-0.007082973769659685
0.20500000000000015,0,0.03340102578924031,0.00021579726064965366,-0.0008597970572974958,0.0018304629861016337,-0.007068778749176846
0.20600000000000016,0,0.03600480382779225,0.00021763091790928397,-0.000866872373749255,0.0018336572596303145,-0.00707531645175927
0.20700000000000016,0,0.02822739271206598,0.00021944788849914655,-0.000873918114374337,0.0018169705898625748,-0.007045740625081999
0.20800000000000016,0,0.03465520194710403,0.00022127867689742507,-0.0008809958201175768,0.0018307883982785205,-0.007077705743239755
0.20900000000000016,0,0.0356864031087325,0.00022310398614576322,-0.000888053593029628,0.0018253092483381497,-0.007057772912051185
0.21000000000000016,0,0.03894181620156201,0.0002249327509629511,-0.0008951164804881549,0.001828764817187877,-0.007062887458526867
0.21100000000000016,0,0.03717461728184723,0.00022675505817891474,-0.0009021659386485878,0.001822307215963644,-0.007049458160432952
0.21200000000000016,0,0.03951855442464636,0.0002285805679835398,-0.0009092228525021871,0.0018255098046250596,-0.007056913853599315
0.21300000000000016,0,0.03182186865790615,0.00023038961253178114,-0.0009162506647401921,0.0018090445482413394,-0.0070278122380049894
0.21400000000000016,0,0.03818441823272756,0.00023221216904603163,-0.000923309492068142,0.001822556514250492,-0.007058827327949854
0.21500000000000016,0,0.04278423932267117,0.00023403474615535613,-0.000930355810662115,0.001822577109324505,-0.007046318593973062
0.21600000000000016,0,0.04169747583116834,0.0002358511326613177,-0.0009373871958479332,0.001816386505961565,-0.007031385185818145
0.21700000000000016,0,0.04488625576588712,0.00023767194954308656,-0.0009444275055862441,0.0018208168817688587,-0.007040309738310887
0.21800000000000017,0,0.043335748985815936,0.00023948538394184325,-0.0009514501360939617,0.0018134343987566892,-0.007022630507717625
0.21900000000000017,0,0.0346645881759875,0.00024128337731907696,-0.0009584509202773787,0.001797993377233712,-0.007000784183417048
