# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.06800000000000005,0,13.393515397200531,-0.0030507192757141983,0.03444104607231028,-0.731924532548796,2.626341048472473
0.06900000000000005,0,10.892487366467435,-0.0037913912343517566,0.0370888789921472,-0.7406719586375582,2.6478329198369246
0.07000000000000005,0,8.792616071161092,-0.004540183476089315,0.03975792577926048,-0.7487922417375587,2.6690467871132784
0.07100000000000005,0,6.831582927598788,-0.005295929770978681,0.04244472131942159,-0.7557462948893654,2.6867955401611088
0.07200000000000005,0,5.119840131490605,-0.006057256615986504,0.045145580571282935,-0.7613268450078229,2.700859251861344
0.07300000000000005,0,3.6733275975773267,-0.0068230701961175194,0.047857887815159594,-0.7658135801310159,2.712307243876659
0.07400000000000005,0,2.0659865003265168,-0.00759334015658415,0.05058079269650987,-0.7702699604666303,2.7229048813502756
0.07500000000000005,0,1.1193015444500816,-0.008365948221909223,0.05330989605034813,-0.7726080653250736,2.7291033538382607
0.07600000000000005,0,0.31850592971829883,-0.009140625542129738,0.056044944682410426,-0.7746773202205147,2.7350486320622953
0.07700000000000005,0,-0.40423581083314275,-0.00991683348489578,0.058784393942421916,-0.7762079427660415,2.7394492600114893
0.07800000000000006,0,-1.001010419750628,-0.010693978474541024,0.06152672858644275,-0.7771449896452447,2.742334644020836
0.07900000000000006,0,-1.4705636633201493,-0.011471580280929839,0.06427084148389028,-0.7776018063888144,2.7441128974475326
0.08000000000000006,0,-1.8146336293663126,-0.012249205060092793,0.06701578011801608,-0.7776247791629539,2.7449386341257958
0.08100000000000006,0,-2.5088615491009705,-0.013027569564459622,0.06976243633946717,-0.7783645043668297,2.7466562214510937
0.08200000000000006,0,-2.7049626694553126,-0.01380519518662047,0.07250790135224208,-0.7776256221608476,2.7454650127749085
0.08300000000000006,0,-2.838976087855258,-0.014582255584839051,0.07525308656844099,-0.7770603982185809,2.745185216198903
0.08400000000000006,0,-3.022028779727634,-0.015358757583580133,0.07799777614163592,-0.7765019987410817,2.7446895731949303
0.08500000000000006,0,-3.204644719584394,-0.01613456394986664,0.08074147554294275,-0.7758063662865085,2.743699401306837
0.08600000000000006,0,-3.341990934533783,-0.016909520098928044,0.08348384165106965,-0.7749561490614023,2.7423661081268924
0.08700000000000006,0,-3.5024808557038796,-0.01768367171885658,0.08622492044586146,-0.7741516199285363,2.7410787947918096
0.08800000000000006,0,-4.033506527674831,-0.018457867039130237,0.0889659722349332,-0.7741953202736567,2.7410517890717467
0.08900000000000007,0,-4.139926403087657,-0.01923094544886011,0.0917048710979809,-0.773078409729875,2.7388988630476923
0.09000000000000007,0,-4.2333104449701295,-0.0200032508843148,0.09444290146602176,-0.7723054354546871,2.738030368040864
0.09100000000000007,0,-4.410742408728538,-0.020774917116516377,0.09718013361638607,-0.7716662322015782,2.7372321503643104
0.09200000000000007,0,-4.6092375544142214,-0.0215458853237158,0.09991625077240832,-0.7709682071994246,2.736117156022247
0.09300000000000007,0,-4.76106955050534,-0.022316011996312977,0.10265095638588093,-0.7701266725971753,2.73470561347261
0.09400000000000007,0,-5.369315163791271,-0.0230864100572945,0.1053860479031777,-0.7703980609815239,2.73509151729677
0.09500000000000007,0,-5.542044773273233,-0.0238558310715879,0.10811913899863093,-0.769421014293399,2.7330910954532355
0.09600000000000007,0,-5.66953465832637,-0.024624553897492494,0.11085143625449714,-0.7687228259045942,2.7322972558662117
0.09700000000000007,0,-5.859237541998937,-0.025392663456529154,0.11358294008645411,-0.7681095590366601,2.7315038319569718
0.09800000000000007,0,-6.0496610321480375,-0.02616003239956442,0.11631318591441787,-0.7673689430352654,2.7302458279637594
0.09900000000000007,0,-6.198409915889101,-0.026926502984801162,0.11904180232557378,-0.7664705852367427,2.728616411155904
0.10000000000000007,0,-6.714347646331362,-0.02769295013194256,0.12177016082129921,-0.7664471471413963,2.728358495725433
0.10100000000000008,0,-6.847400946802281,-0.028458291469305744,0.12449621612996227,-0.7653413373631852,2.7260553086630583
0.10200000000000008,0,-6.909456442746887,-0.029222681910150435,0.12722085349439294,-0.7643904408446908,2.7246373644306683
0.10300000000000008,0,-7.007517667936213,-0.029986154842898075,0.12994401250067358,-0.7634729327476407,2.7231590062806452
0.10400000000000008,0,-7.093111999162829,-0.030748556155563312,0.13266519376289432,-0.7624013126652368,2.721181262220734
0.10500000000000008,0,-7.108372402136524,-0.0315096557852272,0.13538390164310327,-0.7610996296638882,2.718707880208948
0.10600000000000008,0,-7.535434983832147,-0.03227046176181925,0.1381017682354001,-0.7608059765920466,2.717866592296836
0.10700000000000008,0,-7.57579627504424,-0.03302986576723949,0.14081667183388605,-0.7594040054202458,2.7149035984859458
0.10800000000000008,0,-7.544719058886358,-0.033788047615314364,0.1435295869285629,-0.7581818480748709,2.71291509467686
0.10900000000000008,0,-7.5572526730729805,-0.03454507582012506,0.14624054062323275,-0.757028204810696,2.7109536946698376
0.11000000000000008,0,-7.5665159574890595,-0.03530082761267161,0.14894910012996787,-0.7557517925465481,2.708559506735125
0.11100000000000008,0,-7.363456459348072,-0.0360547648610663,0.15165434359743551,-0.7539372483946899,2.705243467467644
0.11200000000000009,0,-7.948670378561587,-0.03680888888695944,0.154359656536221,-0.7541240258931436,2.705312938785481
0.11300000000000009,0,-7.95307046898688,-0.037561412272087105,0.1570614173207249,-0.7525233851276638,2.701760784503904
0.11400000000000009,0,-7.877645405073167,-0.03831271268166169,0.15976134736446168,-0.7513004095745859,2.699930043736781
0.11500000000000009,0,-7.886062114801916,-0.03906295496376842,0.16245962605519623,-0.7502422821067319,2.698278690734551
0.11600000000000009,0,-7.888929148051375,-0.039811979081020896,0.16515569851443188,-0.7490241172524725,2.6960724592356433
0.11700000000000009,0,-7.732059382011698,-0.04055938308664352,0.16784887946130353,-0.7474040056226274,2.693180946871654
0.11800000000000009,0,-8.390139871343194,-0.04130722131840486,0.17054261810649526,-0.7478382317613399,2.6937386451917344
0.11900000000000009,0,-8.424648210885266,-0.0420536244037722,0.17323320539771242,-0.7464030853673378,2.6905872912171556
0.12000000000000009,0,-8.381746519512603,-0.042799015780177196,0.17592251597664577,-0.7453913764049954,2.689310578933346
0.1210000000000001,0,-8.430706399107862,-0.04354356071662868,0.17861069363792392,-0.7445449364514856,2.688177661278157
0.1220000000000001,0,-8.297020952334265,-0.04428667464397436,0.1812965108239501,-0.743113927345676,2.6858171860261737
0.1230000000000001,0,-8.965038559504933,-0.04503037961808571,0.18398336539606036,-0.7437049741113518,2.6868545721102643
0.1240000000000001,0,-9.104643526092673,-0.04577300855438897,0.18666781871175422,-0.7426289363032592,2.684453315693863
0.12500000000000008,0,-9.138078900113896,-0.04651483190168952,0.18935133777103375,-0.741823347300552,2.683519059279521
0.12600000000000008,0,-9.22572170218075,-0.047255942635887574,0.19203398902840357,-0.7411107341980527,2.682651257369828
0.12700000000000009,0,-9.281942515786227,-0.04799609551706493,0.19471503843867033,-0.7401528811773541,2.681049410266756
0.12800000000000009,0,-9.112828711751831,-0.0487347028287922,0.1973934506969442,-0.7386073117272712,2.6784122582738656
0.1290000000000001,0,-9.855786610555583,-0.049474061098963566,0.20007307838998517,-0.7393582701713669,2.6796276930409757
0.1300000000000001,0,-9.909972964742906,-0.050212067773730315,0.20274969148581906,-0.7380066747667487,2.6766130958338907
0.1310000000000001,0,-9.847851860931087,-0.050949092144957485,0.2054251571586817,-0.7370243712271698,2.6754656728626425
0.1320000000000001,0,-9.862093170391631,-0.05168524977597966,0.20809951534022017,-0.7361576310221731,2.6743581815384663
0.1330000000000001,0,-9.612419525394216,-0.05241973838741614,0.2107711469830496,-0.7344886114364831,2.671631642829436
0.1340000000000001,0,-10.36580967048701,-0.05315509060008648,0.21344431392144486,-0.7353522126703412,2.673166938395255
0.1350000000000001,0,-10.464005427953566,-0.05388921909007794,0.2161146809807303,-0.7341284899914576,2.6703670592854443
0.1360000000000001,0,-10.425924446336353,-0.05462243924099335,0.2187840187645614,-0.7332201509154118,2.669337783831105
0.1370000000000001,0,-10.450429203092312,-0.055354852624805655,0.2214523834808437,-0.7324133838123026,2.66836471628229
0.1380000000000001,0,-10.165743499693122,-0.05608554950673003,0.22411798803465832,-0.7306968819243767,2.665604553814621
0.1390000000000001,0,-10.909354216114707,-0.056817137691269975,0.226785242356434,-0.7315881845399441,2.6672543217756695
0.1400000000000001,0,-11.025080422151632,-0.057547561473092784,0.22944979414562483,-0.7304237818228088,2.664551789190839
0.1410000000000001,0,-10.984157164347607,-0.0582770689507146,0.23211327096056988,-0.7295074776218143,2.663476814945054
0.1420000000000001,0,-10.990352812794868,-0.05900574110999999,0.23477572916926576,-0.7286721592853901,2.6624582086958726
0.1430000000000001,0,-10.647145348814206,-0.059732580794275424,0.23743526052207137,-0.7268396842754349,2.659531352805611
0.1440000000000001,0,-11.376119261048643,-0.060460321681540925,0.24009651490857528,-0.7277408872655017,2.6612543865039138
0.1450000000000001,0,-11.491102351496124,-0.061186910046442174,0.24275508075906638,-0.7265883649012483,2.6585658504910956
0.1460000000000001,0,-11.43784372164464,-0.06191256839365131,0.24541254948118868,-0.7256583472091335,2.6574687221223026
0.1470000000000001,0,-11.42729831776819,-0.06263738123094299,0.2480690109480789,-0.7248128372916857,2.6564614668902196
0.1480000000000001,0,-11.045963715916969,-0.06336030572192614,0.25072249535436203,-0.7229244909831428,2.6534844062831295
0.1490000000000001,0,-11.784227441495773,-0.06408420606022638,0.253377892746536,-0.7239003383002485,2.6553973921739638
0.1500000000000001,0,-11.90998450156917,-0.064807008994473,0.25603071504464636,-0.7228029342466191,2.652822298110369
0.1510000000000001,0,-11.858854046799138,-0.06552892828667274,0.258682564009954,-0.721919292199738,2.651848965307624
0.1520000000000001,0,-11.848369859918307,-0.06625005019680597,0.26133354589350416,-0.7211219101332239,2.650981883550174
0.1530000000000001,0,-11.464446843059022,-0.06696932439432908,0.26398167694633173,-0.7192741975231148,2.6481310528275737
0.1540000000000001,0,-12.229969720009308,-0.06768969313595986,0.26663198427063267,-0.7203687416307836,2.650307324300938
0.1550000000000001,0,-12.371831968716265,-0.0684090477234717,0.26927990696403287,-0.7193545875118362,2.6479226934001954
0.1560000000000001,0,-12.328164848861434,-0.06912759317254745,0.27192705725528116,-0.7185454490757498,2.6471502912482903
0.1570000000000001,0,-12.291653840129015,-0.06984533204398169,0.2745734021181746,-0.7177388714342398,2.646344862893446
0.1580000000000001,0,-11.948518311150792,-0.07056138424549366,0.27721724781867785,-0.7160522015119686,2.6438457005032445
0.1590000000000001,0,-12.752725538971617,-0.0712786421593113,0.27986345413662045,-0.7172579138176455,2.646206317942601
0.16000000000000011,0,-12.892966980520896,-0.07199492376550409,0.2825073910322446,-0.7162816061927896,2.643936895624144
0.16100000000000012,0,-12.845305295550816,-0.07271045037213618,0.28515074051035183,-0.7155266066320859,2.6433494781072375
0.16200000000000012,0,-12.755880644246872,-0.07342508624966783,0.2877932083575142,-0.7146358775316497,2.6424678471623775
0.16300000000000012,0,-12.481154687594994,-0.07413825581264796,0.29043361060106454,-0.7131695629801343,2.6404022435503327
0.16400000000000012,0,-13.329839585237437,-0.07485271535009753,0.29307643590449056,-0.7144595374495716,2.642825303426022
0.16500000000000012,0,-13.444443716697265,-0.07556616731178427,0.2957169762861285,-0.7134519616867341,2.6405403816379125
0.16600000000000012,0,-13.375011183386277,-0.07627888042616505,0.29835706460502115,-0.7127131143807863,2.640088318892675
0.16700000000000012,0,-12.886804728894049,-0.07698985095215519,0.300995099684078,-0.7109705259901317,2.638035079056855
0.16800000000000012,0,-13.100466432080339,-0.07770073626597981,0.30363364627720296,-0.7108853138246274,2.6385465931249574
0.16900000000000012,0,-14.001417643217906,-0.07841266785466279,0.30627347115258374,-0.7119315886829763,2.6398248753807807
0.17000000000000012,0,-14.015576788074668,-0.07912344939806427,0.3089109570150444,-0.7107815434014841,2.6374858624606534
0.17100000000000012,0,-13.875057536016357,-0.07983346884751873,0.3115482215580576,-0.7100194494544521,2.637264543013218
0.17200000000000013,0,-13.45652968819843,-0.0805419664840867,0.3141838641702334,-0.7084976365679674,2.6356426121758036
0.17300000000000013,0,-14.391041005588022,-0.08125221556064405,0.31682312564548354,-0.7102490765573538,2.639261475250121
0.17400000000000013,0,-14.62719780308771,-0.08196180130597912,0.3194607107761958,-0.7095857453350701,2.637585130712272
0.17500000000000013,0,-14.616148861104989,-0.0826708296508195,0.32209817403199814,-0.7090283448403789,2.6374632558023303
0.17600000000000013,0,-14.07338383474655,-0.08337806224529072,0.3247336150931296,-0.7072325944712243,2.6354410611314494
0.17700000000000013,0,100,-0.08369027314459034,0.3268005170757133,-0.3122108992996142,2.066901982583691
0.17800000000000013,0,100,-0.08401836748528141,0.3290479702712513,-0.32809434069107357,2.2474531955380406
0.17900000000000013,0,100,-0.08429961028187613,0.33119058634269555,-0.28124279659472173,2.1426160714442255
0.18000000000000013,0,100,-0.08454387044682289,0.33329345561080215,-0.24426016494676073,2.1028692681065997
0.18100000000000013,0,100,-0.08474696294030906,0.3353833448970626,-0.20309249348617053,2.089889286260471
0.18200000000000013,0,100,-0.0848959054496759,0.33745888259233153,-0.1489425093668395,2.075537695268914
0.18300000000000013,0,100,-0.08502355218016194,0.33957404661465607,-0.1276467304860418,2.115164022324534
0.18400000000000014,0,100,-0.08514058177140862,0.3417479685898704,-0.11702959124668122,2.1739219752143213
0.18500000000000014,0,100,-0.08525207913507926,0.34398887361979363,-0.11149736367063734,2.240905029923246
0.18600000000000014,0,100,-0.0853732580560405,0.34631739760342267,-0.12117892096123739,2.3285239836290383
0.18700000000000014,0,100,-0.08551961996866785,0.3487541603634695,-0.14636191262734632,2.43676276004684
0.18800000000000014,0,100,-0.0857059823064238,0.3513189078813205,-0.18636233775595756,2.5647475178509627
0.18900000000000014,0,100,-0.08596767370199308,0.35405956390981386,-0.2616913955692801,2.7406560284933823
0.19000000000000014,0,100,-0.08630576534542339,0.3569754012312592,-0.33809164343030773,2.915837321445347
0.19100000000000014,0,100,-0.086703288844394,0.360038943171611,-0.3975234989706117,3.0635419403517994
0.19200000000000014,0,100,-0.087008224682071,0.36303384280118584,-0.3049358376770034,2.994899629574832
0.19300000000000014,0,100,-0.08731496461580418,0.3660877262703545,-0.30673993373317443,3.0538834691686834
0.19400000000000014,0,100,-0.08764832460026982,0.36923481597799485,-0.3333599844656393,3.147089707640327
0.19500000000000015,0,100,-0.08799948942051676,0.37246258861793935,-0.35116482024694085,3.227772639944504
0.19600000000000015,0,100,-0.08839968728269924,0.37581502148505047,-0.4001978621824831,3.3524328671111214
0.19700000000000015,0,100,-0.08884393039172984,0.37928733203286,-0.44424310903060094,3.472310547809554
0.19800000000000015,0,100,-0.08936189776161144,0.3829228725987032,-0.5179673698815918,3.6355405658431983
0.19900000000000015,0,100,-0.08994350113596063,0.3867095360216901,-0.5816033743491905,3.786663422986891
0.20000000000000015,0,100,-0.09057867607885872,0.39063536002664945,-0.6351749428980952,3.925824004959333
0.20100000000000015,0,100,-0.09127810750782199,0.3947169779984932,-0.699431428963268,4.0816179718437535
0.20200000000000015,0,100,-0.09204413712800322,0.39895873534185966,-0.7660296201812272,4.241757343366459
0.20300000000000015,0,100,-0.09289205905559425,0.40338200364761345,-0.8479219275910332,4.423268305753791
0.20400000000000015,0,100,-0.09379775294280962,0.40795358028821876,-0.9056938872153697,4.571576640605312
0.20500000000000015,0,100,-0.09476743954306437,0.4126814041437147,-0.9696866002547461,4.727823855495916
0.20600000000000016,0,100,-0.09581540939790566,0.41758414326203835,-1.0479698548412908,4.902739118323673
0.20700000000000016,0,100,-0.09692717032646084,0.4226398497501798,-1.1117609285551804,5.055706488141465
0.20800000000000016,0,100,-0.09809689268093047,0.42783789344436185,-1.1697223544696322,5.19804369418203
0.20900000000000016,0,100,-0.09932270960765188,0.4331738208026651,-1.2258169267214125,5.3359273583032385
0.21000000000000016,0,100,-0.10060092917519765,0.43864075516951595,-1.2782195675457713,5.466934366850862
0.21100000000000016,0,100,-0.10192867597823356,0.44423285637812177,-1.3277468030359063,5.592101208605815
0.21200000000000016,0,100,-0.10333309338624519,0.4499858299829912,-1.4044174080116294,5.752973604869426
0.21300000000000016,0,100,-0.10479193576240667,0.45586748820579576,-1.4588423761614788,5.881658222804564
0.21400000000000016,0,100,-0.10629715564056119,0.46186494690251845,-1.5052198781545234,5.99745869672269
0.21500000000000016,0,99.09070165488492,-0.10784639331360057,0.46797430397226647,-1.549237673039383,6.109357069748023
0.21600000000000016,0,89.79154282943523,-0.10943693200474353,0.47419009057595046,-1.5905386911429509,6.215786603683992
0.21700000000000016,0,84.87033336332911,-0.11105289158148907,0.48047661175430595,-1.6159595767455404,6.286521178355486
0.21800000000000017,0,80.5921145828786,-0.1126964403569148,0.4868448208550908,-1.643548775425732,6.3682091007848385
0.21900000000000017,0,76.30023488793427,-0.11436663052972558,0.4932913884093272,-1.6701901728107815,6.446567554236393
0.22000000000000017,0,70.64325800545203,-0.11606535610979844,0.4998167016230168,-1.698725580072863,6.525313213689598
0.22100000000000017,0,66.12095728622262,-0.11778832512337159,0.506410964977422,-1.7229690135731472,6.594263354405216
0.22200000000000017,0,61.50408062814449,-0.1195357465207588,0.5130745935561176,-1.7474213973872055,6.663628578695624
0.22300000000000017,0,67.8227751278605,-0.1212835700581254,0.5197738353706022,-1.7478235373666051,6.699241814484558
0.22400000000000017,0,60.915816574844484,-0.12306785035038013,0.526574493761057,-1.7842802922547334,6.80065839045485
0.22500000000000017,0,54.19349917341697,-0.12487678208265794,0.5334354000851621,-1.8089317322778076,6.860906324105076
0.22600000000000017,0,50.883053077076056,-0.12670484209464994,0.5403532185647483,-1.828060011991997,6.917818479586169
0.22700000000000017,0,46.566064239925026,-0.12855655618466805,0.5473394256750173,-1.8517140900181084,6.986207110268983
0.22800000000000017,0,42.4052368111154,-0.1304294119593137,0.5543858910482938,-1.8728557746456598,7.046465373276578
0.22900000000000018,0,39.3282861555831,-0.13232033693432535,0.561486896606352,-1.890924975011643,7.101005558058149
0.23000000000000018,0,35.324695097374615,-0.13423107379020666,0.5686443363638239,-1.9107368558813065,7.157439757471962
0.23100000000000018,0,31.87627244358282,-0.13615835479724755,0.575849265111142,-1.9272810070408986,7.20492874731804
0.23200000000000018,0,29.159598929253207,-0.13809961525087336,0.5830960781981851,-1.9412604536258038,7.2468130870431136
0.23300000000000018,0,27.734555200511977,-0.1400515716687559,0.5903792533751616,-1.9519564178825388,7.28317517697652
0.23400000000000018,0,25.251329450229377,-0.14201633812917774,0.5977013422517088,-1.9647664604218462,7.3220888765471726
0.23500000000000018,0,23.47160064104378,-0.14399037864938494,0.6050531068505179,-1.9740405202071931,7.351764598809152
0.23600000000000018,0,22.43388535940494,-0.14597150816977014,0.6124303064282107,-1.9811295203852053,7.3771995776927834
0.23700000000000018,0,22.600117620947458,-0.1479570262934294,0.619829044300342,-1.985518123659269,7.3987378721313
0.23800000000000018,0,21.510839525435813,-0.14994981927562187,0.627253653997148,-1.9927929821924595,7.424609696806028
0.23900000000000018,0,21.000530434046823,-0.15194690821129964,0.6346962621205797,-1.9970889356777655,7.442608123431671
0.24000000000000019,0,20.263561854565978,-0.1539484437881672,0.6421563320625998,-2.0015355768675525,7.460069942020087
0.2410000000000002,0,22.345037633267566,-0.1559482294767087,0.6496251498760863,-1.9997856885415055,7.468817813486517
0.2420000000000002,0,22.02079488707591,-0.1579530940414982,0.6571156239454549,-2.0048645647895156,7.490474069368536
0.2430000000000002,0,21.497881175940847,-0.15996096735648227,0.6646194061221066,-2.0078733149840597,7.503782176651708
0.2440000000000002,0,22.019880445354374,-0.16196945575306237,0.6721329197875161,-2.0084883965801046,7.5135136654095325
0.2450000000000002,0,22.647057487547954,-0.16397879876399826,0.6796575053162124,-2.0093430109358876,7.5245855286962815
0.2460000000000002,0,24.659676283002,-0.1659860337301136,0.687189154060388,-2.007234966115351,7.531648744175667
0.2470000000000002,0,24.273498683793377,-0.16799722705805586,0.6947380800798459,-2.011193327942251,7.548926019457891
0.2480000000000002,0,24.575640497979066,-0.17000911716249073,0.7022959018537812,-2.011890104434866,7.557821773935269
0.2490000000000002,0,25.261341484762397,-0.17202158853262325,0.7098640208585855,-2.0124713701325234,7.568119004804252
0.25000000000000017,0,25.957763208425376,-0.17403466534240367,0.7174425544651225,-2.013076809780412,7.578533606537041
0.25100000000000017,0,27.128451195651905,-0.17604754142109824,0.7250308608016269,-2.012876078694575,7.5883063365044245
