# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.04000000000000003,0,-0.013837719557487256,-8.609420941456727e-06,8.152103289708501e-06,-0.000537553672240578,0.0009981302981508025
0.04100000000000003,0,-0.014910518943456241,-9.196194555072863e-06,9.237092874392674e-06,-0.0005867736136161359,0.0010849895846841724
0.04200000000000003,0,-0.015879558254838236,-9.823276633513453e-06,1.0394400915270631e-05,-0.0006270820784405909,0.0011573080408779576
0.04300000000000003,0,-0.016736219339536333,-1.0481154109460553e-05,1.1608493915582307e-05,-0.0006578774759470995,0.0012140930003116759
0.04400000000000003,0,-0.01744605162822911,-1.1160663287491424e-05,1.2863813867571795e-05,-0.000679509178030871,0.0012553199519894874
0.04500000000000003,0,-0.017973673460900133,-1.1853479885813057e-05,1.4145471458787516e-05,-0.0006928165983216327,0.0012816575912157214
0.046000000000000034,0,-0.01829930099814743,-1.2558034156924507e-05,1.544802007935229e-05,-0.0007045542711114507,0.0013025486205647731
0.047000000000000035,0,-0.018439827064702527,-1.3265414905793142e-05,1.675570015401472e-05,-0.000707380748868635,0.0013076800746624302
0.048000000000000036,0,-0.01839215338016678,-1.3969446772960288e-05,1.805666123241813e-05,-0.0007040318671671459,0.0013009610784034092
0.04900000000000004,0,-0.018174940739781334,-1.4665758341263926e-05,1.934195683159991e-05,-0.0006963115683036376,0.0012852955991817818
0.05000000000000004,0,-0.017838967049484802,-1.5355266087853558e-05,2.0611068294157154e-05,-0.0006895077465896321,0.0012691114625572432
0.05100000000000004,0,-0.01745034607177609,-1.603317086346886e-05,2.185627280196962e-05,-0.0006779047756153033,0.001245204507812468
0.05200000000000004,0,-0.01700942019629814,-1.6698552901714367e-05,2.3075451616282035e-05,-0.0006653820382455056,0.0012191788143124133
0.05300000000000004,0,-0.016566741193487215,-1.7351714513784558e-05,2.4269040848567185e-05,-0.0006531616120701911,0.00119358923228515
0.05400000000000004,0,-0.016137260725225387,-1.7994669147414617e-05,2.5440177504252474e-05,-0.0006429546336300583,0.0011711366556852888
0.05500000000000004,0,-0.01576654786482857,-1.8628810598470534e-05,2.6591815550136877e-05,-0.000634141451055917,0.0011516380458844032
0.05600000000000004,0,-0.015454104383155053,-1.925620008749271e-05,2.772786034347322e-05,-0.0006273894890221766,0.0011360447933363414
0.057000000000000044,0,-0.015214848669302408,-1.9879025672031982e-05,2.8852629728928485e-05,-0.0006228255845392718,0.0011247693854552667
0.058000000000000045,0,-0.015055547500091304,-2.049975817969437e-05,2.997095081931616e-05,-0.0006207325076623867,0.001118321090387675
0.059000000000000045,0,-0.01497798696483476,-2.112095086557211e-05,3.108779284020679e-05,-0.000621192685877741,0.001116842020890632
0.060000000000000046,0,-0.014979748396246925,-2.1745061939298985e-05,3.220794539526275e-05,-0.0006241110737268757,0.001120152555055959
0.06100000000000005,0,-0.015118568951092419,-2.2382461713723664e-05,3.3348504787954166e-05,-0.0006373997744246789,0.001140559392691415
0.06200000000000005,0,-0.015374616164259197,-2.3028559937056167e-05,3.450467341439853e-05,-0.0006460982233325032,0.0011561686264443649
0.06300000000000004,0,-0.015708013203928756,-2.3684719413349343e-05,3.5679612461901746e-05,-0.0006561594762931756,0.001174939047503215
0.06400000000000004,0,-0.01609104530749189,-2.4352720173246643e-05,3.687664771996278e-05,-0.0006680007598973002,0.0011970352580610332
0.06500000000000004,0,-0.016497844178286064,-2.5033892247927746e-05,3.809804881133608e-05,-0.0006811720746811022,0.0012214010913732972
0.06600000000000004,0,-0.016962070163114226,-2.573606616521223e-05,3.935598320372248e-05,-0.0007021739172844853,0.0012579343923864
0.06700000000000005,0,-0.017470364496127558,-2.645860302995915e-05,4.065019026646552e-05,-0.0007225368647469206,0.0012942070627430416
0.06800000000000005,0,-0.01798398246143379,-2.719773972580724e-05,4.197529750415537e-05,-0.0007391366958480893,0.00132510723768985
0.06900000000000005,0,-0.018468492984516763,-2.7952293961235022e-05,4.332911775159492e-05,-0.0007545542354277817,0.001353820247439549
0.07000000000000005,0,-0.018907994728015284,-2.872125904676303e-05,4.4709470435192275e-05,-0.0007689650855280065,0.0013803526835973572
0.07100000000000005,0,-0.019290394227880134,-2.9503294649324462e-05,4.611350730723352e-05,-0.0007820356025614334,0.0014040368720412433
0.07200000000000005,0,-0.019660029321036596,-3.0302105701153148e-05,4.75463512619647e-05,-0.0007988110518286856,0.0014328439547311826
0.07300000000000005,0,-0.019995331930334287,-3.111516680406066e-05,4.900380264531313e-05,-0.0008130611029075107,0.0014574513833484266
0.07400000000000005,0,-0.0202916112745017,-3.193902070836642e-05,5.048024769428945e-05,-0.0008238539043057598,0.0014764450489763205
0.07500000000000005,0,-0.020525506784284456,-3.277135201589179e-05,5.197135763481468e-05,-0.0008323313075253745,0.0014911099405252332
0.07600000000000005,0,-0.020693811779137858,-3.361030529996039e-05,5.347342070107699e-05,-0.0008389532840685939,0.001502063066262309
0.07700000000000005,0,-0.020796732244472663,-3.4454157502522085e-05,5.4982922936960475e-05,-0.0008438522025616977,0.0015095022358834853
0.07800000000000006,0,-0.020837699082253996,-3.5301219604739314e-05,5.6496456719887024e-05,-0.000847062102217229,0.001513533782926548
0.07900000000000006,0,-0.020865035328700793,-3.61588985619394e-05,5.802448913559783e-05,-0.0008576789572000887,0.0015280324157108047
0.08000000000000006,0,-0.020904055842312322,-3.702043977794738e-05,5.955745887682013e-05,-0.0008615412160079745,0.0015329697412222985
0.08100000000000006,0,-0.02092309665155352,-3.788387172619955e-05,6.1092210174217e-05,-0.0008634319482521722,0.0015347512973968695
0.08200000000000006,0,-0.02091941618143167,-3.874843082467042e-05,6.262728815283038e-05,-0.000864559098470873,0.0015350779786133851
0.08300000000000006,0,-0.020889686649566766,-3.961372912736747e-05,6.416172892051592e-05,-0.0008652983026970505,0.0015344407676855362
0.08400000000000006,0,-0.02083562591535819,-4.0479464797585216e-05,6.5694720856944e-05,-0.0008657356702177434,0.0015329919364280818
0.08500000000000006,0,-0.02074956919436033,-4.134901030396381e-05,6.723063185162799e-05,-0.0008695455063785953,0.0015359109946839907
0.08600000000000006,0,-0.020731213267096787,-4.222730764311338e-05,6.877765052276014e-05,-0.000878297339149566,0.0015470186711321493
0.08700000000000006,0,-0.02075161375311163,-4.310816693411575e-05,7.032745586392437e-05,-0.0008808592910023718,0.0015498053411642343
0.08800000000000006,0,-0.02079180321223109,-4.39911401768255e-05,7.1879711997995e-05,-0.0008829732427097534,0.0015522561340706195
0.08900000000000007,0,-0.020839079820346204,-4.487663489411553e-05,7.343511761491339e-05,-0.0008854947172900245,0.0015554056169183976
0.09000000000000007,0,-0.020882382709048575,-4.576508865219387e-05,7.499424132542302e-05,-0.0008884537580783414,0.0015591237105096265
0.09100000000000007,0,-0.020915133698160865,-4.6656744158658545e-05,7.655726785109026e-05,-0.000891655506464676,0.0015630265256672406
0.09200000000000007,0,-0.020994438982610567,-4.7563011981845e-05,7.814137828313248e-05,-0.0009062678231864539,0.0015841104320422172
0.09300000000000007,0,-0.021133978210064824,-4.847630769688554e-05,7.973656913852454e-05,-0.0009132957150405381,0.0015951908553920651
0.09400000000000007,0,-0.021285304848018327,-4.939540171754216e-05,8.134124514159094e-05,-0.000919094020656626,0.0016046760030663976
0.09500000000000007,0,-0.021435078913766628,-5.0320205699591806e-05,8.295524839532721e-05,-0.0009248039820496432,0.0016140032537362715
0.09600000000000007,0,-0.021568720497055854,-5.125069449329694e-05,8.457828437330481e-05,-0.0009304887937051364,0.0016230359779776037
0.09700000000000007,0,-0.02167840590105906,-5.2186599646720975e-05,8.620958610796033e-05,-0.0009359051534240325,0.0016313017346555158
0.09800000000000007,0,-0.021814106702001415,-5.313867527017128e-05,8.786506281919172e-05,-0.0009520756234503055,0.001655476711231386
0.09900000000000007,0,-0.02199560431885199,-5.409904392204429e-05,8.953405979880381e-05,-0.0009603686518730097,0.001668996979612092
0.10000000000000007,0,-0.022170668756778894,-5.5065865948008045e-05,9.121381499114931e-05,-0.0009668220259637545,0.0016797551923455026
0.10100000000000008,0,-0.022325947620031164,-5.603848157126611e-05,9.290306032258809e-05,-0.0009726156232580632,0.0016892453314387749
0.10200000000000008,0,-0.022447828965611552,-5.7016354219459514e-05,9.460049381274141e-05,-0.000977872648193406,0.0016974334901533267
0.10300000000000008,0,-0.022530034819553776,-5.7998764349668224e-05,9.630445318067234e-05,-0.0009824101302087099,0.0017039593679309295
0.10400000000000008,0,-0.02262794550045516,-5.8996579961541474e-05,9.803085243234167e-05,-0.0009978156118732502,0.0017263992516693262
0.10500000000000008,0,-0.022764446910223696,-6.00012651414355e-05,9.97679767993907e-05,-0.0010046851798940226,0.0017371243670490353
0.10600000000000008,0,-0.022886985927730877,-6.101072112066539e-05,0.00010151257563585131,-0.0010094559792298956,0.0017445988364606052
0.10700000000000008,0,-0.022984101401029133,-6.202416326215008e-05,0.00010326311586948812,-0.0010134421414846914,0.0017505402336368122
0.10800000000000008,0,-0.0230440992978843,-6.304100231345205e-05,0.00010501816486762257,-0.0010168390513019669,0.0017550489981344472
0.10900000000000008,0,-0.023056428766300985,-6.406045988892228e-05,0.0001067758541962486,-0.0010194575754702286,0.0017576893286260305
0.11000000000000008,0,-0.02310362097485695,-6.509492999303885e-05,0.0001085546016910832,-0.0010344701041165678,0.0017787474948346071
0.11100000000000008,0,-0.02319012381982334,-6.613448806547942e-05,0.0001103407037780734,-0.0010395580724405695,0.0017861020869901873
0.11200000000000009,0,-0.023267915368085867,-6.717723908175863e-05,0.00011213128875449174,-0.0010427510162792164,0.001790584976418347
0.11300000000000009,0,-0.02332564543214538,-6.822267758995607e-05,0.00011392531267238487,-0.0010454385081974328,0.0017940239178931279
0.11400000000000009,0,-0.02335099674976039,-6.927044929017727e-05,0.0001157217581178642,-0.0010477717002212,0.0017964454454793383
0.11500000000000009,0,-0.023326408441498123,-7.03234100374616e-05,0.00011752396359131864,-0.0010529607472843303,0.0018022054734544342
0.11600000000000009,0,-0.023366383535952218,-7.138986007557999e-05,0.00011934490813336186,-0.0010664500381183906,0.0018209445420432188
0.11700000000000009,0,-0.0234461391390529,-7.246037679132947e-05,0.00012117162049803384,-0.0010705167157494808,0.0018267123646719767
0.11800000000000009,0,-0.02352568906390627,-7.353358182905475e-05,0.00012300210782212686,-0.0010732050377252776,0.001830487324093027
0.11900000000000009,0,-0.023588312082671495,-7.460927781379278e-05,0.00012483581962698342,-0.0010756959847380346,0.0018337118048565603
0.12000000000000009,0,-0.0236129593658575,-7.568718702690471e-05,0.0001266717613839662,-0.0010779092131119343,0.00183594175698278
0.1210000000000001,0,-0.02367725588456622,-7.677988953064926e-05,0.0001285286938204659,-0.0010927025037445436,0.0018569324364997065
0.1220000000000001,0,-0.023785495086494857,-7.787838913494978e-05,0.00013039432392116809,-0.0010984996043005252,0.001865630100702175
0.1230000000000001,0,-0.023888318277511728,-7.898103619480958e-05,0.00013226618408419263,-0.0011026470598597985,0.0018718601630245439
0.1240000000000001,0,-0.02397224882572556,-8.008735502222117e-05,0.00013414329004786914,-0.0011063188274115874,0.001877105963676509
0.12500000000000008,0,-0.0240231161797511,-8.119690561752684e-05,0.00013602448856470315,-0.0011095505953056686,0.0018811985168340115
0.12600000000000008,0,-0.02402070117625142,-8.231216380801877e-05,0.0001379125164269566,-0.0011152581904919274,0.0018880278622534585
0.12700000000000009,0,-0.024083531977634257,-8.344241657117362e-05,0.00013982178504319168,-0.0011302527631548594,0.0019092686162350747
0.12800000000000009,0,-0.02418807526068871,-8.45773408036893e-05,0.0001417380531791466,-0.001134924232515681,0.001916268135954927
0.1290000000000001,0,-0.024287032638706407,-8.571525229025196e-05,0.00014365880157577633,-0.0011379114865626586,0.0019207483966297248
0.1300000000000001,0,-0.024361437392400043,-8.685574153564854e-05,0.00014558305382530136,-0.001140489245396575,0.0019242522495250235
0.1310000000000001,0,-0.024380511599791335,-8.80014606282263e-05,0.00014751376834566186,-0.0011457190925777637,0.0019307145203604982
0.1320000000000001,0,-0.024455350489005157,-8.916088071726118e-05,0.0001494640314296209,-0.0011594200890348814,0.0019502630839590435
0.1330000000000001,0,-0.024561974453085583,-9.03251522905581e-05,0.0001514215718405126,-0.0011642715732969088,0.0019575404108917037
0.1340000000000001,0,-0.024659498844041644,-9.149281352890198e-05,0.0001533841359344574,-0.0011676612383438895,0.0019625640939448055
0.1350000000000001,0,-0.024730222201230584,-9.26633825836914e-05,0.00015535060769051115,-0.0011705690547894187,0.0019664717560537374
0.1360000000000001,0,-0.02474771005315729,-9.383604371196759e-05,0.00015731897781421687,-0.0011726611282761837,0.0019683701237057237
0.1370000000000001,0,-0.024809092277807115,-9.502423713439249e-05,0.00015930931416191366,-0.001188193422424903,0.001990336347696791
0.1380000000000001,0,-0.024908821823750607,-9.62177545890899e-05,0.00016130748831202056,-0.0011935174546974178,0.001998174150106896
0.1390000000000001,0,-0.02499655134888118,-9.741468620796535e-05,0.0001633105552543674,-0.0011969316188754479,0.0020030669423468355
0.1400000000000001,0,-0.025057111287359282,-9.861435128155816e-05,0.0001653171068687218,-0.00119966507359281,0.0020065516143544073
0.1410000000000001,0,-0.02506389040642551,-9.981579939414548e-05,0.0001673249316842895,-0.0012014481125873107,0.002007824815567703
0.1420000000000001,0,-0.025112516524983197,-0.00010103194580246386,0.0001693533092214715,-0.0012161464083183808,0.0020283775371819925
0.1430000000000001,0,-0.025198746755689533,-0.00010225312422271713,0.00017138888197242794,-0.00122117842025327,0.0020355727509564474
0.1440000000000001,0,-0.02527346754221685,-0.00010347746222938975,0.0001734287673194512,-0.001224338006672619,0.002039885347023245
0.1450000000000001,0,-0.02532122663990928,-0.00010470425162957038,0.00017547152145305095,-0.0012267894001806309,0.0020427541335997566
0.1460000000000001,0,-0.025313042567164143,-0.00010593241728795904,0.00017751471996257164,-0.0012281656583886678,0.0020431985095206912
0.1470000000000001,0,-0.025352084053659962,-0.00010717508755559976,0.00017957803456064995,-0.0012426702676407192,0.0020633145980783114
0.1480000000000001,0,-0.025428978879786984,-0.00010842250318392606,0.00018164797809768027,-0.0012474156283262944,0.002069943537030323
0.1490000000000001,0,-0.025496180095356452,-0.0001096728691956892,0.0001837218085705278,-0.0012503660117631373,0.0020738304728475324
0.1500000000000001,0,-0.025537599018222112,-0.00011092551628876082,0.00018579815711993166,-0.0012526470930716252,0.0020763485494038557
0.1510000000000001,0,-0.025522222286661386,-0.00011218166519446975,0.00018787789690931204,-0.001256148905708933,0.002079739789380381
0.1520000000000001,0,-0.02556114510557489,-0.00011345064306027863,0.0001899753281230442,-0.0012689778658088772,0.0020974312137321516
0.1530000000000001,0,-0.025636738531439218,-0.00011472401024000224,0.0001920788489278053,-0.00127336717972361,0.002103520804761096
0.1540000000000001,0,-0.025705663206810822,-0.00011600022100529698,0.00019418612427732728,-0.0012762107652947358,0.0021072753495219904
0.1550000000000001,0,-0.025748424273514314,-0.00011727865422788947,0.00019629584882404865,-0.0012784332225924944,0.00210972454672137
0.1560000000000001,0,-0.0257329161289004,-0.00011856025223062434,0.00019840847124228783,-0.0012815980027348721,0.002112622418239178
0.1570000000000001,0,-0.02577400397106852,-0.00011985563907043734,0.00020054019790682827,-0.001295386839812997,0.0021317266645404405
0.1580000000000001,0,-0.02585653749755225,-0.0001211554796599513,0.0002026782098017887,-0.0012998405895139587,0.0021380118949604386
0.1590000000000001,0,-0.0259310841615307,-0.0001224580795309844,0.00020481993650395128,-0.0013025998710331046,0.002141726702162576
0.16000000000000011,0,-0.02597710282748318,-0.00012376279015868943,0.00020696399604679263,-0.0013047106277050229,0.0021440595428413455
0.16100000000000012,0,-0.025963527384519083,-0.0001250709122079277,0.00020911133306012304,-0.001308122049238278,0.002147337013330415
0.16200000000000012,0,-0.02600883089487155,-0.00012639350409490997,0.00021127881572202746,-0.0013225918869822688,0.0021674826619044163
0.16300000000000012,0,-0.026097619500789218,-0.00012772045843715735,0.00021345254273109272,-0.0013269543422473793,0.0021737270090652614
0.16400000000000012,0,-0.02617536102370019,-0.00012904994462963399,0.0002156296993523569,-0.0013294861924766327,0.0021771566212641785
0.16500000000000012,0,-0.026211385461046094,-0.0001303809279222913,0.00021780814058071994,-0.0013309832926573014,0.0021784412283630417
0.16600000000000012,0,-0.02620081485284588,-0.00013171638551383238,0.00021999143247597845,-0.0013354575915410882,0.0021832918952585092
0.16700000000000012,0,-0.026245891151809475,-0.00013306664732214547,0.00022219534151689957,-0.001350261808313099,0.002203909040921116
0.16800000000000012,0,-0.02633628397837595,-0.00013442081007077847,0.00022440484721790433,-0.0013541627486329984,0.0022095057010047586
0.16900000000000012,0,-0.026412611816832854,-0.0001357770068757728,0.0002266170355856663,-0.0013561968049943308,0.002212188367761979
0.17000000000000012,0,-0.026435388481526323,-0.00013713560584847128,0.000228831599874037,-0.0013585989726984762,0.002214564288370699
0.17100000000000012,0,-0.026508803151333915,-0.00013850776033646258,0.0002310654155203039,-0.0013721544879913012,0.002233815646266894
0.17200000000000013,0,-0.026617538037391836,-0.00013988475227247227,0.0002333064563864321,-0.001376991936009685,0.002241040866128211
0.17300000000000013,0,-0.026709084304947353,-0.0001412649365600498,0.00023555207821006045,-0.0013801842875775386,0.0022456218236283445
0.17400000000000013,0,-0.02675766766080409,-0.00014264733530148032,0.00023780019760078402,-0.0013823987414305207,0.0022481193907235675
0.17500000000000013,0,-0.02709597314221654,-0.00014356216244426406,0.0002393779340541979,-0.0009148271427837347,0.001577736453413879
0.17600000000000013,0,-0.025938641169674162,-0.000144355398725864,0.00024076106152268325,-0.0007932362815999349,0.0013831274684853487
0.17700000000000013,0,-0.025310399060152783,-0.0001451462807836451,0.00024212990317272926,-0.0007908820577811151,0.0013688416500460079
0.17800000000000013,0,-0.025424066217217378,-0.00014593049123754387,0.0002434898586039482,-0.0007842104538987585,0.0013599554312189346
0.17900000000000013,0,-0.026254041959242372,-0.00014671933239758866,0.00024486842304054815,-0.0007888411600447955,0.0013785644365999568
0.18000000000000013,0,-0.027611732894512728,-0.00014750627581942215,0.000246264397802226,-0.000786943421833482,0.001395974761677851
0.18100000000000013,0,-0.02919610451728448,-0.0001482913731871065,0.0002476813501921731,-0.0007850973676843634,0.0014169523899470863
0.18200000000000013,0,-0.030851568533955265,-0.00014907670851161325,0.00024912333728156397,-0.0007853353245067414,0.0014419870893908854
0.18300000000000013,0,-0.03246715578896524,-0.00014986187972132763,0.0002505890930005503,-0.0007851712097143746,0.0014657557189863319
0.18400000000000014,0,-0.03394359428669863,-0.00015063730880739653,0.0002520625703852831,-0.0007754290860689003,0.0014734773847328094
0.18500000000000014,0,-0.035165991780223824,-0.0001514089482456988,0.0002535483322231698,-0.0007716394383022718,0.001485761837886684
0.18600000000000014,0,-0.0361393877728718,-0.00015217324923993137,0.00025503732645490646,-0.0007643009942325711,0.0014889942317366633
0.18700000000000014,0,-0.03693960702594702,-0.0001529479560388231,0.0002565524018084127,-0.000774706798891729,0.0015150753535062597
0.18800000000000014,0,-0.03762331085846654,-0.000153721471990758,0.00025807498106176314,-0.0007735159519349044,0.0015225792533504214
0.18900000000000014,0,-0.03811225146348947,-0.00015448537362930466,0.00025958985105656773,-0.0007639016385466537,0.0015148699948045906
0.19000000000000014,0,-0.03835078939707082,-0.0001552362009245459,0.0002610880987586082,-0.0007508272952412554,0.0014982477020404703
0.19100000000000014,0,-0.038421312650788034,-0.00015599376269500586,0.00026259566343872005,-0.0007575617704599501,0.0015075646801118443
0.19200000000000014,0,-0.03836402786249493,-0.0001567405181061517,0.0002640852514979778,-0.0007467554111458365,0.0014895880592577277
0.19300000000000014,0,-0.03807652890926251,-0.0001574800598260327,0.0002655584575725952,-0.0007395417198810105,0.0014732060746174306
0.19400000000000014,0,-0.03774669828360314,-0.00015824369644085816,0.0002670597849630586,-0.0007636366148254504,0.0015013273904633702
0.19500000000000015,0,-0.0374849615702344,-0.00015901790209904988,0.00026857079715778676,-0.0007742056581917193,0.0015110121947281845
0.19600000000000015,0,-0.037254877451688824,-0.00015979890618363868,0.0002700865598229829,-0.0007810040845888054,0.001515762665196135
0.19700000000000015,0,-0.03706173372443355,-0.00016058339901708373,0.0002716028868418584,-0.0007844928334450451,0.0015163270188754837
0.19800000000000015,0,-0.036969038458203325,-0.00016138817466860748,0.00027314557380904707,-0.0008047756515237512,0.0015426869671886939
0.19900000000000015,0,-0.03699837682288699,-0.00016219693373221755,0.00027469302065542215,-0.000808759063610073,0.0015474468463750777
0.20000000000000015,0,-0.037020671751602896,-0.0001630046700309748,0.0002762378988076583,-0.000807736298757256,0.0015448781522361737
0.20100000000000015,0,-0.03698460081296827,-0.00016380858837817446,0.00027777526887006604,-0.0008039183471996488,0.001537370062407715
0.20200000000000015,0,-0.03692875895829054,-0.00016462461952174948,0.0002793278005382545,-0.0008160311435750239,0.0015525316681884666
0.20300000000000015,0,-0.0368751086431914,-0.00016543864612853296,0.0002808751703499134,-0.000814026606783477,0.0015473698116589066
0.20400000000000015,0,-0.036722919943160036,-0.0001662458214757272,0.0002824088563713959,-0.000807175347194251,0.0015336860214824736
0.20500000000000015,0,-0.03643055221521399,-0.00016704378454585487,0.00028392327683043184,-0.0007979630701276605,0.001514420459035955
0.20600000000000016,0,-0.03610388501351142,-0.00016784596194960218,0.00028543727677429753,-0.0008021774037473151,0.0015139999438656894
0.20700000000000016,0,-0.0357508354123845,-0.00016863815501671348,0.00028692998413202756,-0.000792193067111291,0.001492707357730026
0.20800000000000016,0,-0.03530265513275745,-0.00016941552266802978,0.000288392954798391,-0.0007773676513163016,0.0014629706663634562
0.20900000000000016,0,-0.03475866502674533,-0.00017017801371307716,0.0002898246473951119,-0.0007624910450473876,0.0014316925967208945
0.21000000000000016,0,-0.0341407521706787,-0.00017092535954697086,0.0002912235529027271,-0.0007473458338936928,0.0013989055076151814
0.21100000000000016,0,-0.033540331341716335,-0.00017167032014474005,0.0002926083807134452,-0.0007449605977691938,0.0013848278107181388
0.21200000000000016,0,-0.03295863788001734,-0.0001723972058309448,0.0002939568282501411,-0.0007268856862047352,0.0013484475366958818
0.21300000000000016,0,-0.032368548124787754,-0.00017310844849590686,0.00029527230776255406,-0.0007112426649620726,0.0013154795124129546
0.21400000000000016,0,-0.03177462500072547,-0.0001738038100055616,0.0002965544515927343,-0.0006953615096547507,0.0012821438301802613
0.21500000000000016,0,-0.031252742563747965,-0.00017449796210600784,0.0002978255775279898,-0.0006941521004462283,0.001271125935255451
0.21600000000000016,0,-0.030796526902035305,-0.0001751770231010497,0.000299066719508339,-0.000679060995041874,0.001241141980349214
0.21700000000000016,0,-0.030361123662582645,-0.0001758443749107876,0.00030028310913801003,-0.0006673518097378755,0.0012163896296710393
