# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.017000000000000008,0,-0.058629824183441176,-4.794819316384973e-07,-8.944742342473133e-06,-0.0001291688498970368,0.00021126135820881628
0.01800000000000001,0,-0.06039925746179334,-6.12134977202402e-07,-8.728407442620162e-06,-0.00013265304556390472,0.00021633489985297107
0.01900000000000001,0,-0.06248300031289702,-7.466957596945844e-07,-8.514108301345018e-06,-0.00013456078249218244,0.00021429914127514421
0.02000000000000001,0,-0.06447017414128756,-8.799183548346064e-07,-8.312967399356053e-06,-0.0001332225951400219,0.00020114090198896484
0.02100000000000001,0,-0.06599039115652042,-1.0090149517054246e-06,-8.132712183457487e-06,-0.00012909659687081827,0.0001802552158985652
0.022000000000000013,0,-0.06693906344748796,-1.131679391818494e-06,-7.978862214521192e-06,-0.00012266444011306945,0.0001538499689362951
0.023000000000000013,0,-0.06764510687539675,-1.2465655237834411e-06,-7.85508576319653e-06,-0.00011488613196494706,0.0001237764513246616
0.024000000000000014,0,-0.06812089144674749,-1.3522208408477308e-06,-7.765497624650163e-06,-0.0001056553170642897,8.95881385463675e-05
0.025000000000000015,0,-0.06933343067113484,-1.4494611946756277e-06,-7.710717775190695e-06,-9.724035382789683e-05,5.4779849459468734e-05
0.026000000000000016,0,-0.06960640890917864,-1.5348346821981887e-06,-7.698625489044934e-06,-8.537348752256101e-05,1.2092286145760426e-05
0.027000000000000017,0,-0.06993411081743638,-1.608510117485673e-06,-7.72891211902025e-06,-7.367543528748421e-05,-3.0286629975315282e-05
0.028000000000000018,0,-0.07031130177179552,-1.6698183929636979e-06,-7.80424046676312e-06,-6.130827547802494e-05,-7.53283477428703e-05
0.02900000000000002,0,-0.07076228348722152,-1.7183367088965027e-06,-7.926509334295577e-06,-4.8518315932804866e-05,-0.0001222688675324571
0.03000000000000002,0,-0.07131837896632204,-1.7538317435846864e-06,-8.097089294217207e-06,-3.549503468818367e-05,-0.0001705799599216298
0.03100000000000002,0,-0.07199394010750118,-1.7761781183122566e-06,-8.317032467375646e-06,-2.2346374727570238e-05,-0.00021994317315843923
0.03200000000000002,0,-0.07275763314999453,-1.785252887895335e-06,-8.587231544282736e-06,-9.07476958307832e-06,-0.0002701990769070901
0.03300000000000002,0,-0.09495668758705965,-1.8096363579639185e-06,-8.907729135843192e-06,-2.4383470068583515e-05,-0.00032049759156045626
0.03400000000000002,0,-0.10354322869700205,-1.8272276179872408e-06,-9.292327361585302e-06,-1.7591260023322316e-05,-0.0003845982257421096
0.035000000000000024,0,-0.11676756170840201,-1.863516282352934e-06,-9.671874268966481e-06,-3.628866436569328e-05,-0.00037954690738117955
0.036000000000000025,0,-0.1154295915867038,-1.8806212157839578e-06,-1.0112201067062611e-05,-1.710493343102374e-05,-0.0004403267980961296
0.037000000000000026,0,-0.11107388483101771,-1.8797183389013447e-06,-1.0594781901871304e-05,9.028768826131139e-07,-0.0004825808348086928
0.03800000000000003,0,-0.10880205399538209,-1.8625699878723542e-06,-1.1123365312384762e-05,1.7148351028990515e-05,-0.0005285834105134579
0.03900000000000003,0,-0.11236072885676089,-1.8376732211577969e-06,-1.1695447481941373e-05,2.4896766714557298e-05,-0.0005720821695566107
0.04000000000000003,0,-0.11149355885782024,-1.78965368874288e-06,-1.234489776989101e-05,4.801953241491689e-05,-0.0006494502879496375
0.04100000000000003,0,-0.10877039400484873,-1.7175417645517634e-06,-1.3066413168569948e-05,7.211192419111665e-05,-0.0007215153986789375
0.04200000000000003,0,-0.10564402472575918,-1.620452349801189e-06,-1.3861345174505172e-05,9.708941475057434e-05,-0.0007949320059352249
0.04300000000000003,0,-0.10109618212101498,-1.494335000741989e-06,-1.4737519207898238e-05,0.00012611734905920008,-0.0008761740333930651
0.04400000000000003,0,-0.0947758140461694,-1.3356381816649584e-06,-1.5699330819584065e-05,0.0001586968190770305,-0.000961811611685827
0.04500000000000003,0,-0.08692887583177256,-1.141822083267305e-06,-1.6748762044394874e-05,0.0001938160983976535,-0.00104943122481081
0.046000000000000034,0,-0.07901639964243881,-9.136916305001213e-07,-1.7882825342735747e-05,0.00022813045276718358,-0.0011340632983408727
0.047000000000000035,0,-0.07041308497888465,-6.500747284287087e-07,-1.910262095678367e-05,0.0002636169020714126,-0.0012197956140479235
0.048000000000000036,0,-0.061003489555714524,-3.5052750731564843e-07,-2.0406104853132613e-05,0.0002995472211130603,-0.0013034838963489424
0.04900000000000004,0,-0.051613268234867754,-1.6771426322101935e-08,-2.1787436267896165e-05,0.00033375608099354644,-0.0013813314147635516
0.05000000000000004,0,-0.04329943849202633,3.4730232156234157e-07,-2.323804875843062e-05,0.0003640737478844435,-0.0014506124905344544
0.05100000000000004,0,-0.038291123838432806,7.330646861917805e-07,-2.4743034373711722e-05,0.0003857623646294389,-0.0015049856152811031
0.05200000000000004,0,-0.030601993099540536,1.146768686851787e-06,-2.6312100387099605e-05,0.00041370400066000654,-0.0015690660133878829
0.05300000000000004,0,-0.023934978266994422,1.5816256580387906e-06,-2.7926014042352523e-05,0.0004348569711870036,-0.0016139136552529181
0.05400000000000004,0,-0.019838290282043647,2.0309528785351707e-06,-2.9573273977166725e-05,0.00044932722049638007,-0.0016472599348142018
0.05500000000000004,0,-0.01627381635178804,2.493337537826332e-06,-3.1251456484681126e-05,0.00046238465929116114,-0.001678182507514401
0.05600000000000004,0,-0.013516582653972209,2.9651343670274727e-06,-3.2951451974107104e-05,0.00047179682920114077,-0.0016999954894259778
0.057000000000000044,0,-0.011613437929508363,3.4431992311464975e-06,-3.4666145965542194e-05,0.0004780648641190248,-0.00171469399143509
0.058000000000000045,0,-0.01055864807443091,3.924695619165281e-06,-3.638947688079018e-05,0.0004814963880187834,-0.0017233309152479863
0.059000000000000045,0,-0.01024312253785653,4.4072521043151615e-06,-3.811650732883565e-05,0.00048255648514988064,-0.0017270304480454712
0.060000000000000046,0,-0.010531467116578874,4.888954396229317e-06,-3.984327299751949e-05,0.00048170229191415515,-0.0017267656686838406
0.06100000000000005,0,-0.015335319150839688,5.358904197266253e-06,-4.155231618341317e-05,0.00046994980103693665,-0.001709043185893677
0.06200000000000005,0,-0.015505656847277227,5.829968250770829e-06,-4.326746434799765e-05,0.0004710640535045754,-0.0017151481645844829
0.06300000000000004,0,-0.016193839614494943,6.296721208394237e-06,-4.497177605710322e-05,0.00046675295762340843,-0.0017043117091055649
0.06400000000000004,0,-0.017910610949266326,6.757853972190669e-06,-4.666544996199543e-05,0.0004611327637964321,-0.001693673904892216
0.06500000000000004,0,-0.019831350841850504,7.214028606287195e-06,-4.835178585759846e-05,0.0004561746340965254,-0.0016863358956030296
0.06600000000000004,0,-0.025774988672662036,7.656297326129059e-06,-5.001792168777793e-05,0.000442268719841864,-0.0016661358301794682
0.06700000000000005,0,-0.029392664990472495,8.09296412104296e-06,-5.1682349443298636e-05,0.00043666679491390114,-0.0016644277555207046
0.06800000000000005,0,-0.029646021974765457,8.529949910477782e-06,-5.335013639256643e-05,0.00043698578943482207,-0.0016677869492677975
0.06900000000000005,0,-0.030211563366581484,8.965275047146434e-06,-5.501568455067221e-05,0.0004353251366686516,-0.0016655481581057782
0.07000000000000005,0,-0.030986449560555296,9.400230685072544e-06,-5.668459700218208e-05,0.0004349556379261102,-0.0016689124515098686
0.07100000000000005,0,-0.031305700305718165,9.836867342658406e-06,-5.83620223349993e-05,0.00043663665758586186,-0.0016774253328172227
0.07200000000000005,0,-0.034981524701523325,1.0267636306118087e-05,-6.0036965620472314e-05,0.0004307689634596809,-0.0016749432854730113
0.07300000000000005,0,-0.03560180765608406,1.070227701997854e-05,-6.172962687625168e-05,0.000434640713860454,-0.0016926612557793639
0.07400000000000005,0,-0.033947863468831385,1.1143675898513006e-05,-6.34394841108615e-05,0.00044139887853446514,-0.001709857234609828
0.07500000000000005,0,-0.03239312626981794,1.1590886630038405e-05,-6.516366362962924e-05,0.0004472107315253991,-0.0017241795187677295
0.07600000000000005,0,-0.03093204537528793,1.204468510778632e-05,-6.69054223836522e-05,0.00045379847774791577,-0.0017417587540229588
0.07700000000000005,0,-0.029214259504052098,1.2506028300630899e-05,-6.866699470735407e-05,0.0004613431928445784,-0.0017615723237018707
0.07800000000000006,0,-0.027191136445033737,1.2975416105173899e-05,-7.044875372346592e-05,0.00046938780454300013,-0.0017817590161118592
0.07900000000000006,0,-0.031442529999191726,1.3438300654141143e-05,-7.222863322232486e-05,0.00046288454896724357,-0.0017798794988589384
0.08000000000000006,0,-0.028519858430916645,1.3914986676885329e-05,-7.404497386379475e-05,0.00047668602274418656,-0.00181634064146989
0.08100000000000006,0,-0.025355601473526834,1.4399838525178357e-05,-7.587653639661937e-05,0.0004848518482930277,-0.0018315625328246192
0.08200000000000006,0,-0.02331690316529139,1.4890958462887275e-05,-7.772196249251517e-05,0.0004911199377089184,-0.001845426095895797
0.08300000000000006,0,-0.02163681728347544,1.5388527632496392e-05,-7.958365226789904e-05,0.000497569169609117,-0.0018616897753838662
0.08400000000000006,0,-0.01993419890271786,1.589241192338755e-05,-8.146105558333024e-05,0.0005038842908911582,-0.0018774033154312052
0.08500000000000006,0,-0.021076894469921725,1.639581011438838e-05,-8.334345138700794e-05,0.000503398191000831,-0.001882395803677695
0.08600000000000006,0,-0.02387144360644433,1.689631904080674e-05,-8.523010307252509e-05,0.0005005089264183573,-0.0018866516855171568
0.08700000000000006,0,-0.02105851317872337,1.7406923202074465e-05,-8.714066506703411e-05,0.0005106041612677267,-0.0019105619945090219
0.08800000000000006,0,-0.018955678229086503,1.7921517810406197e-05,-8.905674701303685e-05,0.0005145946083317312,-0.0019160819460027313
0.08900000000000007,0,-0.01800764488612966,1.8438762776569557e-05,-9.097909883927005e-05,0.0005172449661633602,-0.0019223518262331991
0.09000000000000007,0,-0.017311252321489667,1.8958939040419503e-05,-9.290994245631388e-05,0.0005201762638499464,-0.0019308436170438334
0.09100000000000007,0,-0.01651588511820562,1.94820671593427e-05,-9.484889318754665e-05,0.0005231281189231971,-0.0019389507312327753
0.09200000000000007,0,-0.023436881962455913,1.999024274573291e-05,-9.676872374552828e-05,0.0005081755863902109,-0.0019198305579816227
0.09300000000000007,0,-0.02160844954975144,2.050834279343278e-05,-9.871655740774612e-05,0.0005181000476998686,-0.0019478336622178447
0.09400000000000007,0,-0.01964243115081521,2.1029358414788982e-05,-0.00010066671237317658,0.0005210156213562023,-0.001950154965430455
0.09500000000000007,0,-0.01902970894273004,2.155145016632548e-05,-0.00010261909414914883,0.0005220917515364961,-0.0019523817759722563
0.09600000000000007,0,-0.01870647259861885,2.2075517811363416e-05,-0.00010457831018941762,0.0005240676450379378,-0.00195921604026879
0.09700000000000007,0,-0.018157914227257155,2.2602162277706733e-05,-0.0001065454418629104,0.0005266444663433163,-0.0019671316734927776
0.09800000000000007,0,-0.025147703067510296,2.3114005449647423e-05,-0.00010849429123153744,0.0005118431719406901,-0.0019488493686270426
0.09900000000000007,0,-0.023236831692984794,2.3636287918270783e-05,-0.00011047256055564598,0.0005222824686233607,-0.001978269324108534
0.10000000000000007,0,-0.02103563719695245,2.4162385950897154e-05,-0.00011245521995274556,0.0005260980326263703,-0.001982659397099581
0.10100000000000008,0,-0.020097557684151834,2.4690665677047395e-05,-0.00011444248588326046,0.0005282797261502416,-0.0019872659305149067
0.10200000000000008,0,-0.019393496982185288,2.522215669017501e-05,-0.00011643917312423961,0.0005314910131276134,-0.001996687240979144
0.10300000000000008,0,-0.01842741137933407,2.5757523144002636e-05,-0.000118446422672163,0.0005353664538276276,-0.0020072495479233916
0.10400000000000008,0,-0.025294219224338887,2.6278681938266152e-05,-0.00012043692877759528,0.0005211587942635157,-0.001990506105432275
0.10500000000000008,0,-0.02285447717452549,2.681195091245261e-05,-0.00012246031459923695,0.0005332689741864565,-0.0020233858216416748
0.10600000000000008,0,-0.020152711204741658,2.7350247939550422e-05,-0.00012449005696641872,0.0005382970270978135,-0.002029742367181769
0.10700000000000008,0,-0.018814805816687763,2.7891707114219813e-05,-0.00012652603273452683,0.0005414591746693908,-0.002035975768108108
0.10800000000000008,0,-0.01776758763313746,2.843722081184483e-05,-0.0001285728440222017,0.0005455136976250182,-0.0020468112876748847
0.10900000000000008,0,-0.016301374732422935,2.8987760674494427e-05,-0.00013063198980777728,0.0005505398626495964,-0.002059145785575562
0.11000000000000008,0,-0.023780535756572185,2.952241995868763e-05,-0.00013267137941110708,0.0005346592841932025,-0.0020393896033298075
0.11100000000000008,0,-0.0208249498946822,3.0070814971650747e-05,-0.00013474704144203107,0.0005483950129631169,-0.0020756620309239876
0.11200000000000009,0,-0.01778775146912731,3.0624418378863153e-05,-0.00013682815434043298,0.0005536034072124064,-0.002081112898401913
0.11300000000000009,0,-0.016362079982792932,3.1181003850783514e-05,-0.00013891449170625242,0.0005565854719203608,-0.002086337365819437
0.11400000000000009,0,-0.0152929762560724,3.174144960292617e-05,-0.00014101091973285062,0.000560445752142657,-0.0020964280265982024
0.11500000000000009,0,-0.01718979509910823,3.2299161502061775e-05,-0.00014310801795086283,0.0005577118991356039,-0.0020970982180122046
0.11600000000000009,0,-0.02152322254809419,3.285015966667959e-05,-0.00014520313614405217,0.000550998164617814,-0.0020951181931893386
0.11700000000000009,0,-0.01816282887789028,3.341281764155324e-05,-0.00014732522417930532,0.0005626579748736475,-0.0021220880352531505
0.11800000000000009,0,-0.01551814963235032,3.397963795945455e-05,-0.00014945094750357349,0.0005668203179013152,-0.0021257233242681682
0.11900000000000009,0,-0.014243939380039317,3.454929585350158e-05,-0.00015158214690019628,0.0005696578940470278,-0.0021311993966227996
0.12000000000000009,0,-0.012930461304771212,3.5123125843792454e-05,-0.00015372343018209568,0.0005738299902908746,-0.002141283281899395
0.1210000000000001,0,-0.020715954072818232,3.568009445127951e-05,-0.000155842981348739,0.0005569686074870567,-0.0021195511666433292
0.1220000000000001,0,-0.017956130803710724,3.6250061182024426e-05,-0.00015799716461200995,0.0005699667307449153,-0.002154183263270939
0.1230000000000001,0,-0.015076155691006732,3.682445422938265e-05,-0.00016015481062179958,0.0005743930473582219,-0.0021576460097896344
0.1240000000000001,0,-0.01379320038029791,3.740107720761726e-05,-0.00016231572643497663,0.0005766229782346143,-0.00216091581317705
0.12500000000000008,0,-0.012843657179669066,3.798088949069117e-05,-0.0001644849539514132,0.0005798122830739084,-0.0021692275164365707
0.12600000000000008,0,-0.014912503794426157,3.855720305087386e-05,-0.0001666529834554221,0.0005763135601826906,-0.0021680295040088925
0.12700000000000009,0,-0.019631694004906663,3.9125657268233406e-05,-0.00016881681768725885,0.0005684542173595442,-0.0021638342318367537
0.12800000000000009,0,-0.01614028743482926,3.970598548885515e-05,-0.0001710077975667729,0.0005803282206217472,-0.0021909798795140406
0.1290000000000001,0,-0.013374770933347768,4.029032201558637e-05,-0.00017320132193096954,0.0005843365267312183,-0.0021935243641966464
0.1300000000000001,0,-0.012038480914265959,4.087733380883074e-05,-0.00017539948326290836,0.0005870117932443659,-0.002198161331938824
0.1310000000000001,0,-0.014158001521735908,4.1460691848753166e-05,-0.00017759614635056776,0.0005833580399224283,-0.0021966630876593964
0.1320000000000001,0,-0.018506430319280287,4.203727147482557e-05,-0.00017979072402515045,0.000576579626072402,-0.0021945776745826884
0.1330000000000001,0,-0.015160189880009,4.2625217150145575e-05,-0.00018201134202982397,0.000587945675320007,-0.002220618004673521
0.1340000000000001,0,-0.012490272852029027,4.321713043886951e-05,-0.00018423483099695012,0.000591913288723932,-0.0022234889671261565
0.1350000000000001,0,-0.011131798408222482,4.3811799991826416e-05,-0.0001864631554876938,0.0005946695529569092,-0.002228324490743689
0.1360000000000001,0,-0.009392805973233331,4.4411311856358295e-05,-0.0001887019846848155,0.0005995118645318789,-0.0022388291971216926
0.1370000000000001,0,-0.017956415627367606,4.499166541133647e-05,-0.00019091463672825439,0.0005803535549781725,-0.0022126520434388804
0.1380000000000001,0,-0.014751653371369189,4.558641679513599e-05,-0.00019316484923389456,0.0005947513837995213,-0.002250212505640174
0.1390000000000001,0,-0.011474448116844449,4.6185854086121996e-05,-0.00019541761129975718,0.0005994372909860065,-0.0022527620658626215
0.1400000000000001,0,-0.009977405752171153,4.678753905265356e-05,-0.00019767274414596786,0.0006016849665315636,-0.0022551328462106736
0.1410000000000001,0,-0.00827577915219102,4.739384212146824e-05,-0.00019993777386842333,0.0006063030688146806,-0.0022650297224554735
0.1420000000000001,0,-0.01680268182789768,4.7981100052380816e-05,-0.00020217687105799517,0.0005872579309125763,-0.002239097189571837
0.1430000000000001,0,-0.013623333806427218,4.858263757302868e-05,-0.00020445324256044092,0.0006015375206478614,-0.0022763715024457527
0.1440000000000001,0,-0.010325345948159925,4.9188875603424616e-05,-0.0002067321316238441,0.0006062380303959382,-0.0022788890634031734
0.1450000000000001,0,-0.008773916271451854,4.979739250366606e-05,-0.00020901325878113346,0.000608516900241446,-0.0022811271572893642
0.1460000000000001,0,-0.006850241851982242,5.041090963301628e-05,-0.00021130460651800422,0.000613517129350215,-0.0022913477368707606
0.1470000000000001,0,-0.015613055996334613,5.100459293005076e-05,-0.00021356834538418176,0.0005936832970344859,-0.002263738866177539
0.1480000000000001,0,-0.012328912161459538,5.1612889504846434e-05,-0.00021587006686468984,0.0006082965747956716,-0.002301721480508085
0.1490000000000001,0,-0.008951402772559403,5.222584532121338e-05,-0.00021817379563326104,0.0006129558163669454,-0.0023037287685712007
0.1500000000000001,0,-0.0073785892700583555,5.284094723312092e-05,-0.0002204792030520842,0.0006151019119075425,-0.0023054074188231513
0.1510000000000001,0,-0.009345138611323078,5.345223514786049e-05,-0.00022278187364696585,0.0006112879147395668,-0.0023026705948816593
0.1520000000000001,0,-0.013636667527441249,5.405649030984728e-05,-0.00022508134324042496,0.0006042551619867914,-0.002299469593459102
0.1530000000000001,0,-0.010211163028977788,5.467194723904527e-05,-0.0002274059528717263,0.0006154569291979899,-0.0023246096313013324
0.1540000000000001,0,-0.007418665195966234,5.529122715127383e-05,-0.0002297323971861258,0.0006192799122285567,-0.002326444314399513
0.1550000000000001,0,-0.005921723207959195,5.591306736050951e-05,-0.00023206238225812,0.000621840209235682,-0.002329985071994187
0.1560000000000001,0,-0.007758578182254228,5.6531224047486474e-05,-0.00023438949710529,0.0006181566869769645,-0.002327114847170016
0.1570000000000001,0,-0.012274362596453758,5.714150411872398e-05,-0.0002367114823318372,0.0006102800712375056,-0.0023219852265471894
0.1580000000000001,0,-0.00868808086477324,5.7763300847044755e-05,-0.00023905898226113807,0.0006217967283207753,-0.0023474999293008744
0.1590000000000001,0,-0.005793804770480082,5.838879956539921e-05,-0.00024140741653808518,0.000625498718354457,-0.002348434276947111
0.16000000000000011,0,-0.004292122253003738,5.9016616651288184e-05,-0.00024375852239856183,0.0006278170858889723,-0.002351105860476653
0.16100000000000012,0,-0.006351272876151337,5.9640068973302355e-05,-0.00024610539958635385,0.0006234523220141713,-0.0023468771877920153
0.16200000000000012,0,-0.011009742992676708,6.025529568076489e-05,-0.00024844659265323263,0.0006152267074625359,-0.0023411930668787787
0.16300000000000012,0,-0.0072571003449461435,6.088229891546236e-05,-0.0002508134469782979,0.0006270032346974687,-0.0023668543250652922
0.16400000000000012,0,-0.004273141587685325,6.151289171003191e-05,-0.00025318041893771415,0.0006305927945695478,-0.0023669719594162286
0.16500000000000012,0,-0.002179644416882953,6.214697820516606e-05,-0.00025555145813455337,0.0006340864951341559,-0.0023710391968392234
0.16600000000000012,0,-0.005370093497746309,6.277354696608496e-05,-0.0002579124107546279,0.0006265687609188997,-0.002360952620074537
0.16700000000000012,0,-0.00993921661232472,6.339281838274825e-05,-0.00026027057528447587,0.0006192714166632893,-0.002358164529847964
0.16800000000000012,0,-0.0058146283300192225,6.402432178660678e-05,-0.00026265426131164807,0.0006315034038585301,-0.0023836860271721975
0.16900000000000012,0,-0.002720774432147577,6.465921669714289e-05,-0.000265036843428574,0.000634894910536105,-0.002382582116925943
0.17000000000000012,0,-0.004303592310299698,6.528928988967335e-05,-0.0002674112940649427,0.0006300731925304589,-0.0023744506363686897
0.17100000000000012,0,-0.008949906326995938,6.591109898738484e-05,-0.0002697798739817804,0.0006218090977114975,-0.0023685799168376835
0.17200000000000013,0,-0.005408169665074958,6.65444338121113e-05,-0.00027217423312008685,0.0006333348247264625,-0.00239435913830646
0.17300000000000013,0,-0.002467840982658176,6.718146949878401e-05,-0.00027456932184640126,0.0006370356866727069,-0.0023950887263144154
0.17400000000000013,0,-0.0006099197653814947,6.782140537799829e-05,-0.00027696748371428215,0.0006399358792142729,-0.002398161867880888
0.17500000000000013,0,-0.34509208520664253,6.76930763472737e-05,-0.0002782620989307432,-0.00012832903072459154,-0.0012946152164610455
0.17600000000000013,0,-0.3896307658379238,6.771253749640305e-05,-0.0002802928507436355,1.9461149129354613e-05,-0.002030751812892302
0.17700000000000013,0,-0.33460922141933663,6.785004077299193e-05,-0.0002824782365559227,0.00013750327658887634,-0.0021853858122872086
0.17800000000000013,0,-0.32400508266077754,6.799423954471132e-05,-0.000284632865948709,0.00014419877171939792,-0.002154629392786295
0.17900000000000013,0,-0.344407763672544,6.815998402392786e-05,-0.00028695795181704,0.0001657444792165381,-0.002325085868331016
0.18000000000000013,0,-0.35206024185256557,6.841173123878099e-05,-0.0002896230805668795,0.000251747214853124,-0.0026651287498394597
0.18100000000000013,0,-0.35107699928460934,6.875949222578038e-05,-0.0002926230361251407,0.0003477609869993964,-0.0029999555582612097
0.18200000000000013,0,-0.3560633647056781,6.918631925999293e-05,-0.0002959259706672337,0.0004268270342125429,-0.0033029345420930206
0.18300000000000013,0,-0.36357507415636264,6.969307446761782e-05,-0.0002995471942402479,0.0005067552076248958,-0.003621223573014199
0.18400000000000014,0,-0.35741993767447966,7.031129577605493e-05,-0.00030353448525683233,0.0006182213084371114,-0.003987291016584421
0.18500000000000014,0,-0.34662150712460915,7.10407325567662e-05,-0.0003078652108190375,0.0007294367807112622,-0.004330725562205187
0.18600000000000014,0,-0.33919778561284564,7.187222935809394e-05,-0.00031252318824336403,0.0008314968013277435,-0.004657977424326514
0.18700000000000014,0,-0.3445553278403679,7.278023790953325e-05,-0.000317478392003743,0.0009080085514393135,-0.004955203760378967
0.18800000000000014,0,-0.3331460053331725,7.380965046407259e-05,-0.0003228116010633131,0.0010294125545393382,-0.005333209059570109
0.18900000000000014,0,-0.3234305840378746,7.494148097805391e-05,-0.00032846347987866656,0.0011318305139813173,-0.00565187881535346
0.19000000000000014,0,-0.31573502451948854,7.617329034360001e-05,-0.0003344353666777201,0.001231809365546103,-0.005971886799053529
0.19100000000000014,0,-0.3194319014657936,7.747994847009545e-05,-0.0003406920998696076,0.0013066581264954435,-0.006256733191887522
0.19200000000000014,0,-0.30911983093273965,7.889946341176634e-05,-0.0003473029989468849,0.0014195149416708819,-0.006610899077277301
0.19300000000000014,0,-0.2861543109871427,8.0446524279402e-05,-0.0003542607149963464,0.0015470608676356697,-0.0069577160494614584
0.19400000000000014,0,-0.2311504768681032,8.218270926058117e-05,-0.00036163337382618587,0.0017361849811791626,-0.0073726588298394895
0.19500000000000015,0,-0.19947421990393233,8.403295881404888e-05,-0.00036926498647173173,0.0018502495534677113,-0.007631612645545862
0.19600000000000015,0,-0.17778103479226526,8.599134981437508e-05,-0.00037718272099732195,0.0019583910003262025,-0.007917734525590225
0.19700000000000015,0,-0.15465360934314565,8.805780520894471e-05,-0.00038538004655624605,0.002066455394569632,-0.008197325558924102
0.19800000000000015,0,-0.13910100108749468,9.020329794018406e-05,-0.0003937898569004458,0.002145492731239342,-0.008409810344199749
0.19900000000000015,0,-0.11419197912694257,9.244608650563843e-05,-0.0004024332574195178,0.002242788565454373,-0.008643400519071974
0.20000000000000015,0,-0.09099043273601759,9.476806739826676e-05,-0.00041125421930044315,0.002321980892628332,-0.008820961880925373
0.20100000000000015,0,-0.07158713466585098,9.715738232376625e-05,-0.00042022895390061234,0.00238931492549949,-0.008974734600169187
0.20200000000000015,0,-0.06369125724375468,9.95859103653791e-05,-0.00042931218461429775,0.002428528041612847,-0.009083230713685414
0.20300000000000015,0,-0.04731206491906215,0.00010207534111616061,-0.0004385412370790677,0.002489430750781516,-0.00922905246476997
0.20400000000000015,0,-0.03265084736433277,0.00010460938524572867,-0.00044786640257984847,0.002534044129568055,-0.009325165500780747
0.20500000000000015,0,-0.021613449624926062,0.00010717794346659056,-0.000457269138775368,0.002568558220861889,-0.009402736195519519
0.20600000000000016,0,-0.021476169168223258,0.00010975549198203948,-0.000466710356664548,0.0025775485154489216,-0.009441217889180013
0.20700000000000016,0,-0.011367807278349407,0.00011236826019733584,-0.00047623633519491105,0.002612768215296357,-0.00952597853036305
0.20800000000000016,0,-0.0019723889882132806,0.00011500278891906263,-0.00048580253824118157,0.002634528721726789,-0.009566203046270521
0.20900000000000016,0,0.0008221808855917168,0.00011764332272204964,-0.0004953842541574652,0.0026405338029870168,-0.009581715916283654
0.21000000000000016,0,0.004763076618699458,0.00012029511984304957,-0.0005049948595335367,0.0026517971209999293,-0.009610605376071495
0.21100000000000016,0,0.0038222350604351085,0.00012294353305818776,-0.0005146053053511371,0.0026484132151381916,-0.009610445817600349
0.21200000000000016,0,0.007226202877942622,0.00012560034929340972,-0.0005242369909115336,0.0026568162352219593,-0.0096316855603965
0.21300000000000016,0,0.011222478974451278,0.0001282620561894214,-0.0005338745732000735,0.0026617068960116635,-0.009637582288539925
0.21400000000000016,0,0.014330407392221911,0.00013092600458835724,-0.000543512858000444,0.0026639483989358533,-0.009638284800370534
0.21500000000000016,0,0.012676180493349065,0.00013358196864365898,-0.0005531380060901693,0.002655964055301742,-0.009625148089725246
