# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.03300000000000002,0,-0.3046547190224553,-1.67669656240663e-06,7.029937525112146e-06,-0.0005163497243822894,0.0003906536097073497
0.03400000000000002,0,-0.39556072092931455,-2.2329589821598196e-06,7.1351187079716415e-06,-0.0005562624197531895,0.00010518118285949534
0.035000000000000024,0,-0.5619571735651987,-3.1311381497184353e-06,7.67639259159015e-06,-0.0008981791675586158,0.0005412738836185081
0.036000000000000025,0,-0.27729971072369297,-3.283376204832475e-06,6.9167781965710346e-06,-0.00015223805511403951,-0.0007596143950191151
0.037000000000000026,0,-0.22781914292450867,-3.5108764723581115e-06,6.666400743050764e-06,-0.00022750026752563663,-0.00025037745352027096
0.03800000000000003,0,-0.20051900593828248,-3.6106959102689323e-06,6.092988257497639e-06,-9.981943791082085e-05,-0.000573412485553125
0.03900000000000003,0,-0.1872577161977771,-3.614995284195046e-06,5.243891921754697e-06,-4.299373926113486e-06,-0.0008490963357429419
0.04000000000000003,0,-0.07728676745735066,-3.3075692915558353e-06,3.806527976009064e-06,0.0003074259926392105,-0.001437363945745633
0.04100000000000003,0,-0.16461523782539222,-3.226726024765312e-06,2.763169078767488e-06,8.084326679052332e-05,-0.0010433588972415758
0.04200000000000003,0,-0.2124971283341175,-3.13889678204329e-06,1.4681726275515272e-06,8.782924272202212e-05,-0.0012949964512159607
0.04300000000000003,0,-0.1535149507469337,-2.8629960161238713e-06,-2.1591803350894547e-07,0.0002759007659194186,-0.0016840906610604727
0.04400000000000003,0,-0.07800330437170144,-2.4414857124286386e-06,-2.059649130599207e-06,0.0004215103036952327,-0.0018437310970902615
0.04500000000000003,0,-0.13636789431790658,-2.169037195937684e-06,-3.6488762923194473e-06,0.0002724485164909546,-0.0015892271617202402
0.046000000000000034,0,-0.06966626402848197,-1.663041799159783e-06,-5.754583096693345e-06,0.000505995396777901,-0.002105706804373898
0.047000000000000035,0,-0.08077206085143485,-1.2119330288344847e-06,-7.71760751004337e-06,0.00045110877032529816,-0.0019630244133500255
0.048000000000000036,0,-0.056083813602130106,-6.684299534946722e-07,-9.89379230419728e-06,0.0005435030753398126,-0.002176184794153909
0.04900000000000004,0,-0.04155310277287211,-9.004943835734737e-08,-1.2126410227802108e-05,0.0005783805151373248,-0.0022326179236048286
0.05000000000000004,0,-0.09705570868067598,3.741099068743143e-07,-1.421643632461612e-05,0.0004641593452316617,-0.002090026096814012
0.05100000000000004,0,-0.0788385275242493,9.382380608654964e-07,-1.6577415196089583e-05,0.000564128153991182,-0.0023609788714734625
0.05200000000000004,0,-0.06404761755133576,1.531472703443356e-06,-1.8972703929400095e-05,0.0005932346425778595,-0.0023952887333105115
0.05300000000000004,0,-0.06560354358133919,2.128885574070359e-06,-2.139137597196335e-05,0.0005974128706270029,-0.0024186720425632543
0.05400000000000004,0,-0.03172995387017674,2.8239917887899627e-06,-2.3998957645260888e-05,0.0006951062147196038,-0.0026075816732975383
0.05500000000000004,0,-0.14379863567621437,3.2614266842670445e-06,-2.622105568448503e-05,0.00043743489547708186,-0.002222098039224142
0.05600000000000004,0,-0.1333257751701209,3.825811456195951e-06,-2.8846890259335846e-05,0.0005643847719289062,-0.0026258345748508163
0.057000000000000044,0,-0.16875959081137748,4.308432280911569e-06,-3.134928522463494e-05,0.00048262082471561786,-0.0025023949652990944
0.058000000000000045,0,-0.1502939409827576,4.881307452679755e-06,-3.408582226679583e-05,0.0005728751717681859,-0.0027365370421608866
0.059000000000000045,0,-0.14166581280756174,5.48648287170738e-06,-3.689660043362704e-05,0.0006051754190276255,-0.002810778166831213
0.060000000000000046,0,-0.136957978225278,6.131723538213384e-06,-3.9828306652801146e-05,0.0006452406665060041,-0.002931706219174106
0.06100000000000005,0,-0.2356445897333299,6.585248320728567e-06,-4.25451586331243e-05,0.00045352478251518266,-0.0027168519803231566
0.06200000000000005,0,-0.10606463900635121,7.433897834127029e-06,-4.6055828126038845e-05,0.0008486495133984622,-0.003510669492914542
0.06300000000000004,0,-0.08642612180339038,8.250532052132548e-06,-4.9359498940546145e-05,0.0008166342180055186,-0.0033036708145073005
0.06400000000000004,0,-0.15292465900189556,8.948180870289349e-06,-5.255610561339748e-05,0.0006976488181568008,-0.003196606672851334
0.06500000000000004,0,-0.11891574331619847,9.800794688920456e-06,-5.6145042148028935e-05,0.0008526138186311074,-0.0035889365346314555
0.06600000000000004,0,0.006525917458739761,1.0929747800390654e-05,-6.0125234722469574e-05,0.0011289531114701986,-0.003980192574440639
0.06700000000000005,0,0.004151173605959402,1.19867763743267e-05,-6.386291533823828e-05,0.0010570285739360454,-0.0037376806157687023
0.06800000000000005,0,-0.12181350292183823,1.2790512008512485e-05,-6.729857095960047e-05,0.0008037356341857847,-0.003435655621362196
0.06900000000000005,0,0.015153340432180307,1.4010519122557295e-05,-7.157091418351141e-05,0.00122000711404481,-0.004272343223910938
0.07000000000000005,0,-0.08002268334487328,1.4898043226864729e-05,-7.511165523161776e-05,0.0008875241043074337,-0.0035407410481063523
0.07100000000000005,0,-0.10376326916761569,1.581348117908469e-05,-7.886714483866621e-05,0.0009154379522199628,-0.003755489607048447
0.07200000000000005,0,-0.09710810748551102,1.6750779987005767e-05,-8.267049857016706e-05,0.0009372988079210753,-0.0038033537315008544
0.07300000000000005,0,0.07108452594323655,1.8063122382928315e-05,-8.701476748752594e-05,0.0013123423959225482,-0.004344268917358878
0.07400000000000005,0,0.04057570495840668,1.9198001215283894e-05,-9.087448755304179e-05,0.0011348788323555787,-0.0038597200655158446
0.07500000000000005,0,-0.026194540105580977,2.023654195957938e-05,-9.471195310739995e-05,0.0010385407442954873,-0.003837465554358164
0.07600000000000005,0,-0.09541797399243923,2.1165742559365184e-05,-9.849120707131598e-05,0.0009292005997858031,-0.003779253963916024
0.07700000000000005,0,-0.10118709638410295,2.2112927479462224e-05,-0.00010236383585684512,0.0009471849200970398,-0.003872628785529144
0.07800000000000006,0,-0.042398134651637776,2.318018997306184e-05,-0.00010638708064418989,0.0010672624935996156,-0.004023244787344771
0.07900000000000006,0,-0.011008377113619017,2.4275729699377742e-05,-0.00011036432880425736,0.001095539726315902,-0.003977248160067466
0.08000000000000006,0,-0.026827197048597817,2.5328477910091908e-05,-0.0001142670157242584,0.001052748210714166,-0.0039026869200010418
0.08100000000000006,0,-0.032845153041603625,2.639143661258566e-05,-0.00011823766759968354,0.0010629587024937525,-0.003970651875425144
0.08200000000000006,0,-0.17655248895678133,2.7136509470017672e-05,-0.00012175930390730813,0.0007450728574320122,-0.0035216363076245876
0.08300000000000006,0,-0.06697973441432092,2.8233148959169203e-05,-0.0001260158649278829,0.001096639489151531,-0.004256561020574758
0.08400000000000006,0,-0.04742392445095478,2.9281681685277585e-05,-0.00013000935986495304,0.0010485327261083818,-0.003993494937070156
0.08500000000000006,0,-0.05473122041030909,3.0322873666212335e-05,-0.00013401388481159202,0.0010411919809347496,-0.004004524946638971
0.08600000000000006,0,-0.05954348034393209,3.137878372854896e-05,-0.0001380963323759736,0.0010559100623366258,-0.004082447564381585
0.08700000000000006,0,-0.054297153743464,3.2461030774226835e-05,-0.00014225026043932575,0.0010822470456778744,-0.004153928063352146
0.08800000000000006,0,-0.06861063229336273,3.351501360336075e-05,-0.0001463737797197069,0.0010539828291339123,-0.004123519280381147
0.08900000000000007,0,-0.09849063496849575,3.452070371887153e-05,-0.000150469226192257,0.0010056901155107796,-0.004095446472550114
0.09000000000000007,0,-0.10805982792270064,3.5533218360761364e-05,-0.0001546363621508803,0.001012514641889837,-0.004167135958623282
0.09100000000000007,0,-0.08901048595385863,3.660049213668065e-05,-0.00015891004350649475,0.0010672737759192883,-0.004273681355614458
0.09200000000000007,0,-0.055268034128564736,3.774144747453589e-05,-0.00016328827160167858,0.0011409553378552372,-0.004378228095183831
0.09300000000000007,0,-0.05517735102358423,3.887600963467441e-05,-0.00016764575413406074,0.0011345621601385214,-0.00435748253238216
0.09400000000000007,0,-0.05676871212603818,4.002703664722038e-05,-0.00017207226665036054,0.001151027012545971,-0.0044265125162998
0.09500000000000007,0,-0.053083407790703085,4.120088008905282e-05,-0.0001765653809194631,0.0011738434418324395,-0.004493114269102562
0.09600000000000007,0,-0.08498755599851038,4.231415125005394e-05,-0.00018099665822246083,0.001113271161001118,-0.004431277302997728
0.09700000000000007,0,-0.07730108823664439,4.347789237435144e-05,-0.0001855738967570089,0.0011637411242975,-0.004577238534548065
0.09800000000000007,0,-0.064415913573725,4.467124978655949e-05,-0.00019019793147973478,0.001193357412208052,-0.0046240347227258895
0.09900000000000007,0,-0.05593101265604372,4.5886313106121916e-05,-0.00019486169944774915,0.001215063319562424,-0.004663767968014369
0.10000000000000007,0,-0.050184989845707295,4.712229867471765e-05,-0.0001995756281498528,0.0012359855685957334,-0.004713928702103657
0.10100000000000008,0,-0.10791371779140468,4.8241460107593336e-05,-0.00020414986013420335,0.0011191614328756874,-0.004574231984350539
0.10200000000000008,0,-0.07902006034412024,4.947945955144521e-05,-0.00020901316495564148,0.0012379994438518724,-0.004863304821438134
0.10300000000000008,0,-0.06745456902217684,5.072719240896347e-05,-0.00021385859319613326,0.0012477328575182588,-0.004845428240491772
0.10400000000000008,0,-0.05788814237220796,5.200386455013474e-05,-0.0002187645608798488,0.0012766721411712721,-0.004905967683715555
0.10500000000000008,0,-0.0502244580274438,5.3307004961972385e-05,-0.00022373150487247699,0.0013031404118376449,-0.004966943992628172
0.10600000000000008,0,-0.043286975423419305,5.463374754210357e-05,-0.00022875280378758072,0.001326742580131182,-0.005021298915103734
0.10700000000000008,0,-0.09173561845820888,5.5860670475038205e-05,-0.00023365128210694016,0.001226922932934638,-0.004898478319359441
0.10800000000000008,0,-0.07902086945409303,5.716065261674343e-05,-0.0002387527199491564,0.0012999821417052258,-0.005101437842216236
0.10900000000000008,0,-0.06366797797767076,5.848889592198523e-05,-0.00024388463541480726,0.0013282433052417967,-0.005131915465650866
0.11000000000000008,0,-0.05354750134144104,5.984014652663141e-05,-0.0002490534658289335,0.0013512506046461804,-0.005168830414126218
0.11100000000000008,0,-0.04824637906338447,6.121035488119624e-05,-0.0002542679036120593,0.0013702083545648316,-0.005214437783125798
0.11200000000000009,0,-0.044070394792645295,6.259874969096579e-05,-0.00025953067200467587,0.0013883948097695475,-0.005262768392616589
0.11300000000000009,0,-0.1835890374283724,6.368340864102307e-05,-0.0002643756788611878,0.001084658950057285,-0.004845006856511952
0.11400000000000009,0,-0.07153543194160461,6.512933440436269e-05,-0.00026997918574706486,0.0014459257633396149,-0.005603506885877042
0.11500000000000009,0,-0.049813262888254606,6.653638383337074e-05,-0.0002753430798334107,0.001407049429008055,-0.005363894086345849
0.11600000000000009,0,-0.05321864115471264,6.794797561857333e-05,-0.00028074272039482875,0.001411591785202592,-0.005399640561418043
0.11700000000000009,0,-0.054003266141825934,6.938360455806383e-05,-0.0002862353098267517,0.0014356289394904967,-0.005492589431922929
0.11800000000000009,0,-0.03213632544350342,7.088207505756444e-05,-0.0002918516643480876,0.0014984704995006117,-0.005616354521335907
0.11900000000000009,0,-0.09743147488506865,7.22303381323258e-05,-0.0002972458566486755,0.001348263074761358,-0.005394192300587925
0.12000000000000009,0,-0.08496128173292594,7.366422611245727e-05,-0.00030288932125519034,0.001433887980131467,-0.005643464606514827
0.1210000000000001,0,-0.06873464918459571,7.51265536538378e-05,-0.00030855995847973343,0.0014623275413805272,-0.005670637224543088
0.1220000000000001,0,-0.05810952504584366,7.661250163120816e-05,-0.00031426753279021626,0.0014859479773703663,-0.005707574310482829
0.1230000000000001,0,-0.052936135105614124,7.811829342210852e-05,-0.0003200247374222062,0.0015057917909003622,-0.005757204631989961
0.1240000000000001,0,0.002537464238157261,7.976828446459355e-05,-0.00032603661570694613,0.001649991042485026,-0.006011878284739905
0.12500000000000008,0,-0.09146975861571516,8.118205241014717e-05,-0.00033165641562229135,0.001413767945553619,-0.005619799915345227
0.12600000000000008,0,-0.08874280819062186,8.268755816904036e-05,-0.0003375940534722435,0.001505505758893187,-0.005937637849952131
0.12700000000000009,0,-0.06479104689098669,8.424227217541576e-05,-0.00034359642071508006,0.0015547140063754056,-0.006002367242836579
0.12800000000000009,0,-0.0507644562671874,8.581814345176406e-05,-0.00034961095418570835,0.001575871276348294,-0.006014533470628282
0.1290000000000001,0,0.08025348666965759,8.770030393678017e-05,-0.0003560998460645697,0.0018821604850161114,-0.006488891878861369
0.1300000000000001,0,-0.10952551472837779,8.907656735184228e-05,-0.00036169039882997275,0.00137626341506211,-0.005590552765403036
0.1310000000000001,0,-0.10627628527989774,9.062223552645735e-05,-0.0003678737646982948,0.0015456681746150698,-0.006183365868322067
0.1320000000000001,0,-0.06992554079802771,9.22295853407144e-05,-0.00037410717936810895,0.0016073498142570562,-0.006233414669814131
0.1330000000000001,0,-0.05105964492502735,9.385468918112759e-05,-0.00038031753920366395,0.0016251038404131821,-0.006210359835554999
0.1340000000000001,0,-0.045598577072561985,9.549497375325e-05,-0.000386559870069438,0.0016402845721224086,-0.006242330865774068
0.1350000000000001,0,-0.215678492553535,9.6769116327773e-05,-0.0003923075027594649,0.0012741425745230036,-0.005747632690026899
0.1360000000000001,0,-0.06979816075108403,9.850697571198878e-05,-0.0003990187391155729,0.0017378593842157816,-0.006711236356107981
0.1370000000000001,0,-0.045339927174529615,0.00010018728249075488,-0.0004054111830649009,0.0016803067787660977,-0.006392443949328012
0.1380000000000001,0,-0.05033786624054826,0.00010187380439325308,-0.0004118536216926806,0.0016865219024981984,-0.006442438627779663
0.1390000000000001,0,-0.05007982618834772,0.00010359186445280008,-0.0004184115195379781,0.0017180600595470025,-0.006557897845297538
0.1400000000000001,0,-0.0014419754780501393,0.00010544205216467191,-0.000425214027687299,0.0018501877118718346,-0.006802508149320887
0.1410000000000001,0,-0.08612732260171518,0.00010707918620511675,-0.00043166326585116594,0.0016371340404448386,-0.006449238163866943
0.1420000000000001,0,-0.07942984656199714,0.0001088081963368637,-0.00043841247003118,0.001729010131746946,-0.006749204180014055
0.1430000000000001,0,-0.05475248495440166,0.00011058533243034664,-0.00044521969463804436,0.001777136093482939,-0.0068072246068643615
0.1440000000000001,0,-0.04189339706476192,0.00011238034043431239,-0.000452033530451662,0.0017950080039657549,-0.006813835813617634
0.1450000000000001,0,0.004790358146593121,0.00011429285160467989,-0.00045904925658172576,0.0019125111703675,-0.007015726130063764
0.1460000000000001,0,-0.08444752331233052,0.00011598588730934619,-0.00046571066564703287,0.0016930357046663002,-0.006661409065307109
0.1470000000000001,0,-0.07911635629358438,0.00011777114047160814,-0.0004726799116692364,0.0017852531622619438,-0.006969246022203539
0.1480000000000001,0,-0.05612856862032367,0.0001196007163634954,-0.0004797017469359573,0.0018295758918872636,-0.007021835266720873
0.1490000000000001,0,-0.04276865879895464,0.00012144993675060857,-0.0004867342275692821,0.0018492203871131698,-0.00703248063332483
0.1500000000000001,0,0.00929974575890169,0.00012342825823604477,-0.0004939844961641914,0.0019783214854362,-0.007250268594909267
0.1510000000000001,0,-0.08434581424567478,0.00012517385291258945,-0.00050085426311294,0.001745594676544679,-0.006869766948748601
0.1520000000000001,0,-0.07967067966877073,0.00012701439785471914,-0.0005080448734595694,0.0018405449421296928,-0.0071906103466293746
0.1530000000000001,0,-0.05656083661883349,0.00012889965482525568,-0.0005152889829584772,0.0018852569705365377,-0.00724410949890788
0.1540000000000001,0,-0.042028270967768844,0.00013080687379117615,-0.0005225465364572075,0.001907218965920476,-0.007257553498730236
0.1550000000000001,0,0.012484993339130002,0.00013284786121596655,-0.0005300270356637521,0.0020409874247903984,-0.0074804992065446215
0.1560000000000001,0,-0.0827344207705556,0.00013465105552074478,-0.0005371165843149134,0.001803194304778223,-0.00708954865116134
0.1570000000000001,0,-0.07778663917797979,0.00013655134876034938,-0.0005445334951766193,0.001900293239604601,-0.007416910861705829
0.1580000000000001,0,-0.053882514700381634,0.00013849756231471347,-0.0005520045806863395,0.0019462135543640911,-0.0074710855097202865
0.1590000000000001,0,-0.03910856191206702,0.00014046534843954357,-0.0005594867207085945,0.001967786124830098,-0.00748214002225492
0.16000000000000011,0,0.013163825702410703,0.00014256128830410623,-0.0005671825664910478,0.002095939864562668,-0.007695845782453351
0.16100000000000012,0,-0.0806677294896887,0.00014442354635177442,-0.0005744956605408096,0.0018622580476681844,-0.007313094049761796
0.16200000000000012,0,-0.07473800119212659,0.00014638348595066378,-0.0005821336574722907,0.0019599395988893612,-0.007637996931481061
0.16300000000000012,0,-0.0497267332812541,0.00014839081994817162,-0.0005898259755894672,0.0020073339975078424,-0.007692318117176488
0.16400000000000012,0,0.037837426325970425,0.00015059079413300738,-0.0005977942742433544,0.002199974184835757,-0.007968298653887226
0.16500000000000012,0,0.010059754133120657,0.00015268628770086836,-0.0006055275034826924,0.002095493567860979,-0.007733229239338018
0.16600000000000012,0,-0.09222642757984612,0.00015459566704623966,-0.0006130883841406965,0.0019093793453713026,-0.007560880658004083
0.16700000000000012,0,-0.0755070150635968,0.00015662052148803478,-0.0006209862789193603,0.002024854441795115,-0.007897894778663796
0.16800000000000012,0,-0.04296864671198475,0.000158694045322609,-0.0006289072645483251,0.00207352383457422,-0.007920985628964856
0.16900000000000012,0,0.02083870268300192,0.00016090043088725273,-0.0006370039195701795,0.0022063855646437284,-0.008096655021854327
0.17000000000000012,0,-0.8280243388592279,0.0001611797966538489,-0.0006422620488140462,0.0002793657665961849,-0.005258129243866758
0.17100000000000012,0,-0.7622013647430885,0.00016222705743494125,-0.0006499427866310325,0.0010472607810923368,-0.007680737816986253
0.17200000000000013,0,-0.5768473792466191,0.00016355017363900928,-0.0006577187311926204,0.0013231162040680295,-0.007775944561587921
0.17300000000000013,0,-0.5216903942741677,0.0001649324462551981,-0.0006654389360893625,0.0013822726161888139,-0.007720204896742057
0.17400000000000013,0,-0.5812512617324179,0.00016631706282979944,-0.0006734483077932748,0.0013846165746013515,-0.008009371703912343
0.17500000000000013,0,-0.5560804446921952,0.00016797878603254428,-0.0006823248628356037,0.0016617232027448382,-0.008876555042328938
0.17600000000000013,0,-0.6305199952048415,0.00016962322562738904,-0.0006914917478626896,0.0016444395948447647,-0.00916688502708581
0.17700000000000013,0,-0.7590431610782991,0.00017120398879894635,-0.0007010400069788536,0.0015807631715573033,-0.009548259116164028
0.17800000000000013,0,-0.7361405017097127,0.00017308491992314157,-0.0007115471114252933,0.001880931124195219,-0.010507104446439763
0.17900000000000013,0,-0.5784278281985933,0.00017545328235680358,-0.0007230410759920005,0.0023683624336620092,-0.011493964566707112
0.18000000000000013,0,-0.5865971583676619,0.00017787371886945447,-0.0007347591922071129,0.002420436512650889,-0.011718116215112482
0.18100000000000013,0,-0.7695082107090236,0.00018009792054676828,-0.0007466467889050805,0.002224201677313817,-0.011887596697967542
0.18200000000000013,0,-0.8155691747997698,0.00018253372706050294,-0.0007595071764634298,0.002435806513734662,-0.0128603875583493
0.18300000000000013,0,-0.64163493443038,0.0001855371946071565,-0.000773564709790677,0.0030034675466535585,-0.01405753332724721
0.18400000000000014,0,-0.5797412482541136,0.0001887235344944039,-0.0007879811791818824,0.0031863398872474086,-0.014416469391205434
0.18500000000000014,0,-0.7648915210956151,0.00019166389785972403,-0.0008024022190783772,0.0029403633653201145,-0.014421039896494774
0.18600000000000014,0,-0.7675977582066209,0.00019492333767007897,-0.0008179758889182592,0.0032594398103549414,-0.015573669839881975
0.18700000000000014,0,-0.6988041224006993,0.0001984884210541239,-0.0008343139455586839,0.003565083384044919,-0.016338056640424738
0.18800000000000014,0,-0.695004868299808,0.00020217822463041276,-0.0008510809629843479,0.003689803576288869,-0.01676701742566399
0.18900000000000014,0,-0.6612936538175433,0.00020612665824033176,-0.0008686137260717877,0.003948433609919004,-0.017532763087439816
0.19000000000000014,0,-0.6320228691780412,0.00021029538735866009,-0.0008867974604481201,0.004168729118328327,-0.018183734376332382
0.19100000000000014,0,-0.30784259900103095,0.0002153598370294451,-0.0009066426651094529,0.005064449670785001,-0.0198452046613328
0.19200000000000014,0,-0.4146767562612621,0.0002201207460584218,-0.0009259218556218323,0.004760909028976714,-0.019279190512379394
0.19300000000000014,0,-0.3954600760047846,0.00022520272349803202,-0.0009462659884484483,0.005081977439610222,-0.020344132826615964
0.19400000000000014,0,-0.14657921217745784,0.00023096610372713534,-0.0009678697194263734,0.005763380229103322,-0.021603730977925138
0.19500000000000015,0,-0.3055290978360885,0.00023630668550347954,-0.0009887334421907316,0.005340581776344194,-0.020863722764358217
0.19600000000000015,0,-0.2742488890082795,0.0002419629802138422,-0.001010588408388277,0.005656294710362655,-0.021854966197545334
0.19700000000000015,0,-0.02745424589152723,0.0002482250119465105,-0.0010334453674787636,0.006262031732668294,-0.022856959090486635
0.19800000000000015,0,0.05895578530673262,0.0002545833856375218,-0.0010562519496555315,0.006358373691011331,-0.022806582176767946
0.19900000000000015,0,-0.17321679434711257,0.0002604581087225635,-0.0010784543566049124,0.005874723085041663,-0.022202406949380905
0.20000000000000015,0,-0.14677978528173874,0.0002666211330729162,-0.0011015761434042465,0.006163024350352736,-0.023121786799334097
0.20100000000000015,0,0.11441808544690879,0.0002733532514345746,-0.0011255030673078103,0.006732118361658381,-0.023926923903563747
0.20200000000000015,0,0.1304424643444566,0.0002799578385257458,-0.00114891749106473,0.006604587091171203,-0.023414423756919774
0.20300000000000015,0,0.025717095502464815,0.00028637448117440435,-0.0011721791022617717,0.006416642648658546,-0.02326161119704166
0.20400000000000015,0,-0.06216295670939065,0.00029268210546709784,-0.0011954879607214205,0.006307624292693488,-0.02330885845964873
0.20500000000000015,0,-0.0003477797388171666,0.00029916598979571983,-0.0012191490462077216,0.006483884328621994,-0.023661085486301105
0.20600000000000016,0,0.05648979148059663,0.00030570889755063307,-0.001242767946562473,0.006542907754913236,-0.023618900354751463
0.20700000000000016,0,0.05811552211456572,0.0003122159634162332,-0.0012662695178707352,0.006507065865600134,-0.02350157130826219
0.20800000000000016,0,0.046535284057491744,0.00031870159851724386,-0.0012897681820001504,0.006485635101010657,-0.02349866412941514
0.20900000000000016,0,-0.004671551017797704,0.0003250722498637753,-0.0013131180291612035,0.00637065134653146,-0.023349847161053094
0.21000000000000016,0,-0.08770939364128871,0.0003312770790606168,-0.0013362879945291548,0.006204829196841503,-0.023169965367951344
0.21100000000000016,0,0.06113578334429448,0.0003378622751918907,-0.0013601242946778753,0.006585196131273852,-0.0238363001487205
0.21200000000000016,0,0.06896583726340388,0.00034434025038666187,-0.0013835582531883238,0.0064779751947711935,-0.023433958510448532
0.21300000000000016,0,-0.03788963042969318,0.00035058734994059036,-0.0014066943376803709,0.006247099553928492,-0.02313608449204703
0.21400000000000016,0,-0.09699805265535666,0.00035677966316217095,-0.0014299326470060725,0.006192313221580587,-0.02323830932570163
0.21500000000000016,0,-0.05184847295945172,0.00036309601717928505,-0.001453414617837726,0.006316354017114097,-0.02348197083165346
0.21600000000000016,0,0.10683524409841105,0.00036973130665046103,-0.0014772967740781411,0.006635289471175985,-0.02388215624041516
0.21700000000000016,0,-0.006063945952263339,0.0003760088434049387,-0.001500456747557818,0.006277536754477678,-0.023159973479676885
0.21800000000000017,0,-0.038007436751376744,0.00038232433479235136,-0.0015239214561158295,0.006315491387412649,-0.023464708558011475
0.21900000000000017,0,0.08999883524864316,0.0003889477928356235,-0.001547893492361594,0.0066234580432721285,-0.02397203624576456
0.22000000000000017,0,0.10914249255454678,0.0003955213196748856,-0.001571614287127191,0.006573526839262109,-0.023720794765596943
0.22100000000000017,0,-0.0324016573071102,0.00040178211266251636,-0.0015949102679088003,0.006260792987630758,-0.023295980781609354
