# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.027000000000000017,0,-0.02618212417645717,-5.984017755918748e-06,2.3087164741642522e-05,-0.0002500288475975736,0.000730525621840762
0.028000000000000018,0,-0.02661543178004757,-6.2593465861256876e-06,2.3859856143398803e-05,-0.0002753288302069398,0.0007726914017562809
0.02900000000000002,0,-0.027008019168551004,-6.561626757678496e-06,2.4676428833594664e-05,-0.00030228017155280824,0.0008165726901958609
0.03000000000000002,0,-0.02734074265812834,-6.862176336515062e-06,2.549456066499476e-05,-0.00030054957883656613,0.0008181318314000966
0.03100000000000002,0,-0.027673542178339512,-7.194066488312581e-06,2.6361930565818854e-05,-0.0003318901517975193,0.0008673699008240927
0.03200000000000002,0,-0.028051730856048236,-7.5609406039980825e-06,2.7284472991545506e-05,-0.00036687411568550127,0.0009225424257266519
0.03300000000000002,0,0.0014522078217171636,-8.247041920659632e-06,2.820496712725542e-05,-0.0006861013166615499,0.0009204941357099139
0.03400000000000002,0,-0.006500762603737373,-9.279680459575715e-06,2.974923100177173e-05,-0.001032638538916083,0.0015442638745163104
0.035000000000000024,0,-0.012143247253241396,-1.0893279039784433e-05,3.2218660685564284e-05,-0.0016135985802087178,0.0024694296837925542
0.036000000000000025,0,-0.021044993225272424,-1.2153976096350255e-05,3.431705245807579e-05,-0.0012606970565658222,0.0020983917725115055
0.037000000000000026,0,-0.02645301764980866,-1.3409554360150539e-05,3.6491140738380775e-05,-0.0012555782638002833,0.002174088280304985
0.03800000000000003,0,-0.03045413119756385,-1.4605516119668793e-05,3.8640143935621576e-05,-0.0011959617595182536,0.002149003197240801
0.03900000000000003,0,-0.03268159942406634,-1.5808420321603252e-05,4.083219473162025e-05,-0.0012029042019344597,0.0021920507959986755
0.04000000000000003,0,-0.03237924958619408,-1.6826356635729067e-05,4.27509385721088e-05,-0.001017936314125815,0.0019187438404885506
0.04100000000000003,0,-0.03279271822713918,-1.8076576498494505e-05,4.5009345043433043e-05,-0.001250219862765438,0.0022584064713242415
0.04200000000000003,0,-0.03342507454296542,-1.950808211962646e-05,4.7537151553107936e-05,-0.0014315056211319556,0.0025278065096748926
0.04300000000000003,0,-0.034082977366265976,-2.0937623786162924e-05,5.007039396060278e-05,-0.001429541666536463,0.002533242407494845
0.04400000000000003,0,-0.034739327949845814,-2.2280630326966305e-05,5.248708045382522e-05,-0.0013430065408033811,0.002416686493222442
0.04500000000000003,0,-0.03526869072142394,-2.3759640674732563e-05,5.51061463380597e-05,-0.0014790103477662574,0.0026190658842344793
0.046000000000000034,0,-0.035794077056809176,-2.5117686987163222e-05,5.75568987535844e-05,-0.0013580463124306594,0.0024507524155246998
0.047000000000000035,0,-0.03601062625980446,-2.651372204598737e-05,6.006376794021517e-05,-0.0013960350588241484,0.0025068691866307704
0.048000000000000036,0,-0.035916470407461,-2.7864243594947967e-05,6.250146576268642e-05,-0.001350521548960597,0.002437697822471252
0.04900000000000004,0,-0.03532880158750036,-2.918821318839707e-05,6.48896558891355e-05,-0.0013239695934491025,0.002388190126449081
0.05000000000000004,0,-0.034495750238828754,-3.062990211736875e-05,6.74325794657728e-05,-0.0014416889289716795,0.002542923576637291
0.05100000000000004,0,-0.03367651579866529,-3.206889642277672e-05,6.995679085205587e-05,-0.0014389943054079692,0.0025242113862830756
0.05200000000000004,0,-0.03267258933385975,-3.350454567992955e-05,7.245850479087828e-05,-0.0014356492571528307,0.0025017139388224035
0.05300000000000004,0,-0.03169523802626187,-3.495070013545692e-05,7.495815501851304e-05,-0.0014461544555273672,0.0024996502276347604
0.05400000000000004,0,-0.030787423085587268,-3.6327822916330564e-05,7.73421776844806e-05,-0.0013771227808736476,0.002384022665967569
0.05500000000000004,0,-0.029796658430168016,-3.793807077122001e-05,8.004505326029714e-05,-0.0016102478548894444,0.0027028755758165372
0.05600000000000004,0,-0.02922077909292395,-3.960318511615196e-05,8.281613412258904e-05,-0.001665114344931952,0.0027710808622918967
0.057000000000000044,0,-0.028681070533205066,-4.139417242040899e-05,8.575836941074341e-05,-0.001790987304257028,0.0029422352881543707
0.058000000000000045,0,-0.028389920276057273,-4.3208695609527557e-05,8.872803184462268e-05,-0.001814523189118568,0.002969662433879267
0.059000000000000045,0,-0.028177475899057253,-4.5051942794404835e-05,9.173383546723024e-05,-0.0018432471848772783,0.0030058036226075623
0.060000000000000046,0,-0.02811819299454285,-4.6920190980421606e-05,9.47728024954889e-05,-0.0018682481860167715,0.0030389670282586646
0.06100000000000005,0,-0.028745668035584482,-4.904522390321409e-05,9.818988085336027e-05,-0.0021250329227924802,0.003417078357871364
0.06200000000000005,0,-0.02955979177655474,-5.097910619321827e-05,0.00010134191658987253,-0.001933882290004182,0.0031520357365122597
0.06300000000000004,0,-0.03011854994958113,-5.29076285860365e-05,0.0001044929042543546,-0.0019285223928182315,0.0031509876644820684
0.06400000000000004,0,-0.03102893121839745,-5.498788464474604e-05,0.00010787484727569835,-0.0020802560587095415,0.003381943021343753
0.06500000000000004,0,-0.032446011500119415,-5.704886959114786e-05,0.00011124896508408914,-0.0020609849464018203,0.0033741178083907947
0.06600000000000004,0,-0.03239794569190818,-5.888486443535332e-05,0.00011429568094937745,-0.0018359948442054608,0.00304671586528831
0.06700000000000005,0,-0.03250443221871041,-6.0702056936675334e-05,0.00011731486219774257,-0.0018171925013220113,0.003019181248365118
0.06800000000000005,0,-0.03367220932005874,-6.278042297038289e-05,0.0001207268206849034,-0.0020783660337075514,0.0034119584871608274
0.06900000000000005,0,-0.0333627219314766,-6.46099382823898e-05,0.00012377284268173076,-0.0018295153120069182,0.003046021996827358
0.07000000000000005,0,-0.03442727661918693,-6.667890035070835e-05,0.00012717866929137163,-0.0020689620683185463,0.0034058266096408693
0.07100000000000005,0,-0.03592432669860726,-6.883523924952399e-05,0.00013073160616548302,-0.002156338898815638,0.003552936874111394
0.07200000000000005,0,-0.037461075270403266,-7.105024237037712e-05,0.00013439076685837004,-0.002215003120853136,0.003659160692887016
0.07300000000000005,0,-0.037883050793433876,-7.293466723934822e-05,0.00013757736906094153,-0.001884424868971098,0.003186602202571493
0.07400000000000005,0,-0.03746549491926887,-7.482015222168706e-05,0.00014075667999970644,-0.0018854849823388342,0.003179310938764907
0.07500000000000005,0,-0.03733597279165926,-7.679897098021346e-05,0.00014406627771715877,-0.0019788187585264047,0.0033095977174523337
0.07600000000000005,0,-0.03768788480183893,-7.895230690542279e-05,0.00014763070614006452,-0.0021533359252093255,0.0035644284229057483
0.07700000000000005,0,-0.03837813143579058,-8.119362574043646e-05,0.00015133036528005097,-0.0022413188350136693,0.003699659139986454
0.07800000000000006,0,-0.038907799950161415,-8.337509322960265e-05,0.00015494950273652714,-0.0021814674891661914,0.0036191374564761673
0.07900000000000006,0,-0.039231643518268994,-8.5495553121142e-05,0.00015848325438095373,-0.002120459891539347,0.0035337516444265854
0.08000000000000006,0,-0.03942527625663558,-8.762394867094545e-05,0.00016202902692024067,-0.0021283955498034596,0.0035457725392869436
0.08100000000000006,0,-0.039537196919947226,-8.975626056989636e-05,0.00016557974145507015,-0.002132311898950907,0.003550714534829476
0.08200000000000006,0,-0.03988166293324391,-9.220605667323115e-05,0.0001695911821935518,-0.002449796103334788,0.004011440738481653
0.08300000000000006,0,-0.040326869550202704,-9.450538202940041e-05,0.00017338996230099163,-0.002299325356169265,0.0037987801074398342
0.08400000000000006,0,-0.040314858528576664,-9.67994133104792e-05,0.00017717835012755808,-0.0022940312810787898,0.003788387826566446
0.08500000000000006,0,-0.0404200344830454,-9.909660510519908e-05,0.00018097037851913923,-0.0022971917947198716,0.003792028391581153
0.08600000000000006,0,-0.04038109495596015,-0.00010140470214301235,0.00018477496299746022,-0.0023080970378132693,0.0038045844783209863
0.08700000000000006,0,-0.04031228042601778,-0.00010372388222229139,0.00018859189471416885,-0.0023191800792790465,0.003816931716708633
0.08800000000000006,0,-0.04026796762765006,-0.00010608398755050915,0.0001924645904807071,-0.002360105328217757,0.003872695766538248
0.08900000000000007,0,-0.04031721759485435,-0.00010853696620644194,0.000196469403774787,-0.0024529786559327918,0.0040048132940798935
0.09000000000000007,0,-0.040608899291345785,-0.00011104963168546591,0.00020056222087258213,-0.0025126654790239705,0.004092817097795133
0.09100000000000007,0,-0.04113063377828882,-0.00011357314024841391,0.0002046761673878177,-0.0025235085629479958,0.00411394651523558
0.09200000000000007,0,-0.04143438889961182,-0.00011605314591305934,0.0002087294516786306,-0.0024800056646454324,0.004053284290812879
0.09300000000000007,0,-0.04170823187685255,-0.00011854054994332314,0.0002127950235248116,-0.0024874040302637996,0.004065571846181013
0.09400000000000007,0,-0.041927103695584444,-0.00012104167230974272,0.0002168811283974787,-0.0025011223664195776,0.0040861048726670976
0.09500000000000007,0,-0.042066950734803654,-0.00012355743968028626,0.000220987857452663,-0.002515767370543545,0.00410672905518431
0.09600000000000007,0,-0.04173159710229618,-0.00012614781387906493,0.00022519423820835903,-0.0025903741987786666,0.004206380755696022
0.09700000000000007,0,-0.04203366125573452,-0.00012876839811918966,0.000229446192071861,-0.002620584240124729,0.004251953863501976
0.09800000000000007,0,-0.04224928415946405,-0.00013140542004573335,0.0002337224861653475,-0.0026370219265436923,0.004276294093486486
0.09900000000000007,0,-0.042487760217046755,-0.00013405240189486692,0.0002380141258482996,-0.0026469818491335734,0.004291639682952106
0.10000000000000007,0,-0.04275094768693882,-0.0001367075675414156,0.00024231892795864902,-0.002655165646548677,0.004304802110349418
0.10100000000000008,0,-0.042578444893660194,-0.00013948841337853087,0.0002467994987284444,-0.002780845837115271,0.004480570769795398
0.10200000000000008,0,-0.04309105399361424,-0.00014226061391643975,0.0002512727960192041,-0.0027722005379088766,0.0044732972907596735
0.10300000000000008,0,-0.043308203720292204,-0.00014505337447720667,0.0002557763063459864,-0.002792760560766923,0.004503510326782291
0.10400000000000008,0,-0.043607602907087734,-0.0001478512727760132,0.00026028906362768014,-0.0027978982988065356,0.00451275728169376
0.10500000000000008,0,-0.04387024382934426,-0.0001506531927036455,0.00026480887628376116,-0.002801919927632282,0.004519812656081021
0.10600000000000008,0,-0.04410643765959893,-0.00015346004706082853,0.0002693366416216294,-0.002806854357183036,0.004527765337868214
0.10700000000000008,0,-0.04399608861664184,-0.00015636915803410073,0.00027400727221086197,-0.0029091109732722062,0.004670630589232599
0.10800000000000008,0,-0.044467196902286565,-0.00015930229891840617,0.00027871700903104414,-0.002933140884305436,0.0047097368201821635
0.10900000000000008,0,-0.04470297173918536,-0.00016225036880973185,0.00028344902542475845,-0.002948069891325677,0.004732016393714316
0.11000000000000008,0,-0.044928273194249635,-0.0001652037933070832,0.000288189341244248,-0.002953424497351343,0.004740315819489523
0.11100000000000008,0,-0.04511351557930815,-0.0001681633726364001,0.0002929384796663605,-0.00295957932931691,0.004749138422112549
0.11200000000000009,0,-0.045262686457184176,-0.0001711310619650086,0.0002976986927042368,-0.002967689328608504,0.004760213037876268
0.11300000000000009,0,-0.045270066543465326,-0.0001744059381546892,0.0003028990157515451,-0.003274876189680593,0.005200323047308323
0.11400000000000009,0,-0.0461852951839925,-0.00017753430352416197,0.0003078992559671819,-0.0031283653694727694,0.005000240215636783
0.11500000000000009,0,-0.04640002001564636,-0.00018066204872484626,0.00031289888889404386,-0.003127745200684294,0.00499963292686196
0.11600000000000009,0,-0.04669084261375639,-0.0001837949598398823,0.0003179074468192731,-0.003132911115036048,0.005008557925229268
0.11700000000000009,0,-0.04684365789574879,-0.0001869398912010654,0.0003229326495597367,-0.003144931361183091,0.00502520274046355
0.11800000000000009,0,-0.04693640510709074,-0.00019005993828423128,0.00032792033842616995,-0.0031200470831658817,0.004987688866433268
0.11900000000000009,0,-0.04666244586589047,-0.00019331801130122763,0.00033309970933441255,-0.003258073016996354,0.005179370908242609
0.12000000000000009,0,-0.047185624359453116,-0.00019660818269387573,0.00033833041718851016,-0.003290171392648098,0.0052307078540976045
0.1210000000000001,0,-0.047436570092534824,-0.0001999212949879627,0.00034359497080766664,-0.003313112294086966,0.005264553619156481
0.1220000000000001,0,-0.04771287893480619,-0.00020324514267249877,0.0003488761515248055,-0.003323847684536072,0.005281180717138837
0.1230000000000001,0,-0.04796216805512116,-0.00020658008717190974,0.00035417404900476977,-0.0033349444994109655,0.005297897479964288
0.1240000000000001,0,-0.04692677599456058,-0.00020978877105241745,0.00035927051262746876,-0.003208683880507712,0.005096463622698995
0.12500000000000008,0,-0.046671021584872574,-0.0002131891529733473,0.00036463633231392784,-0.00340038192092986,0.005365819686459075
0.12600000000000008,0,-0.04692152792981569,-0.00021663651322381333,0.0003700706481562481,-0.003447360250466024,0.0054343158423202495
0.12700000000000009,0,-0.047134063151347605,-0.00022010159001976858,0.00037553064326166453,-0.0034650767959552506,0.005459995105416447
0.12800000000000009,0,-0.047517217776660126,-0.0002235766079358056,0.00038100776193118155,-0.0034750179160370244,0.005477118669517018
0.1290000000000001,0,-0.046710995916998066,-0.00022676838322376047,0.00038606064434969776,-0.003191775287954865,0.005052882418516205
0.1300000000000001,0,-0.046536939342896266,-0.0002303085613920992,0.0003916101794961621,-0.003540178168338735,0.005549535146464344
0.1310000000000001,0,-0.04719683046429307,-0.0002339033899902084,0.000397245636281343,-0.0035948285981091998,0.005635456785180897
0.1320000000000001,0,-0.04753865656667833,-0.00023751943032635121,0.00040291377640070216,-0.003616040336142806,0.0056681401193591635
0.1330000000000001,0,-0.048022353452086775,-0.00024114406483565358,0.0004085986056418994,-0.003624634509302363,0.0056848292411972425
0.1340000000000001,0,-0.04850836408848869,-0.00024477683639619106,0.0004142994850680108,-0.0036327715605374874,0.00570087942611139
0.1350000000000001,0,-0.048858473873316655,-0.00024878255435140594,0.0004205403126762018,-0.004005717955214878,0.0062408276081909846
0.1360000000000001,0,-0.05025445574128473,-0.00025258618781999996,0.00042650804507598594,-0.0038036334685940176,0.005967732399784163
0.1370000000000001,0,-0.05070410940062553,-0.00025639151014364485,0.0004324817939535608,-0.003805322323644888,0.005973748877574852
0.1380000000000001,0,-0.051241727517550684,-0.00026020652903844393,0.00043847447082413766,-0.003815018894799086,0.00599267687057686
0.1390000000000001,0,-0.051564216364756776,-0.0002640383844063386,0.0004444929903985437,-0.0038318553678946625,0.006018519574406064
0.1400000000000001,0,-0.05054452001415871,-0.00026776904925792484,0.0004503461713559133,-0.00373066485158624,0.005853180957369585
0.1410000000000001,0,-0.05038173054354106,-0.00027168810910248564,0.0004564650841138497,-0.003919059844560799,0.006118912757936397
0.1420000000000001,0,-0.05060809260886562,-0.00027565494527273266,0.0004626529508984617,-0.0039668361702470244,0.006187866784612022
0.1430000000000001,0,-0.05087362288659464,-0.0002796398174120105,0.0004688674717152655,-0.003984872139277851,0.006214520816803792
0.1440000000000001,0,-0.051293893761483134,-0.00028363680894459033,0.00047510252155924076,-0.003996991532579817,0.006235049843975244
0.1450000000000001,0,-0.05052247817400607,-0.0002875238508538278,0.000481163441930522,-0.003887041909237472,0.006060920371281256
0.1460000000000001,0,-0.05063812037795534,-0.0002915949108415792,0.0004874880887404192,-0.004071059987751388,0.006324646809897189
0.1470000000000001,0,-0.05111518604621956,-0.00029571086961701146,0.0004938814044412456,-0.004115958775432267,0.0063933157008264204
0.1480000000000001,0,-0.05153791104726674,-0.0002998480331562512,0.0005003083378673733,-0.004137163539239745,0.006426933426127647
0.1490000000000001,0,-0.052051791836393635,-0.00030399934873211003,0.0005067601239693096,-0.0041513155758588285,0.006451786101936349
0.1500000000000001,0,-0.05131194219358565,-0.0003080318830701657,0.0005130254640296037,-0.004032534338055686,0.006265340060294033
0.1510000000000001,0,-0.051416845668484756,-0.00031225913605292214,0.0005195697213060718,-0.004227252982756419,0.0065442572764681795
0.1520000000000001,0,-0.05193820276091016,-0.0003165364348731105,0.0005261906848301721,-0.004277298820188387,0.006620963524100283
0.1530000000000001,0,-0.0524036712451002,-0.0003208395326952406,0.0005328524775468714,-0.004303097822130051,0.006661792716699286
0.1540000000000001,0,-0.05297193054559812,-0.00032515809613754246,0.0005395417815399734,-0.004318563442301884,0.006689303993102002
0.1550000000000001,0,-0.05228943569567168,-0.0003293536913457012,0.0005460394103217709,-0.004195595208158717,0.006497628781797519
0.1560000000000001,0,-0.0524519211786002,-0.00033374754345923916,0.0005528218705381009,-0.004393852113537984,0.0067824602163299875
0.1570000000000001,0,-0.053025534819183706,-0.00033819207652700936,0.00055968267765724,-0.004444533067770196,0.006860807119139127
0.1580000000000001,0,-0.05354234853553247,-0.00034266244261786806,0.0005665850714124557,-0.004470366090858708,0.006902393755215644
0.1590000000000001,0,-0.05414686965559129,-0.000347148810098634,0.0005735162198093457,-0.004486367480765921,0.006931148396889996
0.16000000000000011,0,-0.05351260212721942,-0.0003515171101050938,0.0005802634159776025,-0.004368300006459816,0.0067471961682568585
0.16100000000000012,0,-0.05374834797334582,-0.00035608269033329066,0.0005872950783028729,-0.004565580228196864,0.007031662325270374
0.16200000000000012,0,-0.054337555038537544,-0.0003606983288444188,0.0005944043293080888,-0.0046156385111281615,0.007109251005215896
0.16300000000000012,0,-0.054889162894787735,-0.00036533799698756973,0.0006015530062961515,-0.004639668143150907,0.007148676988062729
0.16400000000000012,0,-0.05424667717078757,-0.0003698024074268346,0.0006084350566455005,-0.004464410439264854,0.0068820503493489775
0.16500000000000012,0,-0.05333721209574738,-0.0003743018198245001,0.0006153496295684804,-0.004499412397665535,0.0069145729229799
0.16600000000000012,0,-0.0533590381650807,-0.0003790200191660092,0.0006225763156173192,-0.004718199341509083,0.007226686048838766
0.16700000000000012,0,-0.05378955704969962,-0.00038379105274156966,0.0006298820877291856,-0.004771033575560448,0.007305772111866398
0.16800000000000012,0,-0.05441806818789746,-0.0003885799493190268,0.0006372195754548919,-0.00478889657745717,0.00733748772570634
0.16900000000000012,0,-0.05395685567322328,-0.0003932373665523839,0.0006443563763615307,-0.0046574172333570555,0.007136800906638787
0.17000000000000012,0,-0.058144359874838986,-0.00039582986004420805,0.0006485773186392403,-0.002592493491824165,0.004220942277709618
0.17100000000000012,0,-0.052374474400258636,-0.00039795606790657124,0.0006520329763969617,-0.0021262078623631993,0.0034556577577214177
0.17200000000000013,0,-0.05058838121288883,-0.0003999184334420226,0.0006552222331342066,-0.0019623655354513467,0.0031892567372448664
0.17300000000000013,0,-0.05113066096094032,-0.00040184905275973237,0.0006583721296267694,-0.0019306193177097766,0.003149896492562836
0.17400000000000013,0,-0.05314768025084765,-0.0004036493697748981,0.000661363604793383,-0.0018003170151657355,0.002991475166613561
0.17500000000000013,0,-0.05690926098127977,-0.0004055289023538273,0.0006645260416324856,-0.0018795325789291864,0.0031624368391025646
0.17600000000000013,0,-0.0607799443487331,-0.0004073495662537783,0.0006676618437691757,-0.0018206638999509984,0.003135802136690108
0.17700000000000013,0,-0.06400971697791202,-0.00040929974609702304,0.0006710325215073754,-0.0019501798432447546,0.0033706777381996983
0.17800000000000013,0,-0.06710822443972891,-0.0004114173148962847,0.0006746904362483627,-0.002117568799261645,0.0036579147409872845
0.17900000000000013,0,-0.07118370133108404,-0.0004135279172951247,0.0006783992313296751,-0.0021106023988400036,0.0037087950813124732
0.18000000000000013,0,-0.0751769647025872,-0.00041554542541841444,0.0006820332783054672,-0.002017508123289746,0.0036340469757920437
0.18100000000000013,0,-0.07910124531654136,-0.0004178592950392761,0.0006861529785321946,-0.0023138696208616387,0.004119700226727424
0.18200000000000013,0,-0.08294869116833431,-0.0004201324859501394,0.0006902708138058558,-0.0022731909108633,0.004117835273661206
0.18300000000000013,0,-0.08593076347344522,-0.0004222820866885002,0.0006942535830807331,-0.002149600738360813,0.003982769274877337
0.18400000000000014,0,-0.08745362761504002,-0.0004241636512064708,0.0006978701568596735,-0.001881564517970636,0.00361657377894039
0.18500000000000014,0,-0.0868858350401672,-0.0004263523372640458,0.0007019173132567111,-0.002188686057574981,0.004047156397037543
0.18600000000000014,0,-0.08788166300965233,-0.0004286562728789295,0.000706142673421465,-0.0023039356148836856,0.004225360164753877
0.18700000000000014,0,-0.08873333166141337,-0.0004307822574760768,0.0007101211050086817,-0.002125984597147314,0.003978431587216779
0.18800000000000014,0,-0.0888440846382918,-0.0004330486778617071,0.0007143002054062622,-0.0022664203856302863,0.0041791003975804285
0.18900000000000014,0,-0.08987616495068154,-0.0004352474811944985,0.0007183942953053756,-0.0021988033327914234,0.004094089899113387
0.19000000000000014,0,-0.09044531939445039,-0.0004374373790841919,0.0007224808061891638,-0.0021898978896933577,0.004086510883788224
0.19100000000000014,0,-0.08853513683985914,-0.00043916807886652153,0.0007258716773728974,-0.0017306997823296564,0.003390871183733585
0.19200000000000014,0,-0.08817430596410616,-0.0004411786684995325,0.0007296572078479603,-0.0020105896330109715,0.0037855304750629296
0.19300000000000014,0,-0.08762618574527956,-0.0004432693533200632,0.000733546235492288,-0.0020906848205306887,0.0038890276443276665
0.19400000000000014,0,-0.08575583460254255,-0.000444997652752216,0.000736880041800892,-0.0017282994321527866,0.0033338063086040893
0.19500000000000015,0,-0.0851772602437828,-0.0004474992472212847,0.0007413167090168554,-0.00250159446906872,0.0044366672159633835
0.19600000000000015,0,-0.08683093873179054,-0.00044982274407041705,0.0007455188441454706,-0.0023234968491323504,0.004202135128615137
0.19700000000000015,0,-0.08643196539236372,-0.00045176339896658773,0.00074915917988132,-0.0019406548961706845,0.003640335735849453
0.19800000000000015,0,-0.08575166191835787,-0.00045369872406950785,0.0007527779217146914,-0.0019353251029201172,0.0036187418333713615
0.19900000000000015,0,-0.08515551484173908,-0.00045597237057034087,0.000756871952323057,-0.0022736465008330216,0.004094030608365619
0.20000000000000015,0,-0.085892775088734,-0.0004583292252175854,0.0007610940862698522,-0.002356854647244538,0.004222133946795185
0.20100000000000015,0,-0.08555456613100001,-0.0004602794966685157,0.000764721188954515,-0.0019502714509302761,0.0036271026846628265
0.20200000000000015,0,-0.0839901791547771,-0.0004621687884664587,0.0007682326985828918,-0.0018892917979429946,0.0035115096283768127
0.20300000000000015,0,-0.08244877317024596,-0.0004641900833826385,0.0007719073523841161,-0.0020212949161798016,0.0036746538012242657
0.20400000000000015,0,-0.08188445665708372,-0.00046645415282798946,0.0007759201416447554,-0.0022640694453509766,0.004012789260639336
0.20500000000000015,0,-0.08168073427458217,-0.000468668629089145,0.0007798550109037487,-0.00221447626115557,0.00393486925899327
0.20600000000000016,0,-0.08041689142415223,-0.0004707764564366341,0.0007836131641721594,-0.002107827347489074,0.00375815326841074
0.20700000000000016,0,-0.07901967939185478,-0.0004728405780507924,0.0007872833985594223,-0.0020641216141582775,0.0036702343872628508
0.20800000000000016,0,-0.07744356681041856,-0.0004748803456203406,0.0007908909109798431,-0.0020397675695482437,0.0036075124204208546
0.20900000000000016,0,-0.0762720864027166,-0.00047700336614575406,0.0007945972744996143,-0.002123020525413434,0.0037063635197711643
0.21000000000000016,0,-0.07548684943331466,-0.0004793048460649994,0.0007985458147203166,-0.0023014799192453664,0.003948540220702302
0.21100000000000016,0,-0.07386998777501433,-0.00048133463434035974,0.0008020743715303299,-0.002029788275360314,0.0035285568100132825
0.21200000000000016,0,-0.07222319149011922,-0.000483312419678863,0.0008054994879817081,-0.001977785338503279,0.0034251164513782054
0.21300000000000016,0,-0.07117916018239653,-0.00048545530797490066,0.0008091437444404525,-0.0021428882960376457,0.0036442564587444532
0.21400000000000016,0,-0.07076659661001661,-0.00048774113730629587,0.0008129850062361136,-0.002285829331395207,0.0038412617956610834
0.21500000000000016,0,-0.07066835705652283,-0.0004900168622481017,0.0008168074418483983,-0.002275724941805846,0.0038224356122846387
0.21600000000000016,0,-0.06949046396097067,-0.0004919827778917593,0.0008201620328373877,-0.0019659156436576146,0.0033545909889894174
0.21700000000000016,0,-0.06942250844040693,-0.0004941404863661821,0.0008237896482686757,-0.0021577084744228182,0.0036276154312880416
0.21800000000000017,0,-0.07010336918065974,-0.0004963636956190104,0.0008275197821072572,-0.002223209252828263,0.0037301338385814595
0.21900000000000017,0,-0.06953121405048576,-0.0004983675344992247,0.0008309220204113189,-0.002003838880214304,0.003402238304061711
0.22000000000000017,0,-0.06837675002186344,-0.0005003191403714515,0.0008342284232615129,-0.0019516058722267738,0.0033064028501939707
0.22100000000000017,0,-0.06823734885059812,-0.0005025628642843208,0.0008379514766071359,-0.002243723912869291,0.003723053345623022
0.22200000000000017,0,-0.06906019824747317,-0.0005048641631907011,0.00084176786172693,-0.0023012989063803503,0.003816385119794147
