# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.027000000000000017,0,100,0.0017979184569034258,0.003716800611999656,-0.04245350255122808,0.8262990933155493
0.028000000000000018,0,-100,0.00040375519006289755,0.006343504699411888,-1.3941632668405284,2.6267040874122314
0.02900000000000002,0,100,0.0009951496819501314,0.0057041091074584846,0.5913944918872339,-0.639395591953403
0.03000000000000002,0,100,0.0018702891481814769,0.005183954632534525,0.8751394662313454,-0.5201544749239596
0.03100000000000002,0,100,0.003588257867126908,0.0036359029397468713,1.7179687189454311,-1.5480516927876535
0.03200000000000002,0,100,0.00591298192579015,0.0014811966484765578,2.3247240586632416,-2.1547062912703137
0.03300000000000002,0,100,0.007903494343929056,-0.0006746174384120148,1.990512418138906,-2.1558140868885727
0.03400000000000002,0,100,0.009424577922557601,-0.0017340365205937207,1.5210835786285455,-1.059419082181706
0.035000000000000024,0,100,0.010131920760192066,-0.0011749502297254463,0.7073428376344649,0.5590862908682744
0.036000000000000025,0,100,0.01040848388591458,0.0004094442315544179,0.27656312572251274,1.5843944612798642
0.037000000000000026,0,100,0.009998006688809314,0.0033240162299310793,-0.4104771971052655,2.9145719983766614
0.03800000000000003,0,100,0.009372211732642787,0.00684826196603339,-0.6257949561665268,3.5242457361023107
0.03900000000000003,0,100,0.00836242346180281,0.011186269887171611,-1.0097882708399766,4.338007921138221
0.04000000000000003,0,100,0.007155018883346454,0.01605114956315255,-1.207404578456356,4.864879675980939
0.04100000000000003,0,100,0.005764759725752376,0.021404293249508072,-1.390259157594078,5.353143686355522
0.04200000000000003,0,-10.553762747171731,0.004012436461059353,0.027493707413361084,-1.7523232646930227,6.089414163853013
0.04300000000000003,0,-1.7664674908003235,0.0022696447428260116,0.03359656913461252,-1.7427917182333417,6.102861721251438
0.04400000000000003,0,-91.16169668102907,0.00022767850423795687,0.04034874968197721,-2.0419662385880546,6.752180547364684
0.04500000000000003,0,-77.93155006771212,-0.0017810552054303582,0.04705263005094438,-2.008733709668315,6.703880368967171
0.046000000000000034,0,-100,-0.0041427365148532045,0.0544012424197767,-2.3616813094228464,7.348612368832323
0.047000000000000035,0,-100,-0.006568246491808629,0.0618596862300419,-2.4255099769554245,7.458443810265197
0.048000000000000036,0,-100,-0.009273573444325948,0.06974101527873436,-2.7053269525173187,7.881329048692459
0.04900000000000004,0,-100,-0.012055653828263296,0.07772117787683627,-2.7820803839373482,7.980162598101914
0.05000000000000004,0,-100,-0.015002797294349413,0.08590027512197862,-2.947143466086117,8.179097245142348
0.05100000000000004,0,-100,-0.018064564933535008,0.09418324014075613,-3.061767639185595,8.28296501877751
0.05200000000000004,0,-100,-0.02120165628352278,0.10249393933885147,-3.137091349987773,8.310699198095337
0.05300000000000004,0,-100,-0.024391728969416337,0.11078458398149359,-3.190072685893556,8.29064464264212
0.05400000000000004,0,-100,-0.027614970889412827,0.1190060158883387,-3.2232419199964903,8.221431906845114
0.05500000000000004,0,-100,-0.030799462432662496,0.12703332584182575,-3.1844915432496683,8.02730995348705
0.05600000000000004,0,-100,-0.03395197311178638,0.1348572332862347,-3.1525106791238864,7.823907444408945
0.057000000000000044,0,-100,-0.03702521262333474,0.14239565840217874,-3.0732395115483575,7.538425115944047
0.058000000000000045,0,-100,-0.04003038262707235,0.14965010154904856,-3.005170003737609,7.254443146869821
0.059000000000000045,0,-100,-0.04289244564195216,0.1564978571441999,-2.8620630148798107,6.847755595151328
0.060000000000000046,0,-100,-0.04556292440735966,0.16285592994957193,-2.670478765407498,6.358072805372039
0.06100000000000005,0,-100,-0.0480310762213832,0.16870400768575364,-2.4681518140235448,5.848077736181706
0.06200000000000005,0,-100,-0.05029259792318488,0.1740339808919825,-2.2615217018016747,5.329973206228855
0.06300000000000004,0,-100,-0.05236690117542473,0.1788753392116183,-2.0743032522398535,4.841358319635808
0.06400000000000004,0,-100,-0.054246381985344455,0.18322237063602695,-1.8794808099197244,4.347031424408648
0.06500000000000004,0,-100,-0.05592391906491482,0.18707199660748697,-1.677537079570364,3.8496259714600187
0.06600000000000004,0,-100,-0.05740304398601431,0.19043722437757515,-1.4791249210994937,3.365227770088186
0.06700000000000005,0,-100,-0.058687261158704256,0.19333238825930057,-1.284217172689943,2.895163881725421
0.06800000000000005,0,-100,-0.05979027438869551,0.19578690732494525,-1.1030132299912552,2.4545190656446723
0.06900000000000005,0,-100,-0.06071948591846582,0.19782232388157778,-0.9292115297703102,2.03541655663253
0.07000000000000005,0,-100,-0.06148559656023749,0.19946500165741154,-0.7661106417716709,1.6426777758337674
0.07100000000000005,0,-100,-0.06210308772330088,0.20074700846200003,-0.6174911630633869,1.2820068045884814
0.07200000000000005,0,-100,-0.06258293748926456,0.2016952230133054,-0.4798497659636858,0.9482145513053652
0.07300000000000005,0,-100,-0.06293295695398879,0.20233173714344233,-0.3500194647242244,0.6365141301369337
0.07400000000000005,0,-100,-0.06316701570200317,0.20268669138290582,-0.23405874801438187,0.35495423946349525
0.07500000000000005,0,-100,-0.06329816530570054,0.20278903635353257,-0.13114960369736695,0.10234497062674985
0.07600000000000005,0,-100,-0.06333791205692668,0.20266516889069353,-0.03974675122614402,-0.1238674628390446
0.07700000000000005,0,-90.03584071949263,-0.06329739754340476,0.2023406953283183,0.04051451352192481,-0.3244735623752215
0.07800000000000006,0,-74.28164433084402,-0.0631935761716311,0.20186525541128464,0.10382137177365747,-0.4754399170336654
0.07900000000000006,0,-59.631021327102275,-0.0630366232532315,0.20126959938576847,0.15695291839959435,-0.5956560255161725
0.08000000000000006,0,-44.29875204169433,-0.06282806108445198,0.20056208238589676,0.2085621687795275,-0.7075169998717046
0.08100000000000006,0,-30.16761269307699,-0.06257594763344812,0.1997654560487083,0.2521134510038575,-0.7966263371884663
0.08200000000000006,0,-19.006708685365737,-0.06229081495932705,0.19890292349194133,0.2851326741210719,-0.862532556766965
0.08300000000000006,0,-11.040930406333473,-0.061982427051051316,0.19799393679757193,0.30838790827573265,-0.9089866943693958
0.08400000000000006,0,-6.0048720245024185,-0.06165978526915529,0.19705655588872487,0.3226417818960256,-0.9373809088470686
0.08500000000000006,0,-3.4704934403962397,-0.061330794038604246,0.1961070225733978,0.32899123055104423,-0.9495333153270724
0.08600000000000006,0,-3.041531473144204,-0.06100222518142551,0.19515947249802296,0.328568857178739,-0.9475500753748367
0.08700000000000006,0,-4.560582970376373,-0.060680156374241075,0.19422635572958724,0.32206880718443215,-0.9331167684357156
0.08800000000000006,0,-7.704137433266794,-0.060369467027606045,0.19331742149182243,0.3106893466350291,-0.908934237764808
0.08900000000000007,0,-12.121607356936835,-0.0600739751831387,0.19244032933522007,0.29549184446734517,-0.877092156602366
0.09000000000000007,0,-17.383490129773378,-0.05979629784514925,0.19160051825426724,0.2776773379894529,-0.8398110809528236
0.09100000000000007,0,-23.26273380296263,-0.05953836269893565,0.1908020625067054,0.2579351462135976,-0.7984557475618492
0.09200000000000007,0,-29.94031511869683,-0.059302189873145894,0.190048516916692,0.2361728257897558,-0.7535455900133936
0.09300000000000007,0,-37.32011595726685,-0.05908906647838397,0.18934128818513593,0.2131233947619271,-0.7072287315560699
0.09400000000000007,0,-45.28388811179549,-0.058899793022722094,0.18868061860543547,0.18927345566187304,-0.6606695797004569
0.09500000000000007,0,-53.769821490420895,-0.05873481514457743,0.18806578513349942,0.1649778781446648,-0.6148334719360549
0.09600000000000007,0,-62.32437039871945,-0.05859327163531138,0.18749356058125363,0.14154350926604692,-0.5722245522457869
0.09700000000000007,0,-70.99202101593572,-0.058474415852289116,0.1869609132636998,0.11885578302226613,-0.5326473175538415
0.09800000000000007,0,-79.76765394009331,-0.058377104520014544,0.1864634157152194,0.09731133227457167,-0.49749754848038563
0.09900000000000007,0,-88.58006770255372,-0.05829977666359187,0.185995483343954,0.07732785642267787,-0.46793237126541154
0.10000000000000007,0,-97.53667833578324,-0.05824091300398382,0.18555116370880717,0.05886365960804801,-0.4443196351468226
0.10100000000000008,0,-100,-0.058197586798669945,0.18512199403950866,0.04332620531387332,-0.4291696692985125
0.10200000000000008,0,-100,-0.05817423974694756,0.18472049537184718,0.023347051722383272,-0.4014986676614818
0.10300000000000008,0,-100,-0.058172305201341326,0.18434717052761618,0.001934545606235849,-0.3733248442309989
0.10400000000000008,0,-100,-0.05819035119649365,0.18399627878673563,-0.018045995152322913,-0.3508917408805434
0.10500000000000008,0,-100,-0.05822656872851782,0.18366349426865702,-0.03621753202417283,-0.3327845180786104
0.10600000000000008,0,-100,-0.05827920951931913,0.1833452990191349,-0.052640790801306014,-0.31819524952211853
0.10700000000000008,0,-100,-0.058346800756542035,0.18303868773059337,-0.06759123722290677,-0.3066112885415362
0.10800000000000008,0,-100,-0.058428379911706206,0.18274132245916264,-0.08157915516417147,-0.2973652714307329
0.10900000000000008,0,-100,-0.058522965030211184,0.18245070084194337,-0.09458511850497786,-0.2906216172192666
0.11000000000000008,0,-100,-0.058629986979880706,0.18216487796267974,-0.10702194966952239,-0.28582287926362526
0.11100000000000008,0,-100,-0.05874887666133069,0.18188193283748713,-0.11888968144998374,-0.28294512519261295
0.11200000000000009,0,-100,-0.058879049848251805,0.18159998886685993,-0.1301731869211148,-0.28194397062719645
0.11300000000000009,0,-100,-0.05902001345814653,0.18131741107226362,-0.1409636098947259,-0.2825777945963115
0.11400000000000009,0,-100,-0.05917113929217423,0.18103250276641655,-0.15112583402769608,-0.2849083058470703
0.11500000000000009,0,-100,-0.05933178787843148,0.18074367408890768,-0.16064858625725043,-0.2888286775088733
0.11600000000000009,0,-100,-0.05950050677443801,0.18044828134045576,-0.16871889600653112,-0.295392748451917
0.11700000000000009,0,-100,-0.059677738145107614,0.1801464753531249,-0.17723137066960604,-0.30180598733087205
0.11800000000000009,0,-100,-0.05986270303641316,0.17983661770297188,-0.184964891305546,-0.3098576501530115
0.11900000000000009,0,-100,-0.06005528320209971,0.17951822733317577,-0.1925801656865525,-0.3183903697961121
0.12000000000000009,0,-100,-0.06025485354780791,0.17919031261542556,-0.19957034570819432,-0.3279147177502051
0.1210000000000001,0,-100,-0.06046091604267563,0.17885190011993962,-0.2060624948677231,-0.3384124954859402
0.1220000000000001,0,-100,-0.06067320021495177,0.17850245436187398,-0.21228417227613788,-0.3494457580656418
0.1230000000000001,0,-100,-0.06089136936652352,0.17814137727082868,-0.21816915157175237,-0.3610770910452976
0.1240000000000001,0,-100,-0.061115028898472944,0.1777679776707209,-0.22365953194942306,-0.3733996001077933
0.12500000000000008,0,-100,-0.06134373276541951,0.17738146015952197,-0.22870386694656686,-0.3865175111989194
0.12600000000000008,0,-100,-0.0615769783422615,0.1769809015279067,-0.23324557684199082,-0.40055863161528316
0.12700000000000009,0,-100,-0.061814502422582844,0.1765656516712862,-0.2375240803213427,-0.4152498566204754
0.12800000000000009,0,-100,-0.06205549705883569,0.1761342258790055,-0.2409946362528434,-0.43142579228069855
0.1290000000000001,0,-100,-0.062299387549769006,0.17568539059191168,-0.24389049093331838,-0.44883528709382947
0.1300000000000001,0,-100,-0.0625455718798116,0.17521780641992998,-0.24618433004260087,-0.46758417198169977
0.1310000000000001,0,-100,-0.06279337120148473,0.17472995893026372,-0.24779932167312557,-0.48784748966626545
0.1320000000000001,0,-100,-0.06304210444765751,0.17422026859833054,-0.2487332461727776,-0.5096903319331825
0.1330000000000001,0,-100,-0.06329107452722589,0.1736870842637187,-0.2489700795683808,-0.5331843346118303
0.1340000000000001,0,-100,-0.06353957559839452,0.1731287096158982,-0.24850107116862474,-0.5583746478204921
0.1350000000000001,0,-100,-0.06378688815894093,0.17254341058505424,-0.24731256054641437,-0.5852990308439776
0.1360000000000001,0,-100,-0.06403227695044003,0.1719294239340418,-0.24538879149910153,-0.6139866510124492
0.1370000000000001,0,-100,-0.0642750234789883,0.17128501926260375,-0.24274652854826273,-0.6444046714380314
0.1380000000000001,0,-100,-0.06451437261413287,0.17060843360006853,-0.2393491351445759,-0.6765856625352284
0.1390000000000001,0,-100,-0.0647496466536731,0.1698980400266293,-0.23527403954022585,-0.7103935734392164
0.1400000000000001,0,-100,-0.06498018536541002,0.16915227621633802,-0.23053871173692175,-0.7457638102912889
0.1410000000000001,0,-100,-0.06520578198182402,0.16837024880405815,-0.22559661641399775,-0.7820274122798676
0.1420000000000001,0,-100,-0.06542554892113724,0.1675501988230807,-0.21976693931322067,-0.8200499809774553
0.1430000000000001,0,-100,-0.06563896641753235,0.16669092970870733,-0.21341749639511298,-0.8592691143733677
0.1440000000000001,0,-100,-0.06584563246394563,0.1657914789492712,-0.20666604641328412,-0.8994507594361212
0.1450000000000001,0,-100,-0.06604511458459957,0.16485090685508635,-0.19948212065393212,-0.940572094184855
0.1460000000000001,0,-100,-0.06623707306638076,0.16386846117468623,-0.19195848178119035,-0.9824456804001236
0.1470000000000001,0,-100,-0.06642122316129329,0.16284352454587267,-0.1841500949125302,-1.0249366288135608
0.1480000000000001,0,-100,-0.06659733946670261,0.16177561580789562,-0.17611630540932677,-1.0679087379770469
0.1490000000000001,0,-100,-0.06676525567715341,0.16066438537808456,-0.16791621045079974,-1.1112304298110665
0.1500000000000001,0,-100,-0.06692475482670583,0.15950945048969267,-0.1594991495524195,-1.1549348883918842
0.1510000000000001,0,-100,-0.06707569105560635,0.15831055441843092,-0.15093622890051395,-1.1988960712617514
0.1520000000000001,0,-100,-0.06721796921756967,0.1570675370644341,-0.14227816196332732,-1.243017353996817
0.1530000000000001,0,-100,-0.06735116392803282,0.15577988144653446,-0.1331947104631498,-1.2876556178996468
0.1540000000000001,0,-100,-0.06747543020152687,0.1544476084638057,-0.12426627349404473,-1.332272982728755
0.1550000000000001,0,-100,-0.06759053433688299,0.15307035061720375,-0.11510413535611996,-1.377257846601948
0.1560000000000001,0,-100,-0.06769627130233742,0.15164777929078666,-0.10573696545443378,-1.4225713264170992
0.1570000000000001,0,-100,-0.06779255004142622,0.15017970584768303,-0.09627873908879536,-1.4680734431036235
0.1580000000000001,0,-100,-0.0678793023557928,0.14866596614162417,-0.08675231436658382,-1.5137397060588642
0.1590000000000001,0,-100,-0.06795641890027988,0.14710633463683853,-0.0771165444870825,-1.5596315047856357
0.16000000000000011,0,-100,-0.0680238411429603,0.14550065406787657,-0.06742224268041497,-1.605680568961959
0.16100000000000012,0,-100,-0.06808151087337148,0.14384876943010377,-0.05766973041118617,-1.6518846377727991
0.16200000000000012,0,-100,-0.0681292499428851,0.1421503547199523,-0.04773906951362206,-1.6984147101514746
0.16300000000000012,0,-100,-0.06816703108818493,0.14040528859853213,-0.037781145299828345,-1.745066121420169
0.16400000000000012,0,-100,-0.06819493381951633,0.1386136074267363,-0.027902731331394537,-1.791681171795817
0.16500000000000012,0,-100,-0.06821309562729273,0.13677545000892044,-0.01816180777640397,-1.8381574178158722
0.16600000000000012,0,-100,-0.06822144587042603,0.13489088792977727,-0.008350243133295465,-1.8845620791431705
0.16700000000000012,0,-100,-0.06821964122212187,0.1329591579153802,0.0018046483041544992,-1.9317300143970595
0.16800000000000012,0,-100,-0.06820831672116337,0.1309809848951233,0.011324500958503902,-1.978173020256907
0.16900000000000012,0,-100,-0.06818807731519506,0.12895726240829114,0.020239405968305868,-2.0237224868321633
0.17000000000000012,0,-100,-0.06815924050632681,0.1268885593645004,0.02883680886825446,-2.068703043790754
0.17100000000000012,0,-100,-0.06812193989404502,0.12477522861734182,0.03730061228178483,-2.113330747158568
0.17200000000000013,0,-100,-0.0680761410326654,0.12261746657511852,0.04579886137962008,-2.1577620422233017
0.17300000000000013,0,-100,-0.06802192076797174,0.12041554742159079,0.05422026469366348,-2.201919153527729
0.17400000000000013,0,-100,-0.06795959776110459,0.11817005796586152,0.062323006867148756,-2.2454894557292633
0.17500000000000013,0,-100,-0.06788962337894187,0.11588185821220852,0.06997438216271856,-2.288199753653006
0.17600000000000013,0,-100,-0.06781247442660233,0.11355191067538781,0.07714895233953967,-2.3299475368207117
0.17700000000000013,0,-100,-0.06772835069979538,0.11118071836751674,0.08412372680695335,-2.37119230787107
0.17800000000000013,0,-100,-0.06763769846506613,0.10876918153662181,0.09065223472924655,-2.411536830894928
0.17900000000000013,0,-100,-0.06754093521729243,0.10631818394096605,0.09676324777370404,-2.4509975956557573
0.18000000000000013,0,-100,-0.06743846253003329,0.10382859647112846,0.10247268725914471,-2.489587469837587
0.18100000000000013,0,-100,-0.067330672786321,0.10130128360801262,0.10778974371228323,-2.5273128631158466
0.18200000000000013,0,-100,-0.06721797332695263,0.09873713406955918,0.11269945936837056,-2.564149538453436
0.18300000000000013,0,-100,-0.06710078443181051,0.09613705573583013,0.11718889514211739,-2.60007833372905
0.18400000000000014,0,-100,-0.06697990465374114,0.09350246703519503,0.12087977806937711,-2.6345887006350988
0.18500000000000014,0,-100,-0.06685545507825366,0.09083389194224228,0.12444957548747582,-2.668575092952749
0.18600000000000014,0,-100,-0.0667278811519717,0.08813226483867681,0.12757392628195974,-2.7016271035654738
0.18700000000000014,0,-100,-0.06659757644659176,0.08539847817982316,0.13030470537994665,-2.733786658853654
0.18800000000000014,0,-100,-0.06646477703455149,0.08263318321206138,0.1327994120402659,-2.765294967761775
0.18900000000000014,0,-100,-0.0663299314952234,0.07983718172511609,0.13484553932809062,-2.796001486945296
0.19000000000000014,0,-100,-0.06619369825491148,0.07701165773352836,0.13623324031192263,-2.825523991587725
0.19100000000000014,0,-100,-0.06605657912272818,0.0741575997153991,0.13711913218329708,-2.8540580181292547
0.19200000000000014,0,-100,-0.06591897619866094,0.0712758567810076,0.13760292406723995,-2.881742934391501
0.19300000000000014,0,-100,-0.06578138745199416,0.06836742752981305,0.137588746666778,-2.9084292511945553
0.19400000000000014,0,-100,-0.06564411202455026,0.06543303835882418,0.13727542744390586,-2.9343891709888714
0.19500000000000015,0,-100,-0.06550743870765138,0.06247338750730549,0.13667331689887208,-2.95965085151869
0.19600000000000015,0,-100,-0.0653716894007443,0.059489201511415776,0.13574930690708753,-2.9841859958897112
0.19700000000000015,0,-100,-0.06523707938122746,0.05648109781298744,0.13461001951683982,-3.008103698428334
0.19800000000000015,0,-100,-0.06510402922830531,0.05344982140098633,0.13305015292214284,-3.0312764120011133
0.19900000000000015,0,-100,-0.06497303913241281,0.0503962875566275,0.13099009589249977,-3.05353384435883
0.20000000000000015,0,-100,-0.06484449804353819,0.0473212637619457,0.1285410888746258,-3.0750237946817958
0.20100000000000015,0,-100,-0.06471888564371034,0.04422565420409662,0.12561239982784855,-3.0956095578490856
0.20200000000000015,0,-100,-0.06459627393853246,0.04110973591009067,0.122611705177883,-3.115918294005947
0.20300000000000015,0,-100,-0.0644769360803538,0.0379740660909438,0.11933785817865028,-3.135669819146869
0.20400000000000015,0,-100,-0.06436111510598543,0.0348191490170809,0.11582097436838024,-3.1549170738629018
0.20500000000000015,0,-100,-0.06424903286779476,0.03164544181287899,0.1120822381906611,-3.17370720420191
0.20600000000000016,0,-100,-0.06414089418833258,0.028453359646521403,0.10813867946218858,-3.192082166357586
0.20700000000000016,0,-100,-0.06403735186840809,0.02524390471426696,0.10354231992448781,-3.2094549322544443
0.20800000000000016,0,-100,-0.06393819920668305,0.022016939030780096,0.099152661725041,-3.2269656834868625
0.20900000000000016,0,-100,-0.06384395231331591,0.018773295139027715,0.09424689336713643,-3.2436438917523813
0.21000000000000016,0,-100,-0.0637544570051597,0.015512861401772297,0.08949530815620388,-3.2604337372554184
0.21100000000000016,0,-100,-0.06366974915816136,0.012235747295262438,0.08470784699834977,-3.2771141065098592
0.21200000000000016,0,-100,-0.06358994661727331,0.008942148613531938,0.0798025408880465,-3.2935986817305003
0.21300000000000016,0,-100,-0.06351518110130368,0.005632258361249723,0.07476551596963255,-3.3098902522822145
0.21400000000000016,0,-100,-0.06344557784987223,0.0023062441746301817,0.06960325143144652,-3.3260141866195414
0.21500000000000016,0,-100,-0.06338123847419405,-0.0010357719290430634,0.0643393756781796,-3.342016103673245
0.21600000000000016,0,-100,-0.06332223407775599,-0.004393722090127261,0.05900439643806432,-3.3579501610841973
0.21700000000000016,0,-100,-0.06326872958154418,-0.007767392221664325,0.05350449621180364,-3.3736701315370636
0.21800000000000017,0,-100,-0.0632205977772478,-0.011157034062677696,0.048131804296386305,-3.3896418410133715
0.21900000000000017,0,-100,-0.06317787558941285,-0.01456266386461056,0.042722187834950964,-3.405629801932864
0.22000000000000017,0,-100,-0.06314092667083837,-0.017983869099334124,0.03694891857447535,-3.4212052347235633
0.22100000000000017,0,-100,-0.06310941975579877,-0.02142114210902272,0.031506915039600236,-3.4372730096885946
0.22200000000000017,0,-100,-0.06308321481073798,-0.02487476616272439,0.026204945060795404,-3.4536240537016702
0.22300000000000017,0,-100,-0.06306221256721041,-0.028344991728918998,0.0210022435275653,-3.470225566194609
0.22400000000000017,0,-100,-0.06304636312625218,-0.03183201502513453,0.0158494409582266,-3.4870232962155336
0.22500000000000017,0,-100,-0.06303561175024835,-0.03533605108735378,0.010751376003828583,-3.5040360622192455
0.22600000000000017,0,-100,-0.06302988054353961,-0.03885735943576826,0.005731206708742276,-3.5213083484144856
0.22700000000000017,0,-100,-0.06302907146415396,-0.04239623941144153,0.0008090793856552203,-3.538879975673266
0.22800000000000017,0,-100,-0.06303306994320709,-0.04595302395589683,-0.003998479053135551,-3.5567845444553003
0.22900000000000018,0,-100,-0.06304177741258243,-0.04952803245736021,-0.008707469375340837,-3.5750085014633823
0.23000000000000018,0,-100,-0.0630550569720372,-0.053121645679086074,-0.013279559454765222,-3.593613221725862
0.23100000000000018,0,-100,-0.06307275041157023,-0.05673428233151547,-0.01769343953303415,-3.6126366524293974
0.23200000000000018,0,-100,-0.06309468850415059,-0.06036638444837914,-0.02193809258035917,-3.6321021168636696
0.23300000000000018,0,-100,-0.06312069225649693,-0.06401841573189425,-0.026003752346334674,-3.652031283515107
0.23400000000000018,0,-100,-0.06315085089002648,-0.06769045432031691,-0.030158633529550616,-3.67203858842266
0.23500000000000018,0,-100,-0.06318473395184492,-0.07138333463617907,-0.0338830618184377,-3.6928803158621655
0.23600000000000018,0,-100,-0.06322216599431917,-0.07509753770713488,-0.03743204247425025,-3.71420307095581
0.23700000000000018,0,-100,-0.06326294241506641,-0.07883358611090362,-0.040776420747248854,-3.7360484037687325
0.23800000000000018,0,-100,-0.06330688074169658,-0.08259197600067936,-0.04393832663016073,-3.75838988977574
0.23900000000000018,0,-100,-0.06335378129627245,-0.08637323067406036,-0.04690055457587383,-3.7812546733810013
0.24000000000000019,0,-100,-0.06340342754921699,-0.09017789953834542,-0.049646252944540725,-3.8046688642850572
0.2410000000000002,0,-100,-0.06345558923977625,-0.09400655331001048,-0.05216169055925757,-3.8286537716650666
0.2420000000000002,0,-100,-0.06351004010760646,-0.09785976020433881,-0.05445086783020803,-3.8532068943283315
0.2430000000000002,0,-100,-0.06356655223647227,-0.10173809228148369,-0.05651212886581547,-3.878332077144872
0.2440000000000002,0,-100,-0.06362493329647109,-0.1056420711922289,-0.058381059998821594,-3.903978910745218
0.2450000000000002,0,-100,-0.06368498129141922,-0.10957223072696787,-0.0600479949481314,-3.930159534738964
0.2460000000000002,0,-100,-0.06374647820405599,-0.11352912585673545,-0.06149691263676593,-3.9568951297675876
0.2470000000000002,0,-100,-0.06380921253764202,-0.11751330014160505,-0.06273433358602865,-3.984174284869593
0.2480000000000002,0,-100,-0.06387315893427745,-0.12152501841509918,-0.06394639663542812,-4.011718273494128
0.2490000000000002,0,-100,-0.06393794312524743,-0.12556504891226675,-0.06478419096998811,-4.040030497167571
0.25000000000000017,0,-100,-0.06400336273743658,-0.12963391762681595,-0.06541961218914372,-4.0688687145492
0.25100000000000017,0,-100,-0.06406922898597632,-0.13373212752737562,-0.0658662485397421,-4.098209900559674
0.25200000000000017,0,-100,-0.0641353563310657,-0.1378601739916874,-0.0661273450893729,-4.12804646431178
0.25300000000000017,0,-100,-0.06420155431183557,-0.14201855504914745,-0.06619798076987204,-4.158381057460053
0.25400000000000017,0,-100,-0.06426763804192834,-0.1462077563360095,-0.06608373009277246,-4.189201286862038
0.25500000000000017,0,-100,-0.0643334324887776,-0.15042824423838955,-0.06579444684925995,-4.220487902380055
0.25600000000000017,0,-100,-0.06439878836641214,-0.1546804417980378,-0.06535587763453754,-4.252197559648257
0.2570000000000002,0,-100,-0.0644635422468937,-0.15896478648167622,-0.06475388048156339,-4.284344683638419
0.2580000000000002,0,-100,-0.06452754190054183,-0.16328169306933782,-0.06399965364813076,-4.316906587661595
0.2590000000000002,0,-100,-0.06459064745213784,-0.16763155096346158,-0.06310555159601272,-4.34985789412376
0.2600000000000002,0,-100,-0.06465300363544961,-0.17201432507088296,-0.062356183311768065,-4.382774107421383
0.2610000000000002,0,-100,-0.06471432019429868,-0.17643056212764968,-0.061316558849069946,-4.41623705676672
0.2620000000000002,0,-100,-0.06477442991403755,-0.18088064538255172,-0.06010971973886836,-4.4500832549020375
0.2630000000000002,0,-100,-0.06483322237654467,-0.18536487892371392,-0.05879246250711789,-4.484233541162203
