# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.057000000000000044,0,-0.17300918500354406,3.998051680149964e-06,-2.988671323108812e-05,0.0004551573303624478,-0.002424580778686058
0.058000000000000045,0,-0.1549702423047159,4.543517119306817e-06,-3.2547528761161204e-05,0.0005454654391568533,-0.002660815530073084
0.059000000000000045,0,-0.14610447118471032,5.1228875198106654e-06,-3.5287052461241896e-05,0.0005793704005038484,-0.0027395237000806924
0.060000000000000046,0,-0.1414546044720154,5.743043411062183e-06,-3.8150225365849896e-05,0.0006201558912515177,-0.0028631729046079994
0.06100000000000005,0,-0.24108056940748618,6.171167298809627e-06,-4.0801763969712644e-05,0.000428123887747444,-0.002651538603862748
0.06200000000000005,0,-0.1114209383011252,6.995774679259765e-06,-4.4251458084036775e-05,0.0008246073804501376,-0.0034496941143241306
0.06300000000000004,0,-0.08992788879223246,7.794025837946625e-06,-4.7505414460993e-05,0.0007982511586868603,-0.0032539563769562237
0.06400000000000004,0,-0.15708809842130977,8.47221936117508e-06,-5.0651530367051614e-05,0.0006781935232284542,-0.0031461159060586154
0.06500000000000004,0,-0.12400395635157735,9.305224644357027e-06,-5.419373136674791e-05,0.0008330052831819479,-0.003542200999696299
0.06600000000000004,0,0.0034090286079502263,1.0420114097593471e-05,-5.81375009984638e-05,0.001114889453236444,-0.003943769631715888
0.06700000000000005,0,0.0025521363278849796,1.146677036533101e-05,-6.184464524314197e-05,0.001046656267737539,-0.0037071442446781695
0.06800000000000005,0,-0.12604028906617293,1.2255259118300356e-05,-6.524481324544406e-05,0.0007884887529693454,-0.003400168002302094
0.06900000000000005,0,0.011908051402819253,1.3463597279676677e-05,-6.948969106159107e-05,0.0012083381613763212,-0.0042448778161470095
0.07000000000000005,0,-0.08109833541505562,1.434542531921223e-05,-7.301391219486665e-05,0.000881828039535553,-0.003524221133275579
0.07100000000000005,0,-0.1063814946568421,1.52506998534665e-05,-7.674423159563168e-05,0.0009052745342542697,-0.0037303194007650255
0.07200000000000005,0,-0.09987394326143961,1.6179772495671416e-05,-8.052999015958117e-05,0.0009290726422049165,-0.003785758563949493
0.07300000000000005,0,0.06950083800544193,1.7486572044695885e-05,-8.48605683256965e-05,0.0013067995490244689,-0.004330578166115333
0.07400000000000005,0,0.040489488708869814,1.8619110882099457e-05,-8.871087954615452e-05,0.001132538837403572,-0.0038503112204580133
0.07500000000000005,0,-0.026335387709039204,1.9654853865475492e-05,-9.25375550966165e-05,0.001035742983376035,-0.0038266755504619793
0.07600000000000005,0,-0.09658199498750009,2.0580064947829144e-05,-9.630663046024977e-05,0.0009252110823536517,-0.003769075363633273
0.07700000000000005,0,-0.1036386038089846,2.1521528439034958e-05,-0.00010016900400737495,0.0009414634912058138,-0.0038623735471251825
0.07800000000000006,0,-0.0447318632826198,2.2584035320370515e-05,-0.00010418484284054857,0.0010625068813355574,-0.004015838833173612
0.07900000000000006,0,-0.012263169748325198,2.367714794775537e-05,-0.00010815782865143119,0.0010931126273848535,-0.003972985810882628
0.08000000000000006,0,-0.02774039353177027,2.472793779575256e-05,-0.00011205628160288936,0.0010507898479971928,-0.0038984529514581694
0.08100000000000006,0,-0.034073633778481494,2.57886685886819e-05,-0.00011602322611123284,0.001060730792929338,-0.00396694450834348
0.08200000000000006,0,-0.17886230234295142,2.6530398643322693e-05,-0.00011954230708192928,0.0007417300546407931,-0.0035190809706964338
0.08300000000000006,0,-0.0696926460939642,2.762328402089722e-05,-0.00012379672933755041,0.0010928853775745279,-0.004254422255621138
0.08400000000000006,0,-0.049070687098501264,2.867139670118284e-05,-0.00012779488596880857,0.0010481126802856183,-0.0039981566312581596
0.08500000000000006,0,-0.05694087754422339,2.9710614052264848e-05,-0.00013180117861640595,0.001039217351082009,-0.004006292647597373
0.08600000000000006,0,-0.062017408452181066,3.076506081629185e-05,-0.00013588845450847775,0.001054446764027002,-0.004087275892071806
0.08700000000000006,0,-0.05667225604228632,3.184684615873316e-05,-0.0001400502915070745,0.0010817853424413117,-0.004161836998596737
0.08800000000000006,0,-0.07089567728683266,3.290118672866637e-05,-0.0001441841947918294,0.0010543405699332104,-0.004133903284754905
0.08900000000000007,0,-0.10139062136777166,3.390661296564605e-05,-0.0001482907117225698,0.0010054262369796796,-0.004106516930740405
0.09000000000000007,0,-0.11144073822303213,3.4918809372614835e-05,-0.0001524709850625655,0.001012196406968783,-0.004180273339995689
0.09100000000000007,0,-0.09199358783795064,3.598761392331631e-05,-0.00015676248186696307,0.0010688045507014758,-0.004291496804397578
0.09200000000000007,0,-0.05775697465058249,3.7131493030278625e-05,-0.00016116112301166024,0.0011438791069623144,-0.004398641144697169
0.09300000000000007,0,-0.057476511697810206,3.8270050616167756e-05,-0.0001655419291289821,0.0011385575858891307,-0.004380806117321856
0.09400000000000007,0,-0.05938781011059335,3.942514599950232e-05,-0.0001699935400733054,0.0011550953833345636,-0.004451610944323304
0.09500000000000007,0,-0.0557953176746514,4.0603900571703315e-05,-0.00017451519431749523,0.0011787545722009953,-0.004521654244189836
0.09600000000000007,0,-0.08731247668679198,4.172355828492046e-05,-0.0001789784289424181,0.0011196577132171418,-0.004463234624922857
0.09700000000000007,0,-0.0795408972459839,4.289452412259762e-05,-0.00018359021174417446,0.0011709658376771604,-0.004611782801756372
0.09800000000000007,0,-0.06721805573597484,4.409452838016476e-05,-0.00018824940399626876,0.0012000042575671403,-0.004659192252094301
0.09900000000000007,0,-0.05866961896331402,4.531739768730769e-05,-0.00019295216239317907,0.0012228693071429353,-0.0047027583969103046
0.10000000000000007,0,-0.05247892867568693,4.656270278376e-05,-0.00019770836833585685,0.001245305096452306,-0.004756205942677781
0.10100000000000008,0,-0.10995882513693722,4.7692115900516815e-05,-0.00020232702882034135,0.0011294131167568157,-0.004618660484484503
0.10200000000000008,0,-0.08120729002094906,4.894073749792716e-05,-0.00020723677490757,0.001248621597410343,-0.004909746087228636
0.10300000000000008,0,-0.06997618711821174,5.019918278643964e-05,-0.0002121305712442024,0.0012584452885124843,-0.004893796336632414
0.10400000000000008,0,-0.060342611728709694,5.148751374074163e-05,-0.0002170879770358283,0.001288330954301987,-0.004957405791625901
0.10500000000000008,0,-0.052333751905711656,5.280359275040614e-05,-0.00022210929919476321,0.0013160790096645122,-0.0050213221589349094
0.10600000000000008,0,-0.04520453313723105,5.4144107320684676e-05,-0.00022718705947205868,0.0013405145702785352,-0.005077760277295471
0.10700000000000008,0,-0.0935597241155891,5.538554263894639e-05,-0.0002321442233657958,0.0012414353182617138,-0.00495716389373711
0.10800000000000008,0,-0.0810646437738285,5.670029481410786e-05,-0.00023730634101128224,0.001314752175161472,-0.00516211764548644
0.10900000000000008,0,-0.06615768656668841,5.8043063655009737e-05,-0.00024250021135940975,0.0013427688409018747,-0.005193870348127514
0.11000000000000008,0,-0.055994112484604175,5.94097364616894e-05,-0.000247734014891228,0.0013666728066796658,-0.005233803531818254
0.11100000000000008,0,-0.05041180477399898,6.079645821461598e-05,-0.0002530160072971766,0.0013867217529265794,-0.005281992405948589
0.11200000000000009,0,-0.04608879300643309,6.220211571637734e-05,-0.00025834833539054665,0.0014056575017613604,-0.005332328093370054
0.11300000000000009,0,-0.18589536850634691,6.330415791862416e-05,-0.00026326473670820473,0.0011020422022468145,-0.004916401317658079
0.11400000000000009,0,-0.07397683546252232,6.476779898841103e-05,-0.00026894149682055076,0.001463641069786878,-0.0056767601123460356
0.11500000000000009,0,-0.05210345657558446,6.619385798289944e-05,-0.0002743825786916113,0.0014260589944884083,-0.005441081871060513
0.11600000000000009,0,-0.055852024921397625,6.762409138702844e-05,-0.00027985975919490305,0.0014302334041289963,-0.005477180503291772
0.11700000000000009,0,-0.05635561193596961,6.907986434412639e-05,-0.00028543394852566,0.0014557729570979505,-0.005574189330756962
0.11800000000000009,0,-0.03407410712385883,7.059979311493787e-05,-0.0002911346607387709,0.0015199287708114765,-0.005700712213110891
0.11900000000000009,0,-0.09926086551593949,7.197021203653117e-05,-0.0002966152319979374,0.0013704189215933058,-0.005480571259166471
0.12000000000000009,0,-0.08722727343960668,7.342611873353818e-05,-0.0003023467138596949,0.001455906697007004,-0.005731481861757502
0.1210000000000001,0,-0.07157720611606866,7.491013910840126e-05,-0.00030810699297494364,0.00148402037486308,-0.005760279115248762
0.1220000000000001,0,-0.060903561582134724,7.641878590550651e-05,-0.0003139076082221378,0.0015086467971052544,-0.005800615247194153
0.1230000000000001,0,-0.05538397914411841,7.79485329720869e-05,-0.00031976073233340116,0.0015297470665803828,-0.005853124111263367
0.1240000000000001,0,0.0011434301513131295,7.962483903060225e-05,-0.0003258719879794312,0.0016763060585153527,-0.006111255646030057
0.12500000000000008,0,-0.09310532857469833,8.106520760775018e-05,-0.00033159340262113466,0.001440368577147928,-0.005721414641703441
0.12600000000000008,0,-0.09217756916518138,8.25941031606448e-05,-0.0003376298122936425,0.0015288955528946215,-0.006036409672507839
0.12700000000000009,0,-0.06796744993778159,8.417456556696554e-05,-0.00034373818523623863,0.0015804624063207482,-0.006108372942596133
0.12800000000000009,0,-0.0532291741520825,8.577793560969896e-05,-0.00034986162980196766,0.001603370042733412,-0.006123444565729033
0.1290000000000001,0,0.07949123457945051,8.769085338924148e-05,-0.00035646302123619445,0.0019129177795425272,-0.006601391434226788
0.1300000000000001,0,-0.11055716386994208,8.909819129218224e-05,-0.0003621685772581667,0.0014073379029407576,-0.005705556021972226
0.1310000000000001,0,-0.10997113889682697,9.066972502181019e-05,-0.00036846109715062093,0.001571533729627947,-0.006292519892454255
0.1320000000000001,0,-0.07322308467203054,9.23062374422908e-05,-0.0003748135973747735,0.001636512420480609,-0.0063525002241525685
0.1330000000000001,0,-0.05360615511170819,9.396205719472925e-05,-0.0003811450631668606,0.001655819752438453,-0.006331465792087074
0.1340000000000001,0,-0.04780302337281306,9.563390582088047e-05,-0.00038750996265947413,0.0016718486261512215,-0.0063648994926135535
0.1350000000000001,0,-0.21828587572775726,9.693962129008745e-05,-0.00039338218476100094,0.0013057154692069802,-0.005872222101526814
0.1360000000000001,0,-0.07244503669460589,9.870974118979794e-05,-0.0004002207205632907,0.0017701198997104857,-0.006838535802289747
0.1370000000000001,0,-0.04757850048090018,0.00010042429226596475,-0.00040674567619384644,0.0017145510761668134,-0.006524955630555747
0.1380000000000001,0,-0.05295296281791728,0.00010214452924620658,-0.0004133206032679861,0.0017202369802418304,-0.006574927074139646
0.1390000000000001,0,-0.05240833929039779,0.0001038979524947215,-0.00042001558589559705,0.0017534232485149118,-0.006694982627610966
0.1400000000000001,0,-0.0027812722742517337,0.00010578584704941605,-0.00042695891986985424,0.0018878945546945513,-0.006943333974257189
0.1410000000000001,0,-0.08788546624988314,0.00010746055567182934,-0.00043355060372709327,0.0016747086224132956,-0.00659168385723903
0.1420000000000001,0,-0.08278141921241389,0.00010922441355504788,-0.0004404401886905754,0.0017638578832185412,-0.006889584963482107
0.1430000000000001,0,-0.05768680752755495,0.0001110389505057604,-0.0004473949977907832,0.0018145369507125237,-0.0069548091002078274
0.1440000000000001,0,-0.044210770688958734,0.00011287281625065173,-0.00045435876000302636,0.001833865744891325,-0.006963762212243158
0.1450000000000001,0,0.003401762138221631,0.0001148261644594934,-0.0004615271477537577,0.0019533482088416702,-0.007168387750731313
0.1460000000000001,0,-0.08626349917517806,0.00011656003421416436,-0.000468343348983981,0.001733869754670959,-0.006816201230223332
0.1470000000000001,0,-0.08246111473603435,0.00011838362327733921,-0.0004754658397223152,0.0018235890631748517,-0.0071224907383341685
0.1480000000000001,0,-0.059081569812123425,0.0001202540513324348,-0.00048264812243707065,0.0018704280550955815,-0.007182282714755469
0.1490000000000001,0,-0.04516408287212892,0.00012214551998058668,-0.0004898434669542641,0.0018914686481518875,-0.007195344517193461
0.1500000000000001,0,0.007801906988134766,0.00012416807609705267,-0.0004972595165612713,0.0020225561164659896,-0.007416049607007194
0.1510000000000001,0,-0.08628078342972123,0.00012595791443077492,-0.0005042972919666401,0.001789838333722245,-0.007037775405368814
0.1520000000000001,0,-0.08306246303943343,0.00012784037750778615,-0.0005116546448660503,0.0018824630770112325,-0.0073573528994101516
0.1530000000000001,0,-0.059511138806225494,0.00012977015533248082,-0.0005190727804413463,0.0019297778246946693,-0.007418135575296028
0.1540000000000001,0,-0.044419591303000994,0.00013172329517856541,-0.0005265067933670639,0.0019531398460845956,-0.007434012925717636
0.1550000000000001,0,0.010974943522661595,0.00013381218848596886,-0.0005341667516336628,0.0020888933074034426,-0.007659958266598914
0.1560000000000001,0,-0.08470010429927854,0.00013566328178358828,-0.0005414380274495213,0.0018510932976194196,-0.007271275815858426
0.1570000000000001,0,-0.0811355419146762,0.00013760931675787778,-0.0005490356594782333,0.001946034974289508,-0.007597632028712056
0.1580000000000001,0,-0.05674939216364083,0.00013960392990969276,-0.000556694763969461,0.001994613151814974,-0.007659104491227657
0.1590000000000001,0,-0.041449005927222116,0.0001416214357806006,-0.0005643672369134764,0.002017505870907844,-0.007672472944015457
0.16000000000000011,0,0.011663161678702183,0.0001437690271952285,-0.0005722564332651817,0.0021475914146278875,-0.007889196351705258
0.16100000000000012,0,-0.0826459277708671,0.0001456828986964173,-0.0005797651485115154,0.0019138715011888217,-0.00750871524633366
0.16200000000000012,0,-0.07801043565205257,0.0001476924775965233,-0.0005875980005059008,0.002009578900105994,-0.007832851994385458
0.16300000000000012,0,-0.05247853954068482,0.00014975214210843273,-0.000595492417595495,0.0020596645119094216,-0.007894417089594133
0.16400000000000012,0,0.03647272013933156,0.00015200722231319805,-0.0006036662414187972,0.002255080204765326,-0.00817382382330221
0.16500000000000012,0,0.008925611055982108,0.00015415873272663552,-0.0006116072938935299,0.002151510413437468,-0.0079410524747327
0.16600000000000012,0,-0.09547190599388422,0.00015612046672601465,-0.0006193731130486012,0.0019617339993791296,-0.0077658191550713206
0.16700000000000012,0,-0.07913529689835452,0.00015819865233977995,-0.000627481372683374,0.0020781856137653,-0.008108259634772826
0.16800000000000012,0,-0.0454162567308094,0.00016032879065097256,-0.0006356189412332296,0.0021301383111926126,-0.008137568549855598
0.16900000000000012,0,0.01943880619461913,0.00016259361417057092,-0.0006439338333433258,0.002264823519598357,-0.008314892110096233
0.17000000000000012,0,-0.6514134393534476,0.0001633325112403359,-0.0006499960682946908,0.0007388970697649801,-0.0060622349513649336
0.17100000000000012,0,-0.5677063638667805,0.00016475044576041376,-0.0006580812969862466,0.001417934520077862,-0.008085228691555833
0.17200000000000013,0,-0.3835058409546699,0.0001664472769137679,-0.000666281667099556,0.0016968311533541278,-0.00820037011330934
0.17300000000000013,0,-0.3153618751685352,0.00016822188071126005,-0.0006744344796474344,0.0017746037974921617,-0.008152812547878467
0.17400000000000013,0,-0.3495596143670421,0.00017001201346022367,-0.0006828063803401589,0.0017901327489636175,-0.00837190069272447
0.17500000000000013,0,-0.3146398186250672,0.00017203478895618296,-0.000691843984230489,0.0020227754959592937,-0.009037603890330145
0.17600000000000013,0,-0.35788764083925595,0.00017405679989059654,-0.0007010862963937007,0.0020220109344135733,-0.009242312163211638
0.17700000000000013,0,-0.4643480175268866,0.0001759873437952516,-0.0007105098263595932,0.0019305439046550694,-0.009423529965892508
0.17800000000000013,0,-0.4205594761496585,0.0001781908021314772,-0.0007206997689246822,0.0022034583362256,-0.010189942565088988
0.17900000000000013,0,-0.3523124439579344,0.00018060227275801453,-0.0007313086157219898,0.002411470626537322,-0.01060884679730768
0.18000000000000013,0,-0.28888708726462653,0.00018321660838099046,-0.0007423424344285045,0.0026143356229759297,-0.011033818706514611
0.18100000000000013,0,-0.46194907283611863,0.0001855140356666492,-0.0007530712852163091,0.002297427285658741,-0.010728850787804677
0.18200000000000013,0,-0.5119219012394352,0.00018793862776445662,-0.0007644935125251255,0.002424592097807418,-0.011422227308816382
0.18300000000000013,0,-0.33430066597401265,0.00019087336651653952,-0.0007768932397210303,0.0029347387520829,-0.012399727195904799
0.18400000000000014,0,-0.2696159262621789,0.00019391904273982706,-0.0007893848094009864,0.003045676223287539,-0.012491569679956094
0.18500000000000014,0,-0.4763565714490934,0.00019658960678970637,-0.0008015253450017755,0.002670564049879313,-0.012140535600789091
0.18600000000000014,0,-0.4683276747775684,0.00019954237486845386,-0.0008146381081020631,0.00295276807874749,-0.013112763100287623
0.18700000000000014,0,-0.40020888238418584,0.00020271086159009998,-0.0008281995107609665,0.0031684867216461216,-0.013561402658903331
0.18800000000000014,0,-0.40219719951932875,0.0002059137407175974,-0.0008418967961976482,0.003202879127497417,-0.013697285436681791
0.18900000000000014,0,-0.37515390033341633,0.00020928834009380375,-0.0008560828313977367,0.0033745993762063532,-0.01418603520008841
0.19000000000000014,0,-0.3586100120455482,0.0002127824005125215,-0.000870621584490982,0.003494060418717735,-0.014538753093245345
0.19100000000000014,0,-0.08913873175015663,0.00021698314043338217,-0.0008864078056465549,0.0042007399208606865,-0.01578622115557286
0.19200000000000014,0,-0.23219721100704627,0.00022076587608585915,-0.0009013913764696959,0.0037827356524769763,-0.014983570823141022
0.19300000000000014,0,-0.2391113508554792,0.00022475901670175233,-0.0009171678989662034,0.003993140615893184,-0.015776522496507545
0.19400000000000014,0,-0.00774081226727219,0.0002293442289716042,-0.0009339665656300727,0.0045852122698518535,-0.016798666663869234
0.19500000000000015,0,-0.19021652282638746,0.00023341140380752254,-0.0009497948498430053,0.004067174835918353,-0.01582828421293266
0.19600000000000015,0,-0.18309424175745592,0.0002377099779065113,-0.0009664255299053006,0.0042985740989887715,-0.016630680062295223
0.19700000000000015,0,0.04574840607004793,0.00024255126227720408,-0.0009839153554650438,0.0048412843706927685,-0.01748982555974327
0.19800000000000015,0,0.11611979719105658,0.00024743238142402134,-0.0010012257470554124,0.0048811191468172595,-0.01731039159036862
0.19900000000000015,0,-0.1319141039868459,0.00025177923138330844,-0.0010178227658672442,0.0043468499592871045,-0.016597018811831787
0.20000000000000015,0,-0.11758330222207736,0.00025637669753999863,-0.001035257982468583,0.00459746615669019,-0.01743521660133875
0.20100000000000015,0,0.13599348208070605,0.0002615175429259282,-0.0010534383278527424,0.0051408453859295485,-0.01818034538415944
0.20200000000000015,0,0.1453348862473538,0.000266509328826462,-0.001071056506086351,0.004991785900533812,-0.01761817823360849
0.20300000000000015,0,0.0334282210292014,0.0002712938815706545,-0.001088482457616718,0.004784552744192512,-0.017425951530367034
0.20400000000000015,0,-0.061083706834898166,0.0002759544790383845,-0.001105929054235593,0.0046605974677299935,-0.017446596618875133
0.20500000000000015,0,-0.002009546316261268,0.0002807863091555183,-0.0011237180504120009,0.004831830117133786,-0.017788996176407775
0.20600000000000016,0,0.053848396709540225,0.0002856756453221254,-0.0011414591518555098,0.004889336166607138,-0.017741101443508912
0.20700000000000016,0,0.05329692383669826,0.0002905261768997956,-0.0011590777533272323,0.0048505315776701564,-0.01761860147172253
0.20800000000000016,0,0.03922487133347996,0.00029535388860171206,-0.001176695383942594,0.004827711701916476,-0.017617630615361732
0.20900000000000016,0,-0.014023537772043237,0.00030006697588293754,-0.0011941702186270972,0.004713087281225481,-0.017474834684503116
0.21000000000000016,0,-0.09706884095279467,0.0003046195746233761,-0.0012114792728253427,0.0045525987404385826,-0.017309054198245574
0.21100000000000016,0,0.05202485285748537,0.00030955633121148055,-0.00122946205186376,0.004936756588104431,-0.017982779038417263
0.21200000000000016,0,0.06064421710948098,0.0003143930732011021,-0.0012470595459211705,0.004836741989621524,-0.017597494057410488
0.21300000000000016,0,-0.048490255958732575,0.00031899867292331584,-0.0012643641697614389,0.004605599722213758,-0.01730462384026839
0.21400000000000016,0,-0.1085139698005877,0.00032355406874072344,-0.0012817868475931108,0.004555395817407604,-0.017422677831671878
0.21500000000000016,0,-0.063089727096441,0.0003282391894742988,-0.0012994672956782491,0.0046851207335753585,-0.01768044808513839
0.21600000000000016,0,0.09697494022299846,0.000333250087673989,-0.001317560936069444,0.005010898199690196,-0.018093640391194776
0.21700000000000016,0,-0.016375482886034742,0.0003379068822764869,-0.001334942769146388,0.004656794602497912,-0.01738183307694414
0.21800000000000017,0,-0.050408709356731585,0.0003426017536306065,-0.0013526349291700067,0.004694871354119575,-0.01769216002361863
0.21900000000000017,0,0.07940292364521984,0.00034761406395562394,-0.0013708548643582505,0.005012310325017458,-0.018219935188243774
0.22000000000000017,0,0.09858310849180141,0.00035257967911535244,-0.0013888301970126993,0.004965615159728499,-0.017975332654448842
