# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.016000000000000007,0,0.0033213911154775727,2.5119694917087754e-07,-1.020287865952314e-05,1.9356460316206033e-05,-3.465134447899159e-05,2.7247886234876164
0.017000000000000008,0,0.003706199025810991,2.708479347475841e-07,-1.0237384536834907e-05,1.9650985576706584e-05,-3.4505877311767717e-05,2.7254524430633937
0.01800000000000001,0,0.004132317719184687,2.907974636169953e-07,-1.0271614731388113e-05,1.9949528869411184e-05,-3.423019455320619e-05,2.726187526523661
0.01900000000000001,0,0.004595154115593626,3.110367055740592e-07,-1.030540843797684e-05,2.023924195706388e-05,-3.379370658872711e-05,2.726985950495903
0.02000000000000001,0,0.005089432482882087,3.3154312990135554e-07,-1.0338573490072435e-05,2.050642432729635e-05,-3.31650520955951e-05,2.727838613986643
0.02100000000000001,0,0.0056107941141445294,3.522827274860598e-07,-1.0370891187931493e-05,2.073959758470428e-05,-3.231769785905724e-05,2.728737997932756
0.022000000000000013,0,0.006156256641382053,3.7321247748277657e-07,-1.0402120388036343e-05,2.092974999671675e-05,-3.122920010485067e-05,2.729678957548476
0.023000000000000013,0,0.0067241925923562,3.9428273147153584e-07,-1.0432001384905683e-05,2.1070253988759274e-05,-2.9880996869339997e-05,2.730658685334523
0.024000000000000014,0,0.004363936611228292,4.110503492652481e-07,-1.0454661458590487e-05,1.6767617793712272e-05,-2.2660073684803393e-05,2.7265870847201783
0.025000000000000015,0,0.0026681724182383293,4.264438053730645e-07,-1.0478512981659379e-05,1.5393456107816358e-05,-2.385152306889206e-05,2.7236617772174463
0.026000000000000016,0,0.004503940930498166,4.446852094615014e-07,-1.0506413763783346e-05,1.8241404088436903e-05,-2.7900782123967358e-05,2.726828601605172
0.027000000000000017,0,0.005666346517778332,4.6208534120027725e-07,-1.0527155040649458e-05,1.7400131738775873e-05,-2.074127686611224e-05,2.728833829572448
0.028000000000000018,0,0.006021821447441861,4.78350711041383e-07,-1.0542574725278882e-05,1.626536984110579e-05,-1.5419684629423123e-05,2.7294470477799537
0.02900000000000002,0,0.006099606131459848,4.936569531785162e-07,-1.0554327160850763e-05,1.530624213713312e-05,-1.1752435571881045e-05,2.7295812316014403
0.03000000000000002,0,0.0058371077876900835,5.075015468842467e-07,-1.056177815950063e-05,1.3844593705730549e-05,-7.450998649867233e-06,2.72912840426987
0.03100000000000002,0,0.005461260666623591,5.198476096719509e-07,-1.0565193744484304e-05,1.2346062787704201e-05,-3.41558498367422e-06,2.7284800426594047
0.03200000000000002,0,0.005131336848495387,5.308111572588211e-07,-1.0564829563092072e-05,1.0963547586870155e-05,3.6418139223174577e-07,2.7279109018410703
0.03300000000000002,0,-0.005427048662039008,5.228874276620285e-07,-1.0532792888185374e-05,-7.923729596792582e-06,3.20366749066985e-05,2.709696975353895
0.03400000000000002,0,0.001967383623529895,5.330753370973431e-07,-1.05411185980044e-05,1.0187909435314583e-05,-8.325709819025347e-06,2.7224528693236096
0.035000000000000024,0,0.007512278723857235,5.44597266594442e-07,-1.0534455153278326e-05,1.152192949709891e-05,6.6634447260735e-06,2.7320181870168967
0.036000000000000025,0,0.0047978924399558346,5.482634797138896e-07,-1.0508664717945795e-05,3.6662131194476395e-06,2.5790435332530694e-05,2.72733568776704
0.037000000000000026,0,0.004094349774042605,5.534831705877453e-07,-1.049129078173882e-05,5.219690873855652e-06,1.73739362069754e-05,2.726122029259804
0.03800000000000003,0,-0.6295246621044083,-4.957844316301566e-07,-8.85730872890553e-06,-0.0010492676022179018,0.0016339820528332894,1.6330865370705627
0.03900000000000003,0,0.10386641096621503,7.194172292761881e-08,-1.0554426613753341e-05,0.0005677261545577753,-0.0016971178848478108,2.898235558001018
0.04000000000000003,0,-0.4954466477897304,-9.143618258836254e-07,-8.66275567761496e-06,-0.0009863035488112443,0.001891670936138381,1.864380146670007
0.04100000000000003,0,-0.6662981273998537,-1.685195403810907e-06,-8.179338459075061e-06,-0.0007708335779272815,0.00048341721853989867,1.5696498314396057
0.04200000000000003,0,-0.3588910199093475,-1.8776799617223223e-06,-8.71899128369829e-06,-0.00019248455791141534,-0.0005396528246232283,2.0999478066253845
0.04300000000000003,0,-0.18572827225224584,-2.008912176846906e-06,-8.855770895372393e-06,-0.0001312322151245837,-0.0001367796116741035,2.398665214982649
0.04400000000000003,0,-0.2465586906529397,-2.27649230571159e-06,-8.705182602468365e-06,-0.00026758012886468396,0.00015058829290402742,2.293728644156654
0.04500000000000003,0,-0.19037514887760865,-2.3331238215739686e-06,-9.130033371321622e-06,-5.6631515862378734e-05,-0.0004248507688532562,2.39064903967205
0.046000000000000034,0,-0.12206057476985292,-2.2852200761058212e-06,-9.693370238358826e-06,4.790374546814741e-05,-0.0005633368670372044,2.5084962834158873
0.047000000000000035,0,-0.012901221169123142,-2.0772649261718973e-06,-1.0454219709209266e-05,0.0002079551499339239,-0.0007608494708504402,2.6968035241287365
0.048000000000000036,0,-0.09186315903640238,-2.0383694302052133e-06,-1.0874693202476176e-05,3.8895495966684e-05,-0.0004204734932669093,2.5605888604223788
0.04900000000000004,0,0.004772285345041505,-1.7559481572929371e-06,-1.1847478798942173e-05,0.0002824212729122762,-0.0009727855964659978,2.727291513802767
0.05000000000000004,0,0.11155632333640879,-1.3638222567920995e-06,-1.284173099895319e-05,0.00039212590050083764,-0.0009942522000110166,2.9115011750277673
0.05100000000000004,0,-0.07171477528121654,-1.3235513347044366e-06,-1.3197098932275733e-05,4.027092208766286e-05,-0.000355367933322543,2.5953461801078745
0.05200000000000004,0,-0.060712922618502294,-1.118314284987519e-06,-1.4123416158889555e-05,0.00020523704971691766,-0.0009263172266138223,2.6143251173157913
0.05300000000000004,0,0.03940553162297086,-7.767039922536071e-07,-1.519322555043008e-05,0.0003416102927339119,-0.001069809391540525,2.7870361974088986
0.05400000000000004,0,-0.03066392496120198,-6.141175511486954e-07,-1.5854476614655618e-05,0.00016258644110491168,-0.0006612510642255372,2.6661616631397056
0.05500000000000004,0,-0.017379226191372454,-3.606852758150439e-07,-1.6804557187604703e-05,0.0002534322753336515,-0.0009500805729490858,2.6890786637129964
0.05600000000000004,0,-0.0019393421647441922,-9.04945294207051e-08,-1.776157196220562e-05,0.0002701907463943388,-0.0009570147746009165,2.715713504082382
0.057000000000000044,0,-0.002275925702425145,1.7330232900088854e-07,-1.8696960434670093e-05,0.00026379685842159363,-0.0009353884724644731,2.715132874799051
0.058000000000000045,0,0.004741007308644416,4.5453671349226403e-07,-1.9672414699110515e-05,0.00028123438449137553,-0.0009754542644404219,2.7272375570822978
0.059000000000000045,0,0.009970736265421736,7.41954897895253e-07,-2.0652815164349648e-05,0.0002874181844029889,-0.000980400465239133,2.7362591919403503
0.060000000000000046,0,0.01207110946216734,1.0306420915775914e-06,-2.163132934830123e-05,0.0002886871936823384,-0.000978514183951581,2.7398824772393184
0.06100000000000005,0,0.013551231202339845,1.3204733464216475e-06,-2.2609757576634793e-05,0.00028983125484405607,-0.0009784282283335642,2.7424357869797777
0.06200000000000005,0,0.013923611242065302,1.6087493809146557e-06,-2.358211796921471e-05,0.0002882760344930083,-0.0009723603925799182,2.7430781676412987
0.06300000000000004,0,0.013565882122629203,1.8943155306870873e-06,-2.4546768066187808e-05,0.00028556614977243155,-0.0009646500969730965,2.7424610608045357
0.06400000000000004,0,0.013085775430618228,2.177046593223971e-06,-2.5503672612151922e-05,0.00028273106253688386,-0.000956904545964114,2.7416328444086138
0.06500000000000004,0,0.012668710174087583,2.45694115145672e-06,-2.6452583311351386e-05,0.000279894558232749,-0.0009489106991994647,2.7409133787369706
0.06600000000000004,0,0.0006049259414771954,2.715712945645733e-06,-2.7367830741391196e-05,0.00025877179418901276,-0.0009152474300398093,2.720102538012252
0.06700000000000005,0,0.0026782991072417093,2.9835615218077605e-06,-2.831002616288755e-05,0.0002678485761620275,-0.0009421954214963531,2.7236792464383686
0.06800000000000005,0,0.00456479122751276,3.248902492194441e-06,-2.923696950833393e-05,0.0002653409703866807,-0.0009269433454463825,2.7269335724679467
0.06900000000000005,0,0.0043797999521434,3.5104862759388894e-06,-3.0151527607454525e-05,0.00026158378374444827,-0.0009145580991205931,2.726614450052215
0.07000000000000005,0,0.00478223674357941,3.7715559051481842e-06,-3.106357801547073e-05,0.0002610696292092948,-0.0009120504080162052,2.7273086806358244
0.07100000000000005,0,0.004709986901892005,4.030915712565951e-06,-3.197040684435701e-05,0.00025935980741776684,-0.0009068288288862822,2.727184044790326
0.07200000000000005,0,0.004330997595606781,4.288474740216246e-06,-3.287277805111932e-05,0.00025755902765029474,-0.0009023712067623085,2.726530262698621
0.07300000000000005,0,0.004046408169604952,4.544594751192025e-06,-3.377167980168128e-05,0.0002561200109757789,-0.0008989017505619612,2.726039326761583
0.07400000000000005,0,0.0038056913140133743,4.799287659232636e-06,-3.466698868097802e-05,0.0002546929080406114,-0.000895308879296737,2.725624073964875
0.07500000000000005,0,0.0036381701718937835,5.052713542582491e-06,-3.555902471549489e-05,0.00025342588334985506,-0.0008920360345168732,2.725335088706232
0.07600000000000005,0,0.0035637612103462607,5.3050488161056285e-06,-3.644809765781014e-05,0.0002523352735231373,-0.0008890729423152512,2.7252067282334815
0.07700000000000005,0,0.0035488854163153783,5.5563898463624705e-06,-3.7334343474771735e-05,0.000251341030256842,-0.0008862458169615918,2.7251810664863663
0.07800000000000006,0,0.0035681303399790806,5.806798315992041e-06,-3.821786234681368e-05,0.00025040846962957024,-0.0008835188720419425,2.725214265276514
0.07900000000000006,0,0.0035997650288903445,6.056296184916952e-06,-3.909868634597832e-05,0.0002494978689249111,-0.0008808239991646416,2.7252688372466034
0.08000000000000006,0,0.0036250096958187687,6.304872297234018e-06,-3.997679292293759e-05,0.00024857611231706583,-0.0008781065769592676,2.725312385998178
0.08100000000000006,0,0.003634304480712596,6.552501987215591e-06,-4.0852143945508766e-05,0.00024762968998157353,-0.0008753510225711794,2.725328420128453
0.08200000000000006,0,0.003625234476945953,6.799158243383405e-06,-4.172470110566718e-05,0.00024665625616781357,-0.0008725571601584108,2.7253127737607694
0.08300000000000006,0,0.0036001766266642457,7.04481967613098e-06,-4.259443809015985e-05,0.00024566143274757507,-0.000869736984492674,2.725269547280499
0.08400000000000006,0,0.0035644548382836767,7.289475266801096e-06,-4.346134756378449e-05,0.00024465559067011615,-0.0008669094736246403,2.725207924788414
0.08500000000000006,0,-1.080173094217631,5.797663119671681e-06,-4.181245773690206e-05,-0.0014918121471294147,0.0016488898268824336,0.8556876245302323
0.08600000000000006,0,-0.5224419508781802,5.961800978872949e-06,-4.426818331249395e-05,0.0001641378592012678,-0.002455725575591894,1.8178114297519263
0.08700000000000006,0,-0.35255809175504116,5.932517441460443e-06,-4.5388677098923994e-05,-2.9283537412505655e-05,-0.0011204937864300417,2.110872534438743
0.08800000000000006,0,-0.47982094199034303,5.718560674373921e-06,-4.628146231272141e-05,-0.00021395676708652227,-0.0008927852137974161,1.891335542119085
0.08900000000000007,0,-0.19196380481706135,6.221397494699245e-06,-4.878427507753473e-05,0.0005028368203253239,-0.0025028127648133213,2.387908501124207
0.09000000000000007,0,-0.20019782791221455,6.6188025155011e-06,-5.0925821980973085e-05,0.0003974050208018554,-0.002141546903438354,2.3737042564317594
0.09100000000000007,0,-0.19261972389556672,7.161287278378029e-06,-5.357669618844204e-05,0.0005424847628769288,-0.0026508742074689575,2.3867769965143864
0.09200000000000007,0,-0.28276737351773107,7.625498738607603e-06,-5.626307118906335e-05,0.0004642114602295741,-0.002686375000621309,2.2312662262766905
0.09300000000000007,0,-0.06927819171177631,8.54712363870615e-06,-5.987108898204339e-05,0.000921624900098547,-0.0036080177929800374,2.5995494509554264
0.09400000000000007,0,0.03516318936283438,9.52021026584636e-06,-6.329423624122811e-05,0.0009730866271402102,-0.0034231472591847224,2.7797178711380433
0.09500000000000007,0,0.05684418040413634,1.051877719829024e-05,-6.673653610312646e-05,0.00099856693244388,-0.0034422998618983446,2.817119041667513
0.09600000000000007,0,-0.20116062131550605,1.1127105226203265e-05,-6.966891259339371e-05,0.0006083280279130243,-0.0029323764902672578,2.37204337293282
0.09700000000000007,0,-0.08242235121978603,1.2110636794792462e-05,-7.356197976002995e-05,0.0009835315685891972,-0.0038930671666362374,2.5768748900790754
0.09800000000000007,0,-0.015954317338150455,1.3083812837384545e-05,-7.717840637228037e-05,0.0009731760425920831,-0.003616426612250423,2.691536727502921
0.09900000000000007,0,0.11088427975722126,1.4225810420700275e-05,-8.096445657218512e-05,0.0011419975833157296,-0.003786050199904747,2.9103418545677133
0.10000000000000007,0,-0.014632389120656331,1.509522792412566e-05,-8.419856342648327e-05,0.0008694175034253861,-0.0032341068542981453,2.6938171427568194
0.10100000000000008,0,-0.004511175108213259,1.6082221965422553e-05,-8.783398673801699e-05,0.0009869940412968925,-0.0036354233115337225,2.7112769189507913
0.10200000000000008,0,-0.022767453806706625,1.7010551830770872e-05,-9.132075338298524e-05,0.0009283298653483189,-0.0034867666449682525,2.6797836079884307
0.10300000000000008,0,0.08491432637188877,1.8109568617689615e-05,-9.505306878455664e-05,0.0010990167869187424,-0.003732315401571394,2.865541934981156
0.10400000000000008,0,0.17014743400462512,1.9259124631475702e-05,-9.866846242256943e-05,0.0011495560137860877,-0.0036153936380127955,3.012574789118491
0.10500000000000008,0,-0.07505232191000621,1.9958594497906223e-05,-0.0001015073998254074,0.000699469866430521,-0.0028389374028379723,2.5895886872711484
0.10600000000000008,0,-0.03535168495730718,2.088952659402922e-05,-0.00010506157536526546,0.0009309320961229953,-0.003554175539858054,2.658074961259632
0.10700000000000008,0,0.0020502143592723734,2.180962738841537e-05,-0.00010844265254050518,0.0009201007943861513,-0.0033810771752397235,2.7225957579243514
0.10800000000000008,0,0.08612749462040847,2.282848642349679e-05,-0.00011188828959804991,0.0010188590350814204,-0.003445637057544729,2.8676347319597344
0.10900000000000008,0,-0.3566069818890822,2.3083831420781207e-05,-0.0001141089691946641,0.00025534499728441625,-0.0022206795966141883,2.10388792612126
0.11000000000000008,0,-0.16667579023223705,2.3966050443735473e-05,-0.00011796284664977554,0.000882219022954266,-0.003853877455111437,2.4315320303271384
0.11100000000000008,0,-0.10811610149628281,2.477272961959556e-05,-0.00012132596940847295,0.0008066791758600889,-0.0033631227586974144,2.532551439467329
0.11200000000000009,0,-0.13439637819539574,2.553833935731793e-05,-0.00012463304591724017,0.0007656097377223692,-0.003307076508767218,2.487216191253226
0.11300000000000009,0,-0.1464254472408601,2.6353174343186426e-05,-0.0001281667221948426,0.0008148349858684954,-0.0035336762776024214,2.4664652365656323
0.11400000000000009,0,-0.1344794107508447,2.7229548624616334e-05,-0.00013188598070340823,0.0008763742814299081,-0.0037192585085656375,2.4870729544998906
0.11500000000000009,0,-0.337241679899118,2.7796795315880366e-05,-0.00013519382630012704,0.0005672466912640315,-0.003307845596718813,2.1372943769934354
0.11600000000000009,0,-0.16394407258552415,2.881294287287439e-05,-0.000139536649158919,0.0010161475569940232,-0.004342822858791962,2.4362444273457267
0.11700000000000009,0,-0.8454799192183803,2.863218288759656e-05,-0.00014190941132030766,-0.00018075998527782938,-0.002372762161388658,1.2605491663079156
0.11800000000000009,0,-0.6909616601288429,2.920944215074019e-05,-0.00014652318421694565,0.0005772592631436294,-0.004613772896637985,1.5271035755189775
0.11900000000000009,0,-0.3892014297949473,3.0128317948706768e-05,-0.0001513067109704673,0.0009188757979665789,-0.004783526753521645,2.0476603070922743
0.12000000000000009,0,-0.1428539359203559,3.133367333633619e-05,-0.00015625992525604415,0.0012053553876294229,-0.004953214285576863,2.472626334261381
0.1210000000000001,0,-0.24673760150798235,3.2369782593081865e-05,-0.0001609634447883495,0.0010361092567456743,-0.004703519532305358,2.293420010875718
0.1220000000000001,0,-0.4443390434876443,3.331298368309812e-05,-0.00016603730214251122,0.0009432010900162555,-0.005073857354161702,1.9525442079997513
0.1230000000000001,0,-0.4682393008718557,3.442831811716755e-05,-0.00017183343467600635,0.0011153344340694325,-0.005796132533495134,1.9113146534825132
0.1240000000000001,0,-0.10276746695540681,3.6184243020707797e-05,-0.00017868038782500756,0.0017559249035402433,-0.006846953149001208,2.5417781944704574
0.12500000000000008,0,-0.30893596933415635,3.742884913645492e-05,-0.00018438187226683952,0.0012446061157471214,-0.005701484441831964,2.1861236351108895
0.12600000000000008,0,-0.3586133395268266,3.885170450259475e-05,-0.00019092360872041003,0.0014228553661398303,-0.006541736453570508,2.100426823996849
0.12700000000000009,0,-0.3136990934168946,4.0420810832392726e-05,-0.00019784516473974042,0.0015691063297979782,-0.006921556019330388,2.1779069251029313
0.12800000000000009,0,-0.07214985401343545,4.239123590089933e-05,-0.00020538169994765496,0.0019704250685066006,-0.007536535207914544,2.594595639976823
0.1290000000000001,0,-0.19150497491525734,4.406693749825996e-05,-0.0002122623267339852,0.0016757015973606325,-0.006880626786330237,2.388700013623276
0.1300000000000001,0,-0.14224167591054912,4.599604900611437e-05,-0.00021990638799670553,0.0019291115078544107,-0.00764406126272033,2.4736825240357105
0.1310000000000001,0,-0.2119305527781852,4.782408457835992e-05,-0.00022743164336274621,0.0018280355722455515,-0.0075252553660406845,2.353464515423077
0.1320000000000001,0,-0.2568927726110885,4.96705536359109e-05,-0.00023519051408601996,0.0018464690575509812,-0.007758870723273745,2.2759016564121386
0.1330000000000001,0,-0.16353269321782085,5.172162523100607e-05,-0.00024337240519516315,0.002051071595095166,-0.00818189110914319,2.4369540844759965
0.1340000000000001,0,-0.053806647383241375,5.391881334861901e-05,-0.00025170295954351335,0.0021971881176129373,-0.008330554348350207,2.6262389074790446
0.1350000000000001,0,-0.2405142271322198,5.579040911464301e-05,-0.000259507396392014,0.0018715957660240007,-0.00780443684850066,2.3041557510387585
0.1360000000000001,0,-0.16401344429244838,5.7967670069355304e-05,-0.00026817040396514663,0.002177260954712296,-0.008663007573132613,2.436124756476639
0.1370000000000001,0,-0.12038670184912134,6.017655018890182e-05,-0.0002767970727702742,0.0022088801195465136,-0.008626668805127566,2.5113838269988205
0.1380000000000001,0,-0.11264890942648349,6.240643480325518e-05,-0.00028547829239981484,0.0022298846143533626,-0.00868121962954065,2.5247320403424545
0.1390000000000001,0,0.025214853912163285,6.490077172785647e-05,-0.0002946458258161382,0.00249433692460129,-0.009167533416323348,2.762556322112627
0.1400000000000001,0,-0.2159862290933479,6.694694913252963e-05,-0.0003030316213320269,0.0020461774046731597,-0.0083857955158887,2.346468200485869
0.1410000000000001,0,-0.15402895983380385,6.929944418307825e-05,-0.0003123316152832566,0.002352495050548617,-0.009299993951229692,2.4533486649767267
0.1420000000000001,0,-0.08901701186311597,7.170768651777597e-05,-0.00032160787577823787,0.002408242334697727,-0.009276260494981281,2.565498656085191
0.1430000000000001,0,-0.06849434494044014,7.412825740627824e-05,-0.00033086111793939046,0.002420570888502264,-0.009253242161152595,2.6009016394558446
0.1440000000000001,0,-0.059061992089362796,7.658437900219665e-05,-0.0003402176802718217,0.0024561215959184113,-0.00935656233243124,2.617173083727245
0.1450000000000001,0,0.06273152586909887,7.926258897051236e-05,-0.00034996274038806465,0.0026782099683157145,-0.009745060116242953,2.827275109315966
0.1460000000000001,0,-0.17647972213736807,8.149129875628024e-05,-0.0003589146830105492,0.0022287097857678732,-0.00895194262248456,2.4146195871484757
0.1470000000000001,0,-0.08801945417180469,8.405301700524053e-05,-0.0003687847169643658,0.0025617182489602987,-0.009870033953816576,2.5672195103235715
0.1480000000000001,0,-0.04015936998161174,8.661268000039188e-05,-0.00037847998410593734,0.002559662995151347,-0.009695267141571554,2.649781380624713
0.1490000000000001,0,-0.03637983916297086,8.916145274665853e-05,-0.0003881275203393036,0.0025487727462666504,-0.009647536233366248,2.6563013259722337
0.1500000000000001,0,-0.037212399796291935,9.172767955013993e-05,-0.0003978489964556379,0.0025662268034813934,-0.009721476116334317,2.6548651027772863
0.1510000000000001,0,0.0017995635092034681,9.437682302439002e-05,-0.0004077429587592787,0.0026491434742500937,-0.009893962303640766,2.7221633683177635
0.1520000000000001,0,-0.10267715157110674,9.683915757567683e-05,-0.00041732929823463607,0.002462334551286811,-0.009586339475357397,2.5419339945943173
0.1530000000000001,0,-0.08222544294035695,9.94165230917933e-05,-0.00042727321365292065,0.0025773655161164645,-0.009943915418284573,2.5772145701298426
0.1540000000000001,0,-0.05406000466005129,0.00010201880096944699,-0.00043721344971262,0.002602277877653694,-0.009940236059699351,2.6258018491039548
0.1550000000000001,0,-0.0441624706651776,0.00010462572487473297,-0.00044714127696992873,0.0026069239052859848,-0.009927827257308732,2.642875762194842
0.1560000000000001,0,-0.019981765125736975,0.00010727894615590236,-0.00045715947977636274,0.0026532212811693893,-0.010018202806434012,2.684589108677974
0.1570000000000001,0,0.008301939182451675,0.00010997989475855488,-0.00046725887502831296,0.0027009486026525215,-0.010099395251950215,2.7333804045195933
0.1580000000000001,0,-0.11063054370927854,0.00011248216995213982,-0.0004770590380234182,0.002502275193584931,-0.009800162995105227,2.5282138572131045
0.1590000000000001,0,-0.08635826462860226,0.00011511540901623551,-0.0004872619231306793,0.0026332390640956952,-0.010202885107261092,2.570085174225592
0.16000000000000011,0,-0.0494733077446407,0.0001177831210879649,-0.0004974650424827168,0.002667712071729387,-0.0102031193520375,2.6337142103596496
0.16100000000000012,0,-0.03967658493463548,0.00012045035058538017,-0.0005076372356995082,0.002667229497415273,-0.01017219321679144,2.650614217363432
0.16200000000000012,0,0.03308347862574797,0.0001232527345781436,-0.0005180535374324302,0.00280238399276344,-0.01041630173292203,2.7761302299743362
0.16300000000000012,0,-0.11134698725158468,0.00012578837186081433,-0.0005280109938015551,0.002535637282670715,-0.00995745636912489,2.5269779438247597
0.16400000000000012,0,-0.09206240806109676,0.00012847298902828917,-0.0005384559412649744,0.0026846171674748437,-0.010444947463419214,2.560245142428297
0.16500000000000012,0,-0.05153504271054756,0.00013120076570096503,-0.0005489201359482757,0.0027277766726758555,-0.01046419468330134,2.6301575786125326
0.16600000000000012,0,-0.03620999346891562,0.000133933524664808,-0.0005593537255277987,0.002732758963842972,-0.01043358957952302,2.6565943212396066
0.16700000000000012,0,0.15084139919341064,0.00013698093901082017,-0.0005702835059711411,0.0030474143460121716,-0.010929780443342347,2.979270578123404
0.16800000000000012,0,-0.18504421774041982,0.00013937494716204595,-0.0005800156187247635,0.002394008151225779,-0.009732112753622445,2.399845255110866
0.16900000000000012,0,-0.10561173245792116,0.0001421571391914846,-0.000590902846345864,0.002782192029438657,-0.010887227621100467,2.5368716448165243
0.17000000000000012,0,-0.039657724233520215,0.00014495652810301443,-0.0006016212776694443,0.0027993889115298233,-0.010718431323580314,2.6506467533437927
0.17100000000000012,0,-0.030759501860206165,0.00014773399485506835,-0.0006122328771962719,0.002777466752053922,-0.010611599526827593,2.6659967865484315
0.17200000000000013,0,0.13311316181505847,0.00015079962162744046,-0.000623326363136868,0.0030656267723721065,-0.011093485940596136,2.948688174020586
0.17300000000000013,0,-0.17581807431834942,0.0001532724903780151,-0.0006333492397240459,0.0024728687505746515,-0.010022876587177891,2.4157609742217154
0.17400000000000013,0,-0.10668138031194511,0.0001560961109076338,-0.0006444259769538453,0.0028236205296186794,-0.011076737229799398,2.5350264301896366
0.17500000000000013,0,-0.04443748736219746,0.00015894151580864114,-0.0006553643342546843,0.0028454049010073527,-0.01093835730083903,2.6424013398603603
0.17600000000000013,0,-0.0323801092185453,0.00016177267151294429,-0.0006662128561819182,0.0028311557043031433,-0.010848521927233895,2.663201129649949
0.17700000000000013,0,0.03341983591398134,0.00016473289420350351,-0.0006773083371450208,0.002960222690559229,-0.011095480963102597,2.7767104689621243
0.17800000000000013,0,-0.2901961363112192,0.0001671475218647549,-0.0006875596470749336,0.0024146276612513774,-0.010251309929912755,2.2184511098674387
0.17900000000000013,0,-0.04553684956351628,0.0001701977338141701,-0.0006992843331915993,0.0030502119494152055,-0.011724686116665719,2.6405048659820745
0.18000000000000013,0,-0.007512772067303534,0.00017311575722537076,-0.0007103888643558406,0.0029180234112006595,-0.011104531164241342,2.7060989619324145
0.18100000000000013,0,-0.029080372159551934,0.00017601454426863854,-0.0007215070866826256,0.0028987870432677825,-0.011118222326784976,2.6688933984309617
0.18200000000000013,0,0.03679430648003911,0.00017907193282668826,-0.0007329815469512441,0.0030573885580497165,-0.011474460268618498,2.782531658078774
0.18300000000000013,0,-0.14555029974712216,0.000181807076954173,-0.0007439289490257375,0.002735144127484734,-0.010947402074493358,2.4679749249645333
0.18400000000000014,0,-0.05617387679173588,0.00018482720696255623,-0.0007556142441982252,0.003020130008383245,-0.011685295172487682,2.622155277232585
0.18500000000000014,0,-0.023180270159093314,0.00018782544034959392,-0.0007671058990006146,0.002998233387037683,-0.011491654802389476,2.67907147196275
0.18600000000000014,0,-0.017709020489564797,0.00019082636482925652,-0.0007785947276828165,0.0030009244796626007,-0.011488828682201888,2.688509746325279
0.18700000000000014,0,0.052999938444255754,0.00019396241896628915,-0.0007903356585481482,0.0031360541370326306,-0.01174093086533164,2.8104874652407648
0.18800000000000014,0,-0.08910440972780455,0.00019683393915263006,-0.0008016181854544267,0.0028715201863409082,-0.011282526906278527,2.565347888879259
0.18900000000000014,0,-0.06844779580222525,0.00019985116257669667,-0.0008133717830196385,0.0030172234240666163,-0.01175359756521181,2.6009819398559997
0.19000000000000014,0,-0.034190818316800695,0.00020289730053742893,-0.0008251151952401867,0.003046137960732259,-0.011743412220548208,2.6600775344400205
0.19100000000000014,0,-0.016945796294640283,0.00020595271628873335,-0.0008368375556097015,0.003055415751304413,-0.011722360369514753,2.6898263594917258
