# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.014000000000000005,0,-0.02059590623209276,-5.281889989294381e-07,6.534642933415722e-06,0.00016366977023958722,-0.000691814084575146,-0.00482221262411773
0.015000000000000006,0,-0.04699486429623334,-4.579836038466821e-07,6.0934867740727405e-06,7.020539508275603e-05,-0.0004411561593429814,-0.010678962189479186
0.016000000000000007,0,-0.05495924876157913,-3.7980256963048045e-07,5.594309189964682e-06,7.818103421620164e-05,-0.0004991775841080588,-0.012483991649158744
0.017000000000000008,0,-0.01857460162233701,-2.426282701986248e-07,5.008438358206765e-06,0.00013717429943185564,-0.0005858708317579169,-0.004338111796979319
0.01800000000000001,0,0.007117996681800297,-9.487664077930605e-08,4.476083044097283e-06,0.00014775162941931875,-0.000532355314109482,0.0014467060605146543
0.01900000000000001,0,0.01787281288602474,5.2285200638831454e-08,3.9843445270859e-06,0.0001471618414181375,-0.000491738517011383,0.003873398468987137
0.02000000000000001,0,0.020855381526592495,1.9483006746784031e-07,3.5199485790560093e-06,0.00014254486682900886,-0.00046439594802989036,0.004550960901134007
0.02100000000000001,0,0.024047987752940866,3.33696563132992e-07,3.080161067651208e-06,0.00013886649566515169,-0.0004397875114048014,0.0052749104406117926
0.022000000000000013,0,-0.011622582641347065,4.028468199059811e-07,2.76916460238275e-06,6.915025677298906e-05,-0.00031099646526845805,-0.0026986174629390976
0.023000000000000013,0,0.006164867749793758,5.140679689482463e-07,2.3665543360737836e-06,0.00011122114904226525,-0.0004026102663089662,0.001269647428441596
0.024000000000000014,0,0.008787649674135034,6.016490294560593e-07,2.0606815731005864e-06,8.758106050781301e-05,-0.0003058727629731972,0.0018861932069198046
0.025000000000000015,0,0.009230885394603814,6.790540494963958e-07,1.7938252125838323e-06,7.740502004033644e-05,-0.0002668563605167541,0.0019968465170935824
0.026000000000000016,0,-0.007373887368580682,7.20572977701837e-07,1.599646773335229e-06,4.151892820544127e-05,-0.00019417843924860332,-0.0017112313519899352
0.027000000000000017,0,-0.021389106309244798,7.416763043721967e-07,1.430452066170807e-06,2.1103326670359655e-05,-0.00016919470716442197,-0.004851388224144201
0.028000000000000018,0,-0.033464830987705314,7.423584822374385e-07,1.2934656513233944e-06,6.821778652418123e-07,-0.0001369864148474126,-0.007553950543014462
0.02900000000000002,0,-0.046649909091300394,7.215121075381426e-07,1.188955517916345e-06,-2.0846374699295954e-05,-0.00010451013340704934,-0.010505554447120046
0.03000000000000002,0,-0.042436335983223925,7.111980043574849e-07,1.0612106269754248e-06,-1.0314103180657674e-05,-0.00012774489094092024,-0.00956597046208073
0.03100000000000002,0,-0.06155333506531302,6.64448719287744e-07,9.998462682788624e-07,-4.6749285069740846e-05,-6.136435869656246e-05,-0.013839992155140922
0.03200000000000002,0,-0.08176026742201038,6.002462315518933e-07,9.308851049941561e-07,-6.420248773585074e-05,-6.896116328470624e-05,-0.01837985433507532
0.03300000000000002,0,-0.4070504126968037,1.3625561783934045e-07,1.1684524298482383e-06,-0.00046399061371255284,0.00023756732485408216,-0.09134010528643569
0.03400000000000002,0,-0.5032961659546136,-2.604916175817389e-07,8.143802250302584e-07,-0.0003967472354210793,-0.00035407220481797994,-0.11312180398572497
0.035000000000000024,0,-0.7033112855028317,-9.438653467535911e-07,8.054269150878091e-07,-0.0006833737291718522,-8.953309942449273e-06,-0.15793912106940813
0.036000000000000025,0,-0.2661992773012514,-7.857442248420137e-07,-7.325086483827669e-07,0.00015812112191157738,-0.001537935563470576,-0.06021639495937892
0.037000000000000026,0,-0.22285730903832354,-8.224437862093469e-07,-1.3898202290527996e-06,-3.66995613673332e-05,-0.0006573115806700327,-0.050232483900325024
0.03800000000000003,0,-0.20791295156821776,-7.30603316289799e-07,-2.4670540066622716e-06,9.184046991954792e-05,-0.001077233777609472,-0.04699623583842901
0.03900000000000003,0,-0.18522564011271084,-5.16926045222132e-07,-3.911891448087233e-06,0.00021367727106766702,-0.0014448374414249609,-0.04200630838032715
0.04000000000000003,0,-0.020176507863041704,1.823736076737512e-08,-5.950044728207781e-06,0.000535163405989507,-0.0020381532801205483,-0.0051117386084647744
0.04100000000000003,0,-0.15457003395162658,2.699715533495106e-07,-7.425135934281599e-06,0.0002517341925821355,-0.0014750912060738182,-0.03513086475830684
0.04200000000000003,0,-0.2159051443603344,5.671727773986407e-07,-9.289525960620147e-06,0.0002972012240491301,-0.0018643900263385475,-0.049015313399827204
0.04300000000000003,0,-0.1177774596292065,1.0738561214963236e-06,-1.1574058019796088e-05,0.0005066833440976829,-0.0022845320591759416,-0.027099363272897484
0.04400000000000003,0,-0.019586406516655774,1.679860360826325e-06,-1.3871917371206705e-05,0.0006060042393300015,-0.002297859351410617,-0.005053240852225604
0.04500000000000003,0,-0.1245909802245837,2.0835519090257026e-06,-1.5801220057033207e-05,0.00040369154819937746,-0.0019293026858265014,-0.028528176649226723
0.046000000000000034,0,-0.03211202347058472,2.7446604141089377e-06,-1.8349865207815017e-05,0.0006611085050832351,-0.0025486451507818098,-0.007937484928033948
0.047000000000000035,0,-0.056245219496137915,3.307604737566017e-06,-2.0623546593388337e-05,0.0005629443234570794,-0.0022736813855733207,-0.013278504625600072
0.048000000000000036,0,-0.027503658970750685,3.9545235655930245e-06,-2.3105454108919386e-05,0.0006469188280270074,-0.002481907515531048,-0.0068836039020247495
0.04900000000000004,0,-0.014453987425690037,4.613157938617944e-06,-2.558510159390737e-05,0.0006586343730249197,-0.002479647484987983,-0.003952507235832672
0.05000000000000004,0,-0.10063758759826558,5.137266534276352e-06,-2.7879487826198187e-05,0.0005241085956584077,-0.0022943862322908183,-0.023253217993006385
0.05100000000000004,0,-0.06790350156121128,5.784597082734799e-06,-3.0512517911007414e-05,0.0006473305484584473,-0.0026330300848092267,-0.01599891918791632
0.05200000000000004,0,-0.04921484622907302,6.4391142486643245e-06,-3.310571751857414e-05,0.0006545171659295252,-0.002593199607566726,-0.011790816830825546
0.05300000000000004,0,-0.05890406815890124,7.08014846994127e-06,-3.5685273058858105e-05,0.0006410342212769457,-0.002579555540283965,-0.01396275354712016
0.05400000000000004,0,-0.014836942566719854,7.816315141317118e-06,-3.84591681999144e-05,0.0007361666713758477,-0.002773895141056292,-0.004122364761762695
0.05500000000000004,0,-0.17956443283263648,8.271839245065654e-06,-4.079051939911661e-05,0.0004555241037485357,-0.0023313511992022157,-0.040987676148926094
0.05600000000000004,0,-0.14137558037269712,8.92222914964615e-06,-4.3705242137015966e-05,0.0006503899045804958,-0.0029147227378993534,-0.03257819473066138
0.057000000000000044,0,-0.18976490628741027,9.467224524729525e-06,-4.640473045568489e-05,0.0005449953750833756,-0.002699488318668923,-0.04338322786343208
0.058000000000000045,0,-0.159474031953131,1.0120162343938871e-05,-4.939423665666779e-05,0.0006529378192093461,-0.002989506200982899,-0.03666372170587798
0.059000000000000045,0,-0.14798967869203394,1.0798248429918803e-05,-5.243558357385807e-05,0.0006780860859799321,-0.0030413469171902806,-0.034099553823294576
0.060000000000000046,0,-0.14281398971432632,1.1515389937902164e-05,-5.560327660036768e-05,0.0007171415079833606,-0.0031676930265096114,-0.03297330248349169
0.06100000000000005,0,-0.280496002411328,1.2043199170650172e-05,-5.856763781351623e-05,0.0005278092327480079,-0.0029643612131485513,-0.06383341892583504
0.06200000000000005,0,-0.07915970661020377,1.3022984960616334e-05,-6.24774746866634e-05,0.0009797857899661617,-0.003909836873147162,-0.018890518326576913
0.06300000000000004,0,-0.06577252098381679,1.3900589102875037e-05,-6.596221660286615e-05,0.0008776041422587032,-0.003484741916202758,-0.015763121070553842
0.06400000000000004,0,-0.172351118588295,1.4650160654842364e-05,-6.9359515655546e-05,0.0007495715519673271,-0.0033972990526798448,-0.03967163931650808
0.06500000000000004,0,-0.11177034063110279,1.560072057324986e-05,-7.328279496686372e-05,0.0009505599184074977,-0.003923279311317723,-0.026217439166499518
0.06600000000000004,0,0.06566116108879048,1.680654760206212e-05,-7.751197721862054e-05,0.0012058270288122577,-0.004229182251756821,0.013539645548363663
0.06700000000000005,0,0.03618588670318589,1.786633884443617e-05,-8.131053736830478e-05,0.0010597912423740512,-0.003798560149684239,0.0070433638626168265
0.06800000000000005,0,-0.1517257778384584,1.867480817458204e-05,-8.486032039191043e-05,0.0008084693301458695,-0.0035497830236056473,-0.03508344178159196
0.06900000000000005,0,0.06241124314715306,1.996571407088612e-05,-8.942417053912652e-05,0.0012909058963040797,-0.0045638501472160965,0.012714459063895331
0.07000000000000005,0,-0.08415164957917132,2.0841770136767847e-05,-9.298483056919383e-05,0.0008760560658817275,-0.003560660030067303,-0.01991200064564625
0.07100000000000005,0,-0.1176868030685766,2.1780949857162788e-05,-9.690203251633514e-05,0.0009391797203949405,-0.003917201947141311,-0.027544316226475286
0.07200000000000005,0,-0.09984860803074412,2.2755765557065262e-05,-0.00010088810031202347,0.0009748156999024745,-0.003986067795688333,-0.023558172879552315
0.07300000000000005,0,0.13553775240091515,2.4094908050049314e-05,-0.00010537480277808532,0.0013391424929840516,-0.004486702466061852,0.029157837704746302
0.07400000000000005,0,0.061242553129651434,2.5165604276633127e-05,-0.00010914036673257939,0.0010706962265838126,-0.003765563954494068,0.012679527958224251
0.07500000000000005,0,-0.043010496085987386,2.6156478594389923e-05,-0.00011299041176678996,0.0009908743177567969,-0.0038500450342105717,-0.010755760201427884
0.07600000000000005,0,-0.12528824067797395,2.707700240849443e-05,-0.00011687934371414058,0.0009205238141045062,-0.0038889319473506176,-0.029243248774785572
0.07700000000000005,0,-0.11472671345693795,2.804363417406442e-05,-0.00012090207452354222,0.0009666317655699906,-0.004022730809401638,-0.02690967007451817
0.07800000000000006,0,-0.02913497755517458,2.9122621039821945e-05,-0.00012503309619695625,0.0010789868657575248,-0.0041310216734140315,-0.007719932627909572
0.07900000000000006,0,0.0011342415364476999,3.019627621587117e-05,-0.0001290374917201095,0.0010736551760492249,-0.004004395523153262,-0.0008865458527560382
0.08000000000000006,0,-0.0326222807237564,3.12161575487768e-05,-0.00013296746835708586,0.0010198813329056304,-0.003929976636976351,-0.008445748486522154
0.08100000000000006,0,-0.03916355996444731,3.226198412558429e-05,-0.0001370195244698884,0.0010458265768074893,-0.004052056112802523,-0.009949459984164959
0.08200000000000006,0,-0.23563265078890558,3.2994986337330566e-05,-0.0001406249952964861,0.0007330022117462767,-0.003605470826597711,-0.05394155795922933
0.08300000000000006,0,-0.05613877217926855,3.41533565607988e-05,-0.00014515718119835917,0.0011583702234682336,-0.004532185901873068,-0.01389827445386957
0.08400000000000006,0,-0.03730486612749351,3.5203175688489705e-05,-0.0001492215762688319,0.0010498191276909045,-0.004064395070472722,-0.009535585690381515
0.08500000000000006,0,-0.061092116881134695,3.623550589685924e-05,-0.0001533094789209272,0.0010323302083695381,-0.004087902652095325,-0.014883983765996716
0.08600000000000006,0,-0.06732647631503495,3.729828109926573e-05,-0.0001575347475948686,0.0010627752024064893,-0.004225268673941392,-0.01632312958667764
0.08700000000000006,0,-0.05511694830117997,3.839465650340365e-05,-0.0001618424271573924,0.001096375404137915,-0.0043076795625237915,-0.01360482794295268
0.08800000000000006,0,-0.07438444130516242,3.945900947239356e-05,-0.00016610336456517765,0.0010643529689899147,-0.0042609374077852554,-0.017918241699921938
0.08900000000000007,0,-0.11428656008055624,4.048240465119006e-05,-0.00017035874773929522,0.0010233951787964992,-0.004255383174117563,-0.02687713453850281
0.09000000000000007,0,-0.12157720291753991,4.152896004526273e-05,-0.00017472774834437468,0.0010465553940726677,-0.004369000605079461,-0.028546712494281177
0.09100000000000007,0,-0.0907072991313167,4.263563969833408e-05,-0.00017920938047917196,0.0011066796530713504,-0.004481632134797279,-0.021646623559835713
0.09200000000000007,0,-0.046294414212983526,4.380618502887678e-05,-0.00018376902437852946,0.0011705453305427033,-0.004559643899357506,-0.011695437141600911
0.09300000000000007,0,-0.05352697859639565,4.4955492007613686e-05,-0.00018827864539862983,0.0011493069787369033,-0.0045096210201003685,-0.01330533542991921
0.09400000000000007,0,-0.057464505240195855,4.612558500716548e-05,-0.00019288189220507154,0.001170092999551796,-0.004603246806441708,-0.01421623528851145
0.09500000000000007,0,-0.05063442294921883,4.7321708763425896e-05,-0.0001975592900879621,0.001196123756260414,-0.004677397882890557,-0.01270359547995716
0.09600000000000007,0,-0.09489219610467335,4.8454433073875515e-05,-0.00020216428403195503,0.001132724310449619,-0.004604993943992932,-0.02262154801333306
0.09700000000000007,0,-0.07919613358981636,4.9652839796910504e-05,-0.00020695780225031681,0.0011984067230349895,-0.004793518218361784,-0.01915054760363047
0.09800000000000007,0,-0.06054042352709876,5.087551277806423e-05,-0.00021177603549443096,0.001222672981153724,-0.004818233244114147,-0.01496823895083331
0.09900000000000007,0,-0.052248466378886464,5.211170651401008e-05,-0.00021661687418590296,0.0012361937359458511,-0.004840838691471999,-0.013112627968293149
0.10000000000000007,0,-0.04723694280080703,5.336550034068423e-05,-0.00022150739953413794,0.0012537938266741501,-0.004890525348234982,-0.012001393897059778
0.10100000000000008,0,-0.12919620870201398,5.450088386864385e-05,-0.00022625812872723253,0.0011353835279596233,-0.004750729193094585,-0.030366439774168433
0.10200000000000008,0,-0.07868838282483392,5.578556925620078e-05,-0.00023138099667932652,0.001284685387556927,-0.005122867952093995,-0.01913039105332704
0.10300000000000008,0,-0.06305688322844061,5.706296363615597e-05,-0.00023642279958398146,0.0012773943799551878,-0.005041802904654933,-0.015597056026494022
0.10400000000000008,0,-0.054782774102840597,5.836150115612341e-05,-0.00024151560130497002,0.0012985375199674402,-0.005092801720988559,-0.01375354513111963
0.10500000000000008,0,-0.04700892507074927,5.968460581947605e-05,-0.00024667402727100035,0.001323104663352645,-0.0051584259660303325,-0.012026541591644797
0.10600000000000008,0,-0.0386749137696274,6.102907302757364e-05,-0.00025188431637044375,0.0013444672080975876,-0.005210289099443399,-0.010169825310029627
0.10700000000000008,0,-0.10762011935997483,6.227022020456674e-05,-0.0002569639694566013,0.0012411471769930968,-0.005079653086157538,-0.02561502617881241
0.10800000000000008,0,-0.08197690219586316,6.360905902747408e-05,-0.00026231487479062897,0.00133883882290734,-0.0053509053340276835,-0.019933856232602253
0.10900000000000008,0,-0.059270808933344465,6.49676122352436e-05,-0.00026765926666332836,0.0013585532077695203,-0.0053443918726993915,-0.01483308772489142
0.11000000000000008,0,-0.04977462588700177,6.633888849260531e-05,-0.0002730192578501049,0.0013712762573617106,-0.0053599911867765635,-0.01270505733654049
0.11100000000000008,0,-0.04607900653409568,6.77256755602423e-05,-0.0002784262615837652,0.001386787067636993,-0.005407003733660269,-0.011888562443679578
0.11200000000000009,0,-0.04163834411479317,6.912972546335e-05,-0.000283884146554011,0.0014040499031077035,-0.005457884970245792,-0.01090586221071922
0.11300000000000009,0,-0.23736314919032983,7.022825572263039e-05,-0.0002889205621965279,0.0010985302592803818,-0.005036415642516915,-0.054737980381559824
0.11400000000000009,0,-0.05613183870552029,7.17614778130958e-05,-0.000294912724892809,0.001533222090465417,-0.005992162696281109,-0.014312810849679763
0.11500000000000009,0,-0.034697592230640506,7.319356705969117e-05,-0.0003004559904596002,0.0014320892465953662,-0.0055432655667912115,-0.00937157069622319
0.11600000000000009,0,-0.053705102991188795,7.461703614681573e-05,-0.00030603919815965283,0.0014234690871245614,-0.0055832077000526085,-0.013651307497799497
0.11700000000000009,0,-0.055680346642592804,7.607623805094934e-05,-0.00031176489032723156,0.0014592019041336037,-0.005725692167578723,-0.014135479057675515
0.11800000000000009,0,-0.021964913409589837,7.760154530211492e-05,-0.00031761666956520087,0.001525307251165587,-0.0058517792379693115,-0.0066002288660273935
0.11900000000000009,0,-0.11635942362634077,7.896251244558853e-05,-0.0003232042837398113,0.0013609671434736108,-0.005587614174610406,-0.02772230552076681
0.12000000000000009,0,-0.08991287989231099,8.044203485179482e-05,-0.00032913768755355485,0.001479522406206283,-0.005933403813743578,-0.021881982589049918
0.1210000000000001,0,-0.0647387433150528,8.194213663360493e-05,-0.0003350590707481532,0.001500101781810108,-0.005921383194598326,-0.01622541727068291
0.1220000000000001,0,-0.054699789167920614,8.345434885769862e-05,-0.0003409920563626783,0.0015122122240936945,-0.005932985614525104,-0.01397436232732183
0.1230000000000001,0,-0.05155888392662411,8.498281666471285e-05,-0.00034697705606607707,0.0015284678070142256,-0.005984999703398787,-0.013283860253377229
0.1240000000000001,0,0.025189929153926812,8.665550469967436e-05,-0.00035322219581306074,0.0016726880349615175,-0.0062451397469836705,0.0038768210172019923
0.12500000000000008,0,-0.11623213197110104,8.806220505353836e-05,-0.000358997362576075,0.0014067003538639933,-0.005775166763014278,-0.027747173215706324
0.12600000000000008,0,-0.10024822353876094,8.961063477436802e-05,-0.00036524206103142335,0.001548429720829659,-0.00624469845534833,-0.024291620836899543
0.12700000000000009,0,-0.059524473741376704,9.120573805519425e-05,-0.0003715152454816667,0.0015951032808262343,-0.006273184450243326,-0.015154756934803944
0.12800000000000009,0,-0.0454700257656091,9.280372342649866e-05,-0.00037775158543135634,0.0015979853713044135,-0.006236339949689668,-0.011988169689166758
0.1290000000000001,0,0.1320635665043328,9.470238073730695e-05,-0.0003844636479194403,0.0018986573108082825,-0.006712062488083961,0.02774344203748309
0.1300000000000001,0,-0.15771195583263695,9.602881650958376e-05,-0.0003901089864283734,0.0013264357722768182,-0.005645338508933101,-0.03702493962693634
0.1310000000000001,0,-0.12930711461597566,9.762831377404697e-05,-0.00039666485229917825,0.001599497264463204,-0.006555865870804846,-0.030905808915012517
0.1320000000000001,0,-0.06259469285948871,9.928677252773803e-05,-0.00040320060308217696,0.0016584587536910577,-0.006535750782998709,-0.01591904105388192
0.1330000000000001,0,-0.04453871557949606,0.00010093205354524498,-0.0004096256413573711,0.0016452810175069553,-0.0064250382751941644,-0.011832812389439982
0.1340000000000001,0,-0.04640948354198237,0.00010258525998091614,-0.0004160903039100856,0.001653206435671162,-0.006464662552714486,-0.012264207587828443
0.1350000000000001,0,-0.28590199223805407,0.00010387715265984232,-0.00042208540800735245,0.001291892678926179,-0.005995104097266843,-0.0659111573106525
0.1360000000000001,0,-0.04985793578193598,0.00010572638281468136,-0.0004292923907735427,0.0018492301548390369,-0.007206982766190257,-0.013250158123605988
0.1370000000000001,0,-0.02689572809136065,0.00010743810915634627,-0.00043591093120630355,0.001711726341664912,-0.006618540432760836,-0.00792602647192309
0.1380000000000001,0,-0.05113463083577452,0.00010914196206884927,-0.0004425917283609737,0.0017038529125030014,-0.006680797154670137,-0.013386891657465445
0.1390000000000001,0,-0.051099687424471574,0.00011089322515184759,-0.00044945159683974285,0.0017512630829983158,-0.006859868478769162,-0.013430080043348093
0.1400000000000001,0,0.021392623806573363,0.00011278037952546489,-0.0004565565922975949,0.0018871543736173006,-0.0071049954578520725,0.0027790339212514416
0.1410000000000001,0,-0.1052604479830561,0.00011442441494554104,-0.0004632233573844638,0.0016440354200761465,-0.006666765086868866,-0.02553746198279479
0.1420000000000001,0,-0.08585353230282376,0.00011620359644034339,-0.0004703234951463926,0.0017791814948023526,-0.007100137761928828,-0.021302928972257513
0.1430000000000001,0,-0.04635161291060941,0.00011802576207387888,-0.00047744348302938556,0.0018221656335354894,-0.007119987882992949,-0.012437979796754754
0.1440000000000001,0,-0.034791745749630065,0.0001198470227774369,-0.000484522205054461,0.0018212607035580203,-0.007078722025075459,-0.009830319033203784
0.1450000000000001,0,0.024721187291183888,0.00012177996619754482,-0.0004918035736376697,0.0019329434201079256,-0.007281368583208645,0.003476234468297007
0.1460000000000001,0,-0.10968961047247981,0.00012347062398756787,-0.0004986779407042566,0.0016906577900230454,-0.006874367066586899,-0.026591247492007825
0.1470000000000001,0,-0.08981390980782454,0.000125301603712139,-0.0005060031906640578,0.0018309797245711387,-0.0073252499598012045,-0.022256433879598685
0.1480000000000001,0,-0.051251533589829146,0.00012717235600875906,-0.0005133398352784766,0.0018707522966200532,-0.007336644614418849,-0.013600060030018376
0.1490000000000001,0,-0.03835172463096681,0.00012904528699073206,-0.0005206418247292463,0.0018729309819730028,-0.00730198945076972,-0.010693384103581217
0.1500000000000001,0,0.02911863576927054,0.00013104270402009694,-0.0005281651865012418,0.0019974170293648725,-0.007523361771995447,0.00439476361158942
0.1510000000000001,0,-0.11204336882591968,0.00013278302279255152,-0.0005352512322981743,0.0017403187724545797,-0.00708604579693255,-0.027180139209525292
0.1520000000000001,0,-0.09223301248019843,0.00013467016659742404,-0.0005428125467634736,0.001887143804872528,-0.007561314465299291,-0.022866949355005738
0.1530000000000001,0,-0.05255817274073271,0.00013659884293657415,-0.0005503878290086899,0.0019286763391501032,-0.0075752822452162475,-0.013961492476402049
0.1540000000000001,0,-0.03771587860634317,0.00013853227010743086,-0.0005579310540278,0.0019334271708567078,-0.007543225019110162,-0.010619349764853285
0.1550000000000001,0,0.03304819713544749,0.00014059467929468728,-0.0005657005192508772,0.00206240918725642,-0.007769465223077211,0.0052070519435936605
0.1560000000000001,0,-0.1107733245170832,0.00014239408128335752,-0.0005730205481972345,0.0017994019886702437,-0.007320028946357251,-0.02696162147460068
0.1570000000000001,0,-0.09036200118840519,0.0001443437379477566,-0.0005808264968364404,0.0019496566643990767,-0.007805948639205869,-0.022516513172903263
0.1580000000000001,0,-0.04939806133162338,0.00014633615128245922,-0.0005886464211056499,0.001992413334702623,-0.007819924269209508,-0.013321576399966454
0.1590000000000001,0,-0.03438776660228715,0.00014833238139600323,-0.0005964303678279802,0.001996230113544009,-0.007783946722330335,-0.009940589947605823
0.16000000000000011,0,0.03305870635396291,0.0001504518354659105,-0.0006044313584515918,0.0021194540699072686,-0.008000990623611547,0.005143427169300977
0.16100000000000012,0,-0.1085044752048807,0.00015231359755245292,-0.0006119945400895531,0.0018617620865424192,-0.0075631816379613265,-0.026521424005809736
0.16200000000000012,0,-0.0867836250453653,0.0001543254378704408,-0.0006200383886443234,0.0020118403179878873,-0.00804384855477029,-0.021780749479875777
0.16300000000000012,0,-0.044611886654581934,0.00015638088415334422,-0.0006280951401169477,0.0020554462829034206,-0.008056751472624354,-0.012314282050025114
0.16400000000000012,0,0.0725431189079675,0.0001586112752479018,-0.0006363809112937352,0.0022303910945575744,-0.008285771176787486,0.01392893981149248
0.16500000000000012,0,0.013727131389692726,0.00016069119903119056,-0.0006443277100750985,0.0020799237832887607,-0.007946798781363314,0.0008177462383301736
0.16600000000000012,0,-0.1307420225214115,0.00016260621778252412,-0.0006521906022120434,0.0019150187513335593,-0.007862892136944912,-0.03160053633401294
0.16700000000000012,0,-0.0854294907601445,0.0001646930875523082,-0.0006605294228644401,0.002086869769784075,-0.008338820652396611,-0.021560730232070748
0.16800000000000012,0,-0.0347582411137064,0.00016681282885177648,-0.0006688108130611811,0.0021197412994682866,-0.008281390196741085,-0.01016555561406142
0.16900000000000012,0,0.04497598887029274,0.00016904319397352118,-0.000677218377396944,0.0022303651217446983,-0.008407564335762896,0.00770371534921542
0.17000000000000012,0,-0.6999086573947036,0.00017004583952394994,-0.0006837751287193478,0.001002645550428761,-0.006556751322403715,-0.15904114455937995
0.17100000000000012,0,-0.5210281976008216,0.00017186484729454066,-0.0006927047182137655,0.0018190077705907207,-0.008929589494417765,-0.11954775632679536
0.17200000000000013,0,-0.26131998625100333,0.00017390620580802255,-0.0007015182961467146,0.0020413585134818847,-0.008813577932949094,-0.0611942525883088
0.17300000000000013,0,-0.18901830807677952,0.00017595088242204152,-0.0007100848814152157,0.002044676614018973,-0.008566585268501088,-0.04488769335209787
0.17400000000000013,0,-0.2472172271028472,0.00017799036149044705,-0.0007188452942465797,0.002039479068405536,-0.008760412831363947,-0.058012165146700906
0.17500000000000013,0,-0.1557864213108382,0.00018032716659990066,-0.0007283789523879824,0.0023368051094536054,-0.00953365814140275,-0.03770070998747047
0.17600000000000013,0,-0.19870633898457776,0.0001826162181492026,-0.0007378946557206996,0.0022890515493019276,-0.009515703332717241,-0.047333749818291006
0.17700000000000013,0,-0.3322941886493504,0.00018480658325405113,-0.0007475308249307349,0.0021903651048485397,-0.00963616921003524,-0.0773667576057668
0.17800000000000013,0,-0.23880218216137683,0.000187301491345405,-0.0007579590582993832,0.0024949080913538695,-0.010428233368648341,-0.056597799697180984
0.17900000000000013,0,-0.13523431469948255,0.00018994244255117015,-0.0007685574683920967,0.0026409512057651565,-0.010598410092713485,-0.0333889543878861
0.18000000000000013,0,-0.05168326216523721,0.00019271771458755305,-0.0007793563838044973,0.0027752720363828946,-0.010798915412400627,-0.01468375678227166
0.18100000000000013,0,-0.28627451288116035,0.00019513532821043754,-0.0007896840881099615,0.002417613622884493,-0.01032770430546418,-0.06722960212844067
0.18200000000000013,0,-0.3241198996608028,0.00019771862579626867,-0.0008007651003136129,0.002583297585831125,-0.011081012203651416,-0.07594290805099287
0.18300000000000013,0,-0.0654796500300625,0.0002007557788867939,-0.0008125955719667522,0.0030371530905252335,-0.011830471653139288,-0.018075886533158735
0.18400000000000014,0,0.008694836881415036,0.00020377225504454713,-0.0008240879083748663,0.003016476157753227,-0.01149233640811403,-0.0013227911029421039
0.18500000000000014,0,-0.29891407924606334,0.00020633216742846434,-0.0008350076992647359,0.0025599123839172106,-0.010919790889869621,-0.07023670556764111
0.18600000000000014,0,-0.2629593681217321,0.00020921700706996144,-0.0008470042477889821,0.002884839641497099,-0.011996548524246219,-0.062469541100606166
0.18700000000000014,0,-0.15454560285332206,0.00021224627472544213,-0.0008591481796322666,0.0030292676554806927,-0.01214393184328455,-0.03816599805818737
0.18800000000000014,0,-0.1599481671719651,0.00021522204564491032,-0.0008711190191817042,0.002975770919468187,-0.011970839549437602,-0.03932987418038189
0.18900000000000014,0,-0.12679779086946083,0.0002183099442261335,-0.000883390829629054,0.0030878985812231893,-0.012271810447349752,-0.03197135585695256
0.19000000000000014,0,-0.11249422484246852,0.00022144050748265268,-0.0008957749930412535,0.003130563256519177,-0.01238416341219951,-0.028791347589732952
