# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.016000000000000007,0,0.0033101013230304073,2.508582394566324e-07,-1.0202710921292399e-05,1.935438695245358e-05,-3.468066680502077e-05
0.017000000000000008,0,0.003694497364022742,2.7050885885269604e-07,-1.0237253826678696e-05,1.965061939606362e-05,-3.4542905386296516e-05
0.01800000000000001,0,0.004120230037974798,2.904598588843588e-07,-1.027152914461709e-05,1.9951000031662772e-05,-3.4275317938394734e-05
0.01900000000000001,0,0.004582675252906072,3.107024759540153e-07,-1.0305376336698499e-05,2.0242617069656488e-05,-3.3847192081408846e-05
0.02000000000000001,0,0.0050765664459536414,3.312142864904292e-07,-1.0338603620364723e-05,2.0511810536413914e-05,-3.3227283666223525e-05
0.02100000000000001,0,0.005597551679750425,3.519613912941322e-07,-1.0370992665951783e-05,2.0747104803702978e-05,-3.2389045587060607e-05
0.022000000000000013,0,0.006142652222541269,3.7290088246110767e-07,-1.0402302698494947e-05,2.093949116697548e-05,-3.1310032543163256e-05
0.023000000000000013,0,0.006710250334393953,3.9398323995620367e-07,-1.0432274403547757e-05,2.1082357495095998e-05,-2.997170505281069e-05
0.024000000000000014,0,0.0046802315432527795,4.112572020692713e-07,-1.0455662653709603e-05,1.7273962113067643e-05,-2.3388250161845978e-05
0.025000000000000015,0,0.002261038634327299,4.258514990514401e-07,-1.0478024763074143e-05,1.4594296982168788e-05,-2.2362109364539764e-05
0.026000000000000016,0,0.004436804309736888,4.4436492992577374e-07,-1.050716970543202e-05,1.851343087433364e-05,-2.914494235787739e-05
0.027000000000000017,0,0.005747009856539723,4.6193031537452746e-07,-1.0528225475985886e-05,1.756538544875372e-05,-2.1055770553865487e-05
0.028000000000000018,0,0.006036421994353921,4.781728485013561e-07,-1.054350283377419e-05,1.6242533126828594e-05,-1.527735778830435e-05
0.02900000000000002,0,0.006115750589191944,4.935432266526905e-07,-1.0555429680142088e-05,1.5370378151334407e-05,-1.1926846367897771e-05
0.03000000000000002,0,0.005841928958808117,5.074364511857751e-07,-1.0563038915430555e-05,1.3893224533084602e-05,-7.60923528846753e-06
0.03100000000000002,0,0.005449579446055644,5.19811801875328e-07,-1.0566600907236695e-05,1.2375350689552927e-05,-3.5619918061391854e-06
0.03200000000000002,0,0.0051175609149764194,5.308105573237431e-07,-1.0566412609639926e-05,1.0998755448415128e-05,1.882975967684009e-07
0.03300000000000002,0,-0.005461246295063135,5.228710951865827e-07,-1.0534436868342147e-05,-7.939462137160426e-06,3.1975741297779364e-05
0.03400000000000002,0,0.001423672754766269,5.322857047662152e-07,-1.0541857923063957e-05,9.4146095796325e-06,-7.421054721809775e-06
0.035000000000000024,0,0.008157500234997433,5.452045637957478e-07,-1.0538025735198198e-05,1.2918859029532573e-05,3.832187865758987e-06
0.036000000000000025,0,0.004815453500271931,5.484094062937059e-07,-1.0510460515372861e-05,3.204842497958087e-06,2.7565219825336724e-05
0.037000000000000026,0,0.003963423426449389,5.535400365338645e-07,-1.0493226737101819e-05,5.130630240158619e-06,1.7233778271042016e-05
0.03800000000000003,0,-0.6292148448824283,-4.95057582078281e-07,-8.860602538209426e-06,-0.0010485976186121455,0.0016326241988923933
0.03900000000000003,0,0.10343630554628758,7.19672594974159e-08,-1.0556676919212366e-05,0.0005670248415756969,-0.0016960743810029407
0.04000000000000003,0,-0.4959105134431834,-9.147835809063183e-07,-8.665019431647473e-06,-0.0009867508404037342,0.0018916574875648936
0.04100000000000003,0,-0.6665595319059885,-1.6855646569038533e-06,-8.18272978724941e-06,-0.000770781075997535,0.000482289644398062
0.04200000000000003,0,-0.35982275250957224,-1.8791815463196606e-06,-8.721540789942683e-06,-0.0001936168894158073,-0.0005388110026932724
0.04300000000000003,0,-0.186815927081758,-2.0113034708113244e-06,-8.858928691942408e-06,-0.00013212192449166374,-0.00013738790199972482
0.04400000000000003,0,-0.24717388031649742,-2.278857523054586e-06,-8.710620822444398e-06,-0.00026755405224326145,0.00014830786949801002
0.04500000000000003,0,-0.19095134956547044,-2.335550618230537e-06,-9.137280399177843e-06,-5.6693095175951045e-05,-0.00042665957673344455
0.046000000000000034,0,-0.12271090634200289,-2.2876098055074513e-06,-9.703053677631787e-06,4.794081272308558e-05,-0.0005657732784539449
0.047000000000000035,0,-0.013239586777948759,-2.0788568176281936e-06,-1.046802436324959e-05,0.00020875298787925774,-0.0007649706856178018
0.048000000000000036,0,-0.09218497513432565,-2.039210474300707e-06,-1.0892384090903822e-05,3.964634332748674e-05,-0.00042435972765423284
0.04900000000000004,0,0.004632036148638552,-1.7555536658763104e-06,-1.1870194371679023e-05,0.00028365680842439646,-0.0009778102807752014
0.05000000000000004,0,0.11164796462804061,-1.3618594779845023e-06,-1.2869868043645662e-05,0.00039369418789180806,-0.000999673671966639
0.05100000000000004,0,-0.07157000507204188,-1.3200266615909917e-06,-1.3230447024942865e-05,4.1832816393510536e-05,-0.00036057898129720296
0.05200000000000004,0,-0.06048033123867319,-1.1130095063152425e-06,-1.4162472113215798e-05,0.0002070171552757492,-0.0009320250882729328
0.05300000000000004,0,0.03901476346652977,-7.706901553905563e-07,-1.523628142987419e-05,0.0003423193509246863,-0.0010738093166583911
0.05400000000000004,0,-0.03081622621539895,-6.066177359414724e-07,-1.590354704391348e-05,0.0001640724194490839,-0.0006672656140392916
0.05500000000000004,0,-0.01733463325690915,-3.5161605145849527e-07,-1.6859242242261304e-05,0.00025500168448297706,-0.0009556951983478228
0.05600000000000004,0,-0.002295841420341782,-8.062529092512697e-08,-1.782047551540851e-05,0.0002709907605333683,-0.0009612332731472077
0.057000000000000044,0,-0.0024850276947076533,1.8453656312865846e-07,-1.8761641620822874e-05,0.00026516185405378546,-0.0009411661054143624
0.058000000000000045,0,0.004521523761327528,4.6700664088849234e-07,-1.9742433665607387e-05,0.0002824700777598339,-0.000980792044784513
0.059000000000000045,0,0.009681857451009301,7.556033125080917e-07,-2.0728211991579932e-05,0.00028859667161959936,-0.0009857783259725455
0.060000000000000046,0,0.011812892798173935,1.0456174884910874e-06,-2.171254373691334e-05,0.00029001417598299565,-0.0009843317453334093
0.06100000000000005,0,0.013295574757606343,1.3368033993436629e-06,-2.2696883870639003e-05,0.0002911859108525755,-0.0009843401337256614
0.06200000000000005,0,0.013668146065823672,1.626489892705748e-06,-2.367536338488121e-05,0.00028968649336208517,-0.0009784795142422065
0.06300000000000004,0,0.01332477500374496,1.9135468044140923e-06,-2.4646379536719538e-05,0.0002870569117083443,-0.0009710161518383284
0.06400000000000004,0,0.012854168313818748,2.197829380890338e-06,-2.5609842549657855e-05,0.0002842825764762458,-0.0009634630129383171
0.06500000000000004,0,0.012445555702510325,2.4793376067438766e-06,-2.6565513359130488e-05,0.00028150822585353843,-0.0009556708094726328
0.06600000000000004,0,0.0007067231123166207,2.740279637790732e-06,-2.748841064956884e-05,0.0002609420310468553,-0.0009228972904383508
0.06700000000000005,0,0.002057232970087086,3.0089966680806813e-06,-2.8436052453336972e-05,0.00026871703028994934,-0.0009476418037681337
0.06800000000000005,0,0.004395516529770882,3.2765000338121037e-06,-2.9371599368106616e-05,0.00026750336573142246,-0.0009355469147696441
0.06900000000000005,0,0.004277159806385655,3.539986706492531e-06,-3.0293562945033467e-05,0.0002634866726804271,-0.0009219635769268504
0.07000000000000005,0,0.004593320872224582,3.8028550960342458e-06,-3.1212948982083195e-05,0.0002628683895417149,-0.0009193860370497277
0.07100000000000005,0,0.004543369454315105,4.06417862236551e-06,-3.2127646963702025e-05,0.00026132352633126394,-0.0009146979816188305
0.07200000000000005,0,0.004162177711643011,4.323716749087025e-06,-3.303795588903439e-05,0.0002595381267215156,-0.0009103089253323669
0.07300000000000005,0,0.003869239380392242,4.58184127469084e-06,-3.394492332685062e-05,0.0002581245256038151,-0.0009069674378162258
0.07400000000000005,0,0.003634696986459157,4.83859014731935e-06,-3.484846980085741e-05,0.0002567488726285093,-0.0009035464740067946
0.07500000000000005,0,0.0034725201902056357,5.094110521760079e-06,-3.574887064791613e-05,0.00025552037444072893,-0.0009004008470587198
0.07600000000000005,0,0.0034030611588348747,5.348580129625095e-06,-3.6646442070465054e-05,0.0002544696078650165,-0.0008975714225489217
0.07700000000000005,0,0.0033942460484044923,5.602097172224122e-06,-3.754132296364921e-05,0.00025351704259902677,-0.0008948808931841565
0.07800000000000006,0,0.003418969652505821,5.854720622521365e-06,-3.843360573328343e-05,0.0002526234502972434,-0.0008922827696342163
0.07900000000000006,0,0.0034554742001554895,6.106470803119649e-06,-3.9323318733105294e-05,0.0002517501805982839,-0.0008897129998218671
0.08000000000000006,0,0.0034851767187574767,6.3573350368019375e-06,-4.021043540308822e-05,0.00025086423368228815,-0.0008871166699829264
0.08100000000000006,0,0.003498469328261228,6.607286912001003e-06,-4.109491293350933e-05,0.0002499518751990656,-0.0008844775304211102
0.08200000000000006,0,0.0034930762683207106,6.856298036848959e-06,-4.197670918022528e-05,0.00024901112484795597,-0.0008817962467159486
0.08300000000000006,0,0.0034715268130192656,7.104345887398672e-06,-4.285579434766368e-05,0.00024804785054971306,-0.0008790851674383987
0.08400000000000006,0,0.003439241842934565,7.3514184611601405e-06,-4.3732157820413226e-05,0.0002470725737614683,-0.0008763634727495482
0.08500000000000006,0,-1.074166782759884,5.871813346750916e-06,-4.210683751860603e-05,-0.0014796051144092244,0.001625320301807198
0.08600000000000006,0,-0.5181716463510149,6.041267384440196e-06,-4.4566969743017705e-05,0.00016945403768927968,-0.002460132224411677
0.08700000000000006,0,-0.35083444953709636,6.01454757697308e-06,-4.569093318512115e-05,-2.6719807467115435e-05,-0.001123963442103443
0.08800000000000006,0,-0.47754085369065646,5.805045563079319e-06,-4.6592206417590496e-05,-0.00020950201389376106,-0.0009012732324693482
0.08900000000000007,0,-0.18948950134158082,6.311085395711506e-06,-4.909820184279754e-05,0.0005060398326321868,-0.002505995425207042
0.09000000000000007,0,-0.1979861490843714,6.710251445092092e-06,-5.123857079269282e-05,0.0003991660493805858,-0.0021403689498952832
0.09100000000000007,0,-0.1904190303096297,7.254066826063124e-06,-5.388673811506529e-05,0.0005438153809710319,-0.0026481673223724684
0.09200000000000007,0,-0.28092592640237096,7.7184430683317e-06,-5.656740999354884e-05,0.00046437624226857566,-0.0026806718784835484
0.09300000000000007,0,-0.06763930464713597,8.6395988366963e-06,-6.016812605305812e-05,0.0009211557683646005,-0.00360071605950928
0.09400000000000007,0,0.03688173216341284,9.611850207977497e-06,-6.358234135345947e-05,0.000972251371281197,-0.003414215300401352
0.09500000000000007,0,0.058800560190880424,1.0609372075419155e-05,-6.701408623978209e-05,0.0009975218674416581,-0.0034317448863226147
0.09600000000000007,0,-0.19921791035914416,1.1216003214043173e-05,-6.993355788834065e-05,0.000606631138624018,-0.0029194716485585644
0.09700000000000007,0,-0.08067306753040948,1.2197160391767403e-05,-7.381192295966704e-05,0.0009811571777242302,-0.003878365071326392
0.09800000000000007,0,-0.014297795459810803,1.3167400460907607e-05,-7.741191208431211e-05,0.0009702400691402035,-0.003599989124645068
0.09900000000000007,0,0.1128704388852646,1.430651812272878e-05,-8.118054857834182e-05,0.001139117661821174,-0.003768636494029705
0.10000000000000007,0,-0.012540013258848126,1.517244717820392e-05,-8.439461424086589e-05,0.0008659290554751394,-0.00321406566252407
0.10100000000000008,0,-0.0025479570766511195,1.6155250404044942e-05,-8.800787127966467e-05,0.0009828032258410219,-0.003613257038798782
0.10200000000000008,0,-0.020575208900414088,1.7079332056543585e-05,-9.14714383561085e-05,0.0009240816524986425,-0.0034635670764438307
0.10300000000000008,0,0.08708582052601033,1.817336422167734e-05,-9.517791010521961e-05,0.0010940321651337563,-0.00370647174911111
0.10400000000000008,0,0.17240012226673385,1.9317519470820575e-05,-9.876563189223933e-05,0.0011441552491432338,-0.003587721787019725
0.10500000000000008,0,-0.07280188775790064,2.0010946355173682e-05,-0.00010157453294369987,0.0006934268843531074,-0.00280890105146054
0.10600000000000008,0,-0.033116192994833704,2.0935316535408984e-05,-0.00010509680847128005,0.0009243701802353013,-0.0035222755275801736
0.10700000000000008,0,0.0041137109154864016,2.1847964499460553e-05,-0.00010844330990313236,0.0009126479640515693,-0.0033465014318523165
0.10800000000000008,0,0.08822007785201513,2.285893612739219e-05,-0.00011185265529423844,0.0010109716279316377,-0.003409345391106077
0.10900000000000008,0,-0.3544525815137557,2.3105843005889416e-05,-0.00011403477787651593,0.00024690687849722513,-0.002182122582277486
0.11000000000000008,0,-0.16460134363291057,2.3979016265629762e-05,-0.00011784813356511613,0.0008731732597403458,-0.003813355688600208
0.11100000000000008,0,-0.10649164978861025,2.477533252926457e-05,-0.00012116747616368758,0.0007963162636348086,-0.0033193425985714466
0.11200000000000009,0,-0.13247725265519095,2.5530808454064037e-05,-0.00012443054338490893,0.0007554759247994671,-0.0032630672212213456
0.11300000000000009,0,-0.14449291268584186,2.6334752813869154e-05,-0.00012791734871859487,0.0008039443598051164,-0.0034868053336859417
0.11400000000000009,0,-0.1326403412693904,2.719959252443606e-05,-0.00013158767717236979,0.0008648397105669056,-0.0036703284537749174
0.11500000000000009,0,-0.33534235318633354,2.7754969913089516e-05,-0.00013484512098833158,0.0005553773886534567,-0.0032574438159617912
0.11600000000000009,0,-0.1622492625985008,2.875843312970187e-05,-0.00013913524755363046,0.0010034632166123524,-0.004290126565298878
0.11700000000000009,0,-0.8747225054407144,2.8515426801151598e-05,-0.00014138348771490129,-0.00024300632855027085,-0.0022482401612708303
0.11800000000000009,0,-0.7264414804947268,2.9041586942182447e-05,-0.0001459361198713208,0.0005261601410308492,-0.004552632156419502
0.11900000000000009,0,-0.42338135494873963,2.9912446331831836e-05,-0.00015066473833826694,0.0008708593896493892,-0.004728618466946153
0.12000000000000009,0,-0.1760536176244829,3.1072200341638586e-05,-0.000155567980970142,0.0011597540098067505,-0.004903242631875044
0.1210000000000001,0,-0.2836632525287417,3.2062193350855955e-05,-0.00016023263705452188,0.0009899930092173684,-0.004664656084379893
0.1220000000000001,0,-0.48479144872099345,3.2964196136810133e-05,-0.00016529810956681282,0.0009020027859541786,-0.0050654725122909385
0.1230000000000001,0,-0.5099693708666939,3.404683224133041e-05,-0.00017112145757694413,0.001082636104520275,-0.005823348010131307
0.1240000000000001,0,-0.1435788376028062,3.578090460212929e-05,-0.00017803199088334309,0.0017340723607988788,-0.006910533306398961
0.12500000000000008,0,-0.35060439399825216,3.701095680695323e-05,-0.00018382673593243096,0.0012300522048239396,-0.005794745049087874
0.12600000000000008,0,-0.40211163224409097,3.842699970664284e-05,-0.00019049658213912,0.001416042899689614,-0.00666984620668903
0.12700000000000009,0,-0.35891047001753673,3.9997727298614376e-05,-0.00019758324351706766,0.0015707275919715357,-0.007086661377947667
0.12800000000000009,0,-0.1173582319941513,4.198077696478102e-05,-0.0002053252042664606,0.001983049666166644,-0.0077419607493929305
0.1290000000000001,0,-0.23665225765503806,4.367916599901978e-05,-0.00021244791314636234,0.0016983890342387594,-0.00712270887990175
0.1300000000000001,0,-0.18899084640268704,4.5638940890245516e-05,-0.00022036902038222536,0.001959774891225736,-0.007921107235863019
0.1310000000000001,0,-0.2581379871158036,4.751026746153911e-05,-0.00022821577838536325,0.001871326571293597,-0.007846758003137897
0.1320000000000001,0,-0.3043412529938143,4.940832992363015e-05,-0.000236331067680672,0.0018980624620910358,-0.008115289295308737
0.1330000000000001,0,-0.21308680653884382,5.151949032916614e-05,-0.00024490814384052945,0.0021111604055359884,-0.008577076159857455
0.1340000000000001,0,-0.1029767495014533,5.3789711478416854e-05,-0.0002536801366148818,0.002270221149250717,-0.008771992774352338
0.1350000000000001,0,-0.2710070555737225,5.577463861690766e-05,-0.0002620075330285766,0.001984927138490804,-0.008327396413694815
0.1360000000000001,0,-0.18724936882307075,5.8075272888367355e-05,-0.0002712044959663901,0.0023006342714596965,-0.009196962937813523
0.1370000000000001,0,-0.14127262748230152,6.041922073609339e-05,-0.0002804000714154503,0.002343947847726035,-0.009195575449060184
0.1380000000000001,0,-0.12961882551358883,6.279919777757618e-05,-0.0002896918818196164,0.0023799770414827926,-0.009291810404166113
0.1390000000000001,0,0.012948242683120004,6.54558965666942e-05,-0.0002994987158045571,0.0026566987891180104,-0.009806833984940684
0.1400000000000001,0,-0.2238205591087956,6.767405354731971e-05,-0.00030854375606967425,0.002218156980625518,-0.009045040265117146
0.1410000000000001,0,-0.15856672592893561,7.020547776199518e-05,-0.00031851722766980005,0.0025314242146754653,-0.009973471600125794
0.1420000000000001,0,-0.09131747264146162,7.279743048379897e-05,-0.00032847704395814125,0.002591952721803795,-0.009959816288341205
0.1430000000000001,0,-0.06852880986554366,7.540615610195622e-05,-0.0003384226021563864,0.0026087256181572477,-0.009945558198245141
0.1440000000000001,0,-0.05742123187232684,7.805291704783686e-05,-0.00034847514860821037,0.0026467609458806353,-0.01005254645182398
0.1450000000000001,0,0.06556916991653594,8.092318770564425e-05,-0.00035891767236430534,0.002870270657807396,-0.010442523756094965
0.1460000000000001,0,-0.17278526128138827,8.334452200527941e-05,-0.0003685666244934668,0.0024213342996351568,-0.009648952129161443
0.1470000000000001,0,-0.08404728047423982,8.609835069409037e-05,-0.0003791313218648885,0.0027538286888109643,-0.010564697371421693
0.1480000000000001,0,-0.03607427223865889,8.884922836573362e-05,-0.00038951808764638775,0.002750877671643247,-0.01038676578149928
0.1490000000000001,0,-0.03195379493578221,9.158852497264673e-05,-0.00039985389011210033,0.002739296606913105,-0.010335802465712574
0.1500000000000001,0,-0.03267881431664099,9.434386690996437e-05,-0.00041025858387245965,0.00275534193731765,-0.010404693760359318
0.1510000000000001,0,0.0061512879698453204,9.718033558603333e-05,-0.0004208303446191104,0.002836468676068954,-0.010571760746650751
0.1520000000000001,0,-0.09808309287714811,9.982899145068508e-05,-0.000431090434262427,0.002648655864651752,-0.010260089643316588
0.1530000000000001,0,-0.07776788944823387,0.00010259074871386203,-0.0004417019894801111,0.002761757263176952,-0.010611555217684109
0.1540000000000001,0,-0.049854338144889265,0.00010537554412891433,-0.00045230436902584,0.0027847954150522973,-0.010602379545728902
0.1550000000000001,0,-0.0399957731312055,0.00010816349830197493,-0.00046288949847700356,0.002787954173060603,-0.010585129451163569
0.1560000000000001,0,-0.016301614584667057,0.00011099538654721034,-0.00047355852839519707,0.002831888245235408,-0.010669029918193507
0.1570000000000001,0,0.012328802792653804,0.00011387433334582467,-0.00048430552952070894,0.002878946798614331,-0.01074700112551187
0.1580000000000001,0,-0.1063959608657119,0.00011655314404218556,-0.0004947476383899825,0.0026788106963608897,-0.01044210886927356
0.1590000000000001,0,-0.08244579831838639,0.00011936088443319932,-0.0005055866037594537,0.002807740391013759,-0.010838965369471204
0.16000000000000011,0,-0.045842940575245184,0.00012220146245028245,-0.0005164212605401621,0.0028405780170831243,-0.010834656780708416
0.16100000000000012,0,-0.03602991552098933,0.00012504031703111795,-0.0005272208229576719,0.0028388545808355013,-0.010799562417509729
0.16200000000000012,0,0.036567244784782016,0.0001280126111575045,-0.0005382592124082042,0.002972294126386561,-0.011038389450532368
0.16300000000000012,0,-0.10759488416446716,0.00013071732845109662,-0.0005488351870404912,0.0027047172935921104,-0.010575974632286957
0.16400000000000012,0,-0.0884734469957511,0.0001335693058294493,-0.0005598933457614251,0.00285197737835268,-0.011058158720933953
0.16500000000000012,0,-0.04824319074699579,0.00013646280993823753,-0.0005709662437383078,0.0028935041087882287,-0.011072897976882622
0.16600000000000012,0,-0.03291779997304234,0.00013936020272560076,-0.0005820049425032336,0.002897392787363232,-0.011038698764925803
0.16700000000000012,0,0.15471697968400333,0.0001425718719700481,-0.0005935367744311961,0.003211669244447329,-0.011531831927962562
0.16800000000000012,0,-0.1815541966069869,0.00014512780511215904,-0.0006038641583400856,0.00255593314211095,-0.010327383908889457
0.16900000000000012,0,-0.10266224896923015,0.00014807027378236392,-0.0006153429506026265,0.0029424686702048857,-0.011478792262540932
0.17000000000000012,0,-0.036955815011131765,0.00015102859416707748,-0.000626649293450089,0.0029583203847135587,-0.01130634284746254
0.17100000000000012,0,-0.027884935656126597,0.0001539641289669109,-0.0006378454101152602,0.002935534799833431,-0.011196116665171113
0.17200000000000013,0,0.13660630297570542,0.0001571874692552202,-0.000649520290797656,0.0032233402883092826,-0.011674880682395862
0.17300000000000013,0,-0.17289606631594312,0.0001598155408352595,-0.0006601177553259581,0.0026280715800393022,-0.010597464528302103
0.17400000000000013,0,-0.10435067317884528,0.00016279287784494125,-0.0006717661279724333,0.0029773370096817533,-0.011648372646475154
0.17500000000000013,0,-0.042332786066650474,0.00016579082277738252,-0.0006832729850461927,0.0029979449324412655,-0.011506857073759397
0.17600000000000013,0,-0.030116298352243387,0.00016877372785577147,-0.0006946869020144445,0.0029829050783889504,-0.011413916968251812
0.17700000000000013,0,0.035488160852664485,0.00017188418603156195,-0.0007063432737506087,0.003110458175790482,-0.011656371736164173
0.17800000000000013,0,-0.28796600654468074,0.0001744484594514198,-0.0007171530956564809,0.002564273419857838,-0.010809821905872216
0.17900000000000013,0,-0.04365859142483908,0.00017764678516086428,-0.0007294322794351083,0.0031983257094444877,-0.012279183778627429
0.18000000000000013,0,-0.005958490235122849,0.00018071165551619608,-0.0007410881668988395,0.0030648703553318017,-0.011655887463731147
0.18100000000000013,0,-0.027290232167228368,0.00018375696480261284,-0.0007527560635551039,0.0030453092864167583,-0.011667896656264463
0.18200000000000013,0,0.038353718984816876,0.00018695942057854153,-0.0007647760152682733,0.0032024557759286905,-0.012019951713169367
0.18300000000000013,0,-0.1439164719693662,0.00018983906082943374,-0.0007762668906645474,0.0028796402508922173,-0.011490875396274091
0.18400000000000014,0,-0.05457374997097153,0.00019300280877056601,-0.0007884928922408813,0.00316374794113227,-0.012226001576333953
0.18500000000000014,0,-0.021865864231259913,0.0001961434061548364,-0.0008005220015918046,0.003140597384270388,-0.012029109350923271
0.18600000000000014,0,-0.016383080040318188,0.0001992861288577292,-0.0008125465009683806,0.003142722702892788,-0.012024499376576025
0.18700000000000014,0,0.054136607360659283,0.00020256286370704806,-0.000824819997940236,0.003276734849318874,-0.012273496971855414
0.18800000000000014,0,-0.08764783674942489,0.0002055749613493927,-0.0008366338979353398,0.0030120976423446398,-0.011813899995103782
0.18900000000000014,0,-0.06716948162747682,0.00020873159642637636,-0.0008489155413928492,0.0031566350769836587,-0.012281643457509334
0.19000000000000014,0,-0.03325615416385519,0.00021191606056586264,-0.000861184561797955,0.0031844641394862734,-0.012269020405105855
0.19100000000000014,0,-0.01602344075155715,0.0002151093091284716,-0.0008734310815147321,0.0031932485626089665,-0.012246519716777038
0.19200000000000014,0,0.06398575262091599,0.00021844008013285603,-0.0008859053469941809,0.003330771004384425,-0.01247426547944881
0.19300000000000014,0,-0.08797507788536585,0.00022148535489956847,-0.0008978796582104304,0.0030452747667124433,-0.011974311216249485
0.19400000000000014,0,-0.06928965993287006,0.00022468203282568493,-0.0009103536146497283,0.003196677926116463,-0.012473956439297919
0.19500000000000015,0,-0.031426448111335326,0.0002279135950464966,-0.0009228267971965402,0.003231562220811678,-0.01247318254681191
0.19600000000000015,0,0.12100881409714415,0.0002313755705656561,-0.0009356099830036426,0.003461975519159497,-0.012783185807102386
0.19700000000000015,0,0.03508319802075022,0.00023461583455650504,-0.0009478917072928025,0.003240263990848932,-0.012281724289159952
0.19800000000000015,0,-0.11796652402326391,0.0002376975956593969,-0.0009601472655725019,0.0030817611028918584,-0.012255558279699348
0.19900000000000015,0,-0.06724233531806956,0.00024095962783927458,-0.000972893322735846,0.003262032179877683,-0.012746057163344156
0.20000000000000015,0,-0.01784184768076491,0.000244243355201105,-0.000985548137888611,0.003283727361830436,-0.012654815152765021
0.20100000000000015,0,0.0699491784739723,0.0002476488357560059,-0.0009983441927621406,0.003405480554900884,-0.01279605487352958
0.20200000000000015,0,0.05131187903343193,0.00025098869468635223,-0.001010973120787759,0.0033398589303463254,-0.012628928025618363
0.20300000000000015,0,-0.0951285391390666,0.00025412847225540574,-0.0010233982816438285,0.003139777569053509,-0.012425160856069503
0.20400000000000015,0,-0.0581590919120365,0.0002574306881912931,-0.001036297866038534,0.0033022159358873384,-0.012899584394705397
0.20500000000000015,0,0.16469153256521496,0.00026105301880011524,-0.0010495850278473822,0.003622330608822166,-0.013287161808848286
0.20600000000000016,0,0.026864042079645323,0.0002643112457164868,-0.0010620314469236545,0.003258226916371559,-0.012446419076272324
0.20700000000000016,0,-0.1244485709727754,0.00026745582222901225,-0.0010746113702920445,0.003144576512525445,-0.012579923368389971
0.20800000000000016,0,-0.062411284597423844,0.0002707921994752833,-0.001087683536653382,0.0033363772462710562,-0.013072166361337506
0.20900000000000016,0,-0.016061600597282677,0.00027413635277015637,-0.0011006239783927967,0.003344153294873066,-0.012940441739414709
0.21000000000000016,0,0.07510058673613385,0.0002776120843395901,-0.0011137298679598636,0.0034757315694337377,-0.013105889567066945
0.21100000000000016,0,0.05688286873250181,0.0002810218838310095,-0.0011266660156482701,0.0034097994914194184,-0.012936147688406494
0.21200000000000016,0,-0.09641034639363211,0.0002842217413014934,-0.0011393866856856207,0.0031998574704838936,-0.012720670037350609
0.21300000000000016,0,-0.057995250320527436,0.00028759170211385346,-0.0011526049118472245,0.0033699608123600403,-0.013218226161603721
0.21400000000000016,0,0.10460925683487332,0.0002911841157426238,-0.0011660666262757323,0.0035924136287703566,-0.013461714428507875
0.21500000000000016,0,0.05820315287817168,0.00029460271670994734,-0.0011790613191199326,0.0034186009673235263,-0.01299469284420031
0.21600000000000016,0,-0.10215175047327163,0.00029782597687484695,-0.0011919201032560664,0.0032232601648996126,-0.012858784136133769
0.21700000000000016,0,-0.05860027824994285,0.0003012307883024701,-0.001205300213581315,0.0034048114276231554,-0.013380110325248622
0.21800000000000017,0,-0.012400784428578504,0.0003046584404358932,-0.0012186049874885804,0.0034276521334230745,-0.013304773907265319
