6.4950, 5.10, 0.98, -0.1962
6.4990, 5.38, 0.98, -0.3925
6.5030, 5.65, 1.10, -0.1962
6.5070, 5.92, 1.15, -0.1962
6.5110, 6.19, 1.27, 0.0000
6.5150, 6.46, 1.26, -0.1962
6.5190, 6.72, 1.38, 0.0000
6.5230, 6.98, 1.43, 0.0000
6.5270, 7.24, 1.36, -0.3925
6.5310, 7.50, 1.16, -1.1775
6.5350, 7.75, 0.77, -2.5512
6.5390, 8.00, 0.57, -3.3362
6.5430, 8.25, 0.50, -3.7287
6.5470, 8.49, 0.36, -4.3175
6.5510, 8.73, 0.53, -3.9250
6.5550, 8.97, 0.64, -3.7287
6.5590, 9.20, 0.82, -3.3362
6.5630, 9.43, 0.86, -3.3362
6.5670, 9.66, 1.04, -2.9437
6.5710, 9.88, 1.27, -2.3550
6.5750, 10.10, 1.50, -1.7662
6.5790, 10.31, 1.61, -1.5700
6.5830, 10.52, 1.72, -1.3737
6.5870, 10.73, 1.88, -0.9812
6.5910, 10.93, 1.55, -2.1587
6.5950, 11.13, 1.28, -3.1400
6.5990, 11.33, 1.06, -3.9250
6.6030, 11.52, 0.91, -4.5137
6.6070, 11.70, 0.89, -4.7100
6.6110, 11.88, 0.74, -5.2987
6.6150, 12.06, 0.71, -5.4950
6.6190, 12.23, 0.75, -5.4950
6.6230, 12.40, 0.72, -5.6912
6.6270, 12.56, 0.75, -5.6912
6.6310, 12.72, 1.10, -4.7100
6.6350, 12.87, 1.32, -4.1212
6.6390, 13.02, 1.60, -3.3362
6.6430, 13.17, 1.88, -2.5481
6.6470, 13.30, 1.97, -2.3579
6.6510, 13.44, 1.87, -2.7475
6.6550, 13.56, 1.59, -3.7287
6.6590, 13.69, 1.36, -4.5137
6.6630, 13.80, 1.26, -4.9062
6.6670, 13.92, 1.15, -5.2987
6.6710, 14.02, 1.11, -5.4950
6.6750, 14.12, 1.13, -5.4950
6.6790, 14.22, 1.09, -5.6912
6.6830, 14.31, 0.98, -6.0837
6.6870, 14.40, 1.06, -5.8875
6.6910, 14.48, 1.08, -5.8875
6.6950, 14.55, 1.16, -5.6912
6.6990, 14.62, 0.98, -6.2800
6.7030, 14.68, 1.06, -6.0837
6.7070, 14.74, 1.07, -6.0837
6.7110, 14.79, 1.46, -4.9062
6.7150, 14.84, 1.72, -4.1212
6.7190, 14.88, 2.11, -2.9437
6.7230, 14.91, 2.24, -2.5512
6.7270, 14.94, 2.43, -1.9625
6.7310, 14.96, 2.25, -2.5512
6.7350, 14.98, 1.75, -4.1212
6.7390, 14.99, 1.00, -6.4762
6.7430, 15.00, 0.18, -9.0275
6.7470, 15.00, -0.13, -10.0087
6.7510, 14.99, -0.13, -10.0087
6.7550, 14.98, 0.12, -9.2168
6.7590, 14.97, 0.74, -7.2667
6.7630, 14.94, 1.18, -5.8875
6.7670, 14.91, 1.55, -4.7100
6.7710, 14.88, 1.92, -3.5325
6.7750, 14.84, 2.10, -2.9437
6.7790, 14.80, 2.28, -2.3550
6.7830, 14.74, 2.39, -1.9625
6.7870, 14.69, 2.44, -1.7662
6.7910, 14.63, 2.18, -2.5512
6.7950, 14.56, 1.60, -4.3175
6.7990, 14.48, 0.83, -6.6642
6.8030, 14.40, 0.06, -9.0388
6.8070, 14.32, -0.33, -10.2050
6.8110, 14.23, -0.48, -10.5975
6.8150, 14.13, -0.06, -9.2237
6.8190, 14.03, 0.49, -7.4575
6.8230, 13.93, 0.97, -5.8875
6.8270, 13.82, 1.45, -4.3175
6.8310, 13.70, 1.74, -3.3362
6.8350, 13.58, 2.03, -2.3532
6.8390, 13.45, 2.19, -1.7676
6.8430, 13.32, 2.29, -1.3737
6.8470, 13.18, 2.32, -1.1775
6.8510, 13.04, 1.98, -2.1587
6.8560, 12.85, 1.38, -3.9250
6.8600, 12.70, 0.40, -6.8602
6.8640, 12.54, -0.33, -9.0388
6.8680, 12.38, -0.80, -10.4012
6.8720, 12.21, -0.64, -9.7954
6.8760, 12.03, -0.37, -8.8467
6.8800, 11.86, 0.17, -7.0650
6.8840, 11.67, 0.70, -5.2987
6.8880, 11.49, 0.97, -4.3175
6.8920, 11.30, 1.18, -3.5325
6.8960, 11.10, 1.40, -2.7475
6.9000, 10.90, 1.54, -2.1587
6.9040, 10.70, 1.56, -1.9625
6.9080, 10.49, 1.58, -1.7662
6.9120, 10.28, 1.23, -2.7475
6.9160, 10.06, 0.93, -3.5263
6.9200, 9.84, 0.63, -4.3251
6.9240, 9.62, 0.34, -5.1025
6.9280, 9.39, 0.42, -4.7100
6.9320, 9.16, 0.49, -4.3175
6.9360, 8.93, 0.76, -3.3362
6.9400, 8.69, 0.84, -2.9437
6.9440, 8.45, 1.04, -2.1587
6.9480, 8.21, 1.12, -1.7662
6.9520, 7.96, 1.19, -1.3737
6.9560, 7.71, 1.33, -0.7850
6.9600, 7.46, 1.34, -0.5887
6.9640, 7.20, 1.35, -0.3925
6.9680, 6.94, 1.23, -0.5887
6.9720, 6.68, 0.80, -1.7662
6.9760, 6.42, 0.50, -2.5512
6.9800, 6.15, 0.13, -3.5325
6.9840, 5.88, -0.11, -4.1212
6.9880, 5.61, -0.17, -4.1212
6.9920, 5.34, -0.04, -3.5325
6.9960, 5.06, 0.09, -2.9437
7.0000, 4.79, 0.23, -2.3550
7.0040, 4.51, 0.36, -1.7662
7.0080, 4.23, 0.36, -1.5700
7.0120, 3.94, 0.37, -1.3737
7.0160, 3.66, 0.37, -1.1775
7.0200, 3.37, 0.44, -0.7850
7.0240, 3.09, 0.38, -0.7850
7.0280, 2.80, 0.39, -0.5887
7.0320, 2.51, 0.33, -0.5887
7.0360, 2.22, 0.27, -0.5887
7.0400, 1.93, 0.27, -0.3925
7.0440, 1.64, 0.21, -0.3925
7.0480, 1.35, 0.21, -0.1962
7.0520, 1.06, 0.09, -0.3925
7.0560, 0.76, 0.03, -0.3925
7.0600, 0.47, 0.03, -0.1962
7.0640, 0.18, -0.09, -0.3925
7.0680, -0.12, -0.15, -0.3925
7.0720, -0.41, -0.15, -0.1962
7.0760, -0.70, -0.27, -0.3925
7.0800, -1.00, -0.27, -0.1962
7.0840, -1.29, -0.39, -0.3925
7.0880, -1.58, -0.32, 0.0000
7.0930, -1.95, -0.40, 0.0000
7.0970, -2.24, -0.46, 0.0000
7.1010, -2.53, -0.52, 0.0000
7.1050, -2.82, -0.58, 0.0000
7.1090, -3.10, -0.64, 0.0000
7.1130, -3.39, -0.69, 0.0000
7.1170, -3.67, -0.75, 0.0000
7.1210, -3.96, -0.81, 0.0000
7.1250, -4.24, -0.87, 0.0000
7.1290, -4.52, -0.93, 0.0000
7.1330, -4.80, -0.98, 0.0000
7.1370, -5.08, -1.04, 0.0000
7.1410, -5.35, -1.10, 0.0000
7.1450, -5.63, -1.15, 0.0000
7.1490, -5.90, -1.15, 0.1962
7.1540, -6.23, -1.08, 0.6280
7.1580, -6.50, -1.02, 0.9812
7.1620, -6.76, -1.01, 1.1775
7.1660, -7.02, -1.06, 1.1775
7.1700, -7.28, -1.05, 1.3737
7.1740, -7.53, -1.04, 1.5700
7.1780, -7.79, -1.03, 1.7662
7.1820, -8.04, -1.08, 1.7662
7.1870, -8.34, -1.11, 1.8840
7.1910, -8.59, -1.19, 1.7662
7.1950, -8.82, -1.24, 1.7662
7.1990, -9.06, -1.29, 1.7640
7.2040, -9.35, -1.36, 1.7287
7.2080, -9.58, -1.46, 1.5700
7.2120, -9.80, -1.51, 1.5700
7.2160, -10.02, -1.49, 1.7662
7.2200, -10.24, -1.60, 1.5700
7.2240, -10.45, -1.64, 1.5700
7.2280, -10.66, -1.68, 1.5700
7.2320, -10.86, -1.66, 1.7640
7.2360, -11.06, -1.76, 1.5720
7.2400, -11.26, -1.80, 1.5700
7.2440, -11.45, -1.84, 1.5700
7.2480, -11.64, -1.88, 1.5700
7.2530, -11.87, -1.93, 1.5700
7.2570, -12.04, -1.97, 1.5700
7.2610, -12.22, -2.06, 1.3737
7.2650, -12.38, -2.04, 1.5700
7.2690, -12.55, -2.07, 1.5700
7.2730, -12.71, -2.16, 1.3737
7.2770, -12.86, -2.13, 1.5700
7.2810, -13.01, -2.23, 1.3737
7.2850, -13.15, -2.19, 1.5700
7.2890, -13.29, -2.10, 1.9625
7.2930, -13.42, -1.87, 2.7475
7.2970, -13.55, -1.65, 3.5325
7.3010, -13.67, -1.55, 3.9250
7.3050, -13.79, -1.51, 4.1212
7.3090, -13.91, -1.59, 3.9250
7.3130, -14.01, -1.80, 3.3362
7.3170, -14.11, -1.82, 3.3362
7.3210, -14.21, -1.97, 2.9437
7.3250, -14.30, -2.11, 2.5512
7.3290, -14.39, -2.13, 2.5512
7.3330, -14.47, -2.27, 2.1587
7.3370, -14.54, -2.29, 2.1587
7.3410, -14.61, -2.37, 1.9625
7.3450, -14.68, -2.44, 1.7662
7.3490, -14.73, -2.20, 2.5512
7.3530, -14.79, -2.09, 2.9437
7.3570, -14.83, -1.97, 3.3329
7.3610, -14.87, -1.73, 4.1254
7.3650, -14.91, -1.74, 4.1212
7.3690, -14.94, -1.74, 4.1212
7.3730, -14.96, -1.93, 3.5325
7.3770, -14.98, -2.06, 3.1400
7.3810, -14.99, -2.13, 2.9437
7.3850, -15.00, -2.19, 2.7475
7.3890, -15.00, -2.13, 2.9437
7.3930, -14.99, -1.82, 3.9250
7.3970, -14.98, -1.75, 4.1212
7.4010, -14.97, -1.56, 4.7100
7.4060, -14.94, -1.40, 5.1810
7.4100, -14.91, -1.61, 4.5137
7.4140, -14.88, -1.79, 3.9250
7.4180, -14.83, -1.85, 3.7287
7.4220, -14.79, -1.96, 3.3362
7.4260, -14.74, -2.08, 2.9437
7.4300, -14.68, -2.19, 2.5512
7.4340, -14.62, -2.24, 2.3550
7.4380, -14.55, -2.23, 2.3550
7.4420, -14.47, -2.27, 2.1587
7.4460, -14.39, -2.32, 1.9625
7.4500, -14.31, -2.05, 2.7475
7.4540, -14.22, -1.84, 3.3362
7.4580, -14.12, -1.70, 3.7287
7.4620, -14.02, -1.55, 4.1212
7.4660, -13.91, -1.47, 4.3175
7.4700, -13.80, -1.57, 3.9250
7.4750, -13.65, -1.74, 3.2970
7.4790, -13.53, -1.77, 3.1400
7.4830, -13.40, -1.87, 2.7475
7.4870, -13.26, -1.90, 2.5512
7.4910, -13.12, -1.93, 2.3550
7.4950, -12.98, -1.97, 2.1587
7.4990, -12.83, -2.00, 1.9625
7.5030, -12.67, -1.97, 1.9625
7.5070, -12.51, -1.87, 2.1587
7.5110, -12.35, -1.59, 2.9437
7.5150, -12.18, -1.49, 3.1400
7.5190, -12.01, -1.20, 3.9250
7.5230, -11.83, -1.10, 4.1212
7.5270, -11.65, -1.00, 4.3175
7.5310, -11.46, -1.22, 3.5325
7.5350, -11.27, -1.18, 3.5325
7.5400, -11.02, -1.30, 2.9830
7.5440, -10.82, -1.40, 2.5512
7.5480, -10.62, -1.42, 2.3550
7.5520, -10.41, -1.38, 2.3538
7.5560, -10.19, -1.40, 2.1598
7.5600, -9.98, -1.42, 1.9625
7.5640, -9.76, -1.43, 1.7662
7.5680, -9.53, -1.39, 1.7662
7.5720, -9.30, -1.34, 1.7662
7.5760, -9.07, -1.29, 1.7662
7.5800, -8.84, -1.31, 1.5700
7.5840, -8.60, -1.26, 1.5700
7.5880, -8.35, -1.15, 1.7662
7.5920, -8.11, -1.16, 1.5700
7.5960, -7.86, -1.11, 1.5700
7.6000, -7.61, -1.06, 1.5700
7.6040, -7.36, -1.07, 1.3737
7.6080, -7.10, -0.95, 1.5700
7.6120, -6.84, -0.90, 1.5700
7.6160, -6.58, -0.91, 1.3724
7.6210, -6.24, -0.78, 1.5713
7.6250, -5.98, -0.78, 1.3737
7.6290, -5.71, -0.79, 1.1775
7.6330, -5.43, -0.80, 0.9812
7.6380, -5.09, -0.84, 0.6280
7.6420, -4.81, -0.80, 0.5887
7.6460, -4.53, -0.87, 0.1962
7.6500, -4.25, -0.87, 0.0000
7.6540, -3.97, -0.81, 0.0000
7.6580, -3.69, -0.76, 0.0000
7.6620, -3.40, -0.76, -0.1962
7.6660, -3.12, -0.70, -0.1962
7.6710, -2.76, -0.57, 0.0000
7.6750, -2.47, -0.51, 0.0000
7.6790, -2.18, -0.45, 0.0000
