5.2610, -13.76, -2.13, 2.1587
5.2650, -13.78, -2.20, 1.9625
5.2700, -13.80, -2.02, 2.5120
5.2750, -13.83, -1.78, 3.2970
5.2790, -13.85, -1.58, 3.9250
5.2830, -13.87, -1.52, 4.1212
5.2870, -13.88, -1.40, 4.5137
5.2910, -13.90, -1.65, 3.7287
5.2950, -13.92, -1.72, 3.5325
5.2990, -13.94, -1.91, 2.9437
5.3040, -13.96, -1.91, 2.9830
5.3080, -13.98, -2.05, 2.5512
5.3120, -14.00, -2.11, 2.3550
5.3160, -14.01, -2.18, 2.1587
5.3200, -14.03, -2.18, 2.1587
5.3240, -14.05, -2.25, 1.9625
5.3280, -14.07, -2.19, 2.1587
5.3320, -14.08, -1.94, 2.9437
5.3360, -14.10, -1.82, 3.3362
5.3400, -14.12, -1.70, 3.7287
5.3450, -14.14, -1.54, 4.2390
5.3490, -14.15, -1.58, 4.1212
5.3540, -14.17, -1.80, 3.4540
5.3580, -14.19, -1.90, 3.1400
5.3620, -14.21, -1.97, 2.9437
5.3660, -14.22, -2.10, 2.5512
5.3700, -14.24, -2.04, 2.7475
5.3740, -14.25, -2.10, 2.5512
5.3780, -14.27, -2.04, 2.7475
5.3820, -14.28, -2.05, 2.7475
5.3860, -14.30, -1.99, 2.9437
5.3900, -14.31, -1.86, 3.3362
5.3940, -14.33, -1.74, 3.7287
5.3980, -14.34, -1.62, 4.1171
5.4020, -14.36, -1.56, 4.3218
5.4060, -14.37, -1.44, 4.7100
5.4100, -14.38, -1.63, 4.1212
5.4140, -14.40, -1.76, 3.7287
5.4180, -14.41, -1.88, 3.3362
5.4220, -14.43, -2.01, 2.9437
5.4260, -14.44, -2.08, 2.7475
5.4300, -14.45, -2.14, 2.5512
5.4340, -14.46, -2.27, 2.1587
5.4380, -14.48, -2.28, 2.1587
5.4420, -14.49, -2.28, 2.1587
5.4460, -14.50, -2.34, 1.9625
5.4500, -14.52, -2.09, 2.7475
5.4540, -14.53, -1.91, 3.3362
5.4580, -14.54, -1.72, 3.9250
5.4620, -14.55, -1.54, 4.5137
5.4660, -14.56, -1.48, 4.7100
5.4700, -14.58, -1.48, 4.7100
5.4740, -14.59, -1.79, 3.7287
5.4780, -14.60, -1.80, 3.7287
5.4820, -14.61, -1.99, 3.1400
5.4860, -14.62, -2.05, 2.9437
5.4900, -14.63, -2.18, 2.5512
5.4940, -14.64, -2.25, 2.3550
5.4980, -14.65, -2.25, 2.3550
5.5020, -14.66, -2.31, 2.1587
5.5060, -14.67, -2.38, 1.9625
5.5100, -14.68, -2.13, 2.7475
5.5140, -14.69, -2.01, 3.1400
5.5180, -14.70, -1.82, 3.7287
5.5220, -14.71, -1.76, 3.9250
5.5260, -14.72, -1.70, 4.1212
5.5300, -14.73, -1.76, 3.9250
5.5340, -14.74, -1.89, 3.5325
5.5380, -14.75, -1.95, 3.3362
5.5420, -14.76, -2.14, 2.7475
5.5460, -14.77, -2.15, 2.7475
5.5500, -14.78, -2.27, 2.3550
5.5540, -14.78, -2.34, 2.1587
5.5580, -14.79, -2.34, 2.1587
5.5620, -14.80, -2.40, 1.9625
5.5660, -14.81, -2.34, 2.1587
5.5700, -14.82, -2.22, 2.5512
5.5740, -14.82, -2.03, 3.1400
5.5780, -14.83, -1.84, 3.7287
5.5820, -14.84, -1.78, 3.9250
5.5860, -14.85, -1.66, 4.3175
5.5900, -14.85, -1.85, 3.7287
5.5940, -14.86, -1.98, 3.3362
5.5980, -14.87, -2.04, 3.1400
5.6030, -14.87, -2.09, 2.9830
5.6070, -14.88, -2.23, 2.5512
5.6110, -14.89, -1.92, 3.5325
5.6150, -14.89, -1.92, 3.5325
5.6200, -14.90, -1.70, 4.2390
5.6240, -14.91, -1.73, 4.1212
5.6280, -14.91, -1.61, 4.5137
5.6320, -14.92, -1.93, 3.5325
5.6370, -14.92, -2.05, 3.1400
5.6410, -14.93, -2.18, 2.7475
5.6460, -14.93, -2.36, 2.1980
5.6500, -14.94, -2.12, 2.9437
5.6540, -14.94, -1.87, 3.7287
5.6580, -14.95, -1.74, 4.1212
5.6620, -14.95, -1.56, 4.7029
5.6660, -14.95, -1.43, 5.1102
5.6700, -14.96, -1.62, 4.5137
5.6740, -14.96, -1.81, 3.9250
5.6780, -14.96, -1.94, 3.5325
5.6820, -14.97, -2.00, 3.3313
5.6860, -14.97, -2.12, 2.9482
5.6900, -14.97, -2.19, 2.7475
5.6940, -14.98, -2.32, 2.3550
5.6980, -14.98, -2.38, 2.1587
5.7020, -14.98, -2.44, 1.9625
5.7060, -14.98, -2.38, 2.1587
5.7100, -14.99, -2.19, 2.7475
5.7140, -14.99, -2.07, 3.1345
5.7180, -14.99, -1.81, 3.9319
5.7220, -14.99, -1.82, 3.9250
5.7260, -14.99, -1.63, 4.5137
5.7300, -14.99, -1.88, 3.7287
5.7340, -15.00, -1.94, 3.5325
5.7380, -15.00, -2.07, 3.1400
5.7420, -15.00, -2.19, 2.7475
5.7460, -15.00, -2.13, 2.9437
5.7500, -15.00, -2.13, 2.9437
5.7540, -15.00, -1.88, 3.7287
5.7580, -15.00, -1.82, 3.9250
5.7620, -15.00, -1.69, 4.3175
5.7660, -15.00, -1.63, 4.5137
5.7700, -15.00, -1.75, 4.1192
5.7740, -15.00, -1.94, 3.5343
5.7780, -15.00, -2.01, 3.3362
5.7820, -15.00, -2.13, 2.9437
5.7860, -15.00, -2.19, 2.7475
5.7900, -15.00, -2.07, 3.1400
5.7940, -14.99, -1.88, 3.7287
5.7980, -14.99, -1.75, 4.1212
5.8020, -14.99, -1.69, 4.3175
5.8060, -14.99, -1.63, 4.5137
5.8100, -14.99, -1.81, 3.9250
5.8140, -14.99, -1.94, 3.5325
5.8180, -14.98, -2.00, 3.3362
5.8220, -14.98, -2.13, 2.9437
5.8260, -14.98, -2.19, 2.7475
5.8300, -14.98, -2.00, 3.3362
5.8340, -14.97, -1.87, 3.7287
5.8380, -14.97, -1.81, 3.9250
5.8420, -14.97, -1.68, 4.3175
5.8460, -14.96, -1.62, 4.5137
5.8500, -14.96, -1.75, 4.1212
5.8540, -14.96, -1.87, 3.7287
5.8580, -14.95, -1.93, 3.5325
5.8620, -14.95, -2.06, 3.1400
5.8660, -14.95, -2.12, 2.9437
5.8700, -14.94, -2.24, 2.5512
5.8740, -14.94, -2.18, 2.7475
5.8780, -14.93, -2.37, 2.1587
5.8820, -14.93, -2.37, 2.1587
5.8860, -14.92, -2.43, 1.9625
5.8900, -14.92, -2.11, 2.9437
5.8940, -14.91, -2.05, 3.1400
5.8980, -14.91, -1.86, 3.7287
5.9020, -14.90, -1.80, 3.9250
5.9060, -14.90, -1.67, 4.3175
5.9100, -14.89, -1.79, 3.9250
5.9140, -14.88, -1.98, 3.3362
5.9180, -14.88, -1.98, 3.3362
5.9220, -14.87, -2.10, 2.9437
5.9260, -14.86, -2.29, 2.3550
5.9300, -14.86, -2.29, 2.3550
5.9350, -14.85, -2.34, 2.1980
5.9390, -14.84, -2.41, 1.9610
5.9430, -14.84, -2.41, 1.9640
5.9470, -14.83, -2.35, 2.1587
5.9510, -14.82, -2.16, 2.7475
5.9550, -14.81, -2.03, 3.1392
5.9590, -14.80, -1.78, 3.9230
5.9630, -14.80, -1.71, 4.1202
5.9670, -14.79, -1.77, 3.9250
5.9710, -14.78, -1.83, 3.7287
5.9750, -14.77, -1.89, 3.5360
5.9790, -14.76, -2.02, 3.1400
5.9830, -14.75, -2.14, 2.7475
5.9870, -14.75, -2.14, 2.7475
5.9910, -14.74, -1.89, 3.5325
5.9950, -14.73, -1.76, 3.9250
5.9990, -14.72, -1.70, 4.1212
6.0040, -14.71, -1.35, 5.1810
6.0080, -14.70, -1.38, 5.1025
6.0120, -14.69, -1.63, 4.3175
6.0160, -14.68, -1.75, 3.9211
6.0200, -14.67, -1.87, 3.5360
6.0240, -14.66, -2.00, 3.1392
6.0280, -14.65, -2.12, 2.7434
6.0320, -14.63, -2.12, 2.7523
6.0360, -14.62, -2.24, 2.3550
6.0400, -14.61, -2.24, 2.3550
6.0440, -14.60, -2.36, 1.9625
6.0480, -14.59, -2.30, 2.1587
6.0520, -14.58, -1.98, 3.1400
6.0560, -14.57, -1.92, 3.3362
6.0600, -14.56, -1.79, 3.7287
6.0640, -14.54, -1.53, 4.5137
6.0680, -14.53, -1.66, 4.1212
6.0730, -14.52, -1.82, 3.6110
6.0770, -14.50, -1.90, 3.3362
6.0810, -14.49, -2.09, 2.7475
6.0850, -14.48, -2.09, 2.7475
6.0890, -14.47, -2.15, 2.5512
6.0930, -14.45, -2.27, 2.1587
6.0970, -14.44, -2.27, 2.1587
6.1010, -14.43, -2.33, 1.9625
6.1050, -14.41, -2.33, 1.9625
6.1090, -14.40, -2.20, 2.3550
6.1130, -14.38, -1.94, 3.1400
6.1170, -14.37, -1.94, 3.1400
6.1210, -14.36, -1.62, 4.1212
6.1250, -14.34, -1.62, 4.1212
6.1290, -14.33, -1.68, 3.9250
6.1330, -14.31, -1.74, 3.7222
6.1370, -14.30, -1.86, 3.3421
6.1410, -14.28, -1.98, 2.9437
6.1450, -14.27, -2.11, 2.5512
6.1490, -14.25, -2.10, 2.5512
6.1530, -14.24, -2.23, 2.1587
6.1570, -14.22, -2.22, 2.1587
6.1610, -14.21, -2.28, 1.9625
6.1650, -14.19, -2.28, 1.9625
6.1690, -14.17, -2.15, 2.3550
6.1730, -14.16, -1.90, 3.1400
6.1770, -14.14, -1.77, 3.5325
6.1810, -14.13, -1.70, 3.7287
6.1850, -14.11, -1.51, 4.3175
6.1890, -14.09, -1.63, 3.9250
6.1930, -14.08, -1.75, 3.5325
6.1970, -14.06, -1.88, 3.1400
6.2010, -14.04, -1.87, 3.1400
6.2050, -14.02, -1.99, 2.7475
6.2090, -14.01, -2.12, 2.3550
6.2130, -13.99, -2.18, 2.1587
6.2170, -13.97, -2.17, 2.1587
6.2220, -13.95, -2.20, 2.0410
6.2260, -13.93, -2.29, 1.7662
6.2300, -13.91, -1.97, 2.7475
6.2340, -13.89, -1.72, 3.5325
6.2390, -13.87, -1.53, 4.0820
6.2440, -13.85, -1.28, 4.8670
6.2480, -13.83, -1.39, 4.5137
6.2530, -13.80, -1.57, 3.9250
6.2570, -13.79, -1.57, 3.9250
6.2610, -13.77, -1.82, 3.1400
6.2650, -13.75, -1.87, 2.9437
6.2700, -13.72, -1.96, 2.6690
6.2740, -13.70, -1.99, 2.5512
6.2780, -13.68, -2.11, 2.1587
6.2820, -13.66, -2.17, 1.9625
6.2870, -13.64, -2.04, 2.3550
6.2910, -13.62, -1.91, 2.7475
6.2950, -13.59, -1.72, 3.3362
6.2990, -13.57, -1.52, 3.9250
6.3040, -13.55, -1.42, 4.2390
6.3080, -13.53, -1.45, 4.1212
6.3120, -13.51, -1.64, 3.5325
6.3160, -13.48, -1.69, 3.3362
6.3210, -13.46, -1.80, 2.9830
6.3250, -13.44, -1.87, 2.7475
6.3290, -13.41, -1.99, 2.3550
6.3330, -13.39, -1.99, 2.3550
6.3380, -13.36, -2.08, 2.0410
6.3420, -13.34, -2.11, 1.9625
6.3460, -13.32, -2.10, 1.9625
6.3500, -13.30, -1.91, 2.5512
6.3550, -13.27, -1.66, 3.2970
6.3590, -13.24, -1.58, 3.5325
6.3630, -13.22, -1.26, 4.5137
6.3670, -13.20, -1.45, 3.9250
6.3710, -13.17, -1.44, 3.9250
6.3750, -13.15, -1.63, 3.3362
6.3790, -13.13, -1.75, 2.9437
6.3830, -13.10, -1.74, 2.9437
6.3870, -13.08, -1.93, 2.3526
6.3910, -13.06, -1.86, 2.5538
6.3950, -13.03, -1.98, 2.1587
6.3990, -13.01, -2.04, 1.9625
6.4040, -12.98, -2.01, 2.0410
6.4080, -12.95, -2.03, 1.9625
6.4120, -12.93, -1.71, 2.9401
6.4160, -12.90, -1.57, 3.3404
6.4200, -12.88, -1.44, 3.7287
6.4240, -12.85, -1.31, 4.1212
6.4280, -12.83, -1.31, 4.1212
6.4320, -12.80, -1.43, 3.7287
6.4360, -12.78, -1.61, 3.1400
6.4400, -12.75, -1.67, 2.9437
6.4440, -12.72, -1.73, 2.7475
6.4480, -12.70, -1.85, 2.3550
6.4520, -12.67, -1.84, 2.3550
6.4560, -12.64, -1.90, 2.1587
6.4600, -12.62, -1.89, 2.1587
6.4640, -12.59, -1.95, 1.9625
6.4680, -12.57, -2.01, 1.7662
6.4720, -12.54, -2.00, 1.7662
6.4760, -12.51, -2.00, 1.7662
6.4800, -12.48, -2.06, 1.5700
6.4840, -12.46, -1.99, 1.7662
6.4880, -12.43, -1.98, 1.7662
6.4920, -12.40, -1.66, 2.7475
6.4960, -12.37, -1.53, 3.1400
6.5000, -12.35, -1.27, 3.9250
6.5040, -12.32, -1.20, 4.1212
6.5080, -12.29, -1.20, 4.1212
6.5120, -12.26, -1.44, 3.3362
6.5160, -12.23, -1.44, 3.3362
6.5200, -12.21, -1.62, 2.7475
6.5240, -12.18, -1.62, 2.7475
6.5280, -12.15, -1.67, 2.5512
6.5320, -12.12, -1.73, 2.3550
6.5360, -12.09, -1.79, 2.1587
6.5400, -12.06, -1.84, 1.9625
6.5440, -12.03, -1.84, 1.9625
6.5480, -12.00, -1.83, 1.9625
6.5520, -11.97, -1.89, 1.7662
6.5560, -11.94, -1.88, 1.7662
6.5600, -11.91, -1.94, 1.5700
6.5640, -11.88, -1.93, 1.5700
6.5680, -11.85, -1.93, 1.5700
6.5720, -11.82, -1.92, 1.5700
6.5760, -11.79, -1.91, 1.5700
6.5800, -11.76, -1.84, 1.7662
6.5840, -11.73, -1.96, 1.3737
6.5880, -11.70, -1.96, 1.3737
6.5920, -11.67, -1.95, 1.3737
6.5960, -11.64, -1.95, 1.3737
6.6000, -11.61, -2.06, 0.9812
6.6040, -11.58, -2.00, 1.1775
6.6080, -11.55, -1.99, 1.1775
6.6120, -11.52, -1.61, 2.3550
6.6160, -11.48, -1.41, 2.9437
6.6210, -11.44, -1.24, 3.4540
6.6250, -11.41, -1.02, 4.1212
6.6290, -11.38, -1.14, 3.7287
6.6330, -11.35, -1.19, 3.5325
6.6370, -11.32, -1.38, 2.9437
6.6410, -11.28, -1.37, 2.9437
6.6450, -11.25, -1.49, 2.5512
6.6490, -11.22, -1.54, 2.3550
6.6540, -11.18, -1.59, 2.1980
6.6580, -11.15, -1.66, 1.9625
6.6620, -11.11, -1.65, 1.9625
6.6660, -11.08, -1.70, 1.7662
6.6710, -11.04, -1.71, 1.7270
6.6760, -11.00, -1.70, 1.7270
6.6800, -10.96, -1.74, 1.5700
6.6840, -10.93, -1.74, 1.5700
6.6880, -10.90, -1.73, 1.5700
6.6920, -10.86, -1.79, 1.3737
6.6960, -10.83, -1.72, 1.5700
6.7000, -10.79, -1.77, 1.3737
6.7040, -10.76, -1.77, 1.3737
6.7080, -10.73, -1.70, 1.5700
6.7120, -10.69, -1.69, 1.5700
6.7160, -10.66, -1.62, 1.7662
6.7200, -10.62, -1.61, 1.7662
6.7250, -10.58, -1.56, 1.8840
6.7290, -10.54, -1.60, 1.7662
6.7330, -10.51, -1.59, 1.7662
6.7380, -10.47, -1.59, 1.7270
6.7420, -10.43, -1.63, 1.5700
6.7460, -10.39, -1.63, 1.5700
6.7500, -10.36, -1.62, 1.5700
6.7550, -10.31, -1.61, 1.5700
6.7590, -10.28, -1.60, 1.5700
6.7630, -10.24, -1.66, 1.3737
6.7670, -10.21, -1.59, 1.5700
6.7710, -10.17, -1.64, 1.3737
6.7750, -10.14, -1.57, 1.5700
6.7790, -10.10, -1.63, 1.3737
6.7830, -10.06, -1.62, 1.3737
6.7870, -10.03, -1.61, 1.3737
6.7910, -9.99, -1.54, 1.5700
6.7950, -9.95, -1.60, 1.3737
6.7990, -9.92, -1.53, 1.5700
6.8030, -9.88, -1.58, 1.3737
6.8070, -9.84, -1.58, 1.3737
6.8110, -9.81, -1.57, 1.3737
6.8150, -9.77, -1.56, 1.3737
6.8190, -9.73, -1.55, 1.3737
6.8230, -9.69, -1.55, 1.3737
6.8270, -9.66, -1.54, 1.3737
6.8310, -9.62, -1.53, 1.3737
6.8350, -9.58, -1.52, 1.3737
6.8390, -9.54, -1.52, 1.3737
6.8430, -9.51, -1.51, 1.3737
6.8470, -9.47, -1.50, 1.3737
6.8510, -9.43, -1.49, 1.3737
6.8550, -9.39, -1.42, 1.5700
6.8590, -9.35, -1.48, 1.3737
6.8630, -9.31, -1.47, 1.3737
6.8670, -9.28, -1.40, 1.5700
6.8710, -9.24, -1.45, 1.3737
6.8750, -9.20, -1.38, 1.5700
6.8790, -9.16, -1.37, 1.5700
6.8830, -9.12, -1.43, 1.3737
6.8870, -9.08, -1.36, 1.5700
6.8910, -9.04, -1.41, 1.3737
6.8950, -9.00, -1.41, 1.3737
6.8990, -8.96, -1.33, 1.5700
6.9030, -8.92, -1.33, 1.5700
6.9070, -8.88, -1.38, 1.3737
6.9110, -8.85, -1.37, 1.3737
6.9150, -8.81, -1.36, 1.3737
6.9190, -8.77, -1.36, 1.3737
6.9230, -8.73, -1.29, 1.5700
6.9270, -8.69, -1.34, 1.3737
6.9310, -8.65, -1.27, 1.5700
6.9350, -8.61, -1.32, 1.3737
6.9390, -8.57, -1.32, 1.3737
6.9430, -8.53, -1.24, 1.5700
6.9470, -8.48, -1.30, 1.3737
6.9510, -8.44, -1.29, 1.3737
6.9550, -8.40, -1.22, 1.5700
6.9590, -8.36, -1.34, 1.1775
6.9630, -8.32, -1.27, 1.3737
6.9670, -8.28, -1.19, 1.5700
6.9720, -8.23, -1.18, 1.5700
6.9760, -8.19, -1.11, 1.7662
6.9800, -8.15, -1.10, 1.7662
6.9840, -8.11, -1.10, 1.7662
6.9880, -8.07, -1.09, 1.7662
6.9920, -8.02, -1.02, 1.9625
6.9960, -7.98, -1.13, 1.5700
7.0000, -7.94, -1.06, 1.7662
7.0050, -7.89, -1.06, 1.7270
7.0090, -7.85, -1.11, 1.5700
7.0130, -7.81, -1.10, 1.5700
7.0170, -7.76, -1.09, 1.5684
7.0210, -7.72, -1.08, 1.5696
7.0250, -7.68, -1.07, 1.5720
7.0290, -7.64, -1.06, 1.5700
7.0330, -7.59, -0.99, 1.7662
7.0380, -7.54, -0.94, 1.8840
7.0420, -7.50, -0.97, 1.7662
7.0460, -7.46, -0.96, 1.7662
7.0500, -7.41, -0.95, 1.7662
7.0550, -7.36, -1.11, 1.2560
7.0590, -7.32, -1.19, 0.9812
7.0630, -7.27, -1.18, 0.9812
7.0670, -7.23, -1.23, 0.7850
7.0710, -7.19, -1.22, 0.7850
7.0750, -7.15, -1.15, 0.9812
7.0790, -7.10, -1.14, 0.9812
7.0830, -7.06, -1.13, 0.9812
7.0870, -7.02, -1.06, 1.1775
7.0910, -6.97, -1.05, 1.1775
7.0950, -6.93, -1.04, 1.1775
7.0990, -6.89, -1.03, 1.1775
7.1030, -6.84, -0.96, 1.3737
7.1070, -6.80, -0.95, 1.3737
7.1110, -6.75, -1.01, 1.1775
7.1150, -6.71, -0.87, 1.5673
7.1190, -6.67, -0.99, 1.1796
7.1230, -6.62, -0.85, 1.5700
7.1270, -6.58, -0.97, 1.1775
7.1310, -6.53, -0.96, 1.1775
7.1350, -6.49, -1.08, 0.7850
7.1390, -6.45, -1.13, 0.5887
7.1430, -6.40, -1.12, 0.5887
7.1470, -6.36, -1.24, 0.1962
7.1510, -6.31, -1.11, 0.5887
7.1560, -6.26, -0.98, 0.9420
7.1600, -6.21, -0.96, 0.9812
7.1640, -6.17, -0.95, 0.9812
7.1680, -6.12, -0.94, 0.9812
7.1720, -6.08, -0.99, 0.7850
7.1760, -6.03, -1.05, 0.5887
7.1800, -5.99, -1.10, 0.3925
7.1840, -5.94, -1.16, 0.1962
7.1880, -5.90, -1.15, 0.1962
7.1920, -5.85, -1.07, 0.3925
7.1960, -5.81, -0.94, 0.7850
7.2000, -5.76, -0.93, 0.7850
7.2040, -5.72, -0.86, 0.9812
7.2080, -5.67, -0.91, 0.7850
7.2120, -5.63, -0.96, 0.5887
7.2160, -5.58, -0.96, 0.5887
7.2200, -5.54, -1.07, 0.1962
7.2240, -5.49, -1.13, 0.0000
7.2280, -5.44, -1.12, 0.0000
7.2320, -5.40, -0.92, 0.5887
7.2360, -5.35, -0.91, 0.5887
7.2400, -5.31, -0.90, 0.5887
7.2440, -5.26, -0.76, 0.9812
7.2480, -5.21, -0.82, 0.7850
7.2520, -5.17, -0.87, 0.5887
7.2560, -5.12, -0.92, 0.3925
7.2600, -5.08, -0.98, 0.1962
7.2640, -5.03, -1.03, 0.0000
7.2680, -4.98, -1.02, 0.0000
7.2720, -4.94, -1.07, -0.1962
7.2760, -4.89, -1.00, 0.0000
7.2800, -4.84, -0.99, 0.0000
7.2840, -4.80, -0.98, 0.0000
7.2880, -4.75, -0.97, 0.0000
7.2920, -4.71, -0.96, 0.0000
7.2960, -4.66, -0.95, 0.0000
7.3000, -4.61, -0.95, 0.0000
7.3040, -4.57, -0.94, 0.0000
7.3080, -4.52, -0.93, 0.0000
7.3120, -4.47, -0.92, 0.0000
7.3160, -4.42, -0.91, 0.0000
7.3200, -4.38, -0.90, 0.0000
7.3240, -4.33, -0.89, 0.0000
7.3280, -4.28, -0.88, 0.0000
7.3320, -4.24, -0.87, 0.0000
7.3360, -4.19, -0.86, 0.0000
7.3400, -4.14, -0.85, 0.0000
7.3440, -4.10, -0.84, 0.0000
7.3480, -4.05, -0.83, 0.0000
7.3520, -4.00, -0.82, 0.0000
7.3560, -3.95, -0.81, 0.0000
7.3600, -3.91, -0.80, 0.0000
7.3640, -3.86, -0.79, 0.0000
7.3680, -3.81, -0.78, 0.0000
7.3720, -3.76, -0.77, 0.0000
7.3760, -3.72, -0.76, 0.0000
7.3800, -3.67, -0.75, 0.0000
7.3840, -3.62, -0.74, 0.0000
7.3890, -3.56, -0.73, 0.0000
7.3930, -3.51, -0.72, 0.0000
7.3970, -3.47, -0.71, 0.0000
7.4010, -3.42, -0.70, 0.0000
7.4060, -3.36, -0.69, 0.0000
7.4100, -3.31, -0.68, 0.0000
7.4140, -3.26, -0.67, 0.0000
7.4180, -3.21, -0.66, 0.0000
7.4220, -3.17, -0.65, 0.0000
7.4260, -3.12, -0.64, 0.0000
7.4300, -3.07, -0.63, 0.0000
7.4350, -3.01, -0.62, 0.0000
7.4390, -2.96, -0.61, 0.0000
7.4430, -2.91, -0.60, 0.0000
7.4470, -2.87, -0.59, 0.0000
7.4510, -2.82, -0.58, 0.0000
7.4550, -2.77, -0.57, 0.0000
7.4590, -2.72, -0.56, 0.0000
7.4630, -2.67, -0.55, 0.0000
7.4670, -2.63, -0.54, 0.0000
7.4710, -2.58, -0.53, 0.0000
7.4750, -2.53, -0.52, 0.0000
7.4790, -2.48, -0.51, 0.0000
7.4830, -2.43, -0.50, 0.0000
7.4870, -2.38, -0.49, 0.0000
7.4910, -2.33, -0.48, 0.0000
7.4950, -2.29, -0.47, 0.0000
7.4990, -2.24, -0.46, 0.0000
7.5030, -2.19, -0.45, 0.0000
7.5070, -2.14, -0.44, 0.0000
7.5110, -2.09, -0.43, 0.0000
7.5150, -2.04, -0.42, 0.0000
7.5190, -1.99, -0.41, 0.0000
7.5230, -1.95, -0.40, 0.0000
7.5270, -1.90, -0.39, 0.0000
7.5310, -1.85, -0.38, 0.0000
7.5350, -1.80, -0.37, 0.0000
7.5390, -1.75, -0.36, 0.0000
7.5430, -1.70, -0.35, 0.0000
7.5470, -1.65, -0.34, 0.0000
7.5510, -1.61, -0.33, 0.0000
7.5550, -1.56, -0.32, 0.0000
7.5590, -1.51, -0.31, 0.0000
7.5630, -1.46, -0.30, 0.0000
7.5670, -1.41, -0.29, 0.0000
7.5720, -1.35, -0.28, 0.0000
7.5760, -1.30, -0.27, 0.0000
7.5800, -1.25, -0.26, 0.0000
7.5840, -1.20, -0.25, 0.0000
7.5880, -1.15, -0.24, 0.0000
7.5920, -1.10, -0.23, 0.0000
7.5960, -1.06, -0.22, 0.0000
7.6000, -1.01, -0.21, 0.0000
7.6040, -0.96, -0.20, 0.0000
7.6080, -0.91, -0.19, 0.0000
7.6120, -0.86, -0.18, 0.0000
7.6160, -0.81, -0.17, 0.0000
7.6200, -0.76, -0.16, 0.0000
7.6240, -0.71, -0.15, 0.0000
7.6280, -0.66, -0.14, 0.0000
7.6320, -0.61, -0.13, 0.0000
7.6360, -0.57, -0.12, 0.0000
7.6400, -0.52, -0.11, 0.0000
7.6440, -0.47, -0.10, 0.0000
7.6480, -0.42, -0.09, 0.0000
7.6520, -0.37, -0.08, 0.0000
7.6560, -0.32, -0.07, 0.0000
7.6600, -0.27, -0.06, 0.0000
7.6640, -0.22, -0.05, 0.0000
7.6680, -0.17, -0.04, 0.0000
7.6720, -0.12, -0.03, 0.0000
7.6760, -0.07, -0.02, 0.0000
7.6800, -0.03, -0.01, 0.0000
7.6840, 0.02, 0.00, 0.0000
7.6880, 0.07, 0.01, 0.0000
7.6920, 0.12, 0.02, 0.0000
7.6960, 0.17, 0.03, 0.0000
7.7000, 0.22, 0.05, 0.0000
7.7040, 0.27, 0.06, 0.0000
7.7080, 0.32, 0.07, 0.0000
7.7120, 0.37, 0.01, -0.1962
7.7160, 0.42, -0.04, -0.3925
7.7200, 0.47, 0.03, -0.1962
7.7240, 0.51, -0.08, -0.5887
7.7280, 0.56, -0.01, -0.3925
7.7320, 0.61, -0.00, -0.3925
7.7360, 0.66, 0.01, -0.3925
