5.2510, -11.67, -1.83, 1.7662
5.2550, -11.54, -1.80, 1.7662
5.2590, -11.40, -1.83, 1.5700
5.2640, -11.24, -1.80, 1.5700
5.2680, -11.10, -1.83, 1.3737
5.2720, -10.96, -1.74, 1.5700
5.2760, -10.82, -1.71, 1.5700
5.2800, -10.68, -1.69, 1.5700
5.2840, -10.53, -1.66, 1.5700
5.2890, -10.35, -1.67, 1.4130
5.2930, -10.20, -1.52, 1.7662
5.2970, -10.05, -1.49, 1.7662
5.3010, -9.89, -1.46, 1.7662
5.3060, -9.70, -1.38, 1.8840
5.3100, -9.54, -1.39, 1.7662
5.3140, -9.38, -1.42, 1.5700
5.3180, -9.22, -1.39, 1.5700
5.3230, -9.02, -1.29, 1.7270
5.3270, -8.85, -1.37, 1.3737
5.3310, -8.69, -1.28, 1.5700
5.3360, -8.47, -1.23, 1.5700
5.3400, -8.30, -1.26, 1.3737
5.3440, -8.13, -1.16, 1.5700
5.3480, -7.96, -1.13, 1.5700
5.3520, -7.79, -1.09, 1.5700
5.3560, -7.61, -1.06, 1.5700
5.3600, -7.43, -1.02, 1.5700
5.3640, -7.25, -0.98, 1.5700
5.3680, -7.07, -0.95, 1.5700
5.3730, -6.85, -0.90, 1.5700
5.3770, -6.66, -0.93, 1.3737
5.3810, -6.48, -0.82, 1.5700
5.3850, -6.29, -0.79, 1.5673
5.3890, -6.10, -0.87, 1.1796
5.3930, -5.92, -0.90, 0.9812
5.3970, -5.73, -0.92, 0.7850
5.4010, -5.54, -0.95, 0.5887
5.4060, -5.30, -0.94, 0.4710
5.4100, -5.11, -0.98, 0.1962
5.4140, -4.91, -1.01, 0.0000
5.4190, -4.67, -0.96, 0.0000
5.4230, -4.47, -0.98, -0.1962
5.4270, -4.28, -0.88, 0.0000
5.4310, -4.08, -0.84, 0.0000
5.4350, -3.88, -0.80, 0.0000
5.4390, -3.68, -0.76, 0.0000
5.4430, -3.49, -0.71, 0.0000
5.4480, -3.24, -0.66, 0.0000
5.4520, -3.03, -0.62, 0.0000
5.4560, -2.83, -0.58, 0.0000
5.4610, -2.58, -0.53, 0.0000
5.4660, -2.33, -0.48, 0.0000
5.4710, -2.07, -0.43, 0.0000
5.4750, -1.87, -0.38, 0.0000
5.4790, -1.67, -0.34, 0.0000
5.4830, -1.46, -0.30, 0.0000
5.4870, -1.26, -0.26, 0.0000
5.4910, -1.05, -0.22, 0.0000
5.4960, -0.80, -0.16, 0.0000
5.5010, -0.54, -0.11, 0.0000
5.5060, -0.29, -0.06, 0.0000
5.5110, -0.03, -0.01, 0.0000
5.5160, 0.23, 0.05, 0.0000
5.5210, 0.48, 0.10, 0.0000
5.5260, 0.74, 0.15, 0.0000
5.5310, 1.00, 0.20, 0.0000
5.5350, 1.20, 0.25, 0.0000
5.5400, 1.46, 0.30, 0.0000
5.5450, 1.71, 0.30, -0.1570
5.5500, 1.97, 0.35, -0.1570
5.5550, 2.22, 0.35, -0.3140
5.5590, 2.42, 0.37, -0.3925
5.5630, 2.63, 0.41, -0.3925
5.5670, 2.83, 0.45, -0.3925
5.5710, 3.03, 0.49, -0.3925
5.5750, 3.23, 0.54, -0.3925
5.5790, 3.43, 0.58, -0.3925
5.5830, 3.63, 0.62, -0.3925
5.5880, 3.88, 0.69, -0.3140
5.5920, 4.07, 0.77, -0.1962
5.5960, 4.27, 0.81, -0.1962
5.6000, 4.47, 0.85, -0.1962
5.6050, 4.71, 0.92, -0.1570
5.6090, 4.91, 1.01, 0.0000
5.6130, 5.10, 1.05, 0.0000
5.6170, 5.29, 1.02, -0.1962
5.6210, 5.48, 1.12, 0.0000
5.6250, 5.67, 1.10, -0.1962
5.6290, 5.86, 0.95, -0.7850
5.6340, 6.10, 0.60, -2.0390
5.6380, 6.29, 0.16, -3.5369
5.6430, 6.52, -0.07, -4.3960
5.6470, 6.70, -0.14, -4.7100
5.6510, 6.89, 0.15, -3.9250
5.6560, 7.11, 0.45, -3.1400
5.6600, 7.29, 0.80, -2.1587
5.6640, 7.47, 0.90, -1.9625
5.6680, 7.65, 1.19, -1.1775
5.6730, 7.87, 1.31, -0.9420
5.6770, 8.04, 1.46, -0.5887
5.6810, 8.21, 1.56, -0.3925
5.6850, 8.38, 1.66, -0.1962
5.6890, 8.55, 1.50, -0.7850
5.6930, 8.72, 1.10, -2.1587
5.6970, 8.89, 0.82, -3.1400
5.7010, 9.05, 0.53, -4.1212
5.7050, 9.22, 0.44, -4.5137
5.7090, 9.38, 0.54, -4.3175
5.7130, 9.54, 0.76, -3.7287
5.7180, 9.73, 0.99, -3.1400
5.7230, 9.93, 1.28, -2.3550
5.7270, 10.08, 1.50, -1.7662
5.7320, 10.27, 1.65, -1.4130
5.7370, 10.45, 1.84, -0.9420
5.7410, 10.60, 1.86, -0.9812
5.7450, 10.74, 2.01, -0.5887
5.7500, 10.92, 1.79, -1.4130
5.7550, 11.09, 1.42, -2.6690
5.7600, 11.27, 1.10, -3.7680
5.7650, 11.43, 0.78, -4.8670
5.7700, 11.60, 0.67, -5.3380
5.7740, 11.73, 0.64, -5.4950
5.7790, 11.89, 0.52, -5.9660
5.7840, 12.04, 0.56, -5.9660
5.7890, 12.19, 0.59, -5.9660
5.7940, 12.34, 1.12, -4.3960
5.7980, 12.45, 1.55, -3.1400
5.8020, 12.57, 1.70, -2.7475
5.8060, 12.68, 1.97, -1.9625
5.8100, 12.79, 1.80, -2.5512
5.8140, 12.89, 1.64, -3.1400
5.8180, 13.00, 1.41, -3.9250
5.8220, 13.10, 1.30, -4.3175
5.8260, 13.20, 1.13, -4.9062
5.8310, 13.32, 1.12, -5.0210
5.8350, 13.41, 0.99, -5.4991
5.8390, 13.50, 1.07, -5.2987
5.8430, 13.59, 0.90, -5.8875
5.8470, 13.67, 1.04, -5.4950
5.8510, 13.76, 0.87, -6.0837
5.8550, 13.84, 0.95, -5.8875
5.8590, 13.92, 0.90, -6.0837
5.8630, 13.99, 0.92, -6.0807
5.8670, 14.06, 1.00, -5.8904
5.8710, 14.13, 1.32, -4.9062
5.8750, 14.20, 1.59, -4.1212
5.8790, 14.27, 1.92, -3.1400
5.8840, 14.34, 2.13, -2.5120
5.8880, 14.40, 2.20, -2.3550
5.8920, 14.46, 1.89, -3.3362
5.8960, 14.51, 1.72, -3.9250
5.9000, 14.56, 1.66, -4.1212
5.9050, 14.62, 1.44, -4.8670
5.9090, 14.67, 1.31, -5.2987
5.9140, 14.72, 1.21, -5.6520
5.9190, 14.76, 1.16, -5.8090
5.9230, 14.80, 1.15, -5.8875
5.9280, 14.84, 0.98, -6.4370
5.9330, 14.87, 1.04, -6.2800
5.9380, 14.91, 0.99, -6.4370
5.9430, 14.93, 0.95, -6.5940
5.9470, 14.95, 0.93, -6.6725
5.9510, 14.97, 1.43, -5.1025
5.9550, 14.98, 1.69, -4.3175
5.9590, 14.99, 1.94, -3.5299
5.9630, 14.99, 2.13, -2.9460
5.9670, 15.00, 2.26, -2.5512
5.9710, 15.00, 2.01, -3.3362
5.9750, 15.00, 1.82, -3.9250
5.9790, 14.99, 1.69, -4.3175
5.9830, 14.99, 1.44, -5.1025
5.9870, 14.98, 1.31, -5.4950
5.9910, 14.96, 1.24, -5.6912
5.9950, 14.95, 1.11, -6.0837
5.9990, 14.93, 1.24, -5.6912
6.0030, 14.91, 1.04, -6.2800
6.0070, 14.89, 0.98, -6.4762
6.0110, 14.86, 1.10, -6.0837
6.0160, 14.82, 1.03, -6.2800
6.0210, 14.78, 0.97, -6.4370
6.0250, 14.74, 1.01, -6.2800
6.0290, 14.70, 1.00, -6.2800
6.0330, 14.66, 0.87, -6.6725
6.0370, 14.62, 0.98, -6.2800
6.0410, 14.57, 0.85, -6.6725
6.0450, 14.52, 0.90, -6.4698
6.0490, 14.47, 1.01, -6.0898
6.0530, 14.41, 1.32, -5.1025
6.0570, 14.35, 1.56, -4.3164
6.0610, 14.29, 1.92, -3.1408
6.0660, 14.21, 2.06, -2.6690
6.0710, 14.13, 1.99, -2.8260
6.0750, 14.06, 1.62, -3.9250
6.0790, 13.99, 1.42, -4.5137
6.0840, 13.89, 1.19, -5.1789
6.0890, 13.79, 1.12, -5.3401
6.0940, 13.69, 0.99, -5.6520
6.0990, 13.58, 0.92, -5.8090
6.1040, 13.47, 0.95, -5.6520
6.1080, 13.38, 0.98, -5.4950
6.1130, 13.26, 1.26, -4.5530
6.1170, 13.17, 1.50, -3.7287
6.1220, 13.04, 1.77, -2.8260
6.1260, 12.94, 1.90, -2.3550
6.1310, 12.81, 1.72, -2.8260
6.1350, 12.70, 1.47, -3.5325
6.1390, 12.59, 1.26, -4.1212
6.1430, 12.47, 1.05, -4.7100
6.1480, 12.33, 0.87, -5.1810
6.1530, 12.18, 0.74, -5.4950
6.1570, 12.06, 0.77, -5.2987
6.1610, 11.94, 0.50, -6.0837
6.1660, 11.78, 0.45, -6.1230
6.1710, 11.62, 0.62, -5.4950
6.1760, 11.46, 1.04, -4.0820
6.1810, 11.29, 1.31, -3.1400
6.1860, 11.12, 1.42, -2.6690
6.1900, 10.98, 1.37, -2.7475
6.1940, 10.84, 1.03, -3.7287
6.1980, 10.70, 0.87, -4.1212
6.2020, 10.55, 0.59, -4.9038
6.2060, 10.41, 0.50, -5.1051
6.2100, 10.26, 0.59, -4.7100
6.2140, 10.11, 0.81, -3.9250
6.2180, 9.95, 1.03, -3.1400
6.2220, 9.80, 1.19, -2.5512
6.2260, 9.64, 1.28, -2.1587
6.2300, 9.48, 1.13, -2.5512
6.2340, 9.32, 0.78, -3.5325
6.2380, 9.16, 0.56, -4.1212
6.2430, 8.96, 0.33, -4.7100
6.2480, 8.75, 0.18, -5.0240
6.2530, 8.54, 0.44, -4.0820
6.2570, 8.37, 0.65, -3.3362
6.2610, 8.20, 0.86, -2.5512
6.2650, 8.03, 0.95, -2.1587
6.2690, 7.86, 1.04, -1.7662
6.2740, 7.64, 1.16, -1.2560
6.2780, 7.46, 1.28, -0.7850
6.2820, 7.28, 1.30, -0.5887
6.2860, 7.10, 1.33, -0.3925
6.2900, 6.92, 0.98, -1.3737
6.2940, 6.74, 0.63, -2.3550
6.2980, 6.55, 0.21, -3.5325
6.3020, 6.37, -0.02, -4.1212
6.3070, 6.13, -0.20, -4.5530
6.3110, 5.94, -0.16, -4.3175
6.3160, 5.71, 0.21, -2.9830
6.3200, 5.52, 0.38, -2.3550
6.3240, 5.33, 0.53, -1.7662
6.3280, 5.13, 0.61, -1.3737
6.3330, 4.89, 0.70, -0.9420
6.3370, 4.70, 0.77, -0.5887
6.3410, 4.50, 0.80, -0.3925
6.3450, 4.31, 0.82, -0.1962
6.3490, 4.11, 0.84, 0.0000
6.3530, 3.91, 0.74, -0.1962
6.3570, 3.71, 0.76, 0.0000
6.3610, 3.51, 0.66, -0.1962
6.3650, 3.31, 0.68, 0.0000
6.3690, 3.11, 0.64, 0.0000
6.3730, 2.91, 0.60, 0.0000
6.3770, 2.71, 0.56, 0.0000
6.3810, 2.51, 0.45, -0.1962
6.3850, 2.31, 0.47, 0.0000
6.3890, 2.10, 0.43, 0.0000
6.3930, 1.90, 0.39, 0.0000
6.3970, 1.70, 0.28, -0.1962
6.4010, 1.49, 0.31, 0.0000
6.4050, 1.29, 0.26, 0.0000
6.4090, 1.08, 0.16, -0.1962
6.4130, 0.88, 0.18, 0.0000
6.4170, 0.67, 0.08, -0.1962
6.4210, 0.47, 0.10, 0.0000
6.4250, 0.26, 0.05, 0.0000
6.4290, 0.06, -0.05, -0.1962
6.4340, -0.20, -0.04, 0.0000
6.4380, -0.40, -0.15, -0.1962
6.4420, -0.61, -0.12, 0.0000
6.4460, -0.81, -0.23, -0.1962
6.4500, -1.02, -0.21, 0.0000
6.4540, -1.22, -0.25, 0.0000
6.4590, -1.48, -0.30, 0.0000
6.4630, -1.68, -0.34, 0.0000
6.4680, -1.94, -0.40, 0.0000
6.4730, -2.19, -0.45, 0.0000
6.4780, -2.44, -0.50, 0.0000
6.4830, -2.70, -0.55, 0.0000
6.4880, -2.95, -0.60, 0.0000
6.4930, -3.20, -0.66, 0.0000
6.4980, -3.45, -0.71, 0.0000
6.5040, -3.75, -0.77, 0.0000
6.5100, -4.05, -0.83, 0.0000
6.5160, -4.34, -0.89, 0.0000
6.5210, -4.59, -0.94, 0.0000
6.5250, -4.78, -0.98, 0.0000
6.5290, -4.97, -1.02, 0.0000
6.5330, -5.17, -1.06, 0.0000
6.5370, -5.36, -1.10, 0.0000
6.5410, -5.55, -1.14, 0.0000
6.5450, -5.74, -1.18, 0.0000
6.5490, -5.93, -1.09, 0.3925
6.5530, -6.12, -1.00, 0.7850
6.5580, -6.35, -1.00, 0.9420
6.5620, -6.54, -0.96, 1.1775
6.5670, -6.77, -0.98, 1.2560
6.5710, -6.95, -1.11, 0.9812
6.5760, -7.18, -1.22, 0.7850
6.5800, -7.35, -1.38, 0.3925
6.5840, -7.53, -1.42, 0.3925
6.5890, -7.75, -1.49, 0.3140
6.5930, -7.93, -1.37, 0.7850
6.5980, -8.15, -1.37, 0.9420
6.6020, -8.32, -1.39, 0.9812
6.6070, -8.53, -1.35, 1.2560
6.6110, -8.70, -1.34, 1.3737
6.6160, -8.90, -1.42, 1.2560
6.6210, -9.11, -1.36, 1.5700
6.6250, -9.27, -1.46, 1.3737
6.6290, -9.43, -1.49, 1.3737
6.6330, -9.59, -1.46, 1.5700
6.6380, -9.79, -1.55, 1.4127
6.6430, -9.98, -1.54, 1.5703
6.6480, -10.17, -1.63, 1.4130
6.6530, -10.36, -1.67, 1.4130
6.6580, -10.54, -1.66, 1.5700
6.6630, -10.72, -1.69, 1.5687
6.6670, -10.86, -1.79, 1.3751
6.6720, -11.04, -1.81, 1.4130
6.6770, -11.21, -1.79, 1.5700
6.6820, -11.38, -1.88, 1.4130
6.6860, -11.51, -1.92, 1.3737
6.6910, -11.68, -1.94, 1.4130
6.6950, -11.80, -1.98, 1.3737
6.6990, -11.93, -2.00, 1.3737
6.7040, -12.08, -2.02, 1.4130
6.7090, -12.23, -1.90, 1.8840
6.7130, -12.35, -1.71, 2.5512
6.7180, -12.49, -1.45, 3.4540
6.7220, -12.61, -1.26, 4.1212
6.7270, -12.74, -1.25, 4.2390
6.7320, -12.88, -1.48, 3.6110
6.7360, -12.98, -1.59, 3.3362
6.7400, -13.08, -1.74, 2.9437
6.7440, -13.18, -1.88, 2.5512
6.7480, -13.28, -1.90, 2.5512
6.7520, -13.37, -1.92, 2.5512
6.7560, -13.46, -2.01, 2.3550
6.7600, -13.55, -2.09, 2.1587
6.7640, -13.64, -2.04, 2.3550
6.7680, -13.72, -2.06, 2.3550
6.7720, -13.81, -1.82, 3.1400
6.7760, -13.88, -1.71, 3.5325
6.7800, -13.96, -1.54, 4.1212
6.7840, -14.03, -1.49, 4.3175
6.7890, -14.12, -1.54, 4.2390
6.7930, -14.19, -1.71, 3.7287
6.7970, -14.26, -1.92, 3.1400
6.8010, -14.32, -1.93, 3.1400
6.8050, -14.38, -2.13, 2.5512
6.8090, -14.44, -2.14, 2.5512
6.8130, -14.49, -2.22, 2.3550
6.8170, -14.54, -2.29, 2.1587
6.8210, -14.59, -2.36, 1.9625
6.8250, -14.64, -2.37, 1.9625
6.8290, -14.68, -2.32, 2.1587
6.8330, -14.72, -2.01, 3.1400
6.8380, -14.77, -1.87, 3.6110
6.8420, -14.80, -1.71, 4.1182
6.8460, -14.83, -1.78, 3.9279
6.8500, -14.86, -1.73, 4.1212
6.8540, -14.89, -1.98, 3.3362
6.8580, -14.91, -2.05, 3.1400
6.8620, -14.93, -2.12, 2.9437
6.8660, -14.95, -2.18, 2.7475
6.8700, -14.97, -2.12, 2.9437
6.8740, -14.98, -1.88, 3.7287
6.8780, -14.99, -1.81, 3.9250
6.8820, -15.00, -1.69, 4.3121
6.8860, -15.00, -1.63, 4.5194
6.8910, -15.00, -1.77, 4.0820
6.8950, -15.00, -2.00, 3.3362
6.8990, -14.99, -2.00, 3.3362
6.9030, -14.98, -2.19, 2.7475
6.9070, -14.97, -2.19, 2.7475
6.9110, -14.96, -1.93, 3.5325
6.9150, -14.94, -1.93, 3.5325
6.9190, -14.92, -1.74, 4.1212
6.9230, -14.90, -1.61, 4.5137
6.9280, -14.87, -1.69, 4.2390
6.9330, -14.83, -1.83, 3.7680
6.9380, -14.79, -1.98, 3.2970
6.9420, -14.76, -2.08, 2.9437
6.9460, -14.72, -2.20, 2.5512
6.9500, -14.68, -2.25, 2.3550
6.9540, -14.64, -2.25, 2.3550
6.9580, -14.59, -2.36, 1.9625
6.9620, -14.54, -2.35, 1.9625
6.9670, -14.48, -2.31, 2.0410
6.9710, -14.42, -2.08, 2.7475
6.9750, -14.36, -1.94, 3.1400
6.9790, -14.30, -1.67, 3.9250
6.9830, -14.24, -1.66, 3.9250
6.9870, -14.17, -1.58, 4.1212
6.9910, -14.10, -1.63, 3.9250
6.9950, -14.03, -1.81, 3.3362
6.9990, -13.96, -1.92, 2.9437
7.0030, -13.88, -1.90, 2.9437
7.0070, -13.80, -2.07, 2.3550
7.0110, -13.72, -2.06, 2.3550
7.0150, -13.64, -2.10, 2.1587
7.0190, -13.55, -2.15, 1.9625
7.0230, -13.46, -2.19, 1.7662
7.0270, -13.37, -2.05, 2.1587
7.0310, -13.28, -1.90, 2.5512
7.0350, -13.18, -1.63, 3.3362
7.0400, -13.06, -1.42, 3.9250
7.0440, -12.95, -1.33, 4.1212
7.0480, -12.85, -1.25, 4.3175
7.0520, -12.74, -1.48, 3.5325
7.0560, -12.63, -1.52, 3.3362
7.0600, -12.52, -1.62, 2.9437
7.0640, -12.41, -1.66, 2.7475
7.0680, -12.29, -1.70, 2.5512
7.0720, -12.17, -1.74, 2.3550
7.0760, -12.05, -1.84, 1.9625
7.0800, -11.93, -1.75, 2.1587
7.0840, -11.80, -1.85, 1.7662
7.0880, -11.67, -1.76, 1.9625
7.0920, -11.54, -1.80, 1.7662
7.0960, -11.41, -1.84, 1.5700
7.1000, -11.28, -1.81, 1.5700
7.1040, -11.14, -1.72, 1.7662
7.1080, -11.00, -1.75, 1.5700
7.1120, -10.86, -1.60, 1.9625
7.1160, -10.72, -1.57, 1.9625
7.1200, -10.57, -1.54, 1.9625
7.1240, -10.43, -1.51, 1.9625
7.1280, -10.28, -1.48, 1.9625
7.1320, -10.13, -1.51, 1.7662
7.1360, -9.98, -1.48, 1.7662
7.1400, -9.82, -1.45, 1.7662
7.1440, -9.67, -1.48, 1.5700
7.1480, -9.51, -1.38, 1.7662
7.1520, -9.35, -1.41, 1.5700
7.1560, -9.19, -1.38, 1.5700
7.1600, -9.02, -1.35, 1.5700
7.1640, -8.86, -1.31, 1.5700
7.1680, -8.69, -1.28, 1.5700
7.1720, -8.53, -1.18, 1.7662
7.1760, -8.36, -1.15, 1.7662
7.1800, -8.18, -1.11, 1.7662
7.1840, -8.01, -1.08, 1.7662
7.1880, -7.84, -0.98, 1.9625
7.1920, -7.66, -0.94, 1.9625
7.1960, -7.48, -0.91, 1.9625
7.2000, -7.31, -0.87, 1.9625
7.2040, -7.13, -0.83, 1.9625
7.2080, -6.94, -0.79, 1.9625
7.2120, -6.76, -0.88, 1.5700
7.2160, -6.58, -0.97, 1.1775
7.2200, -6.39, -0.93, 1.1775
7.2240, -6.21, -0.96, 0.9812
7.2280, -6.02, -1.05, 0.5887
7.2320, -5.83, -1.01, 0.5887
7.2360, -5.64, -1.03, 0.3925
7.2400, -5.45, -1.12, 0.0000
7.2440, -5.26, -1.08, 0.0000
7.2480, -5.07, -1.04, 0.0000
7.2520, -4.87, -0.81, 0.5887
7.2560, -4.68, -0.71, 0.7850
7.2600, -4.48, -0.60, 0.9812
7.2640, -4.29, -0.63, 0.7850
7.2680, -4.09, -0.52, 0.9812
7.2720, -3.89, -0.61, 0.5887
7.2760, -3.69, -0.57, 0.5887
7.2800, -3.49, -0.65, 0.1962
7.2840, -3.29, -0.68, 0.0000
7.2880, -3.09, -0.63, 0.0000
7.2920, -2.89, -0.66, -0.1962
7.2960, -2.69, -0.55, 0.0000
7.3000, -2.49, -0.51, 0.0000
7.3040, -2.29, -0.47, 0.0000
7.3080, -2.08, -0.43, 0.0000
7.3120, -1.88, -0.39, 0.0000
7.3160, -1.68, -0.34, 0.0000
7.3200, -1.47, -0.30, 0.0000
7.3240, -1.27, -0.26, 0.0000
7.3280, -1.06, -0.22, 0.0000
7.3320, -0.86, -0.18, 0.0000
7.3360, -0.65, -0.13, 0.0000
7.3400, -0.45, -0.09, 0.0000
7.3440, -0.24, -0.05, 0.0000
7.3480, -0.04, -0.01, 0.0000
7.3520, 0.17, 0.03, 0.0000
7.3560, 0.37, 0.08, 0.0000
7.3600, 0.58, 0.12, 0.0000
7.3640, 0.78, 0.16, 0.0000
7.3680, 0.99, 0.20, 0.0000
7.3720, 1.19, 0.18, -0.1962
7.3760, 1.40, 0.16, -0.3925
7.3800, 1.60, 0.20, -0.3925
7.3840, 1.80, 0.18, -0.5887
7.3880, 2.01, 0.29, -0.3925
7.3930, 2.26, 0.31, -0.4710
7.3970, 2.46, 0.38, -0.3925
7.4010, 2.67, 0.42, -0.3925
7.4050, 2.87, 0.40, -0.5887
7.4090, 3.07, 0.57, -0.1962
7.4130, 3.27, 0.54, -0.3925
7.4170, 3.47, 0.65, -0.1962
7.4210, 3.67, 0.69, -0.1962
7.4250, 3.87, 0.73, -0.1962
7.4300, 4.11, 0.84, 0.0000
7.4350, 4.36, 0.89, 0.0000
7.4400, 4.61, 0.94, 0.0000
7.4440, 4.80, 0.98, 0.0000
7.4480, 4.99, 1.02, 0.0000
7.4520, 5.19, 1.06, 0.0000
7.4560, 5.38, 1.10, 0.0000
7.4600, 5.57, 1.14, 0.0000
7.4640, 5.76, 1.18, 0.0000
7.4680, 5.95, 1.09, -0.3925
7.4730, 6.18, 0.71, -1.7270
7.4770, 6.37, 0.43, -2.7475
7.4810, 6.56, 0.15, -3.7287
7.4850, 6.74, 0.12, -3.9250
7.4900, 6.97, 0.07, -4.2390
7.4950, 7.19, 0.47, -3.1400
7.5000, 7.42, 0.72, -2.5120
7.5050, 7.64, 0.91, -2.0410
7.5090, 7.82, 1.10, -1.5700
7.5130, 7.99, 1.20, -1.3737
7.5170, 8.16, 1.30, -1.1775
7.5210, 8.33, 1.46, -0.7850
7.5250, 8.50, 1.49, -0.7850
7.5290, 8.67, 1.40, -1.1775
7.5330, 8.84, 1.06, -2.3532
7.5370, 9.00, 0.84, -3.1424
7.5410, 9.17, 0.56, -4.1212
7.5450, 9.33, 0.40, -4.7100
7.5490, 9.49, 0.44, -4.7100
7.5530, 9.65, 0.85, -3.5325
7.5580, 9.84, 1.06, -2.9830
7.5620, 10.00, 1.29, -2.3550
7.5660, 10.15, 1.45, -1.9625
7.5700, 10.30, 1.29, -2.5512
7.5740, 10.45, 1.07, -3.3362
7.5780, 10.59, 0.91, -3.9250
7.5830, 10.77, 0.80, -4.3960
7.5870, 10.91, 0.73, -4.7100
7.5920, 11.09, 0.96, -4.0820
7.5960, 11.23, 1.23, -3.3362
7.6000, 11.36, 1.51, -2.5512
7.6040, 11.49, 1.73, -1.9625
7.6080, 11.62, 1.69, -2.1587
7.6120, 11.75, 1.53, -2.7475
7.6160, 11.88, 1.37, -3.3362
7.6200, 12.00, 1.08, -4.3175
7.6250, 12.16, 1.03, -4.5530
7.6290, 12.27, 0.82, -5.2987
7.6340, 12.42, 0.78, -5.4950
7.6380, 12.53, 0.68, -5.8875
7.6420, 12.65, 0.64, -6.0837
7.6460, 12.75, 0.73, -5.8875
7.6520, 12.91, 0.97, -5.2333
7.6580, 13.07, 1.42, -3.9250
7.6620, 13.17, 1.76, -2.9437
7.6660, 13.26, 1.90, -2.5512
7.6700, 13.36, 1.86, -2.7475
7.6740, 13.45, 1.63, -3.5325
7.6780, 13.54, 1.45, -4.1212
7.6820, 13.63, 1.41, -4.3175
7.6860, 13.71, 1.18, -5.1025
7.6910, 13.81, 1.17, -5.1810
7.6950, 13.89, 1.15, -5.2987
7.6990, 13.97, 1.10, -5.4950
7.7030, 14.04, 1.05, -5.6912
7.7080, 14.13, 1.03, -5.8090
7.7120, 14.20, 1.02, -5.8875
7.7160, 14.26, 0.91, -6.2800
7.7200, 14.33, 1.11, -5.6912
7.7240, 14.38, 0.94, -6.2800
7.7280, 14.44, 0.95, -6.2800
7.7320, 14.50, 0.96, -6.2800
7.7360, 14.55, 0.97, -6.2800
7.7400, 14.60, 0.85, -6.6725
7.7440, 14.64, 0.93, -6.4762
7.7480, 14.68, 1.00, -6.2800
7.7520, 14.73, 1.38, -5.1025
7.7560, 14.76, 1.64, -4.3100
7.7600, 14.80, 2.09, -2.9489
7.7640, 14.83, 2.28, -2.3550
7.7680, 14.86, 2.35, -2.1587
7.7720, 14.89, 2.11, -2.9437
7.7760, 14.91, 1.48, -4.9062
7.7800, 14.93, 0.73, -7.2612
7.7840, 14.95, 0.11, -9.2122
7.7880, 14.96, -0.21, -10.2178
7.7920, 14.98, -0.14, -10.0062
7.7960, 14.99, 0.31, -8.6307
7.8000, 14.99, 0.81, -7.0703
7.8040, 15.00, 1.31, -5.4950
7.8080, 15.00, 1.69, -4.3175
7.8120, 15.00, 1.94, -3.5325
7.8160, 14.99, 2.19, -2.7475
