5.8950, -6.13, -1.38, -0.3925
5.8990, -7.47, -1.66, -0.3925
5.9030, -8.74, -1.79, 0.0000
5.9070, -9.92, -2.03, 0.0000
5.9110, -11.00, -2.13, 0.3925
5.9150, -11.97, -2.20, 0.7850
5.9190, -12.81, -2.31, 0.9812
5.9230, -13.53, -2.33, 1.3737
5.9270, -14.11, -2.39, 1.5700
5.9310, -14.55, -2.23, 2.3550
5.9350, -14.84, -2.10, 2.9401
5.9390, -14.99, -1.88, 3.7334
5.9430, -14.98, -1.69, 4.3175
5.9470, -14.82, -1.59, 4.5137
5.9510, -14.51, -1.78, 3.7287
5.9550, -14.05, -1.69, 3.7287
5.9590, -13.45, -1.69, 3.3362
5.9630, -12.72, -1.60, 3.1400
5.9670, -11.86, -1.42, 3.1400
5.9710, -10.88, -1.41, 2.5512
5.9750, -9.79, -1.19, 2.5512
5.9800, -8.29, -0.94, 2.3550
5.9840, -6.99, -0.74, 2.1587
5.9880, -5.63, -0.59, 1.7662
5.9920, -4.20, -0.36, 1.5700
5.9960, -2.74, -0.12, 1.3737
6.0000, -1.24, 0.12, 1.1775
6.0040, 0.26, 0.31, 0.7850
6.0080, 1.77, 0.49, 0.3925
6.0120, 3.25, 0.67, 0.0000
6.0160, 4.70, 0.90, -0.1962
6.0200, 6.11, 1.06, -0.5887
6.0240, 7.45, 1.34, -0.5887
6.0280, 8.72, 1.54, -0.7850
6.0320, 9.90, 1.34, -2.1587
6.0360, 10.98, 1.24, -3.1400
6.0400, 11.95, 1.19, -3.9250
6.0440, 12.80, 1.18, -4.5137
6.0480, 13.52, 1.20, -4.9062
6.0520, 14.10, 1.13, -5.4909
6.0560, 14.54, 1.16, -5.6955
6.0600, 14.84, 1.22, -5.6912
6.0640, 14.98, 1.06, -6.2800
6.0680, 14.98, 1.06, -6.2800
6.0720, 14.82, 0.90, -6.6725
6.0760, 14.51, 0.84, -6.6608
6.0800, 14.06, 0.74, -6.6809
6.0840, 13.47, 0.68, -6.4795
6.0880, 12.73, 0.60, -6.2800
6.0920, 11.88, 0.74, -5.2987
6.0960, 10.90, 0.91, -4.1212
6.1000, 9.81, 1.00, -3.1400
6.1040, 8.62, 0.89, -2.7475
6.1080, 7.35, 0.69, -2.5512
6.1120, 5.99, 0.22, -3.1345
6.1160, 4.59, -0.26, -3.7353
6.1200, 3.13, -0.74, -4.3175
6.1240, 1.64, -1.24, -4.9062
6.1280, 0.14, -1.54, -4.9062
6.1320, -1.37, -1.66, -4.3175
6.1360, -2.86, -1.84, -3.9250
6.1400, -4.32, -2.14, -3.9250
6.1440, -5.74, -2.25, -3.3362
6.1480, -7.10, -2.34, -2.7475
6.1520, -8.39, -1.91, -0.5887
6.1560, -9.59, -1.59, 1.1775
6.1600, -10.70, -1.38, 2.5512
6.1640, -11.70, -1.33, 3.3362
6.1680, -12.58, -1.45, 3.5325
6.1720, -13.34, -1.73, 3.1400
6.1760, -13.96, -1.92, 2.9437
6.1800, -14.44, -2.08, 2.7475
6.1840, -14.77, -2.21, 2.5512
6.1880, -14.96, -2.25, 2.5512
6.1920, -14.99, -1.94, 3.5325
6.1960, -14.88, -1.73, 4.1212
6.2000, -14.61, -1.49, 4.7100
6.2040, -14.20, -1.27, 5.1025
6.2080, -13.64, -1.10, 5.2987
6.2120, -12.94, -1.27, 4.3175
6.2160, -12.12, -1.29, 3.7287
6.2200, -11.17, -1.09, 3.7287
6.2240, -10.11, -1.13, 2.9437
6.2280, -8.95, -0.95, 2.7475
6.2320, -7.69, -0.76, 2.5512
6.2360, -6.36, -0.55, 2.3550
6.2400, -4.97, -0.26, 2.3550
6.2440, -3.52, -0.09, 1.9625
6.2480, -2.04, 0.21, 1.9625
6.2520, -0.54, 0.39, 1.5700
6.2560, 0.96, 0.70, 1.5700
6.2600, 2.46, 0.88, 1.1775
6.2640, 3.93, 1.12, 0.9812
6.2680, 5.36, 1.29, 0.5887
6.2720, 6.74, 1.38, 0.0000
6.2760, 8.05, 1.52, -0.3925
6.2800, 9.28, 1.78, -0.3925
6.2840, 10.42, 1.95, -0.5887
6.2880, 11.45, 2.03, -0.9812
6.2920, 12.36, 1.84, -2.1587
6.2960, 13.15, 1.63, -3.3304
6.3000, 13.81, 1.57, -3.9309
6.3050, 14.43, 1.40, -4.8680
6.3090, 14.77, 1.39, -5.1025
6.3130, 14.96, 1.31, -5.4950
6.3170, 15.00, 1.19, -5.8875
6.3210, 14.88, 1.23, -5.6912
6.3260, 14.53, 1.07, -5.9660
6.3300, 14.08, 0.94, -6.0837
6.3340, 13.49, 0.63, -6.6725
6.3390, 12.56, 0.56, -6.2800
6.3430, 11.67, 0.32, -6.4762
6.3470, 10.67, 0.05, -6.6725
6.3510, 9.56, 0.32, -5.1025
6.3550, 8.35, 0.27, -4.5137
6.3590, 7.06, 0.50, -2.9437
6.3630, 5.70, 0.35, -2.5512
6.3670, 4.28, 0.25, -1.9625
6.3720, 2.44, -0.00, -1.5700
6.3760, 0.95, -0.18, -1.1775
6.3800, -0.56, -0.43, -0.9812
6.3840, -2.06, -0.74, -0.9812
6.3890, -3.91, -1.00, -0.6280
6.3950, -6.04, -1.28, -0.1308
6.3990, -7.38, -1.51, 0.0000
6.4030, -8.66, -1.77, 0.0000
6.4070, -9.84, -1.95, 0.1962
6.4110, -10.93, -2.05, 0.5887
6.4150, -11.90, -2.13, 0.9812
6.4190, -12.76, -2.24, 1.1775
6.4230, -13.49, -2.32, 1.3737
6.4270, -14.08, -2.38, 1.5700
6.4310, -14.53, -2.22, 2.3550
6.4350, -14.83, -2.03, 3.1400
6.4390, -14.98, -1.81, 3.9250
6.4430, -14.98, -1.75, 4.1212
6.4470, -14.83, -1.66, 4.3175
6.4510, -14.53, -1.72, 3.9250
6.4550, -14.09, -1.76, 3.5325
6.4590, -13.50, -1.82, 2.9437
6.4630, -12.78, -1.68, 2.9437
6.4670, -11.92, -1.63, 2.5512
6.4710, -10.95, -1.49, 2.3550
6.4750, -9.87, -1.33, 2.1587
6.4790, -8.68, -1.09, 2.1587
6.4830, -7.41, -0.89, 1.9625
6.4880, -5.72, -0.52, 2.0410
6.4930, -3.94, -0.20, 1.8840
6.4970, -2.47, 0.06, 1.7662
6.5010, -0.97, 0.37, 1.7662
6.5050, 0.54, 0.68, 1.7662
6.5100, 2.41, 0.85, 1.0990
6.5140, 3.88, 0.92, 0.3925
6.5180, 5.32, 1.09, 0.0000
6.5220, 6.70, 1.31, -0.1962
6.5260, 8.01, 1.45, -0.5887
6.5300, 9.24, 1.45, -1.3737
6.5340, 10.38, 1.25, -2.7475
6.5380, 11.41, 1.21, -3.5325
6.5420, 12.33, 1.14, -4.3175
6.5460, 13.13, 1.18, -4.7065
6.5500, 13.79, 1.25, -4.9099
6.5550, 14.42, 1.24, -5.3380
6.5590, 14.76, 1.26, -5.4950
6.5630, 14.95, 1.12, -6.0837
6.5670, 15.00, 1.19, -5.8875
6.5710, 14.89, 1.16, -5.8875
6.5750, 14.63, 0.99, -6.2800
6.5790, 14.22, 0.78, -6.6725
6.5830, 13.67, 0.66, -6.6725
6.5880, 12.79, 0.66, -6.1230
6.5920, 11.94, 0.75, -5.2987
6.5960, 10.97, 0.99, -3.9250
6.6000, 9.89, 0.89, -3.5325
6.6050, 8.40, 0.92, -2.5120
6.6090, 7.11, 0.76, -2.1587
6.6130, 5.75, 0.67, -1.5700
6.6170, 4.33, 0.45, -1.3737
6.6210, 2.86, 0.21, -1.1775
6.6250, 1.37, -0.03, -0.9812
6.6290, -0.13, -0.28, -0.7850
6.6330, -1.64, -0.59, -0.7850
6.6380, -3.49, -0.92, -0.6280
6.6420, -4.94, -1.14, -0.3925
6.6460, -6.33, -1.42, -0.3925
6.6500, -7.66, -1.63, -0.1962
6.6540, -8.92, -1.83, 0.0000
6.6580, -10.08, -2.07, 0.0000
6.6620, -11.15, -2.28, 0.0000
6.6660, -12.10, -2.48, 0.0000
6.6700, -12.93, -2.40, 0.7850
6.6750, -13.78, -2.17, 2.0410
6.6790, -14.30, -1.99, 2.9437
6.6830, -14.68, -1.81, 3.7287
6.6870, -14.92, -1.80, 3.9250
6.6910, -15.00, -1.94, 3.5325
6.6950, -14.93, -2.05, 3.1400
6.6990, -14.71, -2.07, 2.9430
6.7030, -14.34, -2.12, 2.5506
6.7070, -13.83, -2.02, 2.5512
6.7110, -13.18, -1.63, 3.3354
6.7150, -12.39, -1.35, 3.7287
6.7190, -11.48, -1.03, 4.1212
6.7230, -10.46, -0.70, 4.5126
6.7270, -9.33, -0.53, 4.3186
6.7310, -8.10, -0.34, 4.1212
6.7350, -6.80, -0.26, 3.5352
6.7390, -5.42, -0.10, 3.1400
6.7430, -3.99, 0.06, 2.7475
6.7470, -2.52, 0.30, 2.5512
6.7510, -1.02, 0.48, 2.1587
6.7550, 0.48, 0.79, 2.1587
6.7590, 1.99, 0.97, 1.7662
6.7630, 3.47, 1.21, 1.5700
6.7670, 4.91, 1.38, 1.1775
6.7710, 6.31, 1.48, 0.5887
6.7750, 7.64, 1.57, 0.0000
6.7790, 8.90, 1.76, -0.1962
6.7830, 10.07, 1.94, -0.3925
6.7880, 11.38, 2.08, -0.7850
6.7920, 12.30, 1.83, -2.1587
6.7960, 13.10, 1.68, -3.1400
6.8000, 13.77, 1.63, -3.7287
6.8040, 14.30, 1.55, -4.3175
6.8080, 14.68, 1.44, -4.9062
6.8120, 14.91, 1.30, -5.4950
6.8160, 15.00, 1.19, -5.8875
6.8200, 14.93, 1.24, -5.6912
6.8240, 14.72, 1.00, -6.2800
6.8280, 14.35, 0.93, -6.2800
6.8320, 13.84, 0.82, -6.2800
6.8360, 13.19, 0.63, -6.4762
6.8400, 12.41, 0.59, -6.0837
6.8440, 11.50, 0.35, -6.2690
6.8480, 10.48, 0.19, -6.0944
6.8520, 9.35, 0.34, -4.9062
6.8560, 8.12, 0.47, -3.7287
6.8600, 6.82, 0.45, -2.9437
6.8640, 5.44, 0.42, -2.1587
6.8680, 4.01, 0.32, -1.5700
6.8720, 2.54, 0.02, -1.5700
6.8760, 1.05, -0.10, -0.9812
6.8800, -0.46, -0.41, -0.9812
6.8840, -1.96, -0.65, -0.7850
6.8880, -3.44, -0.89, -0.5887
6.8920, -4.89, -1.13, -0.3925
6.8960, -6.29, -1.35, -0.1962
6.9000, -7.62, -1.56, 0.0000
6.9040, -8.88, -1.82, 0.0000
6.9080, -10.05, -2.00, 0.1962
6.9120, -11.11, -2.15, 0.3925
6.9160, -12.07, -2.16, 0.9812
6.9200, -12.90, -2.27, 1.1775
6.9240, -13.60, -2.35, 1.3737
6.9280, -14.17, -2.34, 1.7662
6.9320, -14.59, -2.11, 2.7475
6.9360, -14.87, -1.79, 3.9250
6.9400, -14.99, -1.63, 4.5137
6.9440, -14.97, -1.56, 4.7100
6.9480, -14.79, -1.33, 5.2987
6.9520, -14.46, -1.58, 4.3175
6.9560, -13.99, -1.67, 3.7287
6.9600, -13.38, -1.67, 3.3362
6.9640, -12.63, -1.65, 2.9437
6.9680, -11.76, -1.53, 2.7475
6.9720, -10.76, -1.45, 2.3550
6.9760, -9.66, -1.16, 2.5512
6.9800, -8.46, -1.04, 2.1587
6.9840, -7.17, -0.84, 1.9625
6.9880, -5.82, -0.56, 1.9625
6.9920, -4.40, -0.27, 1.9625
6.9960, -2.94, -0.04, 1.7662
7.0000, -1.45, 0.27, 1.7662
7.0040, 0.06, 0.58, 1.7662
7.0080, 1.56, 0.76, 1.3737
7.0120, 3.05, 0.94, 0.9812
7.0150, 4.15, 0.93, 0.2617
7.0190, 5.57, 1.08, -0.1962
7.0230, 6.94, 1.36, -0.1962
7.0270, 8.24, 1.50, -0.5887
7.0310, 9.45, 1.43, -1.5700
7.0350, 10.57, 1.29, -2.7475
7.0390, 11.59, 1.24, -3.5325
7.0430, 12.48, 1.18, -4.3175
7.0470, 13.26, 1.14, -4.9062
7.0510, 13.89, 1.21, -5.1025
7.0550, 14.39, 1.13, -5.6912
7.0590, 14.74, 1.14, -5.8875
7.0630, 14.95, 1.05, -6.2800
7.0670, 15.00, 1.06, -6.2800
7.0710, 14.90, 1.04, -6.2800
7.0750, 14.65, 0.93, -6.4762
7.0790, 14.25, 0.72, -6.8687
7.0830, 13.71, 0.74, -6.4762
7.0870, 13.03, 0.54, -6.6608
7.0910, 12.22, 0.74, -5.5046
7.0950, 11.29, 0.80, -4.7100
7.0990, 10.24, 0.97, -3.5325
7.1030, 9.09, 0.86, -3.1400
7.1070, 7.85, 0.85, -2.3550
7.1110, 6.53, 0.71, -1.9625
7.1150, 5.14, 0.61, -1.3737
7.1180, 4.06, 0.41, -1.3083
7.1220, 2.60, 0.22, -0.9812
7.1250, 1.48, 0.05, -0.7850
7.1280, 0.35, -0.18, -0.7850
7.1320, -1.16, -0.43, -0.5887
7.1360, -2.65, -0.67, -0.3925
7.1400, -4.12, -0.97, -0.3925
7.1440, -5.55, -1.20, -0.1962
7.1480, -6.92, -1.48, -0.1962
7.1520, -8.22, -1.68, 0.0000
7.1560, -9.43, -1.93, 0.0000
7.1600, -10.56, -2.16, 0.0000
7.1640, -11.57, -2.37, 0.0000
7.1680, -12.47, -2.49, 0.1962
7.1720, -13.24, -2.21, 1.5700
7.1760, -13.88, -1.97, 2.7475
7.1800, -14.38, -1.69, 3.9250
7.1840, -14.74, -1.64, 4.3175
7.1880, -14.94, -1.62, 4.5137
7.1920, -15.00, -1.75, 4.1212
7.1960, -14.90, -1.92, 3.5325
7.2000, -14.66, -2.00, 3.1400
7.2040, -14.26, -2.04, 2.7475
7.2080, -13.72, -2.00, 2.5512
7.2120, -13.05, -1.86, 2.5512
7.2160, -12.24, -1.82, 2.1587
7.2200, -11.31, -1.69, 1.9625
7.2240, -10.26, -1.41, 2.1587
7.2280, -9.11, -1.30, 1.7662
7.2320, -7.87, -0.98, 1.9625
7.2360, -6.55, -0.78, 1.7662
7.2400, -5.16, -0.49, 1.7662
7.2440, -3.73, -0.20, 1.7662
7.2480, -2.25, 0.04, 1.5700
7.2520, -0.75, 0.29, 1.3737
7.2560, 0.76, 0.53, 1.1775
7.2600, 2.26, 0.78, 0.9812
7.2640, 3.73, 1.02, 0.7850
7.2680, 5.17, 1.12, 0.1962
7.2720, 6.56, 1.34, 0.0000
7.2760, 7.88, 1.49, -0.3925
7.2800, 9.12, 1.74, -0.3925
7.2840, 10.27, 1.98, -0.3925
7.2880, 11.31, 2.07, -0.7850
7.2920, 12.24, 1.88, -1.9625
7.2960, 13.05, 1.67, -3.1400
7.3000, 13.73, 1.56, -3.9250
7.3040, 14.26, 1.41, -4.7100
7.3080, 14.66, 1.37, -5.1012
7.3120, 14.90, 1.36, -5.3001
7.3160, 15.00, 1.50, -4.9062
7.3200, 14.94, 1.30, -5.4950
7.3240, 14.74, 1.26, -5.4950
7.3280, 14.38, 1.12, -5.6912
7.3320, 13.88, 1.02, -5.6912
7.3360, 13.24, 0.83, -5.8875
7.3400, 12.47, 0.48, -6.4762
7.3440, 11.57, 0.36, -6.2800
7.3480, 10.55, 0.21, -6.0837
7.3520, 9.43, 0.17, -5.4950
7.3560, 8.21, -0.01, -5.2987
7.3600, 6.91, -0.16, -4.9062
7.3640, 5.54, -0.37, -4.7100
7.3680, 4.11, -0.60, -4.5137
7.3720, 2.65, -0.78, -4.1212
7.3760, 1.15, -0.96, -3.7287
7.3800, -0.35, -1.33, -3.9250
7.3840, -1.86, -1.39, -3.1400
7.3880, -3.34, -1.50, -2.5512
7.3920, -4.79, -1.30, -0.9812
7.3960, -6.19, -1.33, -0.1962
7.4000, -7.53, -1.42, 0.3925
7.4040, -8.80, -1.55, 0.7842
7.4080, -9.97, -1.67, 1.1787
7.4120, -11.04, -1.89, 1.1775
7.4160, -12.01, -1.96, 1.5700
7.4200, -12.85, -2.19, 1.3737
7.4240, -13.56, -2.28, 1.5700
7.4280, -14.13, -2.27, 1.9625
7.4320, -14.57, -2.17, 2.5512
7.4360, -14.85, -1.85, 3.7287
7.4400, -14.99, -1.81, 3.9250
7.4440, -14.97, -1.75, 4.1212
7.4480, -14.81, -1.59, 4.5137
7.4520, -14.49, -1.71, 3.9250
7.4560, -14.03, -1.81, 3.3362
7.4600, -13.43, -1.75, 3.1400
7.4640, -12.69, -1.66, 2.9437
7.4680, -11.82, -1.67, 2.3550
7.4720, -10.83, -1.47, 2.3550
7.4760, -9.74, -1.30, 2.1587
7.4800, -8.55, -1.12, 1.9625
7.4840, -7.27, -0.86, 1.9625
7.4880, -5.91, -0.58, 1.9625
7.4920, -4.50, -0.36, 1.7662
7.4960, -3.04, 0.01, 1.9625
7.5000, -1.55, 0.25, 1.7662
7.5040, -0.05, 0.56, 1.7662
7.5080, 1.46, 0.74, 1.3737
7.5110, 2.58, 0.86, 1.0467
7.5140, 3.68, 0.92, 0.5233
7.5170, 4.77, 1.06, 0.2617
7.5210, 6.17, 1.26, 0.0000
7.5240, 7.18, 1.47, 0.0000
7.5270, 8.15, 1.50, -0.5233
7.5310, 9.37, 1.48, -1.3737
7.5350, 10.50, 1.27, -2.7475
7.5390, 11.52, 1.23, -3.5325
7.5430, 12.43, 1.29, -3.9250
7.5470, 13.21, 1.20, -4.7100
7.5510, 13.85, 1.20, -5.1012
7.5550, 14.36, 1.25, -5.3001
7.5590, 14.72, 1.26, -5.4950
7.5630, 14.94, 1.17, -5.8875
7.5670, 15.00, 1.25, -5.6912
7.5710, 14.91, 1.11, -6.0837
7.5750, 14.67, 1.12, -5.8875
7.5790, 14.29, 0.98, -6.0837
7.5830, 13.75, 0.81, -6.2690
7.5870, 13.09, 0.67, -6.2910
7.5910, 12.28, 1.01, -4.7100
7.5950, 11.36, 0.94, -4.3175
7.5990, 10.32, 1.05, -3.3362
7.6030, 9.17, 1.06, -2.5512
7.6070, 7.94, 0.87, -2.3550
7.6110, 6.62, 0.41, -2.9437
7.6150, 5.24, -0.12, -3.7287
7.6190, 3.80, -0.54, -4.1212
7.6230, 2.33, -1.10, -4.9062
7.6270, 0.83, -1.34, -4.7100
7.6310, -0.68, -1.58, -4.5059
7.6350, -2.18, -1.77, -4.1285
7.6390, -3.66, -2.01, -3.9250
7.6430, -5.10, -2.24, -3.7287
7.6470, -6.49, -2.27, -2.9437
7.6510, -7.81, -1.92, -0.9812
7.6550, -9.06, -1.67, 0.5887
7.6590, -10.21, -1.34, 2.3550
7.6630, -11.26, -1.30, 3.1400
7.6670, -12.20, -1.43, 3.3362
7.6710, -13.01, -1.66, 3.1400
7.6750, -13.69, -1.93, 2.7475
7.6790, -14.24, -2.04, 2.7475
7.6830, -14.64, -2.25, 2.3550
7.6870, -14.89, -2.24, 2.5512
7.6910, -15.00, -2.07, 3.1400
