5.7900, -13.80, -3.02, -0.5887
5.7940, -14.56, -2.67, 0.9812
5.7980, -14.95, -2.18, 2.7475
5.8020, -14.96, -2.06, 3.1400
5.8060, -14.59, -1.73, 3.9250
5.8100, -13.86, -1.52, 4.1212
5.8140, -12.77, -1.11, 4.7100
5.8180, -11.36, -0.69, 5.1025
5.8220, -9.66, -0.35, 5.1025
5.8260, -7.72, 0.05, 5.1025
5.8310, -5.02, 0.43, 4.5530
5.8360, -2.13, 0.97, 4.3960
5.8400, 0.25, 1.31, 3.9250
5.8440, 2.63, 1.73, 3.7287
5.8480, 4.93, 1.89, 2.7475
5.8520, 7.12, 1.52, 0.1962
5.8560, 9.12, 1.24, -1.9625
5.8600, 10.89, 1.16, -3.3362
5.8640, 12.39, 1.09, -4.5137
5.8680, 13.58, 1.27, -4.7100
5.8720, 14.42, 1.19, -5.4950
5.8760, 14.89, 1.29, -5.4950
5.8800, 14.99, 1.06, -6.2737
5.8840, 14.71, 1.00, -6.2863
5.8880, 14.05, 0.87, -6.2800
5.8920, 13.05, 0.60, -6.4762
5.8960, 11.71, 0.32, -6.4762
5.9000, 10.07, -0.01, -6.4762
5.9040, 8.18, -0.40, -6.4762
5.9080, 6.09, -0.58, -5.6912
5.9120, 3.83, -0.97, -5.4950
5.9160, 1.49, -1.39, -5.2987
5.9210, -1.49, -1.87, -4.8670
5.9250, -3.84, -2.17, -4.3175
5.9290, -6.09, -2.32, -3.3362
5.9330, -8.19, -2.18, -1.5700
5.9370, -10.08, -2.19, -0.3925
5.9420, -12.08, -2.37, 0.3140
5.9460, -13.33, -2.48, 0.7850
5.9500, -14.26, -2.29, 1.9625
5.9550, -14.90, -2.00, 3.2970
5.9590, -14.99, -1.75, 4.1212
5.9630, -14.70, -1.44, 4.9062
5.9670, -14.04, -1.30, 4.9062
5.9720, -12.71, -1.20, 4.3960
5.9770, -10.89, -1.02, 3.7680
5.9810, -9.12, -0.80, 3.3362
5.9860, -6.58, -0.44, 2.8232
5.9900, -4.36, -0.01, 2.7509
5.9940, -2.03, 0.40, 2.5512
5.9980, 0.35, 0.76, 2.1587
6.0020, 2.73, 1.25, 2.1587
6.0070, 5.59, 1.80, 2.0410
6.0110, 7.73, 1.90, 0.9812
6.0150, 9.67, 2.17, 0.5887
6.0190, 11.36, 2.33, 0.0000
6.0230, 12.77, 2.49, -0.3925
6.0270, 13.86, 2.59, -0.7850
6.0310, 14.59, 2.43, -1.7662
6.0350, 14.96, 1.81, -3.9191
6.0390, 14.95, 0.86, -6.8791
6.0430, 14.55, 0.22, -8.6350
6.0480, 13.55, -0.54, -10.3620
6.0520, 12.36, -0.61, -9.8125
6.0560, 10.85, -0.54, -8.6350
6.0600, 9.07, -0.34, -6.8687
6.0640, 7.07, -0.19, -5.1025
6.0680, 4.88, -0.45, -4.5137
6.0730, 1.98, -0.95, -4.2390
6.0770, -0.41, -1.34, -3.9250
6.0810, -2.78, -1.76, -3.7287
6.0860, -5.64, -2.21, -3.2970
6.0900, -7.77, -2.16, -1.7662
6.0940, -9.71, -2.24, -0.7850
6.0980, -11.40, -2.27, 0.1962
6.1020, -12.80, -2.43, 0.5887
6.1070, -14.09, -2.54, 1.0990
6.1110, -14.73, -2.33, 2.1587
6.1150, -14.99, -2.07, 3.1400
6.1190, -14.88, -1.79, 3.9250
6.1230, -14.38, -1.56, 4.3175
6.1270, -13.53, -1.33, 4.5137
6.1310, -12.33, -1.27, 3.9250
6.1350, -10.82, -1.15, 3.3362
6.1400, -8.55, -0.70, 3.2970
6.1440, -6.49, -0.45, 2.7475
6.1480, -4.26, -0.06, 2.5512
6.1520, -1.92, 0.36, 2.3550
6.1560, 0.46, 0.72, 1.9625
6.1600, 2.83, 1.21, 1.9625
6.1640, 5.13, 1.49, 1.3737
6.1680, 7.30, 1.75, 0.7850
6.1720, 9.29, 1.59, -0.9812
6.1760, 11.04, 1.44, -2.5512
6.1800, 12.51, 1.31, -3.9250
6.1840, 13.66, 1.29, -4.7100
6.1880, 14.47, 1.33, -5.1025
6.1920, 14.91, 1.30, -5.4950
6.1960, 14.98, 1.18, -5.8875
6.2000, 14.67, 0.99, -6.2800
6.2040, 13.98, 0.79, -6.4762
6.2080, 12.94, 0.64, -6.2800
6.2120, 11.58, 0.80, -4.9062
6.2160, 9.92, 0.65, -4.3175
6.2200, 8.01, 0.57, -3.3362
6.2240, 5.90, 0.33, -2.7475
6.2280, 3.63, 0.05, -2.1587
6.2320, 1.28, -0.24, -1.5700
6.2360, -1.11, -0.73, -1.5700
6.2400, -3.46, -1.02, -0.9812
6.2440, -5.73, -1.43, -0.7850
6.2480, -7.86, -1.80, -0.5887
6.2520, -9.79, -1.88, 0.3925
6.2560, -11.47, -2.10, 0.7850
6.2600, -12.85, -2.19, 1.3737
6.2640, -13.92, -2.29, 1.7662
6.2680, -14.63, -2.31, 2.1587
6.2720, -14.97, -2.06, 3.1400
6.2760, -14.93, -1.93, 3.5325
6.2800, -14.52, -1.59, 4.3175
6.2840, -13.73, -1.43, 4.3121
6.2890, -12.27, -1.10, 4.4004
6.2930, -10.75, -1.01, 3.7287
6.2970, -8.95, -0.77, 3.3362
6.3010, -6.93, -0.41, 3.1400
6.3050, -4.73, -0.15, 2.5512
6.3090, -2.41, 0.32, 2.5512
6.3130, -0.04, 0.68, 2.1587
6.3170, 2.35, 1.17, 2.1566
6.3210, 4.66, 1.52, 1.7680
6.3250, 6.87, 1.91, 1.5700
6.3290, 8.89, 2.01, 0.5887
6.3330, 10.70, 1.81, -1.1775
6.3370, 12.23, 1.69, -2.5512
6.3410, 13.45, 1.81, -2.9437
6.3450, 14.33, 1.68, -3.9250
6.3490, 14.85, 1.60, -4.5137
6.3530, 15.00, 1.56, -4.7100
6.3570, 14.76, 1.33, -5.2987
6.3610, 14.15, 1.08, -5.6912
6.3650, 13.19, 0.94, -5.4950
6.3690, 11.88, 0.49, -6.0837
6.3730, 10.28, 0.22, -5.8875
6.3770, 8.42, -0.29, -6.2800
6.3810, 6.35, -0.65, -6.0837
6.3850, 4.11, -1.17, -6.2800
6.3890, 1.77, -1.40, -5.4950
6.3930, -0.61, -1.76, -5.1025
6.3970, -2.98, -2.25, -5.1025
6.4010, -5.28, -2.59, -4.7100
6.4060, -7.95, -2.99, -4.2390
6.4100, -9.86, -2.78, -2.3550
6.4140, -11.53, -2.36, 0.0000
6.4180, -12.91, -1.95, 2.1587
6.4220, -13.96, -1.79, 3.3362
6.4260, -14.65, -1.62, 4.3175
6.4300, -14.98, -1.81, 3.9250
6.4340, -14.92, -1.99, 3.3362
6.4380, -14.49, -2.03, 2.9437
6.4420, -13.69, -1.93, 2.7475
6.4460, -12.55, -1.69, 2.7475
6.4500, -11.08, -1.20, 3.3362
6.4550, -8.87, -0.51, 4.0820
6.4590, -6.84, 0.17, 4.9062
6.4630, -4.63, 0.69, 5.1025
6.4670, -2.31, 1.22, 5.2987
6.4710, 0.07, 1.52, 4.7100
6.4750, 2.45, 1.63, 3.5325
6.4790, 4.76, 1.67, 2.1587
6.4830, 6.96, 1.74, 0.9812
6.4870, 8.98, 1.97, 0.3925
6.4910, 10.77, 1.83, -1.1775
6.4950, 12.29, 1.64, -2.7475
6.4990, 13.50, 1.57, -3.7287
6.5030, 14.36, 1.62, -4.1212
6.5070, 14.87, 1.48, -4.9062
6.5110, 14.99, 1.44, -5.1025
6.5150, 14.74, 1.26, -5.4950
6.5190, 14.12, 1.07, -5.6912
6.5230, 13.14, 0.81, -5.8875
6.5270, 11.82, 0.47, -6.0837
6.5310, 10.21, 0.08, -6.2800
6.5350, 8.33, -0.30, -6.2800
6.5390, 6.25, -0.79, -6.4762
6.5430, 4.01, -1.38, -6.8687
6.5470, 1.67, -1.67, -6.2800
6.5510, -0.72, -2.03, -5.8875
6.5550, -3.08, -2.39, -5.4950
6.5590, -5.37, -2.74, -5.1025
6.5630, -7.53, -3.24, -5.2987
6.5670, -9.49, -3.20, -3.9250
6.5710, -11.21, -2.86, -1.7662
6.5750, -12.65, -2.47, 0.3925
6.5790, -13.77, -2.19, 1.9625
6.5830, -14.54, -2.04, 2.9430
6.5870, -14.94, -1.87, 3.7297
6.5910, -14.96, -1.62, 4.5137
6.5950, -14.61, -1.49, 4.7100
6.5990, -13.89, -1.09, 5.4950
6.6030, -12.81, -0.86, 5.4950
6.6070, -11.41, -0.52, 5.6912
6.6110, -9.72, -0.42, 4.9050
6.6150, -7.79, -0.21, 4.3164
6.6190, -5.65, 0.04, 3.7278
6.6230, -3.38, 0.44, 3.5316
6.6270, -1.02, 0.67, 2.7475
6.6310, 1.36, 0.91, 1.9645
6.6350, 3.72, 1.14, 1.1775
6.6390, 5.97, 1.41, 0.5887
6.6430, 8.08, 1.72, 0.1962
6.6470, 9.98, 1.98, -0.1962
6.6510, 11.63, 1.88, -1.5700
6.6550, 12.99, 1.72, -2.9437
6.6590, 14.01, 1.61, -3.9250
6.6630, 14.68, 1.50, -4.7100
6.6670, 14.98, 1.37, -5.2987
6.6710, 14.90, 1.36, -5.2987
6.6750, 14.45, 1.14, -5.6912
6.6790, 13.63, 0.97, -5.6912
6.6830, 12.46, 0.60, -6.0837
6.6870, 10.98, 0.30, -6.0837
6.6910, 9.22, 0.32, -4.9062
6.6950, 7.23, 0.22, -3.9250
6.6990, 5.05, -0.03, -3.3362
6.7030, 2.75, -0.32, -2.7475
6.7070, 0.37, -0.55, -1.9625
6.7110, -2.01, -1.04, -1.9625
6.7150, -4.34, -1.46, -1.7662
6.7190, -6.56, -1.79, -1.3737
6.7230, -8.62, -2.14, -1.1775
6.7270, -10.46, -2.33, -0.5887
6.7310, -12.03, -2.47, 0.0000
6.7340, -13.01, -2.50, 0.5233
6.7380, -14.03, -2.56, 0.9812
6.7420, -14.69, -2.63, 1.1775
6.7460, -14.99, -2.63, 1.3737
6.7490, -14.96, -2.39, 2.0933
6.7530, -14.59, -2.05, 2.9437
6.7570, -13.85, -1.71, 3.5325
6.7610, -12.76, -1.23, 4.3175
6.7650, -11.34, -0.94, 4.3175
6.7690, -9.64, -0.59, 4.3175
6.7730, -7.70, -0.45, 3.5325
6.7770, -5.56, -0.01, 3.5325
6.7810, -3.28, 0.21, 2.7475
6.7850, -0.92, 0.76, 2.9437
6.7890, 1.47, 1.06, 2.3550
6.7930, 3.82, 1.47, 2.1587
6.7970, 6.07, 1.87, 1.9625
6.8010, 8.17, 2.24, 1.7662
6.8050, 10.06, 2.56, 1.5700
6.8090, 11.70, 2.59, 0.5887
6.8130, 13.04, 2.23, -1.3737
6.8170, 14.05, 1.94, -2.9437
6.8210, 14.70, 1.76, -3.9250
6.8250, 14.99, 1.56, -4.7100
6.8290, 14.89, 1.35, -5.2987
6.8330, 14.42, 1.19, -5.4950
6.8370, 13.58, 1.02, -5.4950
6.8410, 12.40, 0.66, -5.8875
6.8450, 10.91, 0.29, -6.0837
6.8490, 9.14, -0.14, -6.2800
6.8530, 7.13, -0.55, -6.2800
6.8570, 4.95, -1.00, -6.2800
6.8610, 2.64, -1.66, -6.8687
6.8650, 0.27, -2.02, -6.4762
6.8690, -2.11, -2.44, -6.2769
6.8730, -4.44, -2.67, -5.4977
6.8770, -6.66, -3.06, -5.2974
6.8810, -8.70, -3.42, -5.1038
6.8860, -10.95, -3.70, -4.5530
6.8900, -12.43, -3.24, -2.1587
6.8940, -13.61, -2.60, 0.5887
6.8980, -14.44, -1.83, 3.5325
6.9020, -14.90, -1.48, 4.9062
6.9060, -14.99, -1.00, 6.4762
6.9100, -14.69, -1.00, 6.2800
6.9140, -14.03, -1.11, 5.4950
6.9180, -13.01, -1.16, 4.7100
6.9220, -11.66, -1.07, 4.1212
6.9260, -10.02, -0.92, 3.5325
6.9300, -8.12, -0.66, 3.1400
6.9340, -6.02, -0.29, 2.9437
6.9380, -3.76, -0.02, 2.3550
6.9420, -1.41, 0.53, 2.5512
6.9460, 0.98, 0.89, 2.1587
6.9500, 3.34, 1.31, 1.9625
6.9540, 5.61, 1.65, 1.5700
6.9580, 7.75, 2.09, 1.5700
6.9620, 9.69, 2.36, 1.1775
6.9660, 11.38, 2.65, 0.9812
6.9700, 12.79, 2.62, 0.0000
6.9740, 13.87, 2.15, -2.1587
6.9780, 14.60, 1.42, -4.9062
6.9820, 14.96, 0.61, -7.6537
6.9860, 14.94, -0.02, -9.6162
6.9900, 14.55, -0.16, -9.8125
6.9940, 13.79, -0.26, -9.6162
6.9980, 12.67, -0.23, -8.8312
7.0020, 11.24, -0.46, -8.6350
7.0060, 9.52, -0.75, -8.4387
7.0100, 7.57, -0.78, -7.2612
7.0140, 5.42, -1.15, -7.0650
7.0180, 3.13, -1.43, -6.4762
7.0220, 0.76, -1.79, -6.0837
7.0260, -1.62, -2.16, -5.6912
7.0300, -3.97, -2.07, -3.9250
7.0340, -6.21, -1.84, -1.7662
7.0380, -8.30, -1.89, -0.5887
7.0420, -10.17, -2.02, 0.1962
7.0460, -11.79, -2.17, 0.7850
7.0500, -13.11, -2.37, 0.9812
7.0540, -14.10, -2.45, 1.3737
7.0580, -14.73, -2.58, 1.3737
7.0620, -14.99, -2.57, 1.5700
7.0660, -14.87, -2.55, 1.5700
7.0700, -14.38, -2.19, 2.3550
7.0740, -13.52, -1.70, 3.3362
7.0780, -12.31, -1.33, 3.7287
7.0820, -10.80, -0.83, 4.3175
7.0860, -9.01, -0.40, 4.5126
7.0900, -7.00, -0.11, 4.1223
7.0940, -4.81, 0.15, 3.5325
7.0980, -2.49, 0.50, 3.1400
7.1020, -0.11, 0.98, 3.1400
7.1060, 2.27, 1.22, 2.3550
7.1100, 4.59, 1.57, 1.9605
7.1140, 6.79, 1.71, 0.9822
7.1180, 8.83, 2.00, 0.5887
7.1220, 10.64, 2.24, 0.1962
7.1260, 12.18, 2.50, 0.0000
7.1300, 13.42, 2.37, -1.1775
7.1340, 14.31, 2.18, -2.3550
7.1380, 14.84, 1.97, -3.3362
7.1420, 15.00, 1.69, -4.3175
7.1460, 14.78, 1.58, -4.5137
7.1500, 14.18, 1.33, -4.9062
7.1540, 13.22, 1.08, -5.1025
7.1580, 11.93, 0.68, -5.4950
7.1620, 10.34, 0.42, -5.2987
7.1660, 8.49, 0.17, -4.9062
7.1700, 6.42, -0.19, -4.7100
7.1740, 4.19, -0.27, -3.5325
7.1780, 1.85, -0.56, -2.9437
7.1820, -0.53, -0.86, -2.3550
7.1860, -2.90, -1.16, -1.7662
7.1900, -5.20, -1.57, -1.5700
7.1940, -7.37, -1.95, -1.3737
7.1980, -9.35, -2.29, -1.1775
7.2020, -11.09, -2.59, -0.9812
7.2070, -12.87, -2.79, -0.4710
7.2110, -13.93, -2.67, 0.5887
7.2150, -14.63, -2.31, 2.1587
7.2190, -14.97, -2.00, 3.3362
7.2240, -14.86, -1.84, 3.7680
7.2280, -14.35, -1.68, 3.9250
7.2320, -13.47, -1.57, 3.7287
7.2360, -12.25, -1.51, 3.1400
7.2400, -10.73, -1.26, 2.9437
7.2440, -8.93, -1.01, 2.5512
7.2480, -6.91, -0.66, 2.3550
7.2520, -4.71, -0.21, 2.3550
7.2560, -2.39, 0.20, 2.1587
7.2600, -0.01, 0.69, 2.1587
7.2640, 2.37, 1.11, 1.9625
7.2680, 4.69, 1.46, 1.5700
7.2720, 6.89, 1.73, 0.9812
7.2760, 8.91, 1.89, 0.1962
7.2800, 10.71, 2.13, -0.1962
7.2840, 12.24, 2.32, -0.5887
7.2880, 13.46, 2.51, -0.7850
7.2920, 14.34, 2.18, -2.3550
7.2960, 14.86, 1.54, -4.7100
7.3000, 15.00, 0.81, -7.0650
7.3040, 14.76, -0.06, -9.6162
7.3080, 14.14, -0.56, -10.7937
7.3120, 13.17, -0.57, -10.2050
7.3160, 11.87, -0.52, -9.2237
7.3200, 10.26, -0.16, -7.0650
7.3240, 8.40, -0.04, -5.4950
7.3280, 6.32, -0.21, -4.7041
7.3320, 4.09, -0.55, -4.3229
7.3360, 1.75, -1.09, -4.5137
7.3400, -0.64, -1.39, -3.9250
7.3440, -3.01, -1.75, -3.5325
7.3480, -5.30, -1.97, -2.7475
7.3520, -7.46, -1.91, -1.1775
7.3560, -9.43, -1.99, -0.1962
7.3600, -11.16, -2.16, 0.3925
7.3640, -12.61, -2.33, 0.7850
7.3680, -13.74, -2.37, 1.3737
7.3720, -14.52, -2.16, 2.5512
7.3760, -14.93, -2.05, 3.1400
7.3800, -14.97, -1.75, 4.1212
7.3840, -14.63, -1.68, 4.1212
7.3880, -13.92, -1.47, 4.3175
7.3920, -12.85, -1.44, 3.7287
7.3960, -11.46, -1.22, 3.5325
7.4000, -9.78, -1.06, 2.9437
7.4040, -7.86, -0.67, 2.9437
7.4080, -5.73, -0.29, 2.7475
7.4120, -3.46, 0.23, 2.9437
7.4160, -1.10, 0.72, 2.9437
7.4200, 1.29, 1.21, 2.9437
7.4240, 3.64, 1.69, 2.9437
7.4280, 5.90, 2.09, 2.7475
7.4320, 8.01, 2.02, 1.1775
7.4360, 9.92, 1.84, -0.5887
7.4400, 11.58, 1.56, -2.5512
7.4440, 12.95, 1.46, -3.7287
7.4480, 13.98, 1.42, -4.5137
7.4520, 14.67, 1.31, -5.2987
7.4560, 14.98, 1.31, -5.4950
7.4600, 14.91, 1.23, -5.6912
7.4640, 14.47, 0.95, -6.2800
7.4680, 13.66, 0.72, -6.4762
7.4720, 12.50, 0.49, -6.4762
7.4760, 11.03, 0.25, -6.2800
7.4800, 9.28, -0.36, -7.0650
7.4840, 7.30, -0.58, -6.4762
7.4880, 5.12, -1.09, -6.6725
7.4920, 2.82, -1.24, -5.6912
7.4960, 0.45, -1.67, -5.4950
7.5000, -1.93, -2.09, -5.2987
7.5040, -4.27, -2.45, -4.9062
7.5080, -6.49, -2.53, -3.7287
7.5120, -8.55, -2.07, -0.9812
7.5160, -10.40, -1.75, 1.1775
7.5200, -11.98, -1.58, 2.7475
7.5240, -13.26, -1.40, 4.1212
7.5280, -14.21, -1.47, 4.5137
7.5320, -14.79, -1.77, 3.9250
7.5360, -15.00, -1.94, 3.5325
7.5400, -14.83, -2.03, 3.1400
7.5440, -14.29, -2.05, 2.7475
7.5480, -13.38, -1.74, 3.1400
7.5520, -12.13, -1.36, 3.5325
7.5560, -10.58, -0.91, 3.9250
7.5600, -8.76, -0.35, 4.5137
7.5640, -6.72, 0.13, 4.7100
7.5680, -4.51, 0.52, 4.5137
7.5720, -2.18, 0.87, 4.1151
7.5760, 0.20, 1.24, 3.7287
7.5800, 2.57, 1.72, 3.7344
7.5840, 4.88, 2.07, 3.3362
7.5880, 7.07, 2.20, 2.3550
7.5920, 9.08, 1.99, 0.3925
7.5960, 10.86, 1.53, -2.1587
7.6000, 12.36, 1.46, -3.3362
7.6050, 13.80, 1.47, -4.2390
7.6090, 14.56, 1.35, -5.1025
7.6130, 14.95, 1.37, -5.2987
7.6170, 14.96, 1.24, -5.6912
7.6210, 14.59, 1.10, -5.8875
7.6250, 13.86, 0.95, -5.8875
7.6290, 12.77, 0.73, -5.8875
7.6330, 11.36, 0.32, -6.2800
7.6370, 9.66, 0.03, -6.0837
7.6410, 7.72, -0.49, -6.4762
7.6450, 5.59, -0.80, -6.0837
7.6490, 3.31, -1.14, -5.6856
7.6540, 0.35, -1.34, -4.3995
7.6580, -2.03, -1.55, -3.5325
7.6620, -4.36, -1.77, -2.7475
7.6660, -6.58, -2.04, -2.1587
7.6700, -8.64, -2.15, -1.1775
7.6750, -10.89, -2.23, 0.0000
7.6790, -12.39, -2.29, 0.7850
7.6830, -13.57, -2.34, 1.3737
7.6880, -14.57, -2.38, 1.8840
7.6920, -14.95, -2.12, 2.9437
