5.5130, 2.46, 0.50, 0.0000
5.5170, 2.53, 0.46, -0.1962
5.5210, 2.60, 0.47, -0.1962
5.5250, 2.67, 0.55, 0.0000
5.5290, 2.74, 0.50, -0.1962
5.5330, 2.81, 0.58, 0.0000
5.5370, 2.88, 0.53, -0.1962
5.5410, 2.94, 0.54, -0.1962
5.5450, 3.01, 0.55, -0.1962
5.5490, 3.08, 0.63, 0.0000
5.5530, 3.15, 0.58, -0.1962
5.5570, 3.22, 0.66, 0.0000
5.5610, 3.29, 0.61, -0.1962
5.5650, 3.36, 0.62, -0.1962
5.5690, 3.42, 0.64, -0.1962
5.5730, 3.49, 0.65, -0.1962
5.5770, 3.56, 0.73, 0.0000
5.5810, 3.63, 0.68, -0.1962
5.5850, 3.70, 0.69, -0.1962
5.5890, 3.76, 0.77, 0.0000
5.5930, 3.83, 0.79, 0.0000
5.5960, 3.88, 0.80, 0.0000
5.6000, 3.95, 0.81, 0.0000
5.6040, 4.02, 0.82, 0.0000
5.6080, 4.09, 0.84, 0.0000
5.6120, 4.15, 0.85, 0.0000
5.6160, 4.22, 0.87, 0.0000
5.6200, 4.29, 0.88, 0.0000
5.6240, 4.36, 0.89, 0.0000
5.6280, 4.42, 0.91, 0.0000
5.6320, 4.49, 0.86, -0.1962
5.6360, 4.56, 0.93, 0.0000
5.6400, 4.62, 0.88, -0.1962
5.6450, 4.71, 0.91, -0.1570
5.6490, 4.77, 0.98, 0.0000
5.6530, 4.84, 0.99, 0.0000
5.6570, 4.91, 1.01, 0.0000
5.6620, 4.99, 1.02, 0.0000
5.6660, 5.06, 1.04, 0.0000
5.6700, 5.12, 0.80, -0.7850
5.6740, 5.19, 0.37, -2.1587
5.6780, 5.25, 0.07, -3.1400
5.6820, 5.32, -0.17, -3.9250
5.6860, 5.38, -0.34, -4.5137
5.6900, 5.45, -0.14, -3.9250
5.6940, 5.52, 0.12, -3.1400
5.6980, 5.58, 0.20, -2.9386
5.7020, 5.65, 0.46, -2.1625
5.7060, 5.71, 0.60, -1.7662
5.7100, 5.78, 0.68, -1.5700
5.7140, 5.84, 0.76, -1.3737
5.7180, 5.90, 0.90, -0.9812
5.7220, 5.97, 0.97, -0.7850
5.7260, 6.03, 0.99, -0.7850
5.7300, 6.10, 1.06, -0.5887
5.7340, 6.16, 1.07, -0.5887
5.7380, 6.23, 1.09, -0.5887
5.7420, 6.29, 1.16, -0.3925
5.7460, 6.35, 1.18, -0.3925
5.7500, 6.42, 0.87, -1.3737
5.7540, 6.48, 0.57, -2.3550
5.7580, 6.54, 0.27, -3.3362
5.7620, 6.61, 0.03, -4.1212
5.7660, 6.67, -0.02, -4.3175
5.7700, 6.73, 0.12, -3.9250
5.7750, 6.81, 0.44, -2.9830
5.7790, 6.87, 0.65, -2.3550
5.7830, 6.93, 0.92, -1.5700
5.7880, 7.01, 0.98, -1.4130
5.7920, 7.07, 1.14, -0.9812
5.7960, 7.14, 1.15, -0.9812
5.8000, 7.20, 1.29, -0.5887
5.8040, 7.26, 1.30, -0.5887
5.8080, 7.32, 1.25, -0.7850
5.8120, 7.38, 0.82, -2.1587
5.8160, 7.44, 0.52, -3.1400
5.8200, 7.50, 0.22, -4.1212
5.8240, 7.56, 0.10, -4.5137
5.8280, 7.62, -0.01, -4.9062
5.8320, 7.69, 0.25, -4.1212
5.8360, 7.75, 0.58, -3.1400
5.8400, 7.81, 0.66, -2.9437
5.8440, 7.87, 0.92, -2.1587
5.8490, 7.94, 1.07, -1.7270
5.8530, 8.00, 1.20, -1.3737
5.8570, 8.06, 1.27, -1.1775
5.8610, 8.12, 1.41, -0.7850
5.8650, 8.18, 1.42, -0.7850
5.8690, 8.24, 1.25, -1.3737
5.8740, 8.31, 0.90, -2.5120
5.8780, 8.37, 0.58, -3.5325
5.8820, 8.43, 0.41, -4.1212
5.8860, 8.48, 0.23, -4.7100
5.8900, 8.54, 0.43, -4.1212
5.8950, 8.61, 0.76, -3.1400
5.8990, 8.67, 0.96, -2.5512
5.9030, 8.73, 1.29, -1.5700
5.9070, 8.78, 1.36, -1.3737
5.9110, 8.84, 1.43, -1.1775
5.9150, 8.90, 1.51, -0.9812
5.9190, 8.95, 1.58, -0.7850
5.9230, 9.01, 1.66, -0.5887
5.9270, 9.07, 1.61, -0.7850
5.9310, 9.12, 1.30, -1.7662
5.9350, 9.18, 0.87, -3.1400
5.9390, 9.23, 0.70, -3.7287
5.9430, 9.29, 0.46, -4.5137
5.9470, 9.34, 0.34, -4.9062
5.9510, 9.40, 0.54, -4.3175
5.9560, 9.47, 0.88, -3.2970
5.9600, 9.52, 1.07, -2.7475
5.9640, 9.57, 1.27, -2.1587
5.9680, 9.63, 1.28, -2.1566
5.9720, 9.68, 1.04, -2.9467
5.9760, 9.74, 0.80, -3.7287
5.9800, 9.79, 0.69, -4.1212
5.9840, 9.84, 0.51, -4.7100
5.9880, 9.90, 0.46, -4.9062
5.9930, 9.96, 0.83, -3.7680
5.9970, 10.01, 1.11, -2.9437
6.0010, 10.07, 1.25, -2.5512
6.0050, 10.12, 1.44, -1.9625
6.0090, 10.17, 1.39, -2.1587
6.0130, 10.22, 1.15, -2.9401
6.0170, 10.27, 0.91, -3.7334
6.0210, 10.32, 0.67, -4.5137
6.0250, 10.37, 0.62, -4.7100
6.0290, 10.42, 0.69, -4.5137
6.0330, 10.47, 1.01, -3.5325
6.0370, 10.52, 1.21, -2.9437
6.0410, 10.57, 1.35, -2.5512
6.0450, 10.62, 1.55, -1.9625
6.0490, 10.67, 1.43, -2.3550
6.0530, 10.72, 1.13, -3.3362
6.0570, 10.77, 1.01, -3.7287
6.0610, 10.82, 0.90, -4.1212
6.0650, 10.87, 0.72, -4.7100
6.0690, 10.92, 0.67, -4.9062
6.0730, 10.97, 0.42, -5.6912
6.0770, 11.01, 0.56, -5.2987
6.0810, 11.06, 0.32, -6.0837
6.0850, 11.11, 0.52, -5.4950
6.0890, 11.15, 0.53, -5.4950
6.0930, 11.20, 0.98, -4.1212
6.0970, 11.25, 1.24, -3.3362
6.1020, 11.31, 1.51, -2.5120
6.1060, 11.35, 1.76, -1.7662
6.1100, 11.40, 1.58, -2.3550
6.1140, 11.44, 1.34, -3.1400
6.1180, 11.49, 1.03, -4.1212
6.1220, 11.53, 0.85, -4.7100
6.1270, 11.59, 0.72, -5.1810
6.1310, 11.63, 0.69, -5.2987
6.1350, 11.68, 0.57, -5.6912
6.1390, 11.72, 0.58, -5.6912
6.1430, 11.77, 0.46, -6.0837
6.1470, 11.81, 0.60, -5.6912
6.1510, 11.85, 0.92, -4.7100
6.1560, 11.91, 1.18, -3.9250
6.1600, 11.95, 1.51, -2.9437
6.1640, 11.99, 1.64, -2.5512
6.1680, 12.03, 1.71, -2.3550
6.1720, 12.07, 1.47, -3.1400
6.1760, 12.12, 1.29, -3.7287
6.1800, 12.16, 1.11, -4.3175
6.1840, 12.20, 0.99, -4.7100
6.1880, 12.24, 0.87, -5.1025
6.1920, 12.28, 0.82, -5.2987
6.1960, 12.32, 0.76, -5.4950
6.2000, 12.36, 0.77, -5.4881
6.2040, 12.40, 0.59, -6.0883
6.2080, 12.44, 0.79, -5.4977
6.2120, 12.48, 1.11, -4.5137
6.2160, 12.52, 1.37, -3.7287
6.2200, 12.55, 1.63, -2.9437
6.2240, 12.59, 1.76, -2.5512
6.2280, 12.63, 1.90, -2.1587
6.2320, 12.67, 1.53, -3.3362
6.2370, 12.72, 1.30, -4.0820
6.2410, 12.75, 1.10, -4.7100
6.2450, 12.79, 1.05, -4.9062
6.2490, 12.83, 0.93, -5.2987
6.2530, 12.86, 0.75, -5.8875
6.2570, 12.90, 0.82, -5.6912
6.2610, 12.93, 0.83, -5.6912
6.2650, 12.97, 0.77, -5.8787
6.2690, 13.00, 0.96, -5.3067
6.2730, 13.04, 1.16, -4.7100
6.2770, 13.07, 1.48, -3.7287
6.2810, 13.11, 1.74, -2.9437
6.2850, 13.14, 2.00, -2.1587
6.2890, 13.18, 1.88, -2.5512
6.2930, 13.21, 1.64, -3.3362
6.2970, 13.24, 1.39, -4.1212
6.3010, 13.27, 1.15, -4.9062
6.3060, 13.32, 1.02, -5.3380
6.3100, 13.35, 0.97, -5.4950
6.3140, 13.38, 0.98, -5.4950
6.3180, 13.41, 0.86, -5.8875
6.3220, 13.44, 0.93, -5.6912
6.3260, 13.47, 0.87, -5.8875
6.3300, 13.50, 1.13, -5.1025
6.3340, 13.53, 1.52, -3.9250
6.3380, 13.56, 1.71, -3.3362
6.3420, 13.59, 2.03, -2.3550
6.3460, 13.62, 2.16, -1.9625
6.3510, 13.66, 2.05, -2.3550
6.3550, 13.69, 1.74, -3.3362
6.3590, 13.72, 1.55, -3.9250
6.3630, 13.75, 1.43, -4.3175
6.3670, 13.77, 1.25, -4.9062
6.3720, 13.81, 1.07, -5.4950
6.3760, 13.84, 1.01, -5.6912
6.3800, 13.86, 1.02, -5.6912
6.3840, 13.89, 0.90, -6.0837
6.3890, 13.92, 0.74, -6.5940
6.3940, 13.95, 0.95, -5.9660
6.3990, 13.99, 0.85, -6.2800
6.4030, 14.01, 0.86, -6.2800
6.4080, 14.04, 0.92, -6.1230
6.4120, 14.07, 1.37, -4.7100
6.4170, 14.10, 1.73, -3.6110
6.4210, 14.12, 2.08, -2.5512
6.4260, 14.15, 2.20, -2.1980
6.4300, 14.17, 2.21, -2.1587
6.4340, 14.20, 1.71, -3.7287
6.4380, 14.22, 1.66, -3.9250
6.4420, 14.24, 1.41, -4.7100
6.4460, 14.26, 1.23, -5.2987
6.4500, 14.28, 1.23, -5.2987
6.4540, 14.31, 1.17, -5.4868
6.4580, 14.33, 1.05, -5.8963
6.4620, 14.35, 1.12, -5.6912
6.4660, 14.37, 1.00, -6.0837
6.4700, 14.39, 1.06, -5.8875
6.4740, 14.41, 1.00, -6.0837
6.4780, 14.43, 1.01, -6.0837
6.4820, 14.45, 0.95, -6.2800
6.4860, 14.46, 1.08, -5.8801
6.4900, 14.48, 0.95, -6.2879
6.4940, 14.50, 0.90, -6.4762
6.4980, 14.52, 0.90, -6.4762
6.5030, 14.54, 0.92, -6.4370
6.5080, 14.56, 0.92, -6.4370
6.5120, 14.58, 1.29, -5.2987
6.5160, 14.60, 1.55, -4.5137
6.5200, 14.61, 1.86, -3.5325
6.5240, 14.63, 2.12, -2.7475
6.5290, 14.65, 2.15, -2.6690
6.5330, 14.66, 1.94, -3.3362
6.5380, 14.68, 1.70, -4.0820
6.5430, 14.70, 1.55, -4.5530
6.5470, 14.71, 1.32, -5.2987
6.5510, 14.72, 1.26, -5.4950
6.5550, 14.74, 1.20, -5.6912
6.5590, 14.75, 1.07, -6.0837
6.5640, 14.77, 1.06, -6.1230
6.5680, 14.78, 1.02, -6.2800
6.5730, 14.79, 1.12, -5.9660
6.5770, 14.80, 0.96, -6.4762
6.5810, 14.82, 1.09, -6.0837
6.5850, 14.83, 1.03, -6.2800
6.5890, 14.84, 1.22, -5.6912
6.5940, 14.85, 1.53, -4.7100
6.5980, 14.86, 2.04, -3.1400
6.6020, 14.87, 2.23, -2.5512
6.6060, 14.88, 2.42, -1.9625
6.6100, 14.89, 2.30, -2.3550
6.6140, 14.90, 1.86, -3.7287
6.6180, 14.90, 1.11, -6.0837
6.6220, 14.91, 0.29, -8.6350
6.6270, 14.92, -0.11, -9.8910
6.6320, 14.93, -0.16, -10.0480
6.6360, 14.94, 0.17, -9.0207
6.6400, 14.94, 0.17, -9.0343
6.6450, 14.95, 0.40, -8.3210
6.6490, 14.96, 0.55, -7.8500
6.6530, 14.96, 1.05, -6.2800
6.6570, 14.97, 1.56, -4.7100
6.6610, 14.97, 1.81, -3.9250
6.6650, 14.97, 2.06, -3.1400
6.6690, 14.98, 2.13, -2.9437
6.6730, 14.98, 1.81, -3.9250
6.6770, 14.99, 1.63, -4.5137
6.6810, 14.99, 1.50, -4.9001
6.6850, 14.99, 1.25, -5.6984
6.6890, 14.99, 1.31, -5.4950
6.6940, 15.00, 1.11, -6.1230
6.6980, 15.00, 1.06, -6.2800
6.7020, 15.00, 1.06, -6.2800
6.7060, 15.00, 1.06, -6.2800
6.7100, 15.00, 0.94, -6.6725
6.7140, 15.00, 1.06, -6.2800
6.7180, 15.00, 0.94, -6.6725
6.7220, 15.00, 0.87, -6.8687
6.7270, 15.00, 0.96, -6.5940
6.7310, 15.00, 1.38, -5.2987
6.7350, 15.00, 1.63, -4.5137
6.7390, 14.99, 2.07, -3.1400
6.7430, 14.99, 2.26, -2.5512
6.7470, 14.99, 2.38, -2.1587
6.7510, 14.99, 2.19, -2.7475
6.7560, 14.98, 1.51, -4.8670
6.7600, 14.98, 0.75, -7.2558
6.7640, 14.98, -0.07, -9.8027
6.7690, 14.97, -0.36, -10.6867
6.7730, 14.97, -0.20, -10.2101
6.7770, 14.96, 0.30, -8.6350
6.7810, 14.96, 0.87, -6.8653
6.7850, 14.95, 1.37, -5.3014
6.7900, 14.94, 1.70, -4.2390
6.7950, 14.93, 2.05, -3.1400
6.8000, 14.93, 2.30, -2.3550
6.8050, 14.92, 2.45, -1.8840
6.8090, 14.91, 2.36, -2.1587
6.8130, 14.90, 1.92, -3.5325
6.8170, 14.89, 1.29, -5.4950
6.8210, 14.89, 0.41, -8.2425
6.8250, 14.88, -0.16, -10.0087
6.8290, 14.87, -0.35, -10.5975
6.8330, 14.86, -0.16, -10.0087
6.8370, 14.85, 0.02, -9.4200
6.8420, 14.84, 0.22, -8.7920
6.8460, 14.82, 0.33, -8.4387
6.8500, 14.81, 0.52, -7.8500
6.8540, 14.80, 1.15, -5.8875
6.8580, 14.79, 1.65, -4.3121
6.8620, 14.78, 1.83, -3.7334
6.8660, 14.77, 2.08, -2.9437
6.8700, 14.75, 1.96, -3.3362
6.8740, 14.74, 1.70, -4.1212
6.8790, 14.73, 1.46, -4.8670
6.8830, 14.71, 1.38, -5.1025
6.8870, 14.70, 1.19, -5.6912
6.8920, 14.68, 1.15, -5.8090
6.8960, 14.67, 0.99, -6.2800
6.9000, 14.65, 0.99, -6.2800
6.9040, 14.64, 0.99, -6.2800
6.9080, 14.62, 1.05, -6.0837
6.9130, 14.60, 1.38, -5.0220
6.9170, 14.58, 1.73, -3.9270
6.9210, 14.57, 1.98, -3.1400
6.9250, 14.55, 2.16, -2.5512
6.9290, 14.53, 2.16, -2.5512
6.9330, 14.52, 1.84, -3.5325
6.9370, 14.50, 1.59, -4.3175
6.9410, 14.48, 1.46, -4.7100
6.9450, 14.46, 1.33, -5.1025
6.9490, 14.44, 1.20, -5.4950
6.9530, 14.42, 1.13, -5.6912
6.9570, 14.40, 1.13, -5.6912
6.9610, 14.38, 1.06, -5.8860
6.9650, 14.36, 1.06, -5.8890
6.9690, 14.34, 0.99, -6.0837
6.9730, 14.32, 0.99, -6.0837
6.9770, 14.30, 0.98, -6.0837
6.9810, 14.28, 0.98, -6.0837
6.9850, 14.26, 0.97, -6.0837
6.9890, 14.24, 1.16, -5.4950
6.9930, 14.21, 1.41, -4.7018
6.9970, 14.19, 1.77, -3.5387
7.0010, 14.17, 2.09, -2.5512
7.0050, 14.15, 2.21, -2.1587
7.0090, 14.12, 2.20, -2.1587
7.0130, 14.10, 1.88, -3.1400
7.0180, 14.07, 1.63, -3.9250
7.0230, 14.04, 1.32, -4.8670
7.0280, 14.01, 1.11, -5.4950
7.0320, 13.98, 1.10, -5.4950
7.0370, 13.95, 0.95, -5.9660
7.0410, 13.92, 0.84, -6.2800
7.0450, 13.90, 0.84, -6.2800
7.0490, 13.87, 0.96, -5.8875
7.0530, 13.84, 1.33, -4.7100
7.0570, 13.82, 1.57, -3.9250
7.0610, 13.79, 1.82, -3.1384
7.0650, 13.76, 2.00, -2.5525
7.0690, 13.73, 1.93, -2.7475
7.0730, 13.70, 1.74, -3.3362
7.0770, 13.68, 1.42, -4.3175
7.0810, 13.65, 1.35, -4.5137
7.0850, 13.62, 1.09, -5.2987
7.0890, 13.59, 0.96, -5.6912
7.0930, 13.56, 0.83, -6.0837
7.0970, 13.53, 0.89, -5.8772
7.1010, 13.50, 0.75, -6.2863
7.1050, 13.47, 0.75, -6.2769
7.1090, 13.44, 0.86, -5.8949
7.1130, 13.40, 1.24, -4.7100
7.1170, 13.37, 1.61, -3.5325
7.1210, 13.34, 1.79, -2.9437
7.1250, 13.31, 2.10, -1.9625
7.1290, 13.28, 1.97, -2.3550
7.1330, 13.24, 1.65, -3.3362
7.1370, 13.21, 1.45, -3.9250
7.1410, 13.18, 1.32, -4.3175
7.1450, 13.14, 1.00, -5.2987
7.1490, 13.11, 0.93, -5.4950
7.1540, 13.07, 0.82, -5.8090
7.1580, 13.03, 0.78, -5.8875
7.1620, 13.00, 0.65, -6.2800
7.1660, 12.96, 0.65, -6.2753
7.1700, 12.93, 0.89, -5.4991
7.1740, 12.89, 1.13, -4.7100
7.1780, 12.85, 1.50, -3.5325
7.1820, 12.82, 1.68, -2.9437
7.1860, 12.78, 1.74, -2.7475
7.1900, 12.74, 1.73, -2.7475
7.1940, 12.71, 1.47, -3.5325
7.1980, 12.67, 1.21, -4.3175
7.2020, 12.63, 1.14, -4.5137
7.2060, 12.59, 1.01, -4.9062
7.2100, 12.56, 0.88, -5.2987
7.2140, 12.52, 0.80, -5.4950
7.2180, 12.48, 0.73, -5.6912
7.2220, 12.44, 0.73, -5.6912
7.2260, 12.40, 0.66, -5.8875
7.2300, 12.36, 0.84, -5.2987
7.2340, 12.32, 1.20, -4.1212
7.2380, 12.28, 1.45, -3.3362
7.2420, 12.24, 1.63, -2.7475
7.2460, 12.20, 1.81, -2.1587
7.2500, 12.16, 1.61, -2.7475
7.2540, 12.12, 1.41, -3.3362
7.2580, 12.08, 1.15, -4.1212
7.2620, 12.03, 1.02, -4.5137
7.2660, 11.99, 0.95, -4.7100
7.2700, 11.95, 0.81, -5.1025
7.2740, 11.91, 0.87, -4.9062
7.2780, 11.86, 0.92, -4.7100
7.2820, 11.82, 0.85, -4.9062
7.2860, 11.78, 0.90, -4.7100
7.2900, 11.73, 1.08, -4.1212
7.2940, 11.69, 1.33, -3.3362
7.2980, 11.65, 1.51, -2.7475
7.3020, 11.60, 1.69, -2.1587
7.3060, 11.56, 1.74, -1.9625
7.3100, 11.51, 1.61, -2.3550
7.3140, 11.47, 1.28, -3.3362
7.3180, 11.42, 1.02, -4.1212
7.3220, 11.38, 0.82, -4.7100
7.3260, 11.33, 0.62, -5.2987
7.3300, 11.29, 0.49, -5.6841
7.3340, 11.24, 0.48, -5.6984
7.3380, 11.19, 0.34, -6.0837
7.3420, 11.15, 0.40, -5.8875
7.3460, 11.10, 0.14, -6.6725
7.3500, 11.05, 0.50, -5.4950
7.3540, 11.00, 0.81, -4.5137
7.3580, 10.96, 1.11, -3.5325
7.3620, 10.91, 1.23, -3.1400
7.3660, 10.86, 1.41, -2.5512
7.3700, 10.81, 1.34, -2.7475
7.3740, 10.76, 0.95, -3.9250
7.3780, 10.71, 0.81, -4.3175
7.3820, 10.66, 0.61, -4.9062
7.3860, 10.61, 0.54, -5.1025
7.3900, 10.56, 0.66, -4.7100
7.3940, 10.51, 0.90, -3.9250
7.3980, 10.46, 1.08, -3.3362
7.4020, 10.41, 1.25, -2.7475
7.4060, 10.36, 1.43, -2.1587
7.4100, 10.31, 1.30, -2.5512
7.4140, 10.26, 1.03, -3.3362
7.4180, 10.21, 0.71, -4.3175
7.4220, 10.16, 0.57, -4.7100
7.4260, 10.11, 0.37, -5.2987
7.4300, 10.05, 0.55, -4.7100
7.4340, 10.00, 0.86, -3.7287
7.4380, 9.95, 1.03, -3.1400
7.4420, 9.90, 1.15, -2.7475
7.4460, 9.84, 1.39, -1.9625
7.4500, 9.79, 1.13, -2.7475
7.4540, 9.74, 0.86, -3.5325
7.4580, 9.69, 0.60, -4.3175
7.4620, 9.63, 0.46, -4.7100
7.4660, 9.58, 0.33, -5.1025
7.4700, 9.52, 0.38, -4.9062
7.4740, 9.47, 0.62, -4.1182
7.4780, 9.41, 0.86, -3.3388
7.4820, 9.36, 1.10, -2.5512
7.4860, 9.30, 1.22, -2.1587
7.4900, 9.25, 1.33, -1.7662
7.4940, 9.19, 1.44, -1.3737
7.4980, 9.14, 1.50, -1.1775
7.5020, 9.08, 1.61, -0.7850
7.5060, 9.03, 1.54, -0.9812
7.5100, 8.97, 1.34, -1.5700
7.5140, 8.91, 0.95, -2.7475
7.5180, 8.86, 0.62, -3.7287
7.5230, 8.79, 0.34, -4.5530
7.5270, 8.73, 0.22, -4.9062
7.5310, 8.67, 0.39, -4.3175
7.5350, 8.62, 0.63, -3.5325
7.5390, 8.56, 0.81, -2.9437
7.5430, 8.50, 0.99, -2.3550
7.5470, 8.44, 1.10, -1.9625
7.5510, 8.38, 1.22, -1.5700
7.5550, 8.33, 1.27, -1.3737
7.5590, 8.27, 1.38, -0.9812
7.5630, 8.21, 1.37, -0.9812
7.5670, 8.15, 1.42, -0.7850
7.5710, 8.09, 1.03, -1.9625
7.5750, 8.03, 0.77, -2.7475
7.5790, 7.97, 0.50, -3.5325
7.5830, 7.91, 0.30, -4.1212
7.5870, 7.85, 0.23, -4.3175
7.5910, 7.79, 0.34, -3.9250
7.5950, 7.73, 0.58, -3.1400
7.5990, 7.67, 0.69, -2.7475
7.6030, 7.61, 0.87, -2.1587
7.6070, 7.55, 0.98, -1.7662
7.6110, 7.49, 1.03, -1.5700
7.6150, 7.43, 1.15, -1.1775
7.6190, 7.37, 1.20, -0.9812
7.6240, 7.29, 1.29, -0.6280
7.6280, 7.23, 1.17, -0.9812
7.6320, 7.17, 0.71, -2.3550
7.6360, 7.11, 0.51, -2.9437
7.6400, 7.05, 0.06, -4.3175
7.6440, 6.98, -0.01, -4.5137
7.6480, 6.92, -0.09, -4.7100
7.6520, 6.86, 0.15, -3.9250
7.6560, 6.80, 0.39, -3.1400
7.6600, 6.73, 0.44, -2.9437
7.6640, 6.67, 0.68, -2.1587
7.6680, 6.61, 0.73, -1.9625
7.6720, 6.55, 0.90, -1.3737
7.6760, 6.48, 0.89, -1.3737
7.6800, 6.42, 1.06, -0.7850
7.6840, 6.36, 0.99, -0.9812
7.6880, 6.29, 0.98, -0.9812
7.6920, 6.23, 0.52, -2.3550
7.6960, 6.16, 0.26, -3.1400
7.7000, 6.10, -0.07, -4.1212
7.7040, 6.04, -0.27, -4.7100
7.7080, 5.97, -0.29, -4.7100
7.7120, 5.91, -0.11, -4.1212
7.7160, 5.84, -0.12, -4.1212
7.7200, 5.78, -0.01, -3.7287
7.7240, 5.71, 0.04, -3.5325
