5.8440, -0.41, -0.27, -0.5887
5.8480, -0.83, -0.30, -0.3925
5.8520, -1.25, -0.32, -0.1962
5.8560, -1.67, -0.34, 0.0000
5.8600, -2.09, -0.43, 0.0000
5.8640, -2.50, -0.51, 0.0000
5.8680, -2.91, -0.53, 0.1962
5.8720, -3.32, -0.68, 0.0000
5.8760, -3.73, -0.76, 0.0000
5.8800, -4.14, -0.85, 0.0000
5.8840, -4.54, -0.93, 0.0000
5.8880, -4.94, -1.01, 0.0000
5.8920, -5.33, -1.09, 0.0000
5.8960, -5.72, -1.17, 0.0000
5.9000, -6.11, -1.25, 0.0000
5.9040, -6.49, -1.33, 0.0000
5.9080, -6.86, -1.41, 0.0000
5.9120, -7.23, -1.23, 0.7850
5.9160, -7.60, -1.31, 0.7850
5.9210, -8.04, -1.25, 1.2560
5.9250, -8.40, -1.28, 1.3737
5.9290, -8.74, -1.35, 1.3737
5.9330, -9.08, -1.42, 1.3737
5.9370, -9.41, -1.49, 1.3737
5.9410, -9.73, -1.49, 1.5700
5.9450, -10.05, -1.56, 1.5700
5.9490, -10.35, -1.62, 1.5700
5.9540, -10.73, -1.75, 1.4130
5.9580, -11.02, -1.76, 1.5692
5.9620, -11.30, -1.81, 1.5708
5.9660, -11.57, -1.87, 1.5700
5.9710, -11.89, -1.93, 1.5700
5.9750, -12.15, -1.92, 1.7662
5.9790, -12.39, -2.04, 1.5700
5.9830, -12.62, -2.15, 1.3737
5.9870, -12.84, -2.07, 1.7662
5.9910, -13.05, -1.86, 2.5512
5.9950, -13.25, -1.58, 3.5325
5.9990, -13.45, -1.44, 4.1212
6.0030, -13.63, -1.28, 4.7100
6.0070, -13.80, -1.19, 5.1025
6.0110, -13.96, -1.54, 4.1212
6.0150, -14.10, -1.70, 3.7287
6.0190, -14.24, -1.85, 3.3362
6.0230, -14.37, -1.94, 3.1400
6.0270, -14.48, -2.09, 2.7475
6.0310, -14.59, -2.17, 2.5512
6.0350, -14.68, -2.19, 2.5512
6.0390, -14.76, -2.33, 2.1587
6.0430, -14.83, -2.41, 1.9625
6.0470, -14.89, -2.36, 2.1587
6.0510, -14.93, -2.05, 3.1400
6.0550, -14.97, -1.94, 3.5325
6.0590, -14.99, -1.69, 4.3175
6.0630, -15.00, -1.56, 4.7100
6.0670, -15.00, -1.50, 4.9062
6.0710, -14.99, -1.63, 4.5137
6.0750, -14.96, -1.87, 3.7287
6.0790, -14.92, -1.99, 3.3362
6.0830, -14.88, -2.04, 3.1400
6.0870, -14.82, -2.09, 2.9437
6.0910, -14.75, -2.20, 2.5512
6.0950, -14.66, -2.25, 2.3550
6.0990, -14.57, -2.29, 2.1587
6.1030, -14.46, -2.34, 1.9625
6.1070, -14.35, -2.25, 2.1587
6.1110, -14.22, -1.97, 2.9437
6.1150, -14.08, -1.82, 3.3362
6.1190, -13.93, -1.66, 3.7287
6.1230, -13.77, -1.44, 4.3175
6.1270, -13.60, -1.40, 4.3175
6.1310, -13.42, -1.49, 3.9250
6.1350, -13.22, -1.64, 3.3362
6.1390, -13.02, -1.73, 2.9437
6.1430, -12.81, -1.74, 2.7475
6.1470, -12.58, -1.70, 2.7475
6.1510, -12.35, -1.78, 2.3550
6.1550, -12.11, -1.79, 2.1587
6.1590, -11.85, -1.74, 2.1587
6.1630, -11.59, -1.75, 1.9625
6.1670, -11.32, -1.75, 1.7662
6.1710, -11.04, -1.63, 1.9625
6.1750, -10.75, -1.51, 2.1587
6.1790, -10.46, -1.51, 1.9625
6.1830, -10.15, -1.45, 1.9591
6.1870, -9.84, -1.39, 1.9659
6.1910, -9.52, -1.32, 1.9625
6.1950, -9.19, -1.32, 1.7662
6.1990, -8.85, -1.31, 1.5700
6.2030, -8.51, -1.18, 1.7662
6.2070, -8.16, -1.17, 1.5700
6.2110, -7.81, -0.97, 1.9625
6.2150, -7.45, -0.96, 1.7662
6.2190, -7.08, -0.82, 1.9625
6.2230, -6.71, -0.75, 1.9625
6.2270, -6.33, -0.73, 1.7662
6.2310, -5.95, -0.65, 1.7662
6.2350, -5.56, -0.70, 1.3737
6.2390, -5.17, -0.68, 1.1775
6.2430, -4.77, -0.66, 0.9812
6.2470, -4.37, -0.58, 0.9812
6.2510, -3.97, -0.62, 0.5887
6.2550, -3.56, -0.60, 0.3925
6.2590, -3.15, -0.52, 0.3925
6.2630, -2.74, -0.56, 0.0000
6.2670, -2.33, -0.48, 0.0000
6.2710, -1.91, -0.39, 0.0000
6.2750, -1.50, -0.37, -0.1962
6.2790, -1.08, -0.22, 0.0000
6.2830, -0.66, -0.14, 0.0000
6.2870, -0.24, -0.05, 0.0000
6.2910, 0.18, 0.04, 0.0000
6.2950, 0.60, 0.12, 0.0000
6.2990, 1.02, 0.21, 0.0000
6.3030, 1.44, 0.29, 0.0000
6.3070, 1.85, 0.38, 0.0000
6.3110, 2.27, 0.40, -0.1962
6.3150, 2.68, 0.42, -0.3925
6.3190, 3.09, 0.51, -0.3925
6.3230, 3.50, 0.59, -0.3925
6.3270, 3.91, 0.68, -0.3925
6.3310, 4.31, 0.70, -0.5887
6.3350, 4.71, 0.84, -0.3925
6.3390, 5.11, 0.86, -0.5887
6.3430, 5.50, 1.00, -0.3925
6.3470, 5.89, 1.14, -0.1962
6.3510, 6.27, 1.22, -0.1962
6.3550, 6.65, 1.36, 0.0000
6.3600, 7.12, 1.46, 0.0000
6.3640, 7.49, 1.53, 0.0000
6.3680, 7.85, 1.55, -0.1962
6.3730, 8.29, 1.15, -1.7270
6.3770, 8.63, 0.89, -2.7475
6.3810, 8.97, 0.71, -3.5325
6.3850, 9.31, 0.52, -4.3175
6.3890, 9.63, 0.65, -4.1212
6.3930, 9.95, 0.97, -3.3362
6.3970, 10.26, 1.22, -2.7475
6.4010, 10.56, 1.41, -2.3550
6.4050, 10.86, 1.60, -1.9625
6.4090, 11.14, 1.59, -2.1587
6.4130, 11.42, 1.33, -3.1400
6.4170, 11.69, 1.14, -3.9250
6.4210, 11.94, 1.00, -4.5137
6.4250, 12.19, 0.86, -5.1025
6.4290, 12.43, 0.91, -5.1025
6.4330, 12.66, 0.77, -5.6912
6.4380, 12.94, 0.74, -5.9660
6.4420, 13.14, 0.68, -6.2800
6.4460, 13.34, 0.78, -6.0837
6.4500, 13.53, 1.01, -5.4854
6.4550, 13.75, 1.36, -4.5594
6.4590, 13.91, 1.78, -3.3362
6.4630, 14.06, 1.94, -2.9437
6.4670, 14.20, 2.16, -2.3550
6.4710, 14.33, 1.93, -3.1400
6.4760, 14.48, 1.76, -3.7680
6.4800, 14.58, 1.54, -4.5137
6.4840, 14.67, 1.31, -5.2987
6.4880, 14.75, 1.26, -5.4950
6.4920, 14.82, 1.28, -5.4950
6.4960, 14.88, 1.23, -5.6912
6.5000, 14.93, 1.17, -5.8875
6.5040, 14.96, 1.18, -5.8875
6.5080, 14.99, 1.13, -6.0731
6.5120, 15.00, 1.12, -6.0944
6.5160, 15.00, 1.12, -6.0837
6.5200, 14.99, 0.87, -6.8687
6.5240, 14.96, 1.05, -6.2800
6.5280, 14.93, 1.05, -6.2800
6.5320, 14.88, 1.48, -4.9062
6.5360, 14.82, 1.72, -4.1212
6.5400, 14.75, 2.02, -3.1400
6.5440, 14.67, 2.25, -2.3550
6.5480, 14.58, 2.36, -1.9625
6.5520, 14.47, 1.96, -3.1400
6.5560, 14.35, 1.37, -4.9062
6.5600, 14.23, 0.53, -7.4575
6.5640, 14.09, -0.19, -9.6162
6.5680, 13.94, -0.53, -10.5843
6.5720, 13.78, -0.45, -10.2178
6.5760, 13.61, -0.17, -9.2237
6.5800, 13.43, 0.43, -7.2612
6.5840, 13.23, 0.89, -5.6898
6.5880, 13.03, 1.22, -4.5149
6.5920, 12.82, 1.50, -3.5325
6.5960, 12.60, 1.64, -2.9437
6.6000, 12.36, 1.84, -2.1587
6.6040, 12.12, 1.86, -1.9625
6.6080, 11.87, 1.80, -1.9625
6.6120, 11.61, 1.50, -2.7475
6.6160, 11.34, 1.13, -3.7287
6.6200, 11.06, 0.88, -4.3175
6.6250, 10.70, 0.63, -4.8670
6.6290, 10.40, 0.62, -4.7100
6.6330, 10.09, 0.81, -3.9250
6.6370, 9.78, 0.93, -3.3362
6.6410, 9.46, 1.06, -2.7475
6.6450, 9.13, 1.18, -2.1587
6.6490, 8.79, 1.30, -1.5700
6.6530, 8.45, 1.23, -1.5700
6.6570, 8.10, 1.28, -1.1775
6.6610, 7.74, 1.27, -0.9812
6.6650, 7.38, 1.20, -0.9812
6.6690, 7.01, 1.00, -1.3737
6.6740, 6.54, 0.49, -2.6690
6.6780, 6.16, 0.07, -3.7287
6.6820, 5.78, -0.26, -4.5137
6.6860, 5.39, -0.47, -4.9062
6.6900, 4.99, -0.42, -4.5137
6.6940, 4.60, -0.19, -3.5325
6.6980, 4.19, -0.02, -2.7475
6.7020, 3.79, -0.04, -2.5512
6.7060, 3.38, 0.06, -1.9625
6.7100, 2.97, 0.11, -1.5700
6.7140, 2.56, 0.02, -1.5700
6.7180, 2.15, 0.06, -1.1775
6.7220, 1.73, 0.04, -0.9812
6.7260, 1.31, 0.02, -0.7850
6.7300, 0.89, -0.01, -0.5887
6.7340, 0.47, -0.09, -0.5887
6.7380, 0.06, -0.11, -0.3925
6.7420, -0.36, -0.20, -0.3925
6.7460, -0.78, -0.29, -0.3925
6.7500, -1.20, -0.31, -0.1962
6.7540, -1.62, -0.33, 0.0000
6.7580, -2.04, -0.42, 0.0000
6.7620, -2.45, -0.50, 0.0000
6.7660, -2.86, -0.59, 0.0000
6.7700, -3.27, -0.67, 0.0000
6.7740, -3.68, -0.75, 0.0000
6.7770, -3.99, -0.82, 0.0000
6.7810, -4.39, -0.90, 0.0000
6.7840, -4.69, -0.96, 0.0000
6.7880, -5.09, -1.04, 0.0000
6.7920, -5.48, -1.12, 0.0000
6.7960, -5.87, -1.20, 0.0000
6.8000, -6.25, -1.28, 0.0000
6.8040, -6.63, -1.36, 0.0000
6.8080, -7.00, -1.37, 0.1962
6.8120, -7.37, -1.32, 0.5887
6.8160, -7.73, -1.33, 0.7850
6.8210, -8.18, -1.32, 1.0990
6.8250, -8.53, -1.37, 1.1775
6.8290, -8.87, -1.38, 1.3737
6.8330, -9.20, -1.38, 1.5700
6.8370, -9.53, -1.51, 1.3737
6.8420, -9.93, -1.58, 1.4130
6.8460, -10.24, -1.60, 1.5700
6.8500, -10.54, -1.66, 1.5700
6.8550, -10.91, -1.73, 1.5700
6.8590, -11.19, -1.79, 1.5700
6.8630, -11.47, -1.85, 1.5700
6.8670, -11.74, -1.90, 1.5700
6.8710, -11.99, -1.95, 1.5700
6.8750, -12.24, -2.01, 1.5700
6.8790, -12.48, -2.05, 1.5700
6.8830, -12.71, -2.10, 1.5700
6.8870, -12.92, -2.08, 1.7662
6.8920, -13.18, -1.85, 2.6690
6.8960, -13.38, -1.67, 3.3362
6.9000, -13.56, -1.52, 3.9250
6.9050, -13.78, -1.47, 4.2390
6.9100, -13.98, -1.56, 4.0820
6.9140, -14.12, -1.83, 3.3362
6.9180, -14.26, -1.92, 3.1400
6.9230, -14.41, -2.05, 2.8260
6.9270, -14.52, -2.16, 2.5512
6.9310, -14.62, -2.31, 2.1587
6.9350, -14.71, -2.32, 2.1587
6.9400, -14.80, -2.38, 2.0410
6.9440, -14.87, -2.42, 1.9625
6.9480, -14.92, -2.37, 2.1587
6.9520, -14.95, -2.06, 3.1400
6.9560, -14.98, -1.81, 3.9250
6.9600, -15.00, -1.63, 4.5137
6.9640, -15.00, -1.57, 4.7100
6.9680, -14.99, -1.50, 4.9062
6.9720, -14.97, -1.75, 4.1212
6.9760, -14.94, -1.80, 3.9250
6.9800, -14.90, -1.86, 3.7287
6.9840, -14.84, -1.97, 3.3362
6.9880, -14.77, -2.08, 2.9437
6.9920, -14.70, -2.13, 2.7475
6.9960, -14.61, -2.18, 2.5512
7.0000, -14.50, -2.28, 2.1587
7.0040, -14.39, -2.26, 2.1587
7.0080, -14.27, -2.17, 2.3550
7.0120, -14.13, -1.89, 3.1400
7.0160, -13.99, -1.73, 3.5325
7.0200, -13.83, -1.58, 3.9250
7.0240, -13.66, -1.48, 4.1212
7.0280, -13.48, -1.38, 4.3175
7.0320, -13.29, -1.59, 3.5325
7.0360, -13.09, -1.55, 3.5325
7.0400, -12.89, -1.70, 2.9423
7.0440, -12.67, -1.72, 2.7489
7.0480, -12.44, -1.79, 2.3550
7.0520, -12.20, -1.68, 2.5512
7.0560, -11.95, -1.63, 2.5512
7.0600, -11.69, -1.64, 2.3550
7.0640, -11.42, -1.59, 2.3550
7.0680, -11.14, -1.59, 2.1587
7.0720, -10.86, -1.53, 2.1587
7.0760, -10.57, -1.54, 1.9625
7.0800, -10.26, -1.47, 1.9625
7.0840, -9.95, -1.47, 1.7662
7.0880, -9.64, -1.41, 1.7662
7.0930, -9.23, -1.34, 1.7270
7.0970, -8.89, -1.26, 1.7662
7.1010, -8.55, -1.19, 1.7662
7.1050, -8.20, -1.18, 1.5700
7.1090, -7.85, -1.11, 1.5700
7.1130, -7.49, -1.03, 1.5700
7.1170, -7.12, -0.96, 1.5700
7.1210, -6.75, -0.88, 1.5700
7.1250, -6.37, -0.80, 1.5700
7.1290, -5.99, -0.85, 1.1775
7.1330, -5.61, -0.83, 0.9812
7.1370, -5.21, -0.82, 0.7850
7.1410, -4.82, -0.80, 0.5887
7.1450, -4.42, -0.84, 0.1962
7.1490, -4.02, -0.76, 0.1962
7.1530, -3.61, -0.74, 0.0000
7.1580, -3.10, -0.69, -0.1570
7.1620, -2.69, -0.55, 0.0000
7.1660, -2.27, -0.53, -0.1962
7.1710, -1.75, -0.36, 0.0000
7.1750, -1.34, -0.27, 0.0000
7.1790, -0.92, -0.19, 0.0000
7.1830, -0.50, -0.10, 0.0000
7.1870, -0.08, -0.02, 0.0000
7.1910, 0.34, 0.07, 0.0000
7.1950, 0.76, 0.16, 0.0000
7.1990, 1.18, 0.24, 0.0000
7.2030, 1.60, 0.33, 0.0000
7.2070, 2.01, 0.41, 0.0000
7.2110, 2.43, 0.43, -0.1962
7.2150, 2.84, 0.46, -0.3925
7.2190, 3.25, 0.54, -0.3925
7.2230, 3.66, 0.56, -0.5887
7.2270, 4.06, 0.64, -0.5887
7.2310, 4.47, 0.73, -0.5887
7.2350, 4.87, 0.81, -0.5887
7.2390, 5.26, 0.89, -0.5887
7.2440, 5.75, 1.03, -0.4710
7.2480, 6.13, 1.13, -0.3925
7.2520, 6.51, 1.21, -0.3925
7.2560, 6.89, 1.35, -0.1962
7.2600, 7.26, 1.30, -0.5887
7.2640, 7.62, 1.50, -0.1962
7.2680, 7.98, 1.45, -0.5887
7.2720, 8.33, 1.14, -1.7662
7.2760, 8.68, 0.84, -2.9437
7.2800, 9.02, 0.72, -3.5325
7.2840, 9.35, 0.53, -4.3175
7.2880, 9.67, 0.66, -4.1171
7.2920, 9.99, 0.85, -3.7325
7.2960, 10.30, 1.17, -2.9437
7.3000, 10.60, 1.36, -2.5512
7.3040, 10.89, 1.67, -1.7662
7.3080, 11.18, 1.66, -1.9625
7.3120, 11.45, 1.40, -2.9437
7.3160, 11.72, 1.21, -3.7287
7.3200, 11.98, 1.01, -4.5137
7.3240, 12.23, 0.87, -5.1025
7.3280, 12.46, 0.79, -5.4950
7.3320, 12.69, 0.71, -5.8875
7.3360, 12.91, 0.76, -5.8875
7.3400, 13.12, 0.74, -6.0792
7.3440, 13.32, 0.78, -6.0883
7.3480, 13.51, 0.82, -6.0837
7.3520, 13.68, 1.17, -5.1025
7.3560, 13.85, 1.52, -4.1161
7.3600, 14.00, 1.80, -3.3404
7.3640, 14.15, 2.08, -2.5512
7.3680, 14.28, 2.11, -2.5512
7.3720, 14.41, 1.88, -3.3362
7.3760, 14.52, 1.72, -3.9250
7.3800, 14.62, 1.49, -4.7100
7.3840, 14.71, 1.38, -5.1025
7.3880, 14.78, 1.27, -5.4950
7.3920, 14.85, 1.28, -5.4950
7.3960, 14.90, 1.17, -5.8875
7.4000, 14.94, 1.11, -6.0837
7.4050, 14.98, 1.01, -6.4370
7.4090, 15.00, 1.00, -6.4762
7.4130, 15.00, 1.00, -6.4762
7.4170, 14.99, 0.93, -6.6725
7.4210, 14.97, 0.93, -6.6725
7.4250, 14.94, 0.99, -6.4762
7.4290, 14.90, 1.04, -6.2800
7.4330, 14.84, 1.47, -4.9062
7.4370, 14.78, 1.71, -4.1212
7.4410, 14.70, 1.94, -3.3362
7.4450, 14.61, 2.18, -2.5512
7.4490, 14.51, 2.09, -2.7475
7.4530, 14.40, 1.82, -3.5325
7.4570, 14.28, 1.54, -4.3175
7.4610, 14.14, 1.33, -4.9062
7.4650, 14.00, 1.30, -4.9062
7.4690, 13.84, 1.08, -5.4950
7.4730, 13.67, 0.85, -6.0837
7.4770, 13.49, 0.82, -6.0837
7.4810, 13.31, 0.71, -6.2800
7.4850, 13.11, 0.74, -6.0837
7.4890, 12.90, 0.76, -5.8875
7.4930, 12.68, 1.03, -4.9062
7.4970, 12.45, 1.23, -4.1161
7.5010, 12.21, 1.50, -3.1439
7.5060, 11.90, 1.63, -2.5120
7.5110, 11.57, 1.47, -2.8260
7.5150, 11.30, 1.06, -3.9250
7.5190, 11.02, 0.94, -4.1212
7.5230, 10.73, 0.75, -4.5137
7.5270, 10.43, 0.57, -4.9062
7.5310, 10.13, 0.69, -4.3175
7.5350, 9.81, 1.01, -3.1400
7.5400, 9.41, 1.12, -2.5120
7.5440, 9.08, 1.30, -1.7662
7.5480, 8.74, 1.29, -1.5700
7.5520, 8.40, 0.84, -2.7475
7.5560, 8.05, 0.58, -3.3362
7.5600, 7.69, 0.26, -4.1212
7.5640, 7.33, -0.01, -4.7100
7.5680, 6.96, -0.08, -4.7100
7.5720, 6.59, 0.03, -4.1212
7.5760, 6.21, 0.27, -3.1400
7.5800, 5.82, 0.25, -2.9437
7.5840, 5.43, 0.42, -2.1582
7.5890, 4.94, 0.41, -1.8844
7.5930, 4.54, 0.49, -1.3737
7.5970, 4.14, 0.47, -1.1775
7.6010, 3.74, 0.45, -0.9812
7.6050, 3.33, 0.37, -0.9812
7.6090, 2.92, 0.41, -0.5887
7.6130, 2.51, 0.45, -0.1962
7.6170, 2.09, 0.30, -0.3925
7.6210, 1.67, 0.34, 0.0000
7.6250, 1.26, 0.26, 0.0000
7.6290, 0.84, 0.17, 0.0000
7.6330, 0.42, 0.09, 0.0000
7.6370, -0.00, -0.00, 0.0000
7.6410, -0.42, -0.15, -0.1962
7.6450, -0.84, -0.17, 0.0000
7.6490, -1.26, -0.26, 0.0000
7.6530, -1.68, -0.34, 0.0000
7.6570, -2.09, -0.43, 0.0000
7.6610, -2.51, -0.51, 0.0000
7.6650, -2.92, -0.60, 0.0000
7.6690, -3.33, -0.68, 0.0000
7.6730, -3.74, -0.77, 0.0000
7.6770, -4.14, -0.85, 0.0000
7.6810, -4.54, -0.93, 0.0000
7.6850, -4.94, -1.01, 0.0000
7.6890, -5.34, -1.09, 0.0000
7.6930, -5.73, -1.17, 0.0000
7.6970, -6.11, -1.25, 0.0000
7.7010, -6.49, -1.33, 0.0000
7.7050, -6.87, -1.41, 0.0000
7.7090, -7.24, -1.42, 0.1962
