5.4790, 1.90, 3.34, 9.2099
5.4830, 5.55, 3.91, 8.6480
5.4870, 8.85, 4.14, 7.2612
5.4910, 11.59, 3.70, 4.1212
5.4950, 13.60, 2.79, 0.0000
5.4990, 14.75, 1.64, -4.3175
5.5030, 14.96, 0.49, -8.0462
5.5070, 14.23, -0.98, -12.1645
5.5110, 12.59, -1.70, -13.3483
5.5150, 10.16, -2.38, -13.9337
5.5190, 7.08, -2.64, -12.7562
5.5230, 3.55, -3.05, -11.7750
5.5270, -0.20, -3.31, -10.2050
5.5310, -3.94, -3.64, -8.8312
5.5350, -7.43, -3.47, -6.0837
5.5390, -10.45, -2.96, -2.5512
5.5430, -12.80, -2.69, -0.1962
5.5470, -14.35, -2.44, 1.5700
5.5510, -14.99, -2.19, 2.7475
5.5550, -14.67, -1.81, 3.7232
5.5590, -13.43, -1.43, 4.1274
5.5630, -11.34, -0.81, 4.7100
5.5670, -8.52, -0.30, 4.5137
5.5710, -5.17, 0.26, 4.1192
5.5750, -1.49, 0.76, 3.3379
5.5790, 2.28, 1.54, 3.3362
5.5830, 5.91, 2.15, 2.9437
5.5870, 9.17, 2.63, 2.3550
5.5910, 11.84, 2.80, 1.1775
5.5950, 13.77, 2.51, -0.9812
5.5990, 14.82, 2.09, -2.9437
5.6030, 14.93, 1.74, -4.1212
5.6070, 14.10, 1.25, -5.1025
5.6110, 12.37, 0.46, -6.4762
5.6150, 9.86, -0.87, -9.0207
5.6190, 6.73, -2.08, -10.8019
5.6230, 3.17, -3.00, -11.3825
5.6270, -0.60, -4.21, -12.7562
5.6310, -4.32, -4.66, -11.7750
5.6350, -7.77, -4.80, -10.0062
5.6390, -10.73, -4.71, -7.8520
5.6430, -13.01, -3.99, -4.1212
5.6470, -14.46, -3.28, -0.9812
5.6510, -15.00, -2.19, 2.7475
5.6550, -14.59, -0.98, 6.2800
5.6590, -13.25, 0.18, 9.0275
5.6630, -11.07, 1.25, 10.9900
5.6670, -8.20, 2.28, 12.3637
5.6710, -4.80, 2.98, 12.3637
5.6750, -1.10, 3.36, 11.1862
5.6790, 2.67, 3.44, 9.0275
5.6830, 6.27, 3.36, 6.4762
5.6870, 9.48, 3.20, 3.9250
5.6910, 12.08, 2.79, 0.9812
5.6950, 13.92, 2.16, -2.1587
5.6990, 14.87, 1.10, -6.0837
5.7030, 14.89, -0.16, -10.0087
5.7070, 13.96, -1.35, -13.1487
5.7110, 12.14, -2.28, -14.8964
5.7150, 9.56, -2.76, -14.7372
5.7190, 6.37, -3.03, -13.5412
5.7230, 2.78, -3.33, -12.1675
5.7270, -0.99, -3.66, -10.7937
5.7310, -4.70, -3.67, -8.4387
5.7350, -8.11, -3.55, -5.8875
5.7390, -11.00, -2.88, -1.9625
5.7430, -13.20, -2.08, 1.9625
5.7470, -14.56, -1.41, 4.9062
5.7510, -15.00, -1.38, 5.2987
5.7550, -14.49, -1.27, 5.2987
5.7590, -13.06, -0.92, 5.4950
5.7630, -10.80, -0.33, 5.8875
5.7670, -7.86, 0.09, 5.2987
5.7710, -4.42, 0.67, 4.9062
5.7750, -0.70, 1.30, 4.5137
5.7790, 3.06, 2.01, 4.3175
5.7850, 8.27, 3.04, 4.1867
5.7900, 11.75, 3.01, 1.8840
5.7950, 14.06, 2.33, -1.7270
5.8000, 14.99, 1.16, -5.9660
5.8050, 14.44, 0.14, -8.7920
5.8090, 12.96, -0.61, -10.2050
5.8140, 9.98, -1.07, -9.7340
5.8180, 6.86, -1.42, -8.8312
5.8220, 3.32, -2.09, -8.6350
5.8260, -0.44, -2.61, -7.8500
5.8300, -4.17, -3.06, -6.8687
5.8340, -7.64, -3.14, -4.9062
5.8380, -10.62, -3.06, -2.7475
5.8420, -12.93, -3.03, -1.1775
5.8460, -14.42, -3.02, -0.1962
5.8500, -14.99, -2.57, 1.5700
5.8540, -14.62, -1.74, 3.9250
5.8580, -13.32, -0.91, 5.6912
5.8620, -11.18, -0.03, 7.0650
5.8660, -8.33, 0.81, 7.8500
5.8700, -4.95, 1.50, 7.8500
5.8740, -1.25, 1.76, 6.2800
5.8780, 2.52, 2.59, 6.4762
5.8820, 6.13, 3.33, 6.4762
5.8870, 10.08, 3.78, 5.3380
5.8910, 12.53, 3.26, 2.1587
5.8950, 14.19, 2.59, -0.9812
5.8990, 14.96, 1.43, -5.1025
5.9030, 14.77, 0.70, -7.2594
5.9070, 13.65, -0.28, -9.6187
5.9110, 11.66, -0.63, -9.4176
5.9150, 8.94, -1.12, -9.2261
5.9190, 5.64, -1.61, -8.6285
5.9230, 2.00, -2.36, -8.6415
5.9270, -1.78, -2.88, -7.8500
5.9310, -5.44, -3.38, -7.0650
5.9350, -8.76, -3.24, -4.5137
5.9390, -11.52, -3.24, -2.7475
5.9430, -13.56, -3.16, -1.1775
5.9470, -14.73, -3.02, 0.0000
5.9510, -14.97, -2.50, 1.7662
5.9550, -14.26, -1.54, 4.3175
5.9590, -12.65, -0.77, 5.6912
5.9630, -10.24, 0.17, 7.0650
5.9670, -7.18, 1.04, 7.8500
5.9710, -3.66, 1.58, 7.2612
5.9750, 0.09, 1.97, 6.0837
5.9790, 3.83, 2.92, 6.6725
5.9830, 7.33, 3.45, 6.0837
5.9870, 10.37, 3.76, 5.1025
5.9910, 12.75, 3.37, 2.3550
5.9950, 14.32, 2.56, -1.1775
5.9990, 14.98, 1.56, -4.7100
6.0030, 14.70, 0.56, -7.6499
6.0070, 13.48, -0.38, -9.8174
6.0110, 11.41, -0.74, -9.6162
6.0150, 8.62, -1.32, -9.6162
6.0190, 5.28, -1.75, -8.8312
6.0230, 1.60, -2.38, -8.4387
6.0270, -2.17, -3.15, -8.4387
6.0310, -5.81, -3.33, -6.6725
6.0350, -9.08, -3.50, -5.1025
6.0390, -11.77, -3.23, -2.5512
6.0430, -13.72, -3.19, -1.1775
6.0470, -14.80, -3.03, 0.0000
6.0510, -14.94, -2.37, 2.1587
6.0550, -14.14, -1.45, 4.5137
6.0590, -12.43, -0.60, 6.0837
6.0630, -9.95, 0.16, 6.8687
6.0670, -6.83, 1.24, 8.2425
6.0710, -3.28, 1.66, 7.2612
6.0750, 0.48, 2.11, 6.2784
6.0790, 4.22, 3.00, 6.6675
6.0830, 7.67, 3.52, 6.0898
6.0870, 10.65, 3.75, 4.9062
6.0910, 12.95, 3.35, 2.1587
6.0950, 14.43, 2.71, -0.7850
6.0990, 15.00, 1.50, -4.9062
6.1030, 14.61, 0.10, -9.0275
6.1070, 13.30, -1.17, -12.1675
6.1120, 10.49, -2.38, -14.1272
6.1160, 7.48, -2.93, -13.9372
6.1200, 4.00, -3.33, -12.9525
6.1240, 0.26, -3.59, -11.3825
6.1280, -3.49, -3.98, -10.2050
6.1320, -7.02, -4.14, -8.4387
6.1360, -10.11, -3.58, -4.7100
6.1400, -12.56, -3.08, -1.5700
6.1440, -14.21, -2.16, 2.3550
6.1490, -15.00, -1.51, 4.8670
6.1530, -14.57, -0.91, 6.4762
6.1570, -13.21, -0.19, 7.8500
6.1610, -11.02, 0.32, 8.0462
6.1650, -8.12, 1.23, 9.0275
6.1690, -4.72, 1.86, 8.8312
6.1730, -1.01, 2.06, 7.0650
6.1770, 2.76, 3.02, 7.6537
6.1810, 6.35, 3.57, 7.0650
6.1850, 9.54, 4.03, 6.4762
6.1890, 12.13, 3.93, 4.5137
6.1930, 13.95, 3.24, 1.1775
6.1970, 14.88, 2.17, -2.7475
6.2010, 14.88, 0.97, -6.4762
6.2050, 13.93, -0.54, -10.5975
6.2090, 12.09, -1.80, -13.3450
6.2130, 9.49, -2.58, -14.1300
6.2170, 6.29, -3.36, -14.5225
6.2210, 2.69, -4.23, -14.9150
6.2250, -1.08, -5.13, -15.3075
6.2290, -4.78, -5.70, -14.7187
6.2330, -8.18, -5.88, -13.1323
6.2370, -11.06, -5.79, -11.0038
6.2410, -13.24, -5.17, -7.6537
6.2450, -14.58, -4.18, -3.7287
6.2490, -15.00, -2.89, 0.5887
6.2530, -14.47, -1.39, 4.9062
6.2570, -13.02, 0.29, 9.2237
6.2610, -10.74, 1.63, 11.9712
6.2650, -7.79, 2.93, 14.1300
6.2690, -4.34, 3.95, 15.1112
6.2730, -0.62, 4.65, 14.9150
6.2770, 3.14, 4.92, 13.3450
6.2810, 6.71, 4.77, 10.5975
6.2850, 9.85, 4.66, 8.2425
6.2890, 12.36, 4.04, 4.7100
6.2930, 14.09, 3.20, 0.9812
6.2970, 14.93, 1.93, -3.5325
6.3010, 14.82, 0.59, -7.6537
6.3050, 13.77, -0.82, -11.3825
6.3090, 11.85, -1.91, -13.5412
6.3130, 9.18, -2.65, -14.1300
6.3170, 5.93, -3.31, -14.1300
6.3210, 2.30, -3.68, -12.9525
6.3250, -1.47, -4.07, -11.7750
6.3300, -6.03, -4.30, -9.5770
6.3340, -9.27, -4.35, -7.6442
6.3380, -11.92, -3.39, -2.9474
6.3420, -13.82, -2.71, 0.3925
6.3460, -14.84, -1.91, 3.5325
6.3500, -14.92, -1.30, 5.4881
6.3540, -14.05, -0.61, 7.0738
6.3580, -12.30, -0.01, 7.8500
6.3620, -9.76, 0.70, 8.4387
6.3660, -6.61, 1.60, 9.2168
6.3700, -3.04, 2.02, 8.2487
6.3740, 0.72, 2.60, 7.6537
6.3780, 4.44, 3.24, 7.2612
6.3820, 7.88, 3.82, 6.8687
6.3860, 10.82, 4.23, 6.2800
6.3900, 13.07, 3.81, 3.5325
6.3940, 14.49, 2.97, 0.0000
6.3980, 15.00, 1.88, -3.7287
6.4020, 14.56, 0.47, -7.8500
6.4060, 13.19, -0.88, -11.1862
6.4100, 10.99, -2.28, -14.1300
6.4140, 8.09, -2.81, -13.9337
6.4180, 4.68, -3.38, -13.5412
6.4220, 0.97, -3.76, -12.3637
6.4260, -2.80, -3.97, -10.5975
6.4300, -6.39, -4.33, -9.4200
6.4340, -9.58, -4.10, -6.6725
6.4380, -12.16, -3.69, -3.7287
6.4420, -13.97, -2.67, 0.5887
6.4460, -14.89, -1.92, 3.5325
6.4500, -14.87, -1.35, 5.2987
6.4540, -13.91, -0.84, 6.2800
6.4580, -12.07, 0.04, 7.8500
6.4620, -9.46, 0.58, 7.8500
6.4660, -6.25, 1.55, 8.8312
6.4700, -2.65, 2.03, 8.0462
6.4740, 1.12, 2.37, 6.6725
6.4780, 4.82, 2.56, 4.9062
6.4820, 8.21, 2.69, 3.1400
6.4860, 11.09, 2.84, 1.7662
6.4900, 13.26, 2.72, 0.0000
6.4940, 14.59, 2.11, -2.7475
6.4990, 14.95, 1.15, -5.9660
6.5030, 14.17, 0.20, -8.4387
6.5070, 12.50, -0.77, -10.4012
6.5110, 10.03, -1.28, -10.4012
6.5150, 6.92, -1.66, -9.6066
6.5190, 3.38, -2.20, -9.0365
6.5230, -0.38, -2.84, -8.6199
6.5270, -4.10, -3.49, -8.2569
6.5310, -7.58, -3.82, -7.0650
6.5350, -10.57, -3.68, -4.7100
6.5390, -12.89, -3.15, -1.5700
6.5430, -14.40, -2.83, 0.3925
6.5470, -14.99, -2.32, 2.3550
6.5510, -14.64, -1.55, 4.5137
6.5550, -13.35, -0.79, 6.0837
6.5590, -11.22, 0.02, 7.2504
6.5630, -8.38, 0.80, 7.8618
6.5670, -5.01, 1.74, 8.6350
6.5710, -1.32, 2.24, 7.8500
6.5750, 2.46, 2.64, 6.6658
6.5790, 6.07, 2.63, 4.3218
6.5830, 9.30, 2.79, 2.7475
6.5870, 11.95, 2.95, 1.5700
6.5910, 13.83, 2.65, -0.5887
6.5950, 14.84, 1.97, -3.3362
6.5990, 14.91, 0.86, -6.8670
6.6030, 14.04, 0.05, -8.8335
6.6070, 12.27, -0.88, -10.5975
6.6110, 9.73, -1.46, -10.7937
6.6150, 6.57, -1.67, -9.4200
6.6190, 3.00, -1.78, -7.4575
6.6230, -0.77, -1.98, -5.6912
6.6270, -4.48, -2.30, -4.3175
6.6310, -7.92, -2.38, -2.3550
6.6350, -10.85, -2.54, -0.9812
6.6390, -13.09, -2.68, 0.0000
6.6430, -14.50, -2.78, 0.5887
6.6470, -15.00, -2.70, 1.1775
6.6510, -14.54, -2.23, 2.3550
6.6550, -13.17, -1.69, 3.1400
6.6590, -10.96, -0.99, 3.9250
6.6630, -8.05, -0.20, 4.5137
6.6670, -4.64, 0.50, 4.5137
6.6710, -0.93, 1.13, 4.1212
6.6750, 2.84, 1.78, 3.7287
6.6790, 6.43, 2.45, 3.5325
6.6830, 9.61, 3.10, 3.5325
6.6870, 12.18, 3.38, 2.7475
6.6910, 13.98, 3.12, 0.7850
6.6950, 14.90, 2.36, -2.1587
6.6990, 14.87, 1.41, -5.1025
6.7030, 13.89, 0.21, -8.2425
6.7070, 12.04, -0.68, -9.8125
6.7110, 9.43, -1.34, -10.2050
6.7150, 6.21, -1.74, -9.4200
6.7190, 2.61, -2.30, -8.8312
6.7230, -1.16, -2.88, -8.2425
6.7270, -4.86, -3.51, -7.8500
6.7310, -8.25, -3.77, -6.4762
6.7350, -11.12, -3.60, -4.1212
6.7390, -13.28, -3.04, -0.9812
6.7430, -14.60, -2.74, 0.7850
6.7470, -15.00, -2.19, 2.7475
6.7510, -14.44, -1.58, 4.3175
6.7550, -12.97, -0.77, 5.8875
6.7590, -10.68, 0.14, 7.2612
6.7630, -7.71, 0.87, 7.6537
6.7670, -4.26, 1.77, 8.2425
6.7710, -0.53, 2.34, 7.6537
6.7750, 3.23, 2.61, 6.0837
6.7790, 6.78, 2.71, 4.1212
6.7830, 9.91, 2.91, 2.7475
6.7870, 12.41, 2.98, 1.3737
6.7910, 14.12, 2.77, -0.3925
6.7950, 14.94, 1.99, -3.3362
6.7990, 14.81, 0.96, -6.4762
6.8030, 13.74, -0.08, -9.0275
6.8070, 11.80, -0.98, -10.5975
6.8110, 9.11, -1.52, -10.5790
6.8150, 5.85, -1.76, -9.2399
6.8190, 2.22, -2.06, -7.8500
6.8230, -1.56, -2.14, -5.6912
6.8270, -5.23, -2.46, -4.3175
6.8310, -8.58, -2.51, -2.3550
6.8350, -11.38, -2.33, 0.0000
6.8390, -13.46, -2.19, 1.7662
6.8430, -14.69, -2.07, 2.9437
6.8470, -14.98, -1.88, 3.7287
6.8510, -14.33, -1.49, 4.5137
6.8550, -12.77, -1.05, 4.9062
6.8590, -10.40, -0.37, 5.4950
6.8630, -7.37, 0.38, 5.8875
6.8670, -3.88, 1.03, 5.6912
6.8710, -0.14, 1.54, 4.9062
6.8750, 3.61, 2.38, 5.1025
6.8790, 7.14, 2.91, 4.5137
6.8830, 10.20, 3.54, 4.5137
6.8870, 12.63, 3.78, 3.7287
6.8910, 14.25, 3.36, 1.3737
6.8950, 14.97, 2.56, -1.5700
6.8990, 14.74, 1.32, -5.2987
6.9030, 13.58, 0.20, -8.0462
6.9070, 11.55, -0.78, -9.8125
6.9110, 8.80, -1.47, -10.2050
6.9150, 5.49, -1.89, -9.4200
6.9190, 1.83, -2.46, -8.8312
6.9230, -1.95, -3.10, -8.4387
6.9270, -5.60, -3.66, -7.8500
6.9310, -8.90, -3.90, -6.4682
6.9350, -11.63, -3.77, -4.3229
6.9390, -13.63, -3.23, -1.3737
6.9430, -14.76, -2.71, 0.9812
6.9470, -14.96, -2.25, 2.5512
6.9510, -14.21, -1.47, 4.5137
6.9550, -12.56, -0.62, 6.0837
6.9590, -10.11, 0.25, 7.2612
6.9630, -7.03, 1.14, 8.0462
6.9670, -3.49, 2.05, 8.6350
6.9710, 0.26, 2.57, 7.8500
6.9750, 4.00, 3.02, 6.8687
6.9790, 7.48, 2.98, 4.5137
6.9830, 10.49, 3.03, 2.7475
6.9870, 12.84, 3.13, 1.5700
6.9910, 14.37, 2.76, -0.5887
6.9950, 14.99, 1.94, -3.5325
6.9990, 14.66, 0.99, -6.2800
7.0030, 13.40, -0.15, -9.0275
7.0070, 11.30, -1.08, -10.5975
7.0120, 7.68, -1.85, -10.6760
7.0160, 4.22, -2.09, -9.2237
7.0200, 0.49, -2.23, -7.2612
7.0240, -3.27, -2.43, -5.4950
7.0280, -6.82, -2.66, -3.9250
7.0320, -9.94, -2.54, -1.5700
7.0360, -12.43, -2.36, 0.5887
7.0400, -14.13, -2.14, 2.3550
7.0440, -14.94, -2.06, 3.1400
7.0480, -14.80, -1.71, 4.1212
7.0520, -13.72, -1.37, 4.5137
7.0560, -11.77, -0.90, 4.7100
7.0600, -9.08, -0.29, 4.9062
7.0640, -5.81, 0.57, 5.4950
7.0680, -2.18, 1.13, 4.9062
7.0720, 1.60, 1.77, 4.5137
7.0760, 5.27, 2.40, 4.1212
7.0800, 8.61, 3.02, 3.9250
7.0840, 11.41, 3.53, 3.7287
7.0880, 13.48, 3.58, 2.5512
7.0920, 14.69, 3.14, 0.3925
7.0960, 14.98, 2.13, -2.9437
7.1000, 14.32, 0.86, -6.4666
7.1040, 12.75, -0.66, -10.2203
7.1080, 10.37, -2.21, -13.5412
7.1130, 6.50, -3.35, -14.6010
7.1170, 2.91, -3.99, -14.3262
7.1210, -0.85, -4.26, -12.7562
7.1250, -4.57, -4.14, -10.0062
7.1290, -7.99, -4.15, -7.8520
7.1330, -10.91, -3.37, -3.5325
7.1370, -13.13, -2.63, 0.1962
7.1410, -14.53, -1.66, 4.1212
7.1450, -15.00, -1.13, 6.0837
7.1490, -14.52, -0.90, 6.4762
7.1530, -13.13, -0.49, 6.8687
7.1570, -10.90, -0.10, 6.6725
7.1610, -7.98, 0.38, 6.2800
7.1650, -4.55, 1.08, 6.2800
7.1690, -0.84, 1.59, 5.4950
7.1730, 2.93, 2.30, 5.2987
7.1770, 6.51, 2.90, 4.9026
7.1810, 9.68, 3.49, 4.7135
7.1850, 12.23, 3.95, 4.5137
7.1890, 14.01, 3.69, 2.5493
7.1930, 14.91, 2.99, -0.1962
7.1970, 14.85, 1.97, -3.3396
7.2010, 13.86, 0.77, -6.4762
7.2050, 11.99, -0.31, -8.6350
7.2090, 9.36, -1.35, -10.2050
7.2130, 6.14, -1.76, -9.4200
7.2170, 2.52, -2.43, -9.2076
7.2210, -1.25, -2.90, -8.2569
7.2250, -4.94, -3.72, -8.4387
7.2290, -8.32, -4.09, -7.4575
7.2330, -11.17, -4.18, -5.8875
7.2380, -13.73, -3.67, -2.6690
7.2420, -14.80, -3.03, 0.0000
7.2460, -14.94, -2.37, 2.1587
7.2500, -14.13, -1.64, 3.9250
7.2540, -12.43, -0.79, 5.4950
7.2580, -9.93, 0.23, 7.0650
7.2620, -6.81, 1.12, 7.8500
7.2660, -3.26, 2.10, 8.6350
7.2700, 0.50, 2.81, 8.4387
7.2740, 4.23, 3.07, 6.8670
7.2780, 7.69, 3.15, 4.9075
7.2820, 10.66, 3.13, 2.9437
7.2860, 12.96, 3.10, 1.3737
7.2900, 14.43, 2.83, -0.3925
7.2950, 14.99, 1.91, -3.6110
7.2990, 14.36, 0.68, -7.0597
7.3030, 12.83, -0.96, -11.1946
7.3070, 10.48, -2.32, -13.9337
7.3110, 7.47, -3.37, -15.3075
7.3150, 3.98, -4.09, -15.3075
7.3190, 0.25, -4.48, -14.1300
7.3230, -3.51, -4.43, -11.5787
7.3270, -7.04, -4.40, -9.2237
7.3310, -10.12, -3.96, -5.8875
7.3350, -12.57, -3.08, -1.5700
7.3390, -14.21, -2.16, 2.3550
7.3430, -14.96, -0.80, 7.0650
7.3470, -14.76, -0.07, 9.2237
7.3510, -13.62, 0.54, 10.4012
7.3550, -11.62, 0.76, 9.8125
7.3590, -8.89, 1.07, 9.0275
7.3630, -5.59, 1.56, 8.4387
7.3670, -1.94, 2.06, 7.6537
7.3710, 1.84, 2.26, 5.8875
7.3750, 5.50, 2.32, 3.7287
7.3790, 8.81, 1.93, 0.3925
7.3830, 11.56, 1.68, -2.1587
7.3870, 13.58, 1.65, -3.5325
7.3910, 14.74, 1.64, -4.3175
7.3960, 14.87, 1.34, -5.3380
7.4000, 13.92, 1.03, -5.6912
7.4040, 12.08, 0.53, -6.0837
7.4080, 9.48, -0.07, -6.2800
7.4120, 6.28, -0.79, -6.4762
7.4160, 2.68, -1.65, -6.8687
7.4200, -1.09, -2.30, -6.4762
7.4240, -4.79, -3.18, -6.8687
7.4290, -8.97, -3.90, -6.4370
7.4330, -11.69, -4.03, -5.1025
7.4370, -13.66, -3.62, -2.5512
7.4410, -14.78, -3.09, -0.1962
7.4450, -14.95, -2.56, 1.5700
7.4500, -13.84, -1.68, 3.6110
7.4540, -11.96, -0.75, 5.2987
7.4580, -9.33, 0.29, 6.8687
7.4630, -5.22, 1.34, 7.5360
7.4670, -1.54, 2.32, 8.2425
7.4710, 2.23, 2.85, 7.4575
7.4750, 5.86, 3.15, 6.0837
7.4790, 9.13, 3.19, 4.1212
7.4830, 11.81, 3.30, 2.7475
7.4870, 13.74, 3.19, 1.1775
7.4910, 14.81, 2.78, -0.7850
7.4950, 14.94, 1.93, -3.5325
7.4990, 14.11, 0.70, -6.8568
7.5030, 12.40, -0.80, -10.4195
7.5070, 9.90, -2.31, -13.5412
7.5110, 6.77, -3.45, -15.0924
7.5150, 3.22, -4.13, -14.9337
7.5190, -0.54, -4.45, -13.5412
7.5230, -4.27, -4.59, -11.5787
7.5270, -7.73, -4.41, -8.8312
7.5310, -10.69, -3.83, -5.1025
7.5350, -12.98, -3.16, -1.5700
7.5390, -14.45, -2.02, 2.9437
7.5430, -15.00, -1.00, 6.4762
7.5470, -14.60, -0.04, 9.2237
7.5510, -13.27, 0.55, 10.2050
7.5550, -11.11, 0.74, 9.4200
7.5590, -8.24, 1.08, 8.6350
7.5640, -3.94, 1.66, 7.6930
7.5680, -0.20, 2.22, 7.0650
7.5720, 3.55, 2.49, 5.4950
7.5760, 7.07, 2.27, 2.5512
7.5800, 10.15, 1.96, -0.3925
7.5840, 12.59, 1.83, -2.3550
7.5880, 14.23, 1.72, -3.7287
7.5920, 14.96, 1.56, -4.7100
7.5960, 14.75, 1.39, -5.1025
7.6010, 13.18, 0.84, -5.8090
7.6050, 10.97, 0.24, -6.2800
7.6090, 8.07, -0.36, -6.2800
7.6140, 3.75, -1.19, -6.1230
7.6180, 0.01, -2.07, -6.4762
7.6220, -3.74, -2.90, -6.6725
7.6260, -7.25, -3.50, -6.2800
7.6300, -10.30, -3.87, -5.4950
7.6340, -12.70, -3.86, -3.9250
7.6380, -14.29, -3.31, -1.1775
7.6420, -14.98, -2.75, 0.9812
7.6460, -14.71, -2.20, 2.5512
7.6500, -13.52, -1.45, 4.1212
7.6540, -11.47, -0.46, 5.8875
7.6580, -8.69, 0.54, 7.2612
7.6620, -5.37, 1.48, 8.0462
7.6660, -1.70, 2.36, 8.4387
7.6700, 2.08, 3.19, 8.6242
7.6740, 5.72, 3.38, 6.8773
7.6780, 9.00, 3.42, 4.9062
7.6820, 11.71, 3.47, 3.3362
7.6860, 13.68, 3.37, 1.7662
7.6900, 14.78, 3.09, 0.1962
7.6940, 14.95, 2.25, -2.5512
7.6980, 14.17, 1.08, -5.6898
