7.3620, 2.93, 0.60, 0.0000
7.3660, 2.91, 0.60, 0.0000
7.3700, 2.89, 0.59, 0.0000
7.3740, 2.86, 0.59, 0.0000
7.3780, 2.84, 0.58, 0.0000
7.3820, 2.82, 0.58, 0.0000
7.3860, 2.79, 0.57, 0.0000
7.3900, 2.77, 0.57, 0.0000
7.3940, 2.74, 0.56, 0.0000
7.3980, 2.72, 0.56, 0.0000
7.4020, 2.70, 0.55, 0.0000
7.4060, 2.67, 0.55, 0.0000
7.4100, 2.65, 0.54, 0.0000
7.4140, 2.63, 0.54, 0.0000
7.4180, 2.60, 0.53, 0.0000
7.4220, 2.58, 0.53, 0.0000
7.4250, 2.56, 0.52, 0.0000
7.4280, 2.54, 0.52, 0.0000
7.4310, 2.53, 0.52, 0.0000
7.4340, 2.51, 0.51, 0.0000
7.4380, 2.48, 0.51, 0.0000
7.4420, 2.46, 0.50, 0.0000
7.4460, 2.44, 0.50, 0.0000
7.4500, 2.41, 0.49, 0.0000
7.4540, 2.39, 0.49, 0.0000
7.4580, 2.37, 0.48, 0.0000
7.4610, 2.35, 0.48, 0.0000
7.4640, 2.33, 0.48, 0.0000
7.4670, 2.31, 0.47, 0.0000
7.4710, 2.29, 0.47, 0.0000
7.4750, 2.27, 0.46, 0.0000
7.4790, 2.24, 0.46, 0.0000
7.4830, 2.22, 0.45, 0.0000
7.4870, 2.19, 0.45, 0.0000
7.4910, 2.17, 0.44, 0.0000
7.4950, 2.15, 0.44, 0.0000
7.4990, 2.12, 0.44, 0.0000
7.5030, 2.10, 0.43, 0.0000
7.5070, 2.08, 0.43, 0.0000
7.5110, 2.05, 0.36, -0.1962
7.5150, 2.03, 0.42, 0.0000
7.5190, 2.00, 0.35, -0.1962
7.5230, 1.98, 0.41, 0.0000
7.5270, 1.96, 0.40, 0.0000
7.5310, 1.93, 0.40, 0.0000
7.5350, 1.91, 0.33, -0.1962
7.5390, 1.88, 0.39, 0.0000
7.5430, 1.86, 0.38, 0.0000
7.5470, 1.84, 0.38, 0.0000
7.5510, 1.81, 0.31, -0.1962
7.5550, 1.79, 0.37, 0.0000
7.5590, 1.77, 0.36, 0.0000
7.5630, 1.74, 0.29, -0.1962
7.5670, 1.72, 0.35, 0.0000
7.5710, 1.69, 0.28, -0.1962
7.5750, 1.67, 0.34, 0.0000
7.5790, 1.65, 0.27, -0.1962
7.5830, 1.62, 0.33, 0.0000
7.5870, 1.60, 0.26, -0.1962
7.5920, 1.57, 0.32, 0.0000
7.5960, 1.55, 0.25, -0.1962
7.6000, 1.52, 0.31, 0.0000
7.6040, 1.50, 0.24, -0.1962
7.6080, 1.47, 0.24, -0.1962
7.6120, 1.45, 0.23, -0.1962
7.6160, 1.43, 0.23, -0.1962
7.6200, 1.40, 0.22, -0.1962
7.6240, 1.38, 0.28, 0.0000
7.6280, 1.35, 0.21, -0.1962
7.6320, 1.33, 0.21, -0.1962
7.6360, 1.31, 0.27, 0.0000
7.6410, 1.28, 0.21, -0.1570
7.6450, 1.25, 0.19, -0.1962
7.6490, 1.23, 0.19, -0.1962
7.6530, 1.20, 0.18, -0.1962
7.6570, 1.18, 0.24, 0.0000
7.6610, 1.16, 0.17, -0.1962
7.6650, 1.13, 0.17, -0.1962
7.6690, 1.11, 0.16, -0.1962
7.6730, 1.08, 0.22, 0.0000
7.6770, 1.06, 0.15, -0.1962
7.6810, 1.04, 0.21, 0.0000
7.6850, 1.01, 0.21, 0.0000
