6.2870, 5.59, 0.01, -3.5325
6.2910, 10.57, 1.85, -0.9812
6.2960, 14.38, 3.35, 1.2560
6.3010, 14.67, 3.96, 2.9830
6.3050, 12.29, 3.65, 3.5325
6.3090, 7.97, 2.76, 3.5325
6.3140, 0.90, 0.74, 1.7270
6.3180, -5.00, -1.21, -0.5887
6.3220, -10.12, -3.33, -3.9250
6.3270, -14.19, -5.37, -7.6930
6.3320, -14.79, -6.15, -9.7340
6.3370, -11.76, -5.28, -8.9490
6.3410, -7.21, -3.68, -6.8687
6.3460, -0.02, -1.36, -4.2390
6.3500, 5.82, 0.88, -0.9812
6.3540, 10.75, 2.89, 2.1587
6.3590, 14.45, 4.97, 6.2800
6.3640, 14.61, 6.51, 10.9790
6.3680, 12.13, 6.76, 13.3383
6.3720, 7.75, 6.06, 13.9582
6.3760, 2.14, 4.71, 13.3450
6.3800, -3.81, 2.68, 10.7937
6.3840, -9.16, 0.83, 8.4387
6.3880, -13.06, -1.11, 4.9062
6.3920, -14.90, -2.74, 0.9812
6.3970, -13.90, -4.11, -3.9250
6.4010, -10.60, -4.44, -7.0650
6.4060, -4.21, -3.98, -9.7321
6.4110, 3.21, -2.61, -10.2070
6.4150, 8.66, -1.05, -8.8312
6.4190, 12.75, 0.35, -7.0650
6.4240, 14.98, 2.06, -3.1400
6.4290, 13.54, 2.93, 0.4710
6.4340, 8.79, 2.20, 1.2560
6.4390, 1.89, 0.59, 0.6280
6.4430, -4.06, -0.83, 0.0000
6.4470, -9.36, -1.92, 0.0000
6.4510, -13.19, -2.83, -0.3925
6.4560, -15.00, -3.28, -0.6280
6.4600, -13.80, -3.02, -0.5887
6.4640, -10.42, -2.32, -0.5887
6.4680, -5.39, -1.23, -0.3925
6.4730, 1.98, 0.76, 1.0990
6.4770, 7.61, 2.82, 3.9250
6.4810, 12.04, 4.29, 5.6912
6.4850, 14.58, 5.13, 6.6725
6.4890, 14.80, 5.42, 7.4575
6.4930, 12.70, 4.61, 6.2800
6.4990, 5.97, 2.40, 3.6633
6.5040, -1.36, -0.58, -0.9420
6.5090, -8.35, -3.57, -5.8090
6.5150, -13.93, -5.66, -8.7658
6.5210, -14.64, -6.73, -11.6442
6.5260, -11.27, -6.38, -12.7043
6.5300, -6.54, -5.50, -12.9687
6.5340, -0.76, -3.87, -11.5787
6.5380, 5.13, -1.84, -9.0275
6.5430, 11.26, 0.60, -5.3380
6.5470, 14.23, 2.48, -1.3737
6.5510, 14.95, 3.13, 0.1962
6.5550, 13.32, 3.04, 0.9812
6.5590, 9.58, 2.40, 1.3737
6.5630, 4.33, 1.33, 1.3737
6.5670, -1.61, 0.11, 1.3737
6.5710, -7.29, -1.43, 0.1962
6.5750, -11.82, -2.99, -1.7662
6.5790, -14.48, -4.35, -4.3175
6.5850, -14.16, -5.42, -7.8500
6.5900, -10.05, -5.13, -9.5770
6.5950, -3.48, -3.63, -9.1060
6.6000, 3.94, -1.15, -6.1230
6.6040, 9.27, 1.02, -2.7475
6.6080, 13.13, 2.63, -0.1962
6.6140, 14.93, 3.40, 1.0467
6.6190, 12.42, 3.00, 1.4130
6.6230, 8.17, 2.18, 1.5700
6.6280, 1.14, 0.64, 1.2560
6.6320, -4.78, -1.04, -0.1962
6.6370, -11.01, -3.11, -2.6690
6.6420, -14.55, -4.94, -6.1230
6.6460, -14.82, -5.99, -9.2237
6.6500, -12.76, -5.70, -9.6162
6.6540, -8.68, -4.61, -8.8312
6.6580, -3.23, -2.93, -7.0650
6.6630, 4.18, -0.40, -3.9250
6.6670, 9.46, 1.88, -0.1962
6.6710, 13.25, 3.34, 1.9625
6.6750, 14.94, 4.13, 3.3362
6.6790, 14.28, 4.37, 4.5137
6.6830, 11.36, 3.90, 4.9062
6.6870, 6.64, 2.93, 4.9062
6.6910, 0.88, 1.50, 4.1212
6.6950, -5.02, -0.27, 2.3550
6.6990, -10.13, -2.20, -0.3925
6.7040, -14.19, -4.37, -4.5530
6.7080, -14.96, -5.58, -7.8500
6.7120, -13.37, -5.51, -8.6350
6.7160, -9.66, -4.68, -8.4261
6.7200, -4.44, -3.11, -6.8791
6.7240, 1.49, -1.08, -4.3175
6.7280, 7.18, 1.16, -0.9812
6.7320, 11.75, 3.22, 2.5512
6.7360, 14.45, 4.47, 4.7100
6.7400, 14.88, 5.12, 6.4762
6.7440, 12.95, 5.04, 7.4575
6.7480, 8.98, 4.36, 7.8500
6.7520, 3.59, 2.99, 7.0527
6.7560, -2.36, 1.22, 5.3080
6.7600, -7.94, -0.94, 2.1587
6.7640, -12.27, -2.95, -1.3737
6.7680, -14.66, -4.45, -4.5137
6.7720, -14.74, -4.66, -5.1025
6.7760, -12.49, -4.13, -4.9062
6.7810, -6.98, -2.84, -4.3960
6.7850, -1.25, -1.58, -4.1212
6.7890, 4.67, 0.14, -2.5512
6.7930, 9.85, 1.96, -0.1962
6.7970, 13.48, 3.83, 3.3362
6.8010, 14.98, 5.33, 7.0650
6.8050, 14.11, 5.97, 9.6162
6.8090, 11.02, 5.78, 10.9900
6.8130, 6.19, 4.66, 10.5975
6.8170, 0.38, 3.10, 9.4200
6.8210, -5.49, 1.26, 7.4575
6.8250, -10.49, -0.89, 3.9250
6.8290, -13.84, -2.77, 0.1962
6.8330, -15.00, -4.46, -4.3175
6.8380, -13.14, -5.51, -8.7920
6.8420, -9.28, -5.93, -12.5600
6.8460, -3.96, -5.34, -14.1300
6.8500, 1.99, -4.43, -15.1112
6.8540, 7.62, -3.22, -14.9150
6.8580, 12.05, -1.81, -13.3450
6.8620, 14.58, -0.85, -11.9712
6.8660, 14.80, 0.08, -9.2237
6.8700, 12.69, 0.71, -5.8875
6.8740, 8.57, 0.69, -3.3362
6.8780, 3.10, 0.13, -1.5700
6.8820, -2.85, -0.71, -0.3925
6.8860, -8.36, -1.65, 0.1962
6.8900, -12.55, -2.51, 0.1962
6.8960, -15.00, -3.16, -0.2617
6.9020, -12.20, -2.58, -0.2617
6.9060, -7.84, -1.67, -0.1962
6.9100, -2.24, -0.33, 0.3925
6.9140, 3.71, 1.51, 2.3550
6.9180, 9.08, 3.31, 4.5137
6.9220, 13.01, 4.68, 6.2800
6.9260, 14.89, 5.44, 7.4575
6.9300, 14.42, 5.28, 7.2612
6.9340, 11.67, 4.22, 5.6912
6.9390, 5.73, 2.28, 3.4540
6.9430, -0.12, -0.09, -0.1962
6.9470, -5.96, -2.60, -4.3175
6.9520, -11.83, -4.84, -7.5360
6.9560, -14.49, -6.24, -10.2050
6.9600, -14.86, -6.63, -11.1862
6.9650, -12.05, -6.65, -13.0310
6.9690, -7.62, -5.65, -12.7435
6.9730, -1.99, -4.25, -11.9832
6.9780, 5.38, -1.92, -9.4200
6.9820, 10.41, 0.25, -5.8875
6.9870, 14.31, 2.33, -1.8840
6.9910, 14.93, 3.19, 0.3925
6.9950, 13.19, 3.08, 1.1775
6.9990, 9.37, 2.42, 1.5700
7.0040, 2.61, 1.14, 1.8840
7.0090, -4.79, -0.48, 1.5700
7.0150, -11.98, -2.67, -0.6542
7.0190, -14.55, -4.30, -4.1212
7.0230, -14.82, -5.11, -6.4762
7.0270, -12.75, -5.44, -8.8312
7.0320, -7.41, -4.54, -9.4200
7.0360, -1.74, -2.87, -7.8500
7.0400, 4.20, -0.90, -5.4950
7.0440, 9.47, 1.12, -2.5512
7.0480, 13.25, 2.84, 0.3925
7.0520, 14.94, 3.50, 1.3737
7.0560, 14.27, 3.30, 1.1775
7.0600, 11.35, 2.70, 1.1775
7.0640, 6.63, 1.61, 0.7850
7.0680, 0.87, 0.30, 0.3925
7.0720, -5.03, -1.41, -1.1775
7.0770, -11.19, -3.65, -4.2390
7.0820, -14.61, -5.41, -7.5360
7.0870, -14.45, -6.13, -9.8910
7.0920, -10.76, -5.42, -10.0480
7.0970, -4.43, -3.52, -8.1640
7.1020, 2.99, -1.05, -5.1810
7.1060, 8.47, 1.30, -1.3737
7.1100, 12.63, 3.34, 2.3550
7.1140, 14.78, 4.60, 4.9062
7.1180, 14.61, 5.01, 6.2784
7.1230, 11.17, 4.65, 7.3657
7.1280, 5.02, 3.70, 8.3327
7.1320, -0.89, 2.21, 7.4575
7.1370, -7.95, 0.03, 5.1831
7.1410, -12.28, -1.95, 1.7667
7.1470, -15.00, -3.95, -2.7475
7.1530, -12.48, -4.28, -5.3642
7.1570, -8.26, -3.14, -4.5137
7.1620, -1.24, -1.36, -3.4540
7.1660, 4.68, 0.14, -2.5512
7.1700, 9.86, 1.58, -1.3737
7.1740, 13.48, 3.01, 0.7850
7.1780, 14.98, 4.39, 4.1212
7.1820, 14.11, 4.78, 5.8801
7.1860, 11.01, 4.71, 7.6633
7.1900, 6.17, 3.84, 8.0322
7.1940, 0.37, 2.28, 6.8808
7.1980, -5.50, 0.38, 4.7100
7.2020, -10.50, -1.59, 1.7662
7.2060, -13.84, -3.40, -1.7662
7.2110, -14.92, -4.21, -3.6110
7.2150, -13.13, -3.76, -3.3362
7.2200, -8.04, -2.45, -2.5120
7.2250, -0.99, -0.91, -2.1980
7.2300, 6.31, 0.99, -0.9420
7.2340, 11.11, 2.65, 1.1775
7.2380, 14.16, 3.66, 2.3550
7.2420, 14.97, 4.20, 3.5325
7.2460, 13.42, 4.01, 3.9250
7.2500, 9.75, 3.07, 3.3362
7.2540, 4.54, 1.56, 1.9625
7.2580, -1.38, -0.47, -0.5887
7.2620, -7.09, -2.71, -3.9250
7.2660, -11.68, -4.72, -7.2612
7.2700, -14.42, -5.91, -9.2237
7.2750, -14.63, -5.87, -8.9490
7.2800, -11.26, -4.77, -7.6930
7.2840, -6.51, -3.72, -7.4575
7.2880, -0.74, -1.91, -5.4950
7.2920, 5.16, 0.24, -2.5512
7.2960, 10.23, 2.47, 1.1775
7.3010, 14.24, 4.68, 5.4950
7.3050, 14.95, 5.89, 8.8312
7.3100, 12.55, 5.89, 10.3620
7.3150, 7.07, 4.62, 9.8910
7.3190, 1.36, 2.92, 8.2384
7.3250, -7.32, -0.12, 4.3168
7.3300, -12.70, -2.85, -0.7855
7.3360, -14.99, -4.87, -5.6258
7.3400, -13.58, -5.68, -9.0275
7.3450, -8.87, -5.24, -10.6760
7.3490, -3.45, -4.42, -11.5787
7.3530, 2.50, -2.88, -10.5949
7.3580, 9.29, -0.81, -8.4712
7.3620, 13.14, 1.06, -5.1089
7.3660, 14.92, 2.55, -1.5700
7.3700, 14.34, 3.19, 0.7850
7.3740, 11.50, 2.67, 0.9812
7.3780, 6.85, 1.65, 0.7850
7.3820, 1.11, 0.48, 0.7850
7.3860, -4.80, -0.80, 0.5887
7.3900, -9.96, -2.23, -0.5887
7.3950, -14.12, -3.65, -2.3550
7.4010, -14.51, -4.27, -4.0558
7.4070, -9.84, -3.57, -4.8408
7.4110, -4.65, -2.46, -4.7100
7.4150, 1.27, -0.62, -2.7475
7.4190, 6.99, 1.37, -0.1962
7.4230, 11.60, 3.38, 3.1400
7.4270, 14.39, 4.40, 4.5137
7.4310, 14.90, 4.69, 5.0961
7.4350, 13.06, 3.87, 3.7334
7.4390, 9.16, 2.44, 1.7662
7.4430, 3.82, 0.53, -0.7850
7.4470, -2.14, -1.32, -2.7475
7.4510, -7.75, -3.16, -4.9062
7.4560, -12.96, -5.17, -7.8500
7.4600, -14.88, -6.32, -10.2050
7.4650, -13.97, -6.59, -11.6180
7.4700, -9.65, -5.75, -11.7750
7.4740, -4.42, -4.30, -10.5975
7.4780, 1.52, -2.39, -8.4387
7.4820, 7.21, -0.22, -5.2987
7.4860, 11.76, 1.91, -1.5700
7.4900, 14.46, 3.28, 0.9812
7.4940, 14.87, 3.93, 2.7475
7.4980, 12.94, 3.91, 3.9250
7.5020, 8.96, 3.22, 4.3175
7.5060, 3.57, 2.43, 5.2987
7.5100, -2.38, 0.96, 4.5137
7.5140, -7.96, -0.69, 2.9437
7.5180, -12.28, -2.33, 0.5887
7.5220, -14.67, -3.95, -2.9437
7.5260, -14.73, -5.03, -6.2800
7.5300, -12.47, -5.26, -8.4387
7.5350, -6.95, -4.24, -8.7920
7.5400, 0.27, -2.16, -6.9080
7.5440, 6.09, -0.20, -4.5137
7.5490, 11.92, 2.14, -0.9420
7.5530, 14.52, 3.42, 1.3737
7.5580, 14.54, 3.89, 2.8260
7.5620, 11.97, 3.58, 3.5325
7.5660, 7.50, 2.92, 4.3175
7.5700, 1.85, 1.57, 3.7287
7.5750, -5.51, -0.53, 1.8840
7.5790, -10.51, -2.47, -0.9812
7.5830, -13.85, -4.28, -4.5115
7.5880, -14.92, -5.57, -7.8531
7.5920, -13.12, -5.65, -9.2237
7.5970, -8.03, -4.31, -8.3210
7.6030, 0.52, -1.78, -5.8875
7.6070, 6.32, 0.67, -1.9625
7.6110, 11.12, 2.84, 1.7662
7.6150, 14.16, 4.79, 5.8875
7.6190, 14.97, 5.83, 8.6350
7.6240, 12.67, 6.22, 11.2927
7.6280, 8.55, 5.59, 11.9862
7.6330, 1.60, 4.10, 11.7750
7.6370, -4.34, 2.32, 10.0087
7.6410, -9.59, 0.42, 7.4575
7.6450, -13.32, -1.41, 4.1212
7.6490, -14.95, -3.07, 0.0000
7.6530, -14.22, -4.17, -3.9181
7.6580, -10.21, -4.46, -7.3893
7.6620, -5.12, -4.32, -10.2050
7.6660, 0.78, -3.30, -10.7937
7.6700, 6.55, -2.37, -11.5787
7.6740, 11.29, -0.96, -10.2050
7.6780, 14.24, 0.28, -8.2425
7.6820, 14.95, 1.30, -5.4950
7.6860, 13.30, 2.16, -1.7662
7.6900, 9.55, 2.08, 0.3925
7.6940, 4.29, 1.07, 0.5887
7.6980, -1.65, -0.34, 0.0000
7.7020, -7.32, -1.50, 0.0000
7.7060, -11.84, -2.55, -0.3925
7.7100, -14.49, -3.10, -0.3925
7.7150, -14.57, -3.04, -0.1570
7.7200, -11.08, -2.27, 0.0000
7.7240, -6.27, -1.29, 0.0000
7.7280, -0.47, -0.03, 0.1962
7.7320, 5.40, 1.55, 1.3737
7.7380, 12.36, 3.58, 3.2708
7.7420, 14.69, 4.33, 4.1212
7.7460, 14.71, 4.59, 4.9062
7.7500, 12.40, 3.99, 4.5137
7.7540, 8.13, 2.55, 2.7475
7.7590, 1.09, 0.17, -0.1570
7.7630, -4.82, -2.31, -4.1212
7.7670, -9.97, -4.37, -7.2612
7.7710, -13.55, -5.73, -9.2237
7.7750, -14.99, -5.84, -8.6350
7.7790, -14.06, -5.27, -7.4575
7.7830, -10.91, -4.06, -5.6912
7.7870, -6.04, -2.62, -4.3175
7.7910, -0.22, -0.86, -2.5512
7.7950, 5.64, 1.34, 0.5887
7.7990, 10.61, 3.43, 3.9250
7.8030, 13.90, 5.43, 8.0462
7.8070, 15.00, 6.60, 10.9900
7.8110, 13.73, 6.77, 12.3483
7.8150, 10.29, 5.95, 11.9862
7.8200, 3.80, 4.10, 10.3620
7.8250, -3.62, 1.72, 7.6930
7.8290, -9.00, -0.71, 3.5325
7.8330, -12.96, -2.85, -0.5887
7.8390, -14.96, -4.99, -6.0183
7.8430, -13.35, -6.20, -10.7937
7.8470, -9.64, -6.31, -13.5412
7.8510, -4.40, -5.43, -14.1300
7.8550, 1.53, -4.34, -14.5225
7.8600, 8.50, -2.79, -14.1300
7.8650, 13.38, -1.33, -12.7170
7.8710, 14.87, 0.11, -9.1583
7.8750, 12.93, 1.20, -4.5137
