5.2760, 9.04, 0.78, -3.3362
5.2800, 8.56, 0.87, -2.7475
5.2840, 8.06, 0.96, -2.1587
5.2880, 7.54, 0.92, -1.9625
5.2920, 7.02, 0.94, -1.5700
5.2960, 6.48, 0.95, -1.1775
5.3000, 5.94, 0.90, -0.9812
5.3040, 5.38, 0.85, -0.7850
5.3080, 4.82, 0.80, -0.5887
5.3120, 4.25, 0.68, -0.5887
5.3160, 3.67, 0.63, -0.3925
5.3200, 3.08, 0.51, -0.3925
5.3240, 2.49, 0.39, -0.3925
5.3280, 1.90, 0.33, -0.1962
5.3320, 1.30, 0.20, -0.1962
5.3360, 0.71, 0.08, -0.1962
5.3400, 0.11, -0.04, -0.1962
5.3440, -0.49, -0.16, -0.1962
5.3480, -1.09, -0.22, 0.0000
5.3520, -1.69, -0.35, 0.0000
5.3560, -2.29, -0.47, 0.0000
5.3600, -2.88, -0.59, 0.0000
5.3640, -3.46, -0.71, 0.0000
5.3680, -4.04, -0.83, 0.0000
5.3720, -4.62, -0.95, 0.0000
5.3760, -5.19, -1.06, 0.0000
5.3800, -5.74, -1.18, 0.0000
5.3840, -6.29, -1.29, 0.0000
5.3880, -6.83, -1.40, 0.0000
5.3920, -7.36, -1.26, 0.7850
5.3960, -7.88, -1.36, 0.7850
5.4000, -8.38, -1.34, 1.1775
5.4040, -8.87, -1.44, 1.1775
5.4080, -9.35, -1.48, 1.3737
5.4120, -9.81, -1.57, 1.3737
5.4160, -10.26, -1.60, 1.5700
5.4200, -10.69, -1.69, 1.5700
5.4240, -11.10, -1.83, 1.3737
5.4280, -11.49, -1.85, 1.5700
5.4320, -11.87, -1.93, 1.5700
5.4360, -12.23, -2.00, 1.5700
5.4400, -12.56, -2.07, 1.5700
5.4440, -12.88, -2.14, 1.5700
5.4480, -13.18, -2.07, 1.9625
5.4520, -13.46, -1.94, 2.5512
5.4560, -13.71, -1.74, 3.3362
5.4600, -13.94, -1.54, 4.1212
5.4640, -14.15, -1.52, 4.3175
5.4680, -14.34, -1.62, 4.1212
5.4720, -14.50, -1.78, 3.7287
5.4760, -14.65, -1.93, 3.3362
5.4800, -14.76, -2.08, 2.9437
5.4840, -14.86, -2.16, 2.7475
5.4880, -14.93, -2.18, 2.7475
5.4920, -14.97, -1.87, 3.7287
5.4960, -15.00, -1.88, 3.7287
5.5000, -15.00, -1.69, 4.3175
5.5040, -14.97, -1.69, 4.3175
5.5090, -14.91, -1.65, 4.3960
5.5130, -14.83, -1.91, 3.5325
5.5170, -14.72, -1.95, 3.3362
5.5210, -14.60, -2.05, 2.9437
5.5250, -14.45, -2.08, 2.7475
5.5290, -14.28, -2.11, 2.5512
5.5330, -14.08, -2.19, 2.1587
5.5370, -13.86, -2.15, 2.1587
5.5420, -13.56, -2.18, 1.8840
5.5460, -13.29, -2.10, 1.9625
5.5500, -13.00, -1.85, 2.5512
5.5550, -12.61, -1.48, 3.4540
5.5590, -12.28, -1.32, 3.7287
5.5630, -11.92, -1.06, 4.3175
5.5670, -11.55, -1.05, 4.1212
5.5710, -11.16, -1.09, 3.7287
5.5750, -10.75, -1.07, 3.5325
5.5790, -10.32, -1.17, 2.9437
5.5830, -9.88, -1.14, 2.7475
5.5880, -9.30, -1.10, 2.5120
5.5920, -8.82, -1.05, 2.3550
5.5960, -8.33, -1.08, 1.9625
5.6000, -7.82, -0.97, 1.9625
5.6040, -7.30, -0.81, 2.1587
5.6090, -6.64, -0.86, 1.5700
5.6130, -6.10, -0.81, 1.3737
5.6170, -5.54, -0.70, 1.3737
5.6210, -4.98, -0.71, 0.9812
5.6250, -4.41, -0.59, 0.9812
5.6290, -3.84, -0.60, 0.5887
5.6330, -3.25, -0.48, 0.5887
5.6370, -2.67, -0.48, 0.1962
5.6410, -2.07, -0.42, 0.0000
5.6450, -1.48, -0.30, 0.0000
5.6490, -0.88, -0.18, 0.0000
5.6530, -0.28, -0.12, -0.1962
5.6570, 0.32, 0.07, 0.0000
5.6610, 0.92, 0.19, 0.0000
5.6650, 1.52, 0.31, 0.0000
5.6690, 2.11, 0.37, -0.1962
5.6730, 2.71, 0.49, -0.1962
5.6770, 3.29, 0.55, -0.3925
5.6810, 3.88, 0.67, -0.3925
5.6850, 4.45, 0.72, -0.5887
5.6890, 5.02, 0.90, -0.3925
5.6930, 5.58, 0.96, -0.5887
5.6970, 6.14, 1.07, -0.5887
5.7010, 6.68, 1.24, -0.3925
5.7060, 7.34, 1.40, -0.3140
5.7100, 7.86, 1.23, -1.1754
5.7140, 8.36, 0.96, -2.3591
5.7180, 8.85, 0.68, -3.5325
5.7220, 9.33, 0.59, -4.1212
5.7260, 9.79, 0.50, -4.7100
5.7300, 10.24, 0.65, -4.5137
5.7340, 10.67, 0.99, -3.7287
5.7380, 11.08, 1.33, -2.9437
5.7420, 11.48, 1.60, -2.3550
5.7460, 11.86, 1.74, -2.1587
5.7500, 12.21, 1.62, -2.7475
5.7540, 12.55, 1.50, -3.3362
5.7580, 12.87, 1.32, -4.1212
5.7620, 13.17, 1.13, -4.9062
5.7670, 13.51, 1.06, -5.3348
5.7710, 13.76, 1.18, -5.1063
5.7750, 13.99, 0.98, -5.8875
5.7790, 14.19, 1.09, -5.6912
5.7830, 14.38, 1.12, -5.6912
5.7870, 14.54, 1.03, -6.0837
5.7910, 14.67, 0.99, -6.2800
5.7950, 14.79, 1.08, -6.0837
5.7990, 14.87, 0.91, -6.6725
5.8030, 14.94, 1.05, -6.2800
5.8070, 14.98, 1.06, -6.2800
5.8110, 15.00, 1.25, -5.6912
5.8150, 14.99, 1.69, -4.3175
5.8190, 14.96, 1.87, -3.7287
5.8230, 14.91, 2.18, -2.7441
5.8270, 14.83, 2.22, -2.5544
5.8310, 14.73, 2.01, -3.1400
5.8350, 14.60, 1.74, -3.9250
5.8390, 14.45, 1.52, -4.5137
5.8430, 14.28, 1.36, -4.9062
5.8470, 14.09, 1.13, -5.4950
5.8510, 13.87, 1.02, -5.6912
5.8550, 13.63, 0.85, -6.0807
5.8590, 13.37, 0.79, -6.0868
5.8630, 13.09, 0.74, -6.0731
5.8670, 12.78, 0.60, -6.2910
5.8710, 12.46, 0.79, -5.4950
5.8750, 12.12, 1.10, -4.3175
5.8790, 11.75, 1.34, -3.3362
5.8830, 11.37, 1.39, -2.9437
5.8870, 10.97, 1.49, -2.3550
5.8910, 10.55, 1.22, -2.9437
5.8950, 10.12, 0.88, -3.7287
5.8990, 9.67, 0.47, -4.7100
5.9030, 9.20, 0.31, -4.9062
5.9070, 8.72, 0.09, -5.2987
5.9110, 8.22, 0.18, -4.7100
5.9150, 7.72, 0.39, -3.7287
5.9190, 7.19, 0.59, -2.7475
5.9230, 6.66, 0.67, -2.1587
5.9270, 6.12, 0.69, -1.7662
5.9310, 5.57, 0.70, -1.3737
5.9350, 5.01, 0.71, -0.9812
5.9390, 4.44, 0.59, -0.9812
5.9430, 3.86, 0.54, -0.7850
5.9470, 3.28, 0.48, -0.5887
5.9510, 2.69, 0.43, -0.3925
5.9550, 2.10, 0.30, -0.3925
5.9590, 1.50, 0.24, -0.1962
5.9630, 0.90, 0.12, -0.1962
5.9670, 0.30, -0.00, -0.1962
5.9710, -0.30, -0.12, -0.1962
5.9750, -0.90, -0.25, -0.1962
5.9790, -1.49, -0.31, 0.0000
5.9830, -2.09, -0.49, -0.1962
5.9870, -2.68, -0.55, 0.0000
5.9910, -3.27, -0.67, 0.0000
5.9950, -3.85, -0.79, 0.0000
5.9990, -4.43, -0.91, 0.0000
6.0030, -5.00, -1.02, 0.0000
6.0070, -5.56, -1.14, 0.0000
6.0110, -6.11, -1.25, 0.0000
6.0150, -6.66, -1.36, 0.0000
6.0190, -7.19, -1.47, 0.0000
6.0230, -7.71, -1.58, 0.0000
6.0270, -8.22, -1.62, 0.1962
6.0310, -8.71, -1.66, 0.3925
6.0340, -9.08, -1.61, 0.7850
6.0380, -9.55, -1.58, 1.1775
6.0420, -10.00, -1.67, 1.1775
6.0460, -10.44, -1.76, 1.1775
6.0500, -10.86, -1.79, 1.3737
6.0540, -11.27, -1.81, 1.5700
6.0580, -11.65, -1.95, 1.3737
6.0620, -12.02, -1.96, 1.5700
6.0660, -12.37, -2.03, 1.5700
6.0700, -12.70, -2.10, 1.5700
6.0740, -13.01, -2.16, 1.5700
6.0780, -13.30, -2.22, 1.5700
6.0820, -13.56, -2.34, 1.3737
6.0860, -13.81, -2.26, 1.7662
6.0900, -14.03, -2.12, 2.3550
6.0940, -14.23, -1.85, 3.3362
6.0980, -14.41, -1.70, 3.9250
6.1020, -14.57, -1.54, 4.5137
6.1060, -14.70, -1.38, 5.1025
6.1100, -14.81, -1.59, 4.5137
6.1140, -14.89, -1.73, 4.1212
6.1180, -14.95, -1.87, 3.7287
6.1220, -14.99, -1.94, 3.5325
6.1260, -15.00, -2.07, 3.1400
6.1300, -14.99, -2.07, 3.1400
6.1340, -14.95, -2.12, 2.9437
6.1380, -14.89, -2.17, 2.7475
6.1420, -14.81, -2.16, 2.7475
6.1460, -14.70, -2.20, 2.5512
6.1500, -14.57, -1.98, 3.1400
6.1540, -14.42, -1.76, 3.7287
6.1580, -14.24, -1.66, 3.9250
6.1620, -14.04, -1.37, 4.7100
6.1660, -13.82, -1.39, 4.5137
6.1700, -13.58, -1.46, 4.1212
6.1740, -13.31, -1.60, 3.5325
6.1780, -13.02, -1.60, 3.3362
6.1820, -12.72, -1.66, 2.9437
6.1860, -12.39, -1.66, 2.7475
6.1900, -12.04, -1.65, 2.5512
6.1940, -11.67, -1.64, 2.3550
6.1980, -11.29, -1.68, 1.9625
6.2020, -10.88, -1.54, 2.1587
6.2060, -10.46, -1.58, 1.7662
6.2100, -10.02, -1.43, 1.9625
6.2140, -9.57, -1.46, 1.5700
6.2180, -9.10, -1.30, 1.7662
6.2220, -8.62, -1.26, 1.5700
6.2260, -8.12, -1.16, 1.5700
6.2300, -7.61, -1.06, 1.5700
6.2340, -7.08, -0.95, 1.5700
6.2380, -6.55, -0.84, 1.5700
6.2420, -6.00, -0.66, 1.7662
6.2460, -5.45, -0.68, 1.3737
6.2500, -4.89, -0.56, 1.3737
6.2540, -4.32, -0.57, 0.9812
6.2580, -3.74, -0.51, 0.7844
6.2620, -3.15, -0.46, 0.5892
6.2660, -2.56, -0.40, 0.3925
6.2700, -1.97, -0.34, 0.1962
6.2740, -1.38, -0.28, 0.0000
6.2780, -0.78, -0.16, 0.0000
6.2820, -0.18, -0.04, 0.0000
6.2860, 0.42, 0.02, -0.1962
6.2900, 1.02, 0.21, 0.0000
6.2940, 1.62, 0.33, 0.0000
6.2980, 2.21, 0.45, 0.0000
6.3010, 2.66, 0.54, 0.0000
6.3050, 3.25, 0.67, 0.0000
6.3090, 3.83, 0.78, 0.0000
6.3120, 4.26, 0.79, -0.2617
6.3160, 4.83, 0.87, -0.3925
6.3200, 5.40, 0.98, -0.3925
6.3240, 5.95, 1.03, -0.5887
6.3280, 6.50, 1.14, -0.5887
6.3320, 7.04, 1.32, -0.3925
6.3360, 7.56, 1.36, -0.5887
6.3400, 8.07, 1.47, -0.5887
6.3440, 8.57, 1.63, -0.3925
6.3480, 9.06, 1.60, -0.7850
6.3520, 9.53, 1.32, -1.9625
6.3560, 9.98, 1.04, -3.1400
6.3600, 10.42, 0.88, -3.9250
6.3640, 10.85, 0.65, -4.9062
6.3680, 11.25, 0.80, -4.7100
6.3720, 11.64, 1.00, -4.3175
6.3760, 12.01, 1.39, -3.3362
6.3800, 12.36, 1.59, -2.9437
6.3840, 12.69, 1.91, -2.1587
6.3880, 13.00, 1.97, -2.1587
6.3920, 13.29, 1.72, -3.1400
6.3960, 13.55, 1.58, -3.7287
6.4000, 13.80, 1.38, -4.5137
6.4040, 14.02, 1.30, -4.9062
6.4080, 14.23, 1.16, -5.4950
6.4120, 14.40, 1.19, -5.4950
6.4160, 14.56, 1.16, -5.6912
6.4200, 14.69, 1.12, -5.8875
6.4240, 14.80, 1.15, -5.8875
6.4280, 14.89, 1.10, -6.0837
6.4320, 14.95, 1.18, -5.8875
6.4360, 14.99, 1.19, -5.8875
6.4400, 15.00, 1.00, -6.4762
6.4440, 14.99, 1.12, -6.0837
6.4480, 14.96, 1.24, -5.6912
6.4520, 14.90, 1.42, -5.1025
6.4560, 14.81, 1.78, -3.9250
6.4600, 14.71, 2.01, -3.1400
6.4640, 14.58, 2.11, -2.7475
6.4680, 14.43, 2.20, -2.3550
6.4720, 14.25, 1.85, -3.3362
6.4760, 14.05, 1.18, -5.2987
6.4800, 13.83, 0.51, -7.2612
6.4840, 13.59, -0.23, -9.4200
6.4880, 13.32, -0.60, -10.4012
6.4920, 13.04, -0.54, -10.0087
6.4960, 12.73, -0.16, -8.6350
6.5000, 12.40, 0.41, -6.6642
6.5040, 12.05, 0.90, -4.9124
6.5080, 11.69, 1.14, -3.9250
6.5120, 11.30, 1.31, -3.1400
6.5160, 10.90, 1.42, -2.5512
6.5200, 10.48, 1.46, -2.1587
6.5240, 10.04, 1.49, -1.7662
6.5280, 9.59, 1.46, -1.5700
6.5320, 9.12, 1.05, -2.5512
6.5360, 8.63, 0.64, -3.5263
6.5400, 8.14, 0.41, -3.9319
6.5440, 7.63, 0.05, -4.7100
6.5480, 7.10, 0.01, -4.5137
6.5520, 6.57, 0.15, -3.7287
6.5560, 6.03, 0.29, -2.9437
6.5600, 5.47, 0.37, -2.3550
6.5640, 4.91, 0.38, -1.9625
6.5680, 4.34, 0.39, -1.5700
6.5720, 3.76, 0.33, -1.3737
6.5760, 3.18, 0.34, -0.9812
6.5800, 2.59, 0.28, -0.7850
6.5840, 2.00, 0.22, -0.5887
6.5880, 1.40, 0.10, -0.5887
6.5920, 0.80, -0.02, -0.5887
6.5960, 0.20, -0.08, -0.3925
6.6000, -0.40, -0.14, -0.1962
6.6040, -1.00, -0.33, -0.3925
6.6090, -1.74, -0.41, -0.1570
6.6130, -2.34, -0.48, 0.0000
6.6170, -2.93, -0.60, 0.0000
6.6210, -3.52, -0.72, 0.0000
6.6250, -4.10, -0.84, 0.0000
6.6290, -4.67, -0.96, 0.0000
6.6330, -5.24, -1.07, 0.0000
6.6370, -5.79, -1.19, 0.0000
6.6410, -6.34, -1.30, 0.0000
6.6450, -6.88, -1.41, 0.0000
6.6490, -7.41, -1.39, 0.3925
6.6530, -7.92, -1.44, 0.5887
6.6570, -8.43, -1.41, 0.9812
6.6610, -8.92, -1.45, 1.1775
6.6650, -9.39, -1.48, 1.3737
6.6690, -9.85, -1.58, 1.3737
6.6730, -10.30, -1.61, 1.5700
6.6770, -10.72, -1.76, 1.3737
6.6810, -11.14, -1.78, 1.5700
6.6850, -11.53, -1.86, 1.5700
6.6900, -11.99, -1.90, 1.7270
6.6940, -12.34, -2.03, 1.5700
6.6980, -12.68, -2.09, 1.5700
6.7020, -12.99, -2.16, 1.5700
6.7060, -13.28, -2.15, 1.7662
6.7100, -13.54, -2.08, 2.1587
6.7140, -13.79, -1.82, 3.1400
6.7180, -14.02, -1.68, 3.7287
6.7230, -14.27, -1.57, 4.2390
6.7280, -14.48, -1.66, 4.0820
6.7320, -14.62, -1.80, 3.7287
6.7360, -14.75, -1.95, 3.3362
6.7400, -14.84, -2.04, 3.1400
6.7440, -14.92, -2.18, 2.7475
6.7480, -14.97, -2.25, 2.5512
6.7520, -15.00, -1.94, 3.5325
6.7570, -15.00, -1.77, 4.0820
6.7610, -14.97, -1.81, 3.9250
6.7650, -14.92, -1.49, 4.9062
6.7690, -14.84, -1.60, 4.5137
6.7730, -14.74, -1.83, 3.7287
6.7770, -14.62, -1.86, 3.5325
6.7810, -14.47, -2.02, 2.9437
6.7850, -14.30, -2.05, 2.7461
6.7890, -14.11, -2.08, 2.5474
6.7930, -13.90, -2.16, 2.1609
6.7970, -13.66, -2.11, 2.1587
6.8010, -13.40, -2.18, 1.7662
6.8050, -13.12, -2.00, 2.1609
6.8090, -12.82, -1.87, 2.3550
6.8130, -12.50, -1.62, 2.9437
6.8170, -12.16, -1.30, 3.7287
6.8210, -11.80, -1.10, 4.1212
6.8250, -11.42, -0.96, 4.3175
6.8290, -11.02, -0.94, 4.1212
6.8330, -10.60, -0.98, 3.7287
6.8370, -10.17, -0.95, 3.5325
6.8410, -9.72, -1.05, 2.9437
6.8450, -9.26, -1.08, 2.5512
6.8490, -8.78, -1.04, 2.3550
6.8540, -8.16, -0.97, 2.1980
6.8580, -7.65, -1.00, 1.7662
6.8620, -7.13, -0.96, 1.5700
6.8660, -6.59, -0.91, 1.3737
6.8700, -6.05, -0.80, 1.3737
6.8740, -5.49, -0.62, 1.5700
6.8780, -4.93, -0.44, 1.7662
6.8820, -4.36, -0.33, 1.7662
6.8860, -3.78, -0.15, 1.9625
6.8900, -3.20, -0.15, 1.5700
6.8940, -2.61, -0.16, 1.1775
6.8980, -2.02, -0.04, 1.1775
6.9020, -1.42, 0.02, 0.9812
6.9070, -0.67, 0.11, 0.7850
6.9110, -0.08, 0.11, 0.3925
6.9150, 0.52, 0.23, 0.3925
6.9190, 1.12, 0.29, 0.1962
6.9230, 1.72, 0.35, 0.0000
6.9270, 2.32, 0.41, -0.1962
6.9310, 2.91, 0.53, -0.1962
6.9350, 3.49, 0.59, -0.3925
6.9390, 4.07, 0.71, -0.3925
6.9430, 4.65, 0.76, -0.5887
6.9470, 5.21, 0.88, -0.5887
6.9510, 5.77, 1.06, -0.3925
6.9550, 6.32, 1.11, -0.5887
6.9590, 6.86, 1.22, -0.5887
6.9630, 7.39, 1.45, -0.1962
6.9670, 7.90, 1.43, -0.5887
6.9710, 8.41, 1.22, -1.5700
6.9750, 8.90, 1.01, -2.5512
6.9790, 9.37, 0.73, -3.7287
6.9830, 9.83, 0.70, -4.1212
6.9870, 10.28, 0.66, -4.5137
6.9910, 10.71, 0.94, -3.9250
6.9950, 11.12, 1.27, -3.1400
6.9990, 11.51, 1.54, -2.5512
7.0030, 11.89, 1.74, -2.1587
7.0070, 12.24, 1.88, -1.9625
7.0110, 12.58, 1.82, -2.3550
7.0150, 12.90, 1.51, -3.5325
7.0190, 13.19, 1.45, -3.9250
7.0230, 13.47, 1.38, -4.3100
7.0270, 13.72, 1.24, -4.9149
7.0310, 13.95, 1.22, -5.1025
7.0350, 14.16, 1.14, -5.4950
7.0390, 14.35, 1.18, -5.4950
7.0430, 14.51, 1.09, -5.8875
7.0470, 14.65, 1.18, -5.6912
7.0510, 14.77, 1.01, -6.2800
7.0550, 14.86, 1.03, -6.2800
7.0590, 14.93, 1.05, -6.2800
7.0630, 14.98, 1.06, -6.2800
7.0670, 15.00, 0.94, -6.6725
7.0710, 15.00, 0.94, -6.6725
7.0750, 14.97, 0.99, -6.4762
7.0790, 14.92, 0.86, -6.8687
7.0830, 14.84, 0.90, -6.6725
7.0870, 14.75, 0.88, -6.6725
7.0910, 14.62, 1.24, -5.4950
7.0950, 14.48, 1.52, -4.5137
7.0990, 14.31, 1.80, -3.5325
7.1030, 14.12, 1.95, -2.9437
7.1070, 13.91, 2.03, -2.5512
7.1110, 13.67, 1.80, -3.1400
7.1150, 13.41, 1.55, -3.7287
7.1190, 13.13, 1.18, -4.7100
7.1240, 12.75, 1.00, -5.0240
7.1280, 12.43, 0.79, -5.4854
7.1320, 12.08, 0.59, -5.8978
7.1360, 11.72, 0.52, -5.8875
7.1410, 11.24, 0.29, -6.2800
7.1450, 10.83, 0.21, -6.2800
7.1490, 10.41, 0.18, -6.0837
7.1530, 9.97, 0.53, -4.7100
7.1570, 9.51, 0.69, -3.9250
7.1610, 9.04, 0.85, -3.1400
7.1650, 8.55, 0.94, -2.5512
7.1690, 8.05, 0.96, -2.1587
7.1740, 7.41, 1.07, -1.4130
7.1780, 6.88, 1.10, -0.9812
7.1820, 6.34, 1.11, -0.5887
7.1860, 5.79, 1.00, -0.5887
7.1900, 5.24, 0.76, -0.9812
7.1950, 4.53, 0.07, -2.6690
7.1990, 3.95, -0.32, -3.5325
7.2030, 3.37, -0.69, -4.3175
7.2080, 2.64, -1.02, -4.8670
7.2120, 2.04, -0.90, -4.1212
7.2160, 1.45, -1.02, -4.1212
7.2200, 0.85, -1.02, -3.7287
7.2250, 0.10, -1.14, -3.6110
7.2290, -0.50, -0.79, -2.1587
7.2330, -1.10, -0.54, -0.9812
7.2370, -1.70, -0.41, -0.1962
7.2410, -2.29, -0.34, 0.3925
7.2450, -2.88, -0.28, 0.9812
7.2490, -3.47, -0.46, 0.7850
7.2530, -4.05, -0.64, 0.5887
7.2570, -4.62, -0.70, 0.7850
7.2610, -5.19, -0.94, 0.3925
7.2650, -5.75, -1.12, 0.1962
7.2690, -6.30, -1.23, 0.1962
7.2730, -6.84, -1.40, 0.0000
7.2780, -7.50, -1.54, 0.0000
7.2820, -8.01, -1.70, -0.1962
7.2860, -8.51, -1.74, 0.0000
7.2900, -9.00, -1.72, 0.3925
7.2940, -9.47, -1.69, 0.7850
7.2980, -9.93, -1.78, 0.7850
7.3020, -10.37, -1.75, 1.1769
7.3060, -10.80, -1.90, 0.9812
7.3100, -11.20, -1.92, 1.1781
7.3140, -11.59, -1.94, 1.3737
7.3180, -11.96, -2.01, 1.3737
7.3220, -12.32, -2.15, 1.1775
7.3260, -12.65, -2.15, 1.3737
7.3300, -12.96, -1.96, 2.1587
7.3340, -13.25, -1.77, 2.9437
7.3380, -13.52, -1.58, 3.7287
7.3420, -13.77, -1.57, 3.9250
7.3460, -14.00, -1.55, 4.1212
7.3500, -14.20, -1.65, 3.9250
7.3540, -14.38, -1.82, 3.5325
7.3580, -14.54, -1.97, 3.1400
7.3620, -14.68, -2.07, 2.9437
7.3660, -14.79, -2.21, 2.5512
7.3700, -14.88, -2.29, 2.3550
7.3740, -14.94, -2.31, 2.3550
7.3780, -14.98, -2.38, 2.1587
7.3820, -15.00, -2.45, 1.9625
7.3860, -14.99, -2.51, 1.7662
7.3900, -14.96, -2.25, 2.5512
7.3940, -14.91, -2.05, 3.1400
7.3980, -14.83, -1.84, 3.7287
7.4020, -14.72, -1.76, 3.9250
7.4060, -14.60, -1.55, 4.5137
7.4100, -14.45, -1.70, 3.9250
7.4140, -14.27, -1.86, 3.3304
7.4180, -14.08, -1.88, 3.1455
7.4220, -13.86, -1.90, 2.9437
7.4270, -13.55, -1.97, 2.5115
7.4310, -13.29, -1.97, 2.3556
7.4350, -13.00, -1.97, 2.1587
7.4390, -12.69, -1.91, 2.1587
7.4450, -12.19, -1.87, 1.9625
7.4490, -11.83, -1.79, 1.9625
7.4530, -11.45, -1.78, 1.7662
7.4580, -10.95, -1.69, 1.7270
7.4620, -10.53, -1.66, 1.5700
7.4660, -10.09, -1.57, 1.5700
7.4700, -9.64, -1.41, 1.7662
7.4740, -9.18, -1.44, 1.3737
7.4780, -8.69, -1.28, 1.5684
7.4820, -8.20, -1.18, 1.5716
7.4860, -7.69, -1.07, 1.5700
7.4900, -7.17, -0.90, 1.7662
7.4950, -6.50, -0.83, 1.5700
7.4990, -5.95, -0.72, 1.5700
7.5030, -5.40, -0.60, 1.5700
7.5080, -4.69, -0.51, 1.4130
7.5120, -4.12, -0.47, 1.1775
7.5160, -3.54, -0.41, 0.9812
7.5200, -2.95, -0.42, 0.5887
7.5240, -2.36, -0.30, 0.5887
7.5280, -1.77, -0.24, 0.3925
7.5320, -1.17, -0.18, 0.1962
7.5360, -0.57, -0.12, 0.0000
7.5410, 0.18, 0.04, 0.0000
7.5460, 0.93, 0.19, 0.0000
7.5500, 1.52, 0.25, -0.1962
7.5540, 2.12, 0.43, 0.0000
7.5580, 2.71, 0.56, 0.0000
7.5620, 3.30, 0.68, 0.0000
7.5660, 3.88, 0.80, 0.0000
7.5700, 4.46, 0.85, -0.1962
7.5740, 5.03, 0.97, -0.1962
7.5780, 5.59, 1.02, -0.3925
7.5810, 6.00, 1.06, -0.5233
7.5850, 6.55, 1.22, -0.3925
7.5890, 7.08, 1.14, -0.9812
7.5930, 7.61, 0.80, -2.3550
7.5970, 8.12, 0.59, -3.3362
7.6010, 8.62, 0.38, -4.3175
7.6050, 9.10, 0.29, -4.9062
7.6090, 9.57, 0.45, -4.7100
7.6130, 10.02, 0.80, -3.9250
7.6170, 10.46, 1.14, -3.1400
7.6210, 10.88, 1.35, -2.7475
7.6250, 11.29, 1.62, -2.1587
7.6290, 11.67, 1.64, -2.3550
7.6330, 12.04, 1.52, -2.9437
7.6370, 12.39, 1.28, -3.9250
7.6410, 12.72, 1.29, -4.1212
7.6450, 13.02, 1.16, -4.7100
7.6490, 13.31, 1.03, -5.2987
7.6530, 13.58, 1.02, -5.4950
7.6580, 13.88, 0.98, -5.8090
7.6620, 14.10, 0.94, -6.0837
7.6660, 14.29, 0.85, -6.4762
7.6700, 14.46, 1.20, -5.4950
7.6740, 14.61, 1.49, -4.7088
7.6780, 14.73, 1.82, -3.7297
7.6820, 14.83, 2.10, -2.9437
7.6860, 14.91, 2.30, -2.3550
7.6900, 14.96, 2.19, -2.7475
