5.4560, 6.96, 0.11, -4.1212
5.4600, 7.08, 0.32, -3.5325
5.4640, 7.21, 0.41, -3.3362
5.4680, 7.33, 0.62, -2.7475
5.4720, 7.46, 0.77, -2.3550
5.4760, 7.58, 0.93, -1.9625
5.4800, 7.71, 1.08, -1.5700
5.4840, 7.83, 1.17, -1.3724
5.4880, 7.95, 1.13, -1.5716
5.4920, 8.07, 0.84, -2.5512
5.4960, 8.19, 0.61, -3.3362
5.5000, 8.31, 0.45, -3.9250
5.5040, 8.43, 0.34, -4.3175
5.5080, 8.55, 0.31, -4.5137
5.5120, 8.67, 0.58, -3.7287
5.5160, 8.78, 0.79, -3.1400
5.5200, 8.90, 1.01, -2.5512
5.5240, 9.02, 1.22, -1.9625
5.5280, 9.13, 1.24, -1.9625
5.5320, 9.24, 0.89, -3.1400
5.5360, 9.36, 0.79, -3.5325
5.5400, 9.47, 0.56, -4.3175
5.5440, 9.58, 0.33, -5.1025
5.5480, 9.69, 0.35, -5.1025
5.5520, 9.80, 0.69, -4.1212
5.5560, 9.91, 0.90, -3.5325
5.5600, 10.01, 1.17, -2.7475
5.5640, 10.12, 1.32, -2.3550
5.5680, 10.23, 1.40, -2.1587
5.5720, 10.33, 1.11, -3.1400
5.5760, 10.43, 0.88, -3.9250
5.5800, 10.54, 0.65, -4.7100
5.5840, 10.64, 0.61, -4.9062
5.5880, 10.74, 0.63, -4.9062
5.5920, 10.84, 0.84, -4.3175
5.5960, 10.94, 1.11, -3.5325
5.6000, 11.03, 1.32, -2.9437
5.6040, 11.13, 1.53, -2.3550
5.6070, 11.20, 1.63, -2.0933
5.6110, 11.30, 1.44, -2.7475
5.6150, 11.39, 1.14, -3.7287
5.6190, 11.48, 0.97, -4.3175
5.6230, 11.58, 0.80, -4.9062
5.6270, 11.67, 0.76, -5.1025
5.6310, 11.76, 1.09, -4.1212
5.6350, 11.85, 1.23, -3.7287
5.6390, 11.93, 1.50, -2.9437
5.6430, 12.02, 1.71, -2.3550
5.6470, 12.10, 1.85, -1.9625
5.6510, 12.19, 1.49, -3.1400
5.6550, 12.27, 1.32, -3.7287
5.6590, 12.35, 1.15, -4.3175
5.6630, 12.43, 0.98, -4.9062
5.6670, 12.51, 0.87, -5.2987
5.6710, 12.59, 0.88, -5.2987
5.6750, 12.67, 0.77, -5.6912
5.6790, 12.75, 0.79, -5.6898
5.6830, 12.82, 0.74, -5.8890
5.6870, 12.90, 0.88, -5.4950
5.6910, 12.97, 1.09, -4.9062
5.6950, 13.04, 1.35, -4.1212
5.6990, 13.11, 1.68, -3.1400
5.7030, 13.18, 1.82, -2.7475
5.7070, 13.25, 2.02, -2.1587
5.7110, 13.31, 1.79, -2.9437
5.7150, 13.38, 1.61, -3.5325
5.7190, 13.44, 1.43, -4.1212
5.7230, 13.51, 1.26, -4.7100
5.7270, 13.57, 1.21, -4.9062
5.7310, 13.63, 1.10, -5.2987
5.7350, 13.69, 0.98, -5.6912
5.7390, 13.75, 0.87, -6.0837
5.7430, 13.80, 0.88, -6.0837
5.7470, 13.86, 0.89, -6.0777
5.7510, 13.91, 1.21, -5.1076
5.7550, 13.97, 1.48, -4.3175
5.7590, 14.02, 1.74, -3.5325
5.7630, 14.07, 2.00, -2.7475
5.7670, 14.12, 2.14, -2.3550
5.7710, 14.16, 1.90, -3.1400
5.7750, 14.21, 1.78, -3.5325
5.7790, 14.26, 1.60, -4.1212
5.7830, 14.30, 1.42, -4.7100
5.7870, 14.34, 1.30, -5.1025
5.7910, 14.38, 1.19, -5.4950
5.7950, 14.42, 1.13, -5.6898
5.7990, 14.46, 1.14, -5.6898
5.8030, 14.50, 0.96, -6.2831
5.8070, 14.54, 1.03, -6.0837
5.8110, 14.57, 0.91, -6.4762
5.8150, 14.60, 0.92, -6.4762
5.8190, 14.64, 0.92, -6.4762
5.8230, 14.67, 0.93, -6.4762
5.8270, 14.70, 1.00, -6.2800
5.8310, 14.73, 1.19, -5.6912
5.8350, 14.75, 1.58, -4.5137
5.8390, 14.78, 1.83, -3.7287
5.8430, 14.80, 2.09, -2.9437
5.8470, 14.82, 2.28, -2.3550
5.8510, 14.84, 2.04, -3.1400
5.8550, 14.86, 1.85, -3.7287
5.8590, 14.88, 1.60, -4.5137
5.8630, 14.90, 1.36, -5.2987
5.8670, 14.92, 1.36, -5.2987
5.8710, 14.93, 1.24, -5.6912
5.8750, 14.94, 1.24, -5.6912
5.8790, 14.96, 1.05, -6.2800
5.8830, 14.97, 1.12, -6.0837
5.8870, 14.97, 0.99, -6.4762
5.8910, 14.98, 1.12, -6.0837
5.8950, 14.99, 0.93, -6.6725
5.8990, 14.99, 0.94, -6.6725
5.9030, 15.00, 1.00, -6.4762
5.9070, 15.00, 0.87, -6.8687
5.9110, 15.00, 1.31, -5.4950
5.9150, 15.00, 1.57, -4.7100
5.9190, 15.00, 1.82, -3.9250
5.9230, 14.99, 2.00, -3.3362
5.9270, 14.99, 2.13, -2.9437
5.9310, 14.98, 1.88, -3.7287
5.9350, 14.98, 1.69, -4.3175
5.9390, 14.97, 1.56, -4.7100
5.9430, 14.96, 1.37, -5.2987
5.9470, 14.94, 1.30, -5.4950
5.9510, 14.93, 1.24, -5.6912
5.9550, 14.92, 1.17, -5.8875
5.9590, 14.90, 1.17, -5.8875
5.9630, 14.88, 1.23, -5.6912
5.9670, 14.87, 1.16, -5.8875
5.9710, 14.85, 0.97, -6.4762
5.9750, 14.83, 1.03, -6.2800
5.9790, 14.80, 1.08, -6.0837
5.9830, 14.78, 0.95, -6.4762
5.9870, 14.75, 0.82, -6.8687
5.9910, 14.73, 1.01, -6.2800
5.9950, 14.70, 0.94, -6.4762
5.9990, 14.67, 0.81, -6.8687
6.0030, 14.64, 0.80, -6.8687
6.0070, 14.61, 0.92, -6.4762
6.0110, 14.57, 1.23, -5.4950
6.0150, 14.54, 1.47, -4.7100
6.0190, 14.50, 1.65, -4.1212
6.0230, 14.47, 1.90, -3.3362
6.0270, 14.43, 1.95, -3.1400
6.0310, 14.39, 1.82, -3.5325
6.0350, 14.35, 1.62, -4.1212
6.0390, 14.30, 1.49, -4.5137
6.0430, 14.26, 1.35, -4.9062
6.0470, 14.22, 1.15, -5.4950
6.0510, 14.17, 1.14, -5.4950
6.0550, 14.12, 1.07, -5.6912
6.0600, 14.06, 0.92, -6.1230
6.0640, 14.01, 0.80, -6.4762
6.0680, 13.96, 1.04, -5.6912
6.0720, 13.90, 1.28, -4.9062
6.0760, 13.85, 1.64, -3.7287
6.0810, 13.78, 1.87, -2.9830
6.0850, 13.72, 2.12, -2.1587
6.0890, 13.66, 2.11, -2.1587
6.0930, 13.60, 1.78, -3.1400
6.0980, 13.53, 1.62, -3.6110
6.1020, 13.46, 1.44, -4.1212
6.1060, 13.40, 1.24, -4.7100
6.1110, 13.32, 1.07, -5.1810
6.1150, 13.25, 0.89, -5.6912
6.1190, 13.18, 0.82, -5.8875
6.1230, 13.12, 0.80, -5.8875
6.1270, 13.05, 0.72, -6.0837
6.1310, 12.97, 1.02, -5.1025
6.1350, 12.90, 1.32, -4.1212
6.1390, 12.83, 1.50, -3.5325
6.1430, 12.75, 1.73, -2.7475
6.1470, 12.68, 1.78, -2.5512
6.1510, 12.60, 1.64, -2.9437
6.1550, 12.52, 1.31, -3.9250
6.1590, 12.44, 1.10, -4.5137
6.1630, 12.36, 0.96, -4.9062
6.1670, 12.28, 0.82, -5.2987
6.1710, 12.20, 0.68, -5.6912
6.1750, 12.11, 0.60, -5.8875
6.1790, 12.03, 0.52, -6.0837
6.1830, 11.94, 0.44, -6.2800
6.1870, 11.85, 0.48, -6.0837
6.1910, 11.76, 0.71, -5.2987
6.1950, 11.67, 1.01, -4.3175
6.1990, 11.58, 1.24, -3.5325
6.2030, 11.49, 1.48, -2.7475
6.2070, 11.40, 1.58, -2.3550
6.2110, 11.31, 1.37, -2.9437
6.2150, 11.21, 0.98, -4.1212
6.2190, 11.12, 0.83, -4.5137
6.2230, 11.02, 0.69, -4.9062
6.2270, 10.92, 0.54, -5.2987
6.2310, 10.82, 0.83, -4.3175
6.2350, 10.72, 1.00, -3.7287
6.2390, 10.62, 1.23, -2.9437
6.2430, 10.52, 1.34, -2.5512
6.2470, 10.42, 1.44, -2.1587
6.2510, 10.31, 1.30, -2.5512
6.2550, 10.21, 0.90, -3.7287
6.2590, 10.10, 0.75, -4.1212
6.2630, 10.00, 0.48, -4.9062
6.2670, 9.89, 0.33, -5.2987
6.2710, 9.78, 0.62, -4.3175
6.2750, 9.67, 0.79, -3.7287
6.2790, 9.56, 1.02, -2.9437
6.2830, 9.45, 1.12, -2.5512
6.2870, 9.34, 1.22, -2.1587
6.2910, 9.23, 1.01, -2.7475
6.2950, 9.11, 0.67, -3.7287
6.2990, 9.00, 0.46, -4.3175
6.3030, 8.88, 0.25, -4.9062
6.3070, 8.77, 0.10, -5.2987
6.3110, 8.65, 0.39, -4.3175
6.3150, 8.53, 0.49, -3.9250
6.3190, 8.41, 0.59, -3.5325
6.3230, 8.29, 0.76, -2.9437
6.3270, 8.17, 0.86, -2.5512
6.3310, 8.05, 1.02, -1.9625
6.3350, 7.93, 1.06, -1.7662
6.3390, 7.81, 1.22, -1.1775
6.3430, 7.69, 1.20, -1.1775
6.3470, 7.56, 1.24, -0.9812
6.3510, 7.44, 0.90, -1.9625
6.3550, 7.31, 0.56, -2.9437
6.3590, 7.19, 0.28, -3.7287
6.3640, 7.03, -0.02, -4.5530
6.3690, 6.87, -0.15, -4.8670
6.3730, 6.74, 0.25, -3.5325
6.3770, 6.62, 0.35, -3.1400
6.3810, 6.49, 0.57, -2.3550
6.3850, 6.36, 0.61, -2.1587
6.3890, 6.23, 0.71, -1.7662
6.3930, 6.10, 0.81, -1.3737
6.3980, 5.93, 0.86, -1.0990
6.4020, 5.80, 0.87, -0.9812
6.4060, 5.67, 0.91, -0.7850
6.4100, 5.53, 0.95, -0.5887
6.4140, 5.40, 0.92, -0.5887
6.4180, 5.27, 0.89, -0.5887
6.4220, 5.13, 0.93, -0.3925
6.4260, 5.00, 0.90, -0.3925
6.4300, 4.86, 0.87, -0.3925
6.4340, 4.72, 0.84, -0.3925
6.4380, 4.59, 0.88, -0.1962
6.4420, 4.45, 0.85, -0.1962
6.4460, 4.31, 0.82, -0.1962
6.4500, 4.18, 0.79, -0.1962
6.4540, 4.04, 0.83, 0.0000
6.4580, 3.90, 0.74, -0.1962
6.4620, 3.76, 0.77, 0.0000
6.4660, 3.62, 0.74, 0.0000
6.4700, 3.48, 0.71, 0.0000
6.4740, 3.34, 0.69, 0.0000
6.4780, 3.20, 0.66, 0.0000
6.4820, 3.06, 0.63, 0.0000
6.4860, 2.92, 0.60, 0.0000
6.4900, 2.78, 0.57, 0.0000
6.4940, 2.64, 0.54, 0.0000
6.4980, 2.50, 0.51, 0.0000
6.5020, 2.36, 0.48, 0.0000
6.5060, 2.21, 0.45, 0.0000
6.5100, 2.07, 0.42, 0.0000
6.5140, 1.93, 0.40, 0.0000
6.5180, 1.79, 0.37, 0.0000
6.5220, 1.65, 0.34, 0.0000
6.5260, 1.50, 0.31, 0.0000
6.5300, 1.36, 0.22, -0.1962
6.5340, 1.22, 0.12, -0.3925
6.5380, 1.07, 0.09, -0.3925
6.5420, 0.93, 0.07, -0.3925
6.5460, 0.79, 0.04, -0.3925
6.5500, 0.64, 0.01, -0.3925
6.5540, 0.50, -0.02, -0.3925
6.5580, 0.36, 0.07, 0.0000
6.5620, 0.21, -0.02, -0.1962
6.5670, 0.03, 0.01, 0.0000
6.5710, -0.11, -0.09, -0.1962
6.5750, -0.25, -0.05, 0.0000
6.5790, -0.40, -0.08, 0.0000
6.5830, -0.54, -0.11, 0.0000
6.5870, -0.68, -0.14, 0.0000
6.5910, -0.83, -0.17, 0.0000
6.5960, -1.00, -0.16, 0.1570
6.6000, -1.15, -0.24, 0.0000
6.6040, -1.29, -0.26, 0.0000
6.6080, -1.43, -0.29, 0.0000
6.6120, -1.58, -0.32, 0.0000
6.6160, -1.72, -0.35, 0.0000
6.6200, -1.86, -0.38, 0.0000
6.6240, -2.00, -0.41, 0.0000
6.6280, -2.15, -0.44, 0.0000
6.6320, -2.29, -0.47, 0.0000
6.6360, -2.43, -0.50, 0.0000
6.6400, -2.57, -0.53, 0.0000
6.6440, -2.71, -0.56, 0.0000
6.6480, -2.85, -0.58, 0.0000
6.6520, -2.99, -0.61, 0.0000
6.6560, -3.13, -0.64, 0.0000
6.6600, -3.27, -0.67, 0.0000
6.6640, -3.41, -0.70, 0.0000
6.6680, -3.55, -0.73, 0.0000
6.6720, -3.69, -0.76, 0.0000
6.6760, -3.83, -0.79, 0.0000
6.6800, -3.97, -0.81, 0.0000
6.6840, -4.11, -0.84, 0.0000
6.6880, -4.25, -0.87, 0.0000
6.6920, -4.38, -0.90, 0.0000
6.6960, -4.52, -0.93, 0.0000
6.7000, -4.66, -0.95, 0.0000
6.7040, -4.79, -0.98, 0.0000
6.7080, -4.93, -1.01, 0.0000
6.7120, -5.07, -1.04, 0.0000
6.7160, -5.20, -1.07, 0.0000
6.7200, -5.33, -1.09, 0.0000
6.7240, -5.47, -1.12, 0.0000
6.7280, -5.60, -1.15, 0.0000
6.7330, -5.77, -0.98, 0.6280
6.7370, -5.90, -0.89, 0.9812
6.7410, -6.03, -0.92, 0.9812
6.7450, -6.16, -0.82, 1.3737
6.7490, -6.29, -0.98, 0.9812
6.7530, -6.42, -1.06, 0.7850
6.7570, -6.55, -1.15, 0.5887
6.7610, -6.68, -1.24, 0.3925
6.7650, -6.81, -1.33, 0.1962
6.7690, -6.94, -1.36, 0.1962
6.7730, -7.06, -1.26, 0.5886
6.7770, -7.19, -1.22, 0.7846
6.7810, -7.32, -1.25, 0.7850
6.7850, -7.44, -1.15, 1.1784
6.7890, -7.57, -1.24, 0.9812
6.7930, -7.69, -1.20, 1.1775
6.7970, -7.81, -1.22, 1.1775
6.8010, -7.93, -1.25, 1.1775
6.8050, -8.06, -1.27, 1.1775
6.8090, -8.18, -1.24, 1.3737
6.8130, -8.30, -1.32, 1.1775
6.8170, -8.41, -1.28, 1.3737
6.8210, -8.53, -1.31, 1.3737
6.8250, -8.65, -1.33, 1.3737
6.8290, -8.77, -1.36, 1.3737
6.8330, -8.88, -1.38, 1.3737
6.8370, -9.00, -1.34, 1.5700
6.8410, -9.11, -1.43, 1.3737
6.8450, -9.23, -1.39, 1.5700
6.8490, -9.34, -1.47, 1.3737
6.8530, -9.45, -1.43, 1.5700
6.8570, -9.56, -1.46, 1.5700
6.8610, -9.67, -1.54, 1.3737
6.8650, -9.78, -1.50, 1.5680
6.8690, -9.89, -1.59, 1.3755
6.8730, -10.00, -1.55, 1.5700
6.8770, -10.10, -1.63, 1.3737
6.8810, -10.21, -1.59, 1.5700
6.8850, -10.31, -1.67, 1.3737
6.8890, -10.42, -1.76, 1.1775
6.8930, -10.52, -1.72, 1.3737
6.8970, -10.62, -1.80, 1.1775
6.9010, -10.72, -1.88, 0.9812
6.9050, -10.82, -1.90, 0.9812
6.9090, -10.92, -1.86, 1.1775
6.9130, -11.02, -1.82, 1.3737
6.9170, -11.12, -1.90, 1.1775
6.9210, -11.21, -1.92, 1.1775
6.9260, -11.33, -1.92, 1.2560
6.9300, -11.42, -1.90, 1.3737
6.9340, -11.52, -1.92, 1.3737
6.9380, -11.61, -2.00, 1.1775
6.9420, -11.70, -1.96, 1.3737
6.9460, -11.79, -1.98, 1.3737
6.9500, -11.88, -1.74, 2.1587
6.9540, -11.96, -1.57, 2.7475
6.9580, -12.05, -1.34, 3.5325
6.9620, -12.13, -1.23, 3.9250
6.9660, -12.22, -1.25, 3.9250
6.9700, -12.30, -1.20, 4.1212
6.9740, -12.38, -1.28, 3.9250
6.9780, -12.46, -1.49, 3.3362
6.9820, -12.54, -1.38, 3.7287
6.9860, -12.62, -1.52, 3.3362
6.9900, -12.70, -1.66, 2.9437
6.9940, -12.77, -1.74, 2.7475
6.9980, -12.85, -1.94, 2.1587
7.0020, -12.92, -1.96, 2.1587
7.0060, -12.99, -2.10, 1.7662
7.0100, -13.06, -2.11, 1.7662
7.0140, -13.13, -2.19, 1.5680
7.0180, -13.20, -2.20, 1.5708
7.0220, -13.27, -2.22, 1.5712
7.0260, -13.34, -2.17, 1.7662
7.0300, -13.40, -1.99, 2.3550
7.0340, -13.47, -1.82, 2.9437
7.0380, -13.53, -1.64, 3.5325
7.0420, -13.59, -1.46, 4.1212
7.0460, -13.65, -1.48, 4.1212
7.0500, -13.71, -1.55, 3.9250
7.0540, -13.77, -1.69, 3.5325
7.0580, -13.82, -1.83, 3.1400
7.0620, -13.88, -1.90, 2.9437
7.0660, -13.93, -2.04, 2.5512
7.0700, -13.98, -2.11, 2.3550
7.0740, -14.04, -2.12, 2.3550
7.0780, -14.09, -2.20, 2.1587
7.0820, -14.13, -2.33, 1.7662
7.0860, -14.18, -2.28, 1.9625
7.0900, -14.23, -2.10, 2.5512
7.0940, -14.27, -1.98, 2.9437
7.0990, -14.33, -1.83, 3.4540
7.1030, -14.37, -1.62, 4.1212
7.1070, -14.41, -1.51, 4.5137
7.1110, -14.45, -1.77, 3.7287
7.1150, -14.49, -1.90, 3.3362
7.1190, -14.52, -1.97, 3.1400
7.1230, -14.56, -2.04, 2.9437
7.1270, -14.59, -2.24, 2.3550
7.1310, -14.62, -2.24, 2.3550
7.1350, -14.66, -2.31, 2.1587
7.1390, -14.69, -2.38, 1.9625
7.1430, -14.71, -2.39, 1.9625
7.1470, -14.74, -2.39, 1.9625
7.1510, -14.77, -2.08, 2.9437
7.1550, -14.79, -2.03, 3.1400
7.1590, -14.81, -1.90, 3.5325
7.1640, -14.84, -1.73, 4.0820
7.1680, -14.86, -1.73, 4.1212
7.1720, -14.88, -1.79, 3.9250
7.1760, -14.90, -2.05, 3.1400
7.1800, -14.91, -2.05, 3.1400
7.1840, -14.93, -2.18, 2.7475
7.1880, -14.94, -2.18, 2.7475
7.1920, -14.95, -2.00, 3.3362
7.1960, -14.96, -1.87, 3.7287
7.2000, -14.97, -1.75, 4.1182
7.2040, -14.98, -1.69, 4.3207
7.2080, -14.99, -1.75, 4.1212
7.2120, -14.99, -1.82, 3.9250
7.2160, -15.00, -2.00, 3.3362
7.2200, -15.00, -2.13, 2.9437
7.2240, -15.00, -2.13, 2.9437
7.2280, -15.00, -2.19, 2.7475
7.2320, -15.00, -1.94, 3.5325
7.2360, -14.99, -1.94, 3.5325
7.2400, -14.99, -1.69, 4.3175
7.2440, -14.98, -1.69, 4.3175
7.2480, -14.98, -1.69, 4.3175
7.2520, -14.97, -1.87, 3.7287
7.2560, -14.96, -2.00, 3.3362
7.2600, -14.95, -2.18, 2.7475
7.2640, -14.93, -2.24, 2.5512
7.2680, -14.92, -2.30, 2.3550
7.2720, -14.90, -1.99, 3.3362
7.2760, -14.89, -1.86, 3.7287
7.2800, -14.87, -1.60, 4.5137
7.2840, -14.85, -1.53, 4.7100
7.2880, -14.83, -1.40, 5.1025
7.2920, -14.81, -1.71, 4.1212
7.2960, -14.78, -1.77, 3.9250
7.3000, -14.76, -1.96, 3.3362
7.3040, -14.73, -2.01, 3.1400
7.3080, -14.70, -2.07, 2.9437
7.3120, -14.67, -2.19, 2.5512
7.3160, -14.64, -2.25, 2.3550
7.3200, -14.61, -2.30, 2.1587
7.3240, -14.58, -2.30, 2.1587
7.3280, -14.55, -2.35, 1.9625
7.3320, -14.51, -2.03, 2.9437
7.3360, -14.47, -1.90, 3.3362
7.3400, -14.43, -1.70, 3.9250
7.3440, -14.39, -1.57, 4.3175
7.3480, -14.35, -1.62, 4.1212
7.3520, -14.31, -1.68, 3.9250
7.3560, -14.27, -1.92, 3.1400
7.3600, -14.22, -1.91, 3.1400
7.3640, -14.18, -2.09, 2.5512
7.3680, -14.13, -2.02, 2.7475
7.3720, -14.08, -2.19, 2.1587
7.3760, -14.03, -2.12, 2.3550
7.3810, -13.97, -2.26, 1.8840
7.3850, -13.91, -2.22, 1.9625
7.3890, -13.86, -2.15, 2.1587
7.3930, -13.80, -1.89, 2.9437
7.3970, -13.75, -1.75, 3.3362
7.4010, -13.69, -1.55, 3.9250
7.4050, -13.63, -1.41, 4.3175
7.4090, -13.57, -1.52, 3.9250
7.4130, -13.51, -1.57, 3.7287
7.4170, -13.44, -1.75, 3.1400
7.4210, -13.38, -1.74, 3.1400
7.4250, -13.31, -1.91, 2.5512
7.4290, -13.25, -1.90, 2.5512
7.4330, -13.18, -2.01, 2.1587
7.4370, -13.11, -2.00, 2.1587
7.4410, -13.04, -1.98, 2.1587
7.4450, -12.97, -2.09, 1.7662
7.4490, -12.89, -2.08, 1.7662
7.4530, -12.82, -2.06, 1.7658
7.4570, -12.75, -2.11, 1.5704
7.4610, -12.67, -2.09, 1.5700
7.4650, -12.59, -2.08, 1.5700
7.4690, -12.51, -1.94, 1.9625
7.4730, -12.43, -1.73, 2.5512
7.4770, -12.35, -1.40, 3.5325
7.4810, -12.27, -1.38, 3.5325
7.4850, -12.19, -1.18, 4.1212
7.4890, -12.10, -1.16, 4.1212
7.4930, -12.02, -1.33, 3.5325
7.4970, -11.93, -1.50, 2.9437
7.5010, -11.84, -1.61, 2.5512
7.5050, -11.76, -1.59, 2.5512
7.5090, -11.67, -1.76, 1.9625
7.5130, -11.58, -1.68, 2.1587
7.5170, -11.48, -1.72, 1.9625
7.5210, -11.39, -1.77, 1.7662
7.5250, -11.30, -1.75, 1.7662
7.5290, -11.20, -1.73, 1.7662
7.5330, -11.11, -1.71, 1.7662
7.5370, -11.01, -1.75, 1.5700
7.5410, -10.91, -1.80, 1.3737
7.5450, -10.81, -1.71, 1.5700
7.5490, -10.71, -1.69, 1.5700
7.5530, -10.61, -1.73, 1.3737
7.5570, -10.51, -1.71, 1.3737
7.5610, -10.41, -1.63, 1.5700
7.5650, -10.30, -1.61, 1.5700
7.5690, -10.20, -1.59, 1.5700
7.5730, -10.09, -1.63, 1.3737
7.5770, -9.99, -1.54, 1.5700
7.5810, -9.88, -1.52, 1.5700
7.5850, -9.77, -1.50, 1.5700
7.5890, -9.66, -1.54, 1.3737
7.5930, -9.55, -1.52, 1.3737
7.5970, -9.44, -1.56, 1.1775
7.6010, -9.33, -1.53, 1.1775
7.6050, -9.21, -1.51, 1.1775
7.6090, -9.10, -1.49, 1.1775
7.6140, -8.96, -1.43, 1.2560
7.6190, -8.81, -1.35, 1.4130
7.6230, -8.70, -1.40, 1.1775
7.6270, -8.58, -1.32, 1.3737
7.6310, -8.46, -1.29, 1.3737
7.6350, -8.34, -1.27, 1.3737
7.6390, -8.22, -1.24, 1.3737
7.6430, -8.10, -1.22, 1.3737
7.6470, -7.98, -1.20, 1.3737
7.6510, -7.86, -1.11, 1.5700
7.6550, -7.74, -1.15, 1.3737
7.6590, -7.61, -1.12, 1.3737
7.6630, -7.49, -1.03, 1.5700
7.6670, -7.36, -1.07, 1.3737
7.6710, -7.24, -1.04, 1.3737
7.6750, -7.11, -1.02, 1.3737
7.6790, -6.99, -0.99, 1.3737
7.6830, -6.86, -0.97, 1.3737
7.6870, -6.73, -0.94, 1.3737
7.6910, -6.60, -1.04, 0.9812
7.6950, -6.47, -1.08, 0.7850
7.6990, -6.34, -1.11, 0.5887
7.7030, -6.21, -1.21, 0.1962
7.7070, -6.08, -1.18, 0.1962
