5.4430, 0.42, 0.09, 0.0000
5.4470, 0.39, 0.02, -0.1962
5.4510, 0.35, 0.07, 0.0000
5.4550, 0.32, 0.07, 0.0000
5.4590, 0.29, -0.00, -0.1962
5.4630, 0.25, 0.05, 0.0000
5.4670, 0.22, 0.04, 0.0000
5.4710, 0.18, 0.04, 0.0000
5.4750, 0.15, 0.03, 0.0000
5.4790, 0.11, 0.02, 0.0000
5.4830, 0.08, 0.02, 0.0000
5.4870, 0.05, 0.01, 0.0000
5.4910, 0.01, 0.00, 0.0000
5.4950, -0.02, -0.07, -0.1962
5.4990, -0.06, -0.01, 0.0000
5.5030, -0.09, -0.02, 0.0000
5.5070, -0.13, -0.03, 0.0000
5.5110, -0.16, -0.03, 0.0000
5.5150, -0.19, -0.04, 0.0000
5.5200, -0.24, -0.05, 0.0000
5.5240, -0.27, -0.06, 0.0000
5.5280, -0.31, -0.06, 0.0000
5.5320, -0.34, -0.07, 0.0000
5.5360, -0.37, -0.08, 0.0000
5.5400, -0.41, -0.08, 0.0000
5.5440, -0.44, -0.09, 0.0000
5.5480, -0.48, -0.10, 0.0000
5.5520, -0.51, -0.10, 0.0000
5.5560, -0.55, -0.11, 0.0000
5.5600, -0.58, -0.12, 0.0000
5.5640, -0.62, -0.13, 0.0000
5.5680, -0.65, -0.13, 0.0000
5.5730, -0.69, -0.14, 0.0000
5.5770, -0.73, -0.15, 0.0000
5.5810, -0.76, -0.16, 0.0000
5.5850, -0.80, -0.16, 0.0000
5.5890, -0.83, -0.17, 0.0000
5.5930, -0.86, -0.18, 0.0000
5.5970, -0.90, -0.18, 0.0000
5.6010, -0.93, -0.19, 0.0000
5.6050, -0.97, -0.20, 0.0000
5.6090, -1.00, -0.21, 0.0000
5.6130, -1.03, -0.21, 0.0000
5.6170, -1.07, -0.22, 0.0000
5.6210, -1.10, -0.23, 0.0000
5.6250, -1.14, -0.23, 0.0000
5.6290, -1.17, -0.24, 0.0000
5.6330, -1.21, -0.25, 0.0000
5.6370, -1.24, -0.25, 0.0000
5.6410, -1.27, -0.26, 0.0000
5.6450, -1.31, -0.27, 0.0000
5.6490, -1.34, -0.28, 0.0000
5.6530, -1.38, -0.28, 0.0000
5.6570, -1.41, -0.29, 0.0000
5.6610, -1.45, -0.30, 0.0000
5.6650, -1.48, -0.30, 0.0000
5.6700, -1.52, -0.31, 0.0000
5.6740, -1.56, -0.32, 0.0000
5.6780, -1.59, -0.33, 0.0000
5.6820, -1.62, -0.33, 0.0000
5.6870, -1.67, -0.34, 0.0000
5.6910, -1.70, -0.35, 0.0000
5.6950, -1.74, -0.36, 0.0000
5.6990, -1.77, -0.36, 0.0000
5.7030, -1.80, -0.37, 0.0000
5.7070, -1.84, -0.38, 0.0000
5.7110, -1.87, -0.38, 0.0000
5.7150, -1.91, -0.39, 0.0000
5.7190, -1.94, -0.40, 0.0000
5.7230, -1.97, -0.40, 0.0000
5.7270, -2.01, -0.41, 0.0000
5.7310, -2.04, -0.42, 0.0000
5.7350, -2.08, -0.43, 0.0000
5.7390, -2.11, -0.43, 0.0000
5.7430, -2.14, -0.44, 0.0000
5.7470, -2.18, -0.45, 0.0000
5.7510, -2.21, -0.45, 0.0000
5.7550, -2.25, -0.46, 0.0000
5.7590, -2.28, -0.47, 0.0000
5.7630, -2.31, -0.47, 0.0000
5.7670, -2.35, -0.48, 0.0000
5.7710, -2.38, -0.49, 0.0000
5.7750, -2.42, -0.49, 0.0000
5.7790, -2.45, -0.50, 0.0000
5.7830, -2.48, -0.51, 0.0000
5.7870, -2.52, -0.52, 0.0000
5.7910, -2.55, -0.52, 0.0000
5.7950, -2.58, -0.53, 0.0000
5.7990, -2.62, -0.54, 0.0000
5.8030, -2.65, -0.54, 0.0000
5.8070, -2.69, -0.55, 0.0000
5.8110, -2.72, -0.56, 0.0000
5.8150, -2.75, -0.56, 0.0000
5.8190, -2.79, -0.57, 0.0000
5.8230, -2.82, -0.58, 0.0000
5.8260, -2.85, -0.58, 0.0000
5.8300, -2.88, -0.59, 0.0000
5.8340, -2.91, -0.60, 0.0000
5.8380, -2.95, -0.60, 0.0000
5.8420, -2.98, -0.61, 0.0000
5.8460, -3.01, -0.62, 0.0000
5.8500, -3.05, -0.62, 0.0000
5.8540, -3.08, -0.63, 0.0000
5.8580, -3.11, -0.64, 0.0000
5.8620, -3.15, -0.65, 0.0000
5.8660, -3.18, -0.65, 0.0000
5.8700, -3.22, -0.66, 0.0000
5.8740, -3.25, -0.67, 0.0000
5.8780, -3.28, -0.67, 0.0000
5.8820, -3.32, -0.68, 0.0000
5.8860, -3.35, -0.69, 0.0000
5.8900, -3.38, -0.69, 0.0000
5.8940, -3.42, -0.70, 0.0000
5.8980, -3.45, -0.71, 0.0000
5.9020, -3.48, -0.71, 0.0000
5.9060, -3.52, -0.72, 0.0000
5.9100, -3.55, -0.73, 0.0000
5.9140, -3.58, -0.73, 0.0000
5.9180, -3.62, -0.74, 0.0000
5.9220, -3.65, -0.75, 0.0000
5.9260, -3.68, -0.75, 0.0000
5.9300, -3.72, -0.76, 0.0000
5.9340, -3.75, -0.77, 0.0000
5.9380, -3.78, -0.78, 0.0000
5.9420, -3.82, -0.78, 0.0000
5.9460, -3.85, -0.79, 0.0000
5.9500, -3.88, -0.80, 0.0000
5.9540, -3.92, -0.80, 0.0000
5.9580, -3.95, -0.81, 0.0000
5.9620, -3.98, -0.82, 0.0000
5.9660, -4.01, -0.82, 0.0000
5.9710, -4.06, -0.83, 0.0000
5.9750, -4.09, -0.84, 0.0000
5.9790, -4.12, -0.84, 0.0000
5.9830, -4.16, -0.85, 0.0000
5.9880, -4.20, -0.86, 0.0000
5.9920, -4.23, -0.87, 0.0000
5.9960, -4.26, -0.87, 0.0000
6.0000, -4.30, -0.88, 0.0000
6.0040, -4.33, -0.89, 0.0000
6.0080, -4.36, -0.89, 0.0000
6.0120, -4.39, -0.90, 0.0000
6.0160, -4.43, -0.91, 0.0000
6.0200, -4.46, -0.91, 0.0000
6.0240, -4.49, -0.92, 0.0000
6.0280, -4.52, -0.93, 0.0000
6.0320, -4.56, -0.93, 0.0000
6.0360, -4.59, -0.94, 0.0000
6.0400, -4.62, -0.95, 0.0000
6.0440, -4.66, -0.95, 0.0000
6.0480, -4.69, -0.96, 0.0000
6.0520, -4.72, -0.97, 0.0000
6.0560, -4.75, -0.97, 0.0000
6.0600, -4.79, -0.98, 0.0000
6.0640, -4.82, -0.99, 0.0000
6.0680, -4.85, -0.99, 0.0000
6.0720, -4.88, -1.00, 0.0000
6.0760, -4.92, -1.01, 0.0000
6.0800, -4.95, -1.01, 0.0000
6.0840, -4.98, -1.02, 0.0000
6.0880, -5.01, -0.96, 0.1962
6.0920, -5.05, -0.91, 0.3925
6.0960, -5.08, -0.73, 0.9812
6.1000, -5.11, -0.73, 0.9812
6.1040, -5.14, -0.68, 1.1775
6.1080, -5.17, -0.75, 0.9812
6.1120, -5.21, -0.82, 0.7850
6.1160, -5.24, -0.89, 0.5887
6.1200, -5.27, -0.95, 0.3925
6.1240, -5.30, -1.09, 0.0000
6.1280, -5.33, -1.09, 0.0000
6.1320, -5.37, -1.10, 0.0000
6.1360, -5.40, -1.11, 0.0000
6.1400, -5.43, -1.18, -0.1962
6.1440, -5.46, -1.12, 0.0000
6.1480, -5.49, -1.06, 0.1962
6.1520, -5.53, -0.94, 0.5887
6.1560, -5.56, -0.95, 0.5882
6.1600, -5.59, -0.89, 0.7858
6.1640, -5.62, -0.78, 1.1775
6.1680, -5.65, -0.91, 0.7850
6.1720, -5.69, -0.98, 0.5887
6.1760, -5.72, -1.11, 0.1962
6.1800, -5.75, -1.12, 0.1962
6.1840, -5.78, -1.18, 0.0000
6.1880, -5.81, -1.19, 0.0000
6.1920, -5.84, -1.01, 0.5887
6.1960, -5.88, -1.08, 0.3925
6.2000, -5.91, -0.96, 0.7850
6.2040, -5.94, -0.97, 0.7850
6.2080, -5.97, -0.97, 0.7850
6.2120, -6.00, -1.10, 0.3925
6.2160, -6.03, -1.17, 0.1962
6.2200, -6.06, -1.24, 0.0000
6.2240, -6.10, -1.25, 0.0000
6.2280, -6.13, -1.26, 0.0000
6.2320, -6.16, -1.07, 0.5887
6.2360, -6.19, -1.08, 0.5887
6.2400, -6.22, -1.09, 0.5887
6.2440, -6.25, -0.97, 0.9812
6.2490, -6.29, -0.94, 1.0990
6.2530, -6.32, -0.92, 1.1775
6.2570, -6.35, -0.92, 1.1775
6.2610, -6.39, -0.87, 1.3724
6.2650, -6.42, -0.87, 1.3751
6.2690, -6.45, -0.94, 1.1775
6.2730, -6.48, -1.08, 0.7850
6.2770, -6.51, -1.08, 0.7850
6.2820, -6.55, -1.19, 0.4710
6.2870, -6.59, -1.25, 0.3140
6.2920, -6.62, -1.16, 0.6280
6.2960, -6.66, -1.11, 0.7850
6.3000, -6.69, -1.06, 0.9812
6.3040, -6.72, -1.06, 0.9812
6.3090, -6.76, -0.98, 1.2560
6.3130, -6.79, -1.08, 0.9812
6.3170, -6.82, -0.96, 1.3737
6.3210, -6.85, -1.03, 1.1775
6.3250, -6.88, -1.03, 1.1775
6.3290, -6.91, -1.04, 1.1775
6.3330, -6.94, -1.11, 0.9812
6.3370, -6.97, -1.24, 0.5887
6.3410, -7.00, -1.25, 0.5887
6.3450, -7.03, -1.38, 0.1962
6.3490, -7.06, -1.32, 0.3925
6.3530, -7.09, -1.20, 0.7850
6.3570, -7.12, -1.21, 0.7850
6.3610, -7.15, -1.21, 0.7850
6.3650, -7.18, -1.16, 0.9812
6.3700, -7.22, -1.08, 1.2560
6.3740, -7.25, -1.17, 0.9812
6.3780, -7.28, -1.05, 1.3737
6.3820, -7.31, -1.06, 1.3737
6.3860, -7.34, -1.13, 1.1775
6.3900, -7.37, -1.07, 1.3737
6.3940, -7.40, -1.08, 1.3737
6.3980, -7.43, -1.15, 1.1775
6.4020, -7.46, -1.09, 1.3737
6.4060, -7.49, -1.09, 1.3737
6.4100, -7.52, -1.16, 1.1775
6.4140, -7.55, -1.11, 1.3737
6.4180, -7.58, -1.11, 1.3737
6.4220, -7.61, -1.12, 1.3737
6.4260, -7.64, -1.19, 1.1775
6.4300, -7.67, -1.13, 1.3737
6.4340, -7.69, -1.14, 1.3737
6.4380, -7.72, -1.14, 1.3737
6.4420, -7.75, -1.15, 1.3737
6.4460, -7.78, -1.09, 1.5700
6.4500, -7.81, -1.16, 1.3737
6.4540, -7.84, -1.17, 1.3737
6.4580, -7.87, -1.17, 1.3737
6.4620, -7.90, -1.12, 1.5700
6.4660, -7.93, -1.18, 1.3737
6.4700, -7.96, -1.19, 1.3727
6.4740, -7.99, -1.13, 1.5712
6.4780, -8.02, -1.20, 1.3737
6.4820, -8.05, -1.21, 1.3737
6.4870, -8.08, -1.15, 1.5700
6.4910, -8.11, -1.22, 1.3737
6.4950, -8.14, -1.23, 1.3737
6.4990, -8.17, -1.23, 1.3737
6.5040, -8.20, -1.18, 1.5700
6.5080, -8.23, -1.25, 1.3737
6.5130, -8.27, -1.24, 1.4130
6.5170, -8.30, -1.20, 1.5700
6.5210, -8.33, -1.27, 1.3737
6.5250, -8.35, -1.27, 1.3737
6.5290, -8.38, -1.22, 1.5700
6.5330, -8.41, -1.28, 1.3737
6.5370, -8.44, -1.29, 1.3737
6.5410, -8.47, -1.30, 1.3737
6.5450, -8.50, -1.30, 1.3737
6.5490, -8.52, -1.31, 1.3737
6.5530, -8.55, -1.31, 1.3737
6.5570, -8.58, -1.32, 1.3737
6.5610, -8.61, -1.32, 1.3737
6.5650, -8.64, -1.33, 1.3737
6.5690, -8.67, -1.34, 1.3737
6.5730, -8.69, -1.28, 1.5700
6.5770, -8.72, -1.35, 1.3737
6.5810, -8.75, -1.35, 1.3737
6.5850, -8.78, -1.30, 1.5700
6.5890, -8.80, -1.30, 1.5680
6.5930, -8.83, -1.37, 1.3755
6.5970, -8.86, -1.31, 1.5700
6.6010, -8.89, -1.32, 1.5700
6.6060, -8.92, -1.38, 1.4130
6.6100, -8.95, -1.27, 1.7662
6.6140, -8.98, -1.34, 1.5700
6.6180, -9.00, -1.22, 1.9625
6.6230, -9.04, -1.25, 1.8840
6.6280, -9.07, -1.26, 1.8840
6.6320, -9.10, -1.30, 1.7662
6.6370, -9.13, -1.32, 1.7270
6.6410, -9.16, -1.37, 1.5700
6.6450, -9.19, -1.32, 1.7662
6.6490, -9.22, -1.39, 1.5700
6.6530, -9.24, -1.39, 1.5700
6.6580, -9.28, -1.40, 1.5700
6.6620, -9.30, -1.47, 1.3737
6.6660, -9.33, -1.47, 1.3737
6.6700, -9.36, -1.41, 1.5700
6.6740, -9.38, -1.48, 1.3737
6.6780, -9.41, -1.55, 1.1775
6.6820, -9.44, -1.43, 1.5700
6.6860, -9.46, -1.50, 1.3737
6.6900, -9.49, -1.51, 1.3737
6.6940, -9.52, -1.51, 1.3737
6.6980, -9.54, -1.52, 1.3737
6.7020, -9.57, -1.52, 1.3737
6.7070, -9.60, -1.52, 1.4130
6.7110, -9.63, -1.53, 1.3737
6.7150, -9.66, -1.48, 1.5700
6.7200, -9.69, -1.53, 1.4130
6.7240, -9.72, -1.49, 1.5700
6.7280, -9.74, -1.56, 1.3737
6.7320, -9.77, -1.50, 1.5688
6.7360, -9.79, -1.57, 1.3748
6.7410, -9.83, -1.56, 1.4130
6.7460, -9.86, -1.57, 1.4130
6.7500, -9.88, -1.52, 1.5700
6.7540, -9.91, -1.59, 1.3737
6.7580, -9.94, -1.53, 1.5700
6.7620, -9.96, -1.60, 1.3737
6.7660, -9.99, -1.61, 1.3737
6.7700, -10.01, -1.61, 1.3737
6.7740, -10.04, -1.62, 1.3714
6.7780, -10.06, -1.56, 1.5728
6.7820, -10.09, -1.63, 1.3737
6.7860, -10.11, -1.57, 1.5700
6.7910, -10.15, -1.63, 1.4130
6.7950, -10.17, -1.64, 1.3737
6.7990, -10.20, -1.65, 1.3737
6.8030, -10.22, -1.72, 1.1775
6.8070, -10.25, -1.60, 1.5700
6.8110, -10.27, -1.67, 1.3737
6.8150, -10.30, -1.73, 1.1775
6.8200, -10.33, -1.66, 1.4130
6.8260, -10.37, -1.71, 1.3083
6.8310, -10.40, -1.68, 1.4130
6.8350, -10.42, -1.70, 1.3737
6.8400, -10.45, -1.74, 1.2542
6.8440, -10.48, -1.64, 1.5728
6.8480, -10.50, -1.71, 1.3737
6.8520, -10.53, -1.72, 1.3737
6.8560, -10.55, -1.66, 1.5700
6.8600, -10.57, -1.73, 1.3737
6.8640, -10.60, -1.73, 1.3714
6.8680, -10.62, -1.67, 1.5728
6.8720, -10.65, -1.74, 1.3737
6.8760, -10.67, -1.75, 1.3737
6.8800, -10.70, -1.69, 1.5700
6.8840, -10.72, -1.76, 1.3737
6.8880, -10.74, -1.76, 1.3737
6.8920, -10.77, -1.64, 1.7662
6.8960, -10.79, -1.65, 1.7662
6.9000, -10.81, -1.65, 1.7662
6.9040, -10.84, -1.66, 1.7662
6.9080, -10.86, -1.66, 1.7662
6.9120, -10.89, -1.67, 1.7662
6.9160, -10.91, -1.67, 1.7662
6.9200, -10.93, -1.74, 1.5700
6.9240, -10.96, -1.74, 1.5700
6.9280, -10.98, -1.68, 1.7662
6.9320, -11.00, -1.75, 1.5700
6.9360, -11.03, -1.76, 1.5700
6.9400, -11.05, -1.64, 1.9625
6.9440, -11.07, -1.70, 1.7662
6.9480, -11.10, -1.71, 1.7662
6.9520, -11.12, -1.78, 1.5700
6.9560, -11.14, -1.72, 1.7662
6.9600, -11.16, -1.79, 1.5700
6.9640, -11.19, -1.79, 1.5700
6.9680, -11.21, -1.79, 1.5700
6.9720, -11.23, -1.80, 1.5700
6.9760, -11.26, -1.80, 1.5700
6.9800, -11.28, -1.87, 1.3737
6.9840, -11.30, -1.81, 1.5700
6.9880, -11.32, -1.82, 1.5700
6.9920, -11.35, -1.82, 1.5684
6.9960, -11.37, -1.89, 1.3751
7.0000, -11.39, -1.83, 1.5700
7.0040, -11.41, -1.90, 1.3737
7.0080, -11.44, -1.90, 1.3737
7.0120, -11.46, -1.85, 1.5700
7.0160, -11.48, -1.91, 1.3737
7.0200, -11.50, -1.85, 1.5700
7.0240, -11.52, -1.92, 1.3737
7.0280, -11.55, -1.86, 1.5700
7.0320, -11.57, -1.87, 1.5700
7.0360, -11.59, -1.81, 1.7662
7.0400, -11.61, -1.81, 1.7662
7.0440, -11.63, -1.82, 1.7662
7.0480, -11.65, -1.76, 1.9625
7.0520, -11.68, -1.89, 1.5700
7.0560, -11.70, -1.89, 1.5700
7.0600, -11.72, -1.84, 1.7662
7.0640, -11.74, -1.97, 1.3737
7.0680, -11.76, -1.91, 1.5700
7.0720, -11.78, -1.91, 1.5700
7.0760, -11.80, -1.98, 1.3737
7.0800, -11.83, -1.92, 1.5700
7.0840, -11.85, -1.99, 1.3737
7.0880, -11.87, -1.99, 1.3737
7.0920, -11.89, -1.93, 1.5700
7.0960, -11.91, -1.94, 1.5700
7.1000, -11.93, -1.94, 1.5700
7.1040, -11.95, -2.01, 1.3737
7.1080, -11.97, -1.95, 1.5700
7.1120, -11.99, -2.02, 1.3737
7.1160, -12.01, -1.96, 1.5700
7.1200, -12.03, -1.96, 1.5700
7.1240, -12.05, -1.97, 1.5700
7.1280, -12.07, -1.97, 1.5673
7.1320, -12.09, -1.91, 1.7693
7.1360, -12.12, -1.98, 1.5700
7.1400, -12.14, -1.86, 1.9625
7.1440, -12.16, -1.86, 1.9625
7.1480, -12.18, -1.93, 1.7662
7.1520, -12.20, -1.93, 1.7662
7.1560, -12.22, -1.94, 1.7662
7.1600, -12.24, -2.00, 1.5700
7.1640, -12.26, -1.95, 1.7662
7.1680, -12.28, -1.89, 1.9625
7.1720, -12.29, -1.70, 2.5512
7.1760, -12.31, -1.52, 3.1400
7.1800, -12.33, -1.33, 3.7287
7.1840, -12.35, -1.27, 3.9250
7.1880, -12.37, -1.22, 4.1212
7.1920, -12.39, -1.41, 3.5325
7.1960, -12.41, -1.47, 3.3362
7.2000, -12.43, -1.60, 2.9437
7.2040, -12.45, -1.67, 2.7475
7.2080, -12.47, -1.80, 2.3550
7.2120, -12.49, -1.80, 2.3550
7.2160, -12.51, -1.87, 2.1587
7.2210, -12.53, -1.96, 1.8840
7.2250, -12.55, -1.94, 1.9625
7.2290, -12.57, -2.01, 1.7662
7.2330, -12.59, -2.01, 1.7662
7.2380, -12.61, -2.08, 1.5700
7.2420, -12.63, -2.02, 1.7662
7.2460, -12.65, -2.09, 1.5700
7.2500, -12.67, -1.84, 2.3550
7.2540, -12.68, -1.59, 3.1400
7.2580, -12.70, -1.35, 3.9250
7.2620, -12.72, -1.22, 4.3175
7.2660, -12.74, -1.04, 4.9062
7.2700, -12.76, -1.17, 4.5137
7.2740, -12.77, -1.42, 3.7287
7.2780, -12.79, -1.49, 3.5325
7.2820, -12.81, -1.56, 3.3362
7.2860, -12.83, -1.75, 2.7475
7.2900, -12.85, -1.75, 2.7475
7.2940, -12.86, -1.88, 2.3550
7.2980, -12.88, -1.89, 2.3550
7.3020, -12.90, -1.95, 2.1587
7.3060, -12.92, -2.02, 1.9625
7.3100, -12.93, -2.02, 1.9625
7.3140, -12.95, -2.15, 1.5700
7.3180, -12.97, -2.15, 1.5700
7.3220, -12.99, -2.10, 1.7662
7.3260, -13.00, -2.16, 1.5700
7.3300, -13.02, -1.91, 2.3550
7.3340, -13.04, -1.60, 3.3362
7.3380, -13.05, -1.48, 3.7287
7.3420, -13.07, -1.23, 4.5137
7.3460, -13.09, -1.11, 4.8977
7.3500, -13.10, -1.30, 4.3251
7.3540, -13.12, -1.43, 3.9250
7.3580, -13.14, -1.50, 3.7287
7.3620, -13.15, -1.50, 3.7287
7.3660, -13.17, -1.63, 3.3362
7.3700, -13.19, -1.76, 2.9437
7.3740, -13.20, -1.89, 2.5512
7.3780, -13.22, -1.95, 2.3550
7.3820, -13.24, -1.96, 2.3550
7.3860, -13.25, -2.09, 1.9625
7.3900, -13.27, -2.09, 1.9625
7.3940, -13.28, -2.16, 1.7662
7.3980, -13.30, -2.16, 1.7662
7.4020, -13.32, -2.16, 1.7662
7.4060, -13.33, -2.17, 1.7662
7.4100, -13.35, -1.98, 2.3550
7.4140, -13.36, -1.73, 3.1400
7.4180, -13.38, -1.61, 3.5325
7.4220, -13.39, -1.49, 3.9250
7.4270, -13.41, -1.39, 4.2390
7.4310, -13.43, -1.56, 3.7287
7.4350, -13.44, -1.69, 3.3362
7.4390, -13.46, -1.69, 3.3362
7.4430, -13.47, -1.82, 2.9437
7.4470, -13.49, -2.01, 2.3550
7.4510, -13.50, -2.01, 2.3550
7.4560, -13.52, -2.12, 2.0410
7.4610, -13.54, -2.12, 2.0410
7.4650, -13.56, -2.15, 1.9625
7.4690, -13.57, -2.03, 2.3550
7.4730, -13.59, -1.78, 3.1400
7.4770, -13.60, -1.53, 3.9250
7.4810, -13.61, -1.34, 4.5137
7.4850, -13.63, -1.22, 4.9062
7.4890, -13.64, -1.35, 4.5137
7.4940, -13.66, -1.39, 4.3960
7.4980, -13.67, -1.61, 3.7287
7.5030, -13.69, -1.65, 3.6110
7.5070, -13.71, -1.87, 2.9437
7.5110, -13.72, -1.93, 2.7475
7.5150, -13.73, -1.93, 2.7475
7.5190, -13.75, -2.13, 2.1587
7.5240, -13.76, -2.12, 2.1980
7.5280, -13.78, -2.07, 2.3550
7.5320, -13.79, -1.76, 3.3362
7.5360, -13.81, -1.63, 3.7287
7.5400, -13.82, -1.39, 4.5137
7.5440, -13.83, -1.39, 4.5137
7.5480, -13.85, -1.27, 4.9062
7.5520, -13.86, -1.46, 4.3175
7.5560, -13.87, -1.59, 3.9250
7.5600, -13.88, -1.78, 3.3362
7.5640, -13.90, -1.84, 3.1400
7.5680, -13.91, -1.97, 2.7475
7.5730, -13.93, -2.05, 2.5120
7.5770, -13.94, -2.10, 2.3550
7.5810, -13.95, -2.23, 1.9625
7.5850, -13.96, -2.23, 1.9625
7.5900, -13.98, -2.01, 2.6690
7.5940, -13.99, -1.86, 3.1400
7.5980, -14.00, -1.68, 3.7287
7.6020, -14.02, -1.62, 3.9221
7.6060, -14.03, -1.49, 4.3207
7.6100, -14.04, -1.62, 3.9250
7.6140, -14.05, -1.69, 3.7287
7.6180, -14.07, -1.81, 3.3362
7.6220, -14.08, -1.82, 3.3362
7.6260, -14.09, -1.94, 2.9437
7.6300, -14.10, -1.95, 2.9437
7.6340, -14.11, -2.07, 2.5512
7.6390, -14.13, -2.09, 2.5120
7.6430, -14.14, -2.08, 2.5512
7.6470, -14.15, -2.08, 2.5474
7.6510, -14.16, -1.83, 3.3413
7.6550, -14.17, -1.58, 4.1212
7.6590, -14.18, -1.52, 4.3175
7.6640, -14.20, -1.35, 4.8602
7.6680, -14.21, -1.27, 5.1114
7.6720, -14.22, -1.53, 4.3175
7.6760, -14.23, -1.66, 3.9250
7.6800, -14.24, -1.72, 3.7287
7.6850, -14.25, -1.97, 2.9830
7.6900, -14.27, -2.07, 2.6690
7.6940, -14.28, -2.11, 2.5512
7.6980, -14.29, -2.24, 2.1587
