5.4950, -11.51, -1.04, 4.1212
5.4990, -10.88, -1.10, 3.5325
5.5030, -10.20, -1.15, 2.9437
5.5070, -9.49, -1.00, 2.9437
5.5120, -8.54, -0.94, 2.5120
5.5160, -7.74, -0.83, 2.3550
5.5200, -6.91, -0.72, 2.1587
5.5240, -6.05, -0.55, 2.1587
5.5280, -5.17, -0.49, 1.7662
5.5330, -4.04, -0.32, 1.5700
5.5370, -3.11, -0.20, 1.3737
5.5410, -2.18, -0.07, 1.1775
5.5450, -1.23, 0.06, 0.9812
5.5490, -0.28, 0.13, 0.5887
5.5540, 0.90, 0.39, 0.6280
5.5580, 1.85, 0.44, 0.1962
5.5620, 2.79, 0.63, 0.1962
5.5660, 3.72, 0.76, 0.0000
5.5700, 4.63, 0.89, -0.1962
5.5740, 5.53, 1.01, -0.3925
5.5780, 6.40, 1.19, -0.3925
5.5820, 7.24, 1.30, -0.5887
5.5860, 8.06, 1.46, -0.5887
5.5900, 8.85, 1.37, -1.3737
5.5940, 9.60, 1.15, -2.5512
5.5980, 10.31, 1.04, -3.3362
5.6020, 10.98, 0.93, -4.1212
5.6060, 11.60, 0.87, -4.7100
5.6100, 12.18, 0.86, -5.1025
5.6140, 12.71, 0.84, -5.4950
5.6180, 13.19, 0.75, -6.0837
5.6220, 13.62, 0.84, -6.0837
5.6260, 13.99, 0.92, -6.0837
5.6300, 14.30, 1.17, -5.4923
5.6340, 14.56, 1.60, -4.3197
5.6380, 14.76, 2.02, -3.1400
5.6420, 14.90, 2.24, -2.5512
5.6460, 14.98, 2.50, -1.7662
5.6500, 15.00, 2.19, -2.7475
5.6540, 14.96, 1.87, -3.7287
5.6580, 14.86, 1.03, -6.2800
5.6630, 14.65, 0.24, -8.6350
5.6670, 14.41, -0.32, -10.2050
5.6710, 14.12, -0.31, -10.0037
5.6750, 13.77, -0.20, -9.4247
5.6790, 13.37, -0.15, -9.0275
5.6830, 12.91, 0.07, -8.0462
5.6870, 12.40, -0.04, -8.0462
5.6910, 11.84, 0.23, -6.8687
5.6950, 11.24, 0.23, -6.4762
5.6990, 10.58, 0.16, -6.2800
5.7030, 9.89, 0.08, -6.0837
5.7070, 9.15, 0.24, -5.1025
5.7110, 8.38, 0.40, -4.1212
5.7150, 7.58, 0.55, -3.1400
5.7190, 6.74, 0.69, -2.1587
5.7230, 5.88, 0.64, -1.7662
5.7270, 5.00, 0.58, -1.3737
5.7310, 4.09, 0.52, -0.9812
5.7350, 3.17, 0.33, -0.9812
5.7390, 2.23, 0.21, -0.7850
5.7430, 1.29, 0.14, -0.3925
5.7470, 0.34, -0.12, -0.5887
5.7510, -0.61, -0.25, -0.3925
5.7550, -1.56, -0.38, -0.1962
5.7590, -2.50, -0.58, -0.1962
5.7630, -3.44, -0.83, -0.3925
5.7680, -4.58, -0.99, -0.1570
5.7730, -5.70, -1.12, 0.1570
5.7770, -6.56, -1.35, 0.0000
5.7810, -7.41, -1.52, 0.0000
5.7860, -8.42, -1.72, 0.0000
5.7900, -9.18, -1.76, 0.3925
5.7940, -9.92, -1.78, 0.7850
5.7980, -10.61, -1.80, 1.1775
5.8030, -11.42, -1.94, 1.2560
5.8070, -12.01, -1.96, 1.5700
5.8110, -12.56, -2.13, 1.3737
5.8150, -13.05, -2.17, 1.5700
5.8190, -13.49, -2.26, 1.5700
5.8230, -13.88, -2.40, 1.3737
5.8270, -14.21, -2.35, 1.7662
5.8310, -14.49, -2.15, 2.5512
5.8350, -14.71, -2.01, 3.1400
5.8390, -14.86, -1.79, 3.9250
5.8430, -14.96, -1.68, 4.3175
5.8470, -15.00, -1.69, 4.3175
5.8510, -14.98, -1.81, 3.9250
5.8550, -14.90, -1.92, 3.5325
5.8590, -14.75, -1.89, 3.5325
5.8630, -14.55, -1.98, 3.1400
5.8670, -14.29, -1.99, 2.9437
5.8710, -13.97, -1.98, 2.7475
5.8750, -13.60, -1.97, 2.5512
5.8790, -13.17, -2.01, 2.1587
5.8840, -12.56, -1.87, 2.1980
5.8880, -12.02, -1.71, 2.3550
5.8920, -11.43, -1.34, 3.1400
5.8960, -10.79, -1.14, 3.3362
5.9000, -10.11, -0.69, 4.3175
5.9040, -9.38, -0.54, 4.3175
5.9080, -8.62, -0.38, 4.3175
5.9120, -7.83, -0.41, 3.7287
5.9160, -7.00, -0.24, 3.7287
5.9210, -5.93, -0.11, 3.4540
5.9250, -5.04, -0.03, 3.1400
5.9290, -4.14, 0.03, 2.7475
5.9330, -3.22, 0.16, 2.5512
5.9370, -2.28, 0.35, 2.5512
5.9410, -1.34, 0.42, 2.1587
5.9450, -0.39, 0.55, 1.9625
5.9490, 0.56, 0.49, 1.1775
5.9530, 1.51, 0.50, 0.5887
5.9570, 2.45, 0.50, 0.0000
5.9610, 3.38, 0.63, -0.1962
5.9650, 4.30, 0.76, -0.3925
5.9690, 5.20, 0.94, -0.3925
5.9730, 6.09, 1.12, -0.3925
5.9770, 6.94, 1.30, -0.3925
5.9810, 7.77, 1.47, -0.3925
5.9850, 8.57, 1.69, -0.1962
5.9890, 9.33, 1.66, -0.7850
5.9930, 10.06, 1.43, -1.9625
5.9970, 10.74, 1.26, -2.9437
6.0010, 11.38, 1.08, -3.9250
6.0050, 11.98, 1.13, -4.1202
6.0090, 12.53, 0.99, -4.9075
6.0130, 13.02, 1.03, -5.1025
6.0170, 13.47, 1.00, -5.4950
6.0210, 13.86, 1.08, -5.4950
6.0250, 14.20, 1.09, -5.6912
6.0290, 14.47, 1.27, -5.2987
6.0330, 14.69, 1.63, -4.3175
6.0370, 14.86, 1.85, -3.7287
6.0410, 14.96, 2.19, -2.7475
6.0450, 15.00, 2.32, -2.3550
6.0490, 14.98, 2.25, -2.5512
6.0530, 14.90, 1.99, -3.3362
6.0570, 14.76, 1.77, -3.9250
6.0610, 14.56, 1.54, -4.5137
6.0660, 14.23, 1.36, -4.8670
6.0700, 13.91, 1.15, -5.2987
6.0740, 13.52, 0.88, -5.8875
6.0780, 13.08, 0.80, -5.8875
6.0820, 12.59, 0.63, -6.0837
6.0870, 11.91, 0.43, -6.2800
6.0910, 11.31, 0.62, -5.2987
6.0950, 10.66, 0.93, -3.9250
6.1000, 9.79, 1.00, -3.1400
6.1050, 8.86, 1.16, -2.0410
6.1090, 8.07, 0.96, -2.1587
6.1130, 7.26, 0.48, -3.1400
6.1180, 6.20, 0.06, -3.7680
6.1220, 5.32, -0.29, -4.3175
6.1260, 4.42, -0.67, -4.9062
6.1300, 3.50, -0.60, -4.1212
6.1340, 2.57, -0.54, -3.3362
6.1390, 1.39, -0.52, -2.5120
6.1430, 0.44, -0.54, -1.9625
6.1470, -0.51, -0.54, -1.3737
6.1520, -1.69, -0.75, -1.2560
6.1560, -2.63, -0.79, -0.7850
6.1600, -3.56, -0.92, -0.5887
6.1640, -4.48, -1.11, -0.5887
6.1680, -5.38, -1.10, 0.0000
6.1720, -6.25, -1.28, 0.0000
6.1760, -7.11, -1.46, 0.0000
6.1800, -7.93, -1.62, 0.0000
6.1850, -8.91, -1.83, 0.0000
6.1890, -9.66, -1.92, 0.1962
6.1930, -10.37, -1.87, 0.7850
6.1970, -11.03, -1.95, 0.9812
6.2010, -11.65, -2.01, 1.1775
6.2050, -12.23, -2.07, 1.3737
6.2090, -12.75, -2.17, 1.3737
6.2130, -13.23, -2.21, 1.5700
6.2170, -13.65, -2.36, 1.3737
6.2210, -14.02, -2.37, 1.5700
6.2240, -14.25, -2.42, 1.5700
6.2280, -14.52, -2.35, 1.9625
6.2320, -14.73, -2.20, 2.5512
6.2360, -14.88, -1.98, 3.3362
6.2400, -14.97, -1.81, 3.9250
6.2440, -15.00, -1.69, 4.3175
6.2480, -14.97, -1.68, 4.3175
6.2520, -14.88, -1.85, 3.7287
6.2560, -14.73, -1.95, 3.3362
6.2600, -14.52, -2.03, 2.9437
6.2640, -14.25, -2.04, 2.7475
6.2680, -13.93, -1.91, 2.9408
6.2720, -13.54, -1.64, 3.5360
6.2760, -13.11, -1.49, 3.7287
6.2800, -12.62, -1.14, 4.5137
6.2850, -11.94, -0.99, 4.5530
6.2890, -11.34, -0.94, 4.3175
6.2930, -10.70, -0.93, 3.9250
6.2970, -10.01, -0.92, 3.5325
6.3020, -9.09, -0.81, 3.2970
6.3060, -8.32, -0.70, 3.1400
6.3100, -7.51, -0.66, 2.7475
6.3140, -6.67, -0.55, 2.5512
6.3180, -5.81, -0.44, 2.3550
6.3220, -4.92, -0.38, 1.9625
6.3260, -4.01, -0.26, 1.7662
6.3300, -3.09, -0.13, 1.5700
6.3350, -1.92, 0.06, 1.4130
6.3390, -0.97, 0.18, 1.1775
6.3430, -0.02, 0.25, 0.7850
6.3470, 0.93, 0.38, 0.5887
6.3520, 2.11, 0.48, 0.1570
6.3560, 3.05, 0.50, -0.3925
6.3600, 3.97, 0.69, -0.3925
6.3640, 4.88, 0.81, -0.5887
6.3680, 5.77, 1.06, -0.3925
6.3720, 6.64, 1.23, -0.3925
6.3760, 7.47, 1.47, -0.1962
6.3800, 8.28, 1.57, -0.3925
6.3840, 9.06, 1.86, 0.0000
6.3880, 9.80, 1.88, -0.3925
6.3920, 10.50, 1.65, -1.5700
6.3960, 11.16, 1.41, -2.7475
6.4000, 11.77, 1.22, -3.7287
6.4040, 12.33, 1.08, -4.5137
6.4080, 12.85, 1.00, -5.1025
6.4120, 13.31, 1.03, -5.2987
6.4160, 13.73, 1.05, -5.4950
6.4200, 14.08, 1.06, -5.6912
6.4240, 14.38, 1.12, -5.6912
6.4280, 14.62, 1.05, -6.0837
6.4320, 14.80, 1.15, -5.8875
6.4360, 14.93, 1.11, -6.0837
6.4400, 14.99, 1.12, -6.0837
6.4450, 14.99, 1.06, -6.2800
6.4490, 14.91, 1.11, -6.0837
6.4530, 14.78, 1.02, -6.2800
6.4570, 14.59, 0.98, -6.2800
6.4610, 14.34, 0.93, -6.2690
6.4650, 14.03, 0.92, -6.0944
6.4690, 13.67, 0.98, -5.6912
6.4730, 13.25, 1.27, -4.5137
6.4770, 12.78, 1.49, -3.5325
6.4810, 12.25, 1.69, -2.5512
6.4850, 11.68, 1.76, -1.9625
6.4890, 11.06, 1.57, -2.1587
6.4930, 10.39, 1.19, -2.9437
6.4970, 9.69, 0.79, -3.7287
6.5020, 8.75, 0.39, -4.3960
6.5060, 7.96, 0.12, -4.7100
6.5100, 7.14, 0.02, -4.5137
6.5140, 6.29, 0.22, -3.3362
6.5180, 5.42, 0.17, -2.9437
6.5220, 4.52, 0.23, -2.1587
6.5260, 3.60, 0.11, -1.9625
6.5300, 2.67, 0.11, -1.3737
6.5340, 1.73, -0.08, -1.3737
6.5380, 0.79, -0.15, -0.9812
6.5420, -0.16, -0.29, -0.7850
6.5460, -1.11, -0.42, -0.5887
6.5500, -2.06, -0.61, -0.5887
6.5540, -3.00, -0.68, -0.1962
6.5580, -3.92, -0.80, 0.0000
6.5620, -4.83, -0.99, 0.0000
6.5670, -5.94, -1.22, 0.0000
6.5710, -6.80, -1.39, 0.0000
6.5750, -7.63, -1.56, 0.0000
6.5790, -8.44, -1.73, 0.0000
6.5830, -9.21, -1.89, 0.0000
6.5870, -9.94, -2.04, 0.0000
6.5910, -10.63, -1.99, 0.5887
6.5950, -11.28, -1.93, 1.1775
6.5990, -11.88, -2.00, 1.3737
6.6030, -12.44, -2.05, 1.5700
6.6070, -12.94, -2.09, 1.7662
6.6110, -13.40, -2.12, 1.9625
6.6150, -13.80, -2.20, 1.9625
6.6190, -14.14, -2.21, 2.1587
6.6230, -14.43, -2.33, 1.9625
6.6270, -14.66, -2.25, 2.3550
6.6310, -14.83, -2.10, 2.9437
6.6350, -14.94, -1.87, 3.7287
6.6390, -15.00, -1.75, 4.1212
6.6430, -14.99, -1.69, 4.3175
6.6470, -14.92, -1.61, 4.5137
6.6510, -14.79, -1.71, 4.1212
6.6550, -14.60, -1.86, 3.5325
6.6590, -14.35, -1.81, 3.5325
6.6630, -14.05, -1.87, 3.1400
6.6670, -13.69, -1.86, 2.9437
6.6710, -13.27, -1.84, 2.7475
6.6750, -12.80, -1.81, 2.5512
6.6790, -12.28, -1.83, 2.1587
6.6830, -11.71, -1.71, 2.1587
6.6870, -11.09, -1.65, 1.9625
6.6910, -10.43, -1.51, 1.9625
6.6950, -9.73, -1.43, 1.7662
6.6990, -8.99, -1.28, 1.7662
6.7030, -8.21, -1.12, 1.7662
6.7070, -7.39, -0.95, 1.7662
6.7110, -6.55, -0.78, 1.7662
6.7150, -5.69, -0.66, 1.5700
6.7190, -4.79, -0.48, 1.5700
6.7230, -3.88, -0.29, 1.5700
6.7270, -2.96, -0.10, 1.5700
6.7310, -2.02, -0.04, 1.1775
6.7350, -1.08, 0.09, 0.9812
6.7390, -0.13, 0.23, 0.7850
6.7430, 0.83, 0.29, 0.3925
6.7470, 1.77, 0.49, 0.3925
6.7510, 2.71, 0.49, -0.1962
6.7550, 3.64, 0.62, -0.3925
6.7590, 4.56, 0.81, -0.3925
6.7630, 5.45, 0.93, -0.5887
6.7670, 6.33, 1.11, -0.5887
6.7720, 7.38, 1.36, -0.4710
6.7760, 8.20, 1.55, -0.3925
6.7800, 8.98, 1.78, -0.1962
6.7840, 9.72, 1.93, -0.1962
6.7880, 10.42, 2.01, -0.3925
6.7920, 11.09, 1.77, -1.5700
6.7960, 11.70, 1.52, -2.7475
6.8000, 12.27, 1.26, -3.9250
6.8040, 12.80, 1.18, -4.5137
6.8080, 13.27, 1.15, -4.9062
6.8120, 13.68, 1.11, -5.2987
6.8160, 14.04, 1.12, -5.4950
6.8200, 14.35, 1.12, -5.6912
6.8240, 14.60, 1.23, -5.4950
6.8280, 14.79, 1.02, -6.2800
6.8320, 14.92, 1.17, -5.8875
6.8360, 14.99, 1.12, -6.0837
6.8400, 15.00, 1.19, -5.8875
6.8440, 14.95, 0.99, -6.4762
6.8480, 14.84, 1.09, -6.0837
6.8520, 14.66, 1.12, -5.8875
6.8560, 14.44, 0.95, -6.2800
6.8600, 14.15, 0.82, -6.4762
6.8640, 13.80, 0.88, -6.0762
6.8680, 13.41, 0.86, -5.8949
6.8720, 12.95, 1.08, -4.9062
6.8760, 12.45, 1.29, -3.9250
6.8800, 11.89, 1.56, -2.7475
6.8840, 11.29, 1.62, -2.1587
6.8880, 10.64, 1.55, -1.9625
6.8920, 9.95, 1.16, -2.7475
6.8960, 9.22, 0.76, -3.5325
6.9000, 8.45, 0.41, -4.1212
6.9040, 7.65, 0.06, -4.7100
6.9080, 6.81, -0.05, -4.5137
6.9120, 5.95, -0.04, -3.9250
6.9160, 5.07, 0.03, -3.1400
6.9210, 3.94, 0.00, -2.5120
6.9250, 3.01, -0.01, -1.9625
6.9290, 2.07, -0.08, -1.5700
6.9350, 0.65, -0.33, -1.4392
6.9390, -0.30, -0.31, -0.7850
6.9430, -1.25, -0.51, -0.7850
6.9470, -2.19, -0.64, -0.5887
6.9520, -3.36, -0.79, -0.3140
6.9560, -4.28, -0.88, 0.0000
6.9600, -5.18, -1.06, 0.0000
6.9640, -6.06, -1.24, 0.0000
6.9690, -7.13, -1.41, 0.1570
6.9730, -7.95, -1.44, 0.5887
6.9770, -8.74, -1.48, 0.9812
6.9810, -9.50, -1.57, 1.1775
6.9850, -10.21, -1.59, 1.5700
6.9890, -10.89, -1.85, 1.1775
6.9930, -11.52, -1.86, 1.5700
6.9970, -12.11, -1.98, 1.5700
7.0010, -12.64, -2.15, 1.3737
7.0050, -13.13, -2.19, 1.5700
7.0090, -13.56, -2.28, 1.5700
7.0130, -13.94, -2.35, 1.5700
7.0170, -14.26, -2.42, 1.5700
7.0220, -14.59, -2.49, 1.5700
7.0260, -14.78, -2.53, 1.5700
7.0300, -14.91, -2.36, 2.1587
7.0340, -14.98, -2.07, 3.1400
7.0380, -15.00, -1.82, 3.9250
7.0420, -14.95, -1.74, 4.1212
7.0460, -14.84, -1.66, 4.3175
7.0510, -14.62, -1.74, 3.9250
7.0550, -14.38, -1.88, 3.3329
7.0590, -14.09, -1.88, 3.1431
7.0630, -13.73, -1.87, 2.9437
7.0680, -13.21, -1.85, 2.6690
7.0720, -12.73, -1.79, 2.5512
7.0760, -12.21, -1.68, 2.5512
7.0800, -11.63, -1.63, 2.3550
7.0850, -10.84, -1.47, 2.3550
7.0890, -10.16, -1.39, 2.1587
7.0930, -9.44, -1.31, 1.9625
7.0970, -8.69, -1.15, 1.9625
7.1020, -7.69, -1.02, 1.7270
7.1060, -6.86, -0.78, 1.9625
7.1100, -6.00, -0.66, 1.7640
7.1140, -5.12, -0.55, 1.5720
7.1190, -3.99, -0.26, 1.7270
7.1230, -3.06, -0.06, 1.7662
7.1270, -2.13, 0.07, 1.5700
7.1310, -1.18, 0.20, 1.3737
7.1350, -0.23, 0.27, 0.9812
7.1390, 0.72, 0.46, 0.9812
7.1430, 1.67, 0.53, 0.5887
7.1470, 2.61, 0.66, 0.3925
7.1510, 3.54, 0.73, 0.0000
7.1550, 4.46, 0.85, -0.1962
7.1590, 5.35, 0.97, -0.3925
7.1630, 6.23, 1.15, -0.3925
7.1670, 7.08, 1.26, -0.5887
7.1710, 7.91, 1.43, -0.5887
7.1750, 8.70, 1.59, -0.5887
7.1790, 9.45, 1.81, -0.3925
7.1830, 10.17, 1.90, -0.5887
7.1870, 10.85, 2.04, -0.5887
7.1910, 11.49, 1.91, -1.3737
7.1950, 12.07, 1.59, -2.7475
7.1990, 12.61, 1.45, -3.5325
7.2030, 13.10, 1.30, -4.3175
7.2070, 13.54, 1.33, -4.5137
7.2110, 13.92, 1.22, -5.0936
7.2150, 14.25, 1.09, -5.7012
7.2190, 14.52, 1.03, -6.0837
7.2230, 14.73, 1.01, -6.2800
7.2270, 14.88, 1.16, -5.8875
7.2310, 14.97, 0.99, -6.4762
7.2350, 15.00, 1.19, -5.8875
7.2390, 14.97, 0.99, -6.4762
7.2430, 14.88, 1.10, -6.0837
7.2470, 14.73, 1.01, -6.2800
7.2520, 14.46, 1.35, -5.0240
7.2560, 14.18, 1.65, -3.9250
7.2600, 13.85, 1.89, -2.9437
7.2640, 13.45, 2.07, -2.1587
7.2680, 13.00, 2.04, -1.9625
7.2720, 12.50, 1.68, -2.7448
7.2760, 11.95, 1.38, -3.3396
7.2800, 11.36, 1.01, -4.1171
7.2850, 10.55, 0.65, -4.7138
7.2890, 9.85, 0.38, -5.1025
7.2930, 9.11, 0.17, -5.2987
7.2970, 8.34, -0.05, -5.4950
7.3010, 7.53, -0.28, -5.6912
7.3050, 6.70, -0.51, -5.8875
7.3090, 5.83, -0.50, -5.2895
7.3130, 4.94, -0.56, -4.9149
7.3180, 3.81, -0.73, -4.7100
7.3220, 2.88, -0.79, -4.3175
7.3260, 1.94, -0.92, -4.1212
7.3300, 1.00, -1.05, -3.9250
7.3350, -0.19, -1.15, -3.4540
7.3390, -1.14, -1.30, -3.3362
7.3430, -2.09, -1.43, -3.1400
7.3470, -3.02, -1.37, -2.3550
7.3520, -4.18, -1.21, -1.0990
7.3560, -5.08, -1.10, -0.1962
7.3600, -5.97, -1.10, 0.3925
7.3640, -6.83, -1.15, 0.7850
7.3680, -7.66, -1.26, 0.9812
7.3720, -8.46, -1.29, 1.3737
7.3760, -9.23, -1.51, 1.1772
7.3800, -9.96, -1.54, 1.5704
7.3840, -10.65, -1.74, 1.3737
7.3880, -11.30, -1.81, 1.5688
7.3920, -11.90, -2.00, 1.3748
7.3960, -12.45, -2.05, 1.5700
7.4000, -12.96, -2.22, 1.3737
7.4040, -13.41, -2.25, 1.5700
7.4080, -13.81, -2.26, 1.7662
7.4120, -14.15, -2.02, 2.7475
7.4160, -14.44, -1.83, 3.5325
7.4200, -14.67, -1.75, 3.9250
7.4240, -14.84, -1.66, 4.3175
7.4280, -14.95, -1.74, 4.1212
7.4320, -15.00, -1.88, 3.7287
7.4360, -14.99, -1.94, 3.5325
7.4400, -14.92, -2.11, 2.9437
7.4440, -14.78, -2.15, 2.7475
7.4480, -14.59, -2.05, 2.9437
7.4520, -14.35, -1.81, 3.5325
7.4560, -14.04, -1.49, 4.3175
7.4600, -13.68, -1.29, 4.7100
7.4640, -13.26, -1.15, 4.9062
7.4680, -12.79, -0.99, 5.0961
7.4720, -12.27, -1.13, 4.3229
7.4760, -11.69, -1.14, 3.9240
7.4800, -11.08, -1.14, 3.5334
7.4840, -10.41, -1.13, 3.1400
7.4880, -9.71, -1.11, 2.7475
7.4920, -8.96, -1.02, 2.5512
7.4960, -8.18, -0.92, 2.3550
7.5000, -7.37, -0.82, 2.1566
7.5040, -6.53, -0.65, 2.1609
7.5080, -5.66, -0.53, 1.9625
7.5120, -4.77, -0.41, 1.7662
7.5160, -3.86, -0.35, 1.3737
7.5200, -2.93, -0.22, 1.1775
7.5240, -1.99, -0.09, 0.9812
7.5280, -1.05, 0.04, 0.7850
7.5320, -0.10, 0.11, 0.3925
7.5360, 0.85, 0.30, 0.3925
7.5400, 1.80, 0.37, 0.0000
7.5440, 2.74, 0.56, 0.0000
7.5480, 3.67, 0.69, -0.1962
7.5520, 4.58, 0.88, -0.1962
7.5560, 5.48, 0.93, -0.5887
7.5600, 6.35, 1.11, -0.5887
7.5640, 7.20, 1.29, -0.5887
7.5680, 8.02, 1.39, -0.7850
7.5720, 8.81, 1.11, -2.1587
7.5760, 9.56, 0.89, -3.3362
7.5800, 10.27, 0.78, -4.1212
7.5840, 10.94, 0.80, -4.5137
7.5880, 11.57, 0.80, -4.9062
7.5920, 12.15, 1.23, -3.9250
7.5960, 12.68, 1.53, -3.3362
7.6000, 13.17, 1.88, -2.5512
7.6040, 13.60, 2.09, -2.1587
7.6080, 13.97, 2.23, -1.9625
7.6120, 14.29, 1.92, -3.1400
7.6160, 14.55, 1.85, -3.5325
7.6200, 14.75, 1.58, -4.5137
7.6240, 14.89, 1.48, -4.9062
7.6280, 14.98, 1.31, -5.4950
7.6320, 15.00, 1.19, -5.8875
7.6360, 14.96, 1.12, -6.0837
7.6400, 14.86, 1.16, -5.8875
7.6440, 14.71, 1.00, -6.2800
7.6480, 14.49, 0.96, -6.2800
7.6520, 14.22, 0.84, -6.4762
7.6560, 13.89, 0.83, -6.2800
7.6600, 13.50, 0.82, -6.0837
7.6640, 13.06, 0.60, -6.4762
7.6680, 12.56, 0.63, -6.0837
7.6720, 12.02, 0.95, -4.7100
7.6760, 11.43, 1.08, -3.9250
7.6800, 10.79, 1.27, -2.9437
7.6840, 10.10, 1.32, -2.3550
7.6880, 9.38, 1.29, -1.9625
7.6920, 8.62, 0.89, -2.7475
7.6960, 7.83, 0.47, -3.5325
7.7000, 7.00, 0.18, -3.9250
7.7040, 6.15, -0.19, -4.5137
7.7080, 5.27, -0.49, -4.9062
7.7120, 4.37, -0.30, -3.7260
7.7160, 3.45, -0.36, -3.3388
7.7200, 2.52, -0.30, -2.5512
7.7240, 1.57, -0.31, -1.9625
