7.4710, -1.07, -0.22, 0.0000
7.4750, -0.97, -0.20, 0.0000
7.4790, -0.87, -0.18, 0.0000
7.4830, -0.77, -0.16, 0.0000
7.4870, -0.67, -0.14, 0.0000
7.4910, -0.56, -0.12, 0.0000
7.4950, -0.46, -0.10, 0.0000
7.4990, -0.36, -0.07, 0.0000
7.5030, -0.26, -0.05, 0.0000
7.5070, -0.16, -0.03, 0.0000
7.5110, -0.06, -0.01, 0.0000
7.5150, 0.04, 0.01, 0.0000
7.5190, 0.14, 0.03, 0.0000
7.5230, 0.24, 0.05, 0.0000
7.5270, 0.34, 0.07, 0.0000
7.5310, 0.44, 0.03, -0.1962
7.5350, 0.54, 0.05, -0.1962
7.5400, 0.66, 0.04, -0.3140
7.5450, 0.79, 0.01, -0.4710
7.5490, 0.89, 0.06, -0.3925
7.5530, 0.99, 0.01, -0.5887
7.5570, 1.09, 0.10, -0.3925
7.5610, 1.19, 0.12, -0.3925
7.5650, 1.29, 0.14, -0.3925
7.5690, 1.39, 0.16, -0.3925
7.5730, 1.49, 0.18, -0.3925
7.5770, 1.59, 0.20, -0.3925
7.5810, 1.69, 0.28, -0.1962
7.5850, 1.79, 0.30, -0.1962
7.5890, 1.89, 0.39, 0.0000
7.5930, 1.99, 0.34, -0.1962
7.5970, 2.09, 0.43, 0.0000
7.6010, 2.19, 0.39, -0.1962
7.6050, 2.29, 0.47, 0.0000
7.6090, 2.39, 0.49, 0.0000
7.6130, 2.48, 0.51, 0.0000
7.6170, 2.58, 0.53, 0.0000
7.6210, 2.68, 0.55, 0.0000
7.6250, 2.78, 0.57, 0.0000
7.6290, 2.88, 0.53, -0.1962
7.6330, 2.98, 0.55, -0.1962
7.6370, 3.08, 0.50, -0.3925
7.6410, 3.17, 0.46, -0.5887
7.6450, 3.27, 0.54, -0.3925
7.6490, 3.37, 0.50, -0.5887
7.6530, 3.47, 0.46, -0.7850
7.6570, 3.57, 0.54, -0.5887
7.6610, 3.66, 0.56, -0.5887
7.6650, 3.76, 0.52, -0.7850
7.6690, 3.86, 0.60, -0.5887
7.6730, 3.95, 0.62, -0.5887
7.6770, 4.05, 0.70, -0.3925
7.6810, 4.15, 0.72, -0.3925
7.6850, 4.24, 0.74, -0.3925
7.6890, 4.34, 0.76, -0.3925
7.6930, 4.44, 0.85, -0.1962
7.6970, 4.53, 0.87, -0.1962
7.7010, 4.63, 0.82, -0.3925
7.7050, 4.72, 0.97, 0.0000
7.7100, 4.84, 0.94, -0.1570
7.7140, 4.94, 1.01, 0.0000
7.7180, 5.03, 0.97, -0.1962
