# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.02000000000000001,0,0.2527614927332298,0.05062449806683955,-0.05132665559625617,0.040999096152169456,-0.10833639965762698
0.02100000000000001,0,0.46761355678468064,0.05066469318838966,-0.051436251361471355,0.04019512155011007,-0.10959576521518688
0.022000000000000013,0,0.6532151631995617,0.05070457217178883,-0.051547501182317795,0.03987898339916779,-0.1112498208464402
0.023000000000000013,0,0.8088724245470313,0.05074525790089373,-0.051661782184129645,0.04068572910490009,-0.11428100181185008
0.024000000000000014,0,0.9475263464135395,0.050786797548953926,-0.05177895365815785,0.041539648060195944,-0.11717147402820483
0.025000000000000015,0,1.0631193005700013,0.05082943906775061,-0.05189911390460759,0.04264151879668221,-0.12016024644973672
0.026000000000000016,0,1.1640711876253107,0.05087257924491756,-0.05202113814462351,0.04314017716695179,-0.12202424001592216
0.027000000000000017,0,1.2451985856142667,0.05091606740465644,-0.05214454426377937,0.04348815973888309,-0.12340611915585831
0.028000000000000018,0,1.3098838033972005,0.05095980069130354,-0.05226896707667049,0.04373328664709908,-0.1244228128911215
0.02900000000000002,0,1.3606152528396667,0.0510037014267885,-0.05239411187558402,0.043900735484957154,-0.1251447989135332
0.03000000000000002,0,1.4005673031897015,0.051047714440367487,-0.05251975862314293,0.044013013578987625,-0.1256467475589107
0.03100000000000002,0,1.4329132481673845,0.05109180447217864,-0.052645757779107745,0.044090031811154506,-0.12599915596481215
0.03200000000000002,0,1.4539552314180728,0.051136581581363,-0.052772920868712034,0.04477710918435879,-0.12716308960428885
0.03300000000000002,0,-2.156507660644637,0.05116411260067164,-0.05282855491168377,0.02753101930864227,-0.05563404297173613
0.03400000000000002,0,-1.210711254253951,0.051196266804339315,-0.05290300055502275,0.03215420366767252,-0.07444564333897868
0.035000000000000024,0,-0.7662255251149039,0.05122977601692664,-0.05298495553447978,0.033509212587323756,-0.08195497945703151
0.036000000000000025,0,-0.2935020831147881,0.05126672021448734,-0.0530779971011115,0.036944197560701,-0.09304156663172275
0.037000000000000026,0,0.050218519067190215,0.051308777442052575,-0.05318313714084636,0.04205722756523561,-0.10514003973485786
0.03800000000000003,0,0.28289360883150927,0.05135748963886987,-0.05330139953404062,0.04871219681729794,-0.11826239319425585
0.03900000000000003,0,0.4534193006209577,0.051412811232404446,-0.05343193729760443,0.05532159353457272,-0.13053776356381636
0.04000000000000003,0,0.5766245516848123,0.051476044859940756,-0.053576190531582725,0.06323362753631045,-0.14425323397829204
0.04100000000000003,0,0.7006148501915099,0.051546567348567676,-0.05373318933378827,0.07052248862692012,-0.15699880220554352
0.04200000000000003,0,0.8367564650372312,0.05162336337239677,-0.053901492576647086,0.07679602382909545,-0.16830324285881798
0.04300000000000003,0,0.9873829363138302,0.05170515163630944,-0.05407927330280717,0.0817882639126688,-0.17778072616008583
0.04400000000000003,0,1.1424226656425827,0.05179063567785661,-0.05426455713213649,0.08548404154717221,-0.18528382932931492
0.04500000000000003,0,1.2871223606878814,0.05187864600446696,-0.05445538657624415,0.08801032661034935,-0.19082944410766384
0.046000000000000034,0,1.4074397011258615,0.0519682824336023,-0.05465005215161616,0.08963642913533548,-0.19466557537201057
0.047000000000000035,0,1.4952292443902877,0.05205879764817009,-0.05484698369624483,0.09051521456779343,-0.19693154462866597
0.048000000000000036,0,1.546677117317655,0.052149610830362673,-0.05504482514273695,0.09081318219258255,-0.1978414464921252
0.04900000000000004,0,1.5626609802418212,0.052240281527335716,-0.05524245156687757,0.09067069697304281,-0.19762642414061782
0.05000000000000004,0,1.5522963525902167,0.052330197977301034,-0.05543858449385568,0.08991644996531739,-0.19613292697810703
0.05100000000000004,0,1.5172252352671727,0.05241950811226601,-0.055633151532347824,0.08931013496497886,-0.19456703849214663
0.05200000000000004,0,1.4796505562400348,0.05250751288353771,-0.05582503358114593,0.08800477127169498,-0.19188204879810877
0.05300000000000004,0,1.4307181099041806,0.05259493324307099,-0.05601521738820717,0.08742035953328287,-0.19018380706123383
0.05400000000000004,0,1.3926002518333735,0.05268129768140505,-0.05620310312365166,0.08636443833406199,-0.18788573544449572
0.05500000000000004,0,1.3545237168645166,0.052767411679151145,-0.056389949617011714,0.08611399774609285,-0.18684649336005166
0.05600000000000004,0,1.3280821495957156,0.05285372440674396,-0.05657660238599712,0.08631272759281744,-0.18665276898540556
0.057000000000000044,0,1.3146041909816368,0.05294056525485312,-0.05676373591264281,0.08684084810915704,-0.18713352664569138
0.058000000000000045,0,1.3147373699043516,0.05302824902272862,-0.056952009318619046,0.08768376787549742,-0.1882734059762345
0.059000000000000045,0,1.3279330939600609,0.05311708451417997,-0.05714206502831442,0.08883549145135422,-0.1900557096953734
0.060000000000000046,0,1.353028173711543,0.05320736164916669,-0.057334501121887406,0.09027713498671597,-0.19243609357298685
0.06100000000000005,0,1.4004480350020003,0.05329891255633713,-0.05752932964796539,0.09155090717044567,-0.19482852607798085
0.06200000000000005,0,1.4571607420880817,0.05339250226181006,-0.05772785638460886,0.09358970547292816,-0.19852673664347287
0.06300000000000004,0,1.5256152906721496,0.053488389880340395,-0.05793062762090213,0.09588761853033395,-0.2027712362932671
0.06400000000000004,0,1.6008216457470397,0.053586714710650254,-0.05813794084281244,0.09832483030985939,-0.2073132219103102
0.06500000000000004,0,1.679568714250447,0.05368754320845893,-0.058349940115640535,0.10082849780867348,-0.21199927282809783
0.06600000000000004,0,1.7719053969399052,0.05379029058547189,-0.05856587753760623,0.10274737701296277,-0.21593742196569787
0.06700000000000005,0,1.860719293047854,0.05389550569945387,-0.05878656224290332,0.10521511398198236,-0.22068470529709033
0.06800000000000005,0,1.9481025311305764,0.05400340677685221,-0.059012313340616705,0.10790107739833826,-0.22575109771338225
0.06900000000000005,0,2.0319056887691644,0.05411390224645733,-0.05924294028143461,0.1104954696051208,-0.23062694081790736
0.07000000000000005,0,2.1094810419230114,0.05422681396979003,-0.05947808507639941,0.11291172333269955,-0.235144794964795
0.07100000000000005,0,2.1788905709894095,0.0543419251694158,-0.05971730590850426,0.11511119962576838,-0.23922083210485556
0.07200000000000005,0,2.252678273597976,0.05445828698038962,-0.05995917416482481,0.1163618109738182,-0.24186825632054737
0.07300000000000005,0,2.313819311305899,0.05457619919071767,-0.060203999176650105,0.11791221032805138,-0.2448250118252948
0.07400000000000005,0,2.364965839647091,0.05469590169076852,-0.06045202976149863,0.11970250005084726,-0.24803058484852702
0.07500000000000005,0,2.408319287293512,0.05481724295998393,-0.06070293163846339,0.12134126921541089,-0.2509018769647556
0.07600000000000005,0,2.443176584702332,0.05494000186900721,-0.06095625364176954,0.12275890902328085,-0.25332200330615423
0.07700000000000005,0,2.469494723902276,0.05506395655165422,-0.061211543312586436,0.12395468264701087,-0.2552896708168939
0.07800000000000006,0,2.487402068771722,0.0551889013269529,-0.06146837539980238,0.12494477529868125,-0.2568320872159413
0.07900000000000006,0,2.5140120787414126,0.05531363533851538,-0.06172498385333083,0.12473401156248148,-0.25660845352844935
0.08000000000000006,0,2.5251448526811444,0.055439219410562686,-0.061982832227468934,0.12558407204730365,-0.2578483741381074
0.08100000000000006,0,2.536303800986385,0.05556573745854739,-0.062242051457139534,0.12651804798470556,-0.2592192296706
0.08200000000000006,0,2.544718277711471,0.0556931232178493,-0.06250250410658605,0.12738575930190676,-0.26045264944651175
0.08300000000000006,0,2.5506767073692274,0.05582130483262642,-0.06276404769415794,0.1281816147771231,-0.2615435875718969
0.08400000000000006,0,2.5540774368696297,0.05595022294802035,-0.06302655809616346,0.12891811539392922,-0.26251040200551967
0.08500000000000006,0,2.5577353834194376,0.05607952848477589,-0.06328949415314546,0.12930553675553902,-0.26293605698199385
0.08600000000000006,0,2.569568660478385,0.05620891608614909,-0.06355248059290822,0.12938760137320288,-0.2629864397627607
0.08700000000000006,0,2.578379488465103,0.05633924312307762,-0.06381681738109975,0.1303270369285292,-0.26433678819152984
0.08800000000000006,0,2.591912906164893,0.05647063660030981,-0.0640827605140804,0.13139347723219175,-0.26594313298065886
0.08900000000000007,0,2.607048195744717,0.05660311821592739,-0.06435036311690755,0.13248161561757454,-0.2676026028271411
0.09000000000000007,0,2.622800013980683,0.05673669326382945,-0.06461964053730071,0.13357504790206115,-0.26927742039316305
0.09100000000000007,0,2.6379885663688647,0.056871361730168844,-0.06489058529462674,0.13466846633939517,-0.2709447573260304
0.09200000000000007,0,2.669535282254838,0.05700618115800044,-0.06516192862441957,0.13481942783159784,-0.27134332979282527
0.09300000000000007,0,2.6932945328191806,0.05714230851607137,-0.06543537838127027,0.13612735807092685,-0.27344975685070216
0.09400000000000007,0,2.722016447716431,0.05727990674791579,-0.06571124891039455,0.13759823184442133,-0.27587052912428356
0.09500000000000007,0,2.751069906205025,0.057418962131975705,-0.06598952177682596,0.13905538405991485,-0.2782728664314088
0.09600000000000007,0,2.7790287498076793,0.05755942147791419,-0.06627009943064226,0.14045934593848175,-0.28057765381629685
0.09700000000000007,0,2.8043271954568887,0.057701209950754895,-0.06655283134881668,0.1417884728407079,-0.2827319181744198
0.09800000000000007,0,2.843935482505014,0.05784328791435924,-0.06683627156551909,0.1420779636043465,-0.2834402167024158
0.09900000000000007,0,2.872754146105141,0.05798678558737199,-0.06712204893526733,0.14349767301274907,-0.285777369748233
0.10000000000000007,0,2.904018914981176,0.05813180483306606,-0.06741035135465234,0.14501924569407243,-0.288302419385017
0.10100000000000008,0,2.9329948830945582,0.058278267044080435,-0.06770102683831851,0.14646221101437262,-0.2906754836661668
0.10200000000000008,0,2.9583752785785045,0.058426058370251305,-0.06799385246268833,0.14779132617086937,-0.2928256243698163
0.10300000000000008,0,2.978799693041534,0.05857505049293485,-0.06828856616130986,0.14899212268354445,-0.2947136986215376
0.10400000000000008,0,3.0120153738966806,0.058724177293685884,-0.06858366220174605,0.14912680075103435,-0.29509604043619075
0.10500000000000008,0,3.0333980184313525,0.05887454250268824,-0.0688807155749607,0.15036520900235661,-0.2970533732146452
0.10600000000000008,0,3.0563388142040253,0.05902622396187635,-0.06917986612179555,0.15168145918811188,-0.2991505468348532
0.10700000000000008,0,3.076277121180155,0.059179129315848976,-0.06948093200782832,0.15290535397262384,-0.3010658860327642
0.10800000000000008,0,3.0921539500366038,0.05933313980859232,-0.06978367732971376,0.15401049274334222,-0.302745321885442
0.10900000000000008,0,3.1023568102874997,0.05948816040812562,-0.07008788351249036,0.15502059953330372,-0.3042061827766007
0.11000000000000008,0,3.1264821820481075,0.059643157897613375,-0.07039211049295871,0.15499748948775288,-0.30422698046835006
0.11100000000000008,0,3.1404637433040072,0.059799229427172904,-0.07069794417935468,0.15607152955952885,-0.3058336863959732
0.11200000000000009,0,3.156916632366606,0.059956461143175994,-0.07100554893458023,0.15723171600309088,-0.30760475522555175
0.11300000000000009,0,3.171129200091208,0.06011478341176659,-0.0713147880360671,0.15832226859059662,-0.3092391014868634
0.11400000000000009,0,3.1819745858467527,0.06027410400015079,-0.07162547574847286,0.1593205883842,-0.3106877124057633
0.11500000000000009,0,3.1913918457534898,0.06043398276598843,-0.0719369078193189,0.15987876583763855,-0.31143207084603775
0.11600000000000009,0,3.207791290467128,0.06059424203881338,-0.07224889318016811,0.160259272824953,-0.31198536084921236
0.11700000000000009,0,3.2218994337238946,0.06075564300990677,-0.07256259055607926,0.1614009710933853,-0.3136973759111511
0.11800000000000009,0,3.238858560221445,0.06091821673795172,-0.07287808304192665,0.1625737280449499,-0.31549248584739065
0.11900000000000009,0,3.2543223268674453,0.06108189773843553,-0.07319524954304664,0.16368100048381323,-0.31716650111998645
0.12000000000000009,0,3.265960107439245,0.06124663930176729,-0.07351396962234558,0.1647415633317592,-0.318720079298937
0.1210000000000001,0,3.294175730071636,0.061411348249444185,-0.07383274234929205,0.1647089476768948,-0.3187727269464702
0.1220000000000001,0,3.3120901684411557,0.06157725751858157,-0.07415336333820852,0.1659092691373848,-0.3206209889164702
0.1230000000000001,0,3.3332427583903055,0.06174448286458231,-0.0744760523904736,0.16722534600074196,-0.32268905226508215
0.1240000000000001,0,3.3521836415847375,0.06191295631522375,-0.07480067550778001,0.1684734506414362,-0.3246231173064107
0.12500000000000008,0,3.367403032014451,0.06208257386472559,-0.07512702401078508,0.1696175495018437,-0.32634850300507223
0.12600000000000008,0,3.3806033049448843,0.06225285880787249,-0.07545432914683854,0.17028494314690057,-0.3273051360534601
0.12700000000000009,0,3.4004527286881654,0.06242367197639401,-0.07578245562453315,0.170813168521515,-0.3281264776946041
0.12800000000000009,0,3.4182878263210874,0.06259574586826258,-0.07611252065931405,0.1720738918685738,-0.33006503478090476
0.1290000000000001,0,3.438348308147763,0.06276907419757564,-0.07644454123642172,0.1733283293130633,-0.3320205771076695
0.1300000000000001,0,3.4557557546586857,0.06294355653790967,-0.07677832738533033,0.17448234033402843,-0.33378614890861025
0.1310000000000001,0,3.4716526782616093,0.06311871319935144,-0.07711311189575877,0.1751566614417721,-0.33478451042844026
0.1320000000000001,0,3.4949332305857865,0.06329428013909912,-0.07744857370363945,0.17556693974767057,-0.33546180788067426
0.1330000000000001,0,3.5138244484372194,0.06347112345277885,-0.07778600907970341,0.17684331367973094,-0.3374353760639687
0.1340000000000001,0,3.5344598076484353,0.06364926028008872,-0.07812546557862231,0.1781368273098688,-0.3394564989188942
0.1350000000000001,0,3.551851962467037,0.06382858793273524,-0.07846674240102774,0.17932765264652706,-0.3412768224054369
0.1360000000000001,0,3.562962555707884,0.06400905171015814,-0.07880967631938106,0.18046377742289565,-0.34293391835331366
0.1370000000000001,0,3.591078875292837,0.06418946951099828,-0.07915263299512426,0.18041780084014636,-0.3429566757432029
0.1380000000000001,0,3.607994598353848,0.06437109902266841,-0.07949743559241933,0.18162951167012553,-0.3448025972950658
0.1390000000000001,0,3.6273509782091615,0.06455401748163349,-0.07984423406539941,0.1829184589650784,-0.34679847298008104
0.1400000000000001,0,3.643090472907833,0.06473811921328555,-0.08019281840297782,0.18410173165206434,-0.3485843375784087
0.1410000000000001,0,3.6523728037673813,0.06492334200085972,-0.08054301155422569,0.18522278757417132,-0.350193151247874
0.1420000000000001,0,3.6793596911708235,0.06510842413512007,-0.08089306371156445,0.18508213426034203,-0.3500521573387566
0.1430000000000001,0,3.694310567001043,0.06529469030549118,-0.08124489232936612,0.18626617037111048,-0.3518286178016694
0.1440000000000001,0,3.711850188107764,0.06548222663124749,-0.08159866311874767,0.18753632575631285,-0.3537707893815495
0.1450000000000001,0,3.7257528830550903,0.065670927147594,-0.08195416544030919,0.1887005163465072,-0.35550232156152106
0.1460000000000001,0,3.7385454710634924,0.06586019000354514,-0.08231044662792279,0.1892628559511389,-0.35628118761360517
0.1470000000000001,0,3.7584574372979453,0.06604972634896002,-0.0826671438496825,0.1895363454148813,-0.35669722175971086
0.1480000000000001,0,3.772866338536126,0.0662405225476686,-0.08302572740797906,0.19079619870858433,-0.3585835582965574
0.1490000000000001,0,3.789295350065739,0.06643260128968133,-0.08338625707405618,0.19207874201272734,-0.36052966607712233
0.1500000000000001,0,3.802451677401141,0.06662584806810343,-0.08374851340500239,0.1932467784220987,-0.36225633094620624
0.1510000000000001,0,3.8148545153281184,0.06681962501270293,-0.08411149198096893,0.19377694459950245,-0.36297857596653826
0.1520000000000001,0,3.8339806535876733,0.06701374280066609,-0.08447498033516707,0.1941177879631606,-0.3634883541981382
0.1530000000000001,0,3.8488190867061434,0.06720915809110707,-0.08484041740634442,0.19541529044098116,-0.3654370711773519
0.1540000000000001,0,3.865872204430797,0.06740588275936575,-0.08520784846731792,0.19672466825867985,-0.3674310609735054
0.1550000000000001,0,3.8796289904320354,0.06760379670475053,-0.08557704503089023,0.19791394538477836,-0.3691965635723021
0.1560000000000001,0,3.892582428587758,0.06780224086587132,-0.0859469689903865,0.19844416112078933,-0.36992395949626833
0.1570000000000001,0,3.911726442099102,0.06800113497191804,-0.08631757136828391,0.1988941060467181,-0.37060237789741934
0.1580000000000001,0,3.9280180337112647,0.06820137321445766,-0.08669021130852289,0.20023824253961875,-0.37263994023897795
0.1590000000000001,0,3.9464410673333994,0.06840294575780552,-0.08706489913541267,0.2015725433478638,-0.3746878268897774
0.16000000000000011,0,3.961042366612329,0.0686057325042923,-0.08744139984446618,0.20278674648678552,-0.3765007090535122
0.16100000000000012,0,3.9743972829551275,0.06880909849428196,-0.08781870742360645,0.20336598998965671,-0.3773075791402708
0.16200000000000012,0,3.994096395447997,0.06901300282418167,-0.08819683614492263,0.20390432989970952,-0.3781287213161788
0.16300000000000012,0,4.011882585083111,0.06921827729683981,-0.08857705936975381,0.20527447265814014,-0.38022322483118043
0.16400000000000012,0,4.031433849254075,0.06942488800917795,-0.08895934532282179,0.20661071233814277,-0.38228595306798174
0.16500000000000012,0,4.045458056294823,0.06963277009067081,-0.08934352409105237,0.20788208149286058,-0.3841787682305753
0.16600000000000012,0,4.0589187621631595,0.06984123114079017,-0.08972850848736844,0.20846105011936011,-0.3849843963160682
0.16700000000000012,0,4.078421197398296,0.07005031061582563,-0.09011443437943359,0.20907947503545632,-0.38592589206515315
0.16800000000000012,0,4.097203406113554,0.07026075434537915,-0.09050245571308432,0.21044372955351942,-0.3880213336507343
0.16900000000000012,0,4.117161167631259,0.07047250130175893,-0.09089249113045028,0.2117469563797797,-0.39003541736595815
0.17000000000000012,0,4.137046198367607,0.07068483226292552,-0.09128341746583034,0.21233096116658745,-0.39092633538005683
0.17100000000000012,0,4.1630991390224175,0.07089768618443966,-0.0916752152176549,0.21285392151414173,-0.3917977518245602
0.17200000000000013,0,4.185465523086474,0.07111202269988237,-0.09206933507418824,0.21433651544271182,-0.3941198565333426
0.17300000000000013,0,4.208870309077181,0.07132781479199872,-0.09246574685697916,0.21579209211634864,-0.3964117827909147
0.17400000000000013,0,4.225997550101894,0.07154494845987551,-0.09286419462001848,0.2171336678767899,-0.3984477630393224
0.17500000000000013,0,4.241025045114952,0.07176268441711674,-0.09326349901634383,0.2177359572412274,-0.39930439632535064
0.17600000000000013,0,4.261020514487861,0.07198102966180994,-0.09366373202236479,0.21834524469320493,-0.40023300602096135
0.17700000000000013,0,4.278984891817558,0.072200775345551,-0.09406610211886528,0.21974568374105719,-0.4023700965004873
0.17800000000000013,0,4.297474982895995,0.07242183531531605,-0.09447048077936808,0.2210599697650556,-0.40437866050280213
0.17900000000000013,0,4.315531695808868,0.07264341080173868,-0.0948756163955859,0.22157548642262603,-0.4051356162178138
0.18000000000000013,0,5.573035057974259,0.07273677645204008,-0.09509603101575977,0.0933656503013941,-0.2204146201738727
0.18100000000000013,0,5.659129835390541,0.07273815938517036,-0.09517382453713168,0.0013829331302894765,-0.07779352137191053
0.18200000000000013,0,5.003831972613351,0.0727173817729425,-0.09520879946477306,-0.020777612227865228,-0.03497492764138743
0.18300000000000013,0,4.565149251822462,0.07268886057037455,-0.09522613912328896,-0.028521202567952098,-0.017339658515899692
0.18400000000000014,0,4.350825562663665,0.07266107366561822,-0.09524184582578306,-0.02778690475632728,-0.015706702494094893
0.18500000000000014,0,4.529478755731091,0.0726271113610218,-0.09524999060795222,-0.033962304596416026,-0.008144782169164366
0.18600000000000014,0,4.909523672223231,0.07258441172280386,-0.09524905681008726,-0.04269963821794398,0.0009337978649631706
0.18700000000000014,0,5.385224009844512,0.07253324417998791,-0.09524063615065025,-0.05116754281594971,0.008420659437013978
0.18800000000000014,0,5.8610377457977325,0.0724746454122644,-0.09522633707415426,-0.05859876772351669,0.014299076495985497
0.18900000000000014,0,6.25559450323898,0.07241214289371858,-0.09521064962185945,-0.06250251854580946,0.015687452294813053
0.19000000000000014,0,6.59367759165169,0.07234652610573837,-0.09519409985084105,-0.06561678798021331,0.01654977101839261
0.19100000000000014,0,6.859570523215709,0.07227814029587008,-0.09517632880854442,-0.06838580986828768,0.017771042296638173
0.19200000000000014,0,7.038240750143051,0.07221023655519761,-0.09516132601478908,-0.06790374067247584,0.015002793755339305
0.19300000000000014,0,7.193425095973634,0.0721415989418602,-0.09514690070486503,-0.06863761333740503,0.014425309924043228
0.19400000000000014,0,7.297781663507461,0.07207154761254246,-0.09513136279336935,-0.07005132931774127,0.015537911495680512
0.19500000000000015,0,7.34600768470301,0.07200211302412393,-0.09511718545098863,-0.06943458841852934,0.0141773423807251
0.19600000000000015,0,7.388300925472366,0.07193149024705432,-0.0951014795492167,-0.0706227770696094,0.015705901771925768
0.19700000000000015,0,7.373976822387192,0.07185976828046568,-0.09508368641225386,-0.07172196658863927,0.0177931369628459
0.19800000000000015,0,7.321076154621717,0.07178558400729582,-0.0950612067183236,-0.07418427316986664,0.022479693930252398
0.19900000000000015,0,7.216670563490564,0.07171052127101206,-0.09503587953176618,-0.07506273628375693,0.025327186557427828
0.20000000000000015,0,7.098652371089416,0.0716347064067415,-0.09500773837420833,-0.07581486427056527,0.02814115755785107
0.20100000000000015,0,6.97145626426696,0.07155808669258193,-0.09497659249024847,-0.07661971415956481,0.031145883959859955
0.20200000000000015,0,6.85113212981094,0.07148190667782944,-0.0949444721489043,-0.07618001475248604,0.03212034134417174
0.20300000000000015,0,6.767125891300545,0.07140564783848659,-0.0949110199215041,-0.07625883934285482,0.03345222740019915
0.20400000000000015,0,6.705688449101324,0.07132889007732388,-0.09487586169588264,-0.07675776116271293,0.03515822562145943
0.20500000000000015,0,6.6584932600606,0.0712512954415713,-0.0948386484398965,-0.07759463575257586,0.037213255986129345
0.20600000000000016,0,6.620444362652764,0.07117391160971712,-0.09480112894687547,-0.07738383185418307,0.037519493021040407
0.20700000000000016,0,6.604674003570178,0.07109617389213024,-0.09476269845442023,-0.0777377175868732,0.03843049245523533
0.20800000000000016,0,6.589462944261449,0.07101758331918172,-0.09472258681207206,-0.07859057294852534,0.04011164234817011
0.20900000000000016,0,6.563151422513006,0.07093765810385837,-0.09467990731438378,-0.07992521532335095,0.042679497688283274
0.21000000000000016,0,6.5229568988102,0.07085715168543696,-0.09463566588147429,-0.08050641842140271,0.044241432909486456
0.21100000000000016,0,6.483174540368731,0.07077533607362527,-0.09458873426319628,-0.0818156118116975,0.04693161827801218
0.21200000000000016,0,6.428123686207268,0.07069153299576436,-0.09453786899718775,-0.08380307786090557,0.050865266008531806
0.21300000000000016,0,6.350773247054721,0.0706053874265505,-0.09448224495209674,-0.08614556921386629,0.05562404509100449
0.21400000000000016,0,6.260195820616045,0.07051717787534831,-0.09442213758315632,-0.08820955120218688,0.06010736894042357
0.21500000000000016,0,6.16647153799029,0.07042644160583197,-0.09435679078913485,-0.09073626951633385,0.06534679402146748
0.21600000000000016,0,6.063890747448442,0.07033253424514008,-0.09428509523027123,-0.0939073606918972,0.07169555886361867
0.21700000000000016,0,5.94644575741544,0.07023560619063035,-0.09420710760577132,-0.09692805450972619,0.0779876244999117
0.21800000000000017,0,5.821609052527686,0.07013552860016531,-0.09412254154310062,-0.10007759046504194,0.08456606267069622
0.21900000000000017,0,5.693937062371562,0.07003331765785395,-0.09403295270193167,-0.1022109423113593,0.08958884116895549
0.22000000000000017,0,5.586333272961038,0.0699281986373169,-0.09393738547530305,-0.10511902053704503,0.09556722662862338
0.22100000000000017,0,5.479723645113193,0.06982053342394512,-0.0938364216406078,-0.10766521337178536,0.10096383469523906
0.22200000000000017,0,5.37978931996663,0.06971041024145651,-0.09373028593743787,-0.1101231824886112,0.10613570316993226
0.22300000000000017,0,5.288171540945104,0.06959903592130828,-0.09362096748629016,-0.11137432014822479,0.10931845114771355
0.22400000000000017,0,5.222291178814428,0.0694859361058498,-0.0935080472798483,-0.11309981545848391,0.11292020644186607
0.22500000000000017,0,5.163332940436096,0.0693712831235039,-0.0933918825247227,-0.11465298234590582,0.11616475512558899
0.22600000000000017,0,5.110217333241726,0.06925516537534605,-0.09327268593580343,-0.11611774815784015,0.11919658891927642
0.22700000000000017,0,5.065473684142548,0.06913870598544963,-0.0931523147616811,-0.11645938989642002,0.12037117412233567
0.22800000000000017,0,5.044288655306206,0.06902132538331482,-0.09303015711824948,-0.1173806021348145,0.12215764343161128
0.22900000000000018,0,5.021984673632838,0.06890323802502155,-0.09290653503653926,-0.11808735829327288,0.1236220817102257
0.23000000000000018,0,5.009598287912519,0.06878509205972455,-0.0927825827194475,-0.11814596529699517,0.12395231709175225
0.23100000000000018,0,5.0126288800669485,0.0686665116510988,-0.09265790456739591,-0.11858040862575137,0.1246781520515966
0.23200000000000018,0,5.015134952123947,0.06854711567452676,-0.09253190012662597,-0.11939597657203982,0.12600444076993345
0.23300000000000018,0,5.003484152420013,0.0684272243706272,-0.09240489502493283,-0.11989130389955527,0.1270051016931395
0.23400000000000018,0,4.9931243985993685,0.06830736399242573,-0.09227772667671491,-0.11986037820146955,0.12716834821792367
0.23500000000000018,0,4.992702377066259,0.0681869367032453,-0.09214958567971726,-0.12042728918043588,0.12814099699764991
0.23600000000000018,0,4.982879794389909,0.06806580454576316,-0.09202014164557842,-0.12113215748213446,0.12944403413883698
0.23700000000000018,0,4.963965487607615,0.06794359330631232,-0.09188869991802201,-0.12221123945084511,0.13144172755641392
0.23800000000000018,0,4.940736567477169,0.06782105199258187,-0.0917563767848267,-0.12254131373044819,0.13232313319530564
0.23900000000000018,0,4.927928665071995,0.0676975130576505,-0.09162226066895887,-0.1235389349313748,0.13411611586783279
0.24000000000000019,0,4.905509292488382,0.06757286112212481,-0.09148605439968174,-0.1246519355256881,0.1362062692771282
0.2410000000000002,0,4.874675397538946,0.06744682326439694,-0.09134723022121069,-0.12603785772787035,0.1388241784710531
0.2420000000000002,0,4.840592642294997,0.06732020926720568,-0.09120701284470488,-0.12661399719125777,0.14021737650581068
0.2430000000000002,0,4.819900335871077,0.06719216399310761,-0.09106423517726416,-0.12804527409807087,0.1427776674407244
