# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.05600000000000004,0,-0.15164417908246738,3.172856322123901e-06,-2.5921522321142743e-05,0.00075785017469875,-0.0030253407560044262,-0.0349156518041557
0.057000000000000044,0,-0.1800214499889539,3.872161704336745e-06,-2.8902959331863838e-05,0.0006993053822128437,-0.0029814370107210954,-0.041275579019259205
0.058000000000000045,0,-0.1684450355177016,4.667399521457837e-06,-3.212466078059151e-05,0.0007952378171210925,-0.0032217014487276735,-0.038744438502827404
0.059000000000000045,0,-0.16038687065439114,5.515415183948035e-06,-3.547120356268409e-05,0.0008480156624901979,-0.0033465427820925787,-0.03697046547142633
0.060000000000000046,0,-0.15613984046212195,6.418701221272893e-06,-3.896860905928538e-05,0.0009032860373248578,-0.003497405496601287,-0.036059742284341216
0.06100000000000005,0,-0.23195284991031603,7.143640848264572e-06,-4.2279987472806635e-05,0.000724939626991679,-0.003311378413521258,-0.05303140037157366
0.06200000000000005,0,-0.14432810130404716,8.244664537498396e-06,-4.6330336277032166e-05,0.0011010236892338243,-0.00405034880422553,-0.033564870403797326
0.06300000000000004,0,-0.11880773327288806,9.37041797071614e-06,-5.0337580406154835e-05,0.0011257534332177435,-0.004007244129122669,-0.02782169590825553
0.06400000000000004,0,-0.164705448214423,1.0394640820306915e-05,-5.4253654242139695e-05,0.0010242228495907747,-0.00391607383598486,-0.03810256765982788
0.06500000000000004,0,-0.14616841109478163,1.1562586734337965e-05,-5.8524908574002584e-05,0.0011679459140310504,-0.004271254331862889,-0.03404109102867224
0.06600000000000004,0,-0.049288286988541596,1.3034637091775949e-05,-6.327227929549344e-05,0.0014720503574379839,-0.004747370721490859,-0.01242124755831494
0.06700000000000005,0,-0.03677495409984122,1.449100735961397e-05,-6.791634730255577e-05,0.0014563702678380213,-0.004644068007062321,-0.009581794688643773
0.06800000000000005,0,-0.12826957140030934,1.5708147773564086e-05,-7.22648262854915e-05,0.0012171404139501157,-0.004348478982935732,-0.030043711491258788
0.06900000000000005,0,-0.03583801678130682,1.731881142570862e-05,-7.738557359269568e-05,0.0016106636521445337,-0.005120747307204188,-0.009507248329934376
0.07000000000000005,0,-0.09538342615542937,1.8660762753459156e-05,-8.196879052829561e-05,0.0013419513277505366,-0.004583216935599929,-0.02272565287558451
0.07100000000000005,0,-0.11586888084153844,2.0018334043391835e-05,-8.67008130877894e-05,0.001357571289932679,-0.004732022559493791,-0.02736830493422226
0.07200000000000005,0,-0.11200608574625302,2.1406526231483107e-05,-9.151183144877189e-05,0.0013881921880912716,-0.0048110183609824855,-0.026523384049582446
0.07300000000000005,0,0.018314143110124356,2.3185672817299852e-05,-9.690781075362163e-05,0.001779146585816745,-0.005395979304849735,0.002574795578987857
0.07400000000000005,0,0.013142439917729563,2.4850252720441634e-05,-0.00010198237534531241,0.001664579903141782,-0.005074564591690782,0.0015050338448231876
0.07500000000000005,0,-0.03469462858147309,2.6421131640946936e-05,-0.00010700199681382201,0.001570878920505302,-0.005019621468509603,-0.009221666606996389
0.07600000000000005,0,-0.09277629833511557,2.7875406592463372e-05,-0.00011194423452897595,0.001454274951516436,-0.004942237715153938,-0.02224251351530097
0.07700000000000005,0,-0.10352176229654964,2.933975979813652e-05,-0.00011697229336853265,0.0014643532056731491,-0.005028058839556701,-0.02467998900428832
0.07800000000000006,0,-0.05801615297422224,3.093402812677537e-05,-0.00012218684626080464,0.001594268328638848,-0.005214552892271985,-0.014514336312368478
0.07900000000000006,0,-0.02591244712849083,3.258155194770634e-05,-0.0001274169569744629,0.0016475238209309733,-0.005230110713658268,-0.007309517048913356
0.08000000000000006,0,-0.03197268555431387,3.419985397949987e-05,-0.00013259114123497767,0.0016183020317935273,-0.005174184260514766,-0.00865447365626807
0.08100000000000006,0,-0.03671120932366323,3.5827380229685866e-05,-0.0001378210582679323,0.0016275262501859959,-0.005229917032954632,-0.0097344470446182
0.08200000000000006,0,-0.14775097590861083,3.713796566543446e-05,-0.00014261000182451023,0.0013105854357485913,-0.004788943556577932,-0.03454401543345312
0.08300000000000006,0,-0.07813417396583254,3.8760566150955417e-05,-0.00014802926239319036,0.0016226004855209595,-0.005419260568680128,-0.019090409029839744
0.08400000000000006,0,-0.054656849637324756,4.0374773090431275e-05,-0.00015331555300972078,0.0016142069394758584,-0.005286290616530423,-0.013780411691636732
0.08500000000000006,0,-0.05522710041104428,4.198737266816367e-05,-0.00015860422089085732,0.0016125995777323972,-0.005288667881136539,-0.013909145526147896
0.08600000000000006,0,-0.0594136182175855,4.361210808872892e-05,-0.00016395465486329067,0.0016247354205652488,-0.005350433972433341,-0.014866879176618846
0.08700000000000006,0,-0.05651874488670505,4.526453942525498e-05,-0.0001693809841651008,0.0016524313365260572,-0.0054263293018101295,-0.014238432527328603
0.08800000000000006,0,-0.06780921361889813,4.689140128142738e-05,-0.00017478711601280017,0.001626861856172402,-0.005406131847699379,-0.016768079757680222
0.08900000000000007,0,-0.0919161837693212,4.846834267848324e-05,-0.0001801589646828652,0.001576941397055863,-0.005371848670065023,-0.022171804103377504
0.09000000000000007,0,-0.10279619310549948,5.0044361877566e-05,-0.00018558377374031158,0.00157601919908276,-0.0054248090574463845,-0.02463012798050193
0.09100000000000007,0,-0.08963098537228809,5.167558413132585e-05,-0.00019111954545461817,0.0016312222537598485,-0.005535771714306587,-0.0217053548116526
0.09200000000000007,0,-0.062136034360374286,5.3388518924923124e-05,-0.00019677990065339473,0.0017129347935972723,-0.005660355198776557,-0.015566556316086248
0.09300000000000007,0,-0.05844508911044021,5.5106928366531244e-05,-0.00020244431196491424,0.0017184094416081198,-0.005664411311519517,-0.014738868462618761
0.09400000000000007,0,-0.05926315657097047,5.684352711212825e-05,-0.00020817331613110133,0.0017365987455970054,-0.005729004166187088,-0.01494098380330055
0.09500000000000007,0,-0.056910522403422974,5.860576652836961e-05,-0.00021397477360698047,0.0017622394162413633,-0.00580145747587914,-0.01443332216595563
0.09600000000000007,0,-0.08248469503387068,6.030959230953892e-05,-0.00021972331501474908,0.001703825781169309,-0.0057485414077686064,-0.020161213186013084
0.09700000000000007,0,-0.07934278637175018,6.206021749297366e-05,-0.00022560520596004335,0.0017506251834347407,-0.005881890945294272,-0.019493666385345755
0.09800000000000007,0,-0.0687886817529908,6.384830683945955e-05,-0.0002315567089607138,0.0017880893464858885,-0.005951503000670437,-0.01714346127516094
0.09900000000000007,0,-0.06035558051058887,6.566627037387305e-05,-0.00023756480459108734,0.001817963534413497,-0.006008095630373548,-0.01526584112370098
0.10000000000000007,0,-0.05447363034768226,6.751154266757552e-05,-0.0002436339077995462,0.0018452722937024716,-0.0060691032084588545,-0.013962369299504337
0.10100000000000008,0,-0.09914659398814396,6.924272236491326e-05,-0.00024957008000235236,0.0017311796973377399,-0.005936172202806165,-0.023956307376891736
0.10200000000000008,0,-0.082572024296937,7.108091067168569e-05,-0.00025576059138624586,0.001838188306772429,-0.006190511383893503,-0.02030678541109024
0.10300000000000008,0,-0.07167963926227405,7.294396253321715e-05,-0.0002619806029899001,0.0018630518615314596,-0.006220011603654267,-0.017869183702780202
0.10400000000000008,0,-0.062119722209997605,7.48434019644128e-05,-0.0002682720270526553,0.0018994394311956581,-0.006291424062755191,-0.015742747862937327
0.10500000000000008,0,-0.054801761073880455,7.677562124851011e-05,-0.00027463463869110315,0.0019322192840973036,-0.0063626116384478335,-0.014119704698460614
0.10600000000000008,0,-0.04839188285275009,7.873776919101649e-05,-0.0002810641626638805,0.0019621479425063824,-0.006429523972777346,-0.01269936346408718
0.10700000000000008,0,-0.0858580923937291,8.060298621696519e-05,-0.00028737959812704587,0.0018652170259486952,-0.0063154354631653736,-0.021080312837523756
0.10800000000000008,0,-0.0802782007706062,8.253274412671549e-05,-0.0002938716784284279,0.0019297579097503012,-0.0064920803013820035,-0.019877628322100178
0.10900000000000008,0,-0.06759398510084047,8.450057580641089e-05,-0.00030042558111528284,0.0019678316796953982,-0.006553902686854968,-0.017046862428749424
0.11000000000000008,0,-0.05740188079854746,8.650014431688166e-05,-0.00030703392179537675,0.0019995685104707748,-0.0066083406800939055,-0.014773624009991809
0.11100000000000008,0,-0.051557065050430666,8.852497966886771e-05,-0.00031369768058515913,0.0020248353519860493,-0.006663758789782377,-0.013476898143605743
0.11200000000000009,0,-0.047328136370685885,9.057318968531426e-05,-0.0003204188534602838,0.0020482100164465533,-0.006721172875124648,-0.012543606998266305
0.11300000000000009,0,-0.15457493557895408,9.23195540855321e-05,-0.0003267283644382675,0.0017463644002178385,-0.006309510977983744,-0.036509775109613306
0.11400000000000009,0,-0.08254369300181529,9.438908468820292e-05,-0.00033369202467844783,0.0020695306026708195,-0.006963660240180311,-0.02052077071973623
0.11500000000000009,0,-0.05734885425403945,9.6460611303529e-05,-0.00034054757803798387,0.0020715266153260815,-0.006855553359536037,-0.014832171908374877
0.11600000000000009,0,-0.054879269735400575,9.854419686361217e-05,-0.00034743420058518516,0.0020835855600831693,-0.0068866225472012915,-0.014286453261270395
0.11700000000000009,0,-0.05552276112540877,0.00010065195188607269,-0.0003544039452990895,0.0021077550224605124,-0.00696974471390432,-0.014454646408466807
0.11800000000000009,0,-0.03946876223757667,0.00010282596111447729,-0.0003615067865487103,0.0021740092284046036,-0.007102841249620841,-0.010887470398966176
0.11900000000000009,0,-0.08860751944528132,0.00010485782633414483,-0.0003684127756292819,0.00203186521966754,-0.0069059890805715975,-0.021866035816026082
0.12000000000000009,0,-0.08435639612463476,0.00010696149439608129,-0.0003755244187274815,0.0021036680619364624,-0.007111643098199605,-0.0209700089916768
0.1210000000000001,0,-0.07132820236035542,0.00010910349181511342,-0.0003826974285326533,0.0021419974190321246,-0.0071730098051717775,-0.018061869026273072
0.1220000000000001,0,-0.06064537797066172,0.00011127825078270367,-0.0003899260892508352,0.0021747589675902555,-0.0072286607181819,-0.015678779498093598
0.1230000000000001,0,-0.054807757412661084,0.00011347933540730763,-0.00039721385985368244,0.0022010846246039565,-0.007287770602847239,-0.014384721549566937
0.1240000000000001,0,-0.013075719244666663,0.00011582766011029967,-0.0004047616971590313,0.002348324702992045,-0.0075478373053488625,-0.005087435497493431
0.12500000000000008,0,-0.07967730993107791,0.00011796175797653157,-0.000411975005987074,0.0021340978662318997,-0.007213308828042674,-0.019948241561918434
0.12600000000000008,0,-0.08498780219652911,0.00012016444157520455,-0.00041942988420108954,0.002202683598672979,-0.007454878214015561,-0.021209620433372905
0.12700000000000009,0,-0.06775072715161157,0.00012242442774222653,-0.0004269846519297621,0.0022599861670219786,-0.007554767728672575,-0.01736730718057744
0.12800000000000009,0,-0.05365813681382025,0.00012471817737743217,-0.0004345822862608968,0.0022937496352056354,-0.0075976343311346855,-0.014214872296950566
0.1290000000000001,0,0.04832449195307164,0.00012732502707019075,-0.0004426633618150797,0.0026068496927585854,-0.00808107555418287,0.008548709203888009
0.1300000000000001,0,-0.0838782753151206,0.00012946814703615405,-0.00044995664345623214,0.0021431199659632935,-0.00729328164115247,-0.020914408496387118
0.1310000000000001,0,-0.09659979399899842,0.0001317269631290942,-0.00045767136891287506,0.002258816092940151,-0.00771472545664292,-0.023891282074216567
0.1320000000000001,0,-0.07190955613595307,0.00013405773078581552,-0.00046549556268949213,0.002330767656721325,-0.007824193776617064,-0.01837800607791831
0.1330000000000001,0,-0.05254065069666191,0.00013642320396008465,-0.00047334056159025324,0.0023654731742691303,-0.007844998900761112,-0.014034426948423454
0.1340000000000001,0,-0.04444022162528482,0.00013881133136778637,-0.0004812231963044918,0.002388127407701717,-0.007882634714238541,-0.012226109433972824
0.1350000000000001,0,-0.1747931545971297,0.00014083301242042302,-0.0004886064210096722,0.0020216810526366494,-0.007383224705180373,-0.04135601516103361
0.1360000000000001,0,-0.08064479545618486,0.0001432692076355825,-0.0004968197183119978,0.0024361952151594687,-0.008213297302325631,-0.02045049818448151
0.1370000000000001,0,-0.051124099297483294,0.00014569900154331322,-0.0005048794957719495,0.0024297939077307343,-0.008059777459951708,-0.013777536067450908
0.1380000000000001,0,-0.04905376355254565,0.00014814194475706695,-0.0005129765487714738,0.002442943213753725,-0.008097052999524353,-0.013323242095611535
0.1390000000000001,0,-0.04925623921700039,0.00015061480401487985,-0.0005211732377899347,0.0024728592578129047,-0.008196689018460804,-0.013397106580394752
0.1400000000000001,0,-0.014689431087731906,0.0001532205979533407,-0.0005296208437243123,0.0026057939384608523,-0.008447605934377619,-0.005706246953104085
0.1410000000000001,0,-0.07510449609095081,0.00015563370910255398,-0.0005377713163568173,0.002413111149213279,-0.008150472632505026,-0.019188455752266922
0.1420000000000001,0,-0.07637595540140873,0.00015811852349838047,-0.0005461544841556839,0.0024848143958264906,-0.008383167798866643,-0.019540294561940712
0.1430000000000001,0,-0.05769260796003771,0.00016066050760663527,-0.0005546310544308413,0.002541984108254795,-0.008476570275157382,-0.015371355544007273
0.1440000000000001,0,-0.04410660788529141,0.00016323307610345553,-0.0005631439410647909,0.002572568496820259,-0.008512886633949543,-0.012330814461407727
0.1450000000000001,0,-0.0072731255491766955,0.0001659278460081249,-0.0005718643028616876,0.002694769904669367,-0.008720361796896734,-0.004118566393334196
0.1460000000000001,0,-0.07049046453314232,0.0001684217846118029,-0.000580276111324992,0.0024939386036779932,-0.008411808463304384,-0.018226803061589504
0.1470000000000001,0,-0.07332518588591053,0.0001709862729034054,-0.0005889247395283979,0.0025644882916025027,-0.00864862820340595,-0.01893086569305236
0.1480000000000001,0,-0.05624619844346834,0.00017360372557386218,-0.0005976616957061212,0.0026174526704567883,-0.008736956177723227,-0.015120757775149277
0.1490000000000001,0,-0.04249485273501329,0.000176252580162565,-0.0006064368820606379,0.0026488545887028148,-0.008775186354516707,-0.012043631883110424
0.1500000000000001,0,-0.0016611743192442858,0.00017903436641304127,-0.0006154336843695993,0.0027817862504762782,-0.008996802308961393,-0.0029371242946562223
0.1510000000000001,0,-0.06782019149939299,0.0001816028596216165,-0.0006240978995657902,0.0025684932085752376,-0.00866421519619097,-0.017699098720251803
0.1520000000000001,0,-0.07161531674362576,0.00018424226213376377,-0.0006330048003584602,0.002639402512147256,-0.008906900792669988,-0.018620502766584803
0.1530000000000001,0,-0.054765738932295305,0.00018693400454001833,-0.0006419993885516826,0.0026917424062545604,-0.008994588193222334,-0.014861728833899593
0.1540000000000001,0,-0.04023266218608867,0.00018965876861384715,-0.0006510336495794821,0.002724764073828821,-0.009034261027799521,-0.011609467480325233
0.1550000000000001,0,0.0024764415476710155,0.00019252059008265842,-0.0006602934812505196,0.002861821468811267,-0.009259831671037553,-0.0020829388365932637
0.1560000000000001,0,-0.06465888981622858,0.0001951641690205907,-0.0006692103882515872,0.0026435789379322975,-0.008916907001067547,-0.017061209541755582
0.1570000000000001,0,-0.06840982279709662,0.00019787965404962482,-0.0006783730332609797,0.002715485029034111,-0.009162645009392527,-0.017973559648779273
0.1580000000000001,0,-0.05101123741865087,0.00020064825249686242,-0.0006876233358694205,0.002768598447237591,-0.009250302608440836,-0.014091491312857064
0.1590000000000001,0,-0.0362314434564408,0.00020344922890184862,-0.0006969103721134845,0.0028009764049862014,-0.009287036244063924,-0.010782989123285276
0.16000000000000011,0,0.004779062827373837,0.00020638109977783676,-0.0007064123316017682,0.002931870875988148,-0.009501959488283722,-0.0016348653981891918
0.16100000000000012,0,-0.06148363112201038,0.0002090977094468953,-0.0007155765509155973,0.0027166096690585295,-0.009164219313829124,-0.016418653002015563
0.16200000000000012,0,-0.0644036470219902,0.00021188679705537824,-0.000724984506956265,0.002789087608482944,-0.009407956040667652,-0.01714384083793194
0.16300000000000012,0,-0.046014750624126625,0.00021473031798186325,-0.0007344796691723349,0.0028435209264850124,-0.009495162216069884,-0.013039258213839933
0.16400000000000012,0,0.02276250397147006,0.00021777456463875863,-0.0007442722695220173,0.003044246656895382,-0.009792600349682405,0.0023206887395478275
0.16500000000000012,0,0.011255973130427588,0.00022074488781179732,-0.0007539015160604601,0.002970323173038684,-0.009629246538442804,-0.00021667813943035408
0.16600000000000012,0,-0.0677134651606126,0.00022352078390891196,-0.0007633175329123811,0.002775896097114642,-0.009416016851921056,-0.017889395575707
0.16700000000000012,0,-0.06505296878581013,0.00022638626919426285,-0.0007730033773234527,0.0028654852853508923,-0.00968584441107161,-0.017368851630109265
0.16800000000000012,0,-0.03955159921158601,0.0002293121339357516,-0.0007827610471206827,0.002925864741488759,-0.009757669797229935,-0.011662698522180725
0.16900000000000012,0,0.01247500567931725,0.00023237990794189672,-0.0007927153437822795,0.003067774006145109,-0.009954296661596824,-3.556976442771129e-05
0.17000000000000012,0,-0.8081683014230528,0.00023302630887396148,-0.0007991410134258561,0.0006464009320647631,-0.006425669643576599,-0.18331472388728037
0.17100000000000012,0,-0.8451001495020719,0.00023432916084434685,-0.0008077519316399168,0.0013028519703853626,-0.008610918214060707,-0.1922309873686656
0.17200000000000013,0,-0.6946583369325677,0.00023598270378068087,-0.000816719928749567,0.0016535429363340268,-0.008967997109650188,-0.15854933027689713
0.17300000000000013,0,-0.6342772030329685,0.00023774691027006334,-0.0008257383510652593,0.0017642064893824694,-0.00901842231569236,-0.14500442928667406
0.17400000000000013,0,-0.689743992144067,0.00023952962879451991,-0.0008350757385278106,0.0017827185244565717,-0.009337387462551297,-0.1575510343644422
0.17500000000000013,0,-0.7014317715467734,0.0002415961477764556,-0.000845338482951492,0.0020665189819356906,-0.010262744423681367,-0.16043938524493692
0.17600000000000013,0,-0.7875913272292752,0.00024368636987302225,-0.0008560823813435246,0.002090222096566644,-0.010743898392032549,-0.1799246248756718
0.17700000000000013,0,-0.9166334460561235,0.00024574574556749746,-0.0008673429445952687,0.002059375694475206,-0.011260563251744097,-0.20904975367619238
0.17800000000000013,0,-0.9334291443914463,0.0002481301229336943,-0.0008796784344678384,0.0023843773661968537,-0.012335489872569737,-0.21312777335421773
0.17900000000000013,0,-0.8339883184871656,0.00025107452919526134,-0.0008932592344446553,0.002944406261567035,-0.013580799976816901,-0.19115211530279144
0.18000000000000013,0,-0.8504023689348931,0.0002541743717910366,-0.0009073959427144674,0.0030998425957752757,-0.014136708269812144,-0.19499651137210056
0.18100000000000013,0,-1.0122424773925218,0.00025714656925908717,-0.0009219105579335836,0.002972197468050549,-0.014514615219116187,-0.23144725675190922
0.18200000000000013,0,-1.028037174735524,0.0002605406694520518,-0.0009377950869317706,0.0033941001929646444,-0.015884528998187025,-0.2353845615822852
0.18300000000000013,0,-0.960871396650761,0.0002644330722882622,-0.0009548911081029571,0.003892402836210376,-0.01709602117118641,-0.22064699545711697
0.18400000000000014,0,-0.9383589038515239,0.0002686509670503167,-0.0009728822811751584,0.004217894762054532,-0.01799117307220129,-0.21584667676942837
0.18500000000000014,0,-1.0880834111581144,0.00027276607313799,-0.0009912729255756425,0.00411510608767327,-0.01839064440048411,-0.24958287159841633
0.18600000000000014,0,-1.1307249942061814,0.0002772360741165824,-0.0010109582402945503,0.004470000978592386,-0.019685314718907807,-0.25952750637627686
0.18700000000000014,0,-1.10797207357287,0.00028212277811112435,-0.0010318179923398296,0.004886703994541977,-0.020859752045279373,-0.25475279322295263
0.18800000000000014,0,-1.0842857302962834,0.00028738616917135427,-0.001053726391313687,0.005263391060229914,-0.021908398973857376,-0.24973261910741654
0.18900000000000014,0,-1.0979896853857631,0.00029294909120073607,-0.0010766255978243242,0.005562922029381798,-0.0228992065106372,-0.25309237864391354
