# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.02100000000000001,0,0.08157711909725229,0.010130606954925927,-0.010275069261248604,0.007558988996653193,-0.021045417650678716
0.022000000000000013,0,0.11853746165062828,0.010138067587851208,-0.01029638931205953,0.007460632925280694,-0.021320050810926666
0.023000000000000013,0,0.14952615550513748,0.01014566586019276,-0.010318277462973709,0.007598272341553108,-0.021888150914178145
0.024000000000000014,0,0.177227238774055,0.010153414553125574,-0.010340712199317509,0.007748692932813689,-0.022434736343800166
0.025000000000000015,0,0.20039430864284413,0.010161362086873595,-0.010363712329738184,0.007947533748020943,-0.02300013042067471
0.026000000000000016,0,0.22059469351218475,0.010169391870260475,-0.010387058751233481,0.008029783386879347,-0.023346421495297476
0.027000000000000017,0,0.236824592212469,0.010177475802843661,-0.010410658152836543,0.008083932583186765,-0.023599401603062453
0.028000000000000018,0,0.2497438841470967,0.010185594673953375,-0.010434439352717031,0.008118871109713544,-0.023781199880487658
0.02900000000000002,0,0.2598533585318712,0.010193733992782138,-0.010458344810511753,0.00813931882876276,-0.023905457794721682
0.03000000000000002,0,0.2677912895358652,0.010201883553275094,-0.01048233162384476,0.008149560492956565,-0.023986813333006993
0.03100000000000002,0,0.2741936697130958,0.010210037013408887,-0.010506370821963576,0.008153460133792506,-0.024039198118816496
0.03200000000000002,0,0.2781709257221825,0.010218331161245894,-0.01053064573571139,0.008294147837007229,-0.024274913747813
0.03300000000000002,0,-0.42479528458626326,0.010223224404380981,-0.01054092642281748,0.004893243135087322,-0.010280687106090439
0.03400000000000002,0,-0.2412307774409197,0.010229046420389755,-0.010554907035256113,0.005822016008773245,-0.013980612438633036
0.035000000000000024,0,-0.1546552188862249,0.010235123728302023,-0.010570336653505803,0.0060773079122687645,-0.015429618249690122
0.036000000000000025,0,-0.06257471487035016,0.010241853656003197,-0.010587899939685085,0.006729927701173283,-0.017563286179281615
0.037000000000000026,0,0.004421575718497772,0.01024956055913057,-0.010607790638070817,0.007706903127372919,-0.019890698385732763
0.03800000000000003,0,0.04974691176680324,0.010258546163853206,-0.010630209841528807,0.008985604722636098,-0.022419203457989256
0.03900000000000003,0,0.08296409208756494,0.010268799012925522,-0.01065498852690634,0.010252849072316453,-0.024778685377533846
0.04000000000000003,0,0.10691806608716803,0.010280583319690716,-0.010682422992060504,0.011784306765193903,-0.027434465154163243
0.04100000000000003,0,0.1310773704208903,0.010293783822601,-0.010712334516043422,0.013200502910284267,-0.02991152398291834
0.04200000000000003,0,0.15772060690083434,0.010308206234917783,-0.010744449264723246,0.014422412316783192,-0.03211474867982449
0.04300000000000003,0,0.18732975754687997,0.01032360334610641,-0.010778416840719464,0.015397111188626342,-0.03396757599621707
0.04400000000000003,0,0.217926398754416,0.010339723603332898,-0.01081385575597017,0.01612025722648805,-0.035438915250707304
0.04500000000000003,0,0.24659108091204418,0.010356339413065916,-0.010850386040296416,0.016615809733017822,-0.036530284326244736
0.046000000000000034,0,0.27054885696799236,0.010373273084614327,-0.010887671555436249,0.016933671548410856,-0.03728551513983332
0.047000000000000035,0,0.28811544055726523,0.010390379512747698,-0.010925406479317737,0.017106428133371876,-0.03773492388148801
0.048000000000000036,0,0.29852974443939573,0.010407545969769737,-0.010963326385338023,0.01716645702203902,-0.03791990602028568
0.04900000000000004,0,0.30195646990952474,0.01042468635681784,-0.01100121068458073,0.01714038704810246,-0.037884299242707184
0.05000000000000004,0,0.3001495783727979,0.010441678254306684,-0.011038804011298262,0.01699189748884458,-0.0375933267175322
0.05100000000000004,0,0.2954440366697231,0.01045838729757642,-0.011075861357070102,0.016709043269735185,-0.03705734577184004
0.05200000000000004,0,0.28660603281531305,0.010474976870679486,-0.011112587008878672,0.016589573103065886,-0.036725651808570264
0.05300000000000004,0,0.27726102281422493,0.01049147693534801,-0.011149021874176678,0.016500064668524897,-0.03643486529800524
0.05400000000000004,0,0.26970928089569,0.010507771642174254,-0.01118500780134068,0.0162947068262434,-0.035985927164002354
0.05500000000000004,0,0.2621500436820816,0.010524016598869108,-0.011220787796031603,0.016244956694853874,-0.03577999469092305
0.05600000000000004,0,0.256853113679711,0.01054029756873625,-0.01125652381320541,0.01628096986714192,-0.03573601717380727
0.057000000000000044,0,0.25407687091886233,0.010556677308436822,-0.011292344994818796,0.01637973970057202,-0.035821181613385905
0.058000000000000045,0,0.25395052026440723,0.010573216116979334,-0.011328378129303235,0.016538808542512426,-0.03603313448443876
0.059000000000000045,0,0.256371195356754,0.010589973547948375,-0.01136474746116228,0.016757430969040893,-0.03636933185904509
0.060000000000000046,0,0.261117634600343,0.010607005858356248,-0.011401569258213238,0.017032310407873175,-0.0368217970509576
0.06100000000000005,0,0.2702525916709413,0.010624272818970002,-0.011438834624475041,0.01726696061375363,-0.03726536626180374
0.06200000000000005,0,0.28112066456621143,0.010641930757697291,-0.011476808371940926,0.017657938727289393,-0.0379737474658845
0.06300000000000004,0,0.2943075827723356,0.010660031222715157,-0.011515598988167926,0.018100465017866288,-0.038790616227000335
0.06400000000000004,0,0.30884944458899577,0.0106786016749498,-0.011555265427694425,0.018570452234642834,-0.03966643952649923
0.06500000000000004,0,0.3241341411804073,0.010697655445244338,-0.011595837015636361,0.019053770294538003,-0.04057158794193612
0.06600000000000004,0,0.34216074960722587,0.010717071829781334,-0.01163715864680714,0.019416384536995526,-0.04132163117077925
0.06700000000000005,0,0.35947680630935785,0.010736962867840179,-0.011679395633649397,0.019891038058845317,-0.04223698684225653
0.06800000000000005,0,0.37654130664877483,0.010757374348045239,-0.01172261558814928,0.020411480205059437,-0.0432199544998825
0.06900000000000005,0,0.3929536994830336,0.010778289569595442,-0.011766783723248677,0.020915221550203353,-0.044168135099397626
0.07000000000000005,0,0.40819544199148927,0.010799674460632694,-0.011811831806741103,0.021384891037251955,-0.045048083492425436
0.07100000000000005,0,0.42188158086475935,0.010821487332100359,-0.011857675042730869,0.021812871467664918,-0.045843235989766196
0.07200000000000005,0,0.4364787986194738,0.010843537522228755,-0.011904026769326682,0.022050190128396555,-0.04635172659581306
0.07300000000000005,0,0.44857289676966117,0.010865887525980316,-0.011950953142121603,0.022350003751560668,-0.04692637279492089
0.07400000000000005,0,0.45870515620154784,0.010888586197974531,-0.011998505755380065,0.022698671994215297,-0.047552613258462426
0.07500000000000005,0,0.46731956696887034,0.010911604654856416,-0.01204662047634916,0.023018456881884405,-0.04811472096909533
0.07600000000000005,0,0.474278562143887,0.010934899826856845,-0.012095209418068163,0.02329517200042909,-0.04858894171900184
0.07700000000000005,0,0.4795693405467043,0.010958428281030308,-0.012144184044707193,0.023528454173462818,-0.048974626639030835
0.07800000000000006,0,0.4832105397772568,0.010982149678660047,-0.01219346095088714,0.023721397629739016,-0.04927690617994619
0.07900000000000006,0,0.4885806141669802,0.011005820834847687,-0.012242682081877797,0.02367115618764036,-0.04922113099065789
0.08000000000000006,0,0.49080974730720905,0.011029655433131738,-0.012292141957100051,0.02383459828405113,-0.04945987522225401
0.08100000000000006,0,0.49302547974294386,0.011053670634738739,-0.012341867124794301,0.024015201607000686,-0.049725167694249575
0.08200000000000006,0,0.4946846074889071,0.01107785310868724,-0.01239182988256526,0.0241824739485013,-0.049962757770959446
0.08300000000000006,0,0.4958528518708043,0.011102188244368446,-0.012442001366420796,0.024335135681206183,-0.050171483855535395
0.08400000000000006,0,0.4965121705040856,0.011126663936353259,-0.01249235642003009,0.024475691984812697,-0.05035505360929428
0.08500000000000006,0,0.497237089525425,0.011151209615847663,-0.012542785813552804,0.02454567949440427,-0.05042939352271382
0.08600000000000006,0,0.49954432372653645,0.011175759141582144,-0.012593205938338431,0.0245495257344807,-0.05042012478562695
0.08700000000000006,0,0.5011652050793787,0.011200487139874989,-0.012643880701161979,0.024727998292844652,-0.050674762823547936
0.08800000000000006,0,0.503704672046084,0.01122541904731004,-0.01269486104449123,0.024931907435051318,-0.05098034332925126
0.08900000000000007,0,0.5065578686392609,0.01125055888256147,-0.012746157018771742,0.02513983525143093,-0.05129597428051198
0.09000000000000007,0,0.5095456350288843,0.011275907497062396,-0.012797771517057585,0.02534861450092553,-0.051614498285843316
0.09100000000000007,0,0.5124466737567683,0.011301464661893358,-0.01284970301772915,0.025557164830962084,-0.05193150067156482
0.09200000000000007,0,0.5185982481826761,0.01132703714874994,-0.012901690128180036,0.02557248685658084,-0.05198711045088615
0.09300000000000007,0,0.5231306014948474,0.011352859184848928,-0.012954078088180339,0.02582203609898838,-0.052387960000302436
0.09400000000000007,0,0.5286533626446697,0.011378964188412574,-0.013006931044927315,0.02610500356364613,-0.05285295674697585
0.09500000000000007,0,0.5342610952004438,0.011405349831866177,-0.013060246201477157,0.026385643453603197,-0.05331515654984249
0.09600000000000007,0,0.5396853310478456,0.011432005927313808,-0.013114005195671893,0.026656095447630604,-0.05375899419473619
0.09700000000000007,0,0.5446197926748577,0.011458918143846728,-0.013168179444028675,0.02691221653292053,-0.054174248356781904
0.09800000000000007,0,0.5524206294684508,0.01148587400688087,-0.013222472722663676,0.02695586303414106,-0.054293278635000886
0.09900000000000007,0,0.5580159610951068,0.011513102737089905,-0.013277215179607864,0.027228730209036267,-0.054742456944187334
0.10000000000000007,0,0.5641098314646533,0.011540625945453294,-0.013332446448561188,0.027523208363388826,-0.055231268953324225
0.10100000000000008,0,0.5697737302217245,0.011568428662317286,-0.013388137654649614,0.02780271686399216,-0.05569120608842591
0.10200000000000008,0,0.5747605564903653,0.011596488801912571,-0.01344424580427108,0.028060139595284875,-0.05610814962146715
0.10300000000000008,0,0.5788024009442525,0.011624781465919843,-0.01350072025150118,0.028292664007271984,-0.05647444723009924
0.10400000000000008,0,0.5854052223068966,0.011653088492471956,-0.013557252185172395,0.028307026552112924,-0.056531933671215284
0.10500000000000008,0,0.5895846517245014,0.011681633976020981,-0.013614161131164598,0.028545483549025086,-0.056908945992202586
0.10600000000000008,0,0.5940786293397711,0.011710434617734905,-0.013671476865330368,0.02880064171392402,-0.057315734165770335
0.10700000000000008,0,0.597992625236726,0.011739472497475758,-0.013729164137130172,0.0290378797408522,-0.05768727179980386
0.10800000000000008,0,0.6011285104655029,0.011768724310914878,-0.013787176887355743,0.029251813439120852,-0.05801275022557055
0.10900000000000008,0,0.6031918725140191,0.011798170430739923,-0.01384547120189584,0.029446119825044664,-0.058294314540097494
0.11000000000000008,0,0.6079932865797231,0.011827599935585588,-0.01390375182529129,0.029429504845664492,-0.058280623395450676
0.11100000000000008,0,0.6106984866185243,0.01185723580327015,-0.013962340645541332,0.029635867684563166,-0.05858882025004154
0.11200000000000009,0,0.6138932414135274,0.011887096115522456,-0.014021271811132514,0.02986031225230522,-0.058931165591181306
0.11300000000000009,0,0.6166560734413169,0.011917167149046563,-0.014080518497883068,0.030071033524106672,-0.05924668675055464
0.11400000000000009,0,0.6187764247816796,0.01194743060185759,-0.014140044169038753,0.03026345281102738,-0.059525671155684357
0.11500000000000009,0,0.6206474841600587,0.011977799143964695,-0.014199709513404627,0.0303685421071051,-0.05966534436587477
0.11600000000000009,0,0.6239115606912939,0.01200822799653377,-0.014259461859361264,0.030428852569075113,-0.059752345956636324
0.11700000000000009,0,0.6266006936467976,0.012038875800211794,-0.014319541505364325,0.030647803678023403,-0.06007964600306115
0.11800000000000009,0,0.629854556351817,0.01206974981336031,-0.014379966641515028,0.030874013148517176,-0.06042513615070293
0.11900000000000009,0,0.6328245339103189,0.012100837179670728,-0.014440713616982641,0.03108736631041685,-0.060746975467613346
0.12000000000000009,0,0.6350918006744344,0.01213212761420993,-0.014501757648588045,0.03129043453920302,-0.06104403160540374
0.1210000000000001,0,0.6406247251358161,0.012163398110187993,-0.014562791122777948,0.03127049597806235,-0.06103347418990289
0.1220000000000001,0,0.6440438215249475,0.01219489842102919,-0.014624177447398088,0.03150031084119681,-0.061386324620139876
0.1230000000000001,0,0.6481157437545209,0.012226652673060903,-0.014685962175217214,0.031754252031713365,-0.06178472781912664
0.1240000000000001,0,0.651775547728735,0.01225864778346463,-0.014748119683597568,0.03199511040372603,-0.062157508380353624
0.12500000000000008,0,0.6547380846890132,0.012290863498759848,-0.014810609675703636,0.03221571529521926,-0.06248999210606808
0.12600000000000008,0,0.6573472698674045,0.012323205910391894,-0.014873281260488563,0.0323424116320456,-0.06267158478492733
0.12700000000000009,0,0.6613041012138048,0.012355636766320267,-0.0149360913535658,0.032430855928373276,-0.06281009307723684
0.12800000000000009,0,0.6647349222012133,0.012388310276421437,-0.01499927391203062,0.03267351010117006,-0.0631825584648197
0.1290000000000001,0,0.6686179781813317,0.012421226789506454,-0.01506283493187973,0.032916513085016336,-0.06356101984911038
0.1300000000000001,0,0.6719996505463799,0.0124543668206747,-0.015126737720391258,0.033140031168246015,-0.063902788511528
0.1310000000000001,0,0.675126931933594,0.01248763598031394,-0.015190831841736188,0.03326915963924003,-0.06409412134492955
0.1320000000000001,0,0.6797525050338464,0.012520971037629182,-0.01525503709720034,0.03333505731524175,-0.06420525546415277
0.1330000000000001,0,0.6833977510286227,0.012554551943041524,-0.015319621982905374,0.03358090541234239,-0.0645848857050331
0.1340000000000001,0,0.687404400953123,0.012588383530785754,-0.015384598363844882,0.03383158774422981,-0.06497638093950868
0.1350000000000001,0,0.6907956267057527,0.012622445867554644,-0.0154499274366483,0.034062336768890186,-0.0653290728034172
0.1360000000000001,0,0.6930300263088611,0.012656726403021795,-0.01551557527359091,0.0342805354671509,-0.06564783694261098
0.1370000000000001,0,0.6985870500846643,0.01269098504683594,-0.015581208317904343,0.03425864381414491,-0.0656330443134321
0.1380000000000001,0,0.7018529933954936,0.012725477112750296,-0.015647196469548798,0.03449206591435612,-0.06598815164445514
0.1390000000000001,0,0.7056154455465986,0.012760219244294888,-0.01571357169331013,0.03474213154459199,-0.06637522376133284
0.1400000000000001,0,0.7086920553638967,0.01279519091762408,-0.0157802934065716,0.03497167332919271,-0.06672171326146947
0.1410000000000001,0,0.7105816608888222,0.012830377756780892,-0.015847324474339567,0.0351868391568113,-0.06703106776796697
0.1420000000000001,0,0.7159194153413164,0.012865524193864445,-0.015914308762408694,0.03514643708355317,-0.06698428806912668
0.1430000000000001,0,0.7188009284604098,0.012900898508451332,-0.015981634374260142,0.035374314586887265,-0.067325611851448
0.1440000000000001,0,0.7222038830186905,0.012936519107563415,-0.016049336347688847,0.03562059911208296,-0.06770197342870557
0.1450000000000001,0,0.7249151439845294,0.012972365433234618,-0.016117373988862458,0.03584632567120265,-0.06803764117361069
0.1460000000000001,0,0.7263909775604525,0.013008426258178003,-0.016185714490871816,0.03606082494338539,-0.06834050200935776
0.1470000000000001,0,0.7315052880291493,0.013044436013461428,-0.0162539884812896,0.036009755283424386,-0.06827399041778315
0.1480000000000001,0,0.7341444299148527,0.013080672572215955,-0.016322598804864252,0.036236558754527276,-0.06861032357465338
0.1490000000000001,0,0.7373705817557017,0.013117155566242867,-0.016391583225793857,0.036482994026912005,-0.06898442092960477
0.1500000000000001,0,0.7399253975717146,0.013153864708364266,-0.01646090172940266,0.03670914212139907,-0.06931850360880273
0.1510000000000001,0,0.7423639547596217,0.013190675524179836,-0.01653035869280096,0.03681081581556958,-0.0694569633983011
0.1520000000000001,0,0.7461904272684361,0.013227536419860702,-0.01659989074539042,0.03686089568086595,-0.06953205258945772
0.1530000000000001,0,0.7490329551162427,0.013264646419026823,-0.016669796119759626,0.037109999166121815,-0.06990537436920782
0.1540000000000001,0,0.7523295400324752,0.013302009853711817,-0.01674008706545189,0.03736343468499319,-0.07029094569226471
0.1550000000000001,0,0.755003684827269,0.013339603719035208,-0.01681071992661918,0.03759386532339176,-0.07063286116728781
0.1560000000000001,0,0.7575659047652428,0.01337729708389057,-0.01688148905950824,0.0376933648553613,-0.07076913288906264
0.1570000000000001,0,0.7613740913003255,0.013415063611885837,-0.016952368731602375,0.03776652799526714,-0.0708796720941332
0.1580000000000001,0,0.7645033330003326,0.013453089414013632,-0.017023640783845728,0.0380258021277953,-0.0712720522433527
0.1590000000000001,0,0.7680752131562061,0.013491374377383831,-0.017095310379911098,0.03828496337019913,-0.07166959606537057
0.16000000000000011,0,0.7709627821624343,0.013529893201922634,-0.017167329511947358,0.03851882453880309,-0.07201913203625995
0.16100000000000012,0,0.7736074002359539,0.01356852225448292,-0.017239502295862758,0.03862905256028608,-0.07217278391540016
0.16200000000000012,0,0.7775304640968281,0.013607243071569328,-0.017311815669206657,0.03872081708640798,-0.0723133733438984
0.16300000000000012,0,0.7809700524629939,0.013646229306558174,-0.017384534440347585,0.038986234988845625,-0.07271877114092828
0.16400000000000012,0,0.7847890907443631,0.013685475951238023,-0.017457655348705393,0.03924664467984916,-0.07312090835780855
0.16500000000000012,0,0.7876274758969135,0.013724966770497256,-0.017531140865873446,0.039490819259233034,-0.07348551716805304
0.16600000000000012,0,0.790307083772043,0.013764568561690144,-0.017604781218016716,0.03960179119288747,-0.07364035214326922
0.16700000000000012,0,0.7942136203282528,0.013804278090945199,-0.01767858645783182,0.03970952925505533,-0.07380523981510498
0.16800000000000012,0,0.7978561574344036,0.013844252520743462,-0.017752798372570676,0.039974429798262864,-0.07421191473885522
0.16900000000000012,0,0.8017614301812594,0.013884481399804126,-0.01782740377098287,0.04022887906066433,-0.07460539841219402
0.17000000000000012,0,0.8056709239432713,0.013924825118985002,-0.017902184858391075,0.040343719180876286,-0.07478108740820513
0.17100000000000012,0,0.8108956865334784,0.013965252554519424,-0.017977109243078295,0.04042743553442189,-0.0749243846872201
0.17200000000000013,0,0.8152094744768119,0.014005965749992315,-0.018052480708257247,0.04071319547289086,-0.07537146517895207
0.17300000000000013,0,0.8197507542901592,0.014046961855644234,-0.018128297451917165,0.040996105651919246,-0.07581674365991775
0.17400000000000013,0,0.8231605988965489,0.014088214763615771,-0.018204504660011812,0.0412529079715368,-0.07620720809464743
0.17500000000000013,0,1.1582697366659476,0.014094896841544607,-0.01823087491628107,0.006682077928836169,-0.02637025626925707
0.17600000000000013,0,1.0281813876597632,0.014092595613281933,-0.01824159042300478,-0.0023012282626740793,-0.01071550672370955
0.17700000000000013,0,0.9058650384758203,0.014088730211775173,-0.018248325805840546,-0.0038654015067605962,-0.0067353828357673284
0.17800000000000013,0,0.830678552795151,0.014083293124119878,-0.01825165450077398,-0.005437087655294978,-0.003328694933434073
0.17900000000000013,0,0.8078007628343413,0.014076975066500963,-0.01825330113898062,-0.006318057618914796,-0.0016466382066412932
0.18000000000000013,0,0.8443267854404239,0.014069239200542231,-0.018253161414283355,-0.0077358659587318385,0.0001397246972671684
0.18100000000000013,0,0.9078189918322652,0.014060381553293127,-0.0182520288076294,-0.008857647249104275,0.0011326066539536772
0.18200000000000013,0,0.9921283922649793,0.014050039769783314,-0.018249593354225175,-0.010341783509813102,0.002435453404225907
0.18300000000000013,0,1.074021394119029,0.014038471167488449,-0.01824622486215494,-0.011568602294865019,0.0033684920702353738
0.18400000000000014,0,1.1461558781638306,0.014025926518563733,-0.018242192443416377,-0.012544648924715796,0.004032418738562221
0.18500000000000014,0,1.2000383565672266,0.014013005414910145,-0.018238204742775443,-0.012921103653588256,0.003987700640934594
0.18600000000000014,0,1.243183844843573,0.013999697026871216,-0.018234111264967115,-0.013308388038929184,0.004093477808327778
0.18700000000000014,0,1.273543780516613,0.01398639071616298,-0.0182303607085311,-0.013306310708236305,0.0037505564360156007
0.18800000000000014,0,1.2971119427935518,0.013973199581609315,-0.018227044951470046,-0.013191134553664288,0.0033157570610529985
0.18900000000000014,0,1.3166414783591824,0.013959859776185017,-0.018223702093881543,-0.013339805424297801,0.0033428575885036116
0.19000000000000014,0,1.3281224115100398,0.013946213246738108,-0.018219986100295075,-0.013646529446909028,0.0037159935864679305
0.19100000000000014,0,1.3301529035948403,0.0139325069231656,-0.018216165562265567,-0.013706323572507811,0.003820538029507964
0.19200000000000014,0,1.328636934268848,0.013918524787666262,-0.018211859989088856,-0.013982135499338369,0.004305573176710542
0.19300000000000014,0,1.3176965132472764,0.013904262291116097,-0.018206946501031857,-0.01426249655016483,0.004913488056999815
0.19400000000000014,0,1.3007897332046798,0.013889925039696193,-0.018201672830089412,-0.014337251419903677,0.0052736709424440475
0.19500000000000015,0,1.2823808684259435,0.013875538830293143,-0.018196061353500034,-0.014386209403050368,0.005611476589378189
0.19600000000000015,0,1.2635244507910075,0.013861085858643037,-0.018190079472085764,-0.014452971650105728,0.005981881414270085
0.19700000000000015,0,1.2455953338423358,0.013846523952645858,-0.018183673540501714,-0.014561905997179797,0.006405931584050478
0.19800000000000015,0,1.230195850001885,0.013832063579393743,-0.018177203623437475,-0.014460373252114106,0.00646991706423905
0.19900000000000015,0,1.2214326624418996,0.013817602516797775,-0.018170592540936975,-0.014461062595968674,0.006611082500499604
0.20000000000000015,0,1.2158668672285202,0.013803060366073172,-0.018163754642679993,-0.01454215072460227,0.006837898256981806
0.20100000000000015,0,1.211439565838535,0.013788370545858348,-0.018156600413399813,-0.0146898202148249,0.007154229280180446
0.20200000000000015,0,1.2072649056268108,0.013773704017129459,-0.0181493998677993,-0.01466652872888878,0.00720054560051156
0.20300000000000015,0,1.2054547995335962,0.013758956861022163,-0.018142020263158937,-0.014747156107296211,0.007379604640363885
0.20400000000000015,0,1.2024683085978551,0.01374402505480237,-0.018134285067760263,-0.014931806219793328,0.007735195398674705
0.20500000000000015,0,1.1959188287545364,0.01372885749068966,-0.018126070967734154,-0.015167564112709628,0.008214100026108367
0.20600000000000016,0,1.1874997964949703,0.013713467372660073,-0.01811737593451238,-0.015390118029586647,0.008695033221775561
0.20700000000000016,0,1.1779140799955907,0.013697776498891888,-0.018108064100928137,-0.015690873768185037,0.009311833584241258
0.20800000000000016,0,1.1655687593864852,0.013681672786599144,-0.0180979272222904,-0.016103712292743835,0.010136878637736352
0.20900000000000016,0,1.149531619997119,0.013665092237833541,-0.018086820703932565,-0.016580548765602818,0.011106518357836132
0.21000000000000016,0,1.1301168544439113,0.013647986234875972,-0.018074627952357824,-0.017106002957569325,0.01219275157474109
0.21100000000000016,0,1.1089791051776572,0.01363047216793599,-0.018061511765025018,-0.017514066939982795,0.013116187332806034
0.21200000000000016,0,1.0894709923550738,0.013612402347898823,-0.01804726283455292,-0.018069820037165674,0.014248930472096633
0.21300000000000016,0,1.0687741095359464,0.013593803285443202,-0.01803190882889345,-0.018599062455621623,0.015354005659471565
0.21400000000000016,0,1.0478915387483605,0.01357467772380799,-0.018015452725147384,-0.01912556163521234,0.01645610374606532
0.21500000000000016,0,1.0277235475893145,0.013555209698468292,-0.017998191309347777,-0.01946802533969727,0.017261415799607605
0.21600000000000016,0,1.0113148656667765,0.013535322459579873,-0.017980052055726312,-0.019887238888419145,0.018139253621464457
0.21700000000000016,0,0.9960477970579524,0.013515031902992285,-0.017961074600944763,-0.020290556587587716,0.018977454781549108
0.21800000000000017,0,0.9816392032697561,0.01349438389152444,-0.017941341781327252,-0.020648011467845617,0.01973281961751075
0.21900000000000017,0,0.9692380650622383,0.013473571786350422,-0.01792118054987276,-0.020812105174017326,0.020161231454492168
0.22000000000000017,0,0.9611930557359589,0.013452533892745288,-0.017900548865866076,-0.021037893605134125,0.020631684006684747
0.22100000000000017,0,0.9540463196957998,0.013431286581196834,-0.017879483740015155,-0.02124731154845398,0.02106512585092063
0.22200000000000017,0,0.9473430297551677,0.013409841686825465,-0.017858009470998915,-0.021444894371369302,0.021474269016240333
0.22300000000000017,0,0.9422053490894675,0.013388362811478302,-0.017836400832493143,-0.021478875347162932,0.02160863850577191
0.22400000000000017,0,0.9405882760263635,0.013366768803964126,-0.01781457485350878,-0.02159400751417656,0.02182597898436195
0.22500000000000017,0,0.9385378672467684,0.01334506217311474,-0.017792530266520255,-0.021706630849384692,0.02204458698852607
0.22600000000000017,0,0.9357711802057274,0.01332321201867774,-0.01777021023039004,-0.02185015443699999,0.02232003613021616
0.22700000000000017,0,0.9333812849407546,0.013301363321916778,-0.01774784568635356,-0.02184869676096282,0.022364544036479472
0.22800000000000017,0,0.9335669806637168,0.01327940891754423,-0.017725301350758636,-0.02195440437254871,0.02254433559492272
0.22900000000000018,0,0.9322743770943309,0.013257340867212117,-0.01770254673202712,-0.02206805033211183,0.02275461873151724
0.23000000000000018,0,0.9315852857924192,0.013235237771851633,-0.0176797119831528,-0.022103095360484146,0.02283474887431955
0.23100000000000018,0,0.9323802630361799,0.01321304027532138,-0.017656722900804098,-0.02219749653025252,0.02298908234870181
0.23200000000000018,0,0.9323171713478347,0.013190673305943883,-0.017633451914335987,-0.02236696937749777,0.023270986468110905
0.23300000000000018,0,0.9293493819249832,0.013168158463378649,-0.017609897069483436,-0.022514842565234117,0.02355484485255105
0.23400000000000018,0,0.9262189266476937,0.01314557466895809,-0.01758617965154806,-0.02258379442055848,0.023717417935376767
0.23500000000000018,0,0.9243730961801735,0.013122839359168418,-0.017562186901858973,-0.022735309789672503,0.023992749689085574
0.23600000000000018,0,0.9210326763316847,0.013099914022116067,-0.017537840534834637,-0.022925337052351336,0.024346367024336013
0.23700000000000018,0,0.9159783854385317,0.013076748713338273,-0.01751304180191751,-0.023165308777793603,0.024798732917125782
0.23800000000000018,0,0.9105869079222315,0.013053454288230416,-0.017487959751426918,-0.023294425107856995,0.025082050490593533
0.23900000000000018,0,0.9068498010837205,0.013029942268017505,-0.01746247705381936,-0.023512020212911044,0.025482697607558807
0.24000000000000019,0,0.9018228421854211,0.013006189014025024,-0.017436541230966898,-0.023753253992481183,0.025935822852461016
