# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.016000000000000007,0,-0.05448100227896425,-3.4958766414833727e-07,-9.16004627647655e-06,-0.00012323375821174222,0.0002088400607015962
0.017000000000000008,0,-0.05755797382279953,-4.763079361731302e-07,-8.952429770857523e-06,-0.00012672027202479292,0.00020761650561902648
0.01800000000000001,0,-0.05869582934890725,-6.053521259175388e-07,-8.740898563738386e-06,-0.00012904418974440864,0.0002115312071191367
0.01900000000000001,0,-0.06025676998785053,-7.356846471723981e-07,-8.531157281580714e-06,-0.00013033252125485925,0.00020974128215767211
0.02000000000000001,0,-0.062075675606939204,-8.648441292636568e-07,-8.333221347706003e-06,-0.00012915948209125873,0.0001979359338747115
0.02100000000000001,0,-0.06373860917988985,-9.90632969903437e-07,-8.154191829130295e-06,-0.00012578884063978017,0.00017902951857570715
0.022000000000000013,0,-0.06538974321350385,-1.1119636569989326e-06,-7.997894661467468e-06,-0.00012133068709549559,0.00015629716766282707
0.023000000000000013,0,-0.06721382328545523,-1.2281613184634134e-06,-7.867564245820781e-06,-0.00011619766146448082,0.00013033041564668694
0.024000000000000014,0,-0.06894915083456497,-1.337889595720911e-06,-7.767552827791796e-06,-0.00010972827725749755,0.00010001141802898506
0.025000000000000015,0,-0.0716669322852618,-1.4423859911278548e-06,-7.698119855147786e-06,-0.00010449639540694381,6.943297264401047e-05
0.026000000000000016,0,-0.07323089624125069,-1.5373656146520103e-06,-7.669074052236347e-06,-9.497962352415544e-05,2.904580291143877e-05
0.027000000000000017,0,-0.07484985558572002,-1.6228976041519593e-06,-7.680441439243098e-06,-8.553198949994909e-05,-1.1367387006750826e-05
0.028000000000000018,0,-0.076513863509606,-1.697934861771068e-06,-7.736193039141592e-06,-7.503725761910874e-05,-5.575159989849426e-05
0.02900000000000002,0,-0.07819316006187346,-1.7615541802461923e-06,-7.839717152998574e-06,-6.361931847512418e-05,-0.00010352411385698183
0.03000000000000002,0,-0.07989417455367409,-1.8130145379137272e-06,-7.993783458419049e-06,-5.146035766753495e-05,-0.00015406630542047476
0.03100000000000002,0,-0.08162598419437386,-1.8516943094177484e-06,-8.200779649546105e-06,-3.867977150402117e-05,-0.00020699619112705592
0.03200000000000002,0,-0.08342033872966798,-1.8771418787899445e-06,-8.462638055389656e-06,-2.5447569372196098e-05,-0.0002618584058435514
0.03300000000000002,0,-0.1045010314508987,-1.913746404210356e-06,-8.784130492939146e-06,-3.660452542041167e-05,-0.0003214924375494904
0.03400000000000002,0,-0.11127117182090639,-1.9381485043530157e-06,-9.180258232908239e-06,-2.440210014265954e-05,-0.0003961277399690923
0.035000000000000024,0,-0.12422259266849589,-1.9791350179502766e-06,-9.577476098198148e-06,-4.098651359726093e-05,-0.00039721786528990895
0.036000000000000025,0,-0.12268375359638484,-1.9977773014594666e-06,-1.004571649197779e-05,-1.8642283509189922e-05,-0.00046824039377964163
0.037000000000000026,0,-0.11777705367532446,-1.9948659633708577e-06,-1.0566173874878991e-05,2.9113380886088054e-06,-0.0005204573829012016
0.03800000000000003,0,-0.11468613861337995,-1.972152396137447e-06,-1.1141374686011042e-05,2.2713567233410932e-05,-0.0005752008111320513
0.03900000000000003,0,-0.11746597608495998,-1.9385755112600427e-06,-1.1767447451161312e-05,3.3576884877404144e-05,-0.0006260727651502696
0.04000000000000003,0,-0.11558460098800094,-1.8783077201608358e-06,-1.2478779405644669e-05,6.026779109920686e-05,-0.0007113319544833568
0.04100000000000003,0,-0.11222957213448714,-1.7915337471394329e-06,-1.3267785281853853e-05,8.677397302140292e-05,-0.0007890058762091842
0.04200000000000003,0,-0.10871938243154114,-1.6778154799430272e-06,-1.4135415943767428e-05,0.0001137182671964057,-0.0008676306619135752
0.04300000000000003,0,-0.10386161449027768,-1.5333352012644726e-06,-1.508902740458852e-05,0.00014448027867855457,-0.0009536114608210927
0.04400000000000003,0,-0.09729148308716629,-1.3548430579152925e-06,-1.6132231945777964e-05,0.00017849214334918006,-0.001043204541189443
0.04500000000000003,0,-0.08927509879737808,-1.1400919922136616e-06,-1.7266354757911033e-05,0.00021475106570163093,-0.001134122812133069
0.046000000000000034,0,-0.08112071842174517,-8.897849032162106e-07,-1.8488433066834794e-05,0.000250307088997451,-0.0012220783089237608
0.047000000000000035,0,-0.0724811832807353,-6.033494629573436e-07,-1.9798409280605872e-05,0.000286435440258867,-0.0013099762137710788
0.048000000000000036,0,-0.06307917463024038,-2.8034423335277793e-07,-2.1194441886295767e-05,0.0003230052296045657,-0.0013960326056898951
0.04900000000000004,0,-0.053690646514860496,7.74827189005249e-08,-2.2670568478087976e-05,0.0003578269522533028,-0.0014761265917922085
0.05000000000000004,0,-0.04514032869530488,4.667375098312137e-07,-2.4218867160668322e-05,0.0003892547909306888,-0.0015482986825803464
0.05100000000000004,0,-0.040448094865195905,8.773789109093085e-07,-2.5822020052929977e-05,0.00041064140107809484,-0.0016031528922616544
0.05200000000000004,0,-0.03282770583696565,1.3166116624545657e-06,-2.7491954252492246e-05,0.0004392327515452572,-0.001669934199562269
0.05300000000000004,0,-0.026121629002620883,1.7776601500332831e-06,-2.920897031273456e-05,0.0004610484875787174,-0.0017170160602423157
0.05400000000000004,0,-0.021789922172192833,2.254225137812868e-06,-3.096200629936828e-05,0.0004765649877795847,-0.0017530359866337185
0.05500000000000004,0,-0.01828934784712366,2.744125921671246e-06,-3.274732326539519e-05,0.0004899007838583782,-0.001785316966026909
0.05600000000000004,0,-0.015605665640890498,3.2439334933723826e-06,-3.4556631196501424e-05,0.0004998075717011365,-0.0018093079311062347
0.057000000000000044,0,-0.013698229760950309,3.7506385186849594e-06,-3.6382926877827573e-05,0.0005067050253125768,-0.0018262956813261497
0.058000000000000045,0,-0.012611532573717277,4.261394852727136e-06,-3.82199842697027e-05,0.0005107563340421767,-0.0018370573918751298
0.059000000000000045,0,-0.012263864007773018,4.77382481096459e-06,-4.006284453693547e-05,0.0005124299582374538,-0.0018428602672327687
0.060000000000000046,0,-0.012516317738638094,5.286032856035238e-06,-4.190759462479637e-05,0.0005122080450706478,-0.0018447500878609009
0.06100000000000005,0,-0.01748558592936239,5.786666850087512e-06,-4.37361156838243e-05,0.000500633994052274,-0.0018285210590279256
0.06200000000000005,0,-0.017519736288161225,6.289406450703404e-06,-4.557370283986416e-05,0.000502739600615892,-0.0018375871560398626
0.06300000000000004,0,-0.01804853180125221,6.788661922243427e-06,-4.7402720355354676e-05,0.0004992554715400228,-0.001829017515490515
0.06400000000000004,0,-0.01969977939983031,7.282926955657632e-06,-4.9223113407545615e-05,0.0004942650334142052,-0.001820393052190939
0.06500000000000004,0,-0.021550798346967992,7.772937222201429e-06,-5.1038427591668854e-05,0.0004900102665437969,-0.001815314184123239
0.06600000000000004,0,-0.02747132935886698,8.249595810631521e-06,-5.283549247186016e-05,0.0004766585884300921,-0.0017970648801913039
0.06700000000000005,0,-0.03083268662772476,8.721751916840542e-06,-5.4633639704740064e-05,0.00047215610620902074,-0.0017981472328799054
0.06800000000000005,0,-0.031000318114302816,9.194749765342372e-06,-5.643669351339126e-05,0.00047299784850182995,-0.0018030538086511955
0.06900000000000005,0,-0.03152147835881064,9.66664111122908e-06,-5.823936788990326e-05,0.00047189134588670876,-0.0018026743765120043
0.07000000000000005,0,-0.032231928486407824,1.0138739159378068e-05,-6.0047251090573134e-05,0.0004720980481489878,-0.001807883200669871
0.07100000000000005,0,-0.032474326421090216,1.0613067454141897e-05,-6.186533823958183e-05,0.00047432829476382824,-0.0018180871490086942
0.07200000000000005,0,-0.03615375791144909,1.1081864375485544e-05,-6.368225890883486e-05,0.00046879692134364786,-0.0018169206692530313
0.07300000000000005,0,-0.036611937654864646,1.1555286498997566e-05,-6.551891558081953e-05,0.00047342212351202156,-0.0018366566719846661
0.07400000000000005,0,-0.03492809340782965,1.2035792027651747e-05,-6.737388902273882e-05,0.0004805055286541809,-0.0018549734419192887
0.07500000000000005,0,-0.03340311612442609,1.2522391268606154e-05,-6.924443602228908e-05,0.0004865992409544074,-0.0018705469995502631
0.07600000000000005,0,-0.03194541611909535,1.3015926018330828e-05,-7.113392363877614e-05,0.0004935347497246733,-0.0018894876164870593
0.07700000000000005,0,-0.030212401834002478,1.3517350632425375e-05,-7.304448878893266e-05,0.0005014246140945472,-0.001910565150156518
0.07800000000000006,0,-0.028184326514031133,1.4027125042700986e-05,-7.497641157818068e-05,0.0005097744102756108,-0.0019319227892480287
0.07900000000000006,0,-0.032430342196100415,1.453071461579809e-05,-7.690767179630846e-05,0.0005035895730971046,-0.0019312602181277723
0.08000000000000006,0,-0.029518284385719518,1.5048378027885305e-05,-7.887652236187997e-05,0.0005176634120872147,-0.0019688505655715127
0.08100000000000006,0,-0.026350875335003465,1.557453934569095e-05,-8.086187237235853e-05,0.0005261613178056438,-0.001985350010478556
0.08200000000000006,0,-0.02434357753439076,1.610720485657819e-05,-8.286218570986875e-05,0.0005326655108872412,-0.0020003133375102295
0.08300000000000006,0,-0.02267892750719014,1.6646614789819937e-05,-8.487999772820362e-05,0.0005394099332417464,-0.0020178120183348604
0.08400000000000006,0,-0.020974146475872868,1.7192661985801063e-05,-8.691477114063754e-05,0.0005460471959811264,-0.002034773412433924
0.08500000000000006,0,-0.02196363111788152,1.773887775905674e-05,-8.895625466589238e-05,0.0005462157732556755,-0.002041483525254845
0.08600000000000006,0,-0.024939065303702324,1.8282008892143422e-05,-9.10022680061579e-05,0.0005431311330866838,-0.002046013340265511
0.08700000000000006,0,-0.022122075802035346,1.8835702840502996e-05,-9.30739518867131e-05,0.0005536939483595739,-0.0020716838805552003
0.08800000000000006,0,-0.019948339761315048,1.9393853460628374e-05,-9.51525933662504e-05,0.0005581506201253778,-0.0020786414795372975
0.08900000000000007,0,-0.018993906475950784,1.995494335286772e-05,-9.723861772770312e-05,0.0005610898922393467,-0.002086024361452722
0.09000000000000007,0,-0.018292242335948006,2.05193131014558e-05,-9.933446628167161e-05,0.0005643697485880805,-0.0020958485539684913
0.09100000000000007,0,-0.017472280824834208,2.1087019674480635e-05,-0.00010143979322799329,0.0005677065730248338,-0.002105326946321681
0.09200000000000007,0,-0.024348694912264046,2.1640194282845253e-05,-0.00010352740442538478,0.0005531746083646183,-0.0020876111973914943
0.09300000000000007,0,-0.0224911727286789,2.2203650010856762e-05,-0.00010564426992493429,0.0005634557280115087,-0.002116865499549503
0.09400000000000007,0,-0.020466544828381894,2.2770478145261917e-05,-0.00010776492659281647,0.0005668281344051544,-0.00212065666788218
0.09500000000000007,0,-0.019840914878825555,2.333870047889203e-05,-0.00010988900330641489,0.0005682223336301124,-0.0021240767135984272
0.09600000000000007,0,-0.01949129647097464,2.3909270327362845e-05,-0.00011202123561184655,0.0005705698484708156,-0.0021322323054316582
0.09700000000000007,0,-0.018900375268483482,2.4482801176084375e-05,-0.00011416267467974994,0.0005735308487215304,-0.002141439067903392
0.09800000000000007,0,-0.025843209379713294,2.5041912949868867e-05,-0.00011628709500701707,0.0005591117737844919,-0.002124420327267128
0.09900000000000007,0,-0.02389656470927437,2.5611804059003118e-05,-0.00011844210269190218,0.0005698911091342506,-0.002155007684885113
0.10000000000000007,0,-0.02164432912248271,2.6185908182954568e-05,-0.00012060280154087798,0.00057410412395145,-0.0021606988489757924
0.10100000000000008,0,-0.020703210606191458,2.6762453682629952e-05,-0.0001227691456270706,0.0005765454996753845,-0.0021663440861926227
0.10200000000000008,0,-0.019982398015427782,2.7342521514827715e-05,-0.00012494606853398368,0.0005800678321977626,-0.0021769229069130837
0.10300000000000008,0,-0.01898526929354788,2.7926782505866446e-05,-0.00012713466774662323,0.0005842609910387306,-0.0021885992126395495
0.10400000000000008,0,-0.025820995388058654,2.849714376550142e-05,-0.00012930760330085635,0.0005703612596349755,-0.002172935554233115
0.10500000000000008,0,-0.023357992310216236,2.9079893015878056e-05,-0.00013151442888108728,0.0005827492503766349,-0.002206825580230927
0.10600000000000008,0,-0.020616783990904275,2.96680076201231e-05,-0.00013372875772378086,0.0005881146042450444,-0.002214328842693584
0.10700000000000008,0,-0.019289689692593648,3.025948069838977e-05,-0.00013595020322876582,0.0005914730782666699,-0.002221445504984958
0.10800000000000008,0,-0.018238114553262463,3.085526365050136e-05,-0.00013818350641073624,0.0005957829521115918,-0.002233303181970418
0.10900000000000008,0,-0.016751363718933654,3.145633619694962e-05,-0.00014043011841646363,0.0006010725464482559,-0.002246612005727392
0.11000000000000008,0,-0.024202269304587742,3.2041816088750004e-05,-0.00014265800006779962,0.0005854798918003857,-0.002227881651335994
0.11100000000000008,0,-0.021250203884500996,3.264121877820786e-05,-0.0001449229716066105,0.0005994026894578548,-0.002264971538810885
0.11200000000000009,0,-0.018165263153504363,3.324618334540038e-05,-0.0001471945624309322,0.0006049645671925196,-0.002271590824321683
0.11300000000000009,0,-0.01675026382736594,3.3854299503918165e-05,-0.00014947216799049534,0.0006081161585177867,-0.0022776055595631517
0.11400000000000009,0,-0.01568101058768473,3.446650671559347e-05,-0.0001517608219717657,0.0006122072116753019,-0.0022886539812703444
0.11500000000000009,0,-0.017451100831931854,3.507647846781912e-05,-0.00015405145780384525,0.0006099717522256505,-0.0022906358320795668
0.11600000000000009,0,-0.021913018590049183,3.567957082624939e-05,-0.00015634026984747836,0.0006030923584302713,-0.0022888120436331035
0.11700000000000009,0,-0.018526929138587667,3.6294691142464164e-05,-0.00015865737964882267,0.0006151203162147752,-0.0023171098013443116
0.11800000000000009,0,-0.015805962748070168,3.691433824843955e-05,-0.00016097919911863874,0.0006196471059753873,-0.0023218194698160677
0.11900000000000009,0,-0.01453246808831804,3.753698448515293e-05,-0.0001633072122128687,0.0006226462367133815,-0.0023280130942299735
0.12000000000000009,0,-0.013219281930089866,3.816402097138797e-05,-0.0001656462273092985,0.0006270364862350394,-0.002339015096429795
0.1210000000000001,0,-0.02097703809807311,3.877448715859121e-05,-0.00016796455588115374,0.0006104661872032368,-0.0023183285718552304
0.1220000000000001,0,-0.01820264750028927,3.939816306540444e-05,-0.00017031834143851681,0.0006236759068132296,-0.002353785557363078
0.1230000000000001,0,-0.015258711861783736,4.002662745577105e-05,-0.00017267671811220308,0.00062846439036661,-0.0023583766736862675
0.1240000000000001,0,-0.013974102781412256,4.0657494887007724e-05,-0.00017503911534703633,0.0006308674312366749,-0.0023623972348332453
0.12500000000000008,0,-0.013014127792925989,4.129178198883507e-05,-0.00017741073815931733,0.0006342871018273459,-0.0023716228122810045
0.12600000000000008,0,-0.014962733861823785,4.1923028274517315e-05,-0.00017978236746090916,0.0006312462856822452,-0.0023716293015918293
0.12700000000000009,0,-0.019796150867531892,4.254626413774913e-05,-0.00018214994835596344,0.0006232358632318155,-0.00236758089505428
0.12800000000000009,0,-0.016268724061656026,4.3181728813711474e-05,-0.00018454591256537818,0.0006354646759623437,-0.0023959642094147373
0.1290000000000001,0,-0.01342132645509958,4.382154627893532e-05,-0.00018694540432840932,0.0006398174652238474,-0.0023994917630311362
0.1300000000000001,0,-0.012084790235859955,4.4464169995542484e-05,-0.0001893501434492446,0.0006426237166071621,-0.0024047391208352953
0.1310000000000001,0,-0.014118458965683645,4.510352543509418e-05,-0.00019175449679082206,0.000639355439551698,-0.0024043533415774453
0.1320000000000001,0,-0.018579981994766848,4.573596697175574e-05,-0.00019415696433275014,0.0006324415366615589,-0.002402467541928087
0.1330000000000001,0,-0.015191325886925622,4.638012500059862e-05,-0.00019658666616875523,0.000644158028842876,-0.002429701836005084
0.1340000000000001,0,-0.012437627252768646,4.702857993771458e-05,-0.0001990201611236447,0.0006484549371159648,-0.002433494954889474
0.1350000000000001,0,-0.011075871328412146,4.767991569930285e-05,-0.00020145906699154976,0.0006513357615882691,-0.0024389058679050537
0.1360000000000001,0,-0.009338989590188418,4.83362560444123e-05,-0.0002039092136133962,0.0006563403451094512,-0.002450146621846451
0.1370000000000001,0,-0.01788017832082217,4.8973677672836345e-05,-0.0002063340787801437,0.0006374216284240426,-0.002424865166747491
0.1380000000000001,0,-0.014672230301778,4.962563249120846e-05,-0.0002087971195765208,0.0006519548183721177,-0.0024630407963770933
0.1390000000000001,0,-0.011321898750099146,5.0282613056173735e-05,-0.00021126372302442841,0.0006569805649652728,-0.0024666034479076233
0.1400000000000001,0,-0.009825508561241758,5.094194906949944e-05,-0.00021373323361827815,0.000659336013325706,-0.002469510593849732
0.1410000000000001,0,-0.008125803576631063,5.160604709355019e-05,-0.0002162133127003695,0.0006640980240507488,-0.0024800790820913425
0.1420000000000001,0,-0.016632103054151803,5.225131626835845e-05,-0.00021866828235325028,0.0006452691748082615,-0.0024549696528807893
0.1430000000000001,0,-0.01344769196602602,5.2910990122182424e-05,-0.000221161097790862,0.0006596738538239722,-0.00249281543761171
0.1440000000000001,0,-0.010078698022855881,5.3575683291888085e-05,-0.0002236573807443888,0.0006646931697056613,-0.0024962829535268177
0.1450000000000001,0,-0.00853039163280056,5.424274499152154e-05,-0.00022615638704925477,0.0006670616996334519,-0.0024990063048659626
0.1460000000000001,0,-0.006612709853704435,5.491492736027223e-05,-0.00022866622281995523,0.0006721823687506919,-0.0025098357707004624
0.1470000000000001,0,-0.015356801020030009,5.55674805615071e-05,-0.00023114924189540756,0.0006525532012348681,-0.002483019075452328
0.1480000000000001,0,-0.012073122809384107,5.623474596023734e-05,-0.00023367074943350435,0.0006672653987302402,-0.002521507538096794
0.1490000000000001,0,-0.008619654743700078,5.6906992630294e-05,-0.00023619520359338398,0.0006722466700566642,-0.0025244541598796306
0.1500000000000001,0,-0.007047762462036089,5.758146484164685e-05,-0.0002387217761550154,0.0006744722113528452,-0.0025265725616314167
0.1510000000000001,0,-0.008955199103676814,5.825239124242209e-05,-0.00024124644029656746,0.0006709264007752434,-0.002524664141552061
0.1520000000000001,0,-0.013349427038903516,5.8916137856175703e-05,-0.0002437680194366204,0.0006637466137536134,-0.0025215791400529292
0.1530000000000001,0,-0.00987566842275367,5.9591387773650774e-05,-0.00024631573712093134,0.0006752499174750707,-0.002547717684310948
0.1540000000000001,0,-0.006999024579262048,6.027073874353482e-05,-0.00024886603391596345,0.0006793509698840467,-0.002550296795032108
0.1550000000000001,0,-0.005498393058566475,6.095272788349956e-05,-0.00025142028499179137,0.0006819891399647418,-0.002554251075827924
0.1560000000000001,0,-0.007283572573621999,6.163127873494991e-05,-0.00025397244905579134,0.0006785508514503465,-0.0025521640639999737
0.1570000000000001,0,-0.011901775457513253,6.230180690507779e-05,-0.00025651960290446493,0.0006705281701278784,-0.002547153848673589
0.1580000000000001,0,-0.008264138799090714,6.298415129944376e-05,-0.000259093249405505,0.000682344394365976,-0.0025736465010400573
0.1590000000000001,0,-0.005280732215346862,6.367047691944022e-05,-0.00026166855638686405,0.000686325619996461,-0.002575306981359056
0.16000000000000011,0,-0.0037727995039297246,6.435919225607312e-05,-0.0002642469142943917,0.0006887153366328958,-0.002578357907527659
0.16100000000000012,0,-0.00578507958860186,6.504376641562082e-05,-0.0002668217736061547,0.000684574159547701,-0.0025748593117630014
0.16200000000000012,0,-0.010541339983614728,6.571997319282233e-05,-0.0002693910627551261,0.0006762067772015133,-0.0025692891489713767
0.16300000000000012,0,-0.006731167504208657,6.640825668769477e-05,-0.0002719869652085899,0.0006882834948724383,-0.0025959024534638305
0.16400000000000012,0,-0.003656461345801998,6.71003992431302e-05,-0.0002745836702900117,0.0006921425554354325,-0.0025967050814217963
0.16500000000000012,0,-0.0015645146086167294,6.779607181361594e-05,-0.0002771847352166056,0.0006956725704857338,-0.002601064926593911
0.16600000000000012,0,-0.004694834986467722,6.84844844866666e-05,-0.0002797765041094229,0.0006884126730506566,-0.002591768892817284
0.16700000000000012,0,-0.009383089969915659,6.916537985662919e-05,-0.00028236542239928745,0.0006808953699625938,-0.0025889182898645416
0.16800000000000012,0,-0.005186698167479409,6.985884411621784e-05,-0.00028498087842301374,0.0006934642595886467,-0.002615456023726296
0.16900000000000012,0,-0.0019982786283373466,7.055595420232519e-05,-0.00028759584423668124,0.0006971100861073547,-0.0026149658136674983
0.17000000000000012,0,-0.0035512790577291176,7.124834588745241e-05,-0.0002902030624730539,0.0006923916851272165,-0.002607218236372669
0.17100000000000012,0,-0.00831136022077894,7.193230734787466e-05,-0.0002928045151765905,0.000683961460422257,-0.0026014527035365747
0.17200000000000013,0,-0.004705221783588898,7.262810923179029e-05,-0.0002954327201466434,0.0006958018839156252,-0.0026282049700529367
0.17300000000000013,0,-0.0016641017767686783,7.332788167049788e-05,-0.0002980622944815085,0.0006997724387075891,-0.002629574334865072
0.17400000000000013,0,0.0002009470273812708,7.403058967732306e-05,-0.0003006951919418112,0.000702708006825186,-0.002632897460302713
0.17500000000000013,0,-0.2357713122432206,7.420958551344134e-05,-0.00030258194729969047,0.00017899583611827633,-0.0018867553578792609
0.17600000000000013,0,-0.2723941884686723,7.447506621351473e-05,-0.0003049500123261261,0.0002654807000733862,-0.002368065026435613
0.17700000000000013,0,-0.23404216161725022,7.482774124802965e-05,-0.0003074440480930944,0.00035267503451492477,-0.002494035766968292
0.17800000000000013,0,-0.22649623742300035,7.518563340448303e-05,-0.0003099184923458244,0.00035789215645337896,-0.0024744442527300115
0.17900000000000013,0,-0.24389375073891284,7.555186723727702e-05,-0.0003125036348626609,0.00036623383279399163,-0.002585142516836538
0.18000000000000013,0,-0.25048566690069246,7.597805448469595e-05,-0.0003153323789150876,0.0004261872474189309,-0.00282874405242668
0.18100000000000013,0,-0.25080160750839076,7.646997776878029e-05,-0.00031839557052737227,0.0004919232840843379,-0.0030631916122846677
0.18200000000000013,0,-0.2563371364523066,7.701353677252324e-05,-0.0003216678604553971,0.000543559003742951,-0.0032722899280248035
0.18300000000000013,0,-0.26419643672284876,7.76091991338522e-05,-0.00032516209389867707,0.0005956623613289556,-0.0034942334432799967
0.18400000000000014,0,-0.260856631709129,7.828336507455817e-05,-0.00032891935108330555,0.000674165940705974,-0.0037572571846284774
0.18500000000000014,0,-0.25497073897838063,7.903353152612299e-05,-0.00033291880913805465,0.0007501664515648164,-0.003999458054749105
0.18600000000000014,0,-0.25238608559068876,7.98524160764061e-05,-0.00033715046619894635,0.0008188845502831089,-0.004231657060891692
0.18700000000000014,0,-0.26249253234679937,8.07148916376183e-05,-0.0003415852107225123,0.0008624755612122016,-0.004434744523565946
0.18800000000000014,0,-0.2560716861444209,8.166628282024634e-05,-0.0003463063514740066,0.0009513911826280363,-0.0047211407514942925
0.18900000000000014,0,-0.2514717225912312,8.268862416471167e-05,-0.0003512586486462168,0.001022341344465339,-0.004952297172210195
0.19000000000000014,0,-0.24857190581513355,8.37814235926301e-05,-0.0003564487214283418,0.0010927994279184307,-0.005190072782125022
0.19100000000000014,0,-0.252448364770812,8.493097469087226e-05,-0.0003618601061703093,0.0011495510982421533,-0.005411384741967485
0.19200000000000014,0,-0.24648237429945563,8.616367420466101e-05,-0.0003675404024446777,0.0012326995137887488,-0.005680296274368415
0.19300000000000014,0,-0.22769764000612236,8.749954298245946e-05,-0.00037350040388418697,0.0013358687777984537,-0.005960001439509269
0.19400000000000014,0,-0.18561388345200291,8.898165241864849e-05,-0.00037978359326568025,0.0014821094361890303,-0.006283189381493283
0.19500000000000015,0,-0.16229398849959442,9.055191378059414e-05,-0.0003862726333237733,0.0015702613619456495,-0.006489040058093058
0.19600000000000015,0,-0.1461079149761808,9.220756644755835e-05,-0.0003929922316914057,0.0016556526669642125,-0.0067195983676323805
0.19700000000000015,0,-0.12806158910579746,9.394982251121848e-05,-0.0003999383013397394,0.0017422560636601281,-0.006946069648333729
0.19800000000000015,0,-0.11790508294664193,9.57514472590033e-05,-0.000407051524693383,0.001801624747784815,-0.007113223353643575
0.19900000000000015,0,-0.0977054331668834,9.763467629674665e-05,-0.0004143638346819092,0.0018832290377433563,-0.007312309988526208
0.20000000000000015,0,-0.07872691889821914,9.958371729194626e-05,-0.00042182504681309726,0.0019490409951996033,-0.007461212131188051
0.20100000000000015,0,-0.06308618121296905,0.0001015889395812741,-0.0004294170545571032,0.0020052222893278465,-0.0075920077440059614
0.20200000000000015,0,-0.058519496608205435,0.00010362425557027109,-0.0004370997102302976,0.0020353159889969887,-0.007682655673194407
0.20300000000000015,0,-0.044705517607275924,0.00010571396603638643,-0.0004449159702273678,0.0020897104661153415,-0.00781625999707016
0.20400000000000015,0,-0.03214612464771616,0.00010784336482551411,-0.0004528195304121126,0.0021293987891276758,-0.007903560184744805
0.20500000000000015,0,-0.02238602930237077,0.00011000482312060594,-0.000460796715243358,0.002161458295091826,-0.00797718483124541
0.20600000000000016,0,-0.024418865467070505,0.00011217105353841019,-0.0004688063654857096,0.0021662304178042546,-0.008009650242351618
0.20700000000000016,0,-0.015485042013612338,0.00011437184487867817,-0.0004769027078956358,0.002200791340267985,-0.008096342409926176
0.20800000000000016,0,-0.0068608886242575995,0.00011659435828686462,-0.0004850414884069774,0.002222513408186441,-0.008138780511341629
0.20900000000000016,0,-0.0039053241765742985,0.0001188251735787799,-0.0004932018960246446,0.002230815291915289,-0.008160407617667216
0.21000000000000016,0,-0.0007022194181742769,0.0001210672735662084,-0.0005013934669624615,0.0022420999874284897,-0.00819157093781683
0.21100000000000016,0,-0.0033048465157656803,0.00012330499577443713,-0.0005095879222459729,0.0022377222082287395,-0.008194455283511409
0.21200000000000016,0,0.0010109806145177647,0.0001255566197947558,-0.000517817590742627,0.0022516240203186697,-0.008229668496654088
0.21300000000000016,0,0.004841139346849044,0.00012781437422624962,-0.0005260570664320657,0.0022577544314938145,-0.00823947568943874
0.21400000000000016,0,0.00758901304280335,0.00013007639526409426,-0.0005343048949693602,0.002262021037844643,-0.008247828537294508
0.21500000000000016,0,0.0046047658298391525,0.0001323304474256431,-0.0005425446796954447,0.0022540521615488254,-0.008239784726084514
0.21600000000000016,0,0.010914766224866757,0.00013460106293612602,-0.0005508197690613568,0.0022706155104829312,-0.008275089365912102
