# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.09800000000000007,0,-0.0206653916160984,-5.514757090654059e-05,9.224168894757857e-05,-0.0010111210085649383,0.0017867263297984568
0.09900000000000007,0,-0.02086261468063766,-5.616809142722752e-05,9.404442714997362e-05,-0.0010205205206869307,0.0018027382023950527
0.10000000000000007,0,-0.021056149311471095,-5.7196121838012714e-05,9.586017648573188e-05,-0.0010280304107851954,0.0018157493357582606
0.10100000000000008,0,-0.02123308465810614,-5.823099201248322e-05,9.768768013411117e-05,-0.0010348701744705086,0.0018275036483792898
0.10200000000000008,0,-0.021373351549481223,-5.9272152379152595e-05,9.952562299454275e-05,-0.001041160366669372,0.0018379428604315784
0.10300000000000008,0,-0.0214703171022414,-6.0318879355643e-05,0.00010137233835193393,-0.0010467269764904024,0.0018467153573911844
0.10400000000000008,0,-0.02148676455689097,-6.138174459995029e-05,0.00010324331742064337,-0.001062865244307291,0.0018709790687094412
0.10500000000000008,0,-0.021641361938702336,-6.245262016491361e-05,0.00010512757984081817,-0.0010708755649633205,0.001884262420174794
0.10600000000000008,0,-0.021784522033867437,-6.352935354323272e-05,0.00010702162163549977,-0.0010767333783191068,0.0018940417946815996
0.10700000000000008,0,-0.02190517696044228,-6.46111469071081e-05,0.00010892391663540438,-0.0010817933638753807,0.0019022949999046139
0.10800000000000008,0,-0.021984922331838963,-6.569739544181942e-05,0.00011083301413596971,-0.0010862485347113212,0.0019090975005653316
0.10900000000000008,0,-0.02201158328208183,-6.678732920826423e-05,0.00011274705757379424,-0.001089933766444811,0.0019140434378245269
0.11000000000000008,0,-0.021968308977057677,-6.789299815724114e-05,0.00011468397710446464,-0.001105668948976911,0.0019369195306704007
0.11100000000000008,0,-0.02207803280091014,-6.900493377957717e-05,0.00011663088678918759,-0.0011119356223360324,0.0019469096847229467
0.11200000000000009,0,-0.02217934655216855,-7.012117720209112e-05,0.00011858462428351283,-0.0011162434225139514,0.001953737494325239
0.11300000000000009,0,-0.02226300407213863,-7.124121109780127e-05,0.00012054416274847544,-0.0011200338957101483,0.0019595384649626134
0.11400000000000009,0,-0.022309665727938494,-7.236466617863384e-05,0.00012250846884797334,-0.0011234550808325648,0.0019643060994979046
0.11500000000000009,0,-0.022265939974691257,-7.349438358226315e-05,0.00012448085956334514,-0.0011297174036293091,0.0019723907153718
0.11600000000000009,0,-0.022233004537059287,-7.463840071379915e-05,0.0001264740026292061,-0.001144017131536005,0.0019931430658609627
0.11700000000000009,0,-0.022342563890982547,-7.578769937811378e-05,0.00012847558549438398,-0.0011492986643146324,0.002001582865177872
0.11800000000000009,0,-0.02245233090609025,-7.694084252852422e-05,0.00013048336629651588,-0.0011531431504104375,0.0020077808021319032
0.11900000000000009,0,-0.02254559564984035,-7.809761965367205e-05,0.00013249681090029246,-0.0011567771251478297,0.0020134446037765744
0.12000000000000009,0,-0.02259383450411903,-7.925775709555403e-05,0.0001345149360217668,-0.0011601374418819814,0.002018125121474332
0.1210000000000001,0,-0.02257780918411184,-8.043342874141238e-05,0.00013655593451372553,-0.0011756716458583432,0.002040998491958739
0.1220000000000001,0,-0.02271109200629917,-8.161615023101999e-05,0.0001386084090749883,-0.0011827214896076173,0.0020524745612627636
0.1230000000000001,0,-0.022838527212702936,-8.280422815005735e-05,0.000140669641808142,-0.0011880779190373547,0.0020612327331537184
0.1240000000000001,0,-0.022949048211219375,-8.399717883935639e-05,0.0001427386662089566,-0.0011929506892990377,0.0020690244008145903
0.12500000000000008,0,-0.023022194484227543,-8.519454659089194e-05,0.0001448143081602006,-0.0011973677515355588,0.00207564195124399
0.12600000000000008,0,-0.023004244252459366,-8.639876405226894e-05,0.00014689923759917078,-0.0012042174613770007,0.0020849294389701937
0.12700000000000009,0,-0.02298841490313777,-8.761884499327403e-05,0.00014900753705980187,-0.0012200809410050837,0.002108299460631084
0.12800000000000009,0,-0.023127101270010997,-8.884491320166203e-05,0.00015112570269226522,-0.0012260682083879986,0.0021181656324633473
0.1290000000000001,0,-0.023260697000526465,-9.007521601572826e-05,0.00015325093399090538,-0.0012303028140662347,0.002125231298640164
0.1300000000000001,0,-0.023370182925129684,-9.130932466571599e-05,0.00015538226189867614,-0.0012341086499877243,0.0021313279077707576
0.1310000000000001,0,-0.02338498611803283,-9.25498273120175e-05,0.00015752255395855473,-0.0012405026463015157,0.0021402920598785906
0.1320000000000001,0,-0.02339830227973866,-9.38049018887267e-05,0.00015968454409423275,-0.0012550745767092022,0.0021619901356780187
0.1330000000000001,0,-0.02353821218742258,-9.506615946900052e-05,0.00016185670379093644,-0.0012612575802738151,0.002172159696703688
0.1340000000000001,0,-0.023668116377703885,-9.633209409893902e-05,0.00016403655663859188,-0.0012659346299385016,0.0021798528476554466
0.1350000000000001,0,-0.02377095777483601,-9.760220976166399e-05,0.00016622299225495964,-0.001270115662724969,0.0021864356163677615
0.1360000000000001,0,-0.023813632762890502,-9.887571166191533e-05,0.00016841402772352734,-0.0012735019002513394,0.0021910354685676916
0.1370000000000001,0,-0.023790484091080255,-0.00010016550627617695,0.00017062897942684698,-0.001289794614261618,0.0022149517033196427
0.1380000000000001,0,-0.02392081289029599,-0.00010146199778875441,0.00017285476806954425,-0.0012964915125774604,0.002225788642697276
0.1390000000000001,0,-0.024038103786782644,-0.00010276322937081937,0.00017508817682500465,-0.0013012315820649597,0.0022334087554603914
0.1400000000000001,0,-0.024129999513569172,-0.00010406850532564245,0.00017732780484783174,-0.0013052759548230811,0.002239628022827092
0.1410000000000001,0,-0.024162261927670736,-0.00010537689377996419,0.00017957146246784555,-0.0013083884543217369,0.0022436576200138086
0.1420000000000001,0,-0.024131639699723123,-0.00010670073618061807,0.0001818376216263524,-0.0013238424006538861,0.0022661591585068576
0.1430000000000001,0,-0.02424762980781653,-0.00010803100370953264,0.00018411400341427066,-0.001330267528914565,0.002276381787918259
0.1440000000000001,0,-0.024351682444375994,-0.00010936578844416054,0.00018639748144888758,-0.001334784734627903,0.002283478034616914
0.1450000000000001,0,-0.024430579688074522,-0.00011070436811814457,0.0001886866169644894,-0.0013385796739840317,0.0022891355156018237
0.1460000000000001,0,-0.024447999817346355,-0.00011204569938778319,0.00019097902431459808,-0.0013413312696386188,0.0022924073501086792
0.1470000000000001,0,-0.024407969471721164,-0.0001134022833900367,0.00019329349208298922,-0.0013565840022535035,0.0023144677683911382
0.1480000000000001,0,-0.02451545955205553,-0.00011476503761380057,0.00019561766923938107,-0.0013627542237638793,0.002324177156391851
0.1490000000000001,0,-0.024612567770067456,-0.00011613213642716701,0.00019794857731733717,-0.0013670988133664406,0.0023309080779561047
0.1500000000000001,0,-0.024685689464693045,-0.00011750289688309733,0.00020028485359813763,-0.0013707604559303182,0.0023362762808004558
0.1510000000000001,0,-0.024675882040233382,-0.00011887840694057295,0.00020262717220199253,-0.0013755100574756184,0.0023423186038548996
0.1520000000000001,0,-0.024653509788439026,-0.00012026767664077235,0.00020498943004962057,-0.0013892697001993985,0.0023622578476280437
0.1530000000000001,0,-0.024761252628653946,-0.00012166280759724867,0.00020736090864727322,-0.0013951309564763175,0.0023714785976526468
0.1540000000000001,0,-0.02486299437628217,-0.00012306222068045748,0.000209739068080973,-0.0013994130832088111,0.0023781594336997865
0.1550000000000001,0,-0.024939405936485776,-0.0001244652765717163,0.00021212259703645595,-0.0014030558912588248,0.0023835289554829378
0.1560000000000001,0,-0.024933659938620484,-0.0001258727661989036,0.0002145117158600714,-0.0014074896271873004,0.002389118823615464
0.1570000000000001,0,-0.024905506666496047,-0.00012729500692372218,0.00021692223904791296,-0.001422240724818579,0.002410523187841546
0.1580000000000001,0,-0.025023526730004214,-0.00012872323203651348,0.00021934229142040685,-0.0014282251127912962,0.002420052372493895
0.1590000000000001,0,-0.025133707980251774,-0.00013015570143156183,0.00022176905903551007,-0.0014324693950483523,0.002426767615103215
0.16000000000000011,0,-0.02521602723107902,-0.00013159174398544491,0.00022420114958623358,-0.0014360425538830835,0.002432090550723515
0.16100000000000012,0,-0.025211148739714945,-0.00013303249450979132,0.000226639257502284,-0.0014407505243464063,0.0024381079160504236
0.16200000000000012,0,-0.0251831200949425,-0.00013448871527945062,0.00022909988180851732,-0.0014562207696593025,0.0024606243062333106
0.16300000000000012,0,-0.02531150588087397,-0.00013595088278176064,0.00023157009287725873,-0.0014621675023100168,0.0024702110687414183
0.16400000000000012,0,-0.025428402539627137,-0.0001374171095722204,0.00023404680176940867,-0.0014662267904597733,0.0024767088921499314
0.16500000000000012,0,-0.02550392605095725,-0.0001388863808935926,0.00023652791381079553,-0.0014692713213721982,0.0024811120413868615
0.16600000000000012,0,-0.02549369978762636,-0.00014036141226057134,0.00023901660684611138,-0.0014750313669787253,0.002488693035315856
0.16700000000000012,0,-0.025464178929375275,-0.0001418522876937082,0.0002415283692874854,-0.0014908754331368582,0.002511762441374023
0.16800000000000012,0,-0.025599911406515796,-0.00014334869549857498,0.00024404915109508515,-0.0014964078048667804,0.0025207818075997476
0.16900000000000012,0,-0.025719953028159187,-0.0001448487004088693,0.00024657573703422317,-0.0015000049102943214,0.0025265859391380117
0.17000000000000012,0,-0.02577239806868531,-0.0001463524709628602,0.0002491075549547945,-0.0015037705539908965,0.0025318179205713397
0.17100000000000012,0,-0.02579020045436828,-0.00014787082272744388,0.00025166104425583053,-0.0015183517645836833,0.002553489301036023
0.17200000000000013,0,-0.025941180295454336,-0.00014939566685773624,0.0002542252255741126,-0.0015248441302923661,0.002564181318282096
0.17300000000000013,0,-0.02607228873837461,-0.0001509253217657168,0.0002567972268278801,-0.0015296549079805532,0.002572001253767491
0.17400000000000013,0,-0.026159201442108232,-0.0001524588058773427,0.00025937496954285094,-0.0015334841116259094,0.002577742714970823
0.17500000000000013,0,-0.031949402681933886,-0.0001534434117502417,0.00026116676549250983,-0.0009846058728989865,0.001791795949658895
0.17600000000000013,0,-0.03093934236749514,-0.00015427661039985613,0.000262708830184434,-0.0008331986496144415,0.0015420646919241739
0.17700000000000013,0,-0.02995102156669352,-0.0001551059229894338,0.00026423160247205247,-0.0008293125895776643,0.001522772287618462
0.17800000000000013,0,-0.029977526668463372,-0.00015592762612787412,0.00026574180969159595,-0.0008217031384403193,0.0015102072195434762
0.17900000000000013,0,-0.030803444854729897,-0.0001567542046948079,0.000267268773201309,-0.0008265785669337778,0.0015269635097130531
0.18000000000000013,0,-0.03244747392673819,-0.00015757826597579742,0.0002688110148176027,-0.0008240612809895238,0.0015422416162936972
0.18100000000000013,0,-0.03441503435852619,-0.00015839846449042976,0.00027037037450284456,-0.0008201985146323403,0.001559359685241867
0.18200000000000013,0,-0.03647530912799818,-0.0001592159556325892,0.00027194974039679206,-0.000817491142159429,0.0015793658939474982
0.18300000000000013,0,-0.0384739254785942,-0.00016003053965281305,0.00027354798272045077,-0.0008145840202238605,0.001598242323658705
0.18400000000000014,0,-0.04035911259892294,-0.0001608325878804558,0.0002751486321288359,-0.000802048227642742,0.0016006494083851248
0.18500000000000014,0,-0.041816297505452626,-0.0001616283502846791,0.0002767561160521572,-0.0007957624042232987,0.0016074839233213233
0.18600000000000014,0,-0.04296989987376883,-0.00016241464416433577,0.0002783616941871204,-0.0007862938796566825,0.0016055781349631976
0.18700000000000014,0,-0.04369975440088533,-0.00016320997002279935,0.0002799889716574084,-0.0007953258584635797,0.0016272774702879873
0.18800000000000014,0,-0.044404282717533675,-0.0001640026998883208,0.00028161947919301365,-0.0007927298655214566,0.0016305075356052548
0.18900000000000014,0,-0.044912828525242976,-0.0001647840500451552,0.0002832370884086203,-0.0007813501568344002,0.001617609215606654
0.19000000000000014,0,-0.04512727126385817,-0.00016555031250399868,0.00028483238873527026,-0.000766262458843476,0.0015953003266499567
0.19100000000000014,0,-0.044933660116933366,-0.0001663217729163786,0.0002864319945359662,-0.0007714604123799029,0.0015996058006959263
0.19200000000000014,0,-0.04477191191716065,-0.00016708061349443275,0.00028800851860695764,-0.0007588405780541651,0.0015765240709914507
0.19300000000000014,0,-0.044255169734936345,-0.00016782988360335908,0.0002895623595418033,-0.0007492701089263306,0.0015538409348456335
0.19400000000000014,0,-0.04341587620068063,-0.0001685997379519119,0.00029113659459357294,-0.0007698543485528059,0.0015742350517696695
0.19500000000000015,0,-0.04281510214387568,-0.00016937765704227992,0.0002927146555735887,-0.000777919090368031,0.0015780609800157596
0.19600000000000015,0,-0.04226748698840044,-0.00017016009839151947,0.0002942916902030596,-0.0007824413492395514,0.0015770346294708966
0.19700000000000015,0,-0.04181097195320707,-0.00017094390253202368,0.00029586391105414114,-0.0007838041405042076,0.0015722208510815408
0.19800000000000015,0,-0.04133451447668873,-0.0001717462276956697,0.0002974578467606541,-0.0008023251636460327,0.0015939357065129604
0.19900000000000015,0,-0.041207173981370665,-0.00017255094077327568,0.00029905264578147924,-0.0008047130776059699,0.0015947990208251429
0.20000000000000015,0,-0.041107587993969755,-0.00017335281626060066,0.00030064050676333585,-0.0008018754873249782,0.0015878609818566073
0.20100000000000015,0,-0.04097422419849123,-0.00017414900506702253,0.0003022165784399646,-0.0007961888064218694,0.001576071676628757
0.20200000000000015,0,-0.040671207540512844,-0.00017495574952446294,0.00030380411111350703,-0.0008067444574404148,0.0015875326735424245
0.20300000000000015,0,-0.040533097641172605,-0.00017575906164719714,0.0003053833286821834,-0.0008033121227341922,0.001579217568676379
0.20400000000000015,0,-0.04029713260477387,-0.0001765538985724727,0.00030694517102193195,-0.0007948369252755623,0.0015618423397485378
0.20500000000000015,0,-0.03991136908079053,-0.00017733760001712584,0.00030848365955635974,-0.0007837014446531441,0.0015384885344277939
0.20600000000000016,0,-0.03935113143777917,-0.0001781242932848727,0.00031001869750899453,-0.000786693267746855,0.001535037952634787
0.20700000000000016,0,-0.038914705314135406,-0.0001788996539086001,0.0003115294898063936,-0.0007753606237273915,0.001510792297399052
0.20800000000000016,0,-0.03838314845830382,-0.0001796585999413754,0.0003130069622388671,-0.0007589460327753195,0.0014774724324735124
0.20900000000000016,0,-0.037735821984309664,-0.00018040075366653483,0.0003144491281384994,-0.0007421537251594201,0.0014421658996322927
0.21000000000000016,0,-0.03699808764537245,-0.00018112602122093317,0.00031585475954536504,-0.0007252675543983455,0.0014056314068656528
0.21100000000000016,0,-0.03616057472543946,-0.00018184773063706383,0.0003172434468444501,-0.0007217094161306528,0.001388687299085057
0.21200000000000016,0,-0.03551956161763917,-0.00018254984644487088,0.00031859263369699725,-0.0007021158078070503,0.001349186852547151
0.21300000000000016,0,-0.03482356027350629,-0.00018323477305978071,0.00031990542545648547,-0.0006849266149098381,0.001312791759488217
0.21400000000000016,0,-0.03413863502478999,-0.0001839023741891593,0.0003211817792747695,-0.0006676011293785733,0.0012763538182840577
0.21500000000000016,0,-0.033406411519818616,-0.0001845678492554252,0.00032244484855720504,-0.0006654750662659021,0.0012630692824355198
0.21600000000000016,0,-0.032914465639378415,-0.00018521730280920382,0.00032367594909637955,-0.0006494535537786273,0.0012311005391745086
0.21700000000000016,0,-0.032401970089852405,-0.0001858537636291906,0.0003248795772333606,-0.0006364608199867824,0.0012036281369810363
