# time, goalRoll, leanTorque, roll, rollrate, lean, leanrate
0.06200000000000005,0,-0.02582290721165703,5.492699162352989e-06,-3.994435783415834e-05,0.0006157940353418699,-0.0019836290012049196
0.06300000000000004,0,-0.024972735658925826,6.111071391262603e-06,-4.193368947436934e-05,0.0006183722289096138,-0.0019893316402110044
0.06400000000000004,0,-0.02508896243892733,6.729221976383611e-06,-4.392472931790938e-05,0.000618150585121008,-0.001991039843540036
0.06500000000000004,0,-0.025700101374313555,7.346695656705747e-06,-4.591842576364208e-05,0.0006174736803221358,-0.001993696445732701
0.06600000000000004,0,-0.02983636861223682,7.953084806741321e-06,-4.7899551283647045e-05,0.0006063891500355742,-0.001981125520004967
0.06700000000000005,0,-0.032425423055389646,8.555894393419556e-06,-4.988372662506364e-05,0.0006028095866782348,-0.0019841753414165976
0.06800000000000005,0,-0.03233216444413761,9.16116397413884e-06,-5.187671476900167e-05,0.0006052695807192844,-0.0019929881439380297
0.06900000000000005,0,-0.0322162033264472,9.767353402776054e-06,-5.387368194377435e-05,0.000606189428637214,-0.0019969671747726765
0.07000000000000005,0,-0.03242619089963794,1.0374958187932645e-05,-5.587770039549044e-05,0.0006076047851565908,-0.00200401845171609
0.07100000000000005,0,-0.0324848986709379,1.0985631719872887e-05,-5.7893129360301946e-05,0.0006106735319402419,-0.0020154289648115073
0.07200000000000005,0,-0.03531963552813622,1.1591292839435079e-05,-5.990834523680381e-05,0.0006056611195621919,-0.0020152158765018623
0.07300000000000005,0,-0.03620214945725497,1.2200629823833596e-05,-6.194071134253648e-05,0.0006093369843985177,-0.0020323661057326677
0.07400000000000005,0,-0.03495761111045331,1.2817978470760852e-05,-6.399343647185824e-05,0.0006173486469272559,-0.002052725129321768
0.07500000000000005,0,-0.03352038665118556,1.3442832550471207e-05,-6.606408437396907e-05,0.0006248540797103545,-0.0020706479021108263
0.07600000000000005,0,-0.032224060557663914,1.4075699598610088e-05,-6.815491891057618e-05,0.0006328670481388814,-0.002090834536607112
0.07700000000000005,0,-0.030801491860960595,1.471758527495797e-05,-7.026846455985136e-05,0.0006418856763478822,-0.002113545649275178
0.07800000000000006,0,-0.02910886811940183,1.536924509263516e-05,-7.240579817468442e-05,0.0006516598176771896,-0.002137333614833062
0.07900000000000006,0,-0.03243197027252642,1.601545748636541e-05,-7.45440457539965e-05,0.0006462123937302484,-0.0021382475793120716
0.08000000000000006,0,-0.030636519367392256,1.6675548227449215e-05,-7.671819155244419e-05,0.0006600907410838063,-0.0021741457984476927
0.08100000000000006,0,-0.0278413414353037,1.7346609487527596e-05,-7.891460957067575e-05,0.000671061260078381,-0.002196418018231565
0.08200000000000006,0,-0.02574042503906626,1.8026431345970596e-05,-8.112987015590149e-05,0.000679821858443,-0.0022152605852257387
0.08300000000000006,0,-0.024084173094329697,1.8714719002804175e-05,-8.33652264078246e-05,0.0006882876568335786,-0.0022353562519231113
0.08400000000000006,0,-0.022461538585732688,1.9411414970238264e-05,-8.562070119626507e-05,0.000696695967434089,-0.0022554747884404674
0.08500000000000006,0,-0.02300978847520463,2.0109732259241985e-05,-8.788580317528866e-05,0.0006983172890037211,-0.0022651019790235934
0.08600000000000006,0,-0.02529936683444528,2.08056228589353e-05,-9.015637002661782e-05,0.0006958905996933166,-0.0022705668513291577
0.08700000000000006,0,-0.023206717890094875,2.1512608014004172e-05,-9.24530740691529e-05,0.0007069851550688703,-0.0022967040425350797
0.08800000000000006,0,-0.0209547774849575,2.222638309795181e-05,-9.476198668817807e-05,0.0007137750839476377,-0.00230891261902517
0.08900000000000007,0,-0.01960817498759182,2.2944827089191897e-05,-9.708093536664654e-05,0.000718443991240087,-0.002318948678468465
0.09000000000000007,0,-0.0186710372552904,2.3667694668282413e-05,-9.941113686918457e-05,0.0007228675790905162,-0.00233020150253803
0.09100000000000007,0,-0.017709706941280656,2.4395005329676702e-05,-0.0001017525552833021,0.000727310661394289,-0.002341418414117532
0.09200000000000007,0,-0.02294139624663588,2.5107842419556458e-05,-0.0001040765363576941,0.0007128370898797559,-0.0023239810743919983
0.09300000000000007,0,-0.021999961785944155,2.5829546305614156e-05,-0.00010642533577692192,0.0007217038860576983,-0.0023487994192278212
0.09400000000000007,0,-0.0200179901098822,2.6556201262789005e-05,-0.00010878201214357936,0.0007266549571748489,-0.0023566763666574403
0.09500000000000007,0,-0.018947833927860147,2.728530627332832e-05,-0.0001111432476970346,0.0007291050105393157,-0.0023612355534552406
0.09600000000000007,0,-0.018375262666066927,2.8016987071732778e-05,-0.00011351180798568096,0.0007316807984044575,-0.0023685602886463586
0.09700000000000007,0,-0.01774450779632669,2.8751811489558682e-05,-0.00011588917042331,0.0007348244178259038,-0.0023773624376290433
0.09800000000000007,0,-0.02318346090525719,2.9471482332570087e-05,-0.00011824799012971728,0.0007196708430114048,-0.0023588197064072776
0.09900000000000007,0,-0.022309565698078015,3.019983087833368e-05,-0.00012063136246807134,0.0007283485457635948,-0.0023833723383540582
0.10000000000000007,0,-0.020266711635637757,3.0933396962714236e-05,-0.00012302313381870925,0.0007335660843805544,-0.002391771350637915
0.10100000000000008,0,-0.019053626282634295,3.166998209897875e-05,-0.00012542052726413004,0.0007365851362645158,-0.0023973934454207856
0.10200000000000008,0,-0.018281943734996864,3.24099355949256e-05,-0.00012782673136287802,0.0007399534959468516,-0.0024062040987479836
0.10300000000000008,0,-0.017408734780610502,3.315397941788992e-05,-0.00013024349552479214,0.000744043822964319,-0.002416764161914124
0.10400000000000008,0,-0.022813654119816174,3.38832019201046e-05,-0.00013264258341784077,0.0007292225022146774,-0.002399087893048622
0.10500000000000008,0,-0.02161080209068278,3.4622495236861694e-05,-0.00013506894885532075,0.0007392933167570939,-0.0024263654374799795
0.10600000000000008,0,-0.019203207076531836,3.536816599200473e-05,-0.00013750555940390035,0.0007456707551430386,-0.0024366105485796046
0.10700000000000008,0,-0.0176813293626904,3.611781784562564e-05,-0.0001399493035721616,0.0007496518536209085,-0.0024437441682612503
0.10800000000000008,0,-0.01664197628842773,3.6871678861338596e-05,-0.00014240319900719138,0.0007538610157129554,-0.002453895435029779
0.10900000000000008,0,-0.015358083956892088,3.763087032056261e-05,-0.0001448695472799044,0.0007591914592240147,-0.0024663482727130094
0.11000000000000008,0,-0.021192654615521445,3.83736471177106e-05,-0.00014731541012016918,0.0007427767971479888,-0.002445862840264794
0.11100000000000008,0,-0.01966013947693057,3.9127892225609455e-05,-0.00014979131038059886,0.000754245107898855,-0.0024759002604296727
0.11200000000000009,0,-0.016932786799900845,3.98889396297916e-05,-0.00015227728244897695,0.0007610474041821439,-0.0024859720683780896
0.11300000000000009,0,-0.015267452908739765,4.065392054960427e-05,-0.00015476960593372504,0.0007649809198126699,-0.0024923234847480918
0.11400000000000009,0,-0.014167901027963503,4.142294741811247e-05,-0.00015727134016460602,0.0007690268685082039,-0.0025017342308809778
0.11500000000000009,0,-0.015650755208443834,4.218893308293755e-05,-0.0001597730081213871,0.0007659856648250792,-0.0025016679567810814
0.11600000000000009,0,-0.019207515050524315,4.294739576286028e-05,-0.00016227067118967868,0.0007584626799227309,-0.0024976630682915844
0.11700000000000009,0,-0.016984203613166216,4.371640526424428e-05,-0.0001647923010495263,0.0007690095013839992,-0.002521629859847613
0.11800000000000009,0,-0.014438273922452671,4.449106772879531e-05,-0.00016732138180042302,0.000774662464551026,-0.0025290807508967215
0.11900000000000009,0,-0.012936451899881463,4.526926449588071e-05,-0.00016985640667719539,0.0007781967670854048,-0.00253502487677237
0.12000000000000009,0,-0.011641717723691714,4.605184259149379e-05,-0.0001724009836703738,0.0007825780956130805,-0.0025445769931784095
0.1210000000000001,0,-0.01770608566327625,4.681682381926799e-05,-0.0001749225991944826,0.0007649812277741983,-0.0025216155241087994
0.1220000000000001,0,-0.016325329966478508,4.759240919942525e-05,-0.000177472375982259,0.0007755853801572556,-0.0025497767877764007
0.1230000000000001,0,-0.013697394552788289,4.8373905758793956e-05,-0.00018003001239142786,0.0007814965593687083,-0.0025576364091688627
0.1240000000000001,0,-0.012117508597866866,4.9158428077406347e-05,-0.00018259166653285022,0.000784522318612391,-0.0025616541414223626
0.12500000000000008,0,-0.011094446311564865,4.994612621568539e-05,-0.00018516046685454523,0.0007876981382790439,-0.0025688003216950035
0.12600000000000008,0,-0.012720442833748402,5.072973798426639e-05,-0.0001877267117812118,0.0007836117685810001,-0.0025662449266665834
0.12700000000000009,0,-0.016556256861775642,5.150450669861529e-05,-0.00019028625936561212,0.0007747687143488992,-0.002559547584400309
0.12800000000000009,0,-0.01426887091377671,5.228967840540513e-05,-0.00019286905656709885,0.0007851717067898389,-0.0025827972014867326
0.1290000000000001,0,-0.011626517118940916,5.3080167011341924e-05,-0.00019545784325673794,0.0007904886059367951,-0.002588786689639087
0.1300000000000001,0,-0.010071236213488155,5.3873808349832143e-05,-0.0001980511768843617,0.0007936413384902196,-0.0025933336276237713
0.1310000000000001,0,-0.011665655521499785,5.466303682348897e-05,-0.00020064080865595554,0.0007892284736568251,-0.0025896317715938325
0.1320000000000001,0,-0.01526611574726966,5.54442804057937e-05,-0.00020322526647792015,0.0007812435823047287,-0.002584457821964612
0.1330000000000001,0,-0.013081608225124719,5.623548643526494e-05,-0.000205832120516698,0.0007912060294712407,-0.002606854038777844
0.1340000000000001,0,-0.010536205089941353,5.7031853170828266e-05,-0.00020844495354076649,0.0007963667355633284,-0.0026128330240684887
0.1350000000000001,0,-0.008984968294405982,5.7831370277207986e-05,-0.00021106235247699698,0.0007995171063797195,-0.002617398936230491
0.1360000000000001,0,-0.00735300120888871,5.863571327566736e-05,-0.00021368910147305143,0.0008043429984593752,-0.0026267489960544533
0.1370000000000001,0,-0.01399761982511516,5.9419926176069155e-05,-0.0002162879050213197,0.0007842129004017941,-0.0025988035482682665
0.1380000000000001,0,-0.012383247167928602,6.0215565009678474e-05,-0.00021891630980004663,0.0007956388336093184,-0.0026284047787269375
0.1390000000000001,0,-0.009434759368369794,6.1017286747847196e-05,-0.0002215516088407132,0.0008017217381687224,-0.002635299040666569
0.1400000000000001,0,-0.00765335124362676,6.182188997121703e-05,-0.00022418955890812962,0.000804603223369836,-0.0026379500674164167
0.1410000000000001,0,-0.006004066393273222,6.26309896491592e-05,-0.00022683577126439655,0.0008090996779421683,-0.002646212356266931
0.1420000000000001,0,-0.012643802268804682,6.34199189218602e-05,-0.00022945389679894954,0.000788929272701005,-0.002618125534552989
0.1430000000000001,0,-0.011060867058396595,6.422010761907678e-05,-0.0002321012670495047,0.0008001886972165765,-0.002647370250555167
0.1440000000000001,0,-0.008105039374067036,6.502632497895864e-05,-0.00023475533474561896,0.0008062173598818621,-0.0026540676961142495
0.1450000000000001,0,-0.006283719017896483,6.583539525293651e-05,-0.00023741178056563481,0.0008090702739778653,-0.002656445820015856
0.1460000000000001,0,-0.004449334141228278,6.664932739961465e-05,-0.00024007673624599604,0.0008139321466781442,-0.002664955680361223
0.1470000000000001,0,-0.01125439367884662,6.74422673744896e-05,-0.00024271187434222604,0.0007929399748749427,-0.0026351380962299988
0.1480000000000001,0,-0.0096173740932044,6.824665381228269e-05,-0.00024537657819662687,0.0008043864377930889,-0.002664703854400829
0.1490000000000001,0,-0.006591291169572799,6.905702460910983e-05,-0.0002480475141144601,0.0008103707968271491,-0.0026709359178332236
0.1500000000000001,0,-0.004737626378850557,6.987008694772932e-05,-0.0002507201838719397,0.0008130623386194897,-0.002672669757479624
0.1510000000000001,0,-0.006177067027170469,7.06782674926959e-05,-0.0002533869979112376,0.0008081805449665737,-0.0026668140392979017
0.1520000000000001,0,-0.00971125250668825,7.147802669431803e-05,-0.0002560470054791275,0.0007997592016221322,-0.002660007567889869
0.1530000000000001,0,-0.007464153181702682,7.228737242589003e-05,-0.0002587279793803901,0.0008093457315720047,-0.0026809739012626085
0.1540000000000001,0,-0.004819356673456454,7.310154137028469e-05,-0.00026141344481931045,0.000814168944394657,-0.0026854654389203616
0.1550000000000001,0,-0.0031445577660123014,7.391848124878044e-05,-0.00026410174480227507,0.0008169398784957512,-0.002688299982964615
0.1560000000000001,0,-0.004519113939998487,7.473068613267093e-05,-0.00026678433670181004,0.0008122048838904845,-0.0026825918995349723
0.1570000000000001,0,-0.00817149277329432,7.55337387799717e-05,-0.0002694584448422943,0.0008030526473007702,-0.0026741081404842333
0.1580000000000001,0,-0.0058013198473994,7.634655996202333e-05,-0.00027215349605719805,0.0008128211820516301,-0.0026950512149037783
0.1590000000000001,0,-0.0030542346546965637,7.71640938706375e-05,-0.00027485221759733665,0.0008175339086141675,-0.002698721540138598
0.16000000000000011,0,-0.0013524352930112116,7.798413467476318e-05,-0.00027755283925565355,0.0008200408041256853,-0.0027006216583169034
0.16100000000000012,0,-0.002883791238834199,7.879870482234183e-05,-0.00028024624265320097,0.000814570147578654,-0.0026934033975474178
0.16200000000000012,0,-0.006651417200251086,7.960367105768635e-05,-0.0002829303230739886,0.0008049662353445166,-0.002684080420787627
0.16300000000000012,0,-0.004169742821720668,8.04185486613218e-05,-0.00028563525325308345,0.000814877603635443,-0.002704930179094848
0.16400000000000012,0,-0.0013360366889985098,8.123801168413567e-05,-0.00028834305038556376,0.000819463022813877,-0.0027077971324803167
0.16500000000000012,0,0.0008711045137231865,8.206121767024678e-05,-0.00029105414260474584,0.0008232059861111048,-0.002711092219182074
0.16600000000000012,0,-0.0014858379181191816,8.287577218167394e-05,-0.0002937521782924285,0.0008145545114271685,-0.002698035687682661
0.16700000000000012,0,-0.005307381284763268,8.368116981727067e-05,-0.0002964425110188794,0.0008053976355967211,-0.0026903327264509
0.16800000000000012,0,-0.0025541726920894625,8.449692586420884e-05,-0.0002991537674742004,0.0008157560469381744,-0.002711256455320977
0.16900000000000012,0,0.00041078206805766904,8.531710138352038e-05,-0.0003018667526936367,0.000820175519311537,-0.0027129852194363448
0.17000000000000012,0,-0.0004796392596849719,8.613175247557394e-05,-0.0003045692839289193,0.0008146510920535588,-0.002702531235282586
0.17100000000000012,0,-0.004168323903047888,8.693655075480507e-05,-0.00030726133451349874,0.0008047982792311304,-0.0026920505845794336
0.17200000000000013,0,-0.0018972092393336748,8.775079337623819e-05,-0.0003099737832205886,0.0008142426214331262,-0.0027124487070898594
0.17300000000000013,0,0.0008348080672494484,8.856955622960466e-05,-0.0003126893606556962,0.0008187628533664725,-0.002715577435107627
0.17400000000000013,0,0.0028110107460387335,8.939130374269816e-05,-0.0003154069789276876,0.0008217475130934955,-0.002717618271991392
0.17500000000000013,0,-0.30587653692506545,8.931366397424103e-05,-0.00031683130254482535,-7.763976845713029e-05,-0.0014243236171377315
0.17600000000000013,0,-0.378738578680554,8.930552916482443e-05,-0.0003188118552040404,-8.13480941660419e-06,-0.0019805526592150545
0.17700000000000013,0,-0.3370992920456168,8.943799370983964e-05,-0.00032102229049360597,0.00013246454501521232,-0.0022104352895655627
0.17800000000000013,0,-0.3235268098153362,8.95898140602298e-05,-0.00032322443274177047,0.00015182035039016317,-0.0022021422481645044
0.17900000000000013,0,-0.3439758864935146,8.975852174673626e-05,-0.0003255726201922298,0.00016870768650645784,-0.0023481874504593415
0.18000000000000013,0,-0.36146892764008975,9.000943995341227e-05,-0.0003282533379347863,0.00025091820667600914,-0.002680717742556491
0.18100000000000013,0,-0.371674910476528,9.036411652013393e-05,-0.00033129824788568106,0.0003546765667216637,-0.0030449099508947516
0.18200000000000013,0,-0.38546723106079545,9.080892706816212e-05,-0.0003346827897571566,0.00044481054802818936,-0.0033845418714755263
0.18300000000000013,0,-0.401966630372654,9.134364653622276e-05,-0.00033841930679243213,0.0005347194680606408,-0.003736517035275548
0.18400000000000014,0,-0.4079647758355237,9.200323833588927e-05,-0.00034256542870830353,0.000659591799666504,-0.004146121915871398
0.18500000000000014,0,-0.40820365039795914,9.279659993302302e-05,-0.00034712146688408254,0.0007933615971337501,-0.004556038175779014
0.18600000000000014,0,-0.4108605328909828,9.37160925985957e-05,-0.00035207588791841146,0.0009194926655726809,-0.004954421034328922
0.18700000000000014,0,-0.4245568591181741,9.473601127017709e-05,-0.00035740259105258355,0.0010199186715813913,-0.005326703134172084
0.18800000000000014,0,-0.4250150005952099,9.59064907235875e-05,-0.00036319286133580517,0.0011704794534104085,-0.0057902702832216225
0.18900000000000014,0,-0.4257089790336216,9.721419369160859e-05,-0.0003694073371840806,0.0013077029680210936,-0.006214475848275434
0.19000000000000014,0,-0.42809972049284817,9.865823070698012e-05,-0.0003760517943233147,0.00144403701537153,-0.006644457139234113
0.19100000000000014,0,-0.44026259590140393,0.00010021367064235455,-0.00038309651820914094,0.0015554399353744335,-0.007044723885826222
0.19200000000000014,0,-0.4414181778446813,0.00010192341587844317,-0.00039062122793409045,0.0017097452360886123,-0.007524709724949509
0.19300000000000014,0,-0.42648482143232913,0.00010382305780081815,-0.0003986592738411212,0.0018996419223749864,-0.00803804590703076
0.19400000000000014,0,-0.36859633450222784,0.00010602423834258487,-0.0004073501971097352,0.002201180541766719,-0.008690923268614013
0.19500000000000015,0,-0.33183703394637276,0.00010842978434536805,-0.0004164974594862024,0.0024055460027831758,-0.009147262376467163
0.19600000000000015,0,-0.30874965458198167,0.0001110237266401441,-0.00042611800891300083,0.0025939422947760553,-0.009620549426798443
0.19700000000000015,0,-0.2850070506607434,0.00011380873119141649,-0.0004362177504526673,0.002785004551272385,-0.01009974153966649
0.19800000000000015,0,-0.2654231384612613,0.00011675649487944286,-0.0004467303481941988,0.0029477636880263754,-0.010512597741531467
0.19900000000000015,0,-0.2373551039278845,0.00011988348378051276,-0.0004576667657793345,0.0031269889010699017,-0.010936417585135706
0.20000000000000015,0,-0.20873368407134363,0.00012317279714043578,-0.00046897329673507534,0.003289313359923013,-0.011306530955740843
0.20100000000000015,0,-0.18274184296142604,0.0001266088105680183,-0.00048061523414034025,0.003436013427582531,-0.011641937405264908
0.20200000000000015,0,-0.16724045944017796,0.00013015556209786363,-0.0004925326823377287,0.003546751529845323,-0.011917448197388452
0.20300000000000015,0,-0.14549505858511536,0.00013383220038867285,-0.0005047552785533733,0.0036766382908092147,-0.012222596215644555
0.20400000000000015,0,-0.12396813422761177,0.00013762200801441558,-0.0005172333204673499,0.0037898076257427316,-0.012478041913976641
0.20500000000000015,0,-0.10182044854373151,0.00014151992200284,-0.0005299488610339843,0.0038979139884244072,-0.012715540566634372
0.20600000000000016,0,-0.09767859970076476,0.00014546551564106365,-0.0005428024048705188,0.003945593638223665,-0.01285354383653457
0.20700000000000016,0,-0.08278728697506343,0.00014950006542653794,-0.0005558698292088884,0.00403454978547429,-0.013067424338369524
0.20800000000000016,0,-0.06618383350004642,0.00015360857328205248,-0.000569097332649155,0.004108507855514541,-0.013227503440266675
0.20900000000000016,0,-0.053098541952794065,0.00015777440050406173,-0.0005824509025982212,0.0041658272220092465,-0.013353569949066151
0.21000000000000016,0,-0.0431762062150014,0.0001619868213568608,-0.0005959129135233193,0.004212420852799082,-0.013462010925098066
0.21100000000000016,0,-0.04109513803372167,0.00016622034520898785,-0.0006094425540753278,0.004233523852127039,-0.013529640552008542
0.21200000000000016,0,-0.031168316771797766,0.00017050013630978456,-0.0006230798975888699,0.004279791100796705,-0.013637343513542092
0.21300000000000016,0,-0.021334781787233137,0.00017481321949280125,-0.0006367857488936197,0.004313083183016693,-0.013705851304749815
0.21400000000000016,0,-0.013094796290769928,0.00017915310057725641,-0.0006505479101544566,0.004339881084455165,-0.013762161260836885
0.21500000000000016,0,-0.011457344734905561,0.00018349994872747297,-0.0006643369863472869,0.004346848150216551,-0.01378907619283031
0.21600000000000016,0,-0.001832039206468128,0.00018788089434537344,-0.0006781983636867259,0.00438094561790048,-0.013861377339438987
